"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.485417766E2,-9.648315132E-1,-2.064476723E0,3.420936906E-1
3.485618906E2,-1.276689983E0,-2.229742426E0,4.290745318E-1
3.485820046E2,-6.989741126E-1,-1.815675358E0,-1.087903123E0
3.486021186E2,4.024849033E-1,-1.344691200E0,-2.985550890E0
3.486222326E2,6.240407284E-1,-1.124259941E0,-4.062415640E0
3.486423466E2,6.456999846E-1,-1.124246492E0,-3.730414828E0
3.486624606E2,5.977022378E-1,-9.958489457E-1,-3.091120614E0
3.486825746E2,9.306839199E-1,-7.272097322E-1,-3.925696628E0
3.487026886E2,1.153706227E0,-3.204958302E-1,-4.422825733E0
3.487228026E2,3.794747941E-1,7.613717973E-2,-4.376039237E0
3.487429166E2,-9.975519472E-1,3.048173985E-1,-2.747012558E0
3.487630305E2,-1.377261946E0,4.706763017E-1,-1.406244255E0
3.487831445E2,-1.179859068E0,8.010390159E-1,-5.912897426E-1
3.488032585E2,-9.413796468E-1,1.076960059E0,-6.804925257E-1
3.488233725E2,-4.807627487E-1,1.251273159E0,-1.772489870E-1
3.488434865E2,-8.061095752E-1,1.281041334E0,1.183874643E0
3.488636005E2,-8.035740763E-1,1.035109783E0,2.487656969E0
3.488837135E2,-7.252381973E-1,1.760066875E0,4.099322680E0
3.489038275E2,-3.476289573E-1,2.694314527E0,2.226144342E0
3.489239415E2,8.924732427E-1,2.377777262E0,7.496563160E-1
3.489440555E2,1.831951083E0,3.902481428E-1,5.046434206E0
3.489641695E2,6.000630511E-1,-1.304859383E0,1.224741652E1
3.489842835E2,1.057061107E0,-1.556512727E0,8.803326396E0
3.490043975E2,1.823105707E0,-1.052506419E0,2.004466456E0
3.490245115E2,2.361149827E0,-7.575617516E-1,-2.123029279E0
3.490446255E2,1.673313491E0,-1.263151778E0,-2.616148948E0
3.490647395E2,2.055035004E-1,-1.796664890E0,-9.040269023E-1
3.490848535E2,2.558803696E-2,-1.465625069E0,-1.405396408E0
3.491049675E2,2.528306812E-1,-7.443856359E-1,-3.814073866E0
3.491250815E2,-1.472874154E-1,-4.710253805E-1,-5.646452672E0
3.491451955E2,-1.347028917E-1,-5.238684225E-1,-6.077127587E0
3.491653095E2,2.917680577E-1,-6.831380984E-1,-4.908110134E0
3.491854235E2,-1.452429365E-1,-1.212323686E0,-3.870788350E0
3.492055375E2,6.528708637E-3,-1.266371840E0,-3.379878927E0
3.492256515E2,4.203216885E-1,-9.295429820E-1,-2.272665959E0
3.492457655E2,5.085221127E-2,-2.716984767E-1,-2.177889610E0
3.492658795E2,-4.772767484E-1,3.857843783E-1,-2.462553703E0
3.492859935E2,-3.931028631E-1,1.007474087E0,-1.684420862E0
3.493061075E2,2.763471958E-1,1.556251941E0,-1.677466768E-1
3.493262215E2,6.912594424E-1,1.852135671E0,9.473395675E-1
3.493463355E2,1.249388017E0,2.205081209E0,1.635355706E0
3.493664495E2,1.024937820E0,2.274632962E0,1.938174233E0
3.493865635E2,7.749069321E-1,1.644652194E0,3.077805335E0
3.494066775E2,-1.229543883E0,1.298214899E0,4.973815881E0
3.494267915E2,-2.180392511E0,2.109779195E0,3.911489648E0
3.494469055E2,-6.937616122E-1,2.599519759E0,3.166791771E0
3.494670195E2,3.027985011E-1,1.073301164E0,5.606395737E0
3.494871335E2,-4.923867211E-2,-6.181989214E-1,8.337032583E0
3.495072465E2,-1.641801969E0,-1.069458666E0,4.254406042E0
3.495273605E2,-1.197311399E0,-7.810117176E-1,-2.995382398E-1
3.495474745E2,-2.796983448E-1,-9.876356542E-1,-8.597026688E-1
3.495675885E2,-4.735806137E-1,-2.025927492E0,2.758207637E-1
3.495877025E2,-9.626677510E-1,-2.670242710E0,1.363881762E0
3.496078165E2,-1.035840246E0,-2.529202605E0,2.700185716E-1
3.496279305E2,-4.977231459E-1,-2.110844851E0,-2.334533009E0
3.496480445E2,-3.935373478E-1,-1.718043813E0,-4.445394232E0
3.496681585E2,-2.002919868E-2,-1.312423341E0,-6.019457084E0
3.496882725E2,5.015178792E-1,-8.917325467E-1,-5.633803976E0
3.497083865E2,7.355942009E-1,-7.297874773E-1,-4.390740307E0
3.497285005E2,8.466832584E-1,-5.789968488E-1,-4.053954134E0
3.497486152E2,2.637860245E-1,-2.094779626E-1,-4.219453141E0
3.497687292E2,-5.127138354E-1,2.468884483E-1,-3.649348446E0
3.497888432E2,-1.365803157E0,7.204471350E-2,-9.955831897E-1
3.498089572E2,-1.640173080E0,1.799460152E-1,1.339217622E0
3.498290712E2,-9.689505842E-1,7.679306191E-1,8.458435982E-1
3.498491852E2,-5.191141976E-1,1.062824416E0,-2.715809476E-1
3.498692992E2,-6.928753205E-1,1.259241453E0,9.610378397E-1
3.498894132E2,-8.559937799E-1,1.238670948E0,2.202154385E0
3.499095272E2,-8.410048811E-1,1.871277993E0,3.404316196E0
3.499296412E2,-5.641364425E-1,3.329966218E0,1.915450784E0
3.499497552E2,5.883871847E-1,3.429256325E0,-3.273955446E-1
3.499698692E2,1.451907939E0,1.463965044E0,2.468490965E0
3.499899832E2,-2.551146036E-1,-8.475895768E-1,1.049117022E1
3.500100972E2,1.655856921E-1,-1.819566095E0,1.083467893E1
3.500302112E2,1.093024554E0,-1.630403699E0,5.316335834E0
3.500503252E2,1.919799212E0,-1.115110218E0,2.676001632E-1
3.500704392E2,2.106514549E0,-1.196533281E0,-1.541752308E0
3.500905522E2,1.382948801E0,-1.849857596E0,-9.622411966E-1
3.501106662E2,5.050782488E-1,-1.931563079E0,-1.254256994E0
3.501307802E2,3.395764643E-1,-1.467825961E0,-3.611698224E0
3.501508942E2,4.528990120E-1,-9.332290667E-1,-5.070869136E0
3.501710082E2,4.576529445E-1,-7.257657623E-1,-5.365620845E0
3.501911222E2,-5.525311813E-2,-1.027755155E0,-4.402040636E0
3.502112362E2,-3.366595808E-1,-1.295041323E0,-4.242587065E0
3.502313502E2,4.260866046E-2,-1.173385908E0,-4.299201561E0
3.502514642E2,5.469681403E-1,-7.705402315E-1,-3.611524562E0
3.502715782E2,2.161629746E-1,-3.436879340E-1,-2.703216913E0
3.502916922E2,-1.727818604E-1,7.127054214E-2,-2.540005921E0
3.503118062E2,1.020776576E-1,6.542864746E-1,-3.095332949E0
3.503319202E2,6.554164490E-1,1.238083303E0,-2.219937522E0
3.503520342E2,1.863269354E-1,1.523415440E0,1.542969114E-1
3.503721482E2,-1.365488211E-1,1.944371990E0,2.043538136E0
3.503922622E2,9.583060205E-2,2.048862318E0,2.947610646E0
3.504123762E2,3.839824127E-1,1.757338564E0,3.388822244E0
3.504324902E2,-3.142334622E-1,1.218258026E0,4.018833418E0
3.504526042E2,-1.807186078E0,1.788746299E0,3.309210649E0
3.504727182E2,-1.680270946E0,2.892912575E0,1.871104331E0
3.504928322E2,9.920564416E-1,2.307850994E0,3.961438318E0
3.505129462E2,4.183098078E-2,1.838276893E-1,8.563504016E0
3.505330602E2,-8.325612094E-1,-1.169231754E0,8.449491497E0
3.505531742E2,-7.842082442E-1,-7.897512585E-1,1.447558926E0
3.505732882E2,-4.931604539E-1,-4.284307534E-1,-2.593076420E0
3.505934022E2,-3.019199570E-1,-7.430618262E-1,-1.359723807E0
3.506135162E2,-6.695664185E-1,-1.549566527E0,-5.374164212E-1
3.506336292E2,-1.124953275E0,-2.046338660E0,-4.184156424E-1
3.506537432E2,-1.076423431E0,-2.023772208E0,-1.844602996E0
3.506738572E2,-6.721067414E-1,-1.797311885E0,-3.614055237E0
3.506939712E2,-2.426326803E-1,-1.545056570E0,-3.431557789E0
3.507140852E2,2.374086499E-2,-1.222598121E0,-2.524580966E0
3.507341992E2,3.076250853E-1,-9.382506555E-1,-2.434006426E0
3.507543126E2,5.381809446E-1,-5.953149658E-1,-3.348146673E0
3.507744266E2,3.976217741E-1,1.267641270E-1,-4.374087437E0
3.507945406E2,7.650350779E-3,4.855241364E-1,-3.807406286E0
3.508146546E2,-5.692099254E-1,2.525909454E-1,-2.194143700E0
3.508347686E2,-1.397225217E0,2.334293273E-1,-1.133616071E0
3.508548826E2,-1.627424250E0,6.973228589E-1,-5.497750962E-1
3.508749966E2,-1.320724194E0,1.182751101E0,-1.695197865E0
3.508951106E2,-8.600241195E-1,1.314996993E0,-7.408509940E-1
3.509152246E2,-7.272752210E-1,1.103756095E0,2.717423308E0
3.509353386E2,-5.933093709E-1,8.819513243E-1,5.109047361E0
3.509554526E2,-5.312078476E-2,2.314994245E0,3.725297345E0
3.509755666E2,1.105281195E0,3.033872280E0,-1.040782751E0
3.509956806E2,1.967524332E0,1.418325187E0,2.785584301E-1
3.510157946E2,3.762040079E-1,-1.011687591E0,9.808587313E0
3.510359086E2,6.330167891E-1,-1.874308605E0,1.180945656E1
3.510560226E2,1.980825579E0,-1.282225103E0,6.099814199E0
3.510761366E2,2.372584350E0,-6.170961365E-1,1.878961819E-1
3.510962506E2,2.008438031E0,-6.201454595E-1,-1.979497676E0
3.511163646E2,8.500499390E-1,-1.294995130E0,-2.683234638E-1
3.511364786E2,-5.628529787E-2,-1.523425380E0,3.792685336E-1
3.511565916E2,1.687988833E-2,-1.376874860E0,-1.745496783E0
3.511767056E2,1.003374897E-1,-1.178675007E0,-4.195622229E0
3.511968196E2,1.224588221E-1,-1.146465035E0,-4.404306432E0
3.512169336E2,-4.251744390E-1,-1.383060045E0,-3.125506335E0
3.512370476E2,-6.759416378E-1,-1.542143487E0,-2.891662733E0
3.512571616E2,1.759921645E-1,-1.232192818E0,-3.382529470E0
3.512772756E2,8.898773713E-1,-6.682794464E-1,-3.972227601E0
3.512973896E2,3.400091583E-1,-2.652624464E-1,-4.171690745E0
3.513175036E2,2.593810245E-1,1.827342600E-1,-3.628150535E0
3.513376176E2,5.540837632E-1,4.983815789E-1,-2.292791491E0
3.513577316E2,4.606984667E-1,8.028268021E-1,-1.727097934E0
3.513778456E2,1.376225892E-1,1.176271217E0,-2.075910076E0
3.513979596E2,9.035360286E-1,1.848894559E0,-9.851961958E-1
3.514180736E2,1.239008625E0,2.164281093E0,1.618002924E0
3.514381876E2,7.474573244E-1,1.758115075E0,3.046354916E0
3.514583016E2,1.698296377E-1,1.447546355E0,4.125363840E0
3.514784156E2,-2.251592009E0,2.131242278E0,4.695338143E0
3.514985296E2,-2.881085120E0,3.142247499E0,2.349138769E0
3.515186436E2,5.515666831E-1,3.041398231E0,2.695353577E0
3.515387576E2,1.572669753E0,1.057718627E0,6.600593137E0
3.515588716E2,-7.870220706E-1,-6.813824719E-1,6.970342403E0
3.515789856E2,-1.432723809E0,-9.066958639E-1,2.081434525E0
3.515990996E2,-1.035151883E0,-1.144022653E0,-3.182312036E-1
3.516192126E2,-6.346931858E-1,-2.057904452E0,8.094189531E-1
3.516393266E2,-8.223902701E-1,-2.824113359E0,1.430334783E0
3.516594406E2,-8.683657573E-1,-2.604886041E0,9.667903304E-2
3.516795546E2,-5.888039450E-1,-2.099080253E0,-1.967966382E0
3.516996686E2,-4.308203642E-1,-1.638041332E0,-3.937480522E0
3.517197826E2,-2.572786216E-1,-1.386362552E0,-4.325303532E0
3.517398966E2,-3.481929213E-1,-1.350037894E0,-3.271111946E0
3.517600108E2,2.311009660E-2,-1.218787491E0,-3.106519257E0
3.517801248E2,4.883660294E-1,-9.520562240E-1,-4.144362028E0
3.518002388E2,8.570791693E-1,-5.729610604E-1,-4.459326392E0
3.518203528E2,3.263583948E-1,-6.740003622E-1,-2.682669212E0
3.518404668E2,-3.884622569E-1,-3.481525755E-1,-2.052291418E0
3.518605808E2,-3.669547360E-1,4.769725835E-1,-2.869428111E0
3.518806948E2,-2.191963273E-1,8.657820189E-1,-3.345310189E0
3.519008088E2,-2.233748938E-1,7.570840341E-1,-1.707700381E0
3.519209228E2,-3.427484326E-1,4.862579620E-1,7.545083356E-1
3.519410368E2,-1.224923851E0,7.937449068E-1,2.275793635E0
3.519611508E2,-8.228551237E-1,1.661212678E0,3.391021966E0
3.519812648E2,-3.986346580E-1,3.051098177E0,4.175028920E0
3.520013788E2,-2.288597283E-1,3.293978652E0,1.810076941E0
3.520214928E2,8.655380438E-1,2.673497270E0,1.960760273E0
3.520416068E2,1.463111935E0,9.016991258E-1,6.812624286E0
3.520617208E2,1.051625390E0,-3.765729672E-1,1.114331252E1
3.520818338E2,8.866201799E-1,-4.586099875E-1,6.343219754E0
3.521019478E2,1.569374847E0,-1.496887207E-2,2.328209245E-1
3.521220618E2,2.551702691E0,1.638097465E-3,-2.175115106E0
3.521421758E2,1.524525095E0,-1.001815445E0,-1.273370957E0
3.521622898E2,2.882541369E-1,-1.810184530E0,4.375880778E-1
3.521824038E2,-2.892785691E-1,-2.168256615E0,3.003966111E-1
3.522025178E2,-5.325967075E-1,-1.861904907E0,-2.763422184E0
3.522226318E2,-1.170115195E-1,-1.266117778E0,-4.623960012E0
3.522427458E2,-1.549076530E-1,-1.058025021E0,-4.664868886E0
3.522628598E2,-6.989235342E-2,-1.197480530E0,-4.284524465E0
3.522829738E2,-3.994072214E-2,-1.343449252E0,-4.142638269E0
3.523030878E2,3.312845278E-1,-1.149899982E0,-3.614509565E0
3.523232018E2,4.026300605E-1,-7.958051732E-1,-3.430080197E0
3.523433158E2,2.977143836E-1,-4.585298806E-1,-2.973726066E0
3.523634298E2,3.006689452E-1,1.350610337E-1,-2.124841915E0
3.523835438E2,3.445961528E-1,8.907227325E-1,-1.672718829E0
3.524036578E2,6.559542467E-1,1.725396395E0,-2.059753050E0
3.524237718E2,1.053773510E0,2.138078550E0,-6.311665839E-1
3.524438858E2,7.875239079E-1,1.902728705E0,2.409750422E0
3.524639998E2,-2.511479987E-1,1.378513250E0,3.487364784E0
3.524841138E2,-5.933636038E-1,1.244507639E0,3.502473990E0
3.525042278E2,-2.400189786E0,1.866551104E0,3.385930796E0
3.525243418E2,-3.440638515E0,2.686224904E0,2.201190180E0
3.525444548E2,-3.434220318E-1,2.451105147E0,3.474529561E0
3.525645688E2,8.620558807E-1,1.003132822E0,7.399877111E0
3.525846828E2,-2.415737678E-1,-3.755187142E-1,7.605295644E0
3.526047968E2,-8.147816538E-1,-1.950502503E-1,1.522001583E0
3.526249108E2,-8.052558817E-1,-3.006696761E-1,-1.783802478E0
3.526450248E2,-3.800242862E-1,-1.135251537E0,-4.728450340E-1
3.526651388E2,-6.338641968E-1,-2.067783616E0,3.588190663E-1
3.526852528E2,-8.218570040E-1,-2.483905395E0,1.932036996E-1
3.527053668E2,-6.517520721E-1,-2.409023613E0,-9.019821310E-1
3.527254808E2,-3.021833740E-1,-2.054711580E0,-2.734219435E0
3.527455948E2,5.104326904E-3,-1.672563878E0,-3.050743251E0
3.527657085E2,8.895840604E-2,-1.309118202E0,-2.912449585E0
3.527858225E2,3.824601266E-1,-1.000077944E0,-3.231635054E0
3.528059365E2,5.737290922E-1,-6.728066531E-1,-3.886407432E0
3.528260505E2,5.817947415E-1,-4.061879450E-1,-4.689656988E0
3.528461645E2,4.247243861E-1,-1.483599409E-1,-3.955064269E0
3.528662785E2,-1.635064222E-1,-2.007033384E-1,-2.307424148E0
3.528863925E2,-9.125831330E-1,7.149624467E-2,-1.655112278E0
3.529065065E2,-1.104426770E0,4.413513458E-1,-2.146468427E0
3.529266205E2,-6.555043034E-1,6.209143683E-1,-2.543225398E0
3.529467345E2,-4.577159482E-1,6.110468996E-1,-2.667973405E-1
3.529668475E2,-8.648958734E-1,6.405800164E-1,2.190943519E0
3.529869615E2,-7.373501198E-1,1.112891200E0,3.780025529E0
3.530070755E2,-4.437805715E-1,2.805998100E0,4.157908273E0
3.530271895E2,7.427789672E-1,3.536045778E0,1.061282505E0
3.530473035E2,1.866230677E0,2.762695375E0,7.363796282E-1
3.530674175E2,1.976767026E0,4.894806549E-1,7.409711543E0
3.530875315E2,1.142166600E0,-1.243467126E0,1.214455114E1
3.531076455E2,1.867731949E0,-1.235719566E0,7.011940080E0
3.531277595E2,2.536771241E0,-7.046599451E-1,1.685079843E-1
3.531478735E2,2.859400721E0,-5.394974452E-1,-2.772861929E0
3.531679875E2,1.975285780E0,-1.299855043E0,-1.719983627E0
3.531881015E2,4.409543198E-1,-1.689995889E0,8.879289329E-2
3.532082155E2,9.677288085E-2,-1.341231695E0,-1.248525553E0
3.532283295E2,8.432269692E-2,-7.158895227E-1,-4.018266238E0
3.532484435E2,-4.965528622E-2,-4.056067318E-1,-4.953231928E0
3.532685575E2,2.223944619E-2,-4.232819876E-1,-3.853080642E0
3.532886715E2,4.739391942E-1,-4.470114505E-1,-3.047251294E0
3.533087855E2,9.889936700E-1,-4.617990589E-1,-3.233324314E0
3.533288995E2,8.016936117E-1,-3.517793110E-1,-3.474561136E0
3.533490135E2,3.223121215E-1,-2.189036742E-1,-3.445608063E0
3.533691275E2,-1.127584375E-1,-1.869878170E-1,-3.193367366E0
3.533892405E2,1.856121133E-1,1.323888561E-1,-2.332685289E0
3.534093545E2,-1.280224478E-1,5.775207192E-1,-1.431304252E0
3.534294685E2,-2.078821112E-1,1.536975133E0,-1.696256211E0
3.534495825E2,1.320733988E-1,2.067657023E0,-9.777901125E-1
3.534696965E2,8.857687522E-2,1.886452980E0,1.388752894E0
3.534898105E2,-5.327727087E-1,1.056632214E0,4.668014104E0
3.535099245E2,-2.479663825E0,1.029655500E0,5.388633732E0
3.535300385E2,-2.851914530E0,2.441284456E0,2.440201551E0
3.535501525E2,-1.169092298E-2,2.650819429E0,1.807025864E0
3.535702665E2,1.453467538E0,1.069532341E0,6.968091225E0
3.535903805E2,-6.162298715E-1,-1.011912709E0,1.121752889E1
3.536104945E2,-1.466915110E0,-8.131737426E-1,4.690117164E0
3.536306085E2,-1.042376556E0,-2.369894046E-1,-1.515865515E0
3.536507225E2,-9.265687957E-2,-2.295026296E-1,-1.194262222E0
3.536708365E2,-5.763745187E-1,-1.182444707E0,3.351887137E-1
3.536909505E2,-1.198644564E0,-1.886488355E0,1.369762892E0
3.537110645E2,-1.014234053E0,-1.927946869E0,-6.193253875E-2
3.537311785E2,-4.806862964E-1,-1.792498164E0,-2.553056322E0
3.537512928E2,-3.159501682E-1,-1.638830706E0,-4.267084560E0
3.537714058E2,-2.515209049E-1,-1.563651885E0,-4.288728613E0
3.537915198E2,-1.162203547E-2,-1.595323621E0,-3.870724030E0
3.538116338E2,7.542542741E-1,-1.276413263E0,-4.651137870E0
3.538317478E2,1.292441504E0,-6.591092581E-1,-5.171437737E0
3.538518618E2,6.450950901E-1,-3.367946514E-1,-4.855748318E0
3.538719758E2,7.493937761E-3,-4.191965380E-1,-3.436222113E0
3.538920898E2,-5.273923932E-1,-2.441440576E-1,-1.987325343E0
3.539122038E2,-1.034302282E0,3.540030071E-1,-1.568189324E0
3.539323178E2,-8.426200283E-1,1.010042769E0,-1.368820320E0
3.539524318E2,-6.844683400E-1,1.290205675E0,9.063002998E-1
3.539725458E2,-1.123626834E0,1.199977875E0,4.152911827E0
3.539926598E2,-6.444257301E-1,1.360603228E0,4.736498448E0
3.540127738E2,-3.120156133E-1,2.357190677E0,3.258181998E0
3.540328878E2,2.282042554E-1,3.456778876E0,1.972967505E-2
3.540530018E2,1.968083619E0,2.784050868E0,4.001694059E-1
3.540731158E2,1.258225206E0,2.674890661E-1,8.819486346E0
3.540932298E2,8.437922488E-1,-1.388747924E0,1.380128485E1
3.541133438E2,1.598269887E0,-1.390544481E0,8.183111647E0
3.541334578E2,2.187177766E0,-8.367660883E-1,5.112501311E-1
3.541535718E2,2.508973578E0,-6.195160067E-1,-2.548269791E0
3.541736848E2,1.506213370E0,-1.280507483E0,-1.969019465E0
3.541937988E2,5.740141439E-1,-1.366293154E0,-1.298644377E0
3.542139128E2,7.351214536E-1,-1.033138686E0,-3.010890384E0
3.542340268E2,1.954759276E-1,-8.822971871E-1,-5.260190284E0
3.542541408E2,-2.704480131E-1,-9.788130829E-1,-5.686392664E0
3.542742548E2,-3.795696652E-1,-1.175916583E0,-5.183413419E0
3.542943688E2,-4.356487025E-1,-1.429912030E0,-4.408528706E0
3.543144828E2,-1.708085713E-1,-1.366027690E0,-3.305284243E0
3.543345968E2,8.816417143E-2,-9.124512783E-1,-2.389978647E0
3.543547108E2,-4.723817883E-1,-7.193753403E-1,-2.607462909E0
3.543748248E2,-2.811648265E-1,-2.386587846E-1,-2.963855966E0
3.543949388E2,-5.773760006E-2,6.398432672E-1,-2.682023095E0
3.544150528E2,5.588871047E-2,1.393386812E0,-2.633384786E0
3.544351668E2,2.026944980E-1,1.795728751E0,-1.639849291E0
3.544552808E2,7.082287931E-1,1.892303704E0,7.942319798E-1
3.544753948E2,-2.906460866E-2,1.541443575E0,3.551477165E0
3.544955088E2,-4.438462065E-1,1.320924900E0,3.861645058E0
3.545156228E2,-1.591035565E0,1.671239483E0,3.218755392E0
3.545357368E2,-2.681754123E0,2.517007653E0,2.329490955E0
3.545558498E2,-2.063782074E-1,2.175875244E0,3.828093735E0
3.545759638E2,1.435481502E0,3.875408819E-1,9.581518879E0
3.545960778E2,-5.888049683E-1,-1.495594972E0,1.145367337E1
3.546161918E2,-1.161596021E0,-1.000826096E0,3.695772999E0
3.546363058E2,-6.503048131E-1,-1.142510855E-1,-2.361583398E0
3.546564198E2,-4.171530823E-1,-2.640269297E-1,-1.745934155E0
3.546765338E2,-6.462836829E-1,-1.144142228E0,-3.156385481E-2
3.546966478E2,-1.123793187E0,-1.671059389E0,3.255793995E-1
3.547167618E2,-5.794121473E-1,-1.554701259E0,-1.170938264E0
3.547368758E2,5.043223500E-3,-1.513377817E0,-3.188737541E0
3.547569899E2,3.065044664E-1,-1.580223479E0,-4.447896840E0
3.547771039E2,3.725168999E-1,-1.529568757E0,-3.415462743E0
3.547972179E2,5.717850392E-1,-1.456187078E0,-3.047960562E0
3.548173319E2,1.172273183E0,-9.207967168E-1,-4.118158316E0
3.548374459E2,1.208657921E0,-2.670002389E-1,-5.385745207E0
3.548575599E2,4.622286831E-1,-1.145314595E-1,-5.131059204E0
3.548776739E2,-5.035225971E-1,-1.456263676E-1,-3.032921523E0
3.548977879E2,-1.585054594E0,2.741098684E-1,-2.010182109E0
3.549179019E2,-1.689272589E0,9.436838883E-1,-1.345853627E0
3.549380149E2,-1.324073333E0,1.257798360E0,-3.286755002E-1
3.549581289E2,-1.199495919E0,1.003847937E0,1.765005434E0
3.549782429E2,-1.962973298E0,6.437725961E-1,3.104718899E0
3.549983569E2,-1.652631158E0,8.483657947E-1,2.615264849E0
3.550184709E2,-1.032497101E0,2.030377515E0,2.777250264E0
3.550385849E2,-3.917269036E-1,3.132620350E0,6.360484242E-2
3.550586989E2,1.782957701E0,2.421193423E0,3.871733844E-2
3.550788129E2,1.514866664E0,-1.668222320E-1,8.146330322E0
3.550989269E2,1.159387820E0,-1.724957854E0,1.359544414E1
3.551190409E2,2.034756349E0,-1.558416873E0,7.871584277E0
3.551391549E2,2.903426161E0,-8.137254274E-1,7.898278570E-1
3.551592689E2,2.951866835E0,-5.941952240E-1,-2.280485440E0
3.551793829E2,1.849682618E0,-1.008071088E0,-1.556736968E0
3.551994969E2,4.703381865E-1,-1.034102892E0,-7.442377013E-1
3.552196109E2,2.871620232E-1,-6.383969584E-1,-1.781737241E0
3.552397249E2,-1.164091375E-1,-4.394281965E-1,-3.682442517E0
3.552598389E2,-6.892067774E-1,-5.756186199E-1,-3.645528460E0
3.552799529E2,-1.030340794E0,-7.312539589E-1,-3.385979328E0
3.553000669E2,-8.656788155E-1,-8.930736056E-1,-4.069895398E0
3.553201799E2,-7.012314302E-1,-1.001308491E0,-3.883152287E0
3.553402939E2,-7.116055602E-1,-1.052634473E0,-3.375878847E0
3.553604079E2,-5.842447248E-1,-8.575447538E-1,-3.192385034E0
3.553805219E2,-3.083067244E-1,-4.030585152E-1,-3.544307894E0
3.554006359E2,-1.338151382E-1,-5.986730218E-2,-3.432610288E0
3.554207499E2,-2.629609823E-2,5.461717495E-1,-2.751354700E0
3.554408639E2,-4.498394564E-2,1.271032071E0,-1.647514406E0
3.554609779E2,3.055351808E-1,1.674023635E0,-1.002855957E-1
3.554810919E2,6.039087649E-1,1.700676998E0,2.126977319E0
3.555012059E2,1.284142113E-1,1.134097881E0,4.065293055E0
3.555213199E2,-1.056131693E0,8.127197063E-1,5.937925263E0
3.555414339E2,-2.616399794E0,2.051141855E0,4.233813903E0
3.555615479E2,-1.267909804E0,3.051679975E0,1.569606104E0
3.555816619E2,2.028394140E0,2.207025408E0,4.996340525E0
3.556017759E2,4.527225722E-1,-1.328645271E-1,1.043382540E1
3.556218899E2,-6.381906979E-1,-8.154257977E-1,7.558013304E0
3.556420039E2,-7.562527062E-1,-4.076415628E-1,-3.284082824E-1
3.556621179E2,-5.624189691E-1,-3.616456103E-1,-2.602237837E0
3.556822319E2,-5.303271107E-1,-1.391870044E0,-3.326428360E-1
3.557023449E2,-1.388475297E0,-2.414762070E0,1.299514443E0
3.557224589E2,-1.486202882E0,-2.527776470E0,5.107917094E-1
3.557425729E2,-7.950956136E-1,-2.101370022E0,-1.978881379E0
3.557626865E2,4.307017023E-2,-1.580400357E0,-3.768128784E0
3.557828005E2,4.864914121E-1,-1.397440102E0,-4.585761906E0
3.558029145E2,8.390484028E-1,-1.248082334E0,-4.880000814E0
3.558230285E2,1.312391912E0,-9.892635190E-1,-4.752764232E0
3.558431425E2,1.468920559E0,-5.699240166E-1,-4.698647082E0
3.558632565E2,1.054159719E0,-2.183677769E-1,-4.270875310E0
