"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.524360127E2,4.148704529E0,-4.307896423E1,-1.635308838E1
2.524561268E2,4.459861755E0,-4.318985748E1,-1.650394440E1
2.524762418E2,4.825462341E0,-4.306752014E1,-1.673961639E1
2.524963557E2,4.910888672E0,-4.314002991E1,-1.743387604E1
2.525164708E2,5.380340576E0,-4.280512238E1,-1.753862762E1
2.525365847E2,5.413665771E0,-4.263117981E1,-1.792011261E1
2.525566998E2,5.316894531E0,-4.289221954E1,-1.778134918E1
2.525768137E2,5.463447571E0,-4.294683838E1,-1.765114594E1
2.525969287E2,5.590492249E0,-4.258245087E1,-1.749021149E1
2.526170428E2,5.748527527E0,-4.233860016E1,-1.767241669E1
2.526371577E2,5.820373535E0,-4.255445099E1,-1.754434967E1
2.526572718E2,6.154182434E0,-4.258322144E1,-1.770627594E1
2.526773865E2,6.000686646E0,-4.255418015E1,-1.721681976E1
2.526975005E2,6.148330688E0,-4.257995605E1,-1.721160126E1
2.527176145E2,6.090606689E0,-4.288930511E1,-1.689537811E1
2.527377295E2,6.169357300E0,-4.302585602E1,-1.651330566E1
2.527578435E2,6.331428528E0,-4.337011719E1,-1.653031158E1
2.527779585E2,6.275390625E0,-4.331164551E1,-1.631992340E1
2.527980725E2,6.324691772E0,-4.331686020E1,-1.607420349E1
2.528181875E2,6.609680176E0,-4.329878235E1,-1.655695343E1
2.528383015E2,6.565612793E0,-4.298589325E1,-1.672588348E1
2.528584165E2,6.426147461E0,-4.272041321E1,-1.715511322E1
2.528785305E2,6.466888428E0,-4.316443253E1,-1.612958527E1
2.528986455E2,6.310195923E0,-4.356407166E1,-1.530429840E1
2.529187595E2,5.966140747E0,-4.404325867E1,-1.515658569E1
2.529388745E2,6.086624146E0,-4.388379669E1,-1.498529053E1
2.529589885E2,6.360359192E0,-4.394284058E1,-1.541383362E1
2.529791025E2,6.362442017E0,-4.356976318E1,-1.588846588E1
2.529992175E2,6.268806458E0,-4.332128143E1,-1.639485168E1
2.530193315E2,6.479263306E0,-4.320826721E1,-1.636356354E1
2.530394465E2,5.774185181E0,-4.326016235E1,-1.660309601E1
2.530595605E2,5.334396362E0,-4.335076904E1,-1.654096985E1
2.530796755E2,5.279464722E0,-4.351865005E1,-1.633106232E1
2.530997895E2,4.656150818E0,-4.332956696E1,-1.598964691E1
2.531199045E2,4.245498657E0,-4.368816376E1,-1.553173828E1
2.531400185E2,4.313377380E0,-4.377236176E1,-1.578680420E1
2.531601335E2,4.644996643E0,-4.386957169E1,-1.574063110E1
2.531802475E2,5.038070679E0,-4.382938385E1,-1.624578857E1
2.532003615E2,4.788276672E0,-4.374385834E1,-1.644985199E1
2.532204765E2,4.670822144E0,-4.371490479E1,-1.609059143E1
2.532405905E2,4.507354736E0,-4.366544724E1,-1.653952026E1
2.532607055E2,4.865531921E0,-4.336203766E1,-1.685518646E1
2.532808195E2,4.691032410E0,-4.355456543E1,-1.642731476E1
2.533009345E2,4.331420898E0,-4.366366959E1,-1.591207886E1
2.533210485E2,3.782371521E0,-4.407303619E1,-1.565723419E1
2.533411635E2,3.924407959E0,-4.404175949E1,-1.540321350E1
2.533612775E2,3.838943481E0,-4.387976074E1,-1.547475433E1
2.533813925E2,3.678131104E0,-4.391630554E1,-1.572840118E1
2.534015065E2,3.778297424E0,-4.417041397E1,-1.501291656E1
2.534216205E2,3.617828369E0,-4.465335464E1,-1.409620667E1
2.534417355E2,3.680755615E0,-4.502319336E1,-1.315911865E1
2.534618495E2,4.042869568E0,-4.495310211E1,-1.331497955E1
2.534819645E2,4.415237427E0,-4.444709778E1,-1.390528870E1
2.535020785E2,5.189704895E0,-4.411330414E1,-1.469184113E1
2.535221935E2,5.100479126E0,-4.378863525E1,-1.530221558E1
2.535423075E2,5.191841125E0,-4.377586746E1,-1.567761993E1
2.535624225E2,5.330436707E0,-4.390131760E1,-1.605402374E1
2.535825365E2,5.529037476E0,-4.380980301E1,-1.628167725E1
2.536026515E2,5.514976501E0,-4.370230103E1,-1.581642914E1
2.536227655E2,5.346900940E0,-4.346760559E1,-1.628544617E1
2.536428795E2,5.674766541E0,-4.351379395E1,-1.631753540E1
2.536629945E2,5.915237427E0,-4.344276428E1,-1.631943512E1
2.536831088E2,5.795440674E0,-4.329140091E1,-1.616735077E1
2.537032238E2,5.682029724E0,-4.326046753E1,-1.674564362E1
2.537233378E2,5.965423584E0,-4.343056488E1,-1.731833649E1
2.537434528E2,5.681182861E0,-4.337763977E1,-1.651039124E1
2.537635668E2,5.764640808E0,-4.332411194E1,-1.644919586E1
2.537836818E2,5.500015259E0,-4.329192352E1,-1.693802643E1
2.538037958E2,5.329322815E0,-4.331586456E1,-1.708144379E1
2.538239108E2,5.770629883E0,-4.327381897E1,-1.714913177E1
2.538440248E2,6.111419678E0,-4.322178650E1,-1.724222565E1
2.538641388E2,5.974304199E0,-4.326772308E1,-1.743894196E1
2.538842538E2,5.820205688E0,-4.367000580E1,-1.652992249E1
2.539043678E2,5.273567200E0,-4.368788910E1,-1.644271851E1
2.539244828E2,4.834793091E0,-4.362354279E1,-1.642734528E1
2.539445968E2,4.937385559E0,-4.392846680E1,-1.588578796E1
2.539647118E2,4.614875793E0,-4.437302399E1,-1.445312500E1
2.539848258E2,4.212898254E0,-4.489124680E1,-1.365253448E1
2.540049408E2,4.153968811E0,-4.484232330E1,-1.398560333E1
2.540250548E2,3.744110107E0,-4.475539780E1,-1.433656311E1
2.540451688E2,4.268524170E0,-4.424488068E1,-1.490809631E1
2.540652838E2,4.112144470E0,-4.429428101E1,-1.529933929E1
2.540853978E2,4.059272766E0,-4.414172363E1,-1.577972412E1
2.541055128E2,3.454032898E0,-4.416253662E1,-1.585123444E1
2.541256268E2,2.993072510E0,-4.413890076E1,-1.621993256E1
2.541457418E2,2.620750427E0,-4.395544815E1,-1.646868896E1
2.541658558E2,2.196769714E0,-4.405653381E1,-1.669933319E1
2.541859708E2,2.043518066E0,-4.397824097E1,-1.648890686E1
2.542060848E2,1.836669922E0,-4.434413910E1,-1.663497925E1
2.542261998E2,1.842468262E0,-4.420835114E1,-1.653016663E1
2.542463138E2,2.104904175E0,-4.381410980E1,-1.714002228E1
2.542664278E2,2.407951355E0,-4.374154663E1,-1.732164764E1
2.542865428E2,2.461639404E0,-4.372958374E1,-1.718033600E1
2.543066568E2,2.113052368E0,-4.379313660E1,-1.729492950E1
2.543267718E2,2.347862244E0,-4.393325043E1,-1.665711975E1
2.543468858E2,2.398048401E0,-4.382043839E1,-1.664686584E1
2.543670008E2,2.106918335E0,-4.388256836E1,-1.713927460E1
2.543871148E2,2.316055298E0,-4.385050583E1,-1.724553680E1
2.544072298E2,1.883041382E0,-4.408760071E1,-1.656073761E1
2.544273438E2,1.484947205E0,-4.443830872E1,-1.614157104E1
2.544474578E2,1.384010315E0,-4.435541153E1,-1.660435486E1
2.544675728E2,1.333312988E0,-4.402095795E1,-1.674588776E1
2.544876868E2,1.231506348E0,-4.439378357E1,-1.620927429E1
2.545078018E2,9.160614014E-1,-4.513549805E1,-1.429238129E1
2.545279158E2,1.009277344E0,-4.565679932E1,-1.376934814E1
2.545480308E2,1.294692993E0,-4.573485565E1,-1.288599396E1
2.545681448E2,1.779075623E0,-4.563696289E1,-1.314856720E1
2.545882598E2,2.387176514E0,-4.512871552E1,-1.399230194E1
2.546083738E2,3.030326843E0,-4.488215637E1,-1.440950012E1
2.546284878E2,3.499557495E0,-4.461177063E1,-1.437075043E1
2.546486028E2,3.514312744E0,-4.443479538E1,-1.511540222E1
2.546687167E2,3.528121948E0,-4.419824982E1,-1.572102356E1
2.546888318E2,3.963783264E0,-4.411172867E1,-1.591649628E1
2.547089457E2,3.791206360E0,-4.403115845E1,-1.611284637E1
2.547290607E2,4.079887390E0,-4.385873413E1,-1.635659027E1
2.547491748E2,4.142951965E0,-4.385639954E1,-1.610378265E1
2.547692897E2,4.063919067E0,-4.379438019E1,-1.628061676E1
2.547894038E2,4.369934082E0,-4.368757629E1,-1.644272614E1
2.548095177E2,4.573883057E0,-4.378005219E1,-1.634755707E1
2.548296328E2,4.703094482E0,-4.378213501E1,-1.676557159E1
2.548497467E2,4.735160828E0,-4.370616531E1,-1.648355865E1
2.548698617E2,4.950584412E0,-4.391784286E1,-1.648520660E1
2.548899758E2,4.886680603E0,-4.391415405E1,-1.640427399E1
2.549100907E2,5.024971008E0,-4.399713898E1,-1.647458649E1
2.549302048E2,5.313087463E0,-4.386899567E1,-1.630905914E1
2.549503187E2,5.616394043E0,-4.390622711E1,-1.567469025E1
2.549704338E2,5.428565979E0,-4.406073761E1,-1.584641266E1
2.549905477E2,5.330932617E0,-4.405592346E1,-1.576518250E1
2.550106627E2,5.308357239E0,-4.401650238E1,-1.576320648E1
2.550307768E2,4.992843628E0,-4.394769287E1,-1.557588196E1
2.550508917E2,4.842864990E0,-4.447946930E1,-1.464794159E1
2.550710058E2,4.619277954E0,-4.499320221E1,-1.389212799E1
2.550911208E2,4.758995056E0,-4.528670120E1,-1.305068970E1
2.551112347E2,4.794715881E0,-4.509281921E1,-1.304629517E1
2.551313488E2,5.064720154E0,-4.445368195E1,-1.427392578E1
2.551514637E2,5.160408020E0,-4.427347565E1,-1.492095184E1
2.551715778E2,4.973258972E0,-4.428287506E1,-1.520650482E1
2.551916927E2,4.764434814E0,-4.443747711E1,-1.520703888E1
2.552118068E2,4.558959961E0,-4.456677246E1,-1.523542023E1
2.552319218E2,3.842132568E0,-4.468984222E1,-1.528797150E1
2.552520357E2,3.211624146E0,-4.459359741E1,-1.544655609E1
2.552721498E2,2.896636963E0,-4.457741165E1,-1.554284668E1
2.552922647E2,2.417556763E0,-4.458445740E1,-1.564331818E1
2.553123788E2,2.722938538E0,-4.469789886E1,-1.617839813E1
2.553324938E2,3.047218323E0,-4.414137268E1,-1.652059937E1
2.553526078E2,3.239433289E0,-4.415061188E1,-1.672849274E1
2.553727228E2,3.433555603E0,-4.397594452E1,-1.682425690E1
2.553928367E2,3.300651550E0,-4.395755386E1,-1.632671356E1
2.554129518E2,3.177818298E0,-4.419255829E1,-1.619136810E1
2.554330657E2,3.050422668E0,-4.397004700E1,-1.664477539E1
2.554531798E2,2.802444458E0,-4.400212097E1,-1.675350189E1
2.554732948E2,2.199760437E0,-4.405663300E1,-1.712934113E1
2.554934088E2,2.133560181E0,-4.420595169E1,-1.628448486E1
2.555135238E2,1.924575806E0,-4.423321533E1,-1.603746033E1
2.555336377E2,1.903083801E0,-4.427077866E1,-1.593802643E1
2.555537528E2,2.363540649E0,-4.416845703E1,-1.643616486E1
2.555738667E2,2.438819885E0,-4.441369247E1,-1.599256134E1
2.555939808E2,2.327804565E0,-4.474470901E1,-1.478730011E1
2.556140958E2,2.080635071E0,-4.508320999E1,-1.411354065E1
2.556342097E2,2.529632568E0,-4.510950089E1,-1.440053558E1
2.556543248E2,2.845939636E0,-4.454191589E1,-1.532989502E1
2.556744386E2,3.389129639E0,-4.397172165E1,-1.599430084E1
2.556945536E2,3.534019470E0,-4.412194824E1,-1.665468597E1
2.557146676E2,3.390251160E0,-4.404842377E1,-1.679299164E1
2.557347816E2,3.130226135E0,-4.394548035E1,-1.692824554E1
2.557548966E2,3.433273315E0,-4.367410278E1,-1.688051605E1
2.557750106E2,3.915733337E0,-4.370109558E1,-1.715760040E1
2.557951256E2,4.086738586E0,-4.354331970E1,-1.751566315E1
2.558152396E2,4.204269409E0,-4.372675323E1,-1.751369476E1
2.558353546E2,4.557151794E0,-4.342299271E1,-1.779097748E1
2.558554686E2,4.672607422E0,-4.352036285E1,-1.811087799E1
2.558755836E2,4.585250854E0,-4.333905411E1,-1.835388947E1
2.558956976E2,4.653556824E0,-4.314375305E1,-1.822037506E1
2.559158116E2,4.671394348E0,-4.307275391E1,-1.829427338E1
2.559359266E2,4.691223145E0,-4.316435242E1,-1.805481720E1
2.559560406E2,4.468093872E0,-4.314114380E1,-1.830902863E1
2.559761556E2,4.693946838E0,-4.301688004E1,-1.830345917E1
2.559962696E2,4.790504456E0,-4.314941406E1,-1.802298737E1
2.560163846E2,5.612586975E0,-4.323603058E1,-1.830326080E1
2.560364986E2,5.669410706E0,-4.329927826E1,-1.780063629E1
2.560566126E2,5.454528809E0,-4.328654480E1,-1.777747345E1
2.560767276E2,5.465171814E0,-4.335044098E1,-1.784020233E1
2.560968416E2,5.468597412E0,-4.322058868E1,-1.805574799E1
2.561169566E2,5.651260376E0,-4.357122803E1,-1.741367340E1
2.561370706E2,5.191581726E0,-4.421479034E1,-1.628637695E1
2.561571856E2,5.052131653E0,-4.448393250E1,-1.516561127E1
2.561772996E2,4.703826904E0,-4.443857956E1,-1.461417389E1
2.561974136E2,4.898963928E0,-4.449291611E1,-1.550321198E1
2.562175286E2,5.049476624E0,-4.420203400E1,-1.578514862E1
2.562376426E2,5.145248413E0,-4.398368073E1,-1.654911041E1
2.562577576E2,4.974929810E0,-4.409859467E1,-1.631649780E1
2.562778716E2,4.764755249E0,-4.391380310E1,-1.643428802E1
2.562979866E2,4.246032715E0,-4.426004028E1,-1.647678375E1
2.563181006E2,3.724021912E0,-4.424890900E1,-1.690303802E1
2.563382146E2,3.400939941E0,-4.435213852E1,-1.637160492E1
2.563583296E2,3.077972412E0,-4.420252991E1,-1.625247955E1
2.563784436E2,2.970550537E0,-4.421879578E1,-1.596577454E1
2.563985586E2,3.016471863E0,-4.391053772E1,-1.667296600E1
2.564186726E2,3.579032898E0,-4.390254211E1,-1.640807343E1
2.564387876E2,3.486152649E0,-4.364055634E1,-1.695023346E1
2.564589016E2,3.598724365E0,-4.378101349E1,-1.696588898E1
2.564790156E2,3.753814697E0,-4.389050293E1,-1.743407440E1
2.564991306E2,3.573402405E0,-4.385733032E1,-1.707131195E1
2.565192446E2,3.170791626E0,-4.386388397E1,-1.693712616E1
2.565393596E2,2.886360168E0,-4.385604095E1,-1.704619598E1
2.565594736E2,2.578300476E0,-4.401923370E1,-1.672032928E1
2.565795876E2,2.575057983E0,-4.421505356E1,-1.660150909E1
2.565997026E2,2.460350037E0,-4.440529633E1,-1.677658844E1
2.566198166E2,2.539772034E0,-4.430487823E1,-1.684206390E1
2.566399316E2,2.356513977E0,-4.416783142E1,-1.693804169E1
2.566600456E2,2.119682312E0,-4.451685333E1,-1.564250183E1
2.566801605E2,1.936248779E0,-4.485040283E1,-1.456912231E1
2.567002745E2,2.030258179E0,-4.558944702E1,-1.408773804E1
2.567203885E2,2.416397095E0,-4.552413177E1,-1.362439728E1
2.567405035E2,3.109703064E0,-4.525417328E1,-1.431378937E1
2.567606175E2,3.847023010E0,-4.482694244E1,-1.480046844E1
2.567807325E2,4.827491760E0,-4.456998825E1,-1.516863251E1
2.568008465E2,5.039695740E0,-4.440225983E1,-1.536962891E1
2.568209615E2,4.922050476E0,-4.405730820E1,-1.584272003E1
2.568410755E2,5.023521423E0,-4.402481842E1,-1.632955933E1
2.568611895E2,5.137275696E0,-4.375996780E1,-1.675247955E1
2.568813045E2,5.459777832E0,-4.363750458E1,-1.721562958E1
2.569014185E2,5.213539124E0,-4.349105835E1,-1.698914337E1
2.569215335E2,5.262641907E0,-4.375864029E1,-1.719628143E1
2.569416475E2,5.584121704E0,-4.338121033E1,-1.710009003E1
2.569617625E2,5.582412720E0,-4.302658844E1,-1.735932159E1
2.569818765E2,5.263565063E0,-4.314969635E1,-1.770630646E1
2.570019905E2,5.049743652E0,-4.321933365E1,-1.735674286E1
2.570221055E2,5.141021729E0,-4.308502197E1,-1.770623016E1
2.570422195E2,5.104293823E0,-4.351020813E1,-1.724936676E1
2.570623345E2,5.256187439E0,-4.343224335E1,-1.726670074E1
2.570824485E2,5.247489929E0,-4.362986755E1,-1.690053558E1
2.571025625E2,5.624961853E0,-4.354154587E1,-1.676770782E1
2.571226775E2,5.587318420E0,-4.392661285E1,-1.615037537E1
2.571427915E2,5.715141296E0,-4.381932449E1,-1.586489868E1
2.571629065E2,5.457015991E0,-4.368952560E1,-1.608704376E1
2.571830205E2,5.609580994E0,-4.400728607E1,-1.607917786E1
2.572031355E2,5.444679260E0,-4.426170349E1,-1.519469452E1
2.572232495E2,5.117576599E0,-4.461523819E1,-1.392128754E1
2.572433635E2,4.924598694E0,-4.502318954E1,-1.349359894E1
2.572634785E2,5.019752502E0,-4.518190002E1,-1.393571472E1
2.572835925E2,5.053260803E0,-4.473959351E1,-1.470034790E1
2.573037075E2,4.930084229E0,-4.440162659E1,-1.500618744E1
2.573238215E2,5.146095276E0,-4.441487885E1,-1.495816040E1
2.573439365E2,4.833473206E0,-4.438222504E1,-1.533457947E1
2.573640505E2,4.484382629E0,-4.431540680E1,-1.533108521E1
2.573841645E2,4.155403137E0,-4.425377274E1,-1.516936493E1
2.574042795E2,3.591995239E0,-4.441758728E1,-1.526869965E1
2.574243935E2,3.093078613E0,-4.448192596E1,-1.530649567E1
2.574445085E2,3.015724182E0,-4.444875336E1,-1.560314941E1
2.574646225E2,2.949562073E0,-4.423198700E1,-1.549002075E1
2.574847365E2,3.827186584E0,-4.430539703E1,-1.575177002E1
2.575048515E2,3.971908569E0,-4.405060196E1,-1.623617554E1
2.575249655E2,4.115180969E0,-4.410080719E1,-1.634921265E1
2.575450805E2,4.361396790E0,-4.404824829E1,-1.613076019E1
2.575651945E2,4.190071106E0,-4.415626526E1,-1.625934601E1
2.575853085E2,4.202774048E0,-4.401399994E1,-1.659218597E1
2.576054235E2,3.803878784E0,-4.401254272E1,-1.697896576E1
2.576255375E2,3.374595642E0,-4.392649841E1,-1.667323303E1
2.576456525E2,2.882141113E0,-4.394077301E1,-1.662843323E1
2.576657665E2,2.569374084E0,-4.383315277E1,-1.666215515E1
2.576858819E2,2.298561096E0,-4.382488632E1,-1.689925385E1
2.577059959E2,2.338272095E0,-4.402467728E1,-1.757547760E1
2.577261099E2,2.520957947E0,-4.410170746E1,-1.642662048E1
2.577462249E2,2.025367737E0,-4.436096191E1,-1.500966644E1
2.577663389E2,1.843101501E0,-4.516758728E1,-1.386117554E1
2.577864539E2,1.943008423E0,-4.554200745E1,-1.308022308E1
2.578065679E2,2.974357605E0,-4.540510559E1,-1.323779297E1
2.578266819E2,3.820373535E0,-4.468094254E1,-1.438840485E1
2.578467969E2,4.306106567E0,-4.430488586E1,-1.510680389E1
2.578669109E2,4.722091675E0,-4.433169556E1,-1.493467712E1
2.578870259E2,4.785003662E0,-4.384722137E1,-1.507891846E1
2.579071399E2,4.854766846E0,-4.382534409E1,-1.573834229E1
2.579272549E2,4.883239746E0,-4.345920563E1,-1.645214081E1
2.579473689E2,5.203758240E0,-4.347171402E1,-1.604055786E1
2.579674829E2,5.254844666E0,-4.363921356E1,-1.631651306E1
2.579875979E2,5.503234863E0,-4.389106750E1,-1.570223999E1
2.580077119E2,5.548515320E0,-4.362006378E1,-1.530805206E1
2.580278269E2,5.448501587E0,-4.358158875E1,-1.562269592E1
2.580479409E2,5.464225769E0,-4.372109222E1,-1.578875732E1
2.580680549E2,5.250114441E0,-4.367361069E1,-1.588819885E1
2.580881699E2,5.598892212E0,-4.372282410E1,-1.574050140E1
2.581082839E2,5.458435059E0,-4.371379089E1,-1.640846252E1
2.581283989E2,5.884193420E0,-4.369663239E1,-1.607787323E1
2.581485129E2,6.273742676E0,-4.346173096E1,-1.624050140E1
2.581686279E2,6.653450012E0,-4.351764297E1,-1.595509338E1
2.581887419E2,6.798835754E0,-4.353503418E1,-1.563065338E1
2.582088559E2,6.641578674E0,-4.351427460E1,-1.578967285E1
2.582289709E2,6.629997253E0,-4.329853058E1,-1.588766479E1
2.582490849E2,6.749496460E0,-4.380868149E1,-1.554904175E1
2.582691999E2,6.706008911E0,-4.402097321E1,-1.478565979E1
2.582893139E2,6.422782898E0,-4.448458099E1,-1.370204926E1
2.583094279E2,5.943664551E0,-4.479455566E1,-1.276073456E1
2.583295429E2,5.951461792E0,-4.443373108E1,-1.297275543E1
2.583496569E2,6.172744751E0,-4.459973907E1,-1.311185455E1
2.583697719E2,6.194862366E0,-4.435093307E1,-1.421073151E1
2.583898859E2,6.045677185E0,-4.436640167E1,-1.449880219E1
2.584099999E2,5.602859497E0,-4.430916595E1,-1.450219727E1
2.584301149E2,5.438453674E0,-4.423959351E1,-1.480216980E1
2.584502289E2,5.018600464E0,-4.426233673E1,-1.486988068E1
2.584703439E2,4.316947937E0,-4.409436417E1,-1.530595398E1
2.584904579E2,3.974258423E0,-4.438414001E1,-1.508579254E1
2.585105719E2,3.230926514E0,-4.426312256E1,-1.511832428E1
2.585306869E2,3.003318787E0,-4.457705688E1,-1.476539612E1
2.585508009E2,3.223503113E0,-4.458870697E1,-1.530228424E1
2.585709159E2,3.562133789E0,-4.444762421E1,-1.565799713E1
2.585910299E2,3.893493652E0,-4.428640747E1,-1.533597565E1
2.586111449E2,4.151535034E0,-4.425692749E1,-1.538026428E1
2.586312589E2,4.139114380E0,-4.430477142E1,-1.483939362E1
2.586513729E2,4.019409180E0,-4.447303009E1,-1.470283508E1
2.586714877E2,3.710739136E0,-4.462076569E1,-1.480756378E1
2.586916018E2,3.387626648E0,-4.488304138E1,-1.490240479E1
2.587117167E2,3.268615723E0,-4.512141037E1,-1.409064484E1
2.587318308E2,2.908660889E0,-4.511515808E1,-1.396405792E1
2.587519447E2,2.910690308E0,-4.501476288E1,-1.387866974E1
2.587720597E2,3.003410339E0,-4.470278168E1,-1.486688995E1
2.587921738E2,3.019432068E0,-4.485645294E1,-1.492665863E1
2.588122887E2,2.683654785E0,-4.530688858E1,-1.369762421E1
2.588324028E2,2.696479797E0,-4.547710419E1,-1.217081451E1
2.588525167E2,2.759971619E0,-4.583366394E1,-1.166286469E1
2.588726318E2,3.349502563E0,-4.565258789E1,-1.184009552E1
2.588927457E2,4.034645081E0,-4.541989899E1,-1.235165405E1
2.589128607E2,4.571113586E0,-4.509613037E1,-1.265348816E1
2.589329748E2,5.000747681E0,-4.476687622E1,-1.311582947E1
2.589530897E2,5.097229004E0,-4.481555176E1,-1.327265930E1
2.589732038E2,5.450302124E0,-4.470962906E1,-1.310463715E1
2.589933177E2,5.705642700E0,-4.439125824E1,-1.400473785E1
2.590134328E2,5.856094360E0,-4.455175781E1,-1.396439362E1
2.590335467E2,6.569580078E0,-4.458094025E1,-1.370826721E1
2.590536608E2,6.438812256E0,-4.461270905E1,-1.336978912E1
2.590737758E2,6.820274353E0,-4.452676392E1,-1.342830658E1
2.590938897E2,7.147880554E0,-4.448687744E1,-1.316479492E1
2.591140048E2,7.079696655E0,-4.448131561E1,-1.380062103E1
2.591341187E2,7.285682678E0,-4.441038513E1,-1.380953217E1
2.591542338E2,7.311584473E0,-4.446784973E1,-1.367240143E1
2.591743477E2,7.275108337E0,-4.455116272E1,-1.310205841E1
2.591944618E2,7.293380737E0,-4.448591232E1,-1.369355774E1
2.592145768E2,7.749526978E0,-4.443630219E1,-1.341519928E1
2.592346907E2,7.955101013E0,-4.454196167E1,-1.350975800E1
2.592548058E2,8.011451721E0,-4.449959183E1,-1.299121094E1
2.592749197E2,7.948127747E0,-4.483353043E1,-1.297301483E1
2.592950338E2,7.697387695E0,-4.481809998E1,-1.333906555E1
2.593151487E2,7.197402954E0,-4.464707565E1,-1.330642700E1
2.593352628E2,6.968238831E0,-4.493448639E1,-1.305323029E1
2.593553778E2,6.828285217E0,-4.540227509E1,-1.213430023E1
2.593754917E2,6.606231689E0,-4.538799286E1,-1.069804382E1
2.593956058E2,6.262413025E0,-4.564011765E1,-1.113700104E1
2.594157207E2,6.281417847E0,-4.558918381E1,-1.124884033E1
2.594358348E2,6.433235168E0,-4.557196808E1,-1.177007294E1
2.594559498E2,6.729545593E0,-4.519939041E1,-1.196119690E1
2.594760638E2,6.292327881E0,-4.508074188E1,-1.271495819E1
2.594961777E2,6.330894470E0,-4.515511322E1,-1.296648407E1
2.595162927E2,5.642044067E0,-4.507453156E1,-1.338677979E1
2.595364068E2,5.551834106E0,-4.502280426E1,-1.387391663E1
2.595565217E2,5.065002441E0,-4.532270050E1,-1.371123505E1
2.595766358E2,4.360900879E0,-4.512821579E1,-1.373191071E1
2.595967497E2,4.204673767E0,-4.527039719E1,-1.345466614E1
2.596168647E2,3.894897461E0,-4.538573074E1,-1.313729858E1
2.596369788E2,4.080879211E0,-4.524350739E1,-1.384269714E1
2.596570937E2,4.284614563E0,-4.514953995E1,-1.388403320E1
2.596772075E2,4.412849426E0,-4.527733612E1,-1.407958984E1
2.596973215E2,4.365875244E0,-4.530054092E1,-1.440763092E1
2.597174365E2,4.399261475E0,-4.530053711E1,-1.436611176E1
2.597375505E2,4.150436401E0,-4.501235962E1,-1.473348236E1
2.597576655E2,4.185615540E0,-4.507409668E1,-1.498971558E1
2.597777795E2,3.463394165E0,-4.531501007E1,-1.484372711E1
