"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.533490135E2,-7.136306912E-2,7.094842196E-2,-2.761111259E-1
3.533691275E2,2.169764042E-2,3.002762794E-2,-2.193471789E-1
3.533892405E2,1.835331172E-1,1.094140261E-1,-1.556550562E-1
3.534093545E2,3.833293021E-1,7.457452267E-2,-4.395890981E-2
3.534294685E2,3.604174852E-1,-1.655918062E-1,-7.161511481E-2
3.534495825E2,7.762075961E-2,-1.054666117E-1,-1.771984547E-1
3.534696965E2,-1.341290027E-1,2.140834481E-1,-2.117923498E-1
3.534898105E2,1.587116569E-1,6.218475103E-1,1.884507714E-3
3.535099245E2,5.546636581E-1,6.048193574E-1,3.571359515E-1
3.535300385E2,3.167298734E-1,-2.116155624E-1,4.130031765E-1
3.535501525E2,-4.504838586E-1,-5.662299991E-1,8.379846066E-2
3.535702665E2,-4.473575056E-1,4.535921514E-1,6.571219862E-2
3.535903805E2,9.035490155E-1,7.153366804E-1,4.346025884E-1
3.536104945E2,1.334142447E0,-4.137917757E-1,4.888569713E-1
3.536306085E2,4.083392322E-1,-7.357059121E-1,3.025763333E-1
3.536507225E2,-5.921204090E-1,5.717786402E-2,1.074475572E-1
3.536708365E2,-7.452253103E-1,1.797825396E-1,1.137953997E-1
3.536909505E2,-2.962114215E-1,-9.838179499E-2,2.456654608E-1
3.537110645E2,-8.236429095E-2,-1.621628404E-1,3.328755498E-1
3.537311785E2,-1.799471229E-1,-9.611517936E-2,3.603632748E-1
3.537512928E2,-3.471096456E-1,-2.785774320E-2,3.857558072E-1
3.537714058E2,-2.493489385E-1,-3.694836795E-2,4.255333841E-1
3.537915198E2,-1.034236792E-2,-8.691582084E-2,4.379685819E-1
3.538116338E2,2.487225085E-2,-1.796229482E-1,2.734458745E-1
3.538317478E2,-1.961297095E-1,-5.234310031E-2,6.856970023E-3
3.538518618E2,-3.952262700E-1,1.300951838E-1,-1.571947783E-1
3.538719758E2,-3.342280686E-1,2.084031403E-1,-2.003679872E-1
3.538920898E2,-7.121969014E-2,1.840822548E-1,-1.550027281E-1
3.539122038E2,1.066890731E-1,-4.251011461E-2,-1.131375507E-1
3.539323178E2,-1.294343174E-2,-2.113365382E-1,-1.396499723E-1
3.539524318E2,-7.753741741E-2,-4.981003329E-2,-5.956771970E-2
3.539725458E2,3.753123879E-1,4.594900832E-2,1.572708637E-1
3.539926598E2,8.773971796E-1,-1.815402508E-1,2.631545067E-1
3.540127738E2,8.749925494E-1,-3.919084668E-1,2.161096931E-1
3.540328878E2,-1.955577433E-1,-6.576879621E-1,-9.269019961E-2
3.540530018E2,-1.500028253E0,-3.362975121E-1,-4.173610508E-1
3.540731158E2,-8.689256907E-1,5.506815314E-1,-1.171650887E-1
3.540932298E2,1.116768837E0,9.157048911E-2,1.536196172E-1
3.541133438E2,1.864759922E0,-7.003485560E-1,9.267441183E-2
3.541334578E2,7.994087338E-1,-2.736221254E-1,-1.715095043E-1
3.541535718E2,-4.635539353E-1,5.560799837E-1,-3.998678923E-1
3.541736848E2,-6.135224700E-1,4.953409433E-1,-4.053354859E-1
3.541937988E2,-1.970494092E-1,2.039277926E-2,-3.437000811E-1
3.542139128E2,-1.615137011E-1,-9.784270823E-2,-3.783141971E-1
3.542340268E2,-4.287236631E-1,-2.468231879E-2,-3.747296631E-1
3.542541408E2,-5.739666820E-1,-5.144447833E-2,-3.402825296E-1
3.542742548E2,-5.934575200E-1,-7.621001452E-2,-2.993281782E-1
3.542943688E2,-5.160235167E-1,-1.255564988E-1,-2.032431811E-1
3.543144828E2,-3.013644516E-1,-9.367423505E-2,-1.425399184E-1
3.543345968E2,-5.135927722E-2,-3.001715522E-3,-1.148002893E-1
3.543547108E2,8.133672178E-2,1.017582491E-1,-1.240040921E-2
3.543748248E2,1.641816497E-1,1.190188602E-1,1.509925351E-2
3.543949388E2,2.755345404E-1,1.102389395E-1,3.413099051E-2
3.544150528E2,2.555647790E-1,-7.680687308E-2,1.476875972E-3
3.544351668E2,3.197958693E-2,-1.664276272E-1,-7.076036185E-2
3.544552808E2,-9.876591712E-2,1.198858842E-1,-1.274457425E-1
3.544753948E2,7.371488214E-2,3.928464353E-1,-2.787590958E-2
3.544955088E2,1.838400066E-1,4.303750992E-1,8.980140835E-2
3.545156228E2,1.376010627E-1,4.245320261E-1,2.752811909E-1
3.545357368E2,-1.560324132E-1,-1.418799460E-1,4.169967771E-1
3.545558498E2,-5.291090012E-1,-4.716316760E-1,1.678514779E-1
3.545759638E2,-1.143113524E-2,2.860486209E-1,1.710814387E-1
3.545960778E2,1.133768439E0,4.833517075E-1,5.045034885E-1
3.546161918E2,1.205741882E0,-2.658371925E-1,4.989122748E-1
3.546363058E2,2.214313596E-1,-5.854018927E-1,2.647847235E-1
3.546564198E2,-5.625481606E-1,-2.013959363E-2,1.171906963E-1
3.546765338E2,-6.347560883E-1,8.023542911E-2,1.206104085E-1
3.546966478E2,-2.922720015E-1,-1.813453138E-1,2.095237672E-1
3.547167618E2,-1.630705595E-1,-2.834607363E-1,2.358030826E-1
3.547368758E2,-3.676193357E-1,-1.723809838E-1,2.206444591E-1
3.547569899E2,-5.907981396E-1,-1.655571535E-2,2.053733468E-1
3.547771039E2,-3.491374850E-1,3.288912028E-2,2.415836155E-1
3.547972179E2,3.389868140E-2,-1.320171803E-1,2.108606845E-1
3.548173319E2,9.649118781E-2,-1.945889592E-1,-7.211219519E-3
3.548374459E2,-1.976380795E-1,-7.982315123E-2,-2.698195875E-1
3.548575599E2,-4.299114347E-1,1.313371360E-1,-4.145843685E-1
3.548776739E2,-2.767762840E-1,2.649063170E-1,-3.834920526E-1
3.548977879E2,-1.133073354E-3,6.600630470E-3,-2.967620492E-1
3.549179019E2,1.607926339E-1,-2.709823251E-1,-2.594240904E-1
3.549380149E2,1.160701439E-1,-2.467358708E-1,-2.241481394E-1
3.549581289E2,2.507036924E-1,6.781459320E-3,-8.997318149E-2
3.549782429E2,5.338637233E-1,1.727426052E-2,1.857611388E-1
3.549983569E2,7.978868484E-1,-2.485997826E-1,3.554367125E-1
3.550184709E2,9.384917617E-1,-4.548638463E-1,3.368102312E-1
3.550385849E2,-1.821033657E-2,-7.528162599E-1,9.757060558E-2
3.550586989E2,-1.451229692E0,-3.349019289E-1,-2.448504716E-1
3.550788129E2,-9.341959953E-1,7.533672452E-1,2.933648974E-2
3.550989269E2,9.778402448E-1,2.583666444E-1,2.803988457E-1
3.551190409E2,1.672554851E0,-6.939949393E-1,1.591206342E-1
3.551391549E2,5.647997856E-1,-2.166876346E-1,-1.694576740E-1
3.551592689E2,-8.020640016E-1,7.211287022E-1,-4.119500518E-1
3.551793829E2,-1.029462099E0,7.124443054E-1,-4.626718760E-1
3.551994969E2,-5.269905925E-1,3.903118148E-2,-4.042819142E-1
3.552196109E2,-2.896738052E-1,-1.622829437E-1,-4.000274837E-1
3.552397249E2,-5.224577188E-1,4.213729117E-4,-3.512614071E-1
3.552598389E2,-4.785815775E-1,7.759737968E-2,-2.684557438E-1
3.552799529E2,-3.297935724E-1,2.431217581E-2,-1.827726960E-1
3.553000669E2,-3.000717163E-1,-3.903264878E-4,-1.382489949E-1
3.553201799E2,-2.223178595E-1,5.470163375E-2,-8.114182204E-2
3.553402939E2,-6.648506969E-2,8.994410932E-2,1.673633978E-2
3.553604079E2,6.604155153E-2,1.646449864E-1,9.415949136E-2
3.553805219E2,9.863661230E-2,1.398153603E-1,8.951822668E-2
3.554006359E2,7.876300812E-2,1.680416465E-1,9.394676983E-2
3.554207499E2,1.021343470E-1,1.348554194E-1,1.048651636E-1
3.554408639E2,1.181258410E-1,-3.108284436E-3,1.031985804E-1
3.554609779E2,2.308818512E-5,-3.408242017E-3,2.436093800E-2
3.554810919E2,-1.081895530E-1,2.590677142E-1,-3.820113465E-2
3.555012059E2,-3.907114267E-2,5.652692318E-1,1.013222039E-1
3.555213199E2,4.598381519E-1,7.026828527E-1,4.275302887E-1
3.555414339E2,6.097508669E-1,1.804188192E-1,6.630143523E-1
3.555615479E2,5.597061664E-2,-5.182403326E-1,4.134789705E-1
3.555816619E2,-2.528027594E-1,-1.394480765E-1,1.152338684E-1
3.556017759E2,6.714884043E-1,7.334768772E-1,3.609337509E-1
3.556218899E2,1.402519703E0,2.111232728E-1,4.302504063E-1
3.556420039E2,7.438244224E-1,-5.288828015E-1,2.173358500E-1
3.556621179E2,-3.637438118E-1,-2.848139405E-1,-8.638161235E-3
3.556822319E2,-8.350448608E-1,1.167965308E-1,-4.866021872E-2
3.557023449E2,-5.745370984E-1,1.224072203E-1,1.525380909E-1
3.557224589E2,-2.322176695E-1,-1.010842547E-1,3.336737156E-1
3.557425729E2,-1.533551812E-1,-1.382405311E-1,4.117687047E-1
3.557626865E2,-2.235527933E-1,-9.857076406E-2,4.040133953E-1
3.557828005E2,-2.284750044E-1,-8.906449378E-2,3.638240099E-1
3.558029145E2,-1.749694943E-1,-1.461294293E-1,2.830569446E-1
3.558230285E2,-1.407546550E-1,-1.430634558E-1,1.129719093E-1
3.558431425E2,-1.849245429E-1,-5.706229806E-2,-1.233250722E-1
3.558632565E2,-2.243481278E-1,1.540150493E-2,-3.313802779E-1
3.558833705E2,-1.428636611E-1,1.046413705E-1,-4.023037255E-1
3.559034845E2,8.142581582E-2,1.810660064E-1,-3.360054791E-1
3.559235985E2,3.071718216E-1,9.202956408E-2,-2.764756083E-1
3.559437125E2,3.018648326E-1,-9.156328440E-2,-2.647362649E-1
3.559638265E2,1.810556352E-1,-1.530998349E-1,-1.807260066E-1
3.559839405E2,2.399224937E-1,-2.182053961E-2,7.216867059E-2
3.560040545E2,3.967950046E-1,-1.563945413E-1,3.147251904E-1
3.560241685E2,6.442534328E-1,-1.970940977E-1,3.671758175E-1
3.560442825E2,7.337866426E-1,-3.589518666E-1,3.236106038E-1
3.560643965E2,-1.023035944E-1,-6.041750908E-1,3.681809828E-2
3.560845095E2,-8.945420980E-1,-3.068179786E-1,-2.416308522E-1
3.561046235E2,-2.103301138E-1,3.345136344E-1,-6.569062918E-2
3.561247375E2,1.027352333E0,-1.185099110E-1,3.343101591E-2
3.561448515E2,1.139209628E0,-5.694832206E-1,-1.231417656E-1
3.561649655E2,2.199175805E-1,-3.370068595E-2,-3.851808310E-1
3.561850795E2,-7.359507680E-1,5.395764709E-1,-5.471664667E-1
3.562051935E2,-9.218579531E-1,3.845728934E-1,-5.894291401E-1
3.562253075E2,-4.879877865E-1,2.445488051E-2,-4.850780368E-1
3.562454215E2,-2.300840169E-1,-8.128347248E-2,-4.129830003E-1
3.562655355E2,-3.699813187E-1,5.667133257E-2,-4.233923256E-1
3.562856495E2,-4.927416146E-1,1.281148791E-1,-4.387313426E-1
3.563057635E2,-3.914040327E-1,1.822580695E-1,-3.323976994E-1
3.563258775E2,-2.374863476E-1,2.387280166E-1,-1.959157139E-1
3.563459915E2,-1.063985005E-1,-3.047668561E-2,-8.446894586E-2
3.563661055E2,-4.336700588E-2,7.364338636E-2,-9.031905234E-2
3.563862195E2,-1.337188063E-3,1.683468074E-1,-1.028257161E-1
3.564063335E2,7.603664696E-2,1.071595624E-1,-1.770660840E-2
3.564264475E2,1.347393394E-1,5.530459806E-2,3.835077956E-2
3.564465605E2,-1.065859385E-2,4.742936417E-2,3.676034138E-2
3.564666745E2,-1.985573918E-1,1.077813804E-1,8.997375518E-2
3.564867885E2,-1.294436157E-1,1.539916992E-1,1.070821211E-1
3.565069025E2,4.394167662E-2,2.206409574E-1,9.206767380E-2
3.565270165E2,-1.669252478E-2,4.290560782E-1,1.245591566E-1
3.565471305E2,1.041513458E-1,6.556276679E-1,3.164713681E-1
3.565672445E2,2.322583646E-1,2.339435071E-1,4.537968934E-1
3.565873585E2,-1.883162558E-1,-3.654314876E-1,2.086601555E-1
3.566074725E2,-4.952624142E-1,-1.948118657E-1,-3.951562941E-2
3.566275865E2,2.885282338E-1,4.815407097E-1,2.448875606E-1
3.566477005E2,1.149715662E0,-5.180128664E-2,4.261502624E-1
3.566678145E2,6.913615465E-1,-7.025674582E-1,2.992348075E-1
3.566879285E2,-2.718911171E-1,-3.919715583E-1,8.161558956E-2
3.567080425E2,-7.141221762E-1,9.311938286E-2,2.374968259E-3
3.567281565E2,-4.681089520E-1,4.876680300E-2,1.234872416E-1
3.567482705E2,-1.428979039E-1,-6.644717604E-2,2.617129683E-1
3.567683844E2,-9.942129999E-2,-1.044521332E-1,3.228250444E-1
3.567884984E2,-2.772274613E-1,-1.285744458E-1,3.513789773E-1
3.568086124E2,-4.376290143E-1,-1.180239841E-1,3.450807035E-1
3.568287254E2,-2.621980906E-1,-2.294690311E-1,2.790268064E-1
3.568488394E2,-2.137648501E-2,-2.711219788E-1,1.329364032E-1
3.568689534E2,-1.212059781E-1,-1.771899909E-1,-1.228286177E-1
3.568890674E2,-2.928066254E-1,-3.433629870E-2,-3.269616365E-1
3.569091814E2,-1.857659072E-1,1.236275285E-1,-3.598303497E-1
3.569292954E2,2.354604937E-2,1.313823760E-1,-2.641046047E-1
3.569494094E2,3.071022779E-2,-7.627957501E-3,-1.642880142E-1
3.569695234E2,1.489799004E-3,-1.134779155E-1,-1.311156303E-1
3.569896374E2,6.000750884E-2,-3.163037822E-2,-8.587244898E-2
3.570097514E2,1.916345358E-1,1.443201751E-1,1.152202040E-1
3.570298654E2,1.446129233E-1,-3.941027820E-2,3.106605113E-1
3.570499794E2,1.414039880E-1,-8.127899468E-2,4.645330906E-1
3.570700934E2,5.915390253E-1,-6.277789176E-2,6.255002022E-1
3.570902074E2,4.641566575E-1,-4.881134033E-1,4.837612808E-1
3.571103214E2,-4.986732006E-1,-3.440696299E-1,3.347965702E-2
3.571304354E2,-6.255644560E-1,3.696885109E-1,-5.437795445E-2
3.571505494E2,7.146359086E-1,3.502847552E-1,2.924040258E-1
3.571706634E2,1.593053460E0,-5.256809592E-1,2.674935162E-1
3.571907774E2,1.047428131E0,-4.505343437E-1,-6.371270865E-2
3.572108914E2,-1.361665875E-1,3.961211741E-1,-3.663118780E-1
3.572310044E2,-7.087163329E-1,6.922948360E-1,-5.005300641E-1
3.572511184E2,-4.837043583E-1,3.615990877E-1,-4.455290139E-1
3.572712324E2,-3.680934906E-1,2.318865061E-2,-3.683568537E-1
3.572913464E2,-6.127732396E-1,7.172723860E-2,-2.813774049E-1
3.573114604E2,-8.072116971E-1,1.777500808E-1,-1.893178076E-1
3.573315744E2,-7.499235868E-1,2.290004939E-1,-6.529199332E-2
3.573516884E2,-4.537370801E-1,5.755190924E-2,4.981316254E-2
3.573718024E2,-1.928753108E-1,-1.721349806E-1,9.676132351E-2
3.573919164E2,-1.169731766E-1,-1.175607890E-1,8.598128706E-2
3.574120304E2,-7.270945609E-2,8.073804528E-2,1.438508332E-1
3.574321444E2,1.200117171E-1,1.156599969E-1,2.337545455E-1
3.574522584E2,2.653418481E-1,1.474041305E-2,2.199192643E-1
3.574723724E2,2.322370410E-1,-6.201786548E-2,6.608377397E-2
3.574924864E2,-4.423393402E-3,-9.808767587E-2,-6.242888793E-2
3.575126004E2,-2.747156620E-1,-8.286087215E-2,-2.125582844E-1
3.575327144E2,-2.311513722E-1,3.032352030E-1,-2.251195759E-1
3.575528284E2,4.817150161E-2,3.911985159E-1,-9.195789695E-2
3.575729414E2,1.620556414E-1,4.519680440E-1,1.428800970E-1
3.575930554E2,4.209170640E-1,8.121212125E-1,4.882039726E-1
3.576131694E2,5.992493629E-1,2.052345127E-1,7.388693094E-1
3.576332834E2,5.393199995E-2,-9.163886905E-1,4.356543720E-1
3.576533974E2,-3.778237700E-1,-5.186151266E-1,2.014544420E-2
3.576735114E2,3.632529974E-1,4.338010550E-1,2.016289532E-1
3.576936254E2,1.296203017E0,6.090271845E-2,3.988726437E-1
3.577137394E2,1.128201127E0,-5.446028709E-1,2.554787099E-1
3.577338534E2,4.273820221E-1,-4.917306304E-1,3.477245942E-2
3.577539674E2,-1.295356005E-1,-9.997916967E-2,-8.300059289E-2
3.577740817E2,-4.183663428E-1,3.786632419E-2,-1.065684855E-1
3.577941958E2,-4.539718926E-1,-5.511010438E-2,-6.877039373E-2
3.578143098E2,-4.430008531E-1,-9.417879581E-2,3.494789824E-2
3.578344237E2,-3.521493077E-1,-1.167390272E-1,2.100003362E-1
3.578545378E2,-2.637095749E-1,-1.799279749E-1,3.304738998E-1
3.578746517E2,-2.408504784E-1,-2.121299952E-1,3.160362244E-1
3.578947658E2,-1.863510162E-1,-1.750151068E-1,2.237893939E-1
3.579148797E2,-1.164462194E-1,-9.203260392E-2,9.224361926E-2
3.579349928E2,-8.067400753E-2,5.516493693E-2,-2.426983230E-2
3.579551068E2,-8.687196299E-3,1.273650676E-1,-1.213551387E-1
3.579752207E2,1.046472341E-1,1.398999244E-1,-2.010687292E-1
3.579953348E2,1.038194299E-1,6.886825711E-2,-2.939161956E-1
3.580154487E2,7.462392747E-2,1.754162088E-2,-2.841368616E-1
3.580355628E2,1.373970509E-1,-7.376749814E-2,-2.887747586E-1
3.580556767E2,1.910610497E-1,-4.198883846E-2,-3.035028577E-1
3.580757908E2,4.378140271E-1,1.183176711E-1,-1.176124364E-1
3.580959047E2,8.263849020E-1,-1.261549145E-1,8.395396918E-2
3.581160188E2,1.106992960E0,-1.582078636E-1,9.572227299E-2
3.581361327E2,5.816903114E-1,-4.064695537E-1,-2.957727946E-2
3.581562468E2,-8.732252717E-1,-4.598995745E-1,-4.681379199E-1
3.581763607E2,-1.444276571E0,3.556511402E-1,-4.804465473E-1
3.581964748E2,-8.074134588E-2,5.447463989E-1,-2.609913051E-2
3.582165887E2,1.192311168E0,-4.765441716E-1,-3.261959925E-2
3.582367028E2,7.806604505E-1,-3.668744564E-1,-3.292050064E-1
3.582568168E2,-3.244060874E-1,4.616606832E-1,-5.714126229E-1
3.582769307E2,-7.229781151E-1,6.562451720E-1,-6.395969391E-1
3.582970448E2,-3.139969110E-1,1.925388575E-1,-5.421059728E-1
3.583171577E2,-2.689916641E-2,-1.756831706E-1,-4.203891754E-1
3.583372718E2,-1.314922571E-1,-2.445243746E-1,-3.300106227E-1
3.583573857E2,-5.194336772E-1,-6.567559391E-2,-2.851750553E-1
3.583774998E2,-5.846583843E-1,-1.730876043E-2,-2.233041376E-1
3.583976138E2,-3.083660305E-1,-1.254408062E-1,-7.731415331E-2
3.584177277E2,1.966023073E-2,-2.409360558E-1,3.125538304E-2
3.584378418E2,1.460357942E-2,-1.759481132E-1,-1.160936430E-2
3.584579557E2,-1.103611812E-1,2.174986340E-2,-2.996699139E-2
3.584780698E2,4.714707658E-2,8.030172437E-2,-2.177950926E-2
3.584981837E2,2.902148664E-1,1.578132971E-3,3.440971673E-2
3.585182978E2,2.584572732E-1,-1.608479619E-1,-7.237255573E-2
3.585384117E2,4.772968963E-2,-1.812673956E-1,-2.492319345E-1
3.585585258E2,-7.427751273E-2,6.134144962E-2,-3.250551224E-1
3.585786397E2,9.147052467E-2,3.933333158E-1,-2.233566493E-1
3.585987538E2,3.213494718E-1,6.075289249E-1,-3.466667235E-2
3.586188677E2,5.544835925E-1,4.879961312E-1,2.915731966E-1
3.586389818E2,3.412460387E-1,-3.509940505E-1,3.407368660E-1
3.586590948E2,-5.053010955E-2,-5.779133439E-1,-4.858118668E-2
3.586792087E2,8.118651807E-2,2.318241149E-1,2.779920772E-2
3.586993228E2,6.770923138E-1,3.059660792E-1,2.383964807E-1
3.587194367E2,6.022621393E-1,-3.278038204E-1,2.282686085E-1
3.587395508E2,3.373749182E-2,-3.157937229E-1,1.454491317E-1
3.587596650E2,-4.007000625E-1,1.521829814E-1,1.173953041E-1
3.587797790E2,-3.971247077E-1,1.303861290E-1,2.000263184E-1
3.587998930E2,-1.667156965E-1,5.077772774E-3,3.278796673E-1
3.588200070E2,-3.675093642E-3,-1.634827107E-1,3.637873530E-1
3.588401210E2,-1.265896708E-1,-1.367007494E-1,3.893322945E-1
3.588602350E2,-2.756591737E-1,9.510392323E-3,3.939732313E-1
3.588803490E2,-1.356520653E-1,-3.956852481E-2,4.025512338E-1
3.589004630E2,6.173397973E-2,-1.124552414E-1,3.463502824E-1
3.589205770E2,8.461752534E-2,-4.538612440E-2,1.747434437E-1
3.589406910E2,-3.060830943E-2,4.298589751E-2,-4.094588384E-2
3.589608050E2,-3.871290386E-2,1.283726394E-1,-1.421628445E-1
3.589809190E2,7.387551665E-2,2.290080041E-1,-8.654928952E-2
3.590010330E2,2.601021826E-1,1.474452913E-1,-7.046560198E-2
3.590211460E2,2.813532352E-1,-9.647591412E-2,-1.406962425E-1
3.590412600E2,-6.399010122E-2,-1.613929272E-1,-1.537410021E-1
3.590613740E2,-2.303063273E-1,1.155596152E-1,-1.222511102E-2
3.590814880E2,1.082186103E-1,-1.563021354E-2,2.291810066E-1
3.591016020E2,5.155349970E-1,-3.069845736E-1,3.419229984E-1
3.591217160E2,2.813791633E-1,-4.802708924E-1,2.894560397E-1
3.591418300E2,-5.817400217E-1,-4.154678583E-1,7.790845633E-2
3.591619440E2,-1.169990659E0,-7.162808627E-2,-9.532355703E-3
3.591820580E2,-4.987619519E-1,3.153311312E-1,2.250447571E-1
3.592021720E2,8.812213540E-1,-1.027803272E-1,4.100554287E-1
3.592222860E2,1.349138975E0,-4.834643006E-1,3.261338770E-1
3.592424000E2,5.919747949E-1,-1.029518805E-2,1.419244707E-2
3.592625140E2,-4.311228395E-1,6.880865097E-1,-3.474814594E-1
3.592826280E2,-5.849418640E-1,7.562600374E-1,-4.867854118E-1
3.593027420E2,-2.275087386E-1,3.587056100E-1,-4.906942546E-1
3.593228560E2,-1.336423606E-1,1.888024062E-1,-4.376677573E-1
3.593429700E2,-3.482899666E-1,2.282930762E-1,-3.817352653E-1
3.593630840E2,-5.206682086E-1,2.033101171E-1,-3.349212706E-1
3.593831970E2,-5.654278994E-1,1.511764377E-1,-2.734410465E-1
3.594033110E2,-4.620189071E-1,5.661508441E-2,-2.011422962E-1
3.594234250E2,-3.101303875E-1,-8.449791372E-2,-1.731565446E-1
3.594435390E2,-1.703906357E-1,-3.808971122E-2,-9.752628207E-2
3.594636530E2,-5.223961174E-2,9.148361534E-2,1.703774557E-2
3.594837670E2,-2.193282731E-2,9.204076231E-2,6.870920211E-2
3.595038810E2,-8.194245398E-3,5.395077169E-2,2.715147566E-3
3.595239950E2,2.204012312E-2,5.853049457E-3,-3.171895817E-2
3.595441090E2,-2.893337235E-2,-1.203715280E-1,-1.012345031E-2
3.595642230E2,-1.606100202E-1,-1.296005696E-1,-3.242141381E-2
3.595843370E2,-1.227687001E-1,3.780940548E-2,-1.354876757E-1
3.596044510E2,8.759403601E-3,1.856938601E-1,-1.337660253E-1
3.596245650E2,1.717632860E-1,4.898870885E-1,8.045997471E-3
3.596446790E2,2.786364555E-1,3.876549602E-1,2.295919508E-1
3.596647930E2,1.135225445E-1,-1.503768712E-1,2.640931606E-1
3.596849070E2,-4.332564026E-2,-2.772501111E-1,7.123824209E-2
3.597050210E2,3.980330825E-1,1.497693509E-1,1.508174390E-1
3.597251350E2,1.122272611E0,-6.265228149E-3,3.827692270E-1
3.597452480E2,9.626317620E-1,-5.565680265E-1,3.225072026E-1
3.597653619E2,1.026758701E-1,-5.886459351E-1,9.824918211E-2
3.597854759E2,-5.241616368E-1,-1.577851325E-1,-6.557730585E-2
3.598055899E2,-5.502632856E-1,-7.883568853E-2,-6.641589850E-2
3.598257039E2,-3.194739223E-1,-1.862773597E-1,-5.877946690E-2
3.598458179E2,-2.882228196E-1,-1.915051788E-1,1.534185605E-3
3.598659319E2,-3.076384664E-1,-1.148201451E-1,1.169911101E-1
3.598860459E2,-3.037006855E-1,-1.359605342E-1,2.509966195E-1
3.599061599E2,-3.129949570E-1,-2.944589555E-1,2.933205366E-1
3.599262739E2,-1.967413127E-1,-3.420759737E-1,2.473525405E-1
3.599463879E2,-1.295690089E-1,-2.928275466E-1,1.020786241E-1
3.599665019E2,-1.843364686E-1,-2.228776366E-2,-1.035268307E-1
3.599866159E2,-1.621460170E-1,2.050854117E-1,-2.491879612E-1
3.600067299E2,-5.817275122E-2,2.904615402E-1,-2.608374059E-1
3.600268439E2,1.055384725E-1,1.878188401E-1,-2.278208435E-1
3.600469579E2,2.116614729E-1,3.916144371E-3,-1.948809773E-1
3.600670719E2,1.490982026E-1,-1.826851666E-1,-1.953598261E-1
3.600871849E2,2.413903549E-2,-1.373762041E-1,-1.594030857E-1
3.601072989E2,1.105211154E-1,-2.023559511E-1,3.270116448E-2
3.601274129E2,3.106654584E-1,-3.605753481E-1,2.706576288E-1
3.601475269E2,5.876065493E-1,-4.434587955E-1,3.347100914E-1
3.601676409E2,2.234068513E-1,-7.019280195E-1,1.797965467E-1
3.601877549E2,-9.032622576E-1,-3.992040455E-1,-1.447170228E-1
3.602078689E2,-1.344319105E0,1.941010803E-1,-1.160864756E-1
3.602279829E2,-8.510568738E-2,5.674932599E-1,3.277234435E-1
3.602480969E2,1.515307903E0,-2.253089696E-1,4.548291862E-1
3.602682109E2,1.715470910E0,-7.304429412E-1,2.033616006E-1
3.602883249E2,4.246024787E-1,8.998234756E-3,-3.400214016E-1
3.603084389E2,-7.310685515E-1,9.178227782E-1,-7.653964162E-1
3.603285529E2,-8.014127612E-1,9.038778543E-1,-8.488100767E-1
3.603486669E2,-3.532051444E-1,3.943105042E-1,-7.104529738E-1
3.603687809E2,-2.594721019E-1,1.030393913E-1,-5.084187984E-1
3.603888949E2,-5.495877862E-1,2.102100700E-1,-3.351031840E-1
3.604090089E2,-6.533613801E-1,2.520013750E-1,-9.806462377E-2
3.604291219E2,-4.319103360E-1,3.885360807E-2,7.126228511E-2
3.604492359E2,-4.356617574E-4,-2.196972817E-1,1.190156415E-1
3.604693499E2,1.140552834E-1,-2.629483044E-1,1.617960259E-2
3.604894639E2,-5.027496070E-2,-6.706896424E-2,-9.710982442E-2
3.605095779E2,-4.362099618E-2,1.965619326E-1,-3.179627284E-2
3.605296919E2,2.755367160E-1,1.584677845E-1,5.788218230E-2
3.605498059E2,4.668877423E-1,-1.719858684E-2,-4.598484188E-2
3.605699199E2,3.247578144E-1,-1.648024023E-1,-1.610320210E-1
3.605900339E2,1.753259748E-1,6.987296790E-2,-1.006326079E-1
3.606101479E2,2.084637880E-1,2.899004519E-1,2.513286285E-2
