"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.757496605E2,-6.861730957E-1,1.624571686E0,8.737630005E0
3.757697752E2,-6.752458191E-1,1.147064667E0,9.564510498E0
3.757898892E2,-7.209008789E-1,1.092877350E0,9.092392273E0
3.758100032E2,-9.515711975E-1,1.178050232E0,7.600145416E0
3.758301162E2,-1.312021637E0,1.310375061E0,6.497238922E0
3.758502302E2,-1.593137054E0,1.485959930E0,5.768554230E0
3.758703442E2,-1.248254242E0,1.935924225E0,5.808521118E0
3.758904582E2,-5.601351929E-1,2.584525452E0,5.677094421E0
3.759105722E2,-2.504292297E-1,3.334765320E0,5.307213593E0
3.759306862E2,-3.150947571E-1,3.864214325E0,4.616849213E0
3.759508002E2,-9.880952454E-1,3.870201874E0,5.432053986E0
3.759709142E2,-1.686093750E0,3.941304016E0,7.434440002E0
3.759910282E2,-1.829944611E0,4.371808777E0,8.630452881E0
3.760111422E2,-1.374142456E0,4.890180817E0,8.970994720E0
3.760312562E2,-1.106948090E0,5.193749542E0,9.173822937E0
3.760513702E2,-8.860075378E-1,5.170847168E0,9.721833344E0
3.760714842E2,-7.605683899E-1,5.042563934E0,1.095197525E1
3.760915982E2,-1.040635986E0,4.843028870E0,1.271845184E1
3.761117112E2,-1.301992493E0,5.159171448E0,1.454390579E1
3.761318252E2,-2.683918762E-1,5.380710754E0,1.385893021E1
3.761519392E2,3.857478333E-1,4.827161865E0,1.428344742E1
3.761720532E2,5.498066711E-1,3.461551666E0,1.614452728E1
3.761921672E2,8.562194824E-2,2.300715637E0,1.657877426E1
3.762122812E2,9.213340759E-1,2.260449371E0,1.233030899E1
3.762323952E2,1.836680603E0,2.551144867E0,7.416327667E0
3.762525092E2,2.888543243E0,2.582429810E0,5.384602661E0
3.762726232E2,2.725232849E0,1.817370758E0,5.898633728E0
3.762927372E2,1.191671906E0,7.598199463E-1,7.063810730E0
3.763128512E2,-3.793112183E-1,2.936892700E-1,8.100105743E0
3.763329652E2,-8.500822449E-1,7.942483521E-1,6.917415161E0
3.763530792E2,-5.641767883E-1,1.708397369E0,4.959486694E0
3.763731932E2,-3.665876770E-1,2.354753265E0,5.374872894E0
3.763933062E2,-5.716612244E-1,2.587219849E0,6.413113861E0
3.764134202E2,-3.441343689E-1,2.867886200E0,6.696175232E0
3.764335342E2,2.353106689E-1,3.168910217E0,6.233786774E0
3.764536482E2,3.106040955E-1,3.447630615E0,5.871540070E0
3.764737622E2,-2.610571289E-1,3.712130585E0,6.350394287E0
3.764938762E2,-3.608995056E-1,3.913611603E0,7.585775299E0
3.765139902E2,4.409829712E-1,4.401147766E0,8.693771210E0
3.765341042E2,4.070036316E-1,4.878205719E0,9.443861389E0
3.765542182E2,7.529342651E-2,5.414690094E0,9.342522125E0
3.765743322E2,3.583547974E-1,5.770649872E0,9.889035645E0
3.765944462E2,1.365161133E-1,5.657934265E0,1.086725143E1
3.766145602E2,-6.227050781E-2,5.230423279E0,1.187585403E1
3.766346742E2,-1.148561554E0,4.640949097E0,1.337169342E1
3.766547882E2,-2.973865814E0,4.496948547E0,1.343111984E1
3.766749012E2,-3.261268158E0,4.840783539E0,1.288281006E1
3.766950152E2,-2.516117706E0,4.352798309E0,1.404349640E1
3.767151292E2,-1.692081299E0,2.803220673E0,1.638387955E1
3.767352432E2,-2.150128784E0,1.487307129E0,1.694117065E1
3.767553572E2,-1.904190216E0,1.789079590E0,1.206311462E1
3.767754704E2,-8.280780029E-1,2.496059418E0,7.541766815E0
3.767955844E2,-3.309617615E-1,2.596051483E0,5.849086761E0
3.768156984E2,-1.959425354E-1,2.040257263E0,6.884483643E0
3.768358124E2,-2.679428101E-1,1.185983734E0,8.247848511E0
3.768559264E2,-5.746549988E-1,5.863307190E-1,8.826545105E0
3.768760404E2,-6.976991272E-1,6.542893982E-1,7.999814301E0
3.768961544E2,-6.451583862E-1,1.141675873E0,5.831573181E0
3.769162684E2,-7.729925537E-1,1.492246857E0,4.857848053E0
3.769363824E2,-1.512604523E0,1.652264099E0,4.524191895E0
3.769564954E2,-1.519939270E0,2.063459015E0,5.253774719E0
3.769766094E2,-1.186432800E0,2.999312897E0,5.341492310E0
3.769967234E2,-8.846603394E-1,4.026327209E0,5.168152771E0
3.770168374E2,-1.076411591E0,4.286486206E0,6.261778564E0
3.770369514E2,-1.518143005E0,4.166435852E0,8.160430298E0
3.770570654E2,-1.475332031E0,4.618346100E0,9.357790375E0
3.770771794E2,-1.457968140E0,5.365292816E0,9.343719635E0
3.770972934E2,-1.453477478E0,5.671106873E0,9.261540527E0
3.771174074E2,-1.580862579E0,5.602998505E0,1.031100815E1
3.771375214E2,-1.763931885E0,5.375321960E0,1.125374771E1
3.771576354E2,-1.927092590E0,4.982239380E0,1.216415451E1
3.771777494E2,-1.521885223E0,4.764891357E0,1.312904800E1
3.771978634E2,-1.162033539E0,5.052443390E0,1.281739609E1
3.772179774E2,-2.161505127E-1,5.256319427E0,1.193483139E1
3.772380904E2,8.782237244E-1,4.951852570E0,1.307770477E1
3.772582044E2,1.582658844E0,3.679199066E0,1.447669556E1
3.772783184E2,1.500330048E0,2.608924713E0,1.507455231E1
3.772984324E2,1.769769745E0,2.087109833E0,1.176388687E1
3.773185464E2,2.210752716E0,1.885628815E0,7.942932587E0
3.773386604E2,2.643053741E0,1.830094299E0,5.352120209E0
3.773587744E2,2.564766541E0,1.539698181E0,4.797074432E0
3.773788884E2,1.237027588E0,8.490344238E-1,6.101461945E0
3.773990024E2,-8.681945801E-3,6.839277649E-1,7.162904663E0
3.774191164E2,-3.031196594E-1,1.195713501E0,6.540648651E0
3.774392304E2,-5.336402893E-1,1.795665894E0,5.850284271E0
3.774593444E2,-6.102809143E-1,2.420765991E0,5.804030457E0
3.774794584E2,-5.087919617E-1,2.953657837E0,5.828130341E0
3.774995714E2,-6.855743408E-2,3.307222595E0,5.882317657E0
3.775196854E2,2.850073242E-1,3.499722290E0,6.365812225E0
3.775397994E2,-8.083190918E-2,3.459006958E0,7.257657623E0
3.775599134E2,-3.900888062E-1,3.499871979E0,7.860753479E0
3.775800274E2,-2.972817993E-1,3.987857208E0,7.899822235E0
3.776001414E2,-1.606159973E-1,4.674329681E0,8.507408752E0
3.776202554E2,2.231858826E-1,5.161865845E0,8.931027832E0
3.776403694E2,2.683918762E-1,5.527705078E0,9.139095154E0
3.776604834E2,3.683839417E-1,5.903274078E0,9.845176849E0
3.776805974E2,1.811233521E-2,5.767207031E0,1.149190247E1
3.777007114E2,-1.366658020E-1,5.046904907E0,1.306183777E1
3.777208254E2,-5.292993164E-1,4.445755005E0,1.361239288E1
3.777409394E2,-2.045945435E0,4.480632477E0,1.314147217E1
3.777610534E2,-2.121238861E0,5.116210785E0,1.262339951E1
3.777811669E2,-1.436562653E0,4.577481079E0,1.379411499E1
3.778012809E2,-1.236578522E0,2.999761963E0,1.550879929E1
3.778213949E2,-1.628613281E0,2.080224152E0,1.487531662E1
3.778415089E2,-1.578766937E0,2.230212250E0,1.095317276E1
3.778616229E2,-1.301992493E0,2.524350586E0,7.261250153E0
3.778817369E2,-8.331674194E-1,2.159259796E0,6.755002899E0
3.779018509E2,-7.316784668E-1,1.301842804E0,8.625064087E0
3.779219649E2,-1.014440460E0,5.426216125E-1,9.223519592E0
3.779420789E2,-9.750723267E-1,3.433859253E-1,9.464967499E0
3.779621929E2,-1.073717194E0,5.014572144E-1,7.933202820E0
3.779823069E2,-1.277892609E0,8.554710388E-1,5.890849915E0
3.780024209E2,-1.535656586E0,1.106349335E0,4.929399261E0
3.780225349E2,-1.569635925E0,1.561103668E0,4.836442566E0
3.780426479E2,-1.484463043E0,2.184407501E0,5.492378540E0
3.780627619E2,-1.102756805E0,3.104693756E0,5.578599243E0
3.780828759E2,-6.001020813E-1,3.843407593E0,5.698649597E0
3.781029899E2,-6.183641052E-1,4.055965576E0,6.540049896E0
3.781231039E2,-1.060394897E0,4.114344177E0,7.772437134E0
3.781432179E2,-1.681303711E0,4.535268860E0,8.709338837E0
3.781633319E2,-1.673220520E0,5.026696930E0,9.388476563E0
3.781834459E2,-9.948312378E-1,5.305866394E0,1.077579163E1
3.782035599E2,-9.086105347E-1,5.195096741E0,1.173724228E1
3.782236739E2,-1.324445801E0,4.874912567E0,1.180565002E1
3.782437879E2,-1.214873657E0,4.683460693E0,1.169278473E1
3.782639019E2,-1.012195129E0,4.792733459E0,1.284957916E1
3.782840159E2,-1.041234741E0,5.231770477E0,1.261860947E1
3.783041299E2,-1.492396545E-1,5.295687561E0,1.189681046E1
3.783242429E2,9.556127930E-1,4.040847015E0,1.362406860E1
3.783443569E2,6.668632507E-1,2.316732330E0,1.589215210E1
3.783644709E2,6.725514221E-1,1.556912384E0,1.425889847E1
3.783845849E2,1.609303436E0,1.797761536E0,9.651329956E0
3.784046989E2,2.520308990E0,2.333497467E0,5.448070679E0
3.784248129E2,3.243904266E0,2.308798828E0,4.853806458E0
3.784449269E2,2.251468048E0,1.266216888E0,6.376290436E0
3.784650409E2,5.046006775E-1,5.481600952E-1,8.083639984E0
3.784851549E2,-6.851252747E-1,6.237528992E-1,8.605754242E0
3.785052689E2,-1.116677856E0,1.368005219E0,7.237749023E0
3.785253829E2,-1.078058167E0,2.083517303E0,6.331683197E0
3.785454969E2,-7.640112305E-1,2.644101562E0,6.446045380E0
3.785656109E2,-1.709445190E-1,3.041076050E0,6.530469818E0
3.785857239E2,4.845423889E-1,3.370091858E0,6.426885223E0
3.786058379E2,7.249424744E-1,3.768862610E0,5.785469055E0
3.786259519E2,3.068618774E-1,4.000431061E0,5.562283173E0
3.786460659E2,-1.185534668E-1,3.861519928E0,6.084397430E0
3.786661799E2,-6.420149231E-1,3.618724823E0,7.766150208E0
3.786862939E2,-5.884263611E-1,4.040397949E0,8.988957367E0
3.787064079E2,1.227447510E-2,4.980293427E0,9.377848663E0
3.787265219E2,5.051994324E-1,5.857319641E0,9.554181976E0
3.787466359E2,7.075785828E-1,6.057004395E0,1.067834427E1
3.787667499E2,1.564247131E-1,5.461542664E0,1.285481827E1
3.787868640E2,-2.128573608E-1,4.473447418E0,1.388976608E1
3.788069780E2,-1.284628601E0,3.906276855E0,1.382629807E1
3.788270920E2,-2.607577515E0,4.559219055E0,1.308369232E1
3.788472050E2,-2.353555756E0,5.254672852E0,1.229558121E1
3.788673190E2,-1.017284546E0,4.634811859E0,1.382974091E1
3.788874330E2,-8.348139954E-1,3.029100952E0,1.612327148E1
3.789075470E2,-1.558259583E0,2.191592560E0,1.399305130E1
3.789276610E2,-1.140178986E0,2.405797119E0,8.944799194E0
3.789477750E2,-7.102729797E-1,2.599494324E0,5.319787445E0
3.789678890E2,-4.953199768E-1,2.121987305E0,5.541177063E0
3.789880030E2,-8.080197144E-1,1.188528442E0,6.967710571E0
3.790081170E2,-1.400787048E0,5.566923523E-1,8.011939087E0
3.790282310E2,-1.488804016E0,5.535488892E-1,7.888296204E0
3.790483450E2,-1.231638794E0,8.846603394E-1,6.900650024E0
3.790684590E2,-1.260079651E0,1.244062958E0,6.342610474E0
3.790885730E2,-1.594334564E0,1.595083008E0,6.222709808E0
3.791086860E2,-1.495839386E0,2.272723846E0,5.899232483E0
3.791288000E2,-1.284927979E0,3.365152130E0,4.998854828E0
3.791489140E2,-9.334588623E-1,4.498894501E0,4.524042206E0
3.791690280E2,-7.092251587E-1,4.701872406E0,5.694009247E0
3.791891420E2,-1.075663147E0,4.507875824E0,8.088579712E0
3.792092560E2,-1.231189728E0,4.612358551E0,1.009889923E1
3.792293700E2,-1.240320740E0,5.087021484E0,9.872420197E0
3.792494840E2,-1.166524200E0,5.399122467E0,8.993747406E0
3.792695980E2,-1.115480347E0,5.357808380E0,9.466614075E0
3.792897120E2,-1.461111603E0,5.080584869E0,1.044692551E1
3.793098260E2,-1.346450043E0,4.892575836E0,1.091140961E1
3.793299400E2,-9.398954773E-1,4.965623932E0,1.251592300E1
3.793500540E2,-7.581733704E-1,5.580694885E0,1.260004807E1
3.793701670E2,1.781295776E-1,5.820047150E0,1.165221909E1
3.793902810E2,1.298849030E0,4.912334747E0,1.324011703E1
3.794103950E2,1.282383270E0,3.181633759E0,1.573647583E1
3.794305090E2,8.743318176E-1,1.993105316E0,1.638552612E1
3.794506230E2,1.917662201E0,1.931283875E0,1.186193298E1
3.794707370E2,2.676883392E0,2.228565674E0,7.416477356E0
3.794908510E2,3.557502136E0,2.296823730E0,4.858895874E0
3.795109650E2,2.791994019E0,1.468745728E0,5.099745026E0
3.795310790E2,1.209185486E0,6.619235229E-1,7.249424744E0
3.795511930E2,2.050735474E-1,6.542893982E-1,8.146509247E0
3.795713070E2,-8.801696777E-2,1.447489929E0,6.948700104E0
3.795914210E2,-2.125579834E-2,2.319277039E0,5.637875977E0
3.796115350E2,-8.158035278E-2,2.863545227E0,5.737868042E0
3.796316480E2,5.493576050E-2,3.231180725E0,6.123915253E0
3.796517620E2,3.094065857E-1,3.452570343E0,5.939349060E0
3.796718760E2,1.386117554E-1,3.535348206E0,5.618865509E0
3.796919900E2,-3.394940186E-1,3.635939026E0,5.749693451E0
3.797121040E2,-7.553292847E-1,3.855532379E0,6.436165924E0
3.797322180E2,-7.824229431E-1,3.949087830E0,7.531737671E0
3.797523320E2,-6.825805664E-1,4.178261261E0,9.008865967E0
3.797724456E2,-9.160949707E-2,4.601131897E0,9.740694122E0
3.797925596E2,1.118174744E-1,5.081483002E0,1.001986359E1
3.798126736E2,2.908451843E-1,5.506299591E0,1.122336090E1
3.798327876E2,1.930984497E-1,5.566324768E0,1.215053284E1
3.798529016E2,1.104702759E-1,5.060825958E0,1.271934998E1
3.798730156E2,-1.219364319E0,4.469854889E0,1.333636688E1
3.798931286E2,-2.782264252E0,4.635859680E0,1.307905197E1
3.799132426E2,-2.560126190E0,4.914131012E0,1.260139526E1
3.799333566E2,-1.183289337E0,4.183200989E0,1.361613510E1
3.799534706E2,-7.149133301E-1,2.716550903E0,1.578467560E1
3.799735846E2,-1.510359192E0,1.903591461E0,1.464659225E1
3.799936986E2,-1.236129456E0,2.168390808E0,9.248966675E0
3.800138126E2,-8.143066406E-1,2.405797119E0,5.837411041E0
3.800339266E2,-5.402265930E-1,1.792372742E0,7.344177704E0
3.800540406E2,-5.920188904E-1,1.003363495E0,9.007818146E0
3.800741546E2,-1.050066376E0,5.801934814E-1,9.264683990E0
3.800942686E2,-1.598825226E0,7.940986633E-1,8.472381592E0
3.801143826E2,-1.724414063E0,1.182241516E0,6.708749084E0
3.801344966E2,-1.720671844E0,1.592388611E0,5.528603210E0
3.801546096E2,-1.505718842E0,2.165247345E0,5.125940552E0
3.801747236E2,-8.602610779E-1,2.799029388E0,4.944817200E0
3.801948376E2,-1.073268127E-1,3.480711823E0,5.070855103E0
3.802149516E2,-3.323089600E-2,4.069437561E0,4.984035645E0
3.802350656E2,-2.185455322E-1,4.284689941E0,5.351970520E0
3.802551796E2,-1.066532135E0,4.229005737E0,7.175628204E0
3.802752936E2,-1.604663086E0,4.234544220E0,9.094787292E0
3.802954076E2,-1.697619781E0,4.367318115E0,9.886940002E0
3.803155216E2,-1.658101959E0,4.566853180E0,9.621841278E0
3.803356356E2,-1.523980865E0,4.509971466E0,1.003408401E1
3.803557496E2,-1.472637634E0,4.308490448E0,1.129655869E1
3.803758636E2,-1.456022186E0,4.230502625E0,1.184172501E1
3.803959776E2,-9.864486694E-1,4.423750763E0,1.272653503E1
3.804160906E2,-7.036866760E-1,5.246589661E0,1.308953018E1
3.804362046E2,4.679269409E-1,5.827082520E0,1.130524063E1
3.804563186E2,1.798360291E0,5.302423553E0,1.214095276E1
3.804764326E2,1.676064606E0,3.561094666E0,1.479852631E1
3.804965466E2,6.062393188E-1,2.019899597E0,1.663864975E1
3.805166606E2,1.392853546E0,1.916315002E0,1.325418777E1
3.805367746E2,2.665656738E0,2.398761749E0,8.693621521E0
3.805568886E2,3.648512878E0,2.600392456E0,5.859265594E0
3.805770026E2,2.975213013E0,1.898951111E0,5.979765015E0
3.805971166E2,9.789642334E-1,9.520202637E-1,7.530540161E0
3.806172306E2,-1.914518738E-1,7.200027466E-1,7.842641144E0
3.806373446E2,-7.143145752E-1,1.156794434E0,6.417305145E0
3.806574576E2,-7.053332520E-1,1.799857178E0,5.115612030E0
3.806775716E2,-5.471122742E-1,2.311642914E0,5.244943085E0
3.806976856E2,-4.679269409E-1,2.721340942E0,5.478307800E0
3.807177996E2,-1.119671631E-1,3.092419281E0,5.564678192E0
3.807379136E2,7.738906860E-2,3.305875397E0,5.792953491E0
3.807580276E2,-1.083746338E-1,3.312761078E0,5.804928589E0
3.807781420E2,-4.755610657E-1,3.264112244E0,6.390361176E0
3.807982560E2,-5.993536377E-1,3.591182098E0,7.557484131E0
3.808183700E2,6.391708374E-2,4.217330017E0,8.633147278E0
3.808384840E2,1.779798889E-1,4.692442017E0,8.991651764E0
3.808585980E2,-2.971321106E-1,4.878804474E0,9.600585480E0
3.808787120E2,-2.402503967E-1,5.185516663E0,1.066472260E1
3.808988260E2,-1.007405090E-1,5.295687561E0,1.154653885E1
3.809189390E2,-4.805007935E-1,4.548591156E0,1.311901886E1
3.809390530E2,-2.025737457E0,3.851490784E0,1.586835159E1
3.809591670E2,-2.953957214E0,4.515360260E0,1.537916885E1
3.809792810E2,-1.838177490E0,5.632487183E0,1.276096344E1
3.809993950E2,-2.035766602E-1,5.109923859E0,1.382120865E1
3.810195090E2,5.059478760E-2,3.089724884E0,1.677920746E1
3.810396230E2,-1.302291870E0,1.836680603E0,1.550640427E1
3.810597370E2,-9.867480469E-1,2.168390808E0,9.596543884E0
3.810798510E2,-5.616320801E-1,2.552791443E0,6.293811951E0
3.810999650E2,-4.326004028E-1,2.061363373E0,6.822811890E0
3.811200790E2,-7.414082336E-1,1.160087585E0,7.715854797E0
3.811401930E2,-1.490001526E0,4.682263184E-1,8.344098358E0
3.811603070E2,-2.071392517E0,4.517605591E-1,7.615563354E0
3.811804200E2,-1.873653717E0,9.153465271E-1,5.845194855E0
3.812005340E2,-1.863624573E0,1.343007202E0,4.967270508E0
3.812206480E2,-1.964963837E0,1.659299469E0,4.762945404E0
3.812407620E2,-1.321002960E0,2.212099915E0,5.336402893E0
3.812608760E2,-4.896318054E-1,3.054997101E0,5.185366974E0
3.812809900E2,-1.901046753E-2,3.689377899E0,4.930746460E0
3.813011040E2,-2.308200073E-1,3.939058685E0,5.480104065E0
3.813212180E2,-6.938072205E-1,4.116439819E0,6.545887756E0
3.813413320E2,-7.156617737E-1,4.558769989E0,7.876321106E0
3.813614460E2,-8.256829834E-1,4.742737427E0,9.511670380E0
3.813815600E2,-9.669891357E-1,4.788841553E0,1.019335281E1
3.814016740E2,-9.702822876E-1,4.754113770E0,1.081411194E1
3.814217870E2,-1.167122955E0,4.673132172E0,1.170221512E1
3.814419010E2,-1.252744904E0,4.741988983E0,1.169937103E1
3.814620150E2,-1.144819336E0,4.929848328E0,1.249781067E1
3.814821290E2,-1.135239258E0,5.331612854E0,1.244392273E1
3.815022430E2,-2.106120300E-1,5.412295074E0,1.136721176E1
3.815223570E2,9.511221313E-1,4.778513031E0,1.206715622E1
3.815424710E2,1.392404480E0,3.495680695E0,1.449959793E1
3.815625850E2,1.492246857E0,2.393223267E0,1.656994263E1
3.815826990E2,1.907333679E0,2.051932983E0,1.302351746E1
3.816028130E2,2.185455322E0,1.953886871E0,8.551417236E0
3.816229270E2,2.876268768E0,1.923050995E0,5.738017731E0
3.816430410E2,2.620301056E0,1.308578796E0,6.048472137E0
3.816631550E2,1.222208405E0,5.665718079E-1,7.906408539E0
3.816832680E2,1.663041687E-1,6.364764404E-1,8.346643066E0
3.817033820E2,-3.487747192E-2,1.555116119E0,6.725065155E0
3.817234960E2,-1.496887207E-4,2.406545563E0,5.731431427E0
3.817436100E2,-4.076023865E-1,2.868784332E0,5.685626678E0
3.817637240E2,-2.032772827E-1,3.107238464E0,6.120472412E0
3.817838377E2,3.682342529E-2,3.248245239E0,6.051316223E0
3.818039517E2,1.116677856E-1,3.297492828E0,6.061944122E0
3.818240657E2,-4.251159668E-2,3.356320496E0,6.386618958E0
3.818441797E2,-6.041436768E-1,3.353925476E0,6.961273956E0
3.818642937E2,-8.038284302E-1,3.369642792E0,7.534881134E0
3.818844077E2,-5.159770203E-1,3.737877045E0,8.330027618E0
3.819045217E2,-6.002517700E-2,4.405189362E0,8.676557007E0
3.819246357E2,1.318757629E-1,5.184618530E0,8.687035217E0
3.819447487E2,2.351609802E-1,5.751789093E0,9.113797760E0
3.819648627E2,5.596861267E-1,5.818999329E0,1.027149033E1
3.819849767E2,3.296145630E-1,5.339097290E0,1.205143890E1
3.820050907E2,-8.312214661E-1,4.245022430E0,1.429452438E1
3.820252047E2,-2.218536530E0,3.994144135E0,1.491004440E1
3.820453187E2,-2.660417633E0,4.877457275E0,1.303504349E1
3.820654327E2,-1.877845001E0,5.411247253E0,1.217822525E1
3.820855467E2,-6.391708374E-1,4.520000610E0,1.358395203E1
3.821056607E2,-9.011260986E-1,2.625240784E0,1.551867874E1
3.821257747E2,-1.606459351E0,1.822909241E0,1.362900833E1
3.821458887E2,-1.033450928E0,2.349813538E0,8.900341644E0
3.821660027E2,-3.135978699E-1,2.773731995E0,6.199807434E0
3.821861157E2,3.742218018E-3,2.313588867E0,7.114854584E0
3.822062297E2,-5.062472534E-1,1.273851013E0,8.674311676E0
3.822263437E2,-8.803193665E-1,7.330256653E-1,9.217082977E0
3.822464577E2,-8.416996765E-1,9.196875000E-1,8.321944427E0
3.822665717E2,-9.774673462E-1,1.237476654E0,6.579418030E0
3.822866857E2,-1.496438141E0,1.396595764E0,5.337151337E0
3.823067997E2,-1.788331146E0,1.547781372E0,5.406157837E0
3.823269137E2,-1.998045044E0,1.867067413E0,5.839207306E0
3.823470277E2,-1.318607941E0,2.682272186E0,5.560935974E0
3.823671417E2,-5.361849976E-1,3.413800964E0,5.362448730E0
3.823872557E2,-4.511618042E-1,3.626808014E0,6.072272644E0
3.824073697E2,-1.044228516E0,3.738475800E0,7.509733429E0
3.824274827E2,-1.276096344E0,4.278852081E0,8.267906799E0
3.824475967E2,-1.070573730E0,4.959187317E0,8.311166840E0
3.824677107E2,-4.962181091E-1,5.318440247E0,8.562344513E0
3.824878247E2,-5.504054260E-1,5.135071564E0,9.498048706E0
3.825079387E2,-8.752299500E-1,4.637955322E0,1.042761566E1
3.825280527E2,-1.249152374E0,4.388873291E0,1.159937897E1
3.825481667E2,-1.442101135E0,4.359983368E0,1.266216888E1
3.825682807E2,-1.322948914E0,4.996759186E0,1.393093048E1
3.825883947E2,-1.429527283E-1,5.861810303E0,1.208137665E1
3.826085087E2,1.436712341E0,5.794151001E0,1.138023468E1
3.826286227E2,1.800755310E0,4.054917755E0,1.415666107E1
3.826487367E2,9.395960999E-1,2.076781311E0,1.733515137E1
3.826688507E2,1.049617310E0,1.599274292E0,1.501018616E1
3.826889637E2,2.156116333E0,2.092049561E0,9.919572144E0
3.827090777E2,3.097059631E0,2.562970276E0,6.210585022E0
3.827291917E2,2.901715851E0,1.928589478E0,5.756279755E0
3.827493057E2,8.550219727E-1,7.378157043E-1,7.865842896E0
3.827694197E2,-5.745053101E-1,3.772155762E-1,8.901688843E0
3.827895333E2,-1.098565521E0,9.090596008E-1,7.298971710E0
3.828096472E2,-1.033899994E0,1.746567993E0,5.287903748E0
3.828297613E2,-9.340576172E-1,2.283202057E0,4.862338715E0
3.828498752E2,-8.355624390E-1,2.671195221E0,5.072052612E0
3.828699893E2,-6.018983459E-1,2.910397797E0,5.256319427E0
3.828901033E2,5.044509888E-2,3.125500488E0,5.107828217E0
3.829102172E2,7.888595581E-2,3.181484070E0,5.561534729E0
3.829303303E2,-6.174659729E-1,3.176694031E0,6.688990173E0
3.829504442E2,-8.867559814E-1,3.169508972E0,7.795339508E0
3.829705583E2,-3.736230469E-1,3.746858368E0,9.490863647E0
3.829906722E2,8.113128662E-2,4.601880341E0,9.747130737E0
3.830107863E2,1.694476318E-1,5.473817139E0,9.198970642E0
3.830309003E2,5.906716919E-1,6.058650970E0,9.783505096E0
3.830510142E2,5.198689270E-1,5.959706726E0,1.113249985E1
3.830711283E2,7.619155884E-2,5.471871185E0,1.235770203E1
3.830912422E2,-6.933581543E-1,4.662204895E0,1.324909836E1
