"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.457047433E2,4.382909131E-1,5.485454267E-1,-1.324131805E0
3.457248583E2,6.848169071E-1,6.345883745E-1,-7.519747370E-1
3.457449733E2,7.878775913E-1,7.801907685E-1,1.414897549E-1
3.457650893E2,7.908652993E-1,1.018154612E0,4.831677085E-1
3.457852043E2,4.249543644E-1,1.372078389E0,6.541894108E-1
3.458053193E2,5.373098557E-1,1.704734674E0,1.377537934E0
3.458254340E2,3.658629877E-1,1.927308353E0,1.498064252E0
3.458455490E2,-3.959084668E-1,1.671364906E0,3.133446270E0
3.458656640E2,-2.165830605E-1,1.677888937E0,4.904404169E0
3.458857790E2,-4.105071370E-1,2.011201864E0,2.796623259E0
3.459058940E2,-1.369353148E0,1.584473966E0,2.922660577E0
3.459260090E2,-1.804018641E0,-2.052344920E-1,5.217954091E0
3.459461240E2,-9.031144443E-1,-1.752460525E0,6.147181324E0
3.459662390E2,-6.212791615E-1,-2.215528137E0,3.684033544E0
3.459863540E2,-9.117165756E-1,-1.815672142E0,4.490497899E-1
3.460064690E2,-1.705839943E0,-1.450172047E0,-1.888423784E0
3.460265840E2,-1.822833081E0,-1.318237227E0,-3.072531146E0
3.460466990E2,-1.293757128E0,-1.387805060E0,-3.167666515E0
3.460668150E2,-1.485094835E-1,-1.444115793E0,-2.781587729E0
3.460869300E2,6.043935721E-1,-1.227590328E0,-2.837951379E0
3.461070450E2,4.749859189E-1,-8.322929683E-1,-2.804918704E0
3.461271600E2,2.192537031E-1,-4.846951474E-1,-2.513440851E0
3.461472750E2,-7.756989375E-3,-1.359805083E-1,-2.207468335E0
3.461673900E2,-3.307755277E-1,1.132042877E-1,-2.030287176E0
3.461875050E2,-4.782379941E-1,4.355188943E-1,-2.236000993E0
3.462076200E2,-4.855130267E-1,8.134269270E-1,-2.908706197E0
3.462277350E2,-4.788442042E-1,1.073297364E0,-2.794286712E0
3.462478500E2,-5.338069350E-1,1.147350888E0,-1.825642814E0
3.462679650E2,-8.950022366E-1,1.234744689E0,-1.005213554E0
3.462880800E2,-1.038379838E0,1.485812434E0,-3.800801271E-1
3.463081950E2,-7.420338126E-1,1.795433174E0,-8.197737873E-2
3.463283100E2,-6.828741697E-1,1.907957577E0,5.987864578E-1
3.463484250E2,-8.726469424E-1,1.852389440E0,1.828378726E0
3.463685400E2,-8.634182089E-1,1.230948238E0,3.059364971E0
3.463886560E2,-1.304059922E-1,1.163643277E0,4.478848491E0
3.464087710E2,2.794637252E-1,1.650189215E0,3.014602781E0
3.464288860E2,5.736072508E-1,1.952859223E0,2.331637468E0
3.464490010E2,7.857356831E-2,7.304552293E-1,3.382505497E0
3.464691160E2,3.658527551E-1,-9.069616199E-1,5.145715250E0
3.464892310E2,1.591621018E0,-1.764798150E0,3.779434960E0
3.465093460E2,1.952672697E0,-1.312451992E0,3.402377844E-1
3.465294610E2,1.449597266E0,-4.708949876E-1,-2.192336910E0
3.465495760E2,8.680287384E-1,-3.302051318E-1,-2.485273644E0
3.465696910E2,7.616029816E-1,-8.391342106E-1,-1.651857718E0
3.465898060E2,5.092686559E-1,-1.432024629E0,-8.532075816E-1
3.466099210E2,5.648727532E-1,-1.622290687E0,-5.145450372E-1
3.466300360E2,6.216533833E-1,-1.431952415E0,-2.084877366E0
3.466501510E2,6.513545345E-1,-1.165034330E0,-2.968637234E0
3.466702670E2,9.764734657E-1,-1.102541189E0,-2.659776193E0
3.466903820E2,1.535144662E0,-1.002573682E0,-2.405258006E0
3.467104970E2,1.668531638E0,-6.545547156E-1,-2.999727464E0
3.467306120E2,1.172027088E0,-2.268354222E-2,-3.667495279E0
3.467507270E2,7.169550316E-1,5.182609427E-1,-3.429287900E0
3.467708420E2,7.014025343E-1,6.412365125E-1,-2.599267452E0
3.467909570E2,7.662453054E-1,6.739513917E-1,-9.083573502E-1
3.468110720E2,7.103717246E-1,7.636794010E-1,7.246699941E-1
3.468311869E2,3.342505279E-1,1.131485492E0,1.595153174E0
3.468513019E2,9.554058015E-3,1.496053540E0,1.717082239E0
3.468714169E2,1.483130170E-1,1.719511318E0,2.447458531E0
3.468915319E2,4.138536447E-1,1.795379380E0,2.340104236E0
3.469116469E2,1.679720870E-1,1.446289642E0,2.489380143E0
3.469317619E2,-4.843511850E-2,1.388919101E0,3.080955230E0
3.469518779E2,-6.273850434E-1,1.483919545E0,1.900431041E0
3.469719929E2,-1.223496839E0,1.159171181E0,2.041596860E0
3.469921079E2,-1.594521821E0,-3.737798984E-1,4.017904880E0
3.470122229E2,-8.397130850E-1,-1.734598597E0,6.130445423E0
3.470323379E2,-3.247169352E-1,-2.021109971E0,4.892740143E0
3.470524529E2,-7.586164431E-1,-1.146247226E0,1.042823430E0
3.470725679E2,-1.582529328E0,-6.417725560E-1,-1.810444146E0
3.470926829E2,-1.776866949E0,-6.265784200E-1,-2.656795868E0
3.471127979E2,-1.116693644E0,-1.008632713E0,-2.221747820E0
3.471329129E2,-1.783750145E-1,-1.293377059E0,-1.756548021E0
3.471530279E2,3.807662248E-1,-1.297960107E0,-1.578196834E0
3.471731429E2,4.030370267E-1,-9.196638188E-1,-2.409108397E0
3.471932579E2,2.309504733E-1,-5.089577302E-1,-3.279798569E0
3.472133729E2,1.804971883E-1,-2.044940883E-1,-3.246115099E0
3.472334879E2,-5.041864023E-2,9.343441308E-2,-3.128667340E0
3.472536039E2,-2.876028302E-1,4.006645189E-1,-3.273015799E0
3.472737189E2,-2.556471388E-1,5.230784637E-1,-3.932032086E0
3.472938339E2,-5.815355636E-2,6.601135173E-1,-3.784555367E0
3.473139489E2,-1.680810644E-1,6.848503093E-1,-2.461187208E0
3.473340639E2,-4.670329016E-1,7.704374667E-1,-9.020382643E-1
3.473541789E2,-5.825352913E-1,9.269437484E-1,8.147042513E-2
3.473742939E2,-5.770478987E-1,1.121059906E0,1.145870081E0
3.473944089E2,-6.937619045E-1,1.393711333E0,1.888071781E0
3.474145239E2,-9.826423513E-1,1.846006035E0,1.954740565E0
3.474346389E2,-1.139758717E0,1.910136834E0,2.096281191E0
3.474547539E2,-1.153266297E0,1.420738187E0,3.477669516E0
3.474748689E2,-7.895849052E-1,1.753529980E0,4.185793059E0
3.474949839E2,-6.794099137E-2,2.234564332E0,2.146606421E0
3.475150989E2,2.795792077E-1,1.480130549E0,2.007633893E0
3.475352149E2,1.353848963E-1,-4.987461528E-1,4.339447362E0
3.475553299E2,6.334163001E-1,-1.695440817E0,4.953887401E0
3.475754449E2,9.384879063E-1,-1.541856681E0,1.446961926E0
3.475955599E2,1.176651724E0,-9.088835996E-1,-1.741109617E0
3.476156749E2,1.475742067E0,-7.394485393E-1,-2.347700354E0
3.476357899E2,1.396174034E0,-9.799050504E-1,-1.265445056E0
3.476559049E2,1.097059571E0,-1.314404377E0,-5.558497685E-1
3.476760199E2,7.709968990E-1,-1.371259925E0,6.663545430E-2
3.476961349E2,5.031350729E-1,-1.103325155E0,-5.963668799E-1
3.477162499E2,4.091186426E-1,-6.727972975E-1,-2.510520751E0
3.477363649E2,5.043668620E-1,-3.377568108E-1,-3.386237190E0
3.477564799E2,5.072244693E-1,-4.245619431E-2,-3.506468807E0
3.477765949E2,5.821375345E-1,1.485385734E-1,-3.715288666E0
3.477967109E2,6.208403280E-1,4.168637913E-1,-3.912600034E0
3.478168260E2,6.245821074E-1,6.590063471E-1,-3.990204281E0
3.478369410E2,6.742523772E-1,7.090422870E-1,-3.101042170E0
3.478570560E2,5.375456446E-1,8.466516834E-1,-1.458172207E0
3.478771710E2,3.156196178E-1,9.418947865E-1,-1.730120945E-1
3.478972860E2,4.014910229E-1,1.093430643E0,6.549711835E-1
3.479174010E2,4.006133558E-1,1.344193164E0,1.154452624E0
3.479375160E2,3.931961627E-1,1.376371268E0,1.797163365E0
3.479576310E2,4.937302651E-1,1.029138899E0,3.060662468E0
3.479777460E2,4.610924229E-2,3.706333655E-1,3.981977833E0
3.479978610E2,-1.125983700E-1,3.374325827E-1,4.576653698E0
3.480179760E2,-8.467611726E-1,1.382302538E0,2.664936361E0
3.480380910E2,-1.418109279E0,1.325029791E0,1.701799371E0
3.480582060E2,-1.799135485E0,-4.268515666E-1,4.847832942E0
3.480783220E2,-2.283894952E0,-1.481863371E0,7.192339547E0
3.480984370E2,-2.310696396E0,-1.716883287E0,5.267428553E0
3.481185520E2,-2.174967025E0,-1.280134139E0,3.485706514E-1
3.481386670E2,-2.253866284E0,-7.010753095E-1,-2.957873095E0
3.481587820E2,-1.535389368E0,-9.295409355E-1,-3.535973273E0
3.481788970E2,-1.988355915E-1,-1.620453199E0,-2.422181017E0
3.481990120E2,5.474419840E-1,-1.836199962E0,-1.395040990E0
3.482191270E2,5.081507414E-1,-1.384530912E0,-1.854005318E0
3.482392420E2,1.308717960E-1,-8.195479386E-1,-2.560306869E0
3.482593570E2,2.535341012E-1,-6.025915334E-1,-2.316605446E0
3.482794720E2,4.510645211E-1,-4.910151105E-1,-1.967160636E0
3.482995870E2,1.397893115E-1,-2.239932369E-1,-1.893719607E0
3.483197020E2,-1.486202151E-1,2.613296092E-2,-2.513436173E0
3.483398180E2,-1.730898625E-1,2.467478228E-1,-3.079920858E0
3.483599330E2,-3.719952551E-1,4.137086338E-1,-2.563676620E0
3.483800480E2,-6.328975059E-2,2.987933046E-1,-1.585562571E0
3.484001630E2,-7.021906659E-2,1.773261702E-1,-7.499018991E-1
3.484202780E2,-8.649771497E-2,4.242280671E-1,-5.515620053E-2
3.484403930E2,3.415336736E-2,1.117686501E0,-6.814310038E-1
3.484605080E2,-2.723391853E-2,1.569239776E0,-9.214901966E-1
3.484806230E2,-1.640350105E-1,1.634503766E0,2.223520696E-2
3.485007380E2,-4.581550741E-1,1.168422791E0,1.385574347E0
3.485208530E2,-7.342970692E-1,1.007056596E0,2.583499850E0
3.485409680E2,-6.375328861E-1,1.994772942E0,3.058453390E0
3.485610830E2,3.196365818E-2,2.585511877E0,1.588238842E0
3.485811980E2,3.414078853E-1,1.941631692E0,2.117834612E0
3.486013140E2,2.821820227E-1,-1.192106938E-1,4.556800062E0
3.486214290E2,7.999464637E-1,-1.492899991E0,5.243623368E0
3.486415440E2,1.007668288E0,-1.337446500E0,2.505192184E0
3.486616590E2,1.042279346E0,-7.470399794E-1,-8.600137407E-1
3.486817740E2,9.599860717E-1,-5.468196210E-1,-2.014848188E0
3.487018890E2,9.697766496E-1,-9.322601831E-1,-1.671921853E0
3.487220040E2,4.558207925E-1,-1.275955718E0,-1.763440719E0
3.487421190E2,9.768760465E-2,-1.432009133E0,-1.089723946E0
3.487622340E2,7.580162264E-2,-1.353868113E0,-6.183933413E-1
3.487823490E2,7.442343391E-2,-9.729810700E-1,-1.412065743E0
3.488024640E2,3.026897429E-1,-4.781069434E-1,-2.213371099E0
3.488225788E2,5.906196517E-1,-1.663728735E-1,-3.188558031E0
3.488426948E2,8.582924666E-1,-2.126018375E-2,-3.358342463E0
3.488628098E2,9.370584814E-1,5.021091789E-2,-3.139611574E0
3.488829248E2,8.118225972E-1,2.276133943E-1,-2.983023139E0
3.489030398E2,4.342200816E-1,4.393448737E-1,-2.732558826E0
3.489231548E2,2.657332934E-1,4.108546078E-1,-1.351748790E0
3.489432698E2,6.042332853E-1,5.005470952E-1,4.716364145E-2
3.489633848E2,5.855949931E-1,8.137409225E-1,3.702176285E-1
3.489834998E2,3.145214376E-1,1.310957151E0,9.822211325E-2
3.490036148E2,6.870624572E-2,1.579471819E0,5.422883213E-1
3.490237298E2,-2.773363620E-2,1.621885767E0,1.179692130E0
3.490438448E2,-4.153318208E-1,1.279103275E0,1.892199916E0
3.490639597E2,-4.252994232E-1,1.118584341E0,3.049800096E0
3.490840748E2,-4.312966199E-1,1.568202773E0,2.252227017E0
3.491041908E2,-8.661055161E-1,1.682340130E0,1.475986919E0
3.491243058E2,-1.514605294E0,3.256489813E-1,3.155759245E0
3.491444208E2,-1.499655279E0,-1.196237119E0,5.755204452E0
3.491645358E2,-1.046379852E0,-1.650149454E0,5.156609198E0
3.491846508E2,-7.385742344E-1,-1.024388913E0,1.552880144E0
3.492047658E2,-8.503882004E-1,-7.164134333E-1,-1.166006722E0
3.492248808E2,-9.777737403E-1,-1.018129469E0,-1.705437509E0
3.492449958E2,-7.093710467E-1,-1.457671686E0,-1.002139673E0
3.492651108E2,-4.687449664E-1,-1.503780490E0,-7.257055360E-1
3.492852258E2,-1.986658761E-1,-1.111675856E0,-7.593334579E-1
3.493053408E2,-2.973733082E-2,-6.143830284E-1,-1.278636959E0
3.493254567E2,5.487158731E-2,-2.053922206E-1,-2.082371834E0
3.493455718E2,3.930841886E-2,1.637560983E-1,-2.584356467E0
3.493656868E2,-2.311508866E-1,5.248222496E-1,-2.937445847E0
3.493858018E2,-4.289283514E-1,7.150359754E-1,-3.146510119E0
3.494059168E2,-4.920128647E-1,7.320244758E-1,-3.120713958E0
3.494260318E2,-3.685881557E-1,6.716332631E-1,-3.141514843E0
3.494461468E2,-3.467478550E-1,6.826114105E-1,-2.716136336E0
3.494662618E2,-2.283136714E-1,7.197747052E-1,-2.182252218E0
3.494863768E2,-3.155455043E-1,8.980928555E-1,-1.204957949E0
3.495064918E2,-3.283487870E-1,1.136049828E0,-3.553621924E-1
3.495266068E2,-3.049616785E-1,1.416506703E0,-7.112260759E-2
3.495467218E2,-3.319150769E-1,1.633185512E0,6.567943454E-1
3.495668378E2,-3.513600656E-1,1.579122740E0,1.926710767E0
3.495869528E2,-4.742930239E-1,9.959334379E-1,3.555197164E0
3.496070678E2,-6.065389886E-2,9.080331221E-1,4.471475737E0
3.496271828E2,2.355260658E-1,1.935470189E0,3.228298048E0
3.496472977E2,1.683661893E-1,2.489157364E0,2.106135503E0
3.496674128E2,-2.151439876E-1,1.395200911E0,3.381096318E0
3.496875278E2,9.919297032E-2,-4.482995921E-1,4.864542530E0
3.497076427E2,9.706609679E-1,-1.337919247E0,3.395646529E0
3.497277578E2,1.519710205E0,-1.340493777E0,4.155084068E-1
3.497478728E2,1.928490075E0,-1.095735177E0,-1.648766295E0
3.497679878E2,1.561734290E0,-1.060883432E0,-1.962717336E0
3.497881028E2,1.142662225E0,-1.343624960E0,-1.837003954E0
3.498082188E2,7.011193829E-1,-1.784285165E0,-1.353707607E0
3.498283346E2,2.974751229E-1,-1.814749451E0,-4.950089049E-1
3.498484496E2,2.117024627E-1,-1.565861840E0,-1.538895943E0
3.498685646E2,2.607212064E-1,-1.141206634E0,-2.517983553E0
3.498886796E2,6.283260065E-1,-7.289994188E-1,-2.519468161E0
3.499087946E2,1.026733573E0,-4.254774709E-1,-2.923841715E0
3.499289096E2,1.140727308E0,5.377713472E-2,-3.312731257E0
3.499490246E2,1.040370669E0,3.401518303E-1,-3.465655242E0
3.499691396E2,9.467931452E-1,4.099063356E-1,-2.786376014E0
3.499892546E2,7.575409940E-1,4.851393896E-1,-2.101368268E0
3.500093696E2,8.633063078E-1,5.933687201E-1,-5.638054901E-1
3.500294856E2,7.171501824E-1,9.042524587E-1,6.239177907E-1
3.500496006E2,2.270226793E-1,1.448445803E0,5.217768735E-1
3.500697156E2,2.505417886E-1,1.904533740E0,-2.893962443E-2
3.500898306E2,4.191221322E-1,1.883931660E0,8.648827171E-1
3.501099456E2,4.065798546E-1,1.668526083E0,2.346579443E0
3.501300606E2,-9.427670449E-2,9.083228517E-1,3.745998827E0
3.501501756E2,-2.515613969E-1,9.400477973E-1,4.396482857E0
3.501702906E2,-5.182249823E-1,1.323241567E0,2.165079530E0
3.501904056E2,-1.060387881E0,1.180780151E0,1.810660493E0
3.502105206E2,-1.631211930E0,-1.957878765E-1,4.219421566E0
3.502306356E2,-1.605615890E0,-1.458153350E0,6.388362597E0
3.502507516E2,-1.602697691E0,-1.805322716E0,5.017958851E0
3.502708666E2,-1.375521522E0,-1.507806298E0,1.207997332E0
3.502909816E2,-1.823610907E0,-1.266840202E0,-1.733598284E0
3.503110966E2,-2.026560891E0,-1.268541449E0,-2.539084400E0
3.503312116E2,-1.233354806E0,-1.567596416E0,-2.467934895E0
3.503513266E2,-5.050324944E-1,-1.617196008E0,-1.999084094E0
3.503714416E2,-6.307135709E-2,-1.307839270E0,-1.821151568E0
3.503915566E2,5.133921124E-2,-8.813771278E-1,-2.516107181E0
3.504116716E2,-4.194010444E-2,-5.309071545E-1,-2.893884090E0
3.504317866E2,3.843952261E-2,-3.662979475E-1,-2.728645869E0
3.504519016E2,-1.209954833E-1,-2.860150918E-2,-2.479866723E0
3.504720176E2,-4.520649797E-1,2.657812406E-1,-2.582417530E0
3.504921326E2,-5.207766341E-1,5.640703690E-1,-3.447659267E0
3.505122476E2,-3.392938976E-1,8.585126142E-1,-3.689156874E0
3.505323626E2,-1.813127287E-1,9.213750064E-1,-3.038942986E0
3.505524776E2,-2.035734442E-1,8.907839821E-1,-1.454953315E0
3.505725926E2,-2.763921829E-1,8.354915415E-1,-2.566974449E-1
3.505927076E2,-3.374372604E-1,1.089264648E0,7.300564492E-1
3.506128226E2,-2.267531957E-1,1.517965542E0,5.902834368E-1
3.506329376E2,-4.842761213E-1,1.871669172E0,7.441967708E-1
3.506530526E2,-9.113208653E-1,1.860811770E0,1.983199548E0
3.506731676E2,-1.084906718E0,1.406970479E0,2.877694319E0
3.506932836E2,-6.347213987E-1,1.579822067E0,3.631937776E0
3.507133986E2,-1.188376415E-1,2.271597673E0,2.287008010E0
3.507335136E2,2.734207010E-1,2.405149540E0,1.728904724E0
3.507536286E2,1.123788071E-1,6.646734685E-1,3.661740450E0
3.507737436E2,4.853303012E-1,-1.622793840E0,6.640580490E0
3.507938586E2,8.506130990E-1,-2.309940789E0,5.280826862E0
3.508139736E2,9.206609152E-1,-1.557682462E0,1.494647723E-1
3.508340884E2,8.499536061E-1,-7.438564628E-1,-2.634545458E0
3.508542034E2,7.821335790E-1,-7.046289548E-1,-2.542838897E0
3.508743184E2,7.191443753E-1,-1.150643747E0,-1.778198506E0
3.508944344E2,5.293982074E-1,-1.470184727E0,-1.393526561E0
3.509145494E2,3.964500652E-1,-1.476402364E0,-8.578321445E-1
3.509346644E2,5.917784236E-1,-1.334721113E0,-1.312598757E0
3.509547794E2,7.597038060E-1,-1.017566089E0,-2.438541527E0
3.509748944E2,8.780410720E-1,-6.462830982E-1,-3.102472399E0
3.509950094E2,9.396767183E-1,-2.495246655E-1,-3.431088257E0
3.510151244E2,1.105181500E0,1.629341260E-1,-3.665006704E0
3.510352394E2,1.046905371E0,5.019016027E-1,-3.722743281E0
3.510553544E2,9.330023409E-1,6.951523724E-1,-2.968098121E0
3.510754694E2,1.024143111E0,6.028173821E-1,-1.614193463E0
3.510955844E2,8.245790291E-1,6.099714504E-1,-3.249894154E-1
3.511157004E2,4.480605872E-1,9.493160726E-1,5.973550594E-1
3.511358154E2,-4.801221862E-2,1.365442092E0,9.912123960E-1
3.511559304E2,-5.412792380E-1,1.741972374E0,1.109096357E0
3.511760454E2,-1.638704114E-1,1.760475011E0,1.082218460E0
3.511961604E2,1.064932922E-1,1.611150864E0,1.730353079E0
3.512162754E2,-1.621159543E-1,1.139717056E0,2.710439394E0
3.512363904E2,-1.992801261E-1,7.662603620E-1,4.238246092E0
3.512565054E2,-4.732787512E-1,9.854292074E-1,3.326355270E0
3.512766204E2,-1.121613053E0,1.252857755E0,1.654617603E0
3.512967354E2,-1.666614920E0,2.399808401E-1,2.673351089E0
3.513168514E2,-1.557137502E0,-1.039296097E0,4.675707870E0
3.513369664E2,-1.270524532E0,-1.821374054E0,4.384105471E0
3.513570814E2,-1.045077385E0,-1.623754537E0,1.220792209E0
3.513771964E2,-1.327456824E0,-1.147917776E0,-1.856562890E0
3.513973114E2,-1.980360140E0,-8.727358201E-1,-3.412737356E0
3.514174264E2,-1.704002017E0,-1.095359201E0,-3.080393313E0
3.514375414E2,-5.364810129E-1,-1.554576129E0,-1.681808326E0
3.514576564E2,3.765295516E-1,-1.501070890E0,-1.311533394E0
3.514777714E2,5.904774182E-1,-1.068009580E0,-2.130210244E0
3.514978864E2,3.825094990E-1,-5.360817942E-1,-2.540191278E0
3.515180024E2,3.033611494E-1,-3.749277069E-1,-2.344472106E0
3.515381174E2,2.111552364E-1,-3.219857007E-1,-1.538078502E0
3.515582324E2,4.525562190E-2,-5.360288769E-2,-1.841153138E0
3.515783474E2,-1.372723775E-1,4.647768997E-1,-3.373435296E0
3.515984624E2,-4.604675748E-1,9.696221370E-1,-3.802010475E0
3.516185774E2,-8.013872176E-2,9.302687676E-1,-3.502543572E0
3.516386924E2,-4.159124494E-2,6.810439181E-1,-2.125520777E0
3.516588074E2,-2.168616072E-1,4.966556270E-1,-5.926761174E-1
3.516789224E2,-3.243073377E-1,6.746749847E-1,6.885915041E-1
3.516990374E2,-7.637815080E-1,1.144207571E0,8.261636245E-1
3.517191524E2,-1.373272829E0,1.616272294E0,1.362188408E0
3.517392684E2,-1.303162521E0,2.000724969E0,2.020542206E0
3.517593834E2,-1.109936090E0,2.017486890E0,1.870671637E0
3.517794984E2,-5.745837358E-1,2.290483010E0,2.879172496E0
3.517996134E2,5.919454347E-1,2.739221143E0,2.432439373E0
3.518197284E2,1.333777080E0,2.555909471E0,1.952775316E0
3.518398435E2,1.172027015E0,1.025257663E0,3.496111634E0
3.518599585E2,1.463278289E0,-1.227078404E0,6.525657560E0
3.518800735E2,2.267814963E0,-2.252868018E0,6.152881774E0
3.519001885E2,2.239985871E0,-1.721626695E0,1.489050769E0
3.519203045E2,1.929014132E0,-9.005682743E-1,-1.315642233E0
3.519404195E2,1.704193514E0,-9.641947514E-1,-1.288019986E0
3.519605345E2,1.510646729E0,-1.556813274E0,-6.454074776E-1
3.519806495E2,8.650589376E-1,-1.881860869E0,-4.640098912E-1
3.520007645E2,3.481634659E-1,-1.754972635E0,-5.831925184E-1
3.520208795E2,3.351757767E-1,-1.339224638E0,-2.147014557E0
3.520409945E2,4.597094833E-1,-8.333434206E-1,-3.315143818E0
3.520611095E2,5.380295748E-1,-3.848736745E-1,-3.868227269E0
3.520812245E2,5.251045970E-1,-2.026001751E-2,-4.582738311E0
3.521013395E2,5.190984832E-1,3.804186809E-1,-4.627968863E0
3.521214555E2,6.087006312E-1,6.588389705E-1,-4.110606052E0
3.521415705E2,7.163829546E-1,7.510923922E-1,-3.184984798E0
3.521616855E2,7.368658242E-1,6.519138207E-1,-1.717077561E0
3.521818005E2,8.945655227E-1,4.810945782E-1,3.161221129E-1
3.522019155E2,7.192553993E-1,6.529881003E-1,1.154913969E0
3.522220305E2,1.533885464E-1,1.076517279E0,1.266067200E0
3.522421455E2,-2.463237534E-1,1.413612477E0,1.433889306E0
3.522622605E2,-7.097233415E-2,1.496685186E0,1.728639845E0
3.522823755E2,2.774258244E-1,1.553380227E0,2.419339271E0
3.523024905E2,2.176761974E-1,1.282835260E0,2.461652062E0
3.523226065E2,1.700460944E-1,1.024423704E0,3.116739605E0
3.523427215E2,1.180706330E-1,1.236721779E0,2.298173853E0
3.523628365E2,-4.706254309E-1,1.273047898E0,1.763471709E0
3.523829515E2,-1.235834902E0,3.045653835E-1,3.149191067E0
3.524030665E2,-1.046327666E0,-9.212925607E-1,4.994317973E0
3.524231815E2,-4.941221747E-1,-1.611241788E0,4.130315262E0
3.524432965E2,-7.075584099E-2,-1.267735410E0,1.145116959E0
3.524634115E2,-8.857640013E-2,-9.276745042E-1,-1.391664222E0
3.524835265E2,-3.383802702E-1,-1.076349610E0,-2.599724119E0
3.525036425E2,5.046936482E-2,-1.758354226E0,-1.239055987E0
3.525237575E2,6.074428220E-1,-2.161041881E0,1.469042766E-1
3.525438725E2,1.145882725E0,-2.095141714E0,4.398620600E-1
3.525639875E2,1.101717974E0,-1.570691786E0,-1.011134444E0
3.525841025E2,9.477607132E-1,-9.095153913E-1,-2.187932788E0
3.526042175E2,9.638584634E-1,-4.667827870E-1,-3.089947663E0
3.526243325E2,7.236983331E-1,-5.989215285E-2,-3.608197496E0
3.526444475E2,5.100432658E-1,3.536185527E-1,-3.887983257E0
3.526645625E2,1.659365250E-1,7.300177114E-1,-4.024491768E0
3.526846775E2,-3.469796240E-1,1.000628460E0,-4.085057813E0
3.527047935E2,-2.242969997E-2,9.759426847E-1,-3.302272342E0
3.527249085E2,3.042088495E-1,8.018204963E-1,-2.144786183E0
3.527450235E2,3.320661543E-1,7.153392997E-1,-1.209028780E0
3.527651385E2,3.302665275E-1,8.690646458E-1,-5.390308374E-1
3.527852535E2,2.681437350E-1,1.027892857E0,-2.159493685E-1
3.528053685E2,1.756589098E-1,1.052526592E0,8.177044576E-1
3.528254827E2,-1.269708261E-2,9.056717241E-1,1.727051741E0
3.528455977E2,-5.953855710E-1,7.585645491E-1,2.941284544E0
3.528657127E2,-3.538777305E-1,7.301701775E-1,5.087237831E0
3.528858287E2,2.050956206E-1,1.403293604E0,3.981087302E0
3.529059437E2,8.502104451E-1,1.805767982E0,2.629451948E0
3.529260587E2,1.060100344E0,1.161096669E0,3.764366101E0
3.529461737E2,1.322525429E0,-3.675121218E-1,5.622498969E0
3.529662887E2,1.730247830E0,-1.000648486E0,4.079937406E0
3.529864037E2,1.991872431E0,-7.943261200E-1,7.080428517E-1
3.530065187E2,2.159471173E0,-3.647054583E-1,-1.442494068E0
