"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.282209693E2,-1.761087799E0,2.146835632E0,1.532079025E1
3.282410853E2,-5.586383057E-1,6.324348450E-1,1.561462921E1
3.282612003E2,-5.673202515E-2,4.842430115E-1,1.285242325E1
3.282813153E2,2.014810181E-1,9.717791748E-1,9.902956696E0
3.283014303E2,1.194515991E-1,1.170565796E0,8.355325012E0
3.283215453E2,-2.275268555E-1,9.722282410E-1,8.506211243E0
3.283416603E2,-4.328997803E-1,4.278103638E-1,9.097332001E0
3.283617753E2,-1.270857239E-1,3.966751099E-2,9.892628174E0
3.283818903E2,-9.116043091E-2,3.408412170E-1,9.087452545E0
3.284020063E2,1.607656860E-1,9.002279663E-1,7.182513885E0
3.284221213E2,4.358935547E-1,1.285975800E0,5.901627502E0
3.284422363E2,3.219804382E-1,1.589394836E0,5.622458038E0
3.284623512E2,2.300715637E-1,1.738933868E0,5.799390106E0
3.284824663E2,1.437011719E-2,1.829645233E0,6.199208679E0
3.285025813E2,-1.460961914E-1,2.107168121E0,6.119574280E0
3.285226963E2,-6.524931335E-1,2.500250702E0,5.855673065E0
3.285428113E2,-7.890092468E-1,2.679877167E0,6.578819275E0
3.285629263E2,-7.436535645E-1,2.776127014E0,7.944130096E0
3.285830423E2,-1.157542877E0,2.850522308E0,9.286239166E0
3.286031573E2,-1.538949738E0,2.828368378E0,1.072205338E1
3.286232723E2,-1.442101135E0,2.715203705E0,1.202344711E1
3.286433873E2,-1.164877625E0,2.817890167E0,1.250948639E1
3.286635023E2,-1.351389771E0,2.793341217E0,1.271710464E1
3.286836173E2,-1.766626282E0,2.553988953E0,1.445543976E1
3.287037323E2,-2.542911987E0,2.953657837E0,1.460587692E1
3.287238473E2,-3.852089539E0,2.991828461E0,1.346330292E1
3.287439623E2,-4.298012238E0,1.957030334E0,1.366568207E1
3.287640783E2,-2.768792267E0,1.052162018E0,1.366283798E1
3.287841933E2,-2.101330261E0,7.155120850E-1,1.203138062E1
3.288043088E2,-1.608405304E0,1.074465637E0,9.814640350E0
3.288244238E2,-1.943558350E0,1.336420898E0,7.199728088E0
3.288445388E2,-2.426603851E0,1.311722260E0,6.511159973E0
3.288646538E2,-1.582209778E0,6.258485413E-1,8.126600647E0
3.288847688E2,-2.954855347E-1,3.680845642E-1,9.279353485E0
3.289048838E2,3.412902832E-1,6.557862854E-1,8.568332062E0
3.289249988E2,4.766088867E-1,1.213676147E0,7.235054626E0
3.289451148E2,5.643264771E-1,1.599423981E0,6.315367126E0
3.289652298E2,4.543052673E-1,1.922152863E0,5.672603760E0
3.289853448E2,-1.064286804E-1,2.189047852E0,5.654790802E0
3.290054598E2,-7.726931763E-1,2.369871826E0,5.783672791E0
3.290255748E2,-9.642947388E-1,2.437680817E0,6.065836029E0
3.290456897E2,-9.247769165E-1,2.470462646E0,6.309678955E0
3.290658048E2,-1.125659180E0,2.653082886E0,7.127129059E0
3.290859198E2,-1.217867432E0,2.872227173E0,8.126750336E0
3.291060358E2,-1.051413574E0,3.169209595E0,8.588240662E0
3.291261508E2,-1.100511475E0,3.625610504E0,8.668922882E0
3.291462658E2,-1.479822693E0,3.795656891E0,9.511670380E0
3.291663808E2,-1.692829742E0,3.709286499E0,1.159219391E1
3.291864958E2,-1.796114960E0,3.491489410E0,1.265438507E1
3.292066108E2,-2.340832214E0,3.340603180E0,1.380339569E1
3.292267258E2,-1.885928192E0,4.388124847E0,1.380189880E1
3.292468408E2,-1.099613342E0,4.771926727E0,1.204739731E1
3.292669558E2,-4.110452271E-1,3.838018799E0,1.266800674E1
3.292870718E2,-4.520599365E-1,2.055525513E0,1.547032928E1
3.293071867E2,4.555027771E-1,1.209484863E0,1.454420517E1
3.293273018E2,1.152453461E0,1.484013977E0,1.082054855E1
3.293474168E2,1.481618958E0,1.993105316E0,8.435258789E0
3.293675318E2,1.268911285E0,1.823358307E0,8.149802399E0
3.293876468E2,7.203021240E-1,1.147813110E0,9.099577332E0
3.294077618E2,4.662803650E-1,3.854484558E-1,9.842781830E0
3.294278768E2,2.433938599E-1,1.523831177E-1,9.448202362E0
3.294479918E2,-1.634600830E-1,3.360511780E-1,7.819140015E0
3.294681078E2,-3.067121887E-1,4.873864746E-1,6.657106476E0
3.294882228E2,3.338058472E-2,5.830375671E-1,6.355334015E0
3.295083378E2,1.148112488E-1,8.068222046E-1,5.601202240E0
3.295284528E2,-4.852908325E-1,1.390308838E0,5.158423004E0
3.295485678E2,-1.115630035E0,2.126477966E0,4.759203186E0
3.295686828E2,-1.294657745E0,2.682122498E0,4.326303406E0
3.295887978E2,-1.297501831E0,2.859653320E0,5.260510712E0
3.296089128E2,-1.389111328E0,2.791694641E0,7.899073792E0
3.296290277E2,-1.487157440E0,2.723885651E0,1.038585251E1
3.296491438E2,-1.614841919E0,2.840642853E0,1.071322174E1
3.296692588E2,-2.006876678E0,3.112028503E0,1.090706863E1
3.296893738E2,-2.288291473E0,3.305426331E0,1.237371872E1
3.297094888E2,-2.142943726E0,3.126398621E0,1.269495071E1
3.297296038E2,-2.077829132E0,2.820285187E0,1.308009979E1
3.297497188E2,-2.154619446E0,2.958896942E0,1.318802536E1
3.297698338E2,-2.655926971E0,3.126697998E0,1.158455978E1
3.297899488E2,-3.492986298E0,2.799927521E0,1.194126801E1
3.298100638E2,-4.098477173E0,1.467548218E0,1.397853149E1
3.298301798E2,-3.412453766E0,3.944297791E-1,1.574650497E1
3.298502948E2,-2.323767700E0,1.571731567E-1,1.397478928E1
3.298704098E2,-1.859433289E0,5.396278381E-1,1.033899994E1
3.298905248E2,-2.194286957E0,6.506968689E-1,8.185278625E0
3.299106398E2,-2.370021515E0,5.026547241E-1,7.840844879E0
3.299307548E2,-1.585502930E0,7.753875732E-2,8.350984039E0
3.299508697E2,-7.982899475E-1,9.160949707E-2,8.431516571E0
3.299709848E2,-3.115022278E-1,5.206173706E-1,7.679330750E0
3.299910998E2,-3.258723450E-1,1.028361511E0,6.543642426E0
3.300112158E2,-3.149450684E-1,1.366059265E0,5.898034973E0
3.300313308E2,-4.513114929E-1,1.654659119E0,5.671406250E0
3.300514458E2,-6.783892822E-1,1.940115509E0,5.499862976E0
3.300715608E2,-9.548643494E-1,2.149679718E0,5.762416992E0
3.300916758E2,-1.070873108E0,2.376158752E0,5.890550537E0
3.301117908E2,-1.208137665E0,2.561323700E0,5.946833496E0
3.301319058E2,-1.066382446E0,2.564916229E0,7.088359680E0
3.301520208E2,-7.908055115E-1,2.421364746E0,9.026080170E0
3.301721358E2,-9.321116638E-1,2.744991760E0,9.628726959E0
3.301922508E2,-1.617087250E0,3.325185242E0,9.498198395E0
3.302123667E2,-1.978884888E0,3.671564941E0,1.017254608E1
3.302324818E2,-1.944905548E0,3.650608521E0,1.147573608E1
3.302525968E2,-2.291584625E0,3.435356140E0,1.207164688E1
3.302727118E2,-2.875220947E0,3.063529358E0,1.291259811E1
3.302928268E2,-1.950743408E0,3.582799530E0,1.359951965E1
3.303129418E2,-1.157093811E0,3.869902496E0,1.198273178E1
3.303330568E2,-2.993774414E-1,3.496429138E0,1.175295959E1
3.303531718E2,-7.963439941E-2,2.140848083E0,1.306453217E1
3.303732868E2,4.569996643E-1,1.037492523E0,1.338277039E1
3.303934028E2,8.653504944E-1,9.529183960E-1,1.115944382E1
3.304135178E2,1.186283112E0,1.211879883E0,9.366322632E0
3.304336328E2,1.079105988E0,1.387913818E0,8.627459106E0
3.304537478E2,2.501298523E-1,1.334025879E0,8.807534637E0
3.304738628E2,-2.086660767E-1,8.677455139E-1,9.168583832E0
3.304939778E2,-3.817062378E-2,3.664379883E-1,9.762548676E0
3.305140928E2,4.191284180E-1,2.528242493E-1,9.035660248E0
3.305342077E2,5.929170227E-1,4.825964355E-1,7.639513550E0
3.305543228E2,2.619552612E-1,8.891510010E-1,6.911128235E0
3.305744388E2,4.192781067E-1,1.132095795E0,6.516249390E0
3.305945538E2,7.023394775E-1,1.284029846E0,6.331683197E0
3.306146688E2,7.024891663E-1,1.472787323E0,6.266119537E0
3.306347838E2,4.098477173E-1,1.766775970E0,6.282285919E0
3.306548988E2,-3.457809448E-1,2.177521820E0,6.784341888E0
3.306750138E2,-9.087602234E-1,2.622546387E0,7.629035339E0
3.306951288E2,-8.083190918E-1,2.767145691E0,8.811725922E0
3.307152438E2,-9.633966064E-1,2.816093903E0,1.020218445E1
3.307353588E2,-1.279988251E0,2.956052856E0,1.149998566E1
3.307554748E2,-1.376687164E0,2.945275269E0,1.158545792E1
3.307755898E2,-1.127006378E0,2.881657562E0,1.207868225E1
3.307957047E2,-1.201701050E0,2.499352570E0,1.245425125E1
3.308158198E2,-1.479373627E0,2.243833923E0,1.317170929E1
3.308359348E2,-1.688788147E0,2.596350861E0,1.256112900E1
3.308560498E2,-2.107317810E0,2.774330750E0,1.136975647E1
3.308761648E2,-2.437082062E0,1.962269440E0,1.196282318E1
3.308962798E2,-2.305056610E0,8.994795227E-1,1.489133331E1
3.309163948E2,-2.150727539E0,5.876779175E-1,1.542422516E1
3.309365098E2,-1.901495819E0,1.313967590E0,1.163844772E1
3.309566258E2,-2.753224640E0,1.883533173E0,8.065677338E0
3.309767408E2,-3.612737274E0,1.970502319E0,6.848109283E0
3.309968558E2,-2.395618286E0,9.259744263E-1,8.077802124E0
3.310169708E2,-9.876461792E-1,1.366658020E-1,9.072483673E0
3.310370858E2,-4.240681458E-1,1.895059204E-1,8.600365448E0
3.310572008E2,-2.171983337E-1,5.655239868E-1,7.717950439E0
3.310773158E2,-4.917274475E-1,9.759704590E-1,6.947053528E0
3.310974308E2,-5.025050354E-1,1.208586731E0,6.570885773E0
3.311175458E2,-4.326004028E-1,1.321152649E0,6.510860596E0
3.311376618E2,-6.725514221E-1,1.573677521E0,6.673123169E0
3.311577768E2,-1.091829529E0,2.001338196E0,5.918392639E0
3.311778918E2,-1.489253082E0,2.511477356E0,5.135670319E0
3.311980068E2,-1.207089844E0,2.707419891E0,5.403463440E0
3.312181218E2,-7.803273010E-1,2.629731445E0,7.194189606E0
3.312382368E2,-4.731660461E-1,2.737058258E0,8.490044861E0
3.312583518E2,-9.683363342E-1,3.296445007E0,9.034313049E0
3.312784668E2,-1.631906433E0,3.883374481E0,9.398805084E0
3.312985818E2,-1.852996674E0,3.911366272E0,1.085497696E1
3.313186968E2,-1.918859711E0,3.654799805E0,1.272084686E1
3.313388128E2,-2.525099030E0,3.547023926E0,1.320808365E1
3.313589278E2,-2.691852264E0,3.924538879E0,1.319640793E1
3.313790428E2,-2.105072479E0,4.638853455E0,1.225905716E1
3.313991578E2,-1.209634552E0,4.608167267E0,1.189486450E1
3.314192728E2,-5.911207581E-1,3.069367218E0,1.347931961E1
3.314393877E2,-3.438349915E-1,1.263372803E0,1.576072540E1
3.314595028E2,3.800596619E-1,6.652166748E-1,1.393152924E1
3.314796178E2,6.515950012E-1,1.080902252E0,1.013751892E1
3.314997328E2,7.131170654E-1,1.461860046E0,8.390202484E0
3.315198478E2,7.542814636E-1,1.240620117E0,8.418793030E0
3.315399638E2,5.331912231E-1,9.150471497E-1,8.346194000E0
3.315600788E2,2.900967407E-1,6.689588928E-1,7.978708191E0
3.315801938E2,-6.361770630E-2,7.345225525E-1,7.860603790E0
3.316003088E2,-2.354603577E-1,9.464817810E-1,6.908134460E0
3.316204238E2,-2.171983337E-1,1.179696808E0,6.164331207E0
3.316405388E2,-2.213896179E-1,1.458417206E0,6.222560120E0
3.316606538E2,-2.085163879E-1,1.729353790E0,6.236032104E0
3.316807688E2,-2.878514099E-1,2.112257538E0,5.962101746E0
3.317008838E2,-5.228627014E-1,2.548600159E0,5.686075745E0
3.317209998E2,-7.532336426E-1,2.882555695E0,6.017785950E0
3.317411148E2,-4.709207153E-1,2.771636353E0,7.620054016E0
3.317612298E2,-1.923500061E-1,2.574346619E0,9.113797760E0
3.317813448E2,-3.110531616E-1,2.735411682E0,1.006866211E1
3.318014594E2,-7.393125916E-1,3.257975006E0,9.651629333E0
3.318215744E2,-1.153201904E0,3.620521088E0,1.000863693E1
3.318416894E2,-1.116977234E0,3.510050812E0,1.187091431E1
3.318618044E2,-8.295748901E-1,3.377127228E0,1.250963608E1
3.318819194E2,-1.002315674E0,3.357368317E0,1.231234634E1
3.319020344E2,-1.265618134E0,3.823948059E0,1.240650055E1
3.319221504E2,-1.924996948E0,3.838318176E0,1.180879349E1
3.319422654E2,-2.652933197E0,2.775378571E0,1.279194901E1
3.319623804E2,-2.952460327E0,1.294358368E0,1.548754349E1
3.319824954E2,-2.531685333E0,6.086343384E-1,1.608061020E1
3.320026104E2,-2.084265747E0,1.077010345E0,1.216625015E1
3.320227254E2,-2.456840973E0,1.619631958E0,8.774752808E0
3.320428404E2,-3.005150757E0,1.772314453E0,6.958280182E0
3.320629554E2,-2.732717285E0,1.407523041E0,7.000342712E0
3.320830704E2,-1.750908966E0,8.788224792E-1,7.721393280E0
3.321031854E2,-9.859996033E-1,8.734336853E-1,7.976163483E0
3.321233014E2,-9.360035706E-1,1.216669922E0,7.176376648E0
3.321434164E2,-9.458830261E-1,1.570384369E0,6.734794922E0
3.321635314E2,-8.578660583E-1,1.717977448E0,6.674320679E0
3.321836464E2,-6.836283875E-1,1.874102783E0,6.605912933E0
3.322037614E2,-8.985813904E-1,2.155517578E0,6.613097992E0
3.322238764E2,-1.068328400E0,2.525398407E0,5.961353302E0
3.322439914E2,-7.520361328E-1,2.857707367E0,5.672753448E0
3.322641064E2,-4.752616882E-1,3.024161224E0,6.044131165E0
3.322842214E2,-4.276606750E-1,2.990780640E0,7.091952209E0
3.323043364E2,-2.945874023E-1,2.905907135E0,8.901090088E0
3.323244524E2,-5.237608337E-1,3.382516022E0,9.990374908E0
3.323445674E2,-1.133442993E0,3.951931915E0,9.978998566E0
3.323646824E2,-1.686243439E0,4.167483673E0,1.083776276E1
3.323847974E2,-2.072440338E0,4.222718811E0,1.158710449E1
3.324049124E2,-2.695145416E0,4.254153442E0,1.201341797E1
3.324250274E2,-3.057092743E0,4.546046448E0,1.316302734E1
3.324451424E2,-2.676134949E0,5.173391876E0,1.250918701E1
3.324652574E2,-2.133213959E0,5.179080048E0,1.139415573E1
3.324853724E2,-1.604663086E0,3.716321869E0,1.236488708E1
3.325054874E2,-5.177732849E-1,1.859283600E0,1.475781097E1
3.325256024E2,9.108558655E-1,9.865983582E-1,1.328622116E1
3.325457184E2,1.333726501E0,1.357527008E0,1.002749771E1
3.325658334E2,1.195713501E0,1.889969788E0,7.901319122E0
3.325859484E2,5.722599792E-1,1.779649200E0,8.050259399E0
3.326060634E2,2.574645996E-2,1.316063232E0,8.857830048E0
3.326261784E2,-1.143621826E-1,6.997947693E-1,8.918753357E0
3.326462934E2,-3.727249146E-2,4.492158508E-1,8.832981720E0
3.326664084E2,-7.065307617E-2,6.899153137E-1,7.728877716E0
3.326865234E2,-3.594026184E-1,1.094823303E0,6.070626068E0
3.327066384E2,-4.564009094E-1,1.403481445E0,5.239703979E0
3.327267544E2,-1.350192261E-1,1.521885223E0,5.734874268E0
3.327468694E2,6.556365967E-2,1.857337646E0,6.532266083E0
3.327669844E2,-4.793032837E-1,2.640209656E0,6.111341400E0
3.327870994E2,-6.533912659E-1,3.156486053E0,5.771098938E0
3.328072144E2,-4.749623108E-1,3.233276367E0,6.996750183E0
3.328273294E2,-1.963916016E-1,3.090772705E0,8.443042603E0
3.328474444E2,-3.878434753E-1,3.414699097E0,9.375004578E0
3.328675594E2,-9.288185120E-1,3.686683502E0,1.016221756E1
3.328876744E2,-1.460662537E0,4.004472656E0,1.061263092E1
3.329077894E2,-1.195563812E0,3.914509735E0,1.159473862E1
3.329279044E2,-1.026565247E0,3.569177856E0,1.290331741E1
3.329480204E2,-1.561103668E0,3.282224579E0,1.365475479E1
3.329681354E2,-1.607507172E0,3.480711823E0,1.395577881E1
3.329882504E2,-1.723366241E0,3.870800629E0,1.210981750E1
3.330083654E2,-2.366578674E0,3.746708679E0,1.127919479E1
3.330284804E2,-3.043022003E0,2.175575867E0,1.368858444E1
3.330485954E2,-2.753823395E0,9.596543884E-1,1.525387939E1
3.330687104E2,-2.080673218E0,8.005352783E-1,1.301423676E1
3.330888254E2,-2.067650299E0,1.145418091E0,9.351204071E0
3.331089404E2,-3.115471344E0,1.473086700E0,7.351063385E0
3.331290554E2,-3.157084808E0,1.182989960E0,7.735314331E0
3.331491714E2,-2.563868408E0,6.128256226E-1,8.454418945E0
3.331692864E2,-2.080972595E0,6.352789307E-1,9.022337952E0
3.331894014E2,-1.687890015E0,1.064735870E0,8.620274048E0
3.332095164E2,-1.523681488E0,1.592089233E0,7.245981903E0
3.332296314E2,-1.497036896E0,2.027683411E0,6.475534058E0
3.332497464E2,-1.491348724E0,2.347717896E0,6.213878174E0
3.332698614E2,-1.497785339E0,2.493065643E0,6.078110504E0
3.332899764E2,-1.800605621E0,2.496209106E0,5.779930573E0
3.333100914E2,-1.607806549E0,2.552941132E0,5.514981537E0
3.333302064E2,-1.522933044E0,2.666704559E0,6.338718567E0
3.333503214E2,-1.231788483E0,2.852767639E0,7.857909393E0
3.333704374E2,-1.156195679E0,3.266656952E0,8.258177032E0
3.333905524E2,-1.481319580E0,4.075874176E0,8.137827301E0
3.334106674E2,-1.713636475E0,4.734953613E0,8.571625214E0
3.334307824E2,-1.594783630E0,4.909041595E0,9.393565979E0
3.334508974E2,-1.472787323E0,4.766537933E0,1.060110489E1
3.334710124E2,-1.729653168E0,4.610113220E0,1.101798798E1
3.334911274E2,-1.728904724E0,4.545597382E0,1.271261398E1
3.335112424E2,-1.378633118E0,5.142855377E0,1.279733780E1
3.335313574E2,-1.139729919E0,5.563031616E0,1.144115799E1
3.335514724E2,-1.304088135E0,4.375850372E0,1.246607666E1
3.335715874E2,-1.199904785E0,2.189646606E0,1.475152405E1
3.335917034E2,-2.609074402E-1,1.040336609E0,1.520328461E1
3.336118184E2,-1.478924561E-1,1.628164215E0,1.113070358E1
3.336319334E2,-7.411088562E-1,2.732417908E0,7.555538177E0
3.336520484E2,-1.119671631E0,3.143163757E0,6.338868256E0
3.336721634E2,-1.171912994E0,2.643053741E0,7.468718719E0
3.336922784E2,-1.289268951E0,2.010469208E0,7.863447876E0
3.337123934E2,-1.245709534E0,1.640289001E0,8.191266174E0
3.337325084E2,-1.087039490E0,1.678309937E0,7.664661255E0
3.337526234E2,-8.858578491E-1,1.853745117E0,6.232589264E0
3.337727384E2,-5.596861267E-1,1.999691620E0,5.500461731E0
3.337928544E2,-4.733157349E-1,2.327809296E0,5.499563599E0
3.338129698E2,-2.743794250E-1,2.502196655E0,5.712720337E0
3.338330848E2,-1.634600830E-1,2.615061951E0,6.168073425E0
3.338531998E2,-6.659651184E-1,2.960842896E0,6.052962799E0
3.338733148E2,-9.732760620E-1,3.186124420E0,7.102580109E0
3.338934297E2,-7.475454712E-1,3.282823334E0,8.461005249E0
3.339135448E2,-3.567082214E-1,3.528612213E0,9.554481354E0
3.339336598E2,-6.128256226E-1,4.126618652E0,9.542506256E0
3.339537747E2,-1.097667389E0,4.708458710E0,9.407037964E0
3.339738898E2,-1.442699890E0,4.992268524E0,1.015772690E1
3.339940048E2,-1.498234406E0,4.849166107E0,1.097876953E1
3.340141198E2,-1.529968414E0,4.148922272E0,1.193363388E1
3.340342358E2,-1.435514832E0,4.191882935E0,1.300465668E1
3.340543508E2,-2.217339020E0,4.502636719E0,1.192046127E1
3.340744658E2,-3.024011536E0,4.318519592E0,1.192914322E1
3.340945808E2,-3.554358673E0,2.748584290E0,1.388796982E1
3.341146958E2,-3.310066681E0,1.664388885E0,1.546538956E1
3.341348108E2,-3.049907684E0,1.746118927E0,1.358140732E1
3.341549258E2,-2.502496033E0,1.959125977E0,9.620045013E0
3.341750408E2,-2.742746429E0,1.809437256E0,7.548802185E0
3.341951558E2,-2.604583740E0,1.371747437E0,7.896379395E0
3.342152708E2,-1.756297760E0,8.279283142E-1,8.239316254E0
3.342353858E2,-1.111438751E0,8.675958252E-1,8.376131744E0
3.342555018E2,-7.412585449E-1,1.415306854E0,7.625143433E0
3.342756168E2,-7.776329041E-1,1.982477417E0,6.727310486E0
3.342957318E2,-8.846603394E-1,2.257305908E0,6.437812500E0
3.343158468E2,-1.163829803E0,2.488125916E0,6.379733276E0
3.343359618E2,-1.195713501E0,2.630479889E0,6.382427673E0
3.343560768E2,-1.251846771E0,2.859054565E0,6.074667664E0
3.343761918E2,-9.186396790E-1,2.956501923E0,5.664370880E0
3.343963068E2,-8.692424011E-1,3.069367218E0,5.954467621E0
3.344164218E2,-1.162183228E0,3.147953796E0,6.964866486E0
3.344365368E2,-1.404379578E0,3.292553101E0,7.978857880E0
3.344566518E2,-1.488055573E0,3.672014008E0,8.522976379E0
3.344767678E2,-1.600322113E0,4.240681458E0,8.506061554E0
3.344968828E2,-1.882635040E0,4.691244507E0,8.916957092E0
3.345169978E2,-2.131118317E0,4.766687622E0,1.025487488E1
3.345371127E2,-2.389930115E0,4.472549286E0,1.135134476E1
3.345572278E2,-2.659968567E0,4.075425110E0,1.294373337E1
3.345773428E2,-1.844314728E0,4.527934113E0,1.398721344E1
3.345974578E2,-8.369096375E-1,4.924758911E0,1.165072220E1
3.346175728E2,4.206253052E-2,4.591551819E0,1.161464722E1
3.346376878E2,-8.741821289E-2,2.831661530E0,1.353754852E1
3.346578028E2,-1.496887207E-4,1.698068848E0,1.457998077E1
3.346779178E2,-6.152206421E-2,1.635049896E0,1.203961349E1
3.346980328E2,-2.011816406E-1,1.973795471E0,9.634864197E0
3.347181488E2,-6.849755859E-1,2.208657074E0,8.428822174E0
3.347382638E2,-8.039781189E-1,1.985471191E0,8.109835510E0
3.347583788E2,-8.120613098E-1,1.426234131E0,8.088579712E0
3.347784938E2,-8.753796387E-1,1.091380463E0,8.653654633E0
3.347986088E2,-1.086590424E0,1.235979767E0,8.058492279E0
3.348187230E2,-1.142124939E0,1.542242889E0,6.607409821E0
3.348388380E2,-9.145980835E-1,1.963766327E0,6.056705017E0
3.348589530E2,-4.580474854E-1,2.195634155E0,5.904621277E0
3.348790680E2,1.829196167E-1,2.305954742E0,6.178401947E0
3.348991830E2,3.201841736E-1,2.451003113E0,6.205944672E0
3.349192980E2,-8.801696777E-2,2.699785767E0,6.361022186E0
3.349394130E2,-3.966751099E-1,2.863545227E0,6.943161621E0
3.349595290E2,-1.800755310E-1,2.824925537E0,7.779023438E0
3.349796440E2,-3.412902832E-1,3.066672821E0,9.052724762E0
3.349997590E2,-6.442602539E-1,3.315754852E0,1.088192093E1
3.350198740E2,-4.945715332E-1,3.637735291E0,1.101574265E1
3.350399890E2,-6.078858948E-1,4.237388306E0,1.021356079E1
3.350601040E2,-7.063810730E-1,4.615651703E0,1.087593338E1
3.350802190E2,-9.734257507E-1,3.951782227E0,1.187031555E1
3.351003340E2,-1.052611084E0,3.086282043E0,1.447055832E1
3.351204490E2,-1.103505249E0,3.444786530E0,1.383872223E1
3.351405640E2,-2.355352020E0,4.025578766E0,1.143067978E1
3.351606790E2,-3.442840576E0,3.309916992E0,1.221639587E1
3.351807940E2,-3.729494476E0,1.722617798E0,1.437909851E1
3.352009100E2,-3.159928894E0,6.559359741E-1,1.484028946E1
3.352210250E2,-2.519261169E0,6.137237549E-1,1.192076065E1
3.352411400E2,-2.722987518E0,1.003363495E0,8.451724548E0
3.352612550E2,-3.336262207E0,1.302740936E0,6.805597687E0
3.352813700E2,-2.904859314E0,1.117426300E0,6.896009674E0
3.353014850E2,-2.089205475E0,8.903485107E-1,7.577692108E0
3.353216000E2,-1.357377319E0,1.028810577E0,8.247998199E0
3.353417150E2,-9.180409241E-1,1.423539734E0,7.372468872E0
3.353618300E2,-8.599617004E-1,1.909579010E0,6.429729309E0
3.353819450E2,-8.340655518E-1,2.255809021E0,6.019282837E0
3.354020600E2,-7.414082336E-1,2.492167511E0,6.012546844E0
3.354221750E2,-8.187973022E-1,2.677781525E0,5.953419800E0
3.354422910E2,-1.065184937E0,2.953508148E0,5.777834930E0
3.354624060E2,-1.259480896E0,3.229983215E0,5.658832397E0
3.354825210E2,-8.640032959E-1,3.262765045E0,5.963149567E0
3.355026360E2,-6.240522766E-1,3.328328705E0,6.847809906E0
3.355227510E2,-7.002438354E-1,3.481310577E0,8.196056213E0
3.355428660E2,-8.387059021E-1,3.728147278E0,1.004171814E1
3.355629810E2,-1.478774872E0,4.196523285E0,1.111109436E1
3.355830960E2,-2.303859100E0,4.648433533E0,1.041638901E1
