"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.411587401E2,-2.847912979E1,-6.413772583E0,-3.606921387E1
3.411788551E2,-2.845331955E1,-6.932205200E0,-3.604956055E1
3.411989711E2,-2.815587997E1,-7.318939209E0,-3.612698364E1
3.412190861E2,-2.805527878E1,-7.470550537E0,-3.591178894E1
3.412392011E2,-2.809711838E1,-7.640594482E0,-3.587887573E1
3.412593161E2,-2.745827866E1,-7.724288940E0,-3.671559143E1
3.412794311E2,-2.753332138E1,-7.798858643E0,-3.683273315E1
3.412995461E2,-2.746559525E1,-8.243774414E0,-3.658537292E1
3.413196611E2,-2.739841080E1,-8.515319824E0,-3.651533508E1
3.413397761E2,-2.779610062E1,-8.965042114E0,-3.649427795E1
3.413598911E2,-2.729761124E1,-9.118644714E0,-3.612705994E1
3.413800061E2,-2.730127335E1,-9.712631226E0,-3.593392944E1
3.414001211E2,-2.722629929E1,-9.786872864E0,-3.651948547E1
3.414202361E2,-2.702943802E1,-9.938789368E0,-3.622407532E1
3.414403511E2,-2.687839127E1,-9.887634277E0,-3.638163757E1
3.414604661E2,-2.685264969E1,-1.023885345E1,-3.638226318E1
3.414805811E2,-2.676297379E1,-1.069632721E1,-3.581246948E1
3.415006961E2,-2.644586563E1,-1.100127411E1,-3.631887817E1
3.415208111E2,-2.693570328E1,-1.133419037E1,-3.629711914E1
3.415409261E2,-2.683820724E1,-1.138956451E1,-3.610002136E1
3.415610421E2,-2.643889999E1,-1.157107544E1,-3.603404236E1
3.415811571E2,-2.642777634E1,-1.169459534E1,-3.622778320E1
3.416012721E2,-2.595722580E1,-1.145336914E1,-3.620864868E1
3.416213871E2,-2.616503525E1,-1.125865173E1,-3.658784485E1
3.416415021E2,-2.620859146E1,-1.129461670E1,-3.625183105E1
3.416616171E2,-2.636455154E1,-1.146500397E1,-3.609254456E1
3.416817321E2,-2.632168198E1,-1.191342163E1,-3.575105286E1
3.417018471E2,-2.658841324E1,-1.226336670E1,-3.552708435E1
3.417219621E2,-2.679980087E1,-1.206613922E1,-3.569808960E1
3.417420771E2,-2.719405746E1,-1.132619476E1,-3.553642273E1
3.417621921E2,-2.751456070E1,-1.064163971E1,-3.551731873E1
3.417823071E2,-2.793610001E1,-9.666091919E0,-3.570077515E1
3.418024221E2,-2.801636124E1,-9.161697388E0,-3.546823120E1
3.418225376E2,-2.810932541E1,-8.585151672E0,-3.529640198E1
3.418426526E2,-2.838698196E1,-8.434654236E0,-3.510189819E1
3.418627676E2,-2.848724747E1,-8.271057129E0,-3.547854614E1
3.418828826E2,-2.874200821E1,-8.290313721E0,-3.518212891E1
3.419029976E2,-2.904644394E1,-8.326095581E0,-3.494309998E1
3.419231136E2,-2.894263840E1,-8.088241577E0,-3.524015808E1
3.419432286E2,-2.902975845E1,-7.828598022E0,-3.547218323E1
3.419633436E2,-2.898166275E1,-7.723037720E0,-3.520581055E1
3.419834586E2,-2.909087753E1,-7.658737183E0,-3.467568970E1
3.420035736E2,-2.895103836E1,-7.493682861E0,-3.531852722E1
3.420236886E2,-2.879018021E1,-7.546234131E0,-3.500057983E1
3.420438036E2,-2.863702011E1,-7.665023804E0,-3.512698364E1
3.420639186E2,-2.873007584E1,-7.450042725E0,-3.530400085E1
3.420840336E2,-2.856730270E1,-7.423156738E0,-3.496086121E1
3.421041486E2,-2.908561325E1,-7.402542114E0,-3.508378601E1
3.421242636E2,-2.954118729E1,-7.310012817E0,-3.482720947E1
3.421443786E2,-2.967353439E1,-7.063735962E0,-3.446545410E1
3.421644936E2,-2.947599411E1,-7.108062744E0,-3.449224854E1
3.421846086E2,-2.969435501E1,-7.032470703E0,-3.491558838E1
3.422047236E2,-3.000123215E1,-7.513168335E0,-3.486982727E1
3.422248386E2,-3.002936172E1,-8.274215698E0,-3.448141479E1
3.422449536E2,-2.925958633E1,-8.625770569E0,-3.448735046E1
3.422650686E2,-2.847700119E1,-9.070770264E0,-3.520338440E1
3.422851846E2,-2.790771866E1,-8.893920898E0,-3.601155090E1
3.423052996E2,-2.766512680E1,-8.777183533E0,-3.561311340E1
3.423254146E2,-2.762685013E1,-8.721260071E0,-3.516235352E1
3.423455296E2,-2.780157852E1,-8.565132141E0,-3.562605286E1
3.423656446E2,-2.776410294E1,-8.698081970E0,-3.557484436E1
3.423857596E2,-2.758245468E1,-8.653724670E0,-3.548817444E1
3.424058746E2,-2.772393417E1,-8.632156372E0,-3.581295776E1
3.424259896E2,-2.785393906E1,-8.799377441E0,-3.531443787E1
3.424461046E2,-2.770178604E1,-8.796913147E0,-3.576260376E1
3.424662196E2,-2.787329483E1,-8.936836243E0,-3.576268005E1
3.424863346E2,-2.749852371E1,-8.805953979E0,-3.585034180E1
3.425064496E2,-2.754410934E1,-8.697334290E0,-3.576548767E1
3.425265646E2,-2.763779831E1,-8.322906494E0,-3.598493958E1
3.425466796E2,-2.746249008E1,-8.453437805E0,-3.607800293E1
3.425667946E2,-2.745170212E1,-8.494071960E0,-3.648272705E1
3.425869096E2,-2.728582382E1,-8.580696106E0,-3.617669678E1
3.426070246E2,-2.726530075E1,-8.946365356E0,-3.633010864E1
3.426271396E2,-2.696096420E1,-9.064529419E0,-3.572999573E1
3.426472546E2,-2.702014542E1,-9.235488892E0,-3.632060242E1
3.426673706E2,-2.663155746E1,-9.585815430E0,-3.666629028E1
3.426874856E2,-2.619923782E1,-9.414588928E0,-3.713621521E1
3.427076006E2,-2.601992416E1,-9.335914612E0,-3.672938538E1
3.427277156E2,-2.639123154E1,-9.848915100E0,-3.691590881E1
3.427478306E2,-2.635980606E1,-1.046312714E1,-3.714712524E1
3.427679456E2,-2.647355270E1,-1.111800385E1,-3.639082336E1
3.427880606E2,-2.625437546E1,-1.103153229E1,-3.634460449E1
3.428081756E2,-2.648617935E1,-1.055068207E1,-3.652799988E1
3.428282901E2,-2.678063583E1,-1.001283264E1,-3.643200684E1
3.428484051E2,-2.725283432E1,-9.463630676E0,-3.633494568E1
3.428685201E2,-2.745733261E1,-9.135780334E0,-3.579667664E1
3.428886351E2,-2.756456375E1,-9.203269958E0,-3.568515015E1
3.429087501E2,-2.778680801E1,-8.812088013E0,-3.553776550E1
3.429288651E2,-2.779204941E1,-8.308425903E0,-3.606689453E1
3.429489801E2,-2.806126785E1,-8.055694580E0,-3.593960571E1
3.429690951E2,-2.837798691E1,-8.148727417E0,-3.594798279E1
3.429892101E2,-2.841756821E1,-8.351943970E0,-3.572245789E1
3.430093261E2,-2.841575241E1,-8.563232422E0,-3.566159058E1
3.430294411E2,-2.844607925E1,-8.650566101E0,-3.576625061E1
3.430495561E2,-2.828614426E1,-8.955963135E0,-3.561245728E1
3.430696711E2,-2.790603256E1,-9.125335693E0,-3.540051270E1
3.430897861E2,-2.753741074E1,-9.702529907E0,-3.558334351E1
3.431099011E2,-2.739677811E1,-9.853019714E0,-3.622705078E1
3.431300161E2,-2.731974411E1,-9.860466003E0,-3.605563354E1
3.431501311E2,-2.740472794E1,-9.603347778E0,-3.575411987E1
3.431702461E2,-2.786051559E1,-9.351516724E0,-3.520631409E1
3.431903611E2,-2.839315414E1,-9.392227173E0,-3.495407104E1
3.432104761E2,-2.877393723E1,-8.797447205E0,-3.504338074E1
3.432305911E2,-2.918903732E1,-7.923217773E0,-3.530529785E1
3.432507061E2,-2.929288864E1,-8.176895142E0,-3.464826965E1
3.432708211E2,-2.968394852E1,-8.607810974E0,-3.384169006E1
3.432909361E2,-2.943619919E1,-9.644485474E0,-3.373847961E1
3.433110511E2,-2.890108109E1,-1.036693573E1,-3.360687256E1
3.433311661E2,-2.831004715E1,-1.061237335E1,-3.439515686E1
3.433512811E2,-2.806354904E1,-1.088171387E1,-3.489109802E1
3.433713971E2,-2.781272507E1,-1.058810425E1,-3.515426636E1
3.433915121E2,-2.796586227E1,-1.026012421E1,-3.494987488E1
3.434116271E2,-2.793237686E1,-1.055001831E1,-3.526600647E1
3.434317421E2,-2.799379349E1,-1.020220184E1,-3.562495422E1
3.434518571E2,-2.792711258E1,-1.006612396E1,-3.565792847E1
3.434719721E2,-2.779832077E1,-1.035861206E1,-3.582829285E1
3.434920871E2,-2.748179245E1,-1.039120483E1,-3.567082214E1
3.435122021E2,-2.706236649E1,-1.063726044E1,-3.599644470E1
3.435323171E2,-2.714152145E1,-1.044484711E1,-3.647309875E1
3.435524321E2,-2.700288773E1,-1.038622284E1,-3.595851135E1
3.435725471E2,-2.660829544E1,-1.067048645E1,-3.646412659E1
3.435926621E2,-2.626368332E1,-1.041383362E1,-3.702783203E1
3.436127771E2,-2.615957260E1,-1.093343353E1,-3.682588196E1
3.436328921E2,-2.576623917E1,-1.098291016E1,-3.704399109E1
3.436530071E2,-2.598332596E1,-1.102981567E1,-3.710935974E1
3.436731221E2,-2.569717789E1,-1.138315582E1,-3.720138550E1
3.436932371E2,-2.557406235E1,-1.145976257E1,-3.707252502E1
3.437133521E2,-2.517263412E1,-1.167135620E1,-3.705863953E1
3.437334681E2,-2.544571304E1,-1.149304199E1,-3.741192627E1
3.437535831E2,-2.526385117E1,-1.155523682E1,-3.733401489E1
3.437736981E2,-2.520933151E1,-1.140029907E1,-3.741345215E1
3.437938131E2,-2.552584457E1,-1.141200256E1,-3.658197021E1
3.438139287E2,-2.583237839E1,-1.230744171E1,-3.670788574E1
3.438340437E2,-2.597116470E1,-1.269143677E1,-3.633782959E1
3.438541587E2,-2.560342789E1,-1.289614105E1,-3.619522095E1
3.438742737E2,-2.598886490E1,-1.228754425E1,-3.633598328E1
3.438943887E2,-2.639996719E1,-1.167115021E1,-3.637727356E1
3.439145037E2,-2.647767258E1,-1.084002686E1,-3.630737305E1
3.439346187E2,-2.675236893E1,-1.064936829E1,-3.611965942E1
3.439547337E2,-2.656777573E1,-1.062881470E1,-3.620353699E1
3.439748487E2,-2.692807388E1,-1.020306396E1,-3.623498535E1
3.439949637E2,-2.695120621E1,-1.019313812E1,-3.598693848E1
3.440150787E2,-2.716801071E1,-9.920532227E0,-3.616474915E1
3.440351937E2,-2.749100113E1,-1.007605743E1,-3.602923584E1
3.440553087E2,-2.768343735E1,-9.680969238E0,-3.571691895E1
3.440754247E2,-2.757736588E1,-9.313583374E0,-3.611364746E1
3.440955397E2,-2.781443405E1,-9.363227844E0,-3.594120789E1
3.441156547E2,-2.741132736E1,-9.169105530E0,-3.636984253E1
3.441357697E2,-2.721959305E1,-9.419952393E0,-3.624897766E1
3.441558847E2,-2.713798904E1,-9.577041626E0,-3.658341980E1
3.441759997E2,-2.751137924E1,-9.805389404E0,-3.601742554E1
3.441961147E2,-2.731513596E1,-9.858848572E0,-3.624401855E1
3.442162297E2,-2.729941940E1,-1.014047241E1,-3.601989746E1
3.442363447E2,-2.803905869E1,-9.919944763E0,-3.554025269E1
3.442564597E2,-2.856568527E1,-1.032740021E1,-3.511709595E1
3.442765747E2,-2.907407761E1,-1.032383728E1,-3.481317139E1
3.442966897E2,-2.903965378E1,-9.660629272E0,-3.477691650E1
3.443168047E2,-2.900959396E1,-9.529006958E0,-3.450454712E1
3.443369197E2,-2.913727188E1,-1.020024872E1,-3.441928101E1
3.443570347E2,-2.881087112E1,-1.099468994E1,-3.398645020E1
3.443771497E2,-2.849369431E1,-1.157029724E1,-3.417520142E1
3.443972647E2,-2.846340561E1,-1.216825104E1,-3.428808594E1
3.444173797E2,-2.785311508E1,-1.238550568E1,-3.449487305E1
3.444374957E2,-2.755652237E1,-1.222110748E1,-3.471717834E1
3.444576107E2,-2.734363937E1,-1.220236206E1,-3.537548828E1
3.444777257E2,-2.716040421E1,-1.210244751E1,-3.537619019E1
3.444978407E2,-2.700320816E1,-1.183998871E1,-3.535948181E1
3.445179557E2,-2.724707413E1,-1.170363617E1,-3.542324829E1
3.445380707E2,-2.740288162E1,-1.140662384E1,-3.573353577E1
3.445581857E2,-2.738989639E1,-1.122293854E1,-3.540940857E1
3.445783007E2,-2.718574142E1,-1.143016815E1,-3.515705872E1
3.445984157E2,-2.731660080E1,-1.148175049E1,-3.498730469E1
3.446185307E2,-2.727130508E1,-1.135668182E1,-3.552529907E1
3.446386457E2,-2.717324448E1,-1.118881226E1,-3.585478210E1
3.446587607E2,-2.708675766E1,-1.126353455E1,-3.568048096E1
3.446788757E2,-2.683555984E1,-1.137448883E1,-3.568580627E1
3.446989907E2,-2.641554642E1,-1.161516571E1,-3.595610046E1
3.447191057E2,-2.639966202E1,-1.174784088E1,-3.610481262E1
3.447392207E2,-2.660420609E1,-1.185954285E1,-3.581689453E1
3.447593357E2,-2.648496628E1,-1.174227905E1,-3.578073120E1
3.447794517E2,-2.628590012E1,-1.182331848E1,-3.600860596E1
3.447995667E2,-2.643440628E1,-1.169499969E1,-3.617344666E1
3.448196813E2,-2.621893692E1,-1.160672760E1,-3.694927979E1
3.448397963E2,-2.630057144E1,-1.122525787E1,-3.676240540E1
3.448599113E2,-2.634533310E1,-1.126612091E1,-3.660180664E1
3.448800263E2,-2.652402878E1,-1.157727814E1,-3.636853027E1
3.449001413E2,-2.639392471E1,-1.248565674E1,-3.579344177E1
3.449202563E2,-2.626547623E1,-1.302848053E1,-3.584783936E1
3.449403713E2,-2.625346756E1,-1.282008362E1,-3.566386414E1
3.449604862E2,-2.682986069E1,-1.238286591E1,-3.564454651E1
3.449806013E2,-2.722612381E1,-1.183179474E1,-3.551496887E1
3.450007163E2,-2.713548660E1,-1.129985809E1,-3.548660278E1
3.450208313E2,-2.751565170E1,-1.120735931E1,-3.535298157E1
3.450409463E2,-2.757728958E1,-1.123247528E1,-3.558253479E1
3.450610613E2,-2.767319870E1,-1.050963593E1,-3.543911743E1
3.450811763E2,-2.795470810E1,-1.032198334E1,-3.551397705E1
3.451012913E2,-2.810407639E1,-1.059117889E1,-3.550439453E1
3.451214073E2,-2.810647964E1,-1.075156403E1,-3.502993774E1
3.451415223E2,-2.822834396E1,-1.090797424E1,-3.517416382E1
3.451616373E2,-2.844751358E1,-1.043378448E1,-3.506793213E1
3.451817523E2,-2.862316513E1,-1.024928284E1,-3.548356628E1
3.452018673E2,-2.845435715E1,-1.005221558E1,-3.563519287E1
3.452219823E2,-2.838653183E1,-1.010300446E1,-3.571147156E1
3.452420973E2,-2.828908157E1,-1.034262085E1,-3.526524353E1
3.452622123E2,-2.823759079E1,-1.037626648E1,-3.537968445E1
3.452823272E2,-2.817670822E1,-1.027867126E1,-3.525000000E1
3.453024423E2,-2.851832962E1,-1.009714508E1,-3.522941589E1
3.453225573E2,-2.887313461E1,-1.024192810E1,-3.452976990E1
3.453426723E2,-2.934344864E1,-1.036553955E1,-3.437048340E1
3.453627873E2,-2.955353165E1,-1.012449646E1,-3.425158691E1
3.453829023E2,-2.958536148E1,-9.668510437E0,-3.441506958E1
3.454030173E2,-2.976196671E1,-9.712821960E0,-3.403904724E1
3.454231323E2,-2.979514694E1,-1.030097961E1,-3.395446777E1
3.454432483E2,-2.968766403E1,-1.126482391E1,-3.386341858E1
3.454633633E2,-2.946169662E1,-1.159357452E1,-3.399574280E1
3.454834783E2,-2.900429153E1,-1.186923981E1,-3.405969238E1
3.455035933E2,-2.830062485E1,-1.192429352E1,-3.439839172E1
3.455237083E2,-2.829111862E1,-1.156288147E1,-3.448574829E1
3.455438233E2,-2.832854080E1,-1.160591888E1,-3.479365540E1
3.455639383E2,-2.838968277E1,-1.152529907E1,-3.523368835E1
3.455840533E2,-2.841990280E1,-1.119051361E1,-3.512145996E1
3.456041683E2,-2.838759995E1,-1.112757874E1,-3.541133118E1
3.456242833E2,-2.874594498E1,-1.107220459E1,-3.513198853E1
3.456443983E2,-2.839123154E1,-1.086228943E1,-3.550498962E1
3.456645132E2,-2.835665512E1,-1.097441101E1,-3.523487854E1
3.456846283E2,-2.798022842E1,-1.077230072E1,-3.534628296E1
3.457047433E2,-2.791340256E1,-1.096788788E1,-3.563516235E1
3.457248583E2,-2.804863358E1,-1.081392670E1,-3.563056946E1
3.457449733E2,-2.768484116E1,-1.102184296E1,-3.506797791E1
3.457650893E2,-2.760973740E1,-1.131926727E1,-3.525360107E1
3.457852043E2,-2.761697769E1,-1.140689850E1,-3.593241882E1
3.458053193E2,-2.696937180E1,-1.146513367E1,-3.591680908E1
3.458254340E2,-2.689973831E1,-1.154386902E1,-3.599571228E1
3.458455490E2,-2.681082535E1,-1.142799377E1,-3.616741943E1
3.458656640E2,-2.685209274E1,-1.133955383E1,-3.629780579E1
3.458857790E2,-2.669851303E1,-1.135745239E1,-3.619398499E1
3.459058940E2,-2.665754318E1,-1.082029724E1,-3.639996338E1
3.459260090E2,-2.676116562E1,-1.068402863E1,-3.612306213E1
3.459461240E2,-2.618815994E1,-1.074217987E1,-3.623959351E1
3.459662390E2,-2.646271133E1,-1.107320404E1,-3.619566345E1
3.459863540E2,-2.627871323E1,-1.192968750E1,-3.626325989E1
3.460064690E2,-2.602345657E1,-1.242102814E1,-3.598133850E1
3.460265840E2,-2.639018631E1,-1.253541565E1,-3.602204895E1
3.460466990E2,-2.700613022E1,-1.181010437E1,-3.584844971E1
3.460668150E2,-2.731782913E1,-1.133306885E1,-3.581477356E1
3.460869300E2,-2.744466782E1,-1.103150940E1,-3.533131409E1
3.461070450E2,-2.772507095E1,-1.045040894E1,-3.534075928E1
3.461271600E2,-2.773279190E1,-9.861366272E0,-3.585881042E1
3.461472750E2,-2.776043320E1,-9.591247559E0,-3.586747742E1
3.461673900E2,-2.756952286E1,-9.557762146E0,-3.613977051E1
3.461875050E2,-2.780220413E1,-9.638992310E0,-3.596875000E1
3.462076200E2,-2.805797195E1,-9.773757935E0,-3.550817871E1
3.462277350E2,-2.822578049E1,-9.704948425E0,-3.584492493E1
3.462478500E2,-2.823909378E1,-9.681999207E0,-3.581362915E1
3.462679650E2,-2.808183670E1,-9.929809570E0,-3.602070618E1
3.462880800E2,-2.797627640E1,-1.017332458E1,-3.610850525E1
3.463081950E2,-2.781775284E1,-1.043241882E1,-3.596728516E1
3.463283100E2,-2.743181992E1,-1.044250488E1,-3.602799988E1
3.463484250E2,-2.773973465E1,-1.056237030E1,-3.606570435E1
3.463685400E2,-2.747089005E1,-1.036655426E1,-3.627957153E1
3.463886560E2,-2.782636642E1,-1.017094421E1,-3.589608765E1
3.464087710E2,-2.828512192E1,-1.042828369E1,-3.510124207E1
3.464288860E2,-2.854982376E1,-1.007217407E1,-3.532449341E1
3.464490010E2,-2.876459122E1,-9.820281982E0,-3.531236267E1
3.464691160E2,-2.899316788E1,-9.579139709E0,-3.500221252E1
3.464892310E2,-2.910595322E1,-9.997566223E0,-3.498913574E1
3.465093460E2,-2.901377487E1,-1.080107117E1,-3.483232117E1
3.465294610E2,-2.871001816E1,-1.113417816E1,-3.514930725E1
3.465495760E2,-2.792009354E1,-1.129617310E1,-3.572775269E1
3.465696910E2,-2.746786880E1,-1.127776337E1,-3.578672791E1
3.465898060E2,-2.712375259E1,-1.115645599E1,-3.616241455E1
3.466099210E2,-2.695207596E1,-1.084590149E1,-3.614877319E1
3.466300360E2,-2.667016983E1,-1.075153351E1,-3.625221252E1
3.466501510E2,-2.656797409E1,-1.045082092E1,-3.644602966E1
3.466702670E2,-2.672571945E1,-1.032825470E1,-3.654972839E1
3.466903820E2,-2.667177963E1,-1.025764465E1,-3.647428894E1
3.467104970E2,-2.667293930E1,-1.040778351E1,-3.633334351E1
3.467306120E2,-2.671217728E1,-1.044937134E1,-3.617881775E1
3.467507270E2,-2.685883713E1,-1.034477997E1,-3.643798828E1
3.467708420E2,-2.681594467E1,-1.052384949E1,-3.662962341E1
3.467909570E2,-2.663136673E1,-1.047236633E1,-3.644143677E1
3.468110720E2,-2.635465622E1,-1.037567139E1,-3.654949951E1
3.468311869E2,-2.616731644E1,-1.072107697E1,-3.660397339E1
3.468513019E2,-2.583075333E1,-1.121140289E1,-3.659173584E1
3.468714169E2,-2.573315048E1,-1.130884552E1,-3.672627258E1
3.468915319E2,-2.574171829E1,-1.169084167E1,-3.675787354E1
3.469116469E2,-2.557835770E1,-1.160203552E1,-3.674647522E1
3.469317619E2,-2.561986160E1,-1.182986450E1,-3.676762390E1
3.469518779E2,-2.532402420E1,-1.189662170E1,-3.720318604E1
3.469719929E2,-2.492518997E1,-1.137932587E1,-3.717637634E1
3.469921079E2,-2.471424484E1,-1.088382721E1,-3.739575195E1
3.470122229E2,-2.512266922E1,-1.079885101E1,-3.728364563E1
3.470323379E2,-2.545029068E1,-1.102616119E1,-3.715892029E1
3.470524529E2,-2.525134659E1,-1.148385620E1,-3.692510986E1
3.470725679E2,-2.525006485E1,-1.187461090E1,-3.658970642E1
3.470926829E2,-2.538809586E1,-1.169107819E1,-3.660556030E1
3.471127979E2,-2.581344986E1,-1.155377197E1,-3.644775391E1
3.471329129E2,-2.643541336E1,-1.082383728E1,-3.637992859E1
3.471530279E2,-2.633030319E1,-1.026404572E1,-3.651847839E1
3.471731429E2,-2.682059097E1,-1.030959320E1,-3.632298279E1
3.471932579E2,-2.688463974E1,-1.029627991E1,-3.660008240E1
3.472133729E2,-2.679787827E1,-1.009620667E1,-3.651995850E1
3.472334879E2,-2.705554581E1,-9.897140503E0,-3.652232361E1
3.472536039E2,-2.730976486E1,-9.866996765E0,-3.637869263E1
3.472737189E2,-2.739168167E1,-1.009661865E1,-3.652107239E1
3.472938339E2,-2.747318649E1,-1.000337219E1,-3.627734375E1
3.473139489E2,-2.725139999E1,-1.008686066E1,-3.638211060E1
3.473340639E2,-2.732181931E1,-1.009775543E1,-3.622831726E1
3.473541789E2,-2.696764755E1,-1.021079254E1,-3.662242126E1
3.473742939E2,-2.701788712E1,-1.027943420E1,-3.663154602E1
3.473944089E2,-2.702970505E1,-1.014127350E1,-3.648875427E1
3.474145239E2,-2.710674667E1,-1.040996552E1,-3.597770691E1
3.474346389E2,-2.729130173E1,-1.068919373E1,-3.599133301E1
3.474547539E2,-2.747239304E1,-1.041831207E1,-3.559584045E1
3.474748689E2,-2.771605301E1,-1.055636597E1,-3.588980103E1
3.474949839E2,-2.840664291E1,-1.020916748E1,-3.536621094E1
3.475150989E2,-2.838132858E1,-1.014872742E1,-3.507424927E1
3.475352149E2,-2.809627914E1,-9.945098877E0,-3.522776794E1
3.475553299E2,-2.816206741E1,-1.015259552E1,-3.469348145E1
3.475754449E2,-2.843964005E1,-1.082189178E1,-3.449934387E1
3.475955599E2,-2.833715439E1,-1.132646179E1,-3.500054932E1
3.476156749E2,-2.801685715E1,-1.147396088E1,-3.500793457E1
3.476357899E2,-2.781721878E1,-1.100814819E1,-3.524131775E1
3.476559049E2,-2.765749741E1,-1.091596222E1,-3.544943237E1
3.476760199E2,-2.753494644E1,-1.048970795E1,-3.591151428E1
3.476961349E2,-2.748754501E1,-1.066967773E1,-3.592787170E1
3.477162499E2,-2.746905899E1,-1.073799896E1,-3.600559998E1
3.477363649E2,-2.763225174E1,-1.064079285E1,-3.573425293E1
3.477564799E2,-2.744247818E1,-1.073196411E1,-3.609312439E1
3.477765949E2,-2.692910385E1,-1.074465942E1,-3.591403198E1
3.477967109E2,-2.672938156E1,-1.078578186E1,-3.606387329E1
3.478168260E2,-2.700551987E1,-1.084349823E1,-3.619903564E1
3.478369410E2,-2.688409805E1,-1.093803406E1,-3.634504700E1
3.478570560E2,-2.649650955E1,-1.119497681E1,-3.657981873E1
3.478771710E2,-2.626946640E1,-1.112823486E1,-3.657592773E1
3.478972860E2,-2.622878647E1,-1.120117950E1,-3.678103638E1
3.479174010E2,-2.579297256E1,-1.144190216E1,-3.645498657E1
3.479375160E2,-2.566085434E1,-1.158490753E1,-3.688301086E1
3.479576310E2,-2.536291885E1,-1.130805206E1,-3.710601807E1
3.479777460E2,-2.526052475E1,-1.125038910E1,-3.695098877E1
3.479978610E2,-2.511252213E1,-1.128393555E1,-3.715042114E1
3.480179760E2,-2.488817215E1,-1.140972137E1,-3.732804871E1
3.480380910E2,-2.501365280E1,-1.118623352E1,-3.772685242E1
3.480582060E2,-2.489901352E1,-1.060791779E1,-3.804527283E1
3.480783220E2,-2.502062607E1,-1.042143250E1,-3.770315552E1
3.480984370E2,-2.507048416E1,-1.072413635E1,-3.755029297E1
3.481185520E2,-2.511556625E1,-1.185572052E1,-3.758224487E1
3.481386670E2,-2.548530960E1,-1.237990570E1,-3.688356018E1
3.481587820E2,-2.577158737E1,-1.211150360E1,-3.713941956E1
3.481788970E2,-2.656502914E1,-1.139448547E1,-3.701972961E1
3.481990120E2,-2.648819351E1,-1.093217468E1,-3.675376892E1
3.482191270E2,-2.636735916E1,-1.048076630E1,-3.671238708E1
3.482392420E2,-2.657834244E1,-1.025611877E1,-3.631127930E1
3.482593570E2,-2.646121597E1,-9.874382019E0,-3.673788452E1
3.482794720E2,-2.649129868E1,-9.692565918E0,-3.684214783E1
3.482995870E2,-2.671998978E1,-9.655731201E0,-3.670603943E1
3.483197020E2,-2.689078140E1,-9.821945190E0,-3.674018860E1
3.483398180E2,-2.671158981E1,-9.863639832E0,-3.679248047E1
3.483599330E2,-2.701768875E1,-1.011159515E1,-3.684226990E1
3.483800480E2,-2.671055984E1,-1.016866302E1,-3.631210327E1
3.484001630E2,-2.678839493E1,-1.037138367E1,-3.604879761E1
3.484202780E2,-2.674802017E1,-1.089379883E1,-3.601312256E1
3.484403930E2,-2.708570480E1,-1.133741760E1,-3.599256897E1
3.484605080E2,-2.697977829E1,-1.168154907E1,-3.519107056E1
