"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.938204346E2,1.230964139E-1,2.180731148E-1,4.625834152E-2
3.938405496E2,1.587045006E-2,1.535337269E-1,9.849382192E-2
3.938606642E2,2.644631639E-2,-2.362828255E-1,9.811532497E-2
3.938807802E2,2.565285563E-1,-5.819483399E-1,5.260673538E-2
3.939008952E2,1.254342049E-1,-2.160382718E-1,1.610055715E-1
3.939210102E2,-4.887075350E-2,2.491286211E-2,2.549893856E-1
3.939411262E2,1.815702207E-2,-5.651225522E-2,1.770084947E-1
3.939612412E2,4.166894257E-1,-2.624907196E-1,-3.959940374E-2
3.939813572E2,7.247492075E-1,-1.572975069E-1,-1.794329733E-1
3.940014722E2,5.679334998E-1,1.486801207E-1,-2.349970937E-1
3.940215872E2,1.841000766E-1,4.777521491E-1,-2.314285934E-1
3.940417032E2,-1.338650584E-1,5.420179963E-1,-2.291179299E-1
3.940618182E2,-4.427432716E-1,3.297009766E-1,-2.188802063E-1
3.940819342E2,-5.530014038E-1,8.373580873E-2,-2.081874907E-1
3.941020492E2,-4.549032748E-1,-7.902826369E-2,-2.076041549E-1
3.941221642E2,-3.460597992E-1,-1.749219596E-1,-2.114321440E-1
3.941422802E2,-2.475312799E-1,-1.668809652E-1,-2.147979587E-1
3.941623952E2,-1.337059438E-1,-9.863331169E-2,-2.213508338E-1
3.941825102E2,-3.790404275E-2,-3.379404917E-2,-2.465841770E-1
3.942026262E2,-8.831080049E-3,5.033041537E-2,-2.504686713E-1
3.942227412E2,-3.809831664E-2,1.684518456E-1,-2.002647817E-1
3.942428572E2,-7.132571936E-2,2.703007758E-1,-1.381364018E-1
3.942629722E2,-1.119952872E-1,1.988141984E-1,-1.613389999E-1
3.942830872E2,-2.071910799E-1,3.949028254E-2,-2.632571459E-1
3.943032032E2,-1.623369455E-1,7.657864131E-3,-4.007667601E-1
3.943233182E2,8.327143639E-2,9.769666940E-2,-4.267173707E-1
3.943434342E2,1.219086424E-1,1.699945331E-1,-3.740731776E-1
3.943635492E2,4.695002921E-3,1.391310394E-1,-2.571000159E-1
3.943836642E2,-1.554802060E-1,1.083218083E-1,-1.095245928E-1
3.944037802E2,-2.754239738E-1,1.721449196E-1,2.985691279E-2
3.944238952E2,9.753620625E-2,-1.006967351E-1,9.051871300E-2
3.944440112E2,4.653971642E-2,1.649727672E-2,2.199333608E-1
3.944641262E2,-3.022405803E-1,1.114054844E-1,3.263150156E-1
3.944842412E2,-2.553769052E-1,-7.713673264E-2,3.506626785E-1
3.945043572E2,3.964004517E-1,-1.832472980E-1,2.524902225E-1
3.945244722E2,1.024793744E0,2.869284339E-2,1.662063748E-1
3.945445882E2,9.668678045E-1,1.684527993E-1,1.617838591E-1
3.945647032E2,3.347134590E-1,1.998226941E-1,2.491637766E-1
3.945848182E2,-4.365865290E-1,-7.563509047E-2,3.311946094E-1
3.946049342E2,-7.506026030E-1,-4.204557836E-1,3.060245514E-1
3.946250492E2,-5.257210732E-1,-3.315684795E-1,1.627183557E-1
3.946451652E2,-2.867777050E-1,-1.560362279E-1,-2.541170642E-2
3.946652802E2,-2.525740862E-1,-1.713153124E-1,-1.160164922E-1
3.946853952E2,-2.229652107E-1,-2.331117243E-1,-1.203536168E-1
3.947055112E2,-1.336505115E-1,-1.886742115E-1,-1.524465680E-1
3.947256262E2,-2.503709123E-2,-1.247006059E-1,-1.142754629E-1
3.947457412E2,-2.895879559E-3,-1.215264872E-1,-2.929654159E-2
3.947658572E2,-6.760875881E-2,-1.625213623E-1,1.956997439E-2
3.947859722E2,-9.613580257E-2,-1.439250410E-1,6.102477014E-2
3.948060882E2,-1.038469672E-1,-8.746515214E-2,5.494621396E-2
3.948262032E2,-4.151230305E-2,-4.665920883E-2,1.324256446E-4
3.948463182E2,1.007557884E-1,2.046934329E-2,-6.460440904E-2
3.948664343E2,3.531596959E-1,8.548151702E-2,-9.443430603E-2
3.948865493E2,4.129322767E-1,1.810041964E-1,-8.252287656E-2
3.949066653E2,2.163568735E-1,3.066011667E-1,-5.876363441E-2
3.949267803E2,1.159837991E-1,3.495354652E-1,-2.056974731E-2
3.949468953E2,5.465085059E-2,1.758043319E-1,-2.584021538E-2
3.949670113E2,2.534062862E-1,-4.498675764E-1,-1.524096578E-1
3.949871263E2,1.505826861E-1,-3.751334250E-1,-7.251401991E-2
3.950072423E2,-1.961105317E-1,-1.193095967E-1,1.091088131E-1
3.950273573E2,-2.454588413E-1,-1.248406768E-1,2.444078177E-1
3.950474723E2,2.001810223E-1,-4.437359869E-1,1.619215906E-1
3.950675883E2,6.935605407E-1,-4.681884944E-1,-1.360913366E-2
3.950877033E2,6.581304073E-1,3.234681115E-2,-1.108253095E-2
3.951078193E2,1.778944284E-1,4.989802837E-1,5.820625275E-2
3.951279343E2,-2.130566537E-1,4.945840538E-1,7.161615044E-2
3.951480493E2,-3.572019637E-1,2.965395153E-1,4.729348700E-3
3.951681653E2,-3.359768391E-1,1.773736924E-1,-2.029156685E-2
3.951882803E2,-2.245475650E-1,4.615515098E-2,1.001271978E-2
3.952083963E2,-1.738830507E-1,-1.054780483E-1,1.501493528E-2
3.952285113E2,-1.761865169E-1,-1.614242196E-1,-6.341390545E-4
3.952486263E2,-1.583644748E-1,-1.030648500E-1,-2.038766071E-2
3.952687423E2,-1.335076690E-1,1.554671768E-2,-1.422140561E-2
3.952888573E2,-1.000406444E-1,5.313445628E-2,2.176232636E-2
3.953089733E2,-1.095517054E-1,6.723577529E-2,3.406601027E-2
3.953290883E2,-1.135277525E-1,1.098720804E-1,2.484035678E-2
3.953492033E2,-3.444631025E-2,1.552685946E-1,-2.713477006E-3
3.953693193E2,1.419890113E-2,2.104569674E-1,-2.746011689E-2
3.953894343E2,1.532709897E-1,2.237529904E-1,-3.198518232E-2
3.954095503E2,3.134987950E-1,2.247959226E-1,-2.116286568E-2
3.954296653E2,2.490403652E-1,2.434055209E-1,5.494680256E-2
3.954497803E2,2.098499984E-2,2.370502353E-1,1.256210059E-1
3.954698963E2,-9.512771666E-2,2.083105743E-1,1.665177047E-1
3.954900113E2,-1.559645385E-1,2.257959843E-1,1.989341229E-1
3.955101273E2,3.823811188E-2,-2.187674493E-2,7.534927875E-2
3.955302423E2,-5.440708715E-3,9.627219290E-2,2.194322273E-2
3.955503573E2,-4.497345090E-1,2.310688943E-1,1.196415350E-1
3.955704733E2,-6.345512271E-1,-2.979142964E-2,1.276297718E-1
3.955905883E2,-3.205019608E-2,-3.126414716E-1,1.450725086E-2
3.956107043E2,7.681376338E-1,-1.566089541E-1,-4.024624452E-2
3.956308193E2,7.794624567E-1,1.740392298E-1,-2.071773633E-3
3.956509343E2,2.384312749E-1,1.176829338E-1,1.217556000E-1
3.956710503E2,-2.962190211E-1,-2.798440754E-1,1.836124510E-1
3.956911653E2,-5.272365808E-1,-4.654862881E-1,1.422655582E-1
3.957112813E2,-3.697217107E-1,-3.105749786E-1,1.458954662E-1
3.957313963E2,-2.146032900E-1,-2.514276803E-1,1.122598872E-1
3.957515113E2,-2.136365920E-1,-2.392587811E-1,9.194187820E-2
3.957716273E2,-1.322379708E-1,-1.989888996E-1,7.414609194E-2
3.957917423E2,-5.680972710E-2,-7.285116613E-2,8.365866542E-2
3.958118583E2,4.232247174E-2,-1.623232476E-2,1.062907875E-1
3.958319733E2,1.090010628E-1,-3.404004872E-2,1.399263144E-1
3.958520883E2,7.155539840E-2,-2.726382203E-2,1.656391472E-1
3.958722044E2,-6.616184860E-2,-1.844666712E-2,1.800313890E-1
3.958923194E2,-8.121507615E-2,6.678836793E-2,1.111192182E-1
3.959124354E2,1.091976017E-1,1.365842670E-1,-1.742437854E-2
3.959325504E2,5.211855769E-1,-3.968940675E-2,-2.237238586E-1
3.959526654E2,6.706249118E-1,-5.070496723E-2,-2.997620702E-1
3.959727814E2,5.227870941E-1,2.166898549E-2,-2.327402830E-1
3.959928964E2,4.450803697E-1,-5.377380177E-2,-1.504650861E-1
3.960130124E2,3.577184081E-1,-1.106678620E-1,-8.064166456E-2
3.960331274E2,3.126185238E-1,-3.190224171E-1,-4.457958415E-2
3.960532424E2,7.358965278E-2,-3.147972822E-1,4.619036242E-2
3.960733584E2,-3.316009343E-1,4.098398145E-3,2.217112929E-1
3.960934734E2,-6.010023355E-1,1.450283080E-1,3.275085390E-1
3.961135894E2,-7.844324410E-2,-1.320830733E-1,1.260192394E-1
3.961337044E2,7.037630081E-1,-4.197829664E-1,-2.469506562E-1
3.961538204E2,7.059484720E-1,3.171772230E-3,-3.372567892E-1
3.961739354E2,2.304367274E-1,4.176759720E-1,-2.576765120E-1
3.961940504E2,-1.408404410E-1,3.198226392E-1,-2.312912941E-1
3.962141664E2,-3.185696304E-1,6.373258680E-2,-2.344174832E-1
3.962342814E2,-3.405273855E-1,-3.699101880E-2,-2.146319747E-1
3.962543974E2,-3.134188652E-1,-6.453038752E-2,-1.893960387E-1
3.962745124E2,-3.830853999E-1,-9.899659455E-2,-1.843635887E-1
3.962946274E2,-3.916116059E-1,-1.091446504E-1,-1.891536266E-1
3.963147434E2,-2.101881504E-1,-1.366901910E-3,-1.985839605E-1
3.963348584E2,1.044051256E-2,1.392958611E-1,-2.408151031E-1
3.963549744E2,8.022884279E-2,1.820938140E-1,-2.219203860E-1
3.963750894E2,1.917946525E-2,1.254213601E-1,-1.676346064E-1
3.963952044E2,-8.453441411E-2,9.618411213E-2,-9.344480187E-2
3.964153204E2,-1.514887959E-1,7.739296556E-2,-5.313295871E-2
3.964354354E2,-1.419636309E-1,1.339474767E-1,-2.182786912E-2
3.964555514E2,8.127137087E-3,2.365138382E-1,9.631281719E-3
3.964756664E2,1.863450855E-1,3.690742552E-1,-1.598066464E-2
3.964957814E2,2.156906873E-1,4.295846820E-1,-1.587389037E-3
3.965158974E2,5.588883162E-2,3.556591272E-1,6.052134559E-2
3.965360124E2,-6.190158799E-2,1.632746607E-1,1.015038267E-1
3.965561284E2,-1.366206408E-1,6.906339526E-2,1.042140499E-1
3.965762434E2,5.850290507E-2,-4.099264741E-2,2.081990009E-3
3.965963584E2,2.248428017E-1,-1.303737760E-1,-8.119332790E-2
3.966164744E2,-2.043599933E-1,-8.506568521E-2,-7.679413073E-3
3.966365894E2,-6.155051589E-1,-1.468941271E-1,1.039893776E-1
3.966567054E2,-2.811999619E-1,-3.591896594E-1,4.120314494E-2
3.966768204E2,5.906883478E-1,-4.253194928E-1,-8.452744037E-2
3.966969354E2,1.084710836E0,-1.856373064E-2,-2.145344578E-2
3.967170514E2,8.563944101E-1,1.575430036E-1,5.326519534E-2
3.967371664E2,2.560417056E-1,3.839074448E-2,1.478675753E-1
3.967572824E2,-2.746591568E-1,-3.117073774E-1,2.022093087E-1
3.967773974E2,-4.793564081E-1,-3.679166734E-1,1.984024942E-1
3.967975134E2,-3.089078367E-1,-1.995881498E-1,1.292188764E-1
3.968176284E2,-1.746197194E-1,-1.211571842E-1,2.288666181E-2
3.968377434E2,-2.243529856E-1,-8.546843380E-2,-2.917783894E-2
3.968578597E2,-2.282889187E-1,1.792100724E-3,-2.968526073E-2
3.968779747E2,-1.426610500E-1,3.535785899E-2,1.346736029E-2
3.968980907E2,1.289710030E-2,2.157221315E-3,3.491715342E-2
3.969182057E2,1.429629922E-1,-3.518535569E-2,7.817592472E-2
3.969383207E2,4.501325637E-2,1.805283129E-2,1.659193635E-1
3.969584367E2,-1.149389744E-1,5.390000343E-2,2.151862532E-1
3.969785517E2,-1.398401558E-1,8.237117529E-2,1.961753517E-1
3.969986677E2,3.213539720E-2,1.103400737E-1,9.100086987E-2
3.970187827E2,2.640084624E-1,9.268057346E-2,-4.814129788E-3
3.970388977E2,3.898037970E-1,1.239611134E-1,-4.167617112E-2
3.970590137E2,3.849540651E-1,1.874416620E-1,-3.810982779E-2
3.970791287E2,3.735625148E-1,1.231203154E-1,-2.063193358E-2
3.970992447E2,3.643916249E-1,-1.309322007E-2,-3.501489386E-2
3.971193597E2,6.226757765E-1,-3.912142813E-1,-1.515616626E-1
3.971394757E2,5.728801489E-1,-3.692645729E-1,-1.301652938E-1
3.971595907E2,-6.122197211E-2,4.930091649E-2,6.636976451E-2
3.971797057E2,-6.895892620E-1,1.371867955E-1,2.485730946E-1
3.971998217E2,-4.003769159E-1,-2.832470238E-1,9.114453197E-2
3.972199367E2,4.095596671E-1,-5.165422559E-1,-3.321507871E-1
3.972400527E2,7.086768746E-1,-9.647717327E-2,-4.454513490E-1
3.972601677E2,2.474066317E-1,3.769305944E-1,-3.010440767E-1
3.972802827E2,-3.824636936E-1,5.750340819E-1,-2.284782678E-1
3.973003987E2,-5.082113147E-1,3.677452803E-1,-3.024585843E-1
3.973205137E2,-4.470584989E-1,1.184276417E-1,-3.831099272E-1
3.973406297E2,-3.002925813E-1,3.376746178E-2,-3.735197783E-1
3.973607447E2,-3.736031055E-1,2.534274012E-2,-2.751871943E-1
3.973808597E2,-4.565509260E-1,-3.768511489E-2,-1.933584809E-1
3.974009757E2,-2.332485318E-1,-1.814711988E-1,-2.292907834E-1
3.974210907E2,1.355806552E-2,-1.955534667E-1,-2.861404717E-1
3.974412067E2,6.413362920E-2,-1.361644715E-1,-2.607046664E-1
3.974613217E2,-2.896469086E-4,-7.793000340E-2,-1.640341580E-1
3.974814367E2,-9.806795418E-2,-2.902192622E-2,-6.202050671E-2
3.975015527E2,-1.487817317E-1,1.775676385E-2,7.991336286E-3
3.975216677E2,-1.070316136E-1,6.245898455E-2,3.502907604E-2
3.975417837E2,5.573222786E-2,1.337137222E-1,2.790300734E-2
3.975618987E2,1.085963324E-1,2.786592543E-1,4.535951093E-2
3.975820147E2,3.992050886E-2,3.242100179E-1,1.178182960E-1
3.976021297E2,-1.204939932E-2,2.610243559E-1,1.843124032E-1
3.976222447E2,-2.514722012E-2,1.754957139E-1,1.278934181E-1
3.976423607E2,-1.246224865E-1,2.888112366E-1,1.169849858E-1
3.976624757E2,5.932878703E-2,2.048482448E-1,6.215031072E-2
3.976825917E2,4.784610588E-3,2.453259379E-1,7.257769257E-2
3.977027067E2,-5.009481311E-1,3.419115245E-1,1.548860818E-1
3.977228217E2,-7.151542902E-1,1.760487407E-1,1.688940078E-1
3.977429377E2,-1.365814358E-1,1.880897768E-2,6.766580790E-2
3.977630527E2,7.703521252E-1,-3.609072044E-2,2.425557189E-2
3.977831687E2,8.809548020E-1,2.362752110E-1,1.452703029E-1
3.978032837E2,4.230199456E-1,2.408047169E-1,2.737742662E-1
3.978233987E2,-3.467367217E-2,-9.299090505E-2,3.313554227E-1
3.978435147E2,-3.649789691E-1,-4.408446252E-1,2.587729394E-1
3.978636295E2,-4.661427736E-1,-4.176067412E-1,1.973439008E-1
3.978837455E2,-3.659388423E-1,-2.414886206E-1,1.525627077E-1
3.979038605E2,-3.217655718E-1,-4.507926852E-2,7.741215080E-2
3.979239755E2,-3.208183646E-1,7.481087744E-2,4.171164334E-2
3.979440915E2,-1.861930937E-1,2.505424432E-2,6.042831019E-2
3.979642065E2,-1.415066514E-2,-6.109270453E-2,8.154875040E-2
3.979843225E2,1.066473201E-1,-1.216603294E-1,8.796437085E-2
3.980044375E2,1.769460440E-1,-1.540512145E-1,8.495988697E-2
3.980245525E2,1.586805284E-1,-8.111488074E-2,7.683440298E-2
3.980446685E2,1.787011623E-1,-3.731782734E-2,2.337600477E-2
3.980647835E2,2.166228294E-1,-5.144501850E-2,-2.304363437E-2
3.980848995E2,3.738206029E-1,-1.468355656E-1,-9.896621108E-2
3.981050145E2,4.788894951E-1,-8.099606633E-2,-1.173992380E-1
3.981251305E2,4.288510382E-1,8.475131541E-2,-3.742825240E-2
3.981452455E2,2.295553684E-1,1.307476461E-1,7.321228087E-2
3.981653605E2,-5.583818257E-2,7.513487339E-2,1.625106484E-1
3.981854765E2,-8.366041631E-2,-2.772331834E-1,1.672626585E-1
3.982055915E2,3.027053773E-1,-7.374982834E-1,5.962078273E-2
3.982257075E2,2.154297233E-1,-2.445465624E-1,1.855393946E-1
3.982458225E2,-1.354281604E-1,1.559326649E-1,2.993280292E-1
3.982659375E2,-2.026804835E-1,1.035674289E-1,2.128625959E-1
3.982860535E2,1.929134578E-1,-2.286046892E-1,-4.174284264E-2
3.983061685E2,5.329797864E-1,-1.456871331E-1,-1.291826367E-1
3.983262845E2,4.548043013E-1,2.868155837E-1,-7.209856063E-2
3.983463995E2,6.396616995E-2,5.536070466E-1,-7.240878791E-2
3.983665155E2,-2.278778106E-1,5.159464478E-1,-8.620266616E-2
3.983866305E2,-3.895249963E-1,3.169528544E-1,-1.470583677E-1
3.984067455E2,-4.075051248E-1,7.612979412E-2,-2.210386693E-1
3.984268615E2,-3.242374957E-1,-3.823889792E-2,-2.077625543E-1
3.984469765E2,-3.558726907E-1,-6.295120716E-2,-1.775823385E-1
3.984670925E2,-3.710721731E-1,-4.863572493E-2,-1.462668478E-1
3.984872075E2,-3.276493847E-1,4.117241502E-2,-9.779254347E-2
3.985073225E2,-1.345967203E-1,8.646574616E-2,-9.680354595E-2
3.985274385E2,1.872633211E-2,1.224057153E-1,-1.116543263E-1
3.985475535E2,2.983829752E-2,1.608177125E-1,-5.196609721E-2
3.985676695E2,-5.888864025E-2,1.325565130E-1,3.210084140E-2
3.985877845E2,-5.067731440E-2,9.285277128E-2,6.265262514E-2
3.986079005E2,1.280706525E-1,2.971937880E-2,2.233346365E-2
3.986280155E2,4.479970038E-1,2.282342874E-2,-6.985527277E-2
3.986481305E2,5.835650563E-1,1.024802849E-1,-8.026359230E-2
3.986682465E2,3.912532032E-1,1.227933243E-1,-3.003474325E-2
3.986883615E2,1.747605205E-1,1.075299084E-1,-7.677801419E-3
3.987084775E2,1.864721999E-2,1.776779443E-1,-4.352597520E-2
3.987285925E2,2.100434452E-1,9.774202853E-2,-1.465243250E-1
3.987487075E2,4.039851725E-1,5.907471851E-2,-2.261710316E-1
3.987688235E2,1.127175614E-2,2.676590979E-1,-1.002104133E-1
3.987889385E2,-7.431880236E-1,3.592694700E-1,1.648939848E-1
3.988090545E2,-7.540239692E-1,-1.369978637E-1,1.465671659E-1
3.988291695E2,2.277809680E-1,-4.689370394E-1,3.335286863E-3
3.988492845E2,7.768102884E-1,-7.340620458E-2,5.153449252E-2
3.988694002E2,4.168265462E-1,1.538463831E-1,1.608596444E-1
3.988895152E2,-3.262332380E-1,-1.396266967E-1,2.577727735E-1
3.989096312E2,-6.395394802E-1,-4.913522899E-1,2.429369837E-1
3.989297462E2,-4.150343239E-1,-3.465505540E-1,1.505826265E-1
3.989498622E2,-1.109767109E-1,-1.212932318E-1,2.012842707E-2
3.989699772E2,-8.343684673E-2,-1.681523472E-1,4.642488901E-3
3.989900922E2,-7.964878529E-2,-2.948943973E-1,1.806971431E-2
3.990102082E2,1.471122727E-3,-2.063911259E-1,4.307317361E-2
3.990303232E2,5.076649785E-2,-1.074576154E-1,1.432253420E-1
3.990504392E2,5.500673503E-2,-9.133251756E-2,2.798262239E-1
3.990705542E2,9.668413550E-3,-9.320483357E-2,3.435688913E-1
3.990906692E2,-7.828060538E-2,-9.867264330E-2,3.848623931E-1
3.991107852E2,-1.422872245E-1,-5.375599861E-2,3.449578881E-1
3.991309002E2,-1.193820238E-1,4.337450862E-2,2.472297400E-1
3.991510162E2,-1.535794139E-2,9.169562906E-2,1.316378117E-1
3.991711312E2,1.250364780E-1,8.022622764E-2,1.545719709E-2
3.991912462E2,1.815425605E-1,1.784011871E-1,-1.685154811E-2
3.992113622E2,8.960304409E-2,2.526764274E-1,5.167659000E-2
3.992314772E2,-5.277277902E-2,1.853397787E-1,1.149011701E-1
3.992515932E2,-2.644272149E-1,1.832811981E-1,1.822935790E-1
3.992717082E2,-4.134896100E-1,2.008185536E-2,2.290077209E-1
3.992918232E2,2.370387688E-2,-5.772197843E-1,7.099000365E-2
3.993119392E2,2.345115393E-1,-3.614729047E-1,6.765404344E-2
3.993320542E2,-1.731754392E-1,1.193934456E-1,2.219966650E-1
3.993521702E2,-3.019062281E-1,8.620148152E-2,2.750591636E-1
3.993722852E2,5.302140117E-2,-2.376952469E-1,2.317879647E-1
3.993924012E2,6.115043163E-1,-4.013993740E-1,1.275559217E-1
3.994125162E2,7.827359438E-1,-1.032421812E-1,8.327992260E-2
3.994326312E2,3.855051398E-1,3.453088403E-1,8.277481049E-2
3.994527472E2,-4.208369926E-2,5.059470534E-1,7.388893515E-2
3.994728622E2,-2.428183556E-1,2.666833997E-1,-9.621254168E-3
3.994929782E2,-3.364969492E-1,9.423004091E-2,-9.132452309E-2
3.995130932E2,-3.166486621E-1,7.052364945E-2,-9.493177384E-2
3.995332082E2,-3.085973859E-1,1.999190822E-2,-7.089866698E-2
3.995533242E2,-2.615780830E-1,-5.239679664E-2,-1.032803729E-1
3.995734392E2,-1.174438149E-1,-4.377154261E-2,-1.617962867E-1
3.995935552E2,-4.128260165E-2,-4.917231947E-2,-2.039510906E-1
3.996136702E2,-5.068132654E-2,-3.490192071E-2,-1.844481230E-1
3.996337852E2,-1.870539933E-1,1.153911930E-2,-1.012349725E-1
3.996539012E2,-2.468795627E-1,-6.680849195E-2,-1.217443030E-2
3.996740162E2,-1.787157804E-1,-2.332108840E-2,-2.309037186E-2
3.996941322E2,-4.203369468E-2,9.618346393E-2,-5.876335129E-2
3.997142472E2,1.168098822E-1,1.520543098E-1,-7.289212197E-2
3.997343622E2,2.456264794E-1,1.899260581E-1,-7.564157993E-2
3.997544782E2,1.871130764E-1,2.442633212E-1,-5.074740201E-2
3.997745932E2,4.117780924E-2,1.742716134E-1,2.011863980E-3
3.997947092E2,-3.751336038E-2,1.448290795E-1,6.110167596E-3
3.998148242E2,-9.377259016E-2,3.379874527E-1,-1.087085810E-2
3.998349402E2,1.602216624E-2,2.888314128E-1,-5.539910495E-2
3.998550552E2,-1.469581872E-1,2.837871909E-1,-1.740342751E-2
3.998751699E2,-7.435463071E-1,3.409326077E-1,1.329174638E-1
3.998952859E2,-1.040617704E0,1.672436893E-1,1.806222051E-1
3.999154009E2,-2.066443861E-1,-3.198409081E-1,-3.311662748E-2
3.999355169E2,8.045070171E-1,-1.680343300E-1,-1.261339337E-1
3.999556319E2,9.674935937E-1,2.308926582E-1,-5.051490664E-2
3.999757469E2,4.711699784E-1,2.163058370E-1,8.277773857E-2
3.999958629E2,-9.163169563E-2,-1.812296808E-1,1.676471829E-1
4.000159779E2,-3.555136621E-1,-4.629995227E-1,1.374237984E-1
4.000360939E2,-2.504996955E-1,-3.107861578E-1,1.270796955E-1
4.000562089E2,-1.253436953E-1,-2.551335394E-1,1.085502431E-1
4.000763239E2,-1.230608299E-1,-3.837482929E-1,4.476294667E-2
4.000964399E2,-1.471897811E-1,-3.516221642E-1,-4.355120764E-4
4.001165549E2,-6.203904003E-2,-2.260285020E-1,-2.625913359E-2
4.001366709E2,5.307511985E-2,-1.035836264E-1,-9.283376858E-3
4.001567859E2,1.257828027E-1,-9.128575772E-2,7.628151774E-2
4.001769009E2,5.130385980E-2,-1.237427294E-1,1.358476579E-1
4.001970169E2,-2.352847904E-2,-1.195605844E-1,8.994911611E-2
4.002171319E2,4.814875126E-2,-2.138533862E-3,3.741938621E-2
4.002372479E2,2.129056752E-1,1.018815264E-1,1.932422980E-3
4.002573629E2,4.181607664E-1,9.388002008E-2,-5.798473582E-2
4.002774779E2,4.380849898E-1,1.082680598E-1,-1.143941879E-1
4.002975939E2,2.402139008E-1,2.236960083E-1,-6.841325015E-2
4.003177089E2,2.896174043E-2,1.626711935E-1,5.239620432E-2
4.003378249E2,-5.268600956E-2,-4.763601720E-2,1.391265243E-1
4.003579399E2,6.418284774E-2,-4.160148501E-1,9.773486108E-2
4.003780559E2,6.210824475E-3,-4.709238410E-1,9.764759988E-2
4.003981709E2,-3.251915574E-1,-3.084678650E-1,2.239167690E-1
4.004182859E2,-4.832385182E-1,-1.800798774E-1,2.916142344E-1
4.004384019E2,-9.224946797E-2,-2.693967521E-1,1.673116982E-1
4.004585169E2,5.008786321E-1,-4.675389528E-1,-1.076752245E-1
4.004786329E2,6.129367948E-1,-1.734892130E-1,-2.408574671E-1
4.004987479E2,2.720089257E-1,2.547186613E-1,-2.466921359E-1
4.005188629E2,-9.274972975E-2,4.539081752E-1,-2.505521178E-1
4.005389789E2,-2.515909970E-1,3.578873575E-1,-3.094165325E-1
4.005590939E2,-3.708586991E-1,2.083224803E-1,-3.237191737E-1
4.005792099E2,-3.786145151E-1,8.617911488E-2,-2.720817029E-1
4.005993249E2,-3.196509182E-1,-2.891159803E-2,-2.423294485E-1
4.006194399E2,-2.336233109E-1,-5.441109836E-2,-2.410032302E-1
4.006395559E2,-1.715440899E-1,-3.656593710E-2,-1.985629946E-1
4.006596709E2,-1.324289441E-1,2.361752093E-3,-1.499216855E-1
4.006797869E2,-1.224004477E-1,4.841050878E-2,-8.748837560E-2
4.006999019E2,-9.694749117E-2,4.717681557E-2,-4.957435280E-2
4.007200169E2,-7.603369653E-2,7.887018472E-2,-3.618973866E-2
4.007401329E2,-9.957374632E-2,1.480845660E-1,-2.013552189E-2
4.007602479E2,-7.959324121E-2,1.856236756E-1,-1.064688340E-2
4.007803639E2,2.375422046E-2,2.436659485E-1,-8.399568498E-2
4.008004789E2,1.921825558E-1,2.897127271E-1,-1.184946150E-1
4.008205939E2,1.900189966E-1,2.868079245E-1,-5.013110489E-2
4.008407099E2,-1.531054452E-2,1.644929051E-1,3.503810242E-2
4.008608252E2,-1.143345162E-1,3.282203525E-2,5.286005139E-2
4.008809412E2,-1.524914056E-1,8.135472238E-2,2.957152016E-2
4.009010562E2,5.305714160E-2,5.567779299E-3,-3.229558840E-2
4.009211712E2,6.254982948E-2,3.631111979E-2,-4.118276387E-2
4.009412872E2,-4.261835217E-1,7.480783015E-2,2.522977255E-2
4.009614022E2,-6.656810641E-1,-1.832365692E-1,5.546374992E-2
4.009815182E2,-1.079019159E-1,-3.593470752E-1,-3.159863874E-2
4.010016332E2,7.766123414E-1,-9.782230109E-2,7.139140274E-3
4.010217492E2,1.008114219E0,1.764004230E-1,8.767228574E-2
4.010418642E2,5.932434797E-1,2.188244313E-1,1.954617053E-1
4.010619792E2,4.338193312E-2,-7.365483046E-2,2.737849951E-1
4.010820952E2,-3.838186860E-1,-3.941739798E-1,2.435592115E-1
