"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.862273056E2,3.343476057E0,-2.323143184E-1,9.729245305E-1
2.862474246E2,1.879893422E0,3.439493775E-1,1.142645717E0
2.862675436E2,9.129644036E-1,4.110168517E-1,1.331048250E0
2.862876626E2,8.099092841E-1,-1.061408371E-1,1.244199395E0
2.863077806E2,1.046294808E0,-4.278511107E-1,8.851510286E-1
2.863278996E2,1.398443460E0,-6.649323106E-1,3.199849129E-1
2.863480186E2,1.809311390E0,-6.238356829E-1,-5.235531554E-2
2.863681376E2,2.209678888E0,-3.984808922E-1,-2.417346649E-2
2.863882566E2,2.486465931E0,-2.769986093E-1,1.056521460E-1
2.864083756E2,2.528037786E0,-1.118370369E-1,1.538344175E-1
2.864284946E2,2.336882591E0,2.107171267E-1,7.409170270E-2
2.864486136E2,1.882679105E0,4.818765223E-1,-1.346477717E-1
2.864687331E2,1.208502889E0,5.045980215E-1,-2.260875553E-1
2.864888521E2,4.887099266E-1,-1.875510812E-1,-2.059002072E-1
2.865089711E2,4.782640189E-2,-9.746556878E-1,-2.366653532E-1
2.865290901E2,-2.871340215E-1,-6.776973605E-1,-1.870329678E-1
2.865492091E2,-7.352218628E-1,-6.282405853E-1,-1.183098257E-1
2.865693281E2,-1.119046688E0,-5.482476354E-1,-2.654054761E-1
2.865894461E2,-1.138180852E0,-1.035621524E0,-1.034003496E-1
2.866095651E2,-1.201032281E0,-9.410578609E-1,-2.788726054E-2
2.866296841E2,-3.712550923E-2,2.295472026E-1,2.103832513E-1
2.866498031E2,9.715771079E-1,3.258463144E-1,6.584865451E-1
2.866699221E2,7.961855531E-1,1.575819403E-1,2.177551538E-1
2.866900411E2,3.155142069E-1,4.697902501E-1,-1.236217320E-1
2.867101601E2,-1.226512268E-1,7.555927634E-1,-2.035191655E-1
2.867302791E2,-4.025693834E-1,7.308093905E-1,-2.200350314E-1
2.867503981E2,-4.100166261E-1,7.003886104E-1,-1.713562608E-1
2.867705171E2,-4.041872025E-1,6.658850312E-1,-8.248072863E-2
2.867906361E2,-4.268006682E-1,4.488493204E-1,-2.918747999E-2
2.868107551E2,-3.972029984E-1,1.477309018E-1,-3.498576209E-2
2.868308741E2,-3.009266257E-1,-8.628864586E-2,-3.064849041E-2
2.868509931E2,-1.659574062E-1,-2.162562758E-1,1.681810617E-2
2.868711121E2,3.033054247E-2,-3.912131488E-1,8.202470839E-2
2.868912311E2,3.014754653E-1,-5.740022659E-1,1.264326125E-1
2.869113491E2,6.499755383E-1,-4.583448172E-1,7.972597331E-2
2.869314681E2,1.088478446E0,-4.873145521E-1,2.348532677E-1
2.869515871E2,1.474446893E0,-5.074758530E-1,4.725315571E-1
2.869717061E2,1.229092956E0,9.463672340E-2,4.037943780E-1
2.869918251E2,5.361577868E-1,8.221195340E-1,2.180285305E-1
2.870119441E2,-3.486426473E-1,1.170320392E0,-1.016833037E-1
2.870320631E2,-1.245378256E0,1.074027896E0,-3.278807402E-1
2.870521821E2,-1.992432714E0,9.463086128E-1,-2.533742487E-1
2.870723011E2,-2.532885075E0,5.845758319E-1,-1.063796803E-1
2.870924201E2,-2.972418308E0,1.077559777E-2,-1.244160905E-1
2.871125391E2,-3.390333652E0,-7.522253990E-1,-2.629415691E-1
2.871326581E2,-3.713497400E0,-8.041396141E-1,-1.940749139E-1
2.871527771E2,-3.847647190E0,-5.246720314E-1,-2.819533646E-1
2.871728961E2,-3.881912947E0,-5.010973215E-1,-5.531443954E-1
2.871930151E2,-3.842531919E0,-4.633664191E-1,-8.467650414E-1
2.872131341E2,-3.591086149E0,-4.881998599E-1,-1.168136716E0
2.872332531E2,-2.973634720E0,-1.280817389E-1,-1.321515679E0
2.872533711E2,-1.189589143E0,1.551414013E0,-1.262519836E0
2.872734901E2,5.722865462E-1,1.991131425E0,-8.308344483E-1
2.872936091E2,1.834453225E0,1.181905031E0,-1.786925048E-1
2.873137281E2,2.666162968E0,3.461219370E-1,4.439185560E-1
2.873338471E2,2.991446257E0,-2.582565546E-1,8.671274781E-1
2.873539661E2,2.178722620E0,-6.241771206E-2,1.014759541E0
2.873740851E2,1.289526820E0,2.833222970E-2,1.016188502E0
2.873942041E2,1.059855461E0,-1.272110790E-1,9.504458308E-1
2.874143231E2,1.202825904E0,-3.167891502E-1,6.863569021E-1
2.874344421E2,1.458383203E0,-5.840739012E-1,4.628973901E-1
2.874545611E2,1.834333301E0,-6.927555203E-1,3.767262399E-1
2.874746801E2,2.167371988E0,-3.697030246E-1,2.901628911E-1
2.874947991E2,2.323806047E0,-1.091561988E-1,2.896964252E-1
2.875149181E2,2.339008331E0,8.716636337E-3,2.591171861E-1
2.875350371E2,2.236719131E0,1.163396537E-1,1.636882871E-1
2.875551561E2,1.972586274E0,1.941105127E-1,8.217148483E-3
2.875752741E2,1.479058146E0,1.843000650E-1,-4.495333508E-2
2.875953931E2,1.000099540E0,2.094322145E-1,-1.341570467E-1
2.876155121E2,5.547178984E-1,-2.897178056E-3,-1.656612307E-1
2.876356311E2,1.543768197E-1,-5.946643949E-1,1.022322029E-1
2.876557501E2,-2.499924004E-1,-6.684857607E-1,1.108230576E-1
2.876758691E2,-6.328880191E-1,-5.739815831E-1,-1.132343709E-1
2.876959881E2,-9.146808386E-1,-7.854683995E-1,-4.400918186E-1
2.877161071E2,-1.212639928E0,-8.191048503E-1,-4.397584796E-1
2.877362261E2,-1.588653445E0,-6.858769059E-1,1.327226609E-1
2.877563451E2,-6.671855450E-1,4.039406776E-1,5.172204971E-1
2.877764641E2,1.041541219E0,6.556559205E-1,8.042510152E-1
2.877965831E2,1.052958488E0,2.509427071E-1,7.803642005E-2
2.878167021E2,6.560267806E-1,5.520882010E-1,-9.882047027E-2
2.878368211E2,2.591109276E-1,6.766169667E-1,-1.358448714E-1
2.878569401E2,1.008828543E-2,6.503210664E-1,-1.390535533E-1
2.878770591E2,-1.170665100E-1,7.467188239E-1,-9.181978554E-2
2.878971771E2,-2.548097372E-1,6.503422260E-1,-7.826109976E-2
2.879172961E2,-3.853078187E-1,3.742837906E-1,-6.634374708E-2
2.879374151E2,-4.239414632E-1,4.857414961E-2,-9.976517409E-2
2.879575341E2,-3.856955767E-1,-1.956474036E-1,-1.091075093E-1
2.879776531E2,-3.209539354E-1,-3.224204481E-1,-7.491789013E-2
2.879977721E2,-2.002194077E-1,-4.572887719E-1,-2.973628975E-2
2.880178911E2,2.440517582E-2,-5.170356631E-1,-1.021044422E-2
2.880380101E2,3.424573541E-1,-4.242817461E-1,3.373036534E-2
2.880581291E2,8.199788928E-1,-6.662375331E-1,2.427650243E-1
2.880782481E2,9.904125333E-1,-5.794568062E-1,2.853078842E-1
2.880983671E2,6.637848020E-1,7.301802933E-2,2.248880714E-1
2.881184861E2,-7.637389749E-2,8.026210070E-1,6.145220995E-2
2.881386051E2,-9.309088588E-1,1.172024131E0,-2.120255828E-1
2.881587241E2,-1.706107736E0,1.249400258E0,-3.840928376E-1
2.881788431E2,-2.315763235E0,8.759921193E-1,-3.069773614E-1
2.881989621E2,-2.732367277E0,2.670958936E-1,-2.361841053E-1
2.882190811E2,-3.168562889E0,-6.591023803E-1,-3.788908124E-1
2.882392001E2,-3.494107485E0,-8.747993708E-1,-5.057979226E-1
2.882593181E2,-3.572948456E0,-7.430422306E-1,-6.159694791E-1
2.882794371E2,-3.604185343E0,-5.687344074E-1,-8.556209803E-1
2.882995561E2,-3.581116676E0,-3.840060830E-1,-1.095150471E0
2.883196751E2,-3.320566177E0,-2.175714523E-1,-1.364415050E0
2.883397941E2,-2.961922169E0,-7.023376822E-1,-1.470828772E0
2.883599131E2,-2.022861481E0,-1.791948378E-1,-1.178000927E0
2.883800321E2,-2.059646994E-1,1.569113493E0,-6.682270169E-1
2.884001511E2,1.190766335E0,1.719958067E0,4.559099674E-3
2.884202701E2,1.955576062E0,1.292299509E0,5.451545119E-1
2.884403891E2,2.189425230E0,1.089086890E0,7.362947464E-1
2.884605081E2,1.932034254E0,1.117665172E0,7.367210388E-1
2.884806267E2,1.735743046E0,7.614015341E-1,1.034558177E0
2.885007458E2,1.676131129E0,2.826398909E-1,1.464385033E0
2.885208648E2,1.657034159E0,8.077328652E-2,1.618319988E0
2.885409838E2,1.778107762E0,-6.433892995E-2,1.396526337E0
2.885611028E2,1.938338757E0,-1.251297295E-1,7.294795513E-1
2.885812218E2,2.113402367E0,-3.512221277E-1,1.778900027E-1
2.886013407E2,2.252293348E0,-6.860399842E-1,1.542557627E-1
2.886214587E2,2.321369886E0,-9.287617207E-1,4.554180503E-1
2.886415777E2,2.335369349E0,-9.391762614E-1,4.944550395E-1
2.886616968E2,1.895650268E0,-1.000751257E0,2.867431343E-1
2.886818158E2,1.149669528E0,-6.535885334E-1,-6.372212619E-2
2.887019348E2,7.238517404E-1,-4.564236403E-1,-2.748587430E-1
2.887220538E2,5.654863715E-1,-5.543912649E-1,-3.895300031E-1
2.887421728E2,2.291641682E-1,-2.874871492E-1,-1.760477126E-1
2.887622917E2,-5.108377710E-2,-2.849745750E-1,-2.970724925E-2
2.887824107E2,4.779352546E-1,-3.468592763E-1,-1.088185683E-1
2.888025297E2,1.017707229E0,-1.361537218E0,3.780775666E-1
2.888226487E2,8.373767138E-1,-1.163170218E0,6.364318728E-1
2.888427678E2,4.032373428E-1,-4.822549596E-2,6.578397751E-1
2.888628868E2,-2.789644152E-2,2.733737230E-1,3.388728797E-1
2.888830058E2,-1.255519390E-1,1.661681086E-1,-4.170123488E-2
2.889031248E2,-2.243763059E-1,5.980866551E-1,-1.160982028E-1
2.889232438E2,-2.628908455E-1,8.266080618E-1,-1.677047908E-1
2.889433627E2,-2.304353714E-1,8.305479884E-1,-1.765989661E-1
2.889634817E2,-1.515581757E-1,7.194368839E-1,-1.286829263E-1
2.889835997E2,-6.083477288E-2,4.768635333E-1,-6.093817577E-2
2.890037188E2,1.590282470E-2,1.508803517E-1,-1.735811308E-2
2.890238378E2,9.330083430E-2,-1.656982601E-1,1.622101292E-2
2.890439568E2,1.820027381E-1,-4.176660478E-1,7.303243876E-2
2.890640758E2,3.044843972E-1,-5.180155635E-1,1.092794091E-1
2.890841948E2,4.410351515E-1,-4.584311843E-1,8.020935953E-2
2.891043137E2,6.838847995E-1,-3.415068090E-1,6.718839705E-2
2.891244327E2,9.750777483E-1,-2.363103330E-1,1.422779113E-1
2.891445517E2,1.175981283E0,-3.877351433E-2,2.622676790E-1
2.891646708E2,1.084802628E0,1.231072918E-1,3.481298387E-1
2.891847898E2,6.380314827E-1,3.153213561E-1,3.056250215E-1
2.892049088E2,-6.092133000E-2,4.303559661E-1,1.688245237E-1
2.892250278E2,-8.673582077E-1,2.965158522E-1,-3.653421625E-2
2.892451468E2,-1.604656100E0,1.157340333E-1,-2.397283316E-1
2.892652658E2,-2.213724136E0,1.511387341E-2,-2.445131093E-1
2.892853847E2,-2.630298138E0,1.201943979E-1,-1.823460162E-1
2.893055037E2,-2.968140841E0,1.238230690E-1,-1.535491198E-1
2.893256227E2,-3.162246466E0,-4.391761869E-2,-3.235600293E-1
2.893457418E2,-3.179539680E0,-4.167625010E-1,-4.884977937E-1
2.893658598E2,-3.199738026E0,-5.409894586E-1,-6.059921980E-1
2.893859788E2,-3.224848509E0,-9.448197484E-1,-7.638681531E-1
2.894060978E2,-3.199450970E0,-1.337427735E0,-1.090646029E0
2.894262167E2,-2.910356522E0,-5.640746355E-1,-1.204612017E0
2.894463357E2,-1.731562495E0,1.747210622E0,-1.045909166E0
2.894664547E2,-4.528266564E-2,2.303341627E0,-7.357288599E-1
2.894865739E2,1.755531073E0,1.256275415E0,-1.324176788E-1
2.895066929E2,3.418118000E0,8.141884208E-2,4.215979874E-1
2.895268119E2,4.280078888E0,-2.205206752E-1,7.715162635E-1
2.895469309E2,3.537124395E0,4.977012798E-2,9.651893377E-1
2.895670499E2,1.398692608E0,1.330883503E0,1.104421020E0
2.895871689E2,8.007230163E-1,1.154974580E0,1.340864182E0
2.896072879E2,7.983285785E-1,3.462665379E-1,1.403465390E0
2.896274069E2,1.079012752E0,-2.675589025E-1,1.140618563E0
2.896475259E2,1.452093124E0,-5.285617709E-1,5.732890964E-1
2.896676449E2,1.834103107E0,-5.308253765E-1,2.203405797E-1
2.896877639E2,2.148169041E0,-3.677350581E-1,2.662043273E-1
2.897078829E2,2.433157682E0,-2.515588403E-1,4.033667743E-1
2.897280019E2,2.590179920E0,-2.910085320E-1,4.209820032E-1
2.897481199E2,2.481340170E0,-3.200265765E-1,2.406568676E-1
2.897682389E2,1.820730209E0,-3.517569304E-1,4.276033863E-2
2.897883579E2,1.012969851E0,-3.466120660E-1,-1.280396879E-1
2.898084769E2,5.463119745E-1,-8.772554398E-1,-1.549590975E-1
2.898285959E2,3.218958676E-1,-5.119536519E-1,-2.278142273E-1
2.898487149E2,-1.641277671E-1,-3.571987748E-1,-1.190426201E-2
2.898688339E2,-3.388378620E-1,-2.551431358E-1,-1.444829255E-1
2.898889529E2,-2.612944227E-4,-9.382723570E-1,-9.502415545E-3
2.899090719E2,2.008780139E-3,-9.226662517E-1,2.443065047E-1
2.899291909E2,2.301448584E-1,-1.517135650E-1,5.466986299E-1
2.899493099E2,5.317050815E-1,3.814519048E-1,6.618790030E-1
2.899694289E2,4.167625010E-1,2.691332400E-1,2.517251670E-1
2.899895479E2,8.411109447E-2,2.399581075E-1,-1.226550192E-1
2.900096669E2,-2.047406584E-1,5.489696264E-1,-2.423073351E-1
2.900297859E2,-3.418076336E-1,7.752747536E-1,-2.843962908E-1
2.900499049E2,-2.994152904E-1,9.386846423E-1,-2.290577441E-1
2.900700239E2,-2.751365900E-1,8.747189045E-1,-1.289792359E-1
2.900901429E2,-2.726248205E-1,6.233209968E-1,-5.738830939E-2
2.901102619E2,-1.994768083E-1,2.899130881E-1,-2.060318738E-2
2.901303809E2,-9.608465433E-2,-3.188029677E-2,1.721242443E-2
2.901504989E2,4.760358483E-2,-3.218124211E-1,1.430126578E-1
2.901706179E2,2.127328217E-1,-5.282894969E-1,2.399985343E-1
2.901907369E2,3.857634068E-1,-5.037896037E-1,1.933005750E-1
2.902108559E2,6.275005341E-1,-4.029717445E-1,1.690302491E-1
2.902309749E2,9.316515326E-1,-4.151534736E-1,1.703606397E-1
2.902510939E2,1.314155936E0,-5.766458511E-1,2.966913581E-1
2.902712129E2,1.256332755E0,-2.459783852E-1,3.579793870E-1
2.902913319E2,7.145613432E-1,2.972632647E-1,3.021504283E-1
2.903114509E2,-1.882901043E-1,8.433202505E-1,2.514036745E-2
2.903315699E2,-1.160686016E0,1.100411534E0,-2.872414589E-1
2.903516889E2,-1.980492592E0,1.065454364E0,-4.943096936E-1
2.903718079E2,-2.695960045E0,6.822372079E-1,-4.650106430E-1
2.903919269E2,-3.189425230E0,1.574313045E-1,-2.996286154E-1
2.904120459E2,-3.555664301E0,-5.245442986E-1,-3.523592651E-1
2.904321649E2,-3.831636667E0,-9.270364642E-1,-5.213424563E-1
2.904522839E2,-3.897090197E0,-6.438210011E-1,-5.390015244E-1
2.904724026E2,-3.878170252E0,-3.730607033E-1,-6.754398942E-1
2.904925216E2,-3.894422293E0,-7.696638107E-1,-8.364869356E-1
2.905126406E2,-3.859431267E0,-1.616717219E0,-1.116290212E0
2.905327596E2,-2.864607811E0,2.732692957E-1,-1.348474622E0
2.905528776E2,-7.992813587E-1,3.134777546E0,-9.477863908E-1
2.905729966E2,8.084638119E-1,2.567625046E0,-4.164842665E-1
2.905931156E2,2.358626604E0,1.046131730E0,1.371134073E-1
2.906132346E2,3.719931364E0,-2.921056747E-1,5.882176161E-1
2.906333536E2,4.421571255E0,-7.679561973E-1,9.901358485E-1
2.906534726E2,3.859272957E0,-4.191395938E-1,1.318419814E0
2.906735916E2,1.338019252E0,6.759105623E-2,1.419355154E0
2.906937106E2,4.882478118E-1,4.051344097E-1,1.337080240E0
2.907138296E2,5.146757960E-1,3.040597737E-1,1.135906458E0
2.907339486E2,7.657235861E-1,-3.296590447E-1,6.171589494E-1
2.907540676E2,1.151707053E0,-5.954676867E-1,1.683943719E-1
2.907741866E2,1.573010325E0,-3.847027123E-1,9.402079880E-2
2.907943056E2,1.996525526E0,-3.062912524E-1,2.176778316E-1
2.908144246E2,2.364245892E0,-2.598730922E-1,2.187147737E-1
2.908345436E2,2.543844461E0,-6.480510533E-2,1.036480218E-1
2.908546626E2,2.441992044E0,1.235536709E-1,-2.302417532E-2
2.908747816E2,2.019281149E0,5.216441751E-1,-1.867216229E-1
2.908949006E2,1.168906569E0,-2.907394469E-1,-4.824793711E-2
2.909150196E2,2.782865167E-1,-1.458678842E0,-9.388627857E-2
2.909351386E2,-1.268266886E-1,-6.324916482E-1,-3.361217976E-1
2.909552576E2,-7.914567590E-1,-2.766913772E-1,-1.830948442E-1
2.909753766E2,-1.382195592E0,-2.665851414E-1,-2.530872524E-1
2.909954946E2,-1.539430737E0,-8.219639659E-1,-1.395961046E-1
2.910156136E2,-1.366630077E0,-7.963941693E-1,-1.098770835E-2
2.910357326E2,3.063905537E-1,8.093395829E-1,3.276283741E-1
2.910558516E2,1.059499860E0,1.245729551E-1,5.568065047E-1
2.910759706E2,6.499699950E-1,1.264412999E-1,-9.930242598E-2
2.910960896E2,3.259796202E-1,8.147941232E-1,-2.412270606E-1
2.911162086E2,-4.611539841E-2,9.182025790E-1,-2.667042315E-1
2.911363276E2,-1.772376001E-1,7.280837297E-1,-2.500920892E-1
2.911564466E2,-1.973108202E-1,7.511442304E-1,-1.698677242E-1
2.911765656E2,-1.919166595E-1,5.587627888E-1,-9.619733691E-2
2.911966846E2,-2.282080203E-1,1.949648708E-1,-6.615678221E-2
2.912168036E2,-2.360634357E-1,-7.433332503E-2,-4.269951582E-2
2.912369226E2,-1.826170981E-1,-2.553087473E-1,2.315850556E-2
2.912570416E2,-1.070441008E-1,-3.913103640E-1,6.480763853E-2
2.912771606E2,6.456541270E-2,-4.458135366E-1,3.811574727E-2
2.912972796E2,3.588440120E-1,-4.391891062E-1,1.282189973E-2
2.913173986E2,7.541721463E-1,-5.027928948E-1,6.013528630E-2
2.913375176E2,1.194700360E0,-6.492576599E-1,1.985146254E-1
2.913576366E2,1.113735080E0,-1.614821851E-1,2.270475775E-1
2.913777556E2,6.073316932E-1,4.320691526E-1,2.644553781E-1
2.913978746E2,-2.297287881E-1,9.229612350E-1,4.826790094E-2
2.914179936E2,-1.141357899E0,1.261526704E0,-2.866481245E-1
2.914381126E2,-1.902875423E0,1.235594869E0,-4.263924956E-1
2.914582306E2,-2.473987103E0,7.381250858E-1,-3.237281442E-1
2.914783496E2,-2.898841858E0,1.257828772E-1,-2.253518552E-1
2.914984686E2,-3.326259375E0,-5.045873523E-1,-2.824883759E-1
2.915185876E2,-3.641459942E0,-8.915576935E-1,-4.114971459E-1
2.915387066E2,-3.824143648E0,-7.862409949E-1,-4.711675346E-1
2.915588256E2,-3.902923584E0,-5.919958949E-1,-7.402279377E-1
2.915789446E2,-3.939277172E0,-5.026620030E-1,-9.920988083E-1
2.915990636E2,-3.798013210E0,-5.032163858E-1,-1.277781963E0
2.916191826E2,-3.498689890E0,-1.155888438E0,-1.547623038E0
2.916393016E2,-2.542141914E0,2.711140215E-1,-1.435737252E0
2.916594206E2,-4.992604256E-1,2.153042316E0,-9.921564460E-1
2.916795396E2,1.425920129E0,1.816481829E0,-2.866363823E-1
2.916996586E2,2.845956326E0,6.612304449E-1,5.104134083E-1
2.917197776E2,3.374212503E0,-7.084330916E-2,9.341997504E-1
2.917398966E2,2.837641239E0,1.971191615E-1,1.123111844E0
2.917600156E2,1.536567926E0,6.878067851E-1,1.297529697E0
2.917801346E2,9.098120928E-1,4.675264060E-1,1.551156163E0
2.918002536E2,9.029058218E-1,-4.390050843E-2,1.475821137E0
2.918203726E2,1.206879973E0,-3.711780906E-1,1.092407942E0
2.918404916E2,1.577436209E0,-4.274698198E-1,4.418345988E-1
2.918606106E2,1.965714216E0,-4.080663621E-1,1.447997540E-1
2.918807296E2,2.273843288E0,-3.260119557E-1,2.367022336E-1
2.919008486E2,2.548436642E0,-3.393622637E-1,3.303195536E-1
2.919209676E2,2.694967270E0,-5.008634925E-1,3.150159717E-1
2.919410866E2,2.571148157E0,-4.083084464E-1,2.062029243E-1
2.919612046E2,1.638276339E0,-4.467092752E-1,1.542384923E-1
2.919813236E2,7.132211924E-1,-4.326567650E-1,4.601832852E-2
2.920014426E2,4.623009861E-1,-5.333934426E-1,-1.292465478E-1
2.920215616E2,2.796560228E-1,7.260584272E-3,-2.664177418E-1
2.920416806E2,-1.582364887E-1,-3.053990006E-1,-5.280196294E-2
2.920617996E2,-2.836504579E-1,-5.811362267E-1,-1.596408337E-1
2.920819186E2,-2.300061285E-1,-9.196513891E-1,3.454505280E-2
2.921020376E2,-5.553960204E-1,-8.996022940E-1,2.153556794E-1
2.921221566E2,-6.311040521E-1,-4.865110517E-1,5.438237190E-1
2.921422756E2,-7.936428487E-2,1.485494971E-1,6.110830903E-1
2.921623946E2,2.788089216E-1,3.821590543E-1,1.289510876E-1
2.921825136E2,1.537685841E-1,5.699043870E-1,-8.960771561E-2
2.922026326E2,-4.605185241E-2,7.741890550E-1,-9.128654003E-2
2.922227516E2,-2.180131227E-1,7.917072177E-1,-1.281056702E-1
2.922428706E2,-2.558730543E-1,7.779394984E-1,-1.622881591E-1
2.922629896E2,-2.133798450E-1,6.387901902E-1,-1.385439634E-1
2.922831086E2,-2.401879728E-1,3.255351782E-1,-1.343900859E-1
2.923032276E2,-2.928192914E-1,4.146680702E-3,-1.444742084E-1
2.923233466E2,-2.599326670E-1,-1.436746866E-1,-1.646478474E-1
2.923434656E2,-1.821972728E-1,-1.588407308E-1,-1.521170139E-1
2.923635846E2,-1.109927148E-1,-9.669093043E-2,-1.245555580E-1
2.923837036E2,3.282042965E-2,-8.231774718E-2,-9.826433659E-2
2.924038226E2,2.255862653E-1,-4.437699169E-2,-1.000914425E-1
2.924239416E2,4.211619496E-1,1.062849909E-1,-6.541470438E-2
2.924440606E2,5.912017226E-1,9.304531664E-2,5.835908279E-2
2.924641796E2,6.948163509E-1,6.978368759E-2,2.185651809E-1
2.924842987E2,5.309500098E-1,1.080840975E-1,1.860173792E-1
2.925044167E2,1.067606434E-1,2.300723195E-1,5.175411701E-2
2.925245357E2,-5.202400088E-1,4.407418668E-1,-9.276149422E-2
2.925446547E2,-1.188532948E0,4.780069590E-1,-2.365822196E-1
2.925647737E2,-1.806565523E0,3.516545594E-1,-2.332082540E-1
2.925848927E2,-2.339231730E0,9.081058949E-2,-2.352472246E-1
2.926050117E2,-2.822129250E0,-2.790290117E-1,-3.984290361E-1
2.926251307E2,-3.234058380E0,-3.847413063E-1,-4.246214032E-1
2.926452497E2,-3.408360004E0,-4.263388216E-1,-5.456234813E-1
2.926653687E2,-3.453953505E0,-5.045744181E-1,-8.187164664E-1
2.926854877E2,-3.411960840E0,-3.806206286E-1,-1.170543313E0
2.927056067E2,-3.173513889E0,-3.124516010E-1,-1.412328124E0
2.927257257E2,-2.635426283E0,-2.151461989E-1,-1.386828065E0
2.927458447E2,-1.539325595E0,1.721579283E-1,-1.117453575E0
2.927659637E2,1.602989137E-1,1.653468013E0,-6.013364196E-1
2.927860827E2,1.214910984E0,1.679845095E0,-6.943192333E-2
2.928062017E2,1.573752403E0,1.459084034E0,3.478046358E-1
2.928263207E2,1.463884354E0,1.273213983E0,6.947921515E-1
2.928464397E2,1.198422790E0,9.450281858E-1,1.004019976E0
2.928665587E2,1.000666142E0,3.598502874E-1,1.351448059E0
2.928866777E2,1.135197163E0,-6.559937447E-2,1.556192398E0
2.929067967E2,1.327015758E0,-1.975091547E-1,1.546801209E0
2.929269157E2,1.600377798E0,-3.487070203E-1,1.086027741E0
2.929470347E2,1.891310930E0,-6.397609115E-1,4.913264811E-1
2.929671537E2,2.164080858E0,-7.012653947E-1,2.056876570E-1
2.929872727E2,2.333704472E0,-6.287488341E-1,2.381908894E-1
2.930073917E2,2.287997723E0,-7.145682573E-1,3.916680217E-1
2.930275107E2,1.811289310E0,-1.123516202E0,2.693598270E-1
2.930476297E2,1.521094203E0,-7.648478150E-1,-6.386182457E-2
2.930677487E2,1.266366839E0,-1.702709645E-1,-2.011894137E-1
2.930878677E2,9.626671076E-1,-8.786703944E-1,-6.986496598E-2
2.931079867E2,7.809505463E-1,-4.970124662E-1,-2.888253033E-1
2.931281057E2,5.892367959E-1,-4.448181987E-1,-2.126664519E-1
2.931482237E2,6.248461008E-1,-2.441804558E-1,-2.331137657E-1
2.931683427E2,8.327865005E-1,-9.977435470E-1,1.064655930E-2
2.931884617E2,6.319420934E-1,-1.128048182E0,2.603236735E-1
2.932085807E2,1.482844353E-1,-5.692884922E-1,5.866879225E-1
2.932286997E2,-2.434311807E-1,2.149644941E-1,6.005501747E-1
2.932488187E2,-4.401966631E-1,2.627589405E-1,1.996160150E-1
2.932689377E2,-5.559975505E-1,3.933600485E-1,-1.114138588E-1
2.932890567E2,-6.106600761E-1,8.451394439E-1,-1.791002005E-1
2.933091757E2,-6.371819377E-1,1.025705814E0,-2.053520530E-1
2.933292947E2,-5.783667564E-1,9.447518587E-1,-1.613867581E-1
2.933494137E2,-4.922167659E-1,7.107756138E-1,-8.780239522E-2
2.933695327E2,-4.316315651E-1,4.013140202E-1,-4.209946468E-2
2.933896517E2,-3.604544401E-1,8.733784407E-2,-1.596794650E-2
2.934097707E2,-2.394562960E-1,-2.129772007E-1,-4.037849233E-2
2.934298897E2,-9.044000506E-2,-3.732600510E-1,3.118043952E-2
2.934500087E2,1.227281615E-1,-4.119265974E-1,6.495521963E-2
2.934701280E2,3.859178722E-1,-4.200322926E-1,8.584384620E-2
2.934902470E2,6.750818491E-1,-3.354233801E-1,7.975532115E-2
2.935103660E2,9.437087178E-1,-1.415159553E-1,7.286138833E-2
