"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.034692704E2,1.428360763E0,1.910026614E-1,-1.754815491E0
3.034893898E2,-9.587860769E-1,2.696048080E-1,-1.904265938E0
3.035095087E2,-2.348324836E0,2.321253251E-1,-2.055270866E0
3.035296277E2,-3.186417366E0,2.271685673E-1,-2.018736878E0
3.035497467E2,-3.735733455E0,1.498239376E-1,-1.890307757E0
3.035698658E2,-3.946488742E0,-1.508476388E-1,-1.811413907E0
3.035899848E2,-3.649437908E0,-3.865268286E-1,-1.697791105E0
3.036101038E2,-3.377210843E0,-4.184455363E-1,-1.555604654E0
3.036302228E2,-3.183262208E0,-7.687543456E-1,-1.542086769E0
3.036503418E2,-2.744354414E0,-1.310010780E0,-1.511228381E0
3.036704607E2,-2.208291623E0,-1.549063959E0,-1.905918361E0
3.036905797E2,-1.954449373E0,-1.490845279E0,-2.538456117E0
3.037106987E2,-8.990158385E-1,-1.131634961E0,-2.466028995E0
3.037308177E2,4.355631870E-1,-4.641038851E-1,-2.298846867E0
3.037509368E2,1.706930303E0,2.500123964E-1,-2.060852619E0
3.037710558E2,2.376723593E0,9.589651479E-1,-1.983083189E0
3.037911748E2,3.360067391E0,1.053713576E0,-1.977135693E0
3.038112938E2,4.236098410E0,1.181228778E0,-1.956427194E0
3.038314128E2,5.493993541E0,1.144833808E0,-1.677239311E0
3.038515317E2,5.700368679E0,1.270107187E0,-1.236020990E0
3.038716507E2,4.012227818E0,1.462973795E0,-1.176263615E0
3.038917697E2,1.560641738E0,1.764035527E0,-1.202629880E0
3.039118887E2,-3.636231387E-1,1.773568389E0,-9.001355803E-1
3.039320078E2,-3.743504405E-1,1.507272447E0,-2.290056163E-1
3.039521268E2,1.172911699E0,1.001075187E0,5.886883163E-1
3.039722458E2,4.370268620E0,1.013196757E-1,2.513888163E0
3.039923648E2,4.984908049E0,-8.719736356E-1,6.307979169E0
3.040124838E2,1.528888434E0,-7.824577340E-1,4.175607795E0
3.040326027E2,-1.501110651E0,-1.433642845E0,1.338900703E0
3.040527217E2,-3.055705199E0,-1.991217835E0,-1.711959493E-1
3.040728407E2,-2.986321553E0,-3.517005782E0,-1.448545352E-1
3.040929597E2,-2.785824621E0,-3.400755534E0,4.987815285E-1
3.041130788E2,-4.461991553E0,-2.017327407E0,-1.003679829E0
3.041331978E2,-4.679123229E0,-1.745205300E0,-2.195133634E0
3.041533168E2,-3.462022952E0,-1.835772092E0,-1.917502280E0
3.041734358E2,-3.035467985E0,-2.212498548E0,-1.282535590E0
3.041935548E2,-3.292656596E0,-2.631492042E0,-1.589053067E0
3.042136737E2,-3.866925094E0,-2.471004683E0,-1.900177857E0
3.042337927E2,-3.684964421E0,-2.383652983E0,-1.852656658E0
3.042539117E2,-3.274372938E0,-2.035763093E0,-1.992597193E0
3.042740307E2,-2.494755489E0,-1.665801280E0,-2.163725315E0
3.042941498E2,-1.286275762E0,-1.450406082E0,-2.029397522E0
3.043142688E2,3.905536598E-1,-1.365326317E0,-1.701900820E0
3.043343878E2,1.929710974E0,-1.465522742E0,-1.448514361E0
3.043545068E2,3.137850977E0,-1.506071136E0,-1.365427766E0
3.043746258E2,2.852302201E0,-6.229682028E-2,-1.303244966E0
3.043947447E2,2.996020330E0,8.305001389E-1,-1.446101508E0
3.044148637E2,3.680181398E0,1.428267208E0,-1.177706416E0
3.044349827E2,5.567018248E0,1.095166608E0,-2.507458565E-1
3.044551017E2,5.101219693E0,1.504869241E0,8.709456950E-2
3.044752208E2,4.541931177E0,4.908149310E0,7.088857863E0
3.044953403E2,2.076773125E0,5.779624178E0,1.103361291E1
3.045154593E2,-2.213691527E-1,1.762505164E0,1.806635270E0
3.045355783E2,7.757588714E-1,1.174177329E0,-2.478479179E0
3.045556973E2,2.006947430E0,8.897947794E-1,-2.090082557E0
3.045758162E2,3.091541029E0,7.391588098E-1,-1.060453954E0
3.045959352E2,4.062717941E0,7.962799671E-1,-1.311046321E0
3.046160542E2,2.640679187E0,9.597895322E-1,-1.363981457E0
3.046361732E2,6.164245838E-1,5.889463247E-1,-1.749717011E0
3.046562923E2,-9.725808281E-1,3.707462899E-1,-1.967307108E0
3.046764113E2,-2.451702440E0,2.209838212E-1,-2.007228681E0
3.046965303E2,-3.420463867E0,1.977513716E-2,-1.983523192E0
3.047166493E2,-4.089450241E0,-3.271593171E-1,-1.926360519E0
3.047367683E2,-4.152133563E0,-7.774618730E-1,-1.785826199E0
3.047568872E2,-3.850283334E0,-1.119736827E0,-1.623382362E0
3.047770062E2,-3.627112654E0,-1.678755202E0,-1.326053785E0
3.047971252E2,-3.390539571E0,-3.046992263E0,-1.166022509E0
3.048172442E2,-3.002470978E0,-4.218002155E0,-1.904179106E0
3.048373633E2,-3.030374476E0,-4.462796715E0,-3.026788963E0
3.048574823E2,-2.938750945E0,-4.041134114E0,-2.761176268E0
3.048776013E2,-2.259649472E0,-2.900858649E0,-2.388032109E0
3.048977203E2,-9.067552131E-1,-1.345874677E0,-2.202319277E0
3.049178393E2,6.060919690E-1,1.092651647E-1,-1.736946400E0
3.049379582E2,3.363612558E0,5.809817592E-1,-1.575016825E0
3.049580772E2,6.065757676E0,3.892620099E-1,-1.303699880E0
3.049781962E2,7.617569534E0,9.617642100E-1,-1.298005569E0
3.049983152E2,8.209506564E0,1.268788786E0,-1.036540596E0
3.050184343E2,5.249638399E0,1.869206032E0,-7.633259368E-1
3.050385533E2,3.377515483E0,1.989512202E0,1.930809081E-1
3.050586723E2,2.397413966E0,3.120506966E0,1.435150989E0
3.050787913E2,2.168258661E-1,3.916860901E0,4.153775461E0
3.050989103E2,7.247085857E-1,2.964774856E0,1.195208769E1
3.051190292E2,-1.999937788E0,-4.927678134E-1,1.178704418E1
3.051391482E2,2.566033047E-1,-2.110460396E-1,3.149420278E0
3.051592672E2,3.123046997E0,-1.930695060E-1,2.213859342E0
3.051793862E2,2.928086793E0,-1.188706198E0,1.357690730E0
3.051995053E2,1.210111100E0,-2.584251217E0,6.478586304E-1
3.052196243E2,-1.390168505E0,-3.589484067E0,-1.985729054E-1
3.052397433E2,-3.086760346E0,-4.682830364E0,-8.827599943E-1
3.052598623E2,-3.487519736E0,-6.656017140E0,-1.511065682E0
3.052799813E2,-3.900063604E0,-3.070733420E0,5.983268666E-1
3.053001002E2,-5.604802955E0,-1.669903395E0,-2.972882313E-1
3.053202192E2,-5.572619880E0,-1.584944813E0,-1.091861104E0
3.053403382E2,-6.108846978E0,-1.569972725E0,-1.094071351E0
3.053604573E2,-5.964395024E0,-1.807608101E0,-1.172136066E0
3.053805763E2,-5.231037236E0,-2.128467189E0,-5.430765259E-1
3.054006953E2,-4.148564422E0,-2.408100484E0,-2.565094569E-1
3.054208143E2,-3.321875718E0,-2.239383900E0,-3.952355254E-1
3.054409333E2,-1.956615182E0,-1.709415954E0,-5.214868516E-1
3.054610523E2,-7.798261946E-1,-7.731803955E-1,-4.977877942E-1
3.054811712E2,9.518413389E-1,-6.062651928E-1,4.097231716E-2
3.055012902E2,2.780275614E0,-8.015826608E-1,-2.097369942E-1
3.055214092E2,4.231047585E0,-7.290127212E-1,-3.096229327E-1
3.055415283E2,4.243415616E0,-2.508747876E-1,4.552759051E-2
3.055616473E2,4.223105897E0,4.793084000E-1,2.542980400E-1
3.055817663E2,5.388962930E0,2.713483746E0,3.220683219E0
3.056018853E2,4.841070052E0,2.774557621E0,2.818956115E0
3.056220043E2,4.520780044E0,2.845422659E0,1.400318102E0
3.056421232E2,3.643170277E0,3.044182968E0,7.254745710E-1
3.056622422E2,1.106752793E0,3.695608400E0,9.818340468E-1
3.056823612E2,-3.664508522E-2,2.638860118E0,4.783814701E-1
3.057024802E2,4.933705151E-1,2.192789485E0,-6.754586577E-2
3.057225993E2,1.725174785E0,1.805159287E0,-1.013224532E-1
3.057427183E2,2.347492193E0,1.289680888E0,-2.968719095E-1
3.057628373E2,2.686144797E0,8.239377357E-1,-3.915922715E-1
3.057829563E2,1.465084786E0,7.864883660E-1,-5.788458444E-1
3.058030753E2,-4.862018287E-1,7.534801758E-1,-1.085579586E0
3.058231942E2,-1.907910215E0,5.280586834E-1,-1.407577712E0
3.058433132E2,-3.142047524E0,2.680623856E-1,-1.412291445E0
3.058634322E2,-4.056648531E0,-1.372297660E-2,-1.494865532E0
3.058835512E2,-4.570218253E0,-2.475143927E-1,-1.388497370E0
3.059036703E2,-4.679928390E0,-4.884910136E-1,-1.328037745E0
3.059237893E2,-4.455875950E0,-6.940405244E-1,-1.198724817E0
3.059439083E2,-3.979022650E0,-1.183965202E0,-1.018476355E0
3.059640273E2,-3.198083146E0,-2.420004099E0,-8.064773650E-1
3.059841463E2,-2.218829475E0,-3.292427385E0,-1.423035704E0
3.060042652E2,-2.140404280E0,-3.277428693E0,-1.473729456E0
3.060243842E2,-1.534830374E0,-2.639856776E0,-1.608128731E0
3.060445032E2,-5.766372049E-1,-1.132644117E0,-1.497570454E0
3.060646222E2,1.352727029E0,3.629255658E-1,-9.755845428E-1
3.060847413E2,3.049514751E0,1.079136978E0,-6.948433471E-1
3.061048603E2,4.790386387E0,1.034762751E0,-7.192958182E-1
3.061249793E2,5.637375455E0,1.190768072E0,-8.373952487E-1
3.061450983E2,6.291467802E0,1.518500124E0,-7.358443156E-1
3.061652173E2,5.826615912E0,1.886912717E0,6.191485092E-2
3.061853362E2,3.924052976E0,2.295410312E0,4.361682276E-1
3.062054552E2,1.935391544E0,2.918138341E0,8.522052227E-1
3.062255742E2,-7.179796100E-3,2.676080862E0,2.006778738E0
3.062456932E2,-1.135827488E-1,9.161936425E-1,3.099783264E0
3.062658123E2,2.226845423E0,-4.768252337E-1,8.178932058E0
3.062859313E2,2.116814858E0,-1.192471074E0,6.834018663E0
3.063060503E2,2.464207880E0,-1.593884621E0,4.349438499E0
3.063261693E2,1.355934811E0,-2.377733261E0,2.749868046E0
3.063462883E2,-8.577871209E-1,-3.541869020E0,1.177603943E0
3.063664072E2,-3.250357254E0,-4.623343423E0,-2.096501631E-1
3.063865262E2,-4.035159429E0,-6.402999932E0,-7.258232112E-1
3.064066452E2,-4.666762800E0,-2.929822832E0,3.644497888E-1
3.064267642E2,-6.488558146E0,-2.053334561E0,-7.711676377E-1
3.064468833E2,-5.742870920E0,-1.430261985E0,-1.482215958E0
3.064670023E2,-5.411595747E0,-1.516292946E0,-1.580028766E0
3.064871210E2,-5.888875895E0,-1.525334934E0,-1.797485839E0
3.065072400E2,-6.309076692E0,-1.381267873E0,-1.732687873E0
3.065273590E2,-5.396164945E0,-1.936560840E0,-1.293224885E0
3.065474780E2,-3.848900467E0,-2.128696108E0,-1.086027921E0
3.065675970E2,-2.148347722E0,-2.178418344E0,-7.030800274E-1
3.065877160E2,-2.964520794E-1,-2.203788682E0,-2.591439199E-1
3.066078350E2,2.026221607E0,-1.480480797E0,-1.459652138E-1
3.066279540E2,3.906914202E0,-1.096711223E0,3.690642652E-1
3.066480730E2,5.380314313E0,-3.084407718E-1,2.059930220E-1
3.066681920E2,4.955564967E0,8.141677693E-2,-2.073121539E-1
3.066883110E2,4.504080396E0,7.770435047E-1,-5.182416469E-1
3.067084300E2,6.364649799E0,2.298607131E0,2.003023948E0
3.067285490E2,5.294839130E0,3.167302233E0,2.966791268E0
3.067486680E2,4.232735676E0,3.506971668E0,3.057146537E0
3.067687870E2,1.947439147E0,3.679265140E0,2.650062214E0
3.067889060E2,2.675504619E-1,2.009691967E0,1.297276129E0
3.068090250E2,1.350641327E0,1.669509731E0,1.649885452E-1
3.068291440E2,1.824142419E0,1.316247274E0,-7.525689603E-1
3.068492630E2,2.042531830E0,8.196824245E-1,-8.489489083E-1
3.068693810E2,2.842794043E0,6.496939252E-1,-7.508014932E-1
3.068895010E2,1.975425090E0,4.298218060E-1,-8.362641048E-1
3.069096200E2,-2.880209792E-1,2.290626267E-1,-1.585747343E0
3.069297380E2,-2.101851833E0,9.940887876E-2,-1.978133228E0
3.069498570E2,-3.383258033E0,-3.037007265E-2,-1.964396364E0
3.069699760E2,-4.283756726E0,-2.916099270E-1,-1.895923715E0
3.069900950E2,-4.621870217E0,-4.544324443E-1,-1.906274748E0
3.070102140E2,-4.898307277E0,-4.719656128E-1,-1.640386650E0
3.070303330E2,-5.038725822E0,-8.517375185E-1,-1.505155462E0
3.070504520E2,-4.559765185E0,-1.962207167E0,-1.268780308E0
3.070705710E2,-3.305606425E0,-3.334880802E0,-1.598328212E0
3.070906900E2,-3.081998373E0,-3.369194895E0,-2.083848987E0
3.071108090E2,-2.747162247E0,-3.245190654E0,-2.062565560E0
3.071309280E2,-1.545233740E0,-2.020744958E0,-1.917740261E0
3.071510470E2,4.061850214E-1,-2.182056628E-1,-1.348448621E0
3.071711660E2,1.959925291E0,1.096037916E0,-8.806222522E-1
3.071912850E2,3.440691140E0,1.113077287E0,-8.560548833E-1
3.072114040E2,5.106121414E0,1.065297495E0,-7.017091477E-1
3.072315230E2,5.737453474E0,1.397870019E0,-6.140397969E-1
3.072516420E2,6.173268092E0,1.911358025E0,9.862323225E-2
3.072717610E2,5.827259690E0,2.471004099E0,8.903181052E-1
3.072918800E2,3.850205566E0,3.665569499E0,2.157980425E0
3.073119990E2,1.785633241E0,4.106943356E0,3.940856119E0
3.073321180E2,1.236276805E0,1.808182151E0,5.138399214E0
3.073522370E2,-1.148305446E-1,-7.105672409E-1,8.992029494E0
3.073723560E2,3.647370332E-1,-3.809224185E-1,4.123030801E0
3.073924750E2,3.494434653E0,-7.175119789E-1,3.184521114E0
3.074125940E2,3.936271318E0,-1.965494325E0,2.329535686E0
3.074327130E2,1.858812899E0,-3.484252019E0,1.359818532E0
3.074528320E2,-1.290427870E0,-5.419234550E0,-1.533052236E-1
3.074729510E2,-3.676955490E0,-7.636954224E0,-7.928456050E-1
3.074930728E2,-3.927850742E0,-4.867345978E0,2.386609773E-1
3.075131918E2,-6.219349414E0,-2.476170114E0,1.965914302E-1
3.075333108E2,-5.867438248E0,-1.891005768E0,-1.161661802E0
3.075534298E2,-5.820062937E0,-1.489541058E0,-1.357510636E0
3.075735488E2,-6.122915379E0,-1.182962770E0,-1.726680882E0
3.075936678E2,-6.327127047E0,-1.104066874E0,-1.686344596E0
3.076137868E2,-5.724745136E0,-1.413079357E0,-1.399872544E0
3.076339058E2,-4.211515546E0,-1.917613815E0,-9.755617386E-1
3.076540248E2,-3.013742656E0,-2.067933450E0,-8.035720298E-1
3.076741438E2,-1.793681349E0,-1.692756506E0,-5.956225294E-1
3.076942628E2,-3.716110200E-1,-1.023579220E0,-1.753635523E-1
3.077143818E2,1.379106742E0,-6.895407996E-1,3.555817553E-1
3.077345008E2,2.849293224E0,-4.919187976E-1,1.952148494E-1
3.077546198E2,3.938664583E0,2.381665953E-1,7.672181359E-1
3.077747388E2,4.088566727E0,1.257337161E0,1.944783780E0
3.077948578E2,3.818845779E0,2.080587702E0,2.951534713E0
3.078149768E2,5.071876026E0,4.945839293E0,5.860259621E0
3.078350958E2,4.974187764E0,1.531689688E0,8.631718218E-2
3.078552148E2,5.616020839E0,1.573310608E0,-2.400627011E-1
3.078753338E2,3.440936138E0,1.936339962E0,-1.255827556E0
3.078954518E2,1.821695943E0,1.636980647E0,-6.847007668E-1
3.079155708E2,1.895121769E0,9.254031533E-1,5.078014433E-2
3.079356898E2,2.397452558E0,3.510984758E-1,-3.495209701E-1
3.079558088E2,2.310607372E0,1.301547081E-1,-1.056613649E0
3.079759278E2,2.256488467E0,-4.684021003E-1,-1.067660209E0
3.079960468E2,1.527828918E0,-9.140146045E-1,-1.128815653E0
3.080161658E2,-3.405014938E-1,-1.123414726E0,-1.373637257E0
3.080362848E2,-2.189495748E0,-1.075569007E0,-1.538276723E0
3.080564038E2,-3.612126825E0,-1.051395740E0,-1.508576961E0
3.080765228E2,-4.510333409E0,-7.773478523E-1,-1.450690403E0
3.080966418E2,-5.392249650E0,-6.613401170E-1,-1.320479050E0
3.081167608E2,-5.500669892E0,-8.573167124E-1,-1.197796279E0
3.081368798E2,-4.970293518E0,-1.252107703E0,-1.039629096E0
3.081569988E2,-4.346817192E0,-2.155855986E0,-1.018292606E0
3.081771178E2,-3.538570606E0,-2.487169603E0,-1.204121797E0
3.081972368E2,-2.774963418E0,-2.280778386E0,-1.288385291E0
3.082173558E2,-1.876476168E0,-1.357088613E0,-1.137057888E0
3.082374748E2,-5.703420925E-1,2.799481671E-1,-2.302389403E-1
3.082575938E2,-2.735923898E-1,6.074891612E-1,-5.049528261E-1
3.082777128E2,9.576172185E-1,7.156778535E-1,-5.985952538E-1
3.082978318E2,2.560488718E0,7.375970185E-1,-1.588583243E-1
3.083179508E2,3.668050180E0,1.195348196E0,3.761067979E-1
3.083380698E2,4.123765796E0,1.871749717E0,5.779311937E-1
3.083581888E2,4.853894166E0,2.738081813E0,1.010717538E0
3.083783078E2,5.585230570E0,4.633958166E0,3.743043644E0
3.083984268E2,5.606478767E0,5.061007222E0,4.285664088E0
3.084185458E2,4.185127646E0,4.953018504E0,6.426609820E0
3.084386648E2,-4.976144242E-1,2.737614621E0,5.323816177E0
3.084587838E2,-1.285586375E-1,7.335780810E-1,1.675310315E0
3.084789028E2,1.933853141E0,7.457459906E-1,6.731653798E-1
3.084990185E2,4.303657140E0,-3.132995157E-1,1.236073761E0
3.085191375E2,5.035615103E0,-2.117492258E0,1.177737114E0
3.085392565E2,2.953032185E0,-3.803261487E0,6.048123059E-1
3.085593755E2,-1.249362874E-1,-5.862190372E0,-5.680786353E-1
3.085794945E2,-3.548697984E0,-8.080225210E0,-1.282662767E0
3.085996125E2,-3.842099571E0,-5.566629408E0,1.969242829E-1
3.086197315E2,-5.725355585E0,-3.109794282E0,5.943020819E-1
3.086398505E2,-5.860186531E0,-2.684854024E0,-1.098839902E0
3.086599695E2,-5.778472277E0,-1.949595746E0,-1.233131296E0
3.086800885E2,-5.952718134E0,-9.570336664E-1,-1.294412455E0
3.087002075E2,-6.906290833E0,-3.192018414E-1,-1.504765745E0
3.087203265E2,-6.425345067E0,-5.187718432E-1,-1.636351194E0
3.087404455E2,-5.086274210E0,-7.561638285E-1,-1.666443889E0
3.087605645E2,-3.552206898E0,-6.566864643E-1,-1.322693975E0
3.087806835E2,-1.611803706E0,-1.160812786E0,-5.830258727E-1
3.088008025E2,8.841691732E-2,-1.390254020E0,4.223984733E-1
3.088209215E2,2.150960258E0,-7.016997921E-1,1.562119330E0
3.088410405E2,3.948249339E0,7.711404482E-1,2.799866710E0
3.088611595E2,5.167092671E0,3.454473027E0,7.247488731E0
3.088812785E2,1.855791643E0,2.862068805E0,4.065826321E0
3.089013975E2,1.691076162E0,1.085730298E0,1.747621077E0
3.089215165E2,3.832556915E0,2.077915525E-1,1.261826214E0
3.089416355E2,5.749703391E0,-7.789704546E-2,3.289050034E-1
3.089617545E2,5.509153032E0,-2.581004112E-1,-1.799441148E-1
3.089818735E2,4.001661900E0,5.404128268E-2,-7.940267426E-1
3.090019925E2,1.749204503E0,3.613846052E-1,-9.326098466E-1
3.090221115E2,1.358502324E0,5.084966042E-1,-8.190889321E-1
3.090422305E2,2.147795745E0,7.497796923E-2,-7.251870342E-1
3.090623495E2,2.408504380E0,-3.075461844E-1,-1.622042034E0
3.090824685E2,2.688498886E0,-7.926941621E-1,-1.883267124E0
3.091025875E2,2.104173762E0,-1.038791994E0,-1.748106980E0
3.091227065E2,5.082692206E-2,-8.092428788E-1,-1.948197823E0
3.091428255E2,-2.136060968E0,-6.077166910E-1,-2.283398816E0
3.091629445E2,-3.685640359E0,-4.760352018E-1,-2.355286239E0
3.091830625E2,-4.546551062E0,-2.646788212E-1,-2.160843515E0
3.092031815E2,-4.969912865E0,-5.032172263E-2,-1.887841986E0
3.092233005E2,-5.076830957E0,-7.788659357E-2,-1.677993310E0
3.092434195E2,-4.739857673E0,-2.328192434E-1,-1.532786772E0
3.092635385E2,-3.928817872E0,-6.069441276E-1,-1.268764082E0
3.092836575E2,-2.669246929E0,-9.675547077E-1,-1.215428119E0
3.093037765E2,-1.695027126E0,-1.013800482E0,-1.469984314E0
3.093238955E2,-1.162888986E0,-9.895397269E-1,-1.752252071E0
3.093440145E2,-5.840275007E-1,-6.339917392E-1,-1.713009653E0
3.093641335E2,2.462660122E-1,1.467673056E-2,-1.612348081E0
3.093842525E2,1.213532306E0,9.121881536E-1,-1.163260431E0
3.094043715E2,2.026882342E0,1.132193736E0,-9.376912232E-1
3.094244905E2,3.166182491E0,1.173789658E0,-5.054438460E-1
3.094446095E2,3.783821542E0,1.483278544E0,-1.561155416E-1
3.094647285E2,5.203889784E0,1.654235780E0,3.042135273E-1
3.094848501E2,5.939036234E0,2.306455703E0,9.602771169E-1
3.095049691E2,4.467085648E0,3.772670901E0,2.974836452E0
3.095250881E2,2.642252088E0,2.937306683E0,3.236143842E0
3.095452071E2,1.187036818E0,7.748459018E-1,3.098236091E0
3.095653261E2,6.767532313E-1,-1.142079623E0,6.040174354E0
3.095854451E2,7.484950590E-1,-1.357213013E0,4.266829621E0
3.096055641E2,3.649729099E0,-2.027396897E0,3.639968927E0
3.096256831E2,4.054117856E0,-3.529330544E0,3.068940371E0
3.096458021E2,1.705225255E0,-5.937914153E0,1.890512848E0
3.096659211E2,-1.339140438E0,-8.015551497E0,1.201849715E0
3.096860401E2,-2.968829023E0,-6.573968425E0,5.465591276E-1
3.097061581E2,-5.603449325E0,-3.264338531E0,6.660879099E-1
3.097262771E2,-6.825822036E0,-2.541554849E0,-1.059381575E0
3.097463961E2,-5.562968466E0,-1.828666702E0,-1.069188525E0
3.097665151E2,-5.158108424E0,-1.132827135E0,-9.878473234E-1
3.097866341E2,-5.793877936E0,-1.133558476E0,-1.712169993E0
3.098067531E2,-5.801561177E0,-1.322944967E0,-2.126941943E0
3.098268721E2,-4.962643606E0,-1.549583338E0,-1.903845523E0
3.098469911E2,-3.863793910E0,-1.872059181E0,-1.393680635E0
3.098671101E2,-2.876830101E0,-1.878582920E0,-1.118463304E0
3.098872291E2,-1.606298552E0,-1.773094033E0,-7.899246284E-1
3.099073481E2,-2.653729588E-1,-1.274573729E0,-4.133715418E-1
3.099274671E2,1.435187972E0,-4.317064366E-1,1.595222756E-1
3.099475861E2,3.618765169E0,4.302557424E-1,1.318712021E0
3.099677051E2,4.004800100E0,8.940435125E-1,1.791545799E0
3.099878241E2,4.310184386E0,1.249444150E0,1.675888605E0
3.100079431E2,3.474269360E0,2.752604250E0,3.224699671E0
3.100280621E2,4.494242456E0,5.934427459E0,6.453133374E0
3.100481811E2,4.404415775E0,2.091086816E0,2.823699376E-1
3.100683001E2,4.699261039E0,1.808675802E0,-6.242629226E-1
3.100884191E2,2.840297282E0,1.854879038E0,-1.247201158E0
3.101085381E2,1.194653401E0,1.079388774E0,-7.806426121E-1
3.101286571E2,1.143044121E0,3.233359690E-1,-8.618737400E-2
3.101487751E2,2.143451264E0,2.313306154E-1,-7.537876663E-1
3.101688941E2,3.063538129E0,-1.759894967E-2,-1.303972945E0
3.101890131E2,3.699076091E0,-6.428351413E-1,-1.403931096E0
3.102091321E2,2.451105439E0,-1.226113906E0,-1.413031703E0
3.102292511E2,-2.011471421E-1,-1.168205129E0,-1.696946182E0
3.102493701E2,-2.466974198E0,-1.204095119E0,-1.934330274E0
3.102694891E2,-3.878463989E0,-1.146816306E0,-2.091014896E0
3.102896081E2,-4.815856858E0,-9.195705557E-1,-1.847316396E0
3.103097271E2,-5.319461170E0,-9.194384086E-1,-1.653351097E0
3.103298461E2,-5.207661238E0,-1.133842943E0,-1.600469171E0
3.103499651E2,-4.824181539E0,-1.689357373E0,-1.381014835E0
3.103700841E2,-4.013564492E0,-2.468834489E0,-1.565504575E0
3.103902031E2,-3.176104631E0,-2.422434348E0,-1.693297812E0
3.104103221E2,-2.544670245E0,-1.652180192E0,-1.598990994E0
3.104304411E2,-1.228402360E0,-2.448009192E-1,-1.307534630E0
3.104505601E2,-2.415081328E-1,1.199925762E0,-8.898066200E-1
3.104706791E2,5.301910168E-1,1.004872807E0,-9.564414896E-1
3.104907981E2,1.692830912E0,8.326354690E-1,-8.730759819E-1
3.105109171E2,2.898380014E0,8.069390027E-1,-4.229836334E-1
3.105310361E2,3.555779546E0,1.129969601E0,3.403183298E-1
3.105511541E2,3.865947440E0,1.757712201E0,8.206619793E-1
3.105712731E2,4.101756291E0,2.974282428E0,1.994253125E0
3.105913921E2,4.744451246E0,4.312285876E0,4.362817513E0
3.106115111E2,5.815237815E0,4.147859248E0,6.266810094E0
3.106316301E2,1.413424051E0,3.632902567E0,1.151364241E1
3.106517491E2,-3.138691807E-1,9.351728274E-1,2.667968727E0
3.106718681E2,1.255039351E0,1.021460408E0,1.105927677E0
3.106919871E2,2.084114889E0,5.951880813E-1,1.772612661E-1
3.107121061E2,4.361360972E0,-8.785266832E-1,7.648220931E-1
3.107322251E2,5.114439079E0,-2.754331518E0,7.591233967E-1
3.107523441E2,2.644251836E0,-4.840712788E0,-1.934025049E-2
3.107724631E2,-5.185439479E-1,-6.488321918E0,-1.206703635E0
3.107925821E2,-3.121001641E0,-6.681729686E0,-1.985334513E0
