"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.475785900E2,-3.008966827E1,3.775627136E1,3.239639282E0
2.475987090E2,-3.008792877E1,3.733770752E1,5.956619263E0
2.476188280E2,-3.033893585E1,3.670924377E1,9.206848145E0
2.476389470E2,-3.006225586E1,3.582704163E1,1.303468323E1
2.476590660E2,-3.000666809E1,3.472685242E1,1.635575867E1
2.476791850E2,-3.073323059E1,3.396397400E1,1.677348328E1
2.476993040E2,-3.163754272E1,3.374449158E1,1.547027588E1
2.477194230E2,-3.223681641E1,3.355838013E1,1.408052063E1
2.477395420E2,-3.258489227E1,3.359700012E1,1.219679260E1
2.477596610E2,-3.336891174E1,3.376234436E1,9.941589355E0
2.477797800E2,-3.355471039E1,3.423788452E1,7.157714844E0
2.477998990E2,-3.335662842E1,3.465168762E1,3.901657104E0
2.478200180E2,-3.290818787E1,3.503797913E1,2.536422729E0
2.478401370E2,-3.219229126E1,3.575862122E1,8.382873535E-1
2.478602560E2,-3.170362854E1,3.610957336E1,-2.665405273E-1
2.478803750E2,-3.096149445E1,3.656195068E1,-8.629913330E-1
2.479004940E2,-3.074768066E1,3.693139648E1,-1.129867554E0
2.479206130E2,-3.038819122E1,3.699478149E1,-1.293746948E0
2.479407320E2,-3.025124359E1,3.727812195E1,-2.202163696E0
2.479608510E2,-3.002142334E1,3.753271484E1,-2.630996704E0
2.479809700E2,-2.973751068E1,3.749763489E1,-3.385589600E0
2.480010890E2,-2.964484406E1,3.753810120E1,-4.233901978E0
2.480212080E2,-2.949066925E1,3.721099854E1,-5.091262817E0
2.480413270E2,-2.952228546E1,3.715370178E1,-5.983505249E0
2.480614460E2,-2.985260010E1,3.704286194E1,-6.875823975E0
2.480815650E2,-2.965311432E1,3.671710205E1,-8.061767578E0
2.481016840E2,-2.930033875E1,3.669949341E1,-8.222106934E0
2.481218030E2,-2.960639191E1,3.643409729E1,-8.093414307E0
2.481419220E2,-2.979119873E1,3.623976135E1,-9.049438477E0
2.481620410E2,-2.971096802E1,3.580229187E1,-1.067002869E1
2.481821600E2,-2.978244019E1,3.568513489E1,-1.168815613E1
2.482022790E2,-2.989863586E1,3.548619080E1,-1.187997437E1
2.482223980E2,-3.000666809E1,3.514247131E1,-1.255119324E1
2.482425170E2,-2.977831268E1,3.560560608E1,-1.226974487E1
2.482626360E2,-2.950115967E1,3.566003418E1,-1.255485535E1
2.482827550E2,-2.939359283E1,3.563304138E1,-1.243913269E1
2.483028740E2,-2.968283844E1,3.554483032E1,-1.178880310E1
2.483229930E2,-3.041464233E1,3.573648071E1,-1.159008789E1
2.483431120E2,-3.056103516E1,3.592036438E1,-1.082283020E1
2.483632310E2,-3.050553131E1,3.577320862E1,-1.020501709E1
2.483833500E2,-3.034571838E1,3.616723633E1,-9.492370605E0
2.484034690E2,-3.057666779E1,3.655505371E1,-8.842880249E0
2.484235880E2,-3.061283875E1,3.659014893E1,-8.104614258E0
2.484437068E2,-3.038721466E1,3.662356567E1,-7.268707275E0
2.484638258E2,-3.058704376E1,3.655168152E1,-6.726486206E0
2.484839448E2,-3.103998566E1,3.644132996E1,-5.980545044E0
2.485040638E2,-3.109239197E1,3.641624451E1,-5.544311523E0
2.485241828E2,-3.134609222E1,3.617475891E1,-5.168228149E0
2.485443018E2,-3.089654541E1,3.623890686E1,-5.560821533E0
2.485644208E2,-3.085249329E1,3.628932190E1,-5.832199097E0
2.485845398E2,-3.088645172E1,3.628314209E1,-5.523483276E0
2.486046588E2,-3.093226624E1,3.645210266E1,-5.153579712E0
2.486247788E2,-3.077797699E1,3.659646606E1,-3.709747314E0
2.486448978E2,-3.131637573E1,3.649749756E1,-1.593582153E0
2.486650168E2,-3.143211365E1,3.662176514E1,4.869995117E-1
2.486851358E2,-3.119982910E1,3.667506409E1,2.786956787E0
2.487052548E2,-3.133949280E1,3.668547058E1,5.485595703E0
2.487253738E2,-3.138534546E1,3.620077515E1,9.065795898E0
2.487454928E2,-3.115126801E1,3.542897034E1,1.275035095E1
2.487656118E2,-3.058347321E1,3.437226868E1,1.619413757E1
2.487857308E2,-3.101853180E1,3.365637207E1,1.618028259E1
2.488058498E2,-3.226274872E1,3.334320068E1,1.447602844E1
2.488259688E2,-3.279331970E1,3.283718872E1,1.314338684E1
2.488460878E2,-3.370947266E1,3.271907043E1,1.186589050E1
2.488662068E2,-3.414033508E1,3.262857056E1,9.838592529E0
2.488863258E2,-3.463711548E1,3.304524231E1,7.142456055E0
2.489064448E2,-3.435034943E1,3.359352112E1,4.758728027E0
2.489265638E2,-3.376826477E1,3.443240356E1,3.339019775E0
2.489466828E2,-3.319651031E1,3.497383118E1,2.728088379E0
2.489668018E2,-3.254692841E1,3.569158936E1,2.088088989E0
2.489869208E2,-3.186550140E1,3.620606995E1,1.976699829E0
2.490070398E2,-3.119539642E1,3.654708862E1,2.037200928E0
2.490271588E2,-3.095016479E1,3.696170044E1,2.262969971E0
2.490472778E2,-3.084830475E1,3.665788269E1,1.882095337E0
2.490673968E2,-3.066122437E1,3.664817810E1,1.089843750E0
2.490875158E2,-3.067514801E1,3.684724426E1,-3.124847412E-1
2.491076348E2,-3.046712494E1,3.678274536E1,-1.157104492E0
2.491277538E2,-3.038035583E1,3.694636536E1,-1.589752197E0
2.491478728E2,-3.055698395E1,3.715161133E1,-2.106216431E0
2.491679918E2,-3.033185577E1,3.687245178E1,-2.112472534E0
2.491881108E2,-3.038039398E1,3.687060547E1,-2.521255493E0
2.492082308E2,-3.033818817E1,3.652090454E1,-4.095291138E0
2.492283498E2,-3.000985718E1,3.675418091E1,-5.266921997E0
2.492484688E2,-2.986864471E1,3.669039917E1,-6.806335449E0
2.492685878E2,-2.974324799E1,3.655963135E1,-8.214172363E0
2.492887068E2,-2.967301178E1,3.617004395E1,-9.083984375E0
2.493088258E2,-3.006164551E1,3.581504822E1,-9.692184448E0
2.493289448E2,-3.059848022E1,3.558023071E1,-1.013093567E1
2.493490638E2,-3.066472626E1,3.547064209E1,-1.061727905E1
2.493691828E2,-3.053783417E1,3.526022339E1,-1.070704651E1
2.493893018E2,-3.053591156E1,3.534982300E1,-1.142256165E1
2.494094208E2,-3.033123779E1,3.514105225E1,-1.155096436E1
2.494295398E2,-3.060522461E1,3.507331848E1,-1.187294006E1
2.494496588E2,-3.053238678E1,3.542196655E1,-1.165914917E1
2.494697778E2,-3.027005768E1,3.603224182E1,-1.120509338E1
2.494898968E2,-3.036975861E1,3.626872253E1,-1.069465637E1
2.495100158E2,-2.995177460E1,3.657427979E1,-9.436965942E0
2.495301348E2,-3.012490082E1,3.663880920E1,-8.400619507E0
2.495502538E2,-3.018787384E1,3.665979004E1,-7.195892334E0
2.495703728E2,-3.020571899E1,3.671968079E1,-6.752548218E0
2.495904918E2,-3.050036621E1,3.710440063E1,-5.822982788E0
2.496106108E2,-3.032682037E1,3.708029175E1,-5.991500854E0
2.496307298E2,-3.019844818E1,3.692390442E1,-5.676284790E0
2.496508498E2,-2.999473572E1,3.667930603E1,-6.018722534E0
2.496709688E2,-2.991058350E1,3.696252441E1,-5.762969971E0
2.496910878E2,-2.995524597E1,3.725277710E1,-5.560470581E0
2.497112068E2,-2.986982727E1,3.718037415E1,-4.355117798E0
2.497313258E2,-3.020529938E1,3.748214722E1,-2.554672241E0
2.497514448E2,-3.008256531E1,3.753987122E1,-2.246093750E-1
2.497715638E2,-3.002639008E1,3.729968262E1,2.166870117E0
2.497916828E2,-3.020336151E1,3.700317383E1,4.401138306E0
2.498118018E2,-3.036377716E1,3.698045349E1,6.838516235E0
2.498319208E2,-2.995310974E1,3.622781372E1,1.018560791E1
2.498520398E2,-2.987265015E1,3.558900452E1,1.387040710E1
2.498721588E2,-2.978594971E1,3.485804749E1,1.592710876E1
2.498922778E2,-3.049493408E1,3.453192139E1,1.496420288E1
2.499123968E2,-3.135253143E1,3.424070740E1,1.369049072E1
2.499325158E2,-3.222930908E1,3.401324463E1,1.199638367E1
2.499526348E2,-3.291124725E1,3.387234497E1,1.011199951E1
2.499727538E2,-3.354142761E1,3.394215393E1,7.726486206E0
2.499928728E2,-3.366893768E1,3.419142151E1,5.017639160E0
2.500129918E2,-3.341016388E1,3.486618042E1,2.587997437E0
2.500331108E2,-3.280175018E1,3.531143188E1,9.263000488E-1
2.500532308E2,-3.233204651E1,3.574783325E1,7.058715820E-2
2.500733498E2,-3.169136047E1,3.621850586E1,-9.043731689E-1
2.500934688E2,-3.091368866E1,3.695075989E1,-9.420928955E-1
2.501135878E2,-3.033705139E1,3.705764771E1,-8.269195557E-1
2.501337068E2,-3.013172150E1,3.719468689E1,-1.623016357E0
2.501538258E2,-2.984112549E1,3.731123352E1,-2.675064087E0
2.501739448E2,-2.966821289E1,3.739489746E1,-4.059356689E0
2.501940638E2,-2.938513947E1,3.723474121E1,-4.854873657E0
2.502141828E2,-2.914186859E1,3.742012024E1,-5.296173096E0
2.502343018E2,-2.925484467E1,3.741918945E1,-6.453811646E0
2.502544208E2,-2.934632111E1,3.745204163E1,-6.871871948E0
2.502745398E2,-2.931176758E1,3.717846680E1,-7.532867432E0
2.502946588E2,-2.912947845E1,3.704502869E1,-7.804077148E0
2.503147778E2,-2.952993011E1,3.672413635E1,-8.647979736E0
2.503348968E2,-2.909268951E1,3.632907104E1,-1.007304382E1
2.503550158E2,-2.905695343E1,3.610888672E1,-1.138485718E1
2.503751348E2,-2.896494293E1,3.591789246E1,-1.166487122E1
2.503952548E2,-2.933824921E1,3.533438110E1,-1.268444824E1
2.504153738E2,-2.967334747E1,3.503569031E1,-1.321493530E1
2.504354935E2,-2.959271240E1,3.503631592E1,-1.342974854E1
2.504556125E2,-2.952404022E1,3.525799561E1,-1.347119141E1
2.504757315E2,-2.926134491E1,3.531201172E1,-1.352233887E1
2.504958505E2,-2.945644379E1,3.530435181E1,-1.346745300E1
2.505159695E2,-2.914869690E1,3.532026672E1,-1.344903564E1
2.505360885E2,-2.925048828E1,3.534463501E1,-1.290251160E1
2.505562075E2,-2.944437408E1,3.557565308E1,-1.281852722E1
2.505763265E2,-2.890792847E1,3.587094116E1,-1.247140503E1
2.505964455E2,-2.917620850E1,3.616439819E1,-1.134167480E1
2.506165645E2,-2.933914185E1,3.660966492E1,-1.021115112E1
2.506366835E2,-2.936632538E1,3.646954346E1,-9.676727295E0
2.506568025E2,-2.953964996E1,3.664147949E1,-8.290649414E0
2.506769215E2,-2.999181366E1,3.669931030E1,-8.030990601E0
2.506970405E2,-2.974711609E1,3.664729309E1,-7.547042847E0
2.507171605E2,-2.976657867E1,3.694451904E1,-7.159408569E0
2.507372795E2,-3.000657654E1,3.668968201E1,-6.787963867E0
2.507573985E2,-2.983571625E1,3.654602051E1,-7.770812988E0
2.507775175E2,-2.983001709E1,3.671064758E1,-8.091903687E0
2.507976365E2,-2.978179932E1,3.702830505E1,-7.960556030E0
2.508177555E2,-2.961470032E1,3.709799194E1,-7.015289307E0
2.508378745E2,-2.949235535E1,3.745953369E1,-5.038955688E0
2.508579935E2,-2.998176575E1,3.739436340E1,-3.082672119E0
2.508781125E2,-2.996178436E1,3.747866821E1,-7.085266113E-1
2.508982315E2,-3.000959778E1,3.735139465E1,2.315292358E0
2.509183505E2,-3.012415314E1,3.704406738E1,5.743545532E0
2.509384695E2,-3.019445801E1,3.636111450E1,1.001171875E1
2.509585885E2,-2.992292023E1,3.554981995E1,1.382295227E1
2.509787075E2,-3.020382690E1,3.453599548E1,1.604730225E1
2.509988275E2,-3.153050232E1,3.380435181E1,1.481300354E1
2.510189465E2,-3.237206268E1,3.355999756E1,1.366981506E1
2.510390655E2,-3.296050262E1,3.316542053E1,1.201802063E1
2.510591845E2,-3.337628174E1,3.335713196E1,9.876815796E0
2.510793035E2,-3.360070038E1,3.368443298E1,7.576385498E0
2.510994225E2,-3.322653198E1,3.428451538E1,4.481369019E0
2.511195415E2,-3.284553528E1,3.477342224E1,2.088668823E0
2.511396605E2,-3.230273438E1,3.532525635E1,2.630310059E-1
2.511597795E2,-3.142301941E1,3.610191345E1,-6.707153320E-1
2.511798985E2,-3.080593872E1,3.676472473E1,-1.099609375E0
2.512000175E2,-3.047019958E1,3.673439026E1,-1.268554688E0
2.512201365E2,-3.006002045E1,3.698533630E1,-1.557815552E0
2.512402555E2,-2.989035797E1,3.731375122E1,-2.423751831E0
2.512603745E2,-2.960575867E1,3.740940857E1,-3.278244019E0
2.512804945E2,-2.948923492E1,3.729428101E1,-3.672439575E0
2.513006135E2,-2.925990295E1,3.715162659E1,-4.663269043E0
2.513207325E2,-2.944464874E1,3.722669983E1,-5.890365601E0
2.513408515E2,-2.965769958E1,3.689418030E1,-6.722686768E0
2.513609705E2,-2.973979950E1,3.659692383E1,-7.247161865E0
2.513810895E2,-2.974874878E1,3.647674561E1,-7.914138794E0
2.514012085E2,-2.986834717E1,3.640524292E1,-7.728820801E0
2.514213275E2,-2.983321381E1,3.619723511E1,-8.698440552E0
2.514414462E2,-2.956227875E1,3.569075012E1,-1.006469727E1
2.514615652E2,-2.935950470E1,3.553291321E1,-1.116378784E1
2.514816842E2,-2.967917633E1,3.538546753E1,-1.159376526E1
2.515018032E2,-3.024375916E1,3.501240540E1,-1.161662292E1
2.515219222E2,-3.041157532E1,3.479508972E1,-1.208351135E1
2.515420422E2,-3.014077759E1,3.478454590E1,-1.209083557E1
2.515621612E2,-2.992868042E1,3.523077393E1,-1.210949707E1
2.515822802E2,-2.988505554E1,3.502928162E1,-1.192953491E1
2.516023992E2,-3.011816406E1,3.501828003E1,-1.234288025E1
2.516225182E2,-3.001725006E1,3.520921326E1,-1.247402954E1
2.516426372E2,-2.996708679E1,3.521641541E1,-1.225047302E1
2.516627562E2,-3.030185699E1,3.554862976E1,-1.208682251E1
2.516828752E2,-2.991148376E1,3.554368591E1,-1.137825012E1
2.517029942E2,-3.010521698E1,3.608372498E1,-1.040821838E1
2.517231132E2,-2.987210083E1,3.621771240E1,-9.423141479E0
2.517432322E2,-2.996109009E1,3.641526794E1,-8.819824219E0
2.517633512E2,-3.016664124E1,3.644032288E1,-7.731079102E0
2.517834712E2,-3.027481842E1,3.647209167E1,-7.414840698E0
2.518035902E2,-3.026216125E1,3.657296753E1,-7.275329590E0
2.518237092E2,-3.033927155E1,3.662669373E1,-7.227432251E0
2.518438282E2,-3.021429443E1,3.650196838E1,-7.399139404E0
2.518639472E2,-3.010729218E1,3.671810913E1,-7.617767334E0
2.518840662E2,-2.989101410E1,3.636587524E1,-7.684921265E0
2.519041852E2,-2.976428223E1,3.673930359E1,-7.046478271E0
2.519243042E2,-3.008328247E1,3.697367859E1,-5.224960327E0
2.519444232E2,-2.999086761E1,3.703327942E1,-3.217895508E0
2.519645422E2,-3.036918640E1,3.704762268E1,-1.184921265E0
2.519846612E2,-3.048138428E1,3.726710510E1,1.886489868E0
2.520047802E2,-3.049905396E1,3.686697388E1,4.470870972E0
2.520249002E2,-3.053947449E1,3.648974609E1,8.702957153E0
2.520450192E2,-3.005867767E1,3.547511292E1,1.292665100E1
2.520651382E2,-2.988562775E1,3.457351685E1,1.625175476E1
2.520852572E2,-3.050775146E1,3.389546204E1,1.650242615E1
2.521053762E2,-3.169915009E1,3.342510986E1,1.525061035E1
2.521254952E2,-3.250668335E1,3.312948608E1,1.337947083E1
2.521456142E2,-3.339108276E1,3.314141846E1,1.185873413E1
2.521657332E2,-3.341750336E1,3.333850098E1,9.169265747E0
2.521858522E2,-3.350449371E1,3.397357178E1,6.188690186E0
2.522059712E2,-3.348267365E1,3.447789001E1,3.697463989E0
2.522260902E2,-3.286225891E1,3.503990173E1,1.502349854E0
2.522462102E2,-3.216785431E1,3.533743286E1,4.175872803E-1
2.522663292E2,-3.132670593E1,3.612440491E1,-5.691833496E-1
2.522864482E2,-3.072714996E1,3.677690125E1,-1.087738037E0
2.523065672E2,-3.021880341E1,3.701004028E1,-1.398406982E0
2.523266862E2,-3.007582092E1,3.719300842E1,-1.936325073E0
2.523468052E2,-2.977616119E1,3.708976746E1,-2.443969727E0
2.523669242E2,-2.960810852E1,3.727262878E1,-3.374588013E0
2.523870432E2,-2.936603546E1,3.717500305E1,-4.400878906E0
2.524071622E2,-2.935247040E1,3.692428589E1,-4.924438477E0
2.524272812E2,-2.922409821E1,3.691848755E1,-5.321838379E0
2.524474002E2,-2.921948242E1,3.687133789E1,-6.668258667E0
2.524675202E2,-2.933985901E1,3.668244934E1,-7.397674561E0
2.524876392E2,-2.925382996E1,3.669697571E1,-7.821868896E0
2.525077582E2,-2.930934906E1,3.646752930E1,-8.664199829E0
2.525278772E2,-2.950012207E1,3.597749329E1,-1.027088928E1
2.525479962E2,-2.924697876E1,3.590132141E1,-1.176412964E1
2.525681152E2,-2.951651001E1,3.537414551E1,-1.191998291E1
2.525882342E2,-2.987526703E1,3.502703857E1,-1.231904602E1
2.526083532E2,-3.031156921E1,3.486856079E1,-1.256970215E1
2.526284722E2,-2.990712738E1,3.505157471E1,-1.290299988E1
2.526485912E2,-2.983312225E1,3.547769165E1,-1.320030212E1
2.526687102E2,-2.959996033E1,3.574348450E1,-1.326387024E1
2.526888302E2,-2.970397186E1,3.556716919E1,-1.273338318E1
2.527089492E2,-2.963523865E1,3.539726257E1,-1.243742371E1
2.527290682E2,-2.968888855E1,3.576960754E1,-1.196391296E1
2.527491872E2,-2.978443909E1,3.595446777E1,-1.163308716E1
2.527693062E2,-2.965976715E1,3.599227905E1,-1.083992004E1
2.527894252E2,-2.951618195E1,3.613468933E1,-9.796524048E0
2.528095442E2,-2.994151306E1,3.635214233E1,-9.676971436E0
2.528296632E2,-2.995171356E1,3.654629517E1,-8.713653564E0
2.528497822E2,-3.021607208E1,3.649261475E1,-7.598419189E0
2.528699012E2,-3.031595612E1,3.642752075E1,-6.393447876E0
2.528900212E2,-3.020558167E1,3.628176880E1,-6.402969360E0
2.529101402E2,-3.036573792E1,3.648083496E1,-6.495681763E0
2.529302592E2,-3.029004669E1,3.647436523E1,-7.044586182E0
2.529503782E2,-3.013472748E1,3.617260742E1,-6.722885132E0
2.529704972E2,-3.019027710E1,3.640800476E1,-6.768280029E0
2.529906162E2,-3.012869263E1,3.673721313E1,-6.525573730E0
2.530107352E2,-3.040861511E1,3.699761963E1,-5.364669800E0
2.530308542E2,-3.057147980E1,3.692053223E1,-2.990234375E0
2.530509732E2,-3.089810944E1,3.693965149E1,-1.172180176E0
2.530710922E2,-3.085964966E1,3.687155151E1,1.138076782E0
2.530912122E2,-3.074104309E1,3.672561646E1,3.512527466E0
2.531113312E2,-3.115589905E1,3.633349609E1,6.425460815E0
2.531314502E2,-3.062596130E1,3.564628601E1,9.520126343E0
2.531515692E2,-3.071118164E1,3.486265564E1,1.339918518E1
2.531716882E2,-3.065317535E1,3.387930298E1,1.550982666E1
2.531918072E2,-3.165650177E1,3.330932617E1,1.535597229E1
2.532119262E2,-3.247401428E1,3.296183777E1,1.426600647E1
2.532320452E2,-3.325556946E1,3.293032837E1,1.250991821E1
2.532521642E2,-3.365465546E1,3.299931335E1,1.072337341E1
2.532722832E2,-3.374958038E1,3.349647522E1,8.359710693E0
2.532924032E2,-3.355290222E1,3.406303406E1,5.118041992E0
2.533125222E2,-3.351063538E1,3.466412354E1,2.703323364E0
2.533326412E2,-3.307722473E1,3.526145935E1,7.772064209E-1
2.533527602E2,-3.209630585E1,3.570158386E1,-7.905578613E-2
2.533728792E2,-3.113562012E1,3.643316650E1,-8.730468750E-1
2.533929982E2,-3.067991638E1,3.664396667E1,-1.103897095E0
2.534131172E2,-3.032341003E1,3.701306152E1,-1.472549438E0
2.534332365E2,-3.015113068E1,3.700779724E1,-2.037658691E0
2.534533555E2,-2.982007599E1,3.716436768E1,-3.355010986E0
2.534734755E2,-2.933524323E1,3.735267639E1,-4.433410645E0
2.534935945E2,-2.907453156E1,3.726573181E1,-5.673187256E0
2.535137135E2,-2.889138031E1,3.713809204E1,-6.678924561E0
2.535338325E2,-2.902867889E1,3.697578430E1,-7.721481323E0
2.535539515E2,-2.932609558E1,3.671772766E1,-8.232223511E0
2.535740705E2,-2.913969421E1,3.639147949E1,-9.190994263E0
2.535941895E2,-2.940243530E1,3.619416809E1,-9.860427856E0
2.536143085E2,-2.971741486E1,3.584855652E1,-1.094709778E1
2.536344275E2,-2.942581940E1,3.554071045E1,-1.187469482E1
2.536545475E2,-2.960372162E1,3.535519409E1,-1.280731201E1
2.536746665E2,-2.954203033E1,3.511915588E1,-1.349516296E1
2.536947855E2,-3.011173248E1,3.481135559E1,-1.351376343E1
2.537149045E2,-3.002819061E1,3.525198364E1,-1.349633789E1
2.537350235E2,-2.978420258E1,3.553556824E1,-1.364315796E1
2.537551425E2,-2.949265289E1,3.575187683E1,-1.311868286E1
2.537752615E2,-2.953583527E1,3.595323181E1,-1.273252869E1
2.537953805E2,-2.987484741E1,3.598379517E1,-1.173379517E1
2.538154995E2,-2.959121704E1,3.615693665E1,-1.076031494E1
2.538356185E2,-2.978676605E1,3.656137085E1,-1.005850220E1
2.538557385E2,-2.990123749E1,3.656079102E1,-9.289611816E0
2.538758575E2,-2.969235992E1,3.665460205E1,-8.625076294E0
2.538959765E2,-3.002523041E1,3.674993896E1,-8.345138550E0
2.539160955E2,-2.974752045E1,3.692637634E1,-7.610244751E0
2.539362145E2,-3.005326080E1,3.675938416E1,-6.550598145E0
2.539563335E2,-3.001544952E1,3.695881653E1,-6.339981079E0
2.539764525E2,-3.011672974E1,3.677120972E1,-6.023315430E0
2.539965715E2,-3.024851990E1,3.677766418E1,-5.811462402E0
2.540166905E2,-3.020583344E1,3.674592590E1,-5.878051758E0
2.540368105E2,-3.019725800E1,3.671246338E1,-6.772537231E0
2.540569295E2,-3.056849670E1,3.655404663E1,-7.305465698E0
2.540770485E2,-3.033794403E1,3.662928772E1,-7.396835327E0
2.540971675E2,-3.005641174E1,3.676231384E1,-7.111206055E0
2.541172865E2,-2.979824066E1,3.662196350E1,-6.376770020E0
2.541374055E2,-2.971651459E1,3.701959229E1,-4.333099365E0
2.541575245E2,-3.015459442E1,3.708168030E1,-2.520568848E0
2.541776435E2,-3.019099426E1,3.729286194E1,9.389343262E-1
2.541977635E2,-3.041742706E1,3.718638611E1,3.279922485E0
2.542178825E2,-3.067040253E1,3.696279907E1,6.052749634E0
2.542380015E2,-3.044442749E1,3.640304565E1,9.903030396E0
2.542581205E2,-3.009307861E1,3.529824829E1,1.389041138E1
2.542782395E2,-3.040424347E1,3.443072510E1,1.592449951E1
2.542983585E2,-3.144355011E1,3.378353882E1,1.508203125E1
2.543184775E2,-3.272856903E1,3.342059326E1,1.298822021E1
2.543385965E2,-3.309595490E1,3.332318115E1,1.058003235E1
2.543587155E2,-3.347138977E1,3.364393616E1,8.831115723E0
2.543788355E2,-3.311877441E1,3.412026978E1,6.208404541E0
2.543989545E2,-3.313556671E1,3.470199585E1,3.295410156E0
2.544190735E2,-3.251164246E1,3.527325439E1,1.479949951E0
2.544391920E2,-3.193647766E1,3.580664062E1,4.382934570E-1
2.544593110E2,-3.095519257E1,3.656932068E1,-5.234680176E-1
2.544794300E2,-3.032152557E1,3.698081970E1,-1.159759521E0
2.544995490E2,-3.008046722E1,3.719856262E1,-7.288360596E-1
2.545196680E2,-2.973566437E1,3.727445984E1,-1.351119995E0
2.545397870E2,-2.978350830E1,3.748570251E1,-2.384658813E0
2.545599070E2,-2.968244171E1,3.736920166E1,-3.411773682E0
2.545800260E2,-2.910772705E1,3.748249817E1,-4.300186157E0
2.546001450E2,-2.886130524E1,3.782240295E1,-5.477157593E0
2.546202640E2,-2.879407501E1,3.770077515E1,-5.756561279E0
2.546403830E2,-2.863907623E1,3.729170227E1,-6.521774292E0
2.546605020E2,-2.893692017E1,3.707392883E1,-7.154510498E0
2.546806210E2,-2.912712097E1,3.685513306E1,-7.673324585E0
2.547007400E2,-2.947484589E1,3.639314270E1,-8.461517334E0
2.547208600E2,-2.954096985E1,3.633860779E1,-9.800201416E0
2.547409790E2,-2.951064301E1,3.553512573E1,-1.106835938E1
2.547610980E2,-2.967160034E1,3.559877014E1,-1.129499817E1
2.547812170E2,-3.026325989E1,3.512367249E1,-1.170945740E1
2.548013360E2,-3.059371185E1,3.506095886E1,-1.195095825E1
2.548214550E2,-3.065631104E1,3.478543091E1,-1.202337646E1
2.548415740E2,-3.042795563E1,3.501708984E1,-1.196166992E1
2.548616930E2,-3.022168732E1,3.510804749E1,-1.193693542E1
2.548818130E2,-3.010296631E1,3.506881714E1,-1.224490356E1
2.549019320E2,-3.046223450E1,3.519569397E1,-1.211206055E1
2.549220510E2,-3.022109222E1,3.528421021E1,-1.150212097E1
