"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.425815455E2,1.188543411E1,-2.684218140E0,4.398902435E0
2.426016645E2,1.401819901E1,-1.899549866E0,5.026846619E0
2.426217835E2,1.515822830E1,8.307723999E-1,1.042102936E1
2.426419025E2,1.220037918E1,1.269659729E0,7.491621094E0
2.426620215E2,1.139595200E1,-4.909790039E-1,4.899461517E0
2.426821405E2,1.429841629E1,-1.099014587E0,3.118315430E0
2.427022595E2,1.504311768E1,-1.415905609E0,2.350861359E0
2.427223785E2,1.450558548E1,-1.487905884E0,1.183139648E0
2.427424975E2,1.152872589E1,-7.168592834E-1,7.750881958E-1
2.427626155E2,1.025831772E1,-6.306385803E-1,1.496438141E0
2.427827345E2,1.053149963E1,-1.055604858E0,1.532213745E0
2.428028535E2,1.068358337E1,-1.049018555E0,8.030799866E-1
2.428229725E2,1.119312378E1,-1.494791565E0,6.047424316E-1
2.428430915E2,1.179068115E1,-2.132615204E0,9.030720520E-1
2.428632105E2,1.063403641E1,-2.285896454E0,8.940907288E-1
2.428833295E2,8.272696838E0,-2.062111816E0,6.120771790E-1
2.429034485E2,6.372997284E0,-1.879341888E0,3.685336304E-1
2.429235675E2,5.278024292E0,-1.675765228E0,4.592449951E-1
2.429436865E2,4.844825134E0,-1.445993042E0,5.855822754E-1
2.429638045E2,4.392914886E0,-1.391506348E0,7.032376099E-1
2.429839235E2,4.362677765E0,-1.710343323E0,6.710545349E-1
2.430040425E2,4.914280701E0,-2.201621704E0,7.714956665E-1
2.430241615E2,5.833519135E0,-2.873424683E0,7.691006470E-1
2.430442805E2,6.546187134E0,-3.070415039E0,3.204835510E-1
2.430643995E2,7.317084045E0,-2.837050323E0,2.670446777E-1
2.430845185E2,7.982151031E0,-2.444716187E0,3.457809448E-1
2.431046375E2,8.866511993E0,-1.738634491E0,5.264552307E-1
2.431247565E2,1.052117111E1,-1.085991669E0,8.111631775E-1
2.431448755E2,1.210592560E1,-1.003812561E0,1.195863190E0
2.431649945E2,1.378213989E1,-1.165027313E0,1.561103668E0
2.431851125E2,1.488789047E1,-8.975335693E-1,1.659598846E0
2.432052315E2,1.590367813E1,-6.896159363E-1,1.891616364E0
2.432253505E2,1.663730255E1,-3.399430847E-1,2.400408325E0
2.432454695E2,1.506527161E1,1.193468170E0,4.005221100E0
2.432655885E2,1.299642380E1,1.669777679E0,4.871320038E0
2.432857075E2,1.303743851E1,-1.631607056E-1,7.020700378E0
2.433058265E2,8.135581970E0,-2.051184540E0,9.893825684E0
2.433259455E2,7.746540985E0,-2.073188782E0,3.182382202E0
2.433460645E2,1.163560364E1,-1.717977448E0,2.398911438E0
2.433661835E2,1.414573380E1,-3.079246674E0,2.809956665E0
2.433863025E2,1.233180588E1,-4.561314697E0,2.241738281E0
2.434064205E2,9.471853180E0,-5.542224884E0,1.258882141E0
2.434265385E2,6.540948029E0,-6.486311646E0,5.816903687E-1
2.434466575E2,4.975054321E0,-7.556585999E0,6.529421997E-1
2.434667765E2,4.959486694E0,-4.390669556E0,2.354004822E0
2.434868955E2,3.088677063E0,-3.798201599E0,1.650168457E0
2.435070145E2,3.770658875E0,-4.058510284E0,7.497908020E-1
2.435271335E2,3.375181274E0,-3.611390076E0,5.851332092E-1
2.435472525E2,3.031795349E0,-2.814597015E0,6.245013428E-1
2.435673715E2,3.031945038E0,-2.724484406E0,6.131250000E-1
2.435874905E2,4.106410675E0,-3.316952362E0,8.343649292E-1
2.436076095E2,5.629493408E0,-3.907923431E0,1.272952881E0
2.436277275E2,7.207661591E0,-4.237687683E0,1.756746826E0
2.436478465E2,8.761879578E0,-4.337829437E0,2.072739716E0
2.436679655E2,1.046219376E1,-3.787424011E0,2.826871490E0
2.436880845E2,1.253643036E1,-1.851499786E0,3.956272888E0
2.437082035E2,1.611339203E1,-6.204597473E-1,7.174730072E0
2.437283225E2,1.363783997E1,1.519340515E-1,7.643854523E0
2.437484415E2,1.218780533E1,3.692820740E-1,5.697003021E0
2.437685605E2,1.265977386E1,8.331674194E-1,4.519701233E0
2.437886795E2,1.450558548E1,-8.366102600E-1,2.376158752E0
2.438087985E2,1.463431778E1,-1.256187744E0,8.881031799E-1
2.438289175E2,1.254990234E1,-3.188369751E-1,5.239105225E-1
2.438490365E2,1.094943054E1,-3.213816833E-1,1.232686615E0
2.438691555E2,1.113998428E1,-7.701484680E-1,1.674268341E0
2.438892735E2,1.134610565E1,-9.098080444E-1,8.174501038E-1
2.439093925E2,1.131616791E1,-1.134191437E0,4.929249573E-1
2.439295115E2,1.157947037E1,-1.557960205E0,8.586145020E-1
2.439496305E2,1.128697861E1,-1.845811615E0,1.097817078E0
2.439697495E2,9.428144073E0,-1.959874420E0,7.068301392E-1
2.439898685E2,7.193141785E0,-1.835183716E0,4.459226990E-1
2.440099875E2,5.646258545E0,-1.706451416E0,4.698728943E-1
2.440301065E2,4.942721558E0,-1.653162231E0,5.444178772E-1
2.440502255E2,4.493805084E0,-1.450783081E0,5.791456604E-1
2.440703445E2,4.183650055E0,-1.538350983E0,7.065307617E-1
2.440904635E2,4.562811584E0,-1.987566833E0,7.884104919E-1
2.441105825E2,5.078339539E0,-2.469564514E0,8.418493652E-1
2.441307015E2,5.891598358E0,-3.331472168E0,6.572831726E-1
2.441508205E2,6.762786713E0,-3.814068604E0,3.038681030E-2
2.441709385E2,7.450606384E0,-3.521127777E0,2.284249878E-1
2.441910575E2,8.189170532E0,-3.118315430E0,1.510359192E-1
2.442111765E2,9.780511322E0,-2.339185638E0,5.495072937E-1
2.442312955E2,1.178993271E1,-1.456321564E0,1.137334900E0
2.442514145E2,1.352916595E1,-1.134191437E0,1.440604248E0
2.442715335E2,1.457324478E1,-1.043180695E0,1.565594330E0
2.442916525E2,1.510688507E1,-7.551795959E-1,1.498234406E0
2.443117715E2,1.643821655E1,-5.146298218E-1,1.906585236E0
2.443318905E2,1.637010818E1,6.256988525E-2,2.357896729E0
2.443520095E2,1.318098999E1,1.526675262E0,3.851191406E0
2.443721285E2,1.045216461E1,1.413360901E0,4.726720734E0
2.443922475E2,1.015353561E1,-6.706054688E-1,1.357916199E1
2.444123665E2,7.310048676E0,-2.426753540E0,6.447242889E0
2.444324865E2,1.106723557E1,-1.654509430E0,3.087180176E0
2.444526055E2,1.462548615E1,-2.324216766E0,3.081342316E0
2.444727245E2,1.477263016E1,-3.989204407E0,3.127296753E0
2.444928425E2,1.148801056E1,-5.287903748E0,1.972298584E0
2.445129615E2,7.838150482E0,-6.626120911E0,7.394622803E-1
2.445330805E2,5.776338043E0,-8.046666870E0,1.639091492E-1
2.445531995E2,5.256020050E0,-5.661676483E0,1.484163666E0
2.445733185E2,3.433410187E0,-3.748055878E0,2.147434387E0
2.445934375E2,3.205883331E0,-3.823349304E0,8.707392883E-1
2.446135565E2,2.701881409E0,-3.309916992E0,4.965174866E-1
2.446336755E2,2.372266846E0,-2.733016663E0,2.975811768E-1
2.446537945E2,2.234553223E0,-2.435136108E0,4.351451111E-1
2.446739135E2,2.881657562E0,-2.784060516E0,6.650669861E-1
2.446940325E2,4.617747345E0,-3.436853027E0,1.000669098E0
2.447141515E2,6.598578186E0,-4.039499817E0,1.485211487E0
2.447342705E2,8.546926575E0,-4.514611816E0,2.004781036E0
2.447543895E2,1.052281769E1,-4.327650604E0,2.423909454E0
2.447745085E2,1.199949692E1,-3.156635742E0,3.068618774E0
2.447946275E2,1.394485153E1,-9.500743103E-1,4.879253540E0
2.448147465E2,1.546958084E1,-4.041595459E-2,7.349267120E0
2.448348655E2,1.292367508E1,1.066083069E0,6.776558075E0
2.448549835E2,1.274120453E1,3.029999084E0,7.485483856E0
2.448751025E2,1.322305252E1,6.108796692E-1,2.922223206E0
2.448952215E2,1.446247513E1,-6.548881531E-1,2.029180298E0
2.449153405E2,1.351120331E1,-7.488926697E-1,4.540058899E-1
2.449354595E2,1.180011154E1,5.224136353E-2,3.772155762E-1
2.449555785E2,1.106020020E1,-3.204835510E-1,1.157692566E0
2.449756975E2,1.100047440E1,-6.259982300E-1,1.310973816E0
2.449958165E2,1.169697601E1,-8.896000671E-1,5.827381897E-1
2.450159355E2,1.196072754E1,-1.185684357E0,5.072950745E-1
2.450360545E2,1.210487778E1,-1.821562042E0,9.512718201E-1
2.450561735E2,1.071965836E1,-2.014660492E0,8.279283142E-1
2.450762925E2,8.535101166E0,-1.969005432E0,5.164260864E-1
2.450964115E2,6.740782471E0,-2.049537964E0,4.168830872E-1
2.451165305E2,5.496270447E0,-2.032623138E0,5.239105225E-1
2.451366495E2,4.674179993E0,-1.941462708E0,5.550457764E-1
2.451567685E2,4.187541962E0,-1.688788147E0,6.201603699E-1
2.451768875E2,3.856580200E0,-1.835932159E0,5.861810303E-1
2.451970065E2,4.282444611E0,-2.472857666E0,6.536906433E-1
2.452171255E2,4.988526306E0,-3.652704163E0,5.025050354E-1
2.452372445E2,5.908812561E0,-4.104315033E0,-1.122665405E-1
2.452573635E2,6.663992157E0,-4.047583008E0,7.469467163E-2
2.452774825E2,7.890391846E0,-3.675905914E0,1.523831177E-1
2.452976005E2,8.807235260E0,-2.775378571E0,5.031037903E-1
2.453177195E2,1.039273819E1,-1.755249939E0,9.949809265E-1
2.453378385E2,1.222837097E1,-1.136885834E0,1.313219147E0
2.453579575E2,1.396176636E1,-1.190025330E0,1.378184052E0
2.453780765E2,1.508892242E1,-1.100960541E0,1.522633667E0
2.453981955E2,1.561403046E1,-4.525090027E-1,1.850451965E0
2.454183145E2,1.603660172E1,2.577639771E-1,2.316882019E0
2.454384333E2,1.491722946E1,2.180814972E0,4.480482788E0
2.454585522E2,1.275063492E1,2.757116547E0,5.481750641E0
2.454786712E2,1.154743698E1,2.079924774E0,1.545595917E1
2.454987902E2,7.207661591E0,-1.141975250E0,4.479434967E0
2.455189092E2,1.111348938E1,-1.482816467E0,1.973795471E0
2.455390283E2,1.298459839E1,-1.175056458E0,1.827699280E0
2.455591473E2,1.461231354E1,-2.651136932E0,2.236648865E0
2.455792663E2,1.351913681E1,-4.617447968E0,1.966460724E0
2.455993853E2,1.050725006E1,-6.192023621E0,1.305135956E0
2.456195043E2,6.943161621E0,-8.139324188E0,2.501298523E-1
2.456396232E2,4.997657318E0,-8.456664276E0,6.209088135E-1
2.456597422E2,4.380041656E0,-4.734354858E0,2.164798279E0
2.456798612E2,3.063529358E0,-4.144132233E0,1.410816193E0
2.456999802E2,3.004851379E0,-3.951333160E0,7.683522034E-1
2.457200993E2,2.312990112E0,-2.978356476E0,4.535568237E-1
2.457402183E2,2.681374054E0,-2.061812439E0,7.797285461E-1
2.457603373E2,2.563868408E0,-1.700463867E0,1.263821869E0
2.457804563E2,3.616928558E0,-2.503394165E0,1.219963074E0
2.458005753E2,5.318739624E0,-3.304378510E0,1.359622650E0
2.458206942E2,7.210206299E0,-3.849844208E0,1.803449707E0
2.458408132E2,8.916657715E0,-3.773502960E0,2.408641205E0
2.458609322E2,1.113594269E1,-2.732417908E0,3.509002991E0
2.458810512E2,1.322335190E1,-2.145787811E0,4.655169525E0
2.459011693E2,1.604648117E1,2.975811768E-1,9.344617767E0
2.459212883E2,1.318937256E1,9.815089417E-1,8.380772095E0
2.459414073E2,1.158845169E1,-6.213578796E-1,6.027815094E0
2.459615263E2,1.297307236E1,-1.892215118E0,3.664978638E0
2.459816452E2,1.545595917E1,-1.938917999E0,2.735860748E0
2.460017642E2,1.510598694E1,-2.040406952E0,1.644180908E0
2.460218832E2,1.343171860E1,-1.443148956E0,8.394543457E-1
2.460420023E2,1.099254089E1,-7.936495972E-1,8.054750061E-1
2.460621213E2,1.053763687E1,-1.013392639E0,1.384171600E0
2.460822403E2,1.073507629E1,-1.400188293E0,1.074315948E0
2.461023593E2,1.071067703E1,-1.426084442E0,3.893403625E-1
2.461224783E2,1.099613342E1,-1.971400452E0,4.092489624E-1
2.461425973E2,1.119656662E1,-2.536026306E0,8.018824768E-1
2.461627162E2,9.506580963E0,-2.472857666E0,7.502398682E-1
2.461828352E2,7.594906311E0,-2.226170654E0,4.067042542E-1
2.462029542E2,6.052214355E0,-2.028581543E0,3.496728516E-1
2.462230733E2,5.175936584E0,-1.817071381E0,3.808081055E-1
2.462431923E2,4.585414581E0,-1.434616699E0,6.162684631E-1
2.462633113E2,4.133654022E0,-1.422791290E0,6.376739502E-1
2.462834303E2,4.321213989E0,-1.693727875E0,6.569837952E-1
2.463035493E2,4.815486145E0,-2.136058044E0,8.303233337E-1
2.463236682E2,5.445376282E0,-2.708318024E0,6.809339905E-1
2.463437872E2,6.481072540E0,-2.928210754E0,1.857637024E-1
2.463639062E2,7.972271576E0,-2.792742462E0,3.447331238E-1
2.463840252E2,8.915160828E0,-2.420017548E0,3.817062378E-1
2.464041443E2,9.881102142E0,-1.579066315E0,6.935078430E-1
2.464242626E2,1.110360992E1,-9.587562561E-1,1.016236725E0
2.464443816E2,1.253253845E1,-8.026309204E-1,1.248553619E0
2.464645006E2,1.390159149E1,-8.725355530E-1,1.435664520E0
2.464846196E2,1.475227249E1,-5.123844910E-1,1.661395111E0
2.465047386E2,1.553379730E1,-7.963439941E-2,2.068548431E0
2.465248576E2,1.588496704E1,1.217568054E0,3.692221985E0
2.465449766E2,1.563798065E1,1.140777740E0,3.582500153E0
2.465650956E2,1.434077820E1,2.528242493E-1,5.810467072E0
2.465852146E2,8.617729340E0,-8.394543457E-1,8.182883606E0
2.466053336E2,7.725135498E0,-1.567390594E0,2.494712219E0
2.466254526E2,1.064211960E1,-1.345252533E0,1.828597412E0
2.466455716E2,1.318428314E1,-2.651585999E0,2.434537354E0
2.466656906E2,1.415471512E1,-4.760849762E0,2.121238861E0
2.466858096E2,1.183678528E1,-6.776857452E0,1.061293030E0
2.467059286E2,8.280330963E0,-8.932674408E0,1.954934692E-1
2.467260476E2,6.404581604E0,-8.998687134E0,8.156538391E-1
2.467461666E2,5.273533630E0,-4.558919678E0,2.912643127E0
2.467662856E2,3.127147064E0,-4.186793518E0,1.621278534E0
2.467864046E2,2.918181610E0,-3.998634796E0,6.117778015E-1
2.468065236E2,2.474504242E0,-3.099304962E0,4.870870972E-1
2.468266426E2,2.914439392E0,-2.194286957E0,9.428892517E-1
2.468467616E2,2.088457031E0,-2.110161896E0,5.309458923E-1
2.468668806E2,3.074756012E0,-2.630629578E0,5.673202515E-1
2.468869996E2,4.383484497E0,-3.293750610E0,8.042774963E-1
2.469071186E2,6.311924286E0,-3.821553040E0,1.239272919E0
2.469272376E2,8.179590454E0,-4.378993835E0,1.793869629E0
2.469473566E2,9.965526581E0,-4.499193878E0,2.422861633E0
2.469674756E2,1.185759201E1,-3.380270691E0,3.198698273E0
2.469875946E2,1.358664642E1,-1.169667664E0,4.673581238E0
2.470077136E2,1.534818329E1,4.797523499E-1,8.512348480E0
2.470278326E2,1.261396912E1,4.092489624E-1,5.909710693E0
2.470479516E2,1.322125626E1,1.564995575E0,5.054688721E0
2.470680706E2,1.485031860E1,-3.594026184E-1,2.406096497E0
2.470881896E2,1.592747864E1,-9.289682007E-1,2.048639832E0
2.471083086E2,1.491243942E1,-7.062313843E-1,1.079854431E0
2.471284276E2,1.279000305E1,-1.877096558E-1,7.170089722E-1
2.471485466E2,1.103445374E1,-1.893562317E-1,1.107995911E0
2.471686656E2,1.042297531E1,-3.936813354E-1,1.062640228E0
2.471887846E2,1.062086380E1,-5.929170227E-1,6.962022400E-1
2.472089036E2,1.068283493E1,-9.825567627E-1,6.357279968E-1
2.472290226E2,1.092802505E1,-1.552721100E0,1.067130890E0
2.472491416E2,1.013706985E1,-1.828298035E0,9.086105347E-1
2.472692606E2,8.270152130E0,-1.927990723E0,5.575904846E-1
2.472893796E2,6.431824951E0,-1.956132202E0,3.555107117E-1
2.473094986E2,5.212161255E0,-1.901944885E0,4.508624268E-1
2.473296176E2,4.517755280E0,-1.770218811E0,4.294569397E-1
2.473497366E2,4.266577606E0,-1.729204102E0,4.914280701E-1
2.473698556E2,4.246818695E0,-1.934726715E0,5.742059326E-1
2.473899746E2,4.881049805E0,-2.458637238E0,7.682025146E-1
2.474100936E2,6.429729309E0,-3.627406769E0,7.219487000E-1
2.474302130E2,7.491022339E0,-3.850293274E0,3.165916443E-1
2.474503320E2,6.671027527E0,-3.385809174E0,1.528321838E-1
2.474704510E2,7.059619446E0,-3.002606049E0,1.197509766E-1
2.474905700E2,8.650660858E0,-2.139500885E0,3.855981445E-1
2.475106890E2,9.753866730E0,-1.283730469E0,6.105802917E-1
2.475308080E2,1.089299789E1,-9.020242310E-1,6.162684631E-1
2.475509270E2,1.268791534E1,-8.484356689E-1,9.205856323E-1
2.475710460E2,1.441262878E1,-7.888595581E-1,1.345701599E0
2.475911650E2,1.523337204E1,-6.086343384E-1,1.553469543E0
2.476112840E2,1.636442001E1,-1.291813660E-1,1.913021851E0
2.476314030E2,1.606444382E1,1.190025330E0,3.760330353E0
2.476515220E2,1.476185257E1,1.156345367E0,4.173022156E0
2.476716410E2,1.293370422E1,-3.279679871E-1,1.284778290E1
2.476917600E2,7.291936340E0,-2.477797394E0,5.205125885E0
2.477118790E2,9.714199219E0,-1.903292084E0,2.703078918E0
2.477319980E2,1.252415588E1,-2.043251038E0,1.961371307E0
2.477521170E2,1.480675919E1,-4.063899078E0,2.201022949E0
2.477722360E2,1.374756180E1,-6.064638519E0,1.447789307E0
2.477923550E2,1.022044647E1,-7.418273621E0,7.798782349E-1
2.478124740E2,7.252568207E0,-8.824150085E0,3.502716064E-1
2.478325930E2,5.539231110E0,-5.631439362E0,1.607956238E0
2.478527120E2,3.710633698E0,-4.029320984E0,2.145039368E0
2.478728310E2,3.734284515E0,-3.952530670E0,8.387059021E-1
2.478929500E2,3.324885864E0,-3.210224304E0,2.637515259E-1
2.479130690E2,2.901117096E0,-2.476450195E0,2.430944824E-1
2.479331880E2,2.633024597E0,-2.080822906E0,3.969744873E-1
2.479533070E2,2.896327057E0,-2.283950500E0,4.026626587E-1
2.479734260E2,4.133504333E0,-2.831511841E0,6.069877625E-1
2.479935450E2,5.618715820E0,-3.294948120E0,9.907896423E-1
2.480136640E2,7.049739990E0,-3.796255646E0,1.298549652E0
2.480337830E2,8.682694244E0,-4.205803986E0,1.732646942E0
2.480539020E2,1.014021332E1,-3.954027557E0,2.105521545E0
2.480740210E2,1.194545929E1,-3.107088776E0,2.458936615E0
2.480941400E2,1.386297180E1,-1.753603363E0,3.685785370E0
2.481142590E2,1.539279053E1,5.427713013E-1,8.332272949E0
2.481343780E2,1.377675110E1,1.766626282E0,6.947502594E0
2.481544970E2,1.164488434E1,2.991379395E0,6.344855804E0
2.481746160E2,1.398227371E1,-5.348377991E-1,1.206491089E0
2.481947350E2,1.472772354E1,-5.715115356E-1,5.903723145E-1
2.482148540E2,1.276889694E1,4.641847229E-1,2.844085693E-1
2.482349730E2,1.139176071E1,3.543132019E-1,9.819580078E-1
2.482550920E2,1.112711105E1,-4.284091187E-1,1.672472076E0
2.482752110E2,1.118279526E1,-7.688012695E-1,8.918453979E-1
2.482953300E2,1.166823578E1,-1.031954041E0,5.382806396E-1
2.483154490E2,1.144310394E1,-1.184037781E0,7.824229431E-1
2.483355680E2,1.156345367E1,-1.686093750E0,9.699829102E-1
2.483556870E2,1.091694809E1,-2.111958160E0,1.034947815E0
2.483758060E2,8.765472107E0,-2.079924774E0,7.011419678E-1
2.483959250E2,6.589746552E0,-1.966161346E0,4.550537109E-1
2.484160440E2,5.234165497E0,-1.868414612E0,4.546046448E-1
2.484361628E2,4.417463837E0,-1.733844452E0,5.231620789E-1
2.484562828E2,4.001179504E0,-1.538051605E0,5.944139099E-1
2.484764018E2,3.930676117E0,-1.792672119E0,6.387217712E-1
2.484965208E2,4.571792908E0,-2.248474274E0,7.536827087E-1
2.485166398E2,5.097050629E0,-3.294049988E0,6.418652344E-1
2.485367588E2,6.387517090E0,-4.256249084E0,-8.202941895E-2
2.485568778E2,7.308252411E0,-3.960314484E0,5.254074097E-2
2.485769968E2,8.183632050E0,-3.623514862E0,1.294807434E-1
2.485971158E2,9.247619476E0,-2.498005371E0,4.287084961E-1
2.486172348E2,1.114447495E1,-1.242266693E0,1.021176453E0
2.486373538E2,1.263238083E1,-8.280780029E-1,1.175355835E0
2.486574728E2,1.388931702E1,-9.018745422E-1,1.352886658E0
2.486775918E2,1.459554840E1,-8.330177307E-1,1.440903625E0
2.486977108E2,1.536734344E1,-3.369493103E-1,1.755848694E0
2.487178298E2,1.631382523E1,2.685415649E-1,2.295177155E0
2.487379488E2,1.509131744E1,2.159708862E0,4.194277954E0
2.487580678E2,1.343486206E1,2.245929565E0,5.523813171E0
2.487781868E2,1.060769119E1,1.388961639E0,1.273716293E1
2.487983058E2,7.616311798E0,-1.224004669E0,3.458258514E0
2.488184248E2,1.126707001E1,-1.456471252E0,2.097138977E0
2.488385438E2,1.272833130E1,-1.504371643E0,1.827250214E0
2.488586628E2,1.383572845E1,-3.158132629E0,2.209405518E0
2.488787818E2,1.239467514E1,-5.085674286E0,1.769919434E0
2.488989008E2,9.409133606E0,-6.634952545E0,1.016985168E0
2.489190198E2,6.083798676E0,-9.059760132E0,4.236190796E-2
2.489391388E2,4.994813232E0,-7.101532288E0,1.073567505E0
2.489592578E2,3.804787903E0,-4.184697876E0,2.299518127E0
2.489793768E2,3.320544891E0,-4.152664490E0,9.963281250E-1
2.489994958E2,3.138673096E0,-3.599115601E0,4.670288086E-1
2.490196148E2,2.752326508E0,-2.826871490E0,3.713777161E-1
2.490397338E2,3.243754578E0,-2.066003723E0,1.131497040E0
2.490598528E2,3.254831543E0,-2.230361938E0,1.253942413E0
2.490799728E2,4.372407532E0,-3.108585663E0,9.737251282E-1
2.491000918E2,6.101911011E0,-3.650458832E0,1.221459961E0
2.491202108E2,7.464228058E0,-3.785328369E0,1.774859161E0
2.491403298E2,8.944799194E0,-3.244952087E0,2.427801361E0
2.491604488E2,1.124790985E1,-2.787653046E0,3.893852692E0
2.491805678E2,1.398736313E1,-1.797312469E0,5.531447296E0
2.492006868E2,1.460168564E1,8.545729065E-1,1.116662888E1
2.492208058E2,1.281559982E1,3.849993896E-1,6.767277374E0
2.492409248E2,1.192869415E1,-1.467099152E0,4.004472656E0
2.492610438E2,1.328143112E1,-1.632804565E0,2.586770782E0
2.492811628E2,1.507904297E1,-1.399739227E0,2.539768524E0
2.493012818E2,1.458402237E1,-1.292861481E0,1.385518799E0
2.493214008E2,1.245604752E1,-8.352630615E-1,4.110452271E-1
2.493415198E2,1.053658905E1,-2.692900085E-1,5.462141418E-1
2.493616388E2,1.038914566E1,-4.439767456E-1,9.122030640E-1
2.493817578E2,1.117830460E1,-7.611671448E-1,6.301895142E-1
2.494018768E2,1.109612549E1,-9.831555176E-1,8.367599487E-2
2.494219958E2,1.140358612E1,-1.573677521E0,2.299218750E-1
2.494421148E2,1.183199524E1,-2.189945984E0,6.887178040E-1
2.494622338E2,1.021086639E1,-2.410587158E0,6.541397095E-1
2.494823528E2,7.652835846E0,-2.331701202E0,3.182382202E-1
2.495024718E2,5.807473297E0,-2.292931824E0,3.462300110E-1
2.495225908E2,4.889132996E0,-2.057321777E0,4.833448792E-1
2.495427098E2,4.460274811E0,-1.661844177E0,6.273454285E-1
2.495628298E2,4.291126556E0,-1.749561768E0,6.565347290E-1
2.495829488E2,4.534221039E0,-1.961520996E0,7.312294006E-1
2.496030678E2,5.024451599E0,-2.232906647E0,8.192463684E-1
2.496231868E2,5.484445038E0,-2.725232849E0,4.725672913E-1
2.496433058E2,6.653963013E0,-2.764900360E0,2.251318359E-1
2.496634248E2,7.689060516E0,-2.548450470E0,3.903881836E-1
2.496835438E2,8.974587250E0,-1.786385193E0,5.592370605E-1
2.497036628E2,1.024783951E1,-1.029559021E0,7.143145752E-1
2.497237818E2,1.136825958E1,-7.735913086E-1,8.807684326E-1
2.497439008E2,1.264764908E1,-8.653504944E-1,1.062490540E0
2.497640198E2,1.426608353E1,-9.220825195E-1,1.390608215E0
2.497841388E2,1.511392044E1,-5.671705627E-1,1.711690521E0
2.498042578E2,1.580653015E1,-4.834945679E-2,1.891915741E0
2.498243768E2,1.597268463E1,1.369202728E0,3.548820190E0
2.498444958E2,1.518816605E1,1.736239471E0,4.089795227E0
2.498646148E2,1.399724258E1,1.205293579E0,8.868158569E0
2.498847338E2,7.423961792E0,-6.740483093E-1,6.180796967E0
2.499048528E2,8.393795013E0,-1.565594330E0,1.954485626E0
2.499249718E2,1.086470673E1,-1.230141907E0,1.332828369E0
