"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.402671006E2,-1.938067079E0,5.440698564E-2,-2.333937138E-1
3.402872166E2,-2.427160740E0,-6.758334637E-1,-3.226222238E-3
3.403073326E2,-8.784576058E-1,-6.064844728E-1,1.181894243E-1
3.403274486E2,9.819436073E-2,-6.472133398E-1,1.655250341E-1
3.403475646E2,1.019161865E-1,-7.456532717E-1,1.116813812E-2
3.403676816E2,-1.746586412E-1,-4.155960381E-1,-1.932460815E-1
3.403877976E2,-3.994868994E-1,-2.251576334E-1,-3.650668263E-1
3.404079136E2,-6.310294867E-1,-1.961668134E-1,-4.117237329E-1
3.404280296E2,-6.682190895E-1,8.211263455E-3,-3.952353597E-1
3.404481456E2,-3.821226656E-1,3.390014470E-1,-3.208757341E-1
3.404682632E2,-3.285486251E-2,6.902550459E-1,-3.094689846E-1
3.404883792E2,2.743468583E-1,8.937661648E-1,-2.948479354E-1
3.405084952E2,4.589351118E-1,8.153178096E-1,-1.314789206E-1
3.405286112E2,5.134628415E-1,7.340665460E-1,7.937889546E-2
3.405487272E2,5.917235613E-1,7.062453032E-1,3.628894091E-1
3.405688442E2,7.622518539E-1,3.825932443E-1,7.038216591E-1
3.405889602E2,1.132153630E0,1.504410505E-1,1.107136488E0
3.406090762E2,1.260996699E0,2.551548183E-1,1.008546352E0
3.406291922E2,6.625641584E-1,1.529627293E-1,4.776242375E-1
3.406493082E2,-4.588448703E-1,6.508511901E-1,9.763693810E-2
3.406694252E2,-1.283863783E0,7.665514946E-1,-1.209097207E-1
3.406895412E2,-2.199102879E0,7.664284110E-1,-2.621328533E-1
3.407096572E2,-2.943517923E0,4.261451662E-1,-4.275474846E-1
3.407297732E2,-2.374320269E0,-3.229109943E-1,-5.574308038E-1
3.407498892E2,-1.404202819E0,-2.555204928E-1,-5.967960358E-1
3.407700062E2,-9.110729396E-2,2.564528026E-2,-2.831011415E-1
3.407901222E2,7.217360139E-1,-2.204569727E-1,-1.979768425E-1
3.408102382E2,1.152655005E0,-4.012638628E-1,-4.240554944E-2
3.408303542E2,1.285143495E0,-3.832207620E-1,6.661413610E-2
3.408504702E2,1.236301661E0,-3.519299924E-1,1.239390969E-1
3.408705872E2,1.037188649E0,-2.008714527E-1,1.701853871E-1
3.408907032E2,8.087140918E-1,-2.065637261E-1,1.396117657E-1
3.409108192E2,5.666217208E-1,-2.055202127E-1,7.954517007E-2
3.409309352E2,3.647004664E-1,-1.397044212E-1,2.749705454E-3
3.409510512E2,1.693561822E-1,-1.070495024E-1,-3.970645741E-2
3.409711682E2,7.386617362E-2,-5.092454702E-2,-4.891996458E-2
3.409912842E2,1.239395216E-1,-1.573619060E-2,2.289880440E-2
3.410114002E2,3.565345109E-1,-5.244475231E-2,1.081968844E-1
3.410315162E2,7.109763026E-1,-6.001647934E-2,2.379970700E-1
3.410516322E2,9.436092973E-1,3.302839994E-1,2.902777195E-1
3.410717492E2,5.876881480E-1,3.503766060E-1,3.136340678E-1
3.410918652E2,-1.351250708E-1,4.755169451E-1,2.970833480E-1
3.411119812E2,-4.565325677E-1,5.792910457E-1,1.960849166E-1
3.411320972E2,-8.017053604E-1,6.708111167E-1,-3.055914119E-2
3.411522132E2,-1.149678469E0,8.893720508E-1,-1.091255248E-1
3.411723292E2,-1.855506301E0,2.724846601E-1,-3.683089912E-1
3.411924462E2,-2.177243710E0,-1.164551303E-1,-5.185482502E-1
3.412125622E2,-1.311857104E0,-3.979591429E-1,-2.023986876E-1
3.412326782E2,4.662552178E-1,-6.327373981E-1,1.000224054E-1
3.412527942E2,1.500234365E0,-6.355318427E-1,1.918133050E-1
3.412729102E2,1.455922723E0,-5.986936092E-1,2.281344980E-1
3.412930272E2,1.121432424E0,-6.250757575E-1,2.894611843E-2
3.413131432E2,6.772402525E-1,-4.760637581E-1,-7.913498580E-2
3.413332592E2,2.779363990E-1,-3.339505792E-1,-1.690918803E-1
3.413533752E2,-4.631288722E-2,-2.366420813E-4,-2.259418368E-1
3.413734912E2,-2.356421053E-1,2.375817597E-1,-2.166829556E-1
3.413936082E2,-3.515418470E-1,2.152914256E-1,-1.890909225E-1
3.414137242E2,-3.705485165E-1,1.927122474E-1,-1.083159521E-1
3.414338402E2,-3.378018141E-1,2.654879391E-1,6.277108192E-2
3.414539562E2,-1.208626553E-1,2.613816857E-1,2.926159501E-1
3.414740722E2,3.075975478E-1,2.177682370E-1,5.263327360E-1
3.414941882E2,8.334388137E-1,2.133881152E-1,7.136270404E-1
3.415143052E2,9.079633951E-1,3.037910759E-1,6.986535788E-1
3.415344212E2,4.583183527E-1,1.546860635E-1,3.946992457E-1
3.415545372E2,-4.036566913E-1,3.036367893E-1,1.232203320E-1
3.415746532E2,-8.548288941E-1,3.799003363E-1,2.037715603E-4
3.415947692E2,-1.144168019E0,1.806845665E-1,7.907691598E-2
3.416148862E2,-1.381146193E0,-1.761610806E-1,-1.103213578E-1
3.416350022E2,-1.245602965E0,-3.158653378E-1,-3.959898353E-1
3.416551182E2,-1.335332751E0,-5.125367641E-1,-6.852012873E-1
3.416752342E2,-9.513003826E-1,-3.221002966E-2,-6.634401679E-1
3.416953502E2,1.648160517E-1,-4.112729132E-1,-4.104328454E-1
3.417154672E2,7.875608802E-1,-6.077681184E-1,-1.927836090E-1
3.417355832E2,8.369239569E-1,-4.479131103E-1,-1.200024709E-1
3.417556992E2,7.465332150E-1,-4.030261338E-1,-2.560212649E-2
3.417758152E2,5.716196895E-1,-3.764289916E-1,-5.682943389E-2
3.417959312E2,4.483787417E-1,-4.117564857E-1,-7.154436409E-2
3.418160472E2,3.154741228E-1,-4.131549001E-1,-6.749500334E-2
3.418361642E2,1.376101077E-1,-3.710970879E-1,-7.986854762E-2
3.418562802E2,-1.775209233E-2,-3.654117882E-1,-6.879046559E-2
3.418763962E2,-8.215251565E-2,-3.406172097E-1,-6.423115730E-2
3.418965122E2,-2.507259138E-2,-2.885189354E-1,-3.040574491E-2
3.419166282E2,1.848740280E-1,-3.816694319E-1,-2.194962930E-3
3.419367452E2,3.597227037E-1,-4.038312137E-1,1.070038527E-1
3.419568612E2,4.217022955E-1,-1.220285743E-1,1.795276105E-1
3.419769772E2,1.883007139E-1,2.400372624E-1,1.414948255E-1
3.419970932E2,-3.777604401E-1,4.086125791E-1,6.585494429E-2
3.420172092E2,-7.716616392E-1,6.181637645E-1,-1.988245547E-2
3.420373252E2,-1.056265831E0,8.035216331E-1,-1.353898495E-1
3.420574422E2,-1.553457022E0,8.923857212E-1,-2.587736845E-1
3.420775582E2,-1.670025945E0,5.839966536E-1,-4.592867494E-1
3.420976742E2,-1.850720882E0,2.118928283E-1,-3.929708004E-1
3.421177902E2,-1.120530725E0,-8.166137338E-1,-2.758953273E-1
3.421379062E2,3.444678485E-1,-4.519247413E-1,4.080981947E-3
3.421580232E2,1.534731269E0,-6.038621664E-1,2.119422704E-1
3.421781392E2,1.469212294E0,-7.709860802E-1,2.312230319E-1
3.421982552E2,1.311622739E0,-8.404546976E-1,1.956372857E-1
3.422183712E2,9.532578588E-1,-7.780291438E-1,1.229573265E-1
3.422384872E2,6.018097997E-1,-4.860597849E-1,1.059186086E-1
3.422586032E2,2.533821762E-1,-2.129385322E-1,1.434208900E-1
3.422787202E2,-1.011409238E-1,8.566235192E-3,1.371092647E-1
3.422988362E2,-4.173910320E-1,1.293033063E-1,5.868396908E-2
3.423189522E2,-6.567603946E-1,1.680493802E-1,2.559033036E-2
3.423390682E2,-7.914557457E-1,2.270390689E-1,1.356403530E-1
3.423591842E2,-7.984361649E-1,2.499517798E-1,2.738603652E-1
3.423793002E2,-6.015313268E-1,-3.131102771E-2,4.012077749E-1
3.423994172E2,-2.167097032E-1,-3.049140573E-1,5.359545946E-1
3.424195332E2,1.558833420E-1,-3.207742870E-1,5.262239575E-1
3.424396492E2,1.090072840E-1,-5.829678476E-2,4.675462544E-1
3.424597652E2,8.206196874E-2,2.470475286E-1,4.218750894E-1
3.424798809E2,8.934289217E-3,5.334384441E-1,3.869007528E-1
3.424999979E2,-1.381636262E-1,9.780100584E-1,4.035483599E-1
3.425201139E2,-4.816535711E-1,1.227927566E0,3.212197423E-1
3.425402299E2,-1.541869760E0,1.427386403E-1,4.174977541E-2
3.425603459E2,-2.374030828E0,-1.462107897E0,-5.409551859E-1
3.425804619E2,-1.596538544E0,-8.978907764E-2,-7.253994942E-1
3.426005779E2,-3.213678002E-1,-4.197373614E-2,-5.694705248E-1
3.426206949E2,2.914466262E-1,-5.362367630E-1,-3.978936672E-1
3.426408109E2,6.735197306E-1,-4.028833210E-1,-2.995481193E-1
3.426609269E2,8.391949534E-1,-3.140016794E-1,-1.465560347E-1
3.426810429E2,7.814027667E-1,-1.709849834E-1,-1.535484344E-1
3.427011589E2,6.639438272E-1,-9.161477536E-2,-1.245470345E-1
3.427212749E2,5.004217625E-1,-1.077720672E-1,-1.460768133E-1
3.427413919E2,3.035205901E-1,-1.187418029E-1,-1.742632538E-1
3.427615079E2,1.089787185E-1,-1.087606624E-1,-1.656864136E-1
3.427816239E2,-1.106285304E-1,-4.919433966E-2,-1.126140729E-1
3.428017399E2,-2.952012420E-1,3.453115467E-3,1.135947998E-3
3.428218559E2,-2.743486166E-1,6.032956764E-2,3.800489381E-2
3.428419719E2,3.691603988E-2,-1.308328807E-1,1.297006756E-2
3.428620889E2,5.087026954E-1,-2.415698469E-1,5.913870037E-2
3.428822049E2,6.375113130E-1,2.303137928E-1,2.757864445E-2
3.429023209E2,3.619404733E-1,5.412212014E-1,1.472721696E-1
3.429224369E2,2.429199070E-1,6.863795519E-1,2.639357448E-1
3.429425529E2,1.939770579E-1,8.810833693E-1,2.940109968E-1
3.429626699E2,7.124189287E-2,9.981070161E-1,3.390816748E-1
3.429827859E2,-4.023815989E-1,1.096026897E0,1.343234181E-1
3.430029019E2,-1.341488481E0,6.055053473E-1,-2.474652529E-1
3.430230179E2,-2.877725363E0,-4.489121735E-1,-8.213040233E-1
3.430431339E2,-1.717039943E0,-9.087827206E-1,-5.221790075E-1
3.430632499E2,4.772049487E-1,-4.241666496E-1,-5.912898853E-2
3.430833669E2,1.491824150E0,-5.692391992E-1,1.702764481E-1
3.431034829E2,1.727162957E0,-7.887228131E-1,2.062748671E-1
3.431235989E2,1.400228143E0,-5.931096673E-1,1.202593520E-1
3.431437149E2,9.641637802E-1,-4.364473820E-1,1.015204415E-1
3.431638309E2,5.286532640E-1,-2.936293185E-1,3.272227570E-2
3.431839469E2,2.056743801E-1,-9.982043505E-2,2.007305808E-2
3.432040639E2,-7.881561667E-2,2.745881118E-2,-2.063640952E-2
3.432241799E2,-3.521431088E-1,7.984520495E-2,-6.776731461E-2
3.432442959E2,-5.145125985E-1,4.040724039E-2,-7.686933130E-2
3.432644119E2,-6.020457149E-1,4.390155524E-2,4.309397936E-2
3.432845279E2,-5.386545658E-1,1.683505923E-1,1.995989829E-1
3.433046439E2,-2.102741152E-1,-4.706417397E-2,3.398794234E-1
3.433247609E2,3.277432919E-1,-2.904748023E-1,5.278198719E-1
3.433448769E2,1.012212515E0,-1.212016642E-1,6.341342330E-1
3.433649929E2,9.443902969E-1,1.456175148E-1,5.605939627E-1
3.433851089E2,3.353328407E-1,6.123743057E-1,3.740745783E-1
3.434052249E2,1.235190779E-1,6.956651211E-1,4.352169633E-1
3.434253409E2,-1.392600536E-1,9.681392312E-1,2.856173217E-1
3.434454579E2,-7.462013960E-1,1.018590689E0,9.890104085E-2
3.434655743E2,-1.823973179E0,-1.493079662E-1,-1.207158938E-1
3.434856903E2,-2.649643898E0,-1.292356849E0,-9.366399646E-1
3.435058063E2,-1.079449534E0,4.058416933E-2,-7.155311704E-1
3.435259223E2,3.758889437E-2,8.603240550E-2,-3.778851032E-1
3.435460383E2,6.159179211E-1,-3.456112444E-1,-3.788773119E-1
3.435661553E2,7.694020271E-1,-3.259154558E-1,-2.661873996E-1
3.435862713E2,7.333689928E-1,-1.082458422E-1,-1.556671262E-1
3.436063873E2,5.915703177E-1,7.345738821E-3,-1.622616500E-1
3.436265033E2,3.762055933E-1,-4.893004149E-2,-2.228191197E-1
3.436466193E2,1.854271293E-1,-5.650642142E-2,-2.737785280E-1
3.436667353E2,-3.686643438E-3,-3.311854601E-2,-2.695761621E-1
3.436868523E2,-1.701274216E-1,2.659568004E-2,-2.423019558E-1
3.437069683E2,-3.031342924E-1,5.980192870E-2,-1.505905092E-1
3.437270843E2,-3.291309178E-1,8.189249784E-2,1.376550645E-2
3.437472003E2,-1.882222891E-1,7.335566729E-2,1.383534223E-1
3.437673163E2,1.144679189E-1,-1.978646666E-1,1.709872931E-1
3.437874323E2,4.740475118E-1,-2.436991483E-1,1.759710014E-1
3.438075493E2,5.675824881E-1,2.774948478E-1,9.319818020E-2
3.438276653E2,8.537814766E-2,4.234546721E-1,1.603456885E-1
3.438477813E2,-1.098641083E-1,5.532608628E-1,1.427643150E-1
3.438678973E2,-1.776399016E-1,8.232409954E-1,2.204316109E-1
3.438880133E2,-2.654115558E-1,8.960036039E-1,1.948186606E-1
3.439081293E2,-5.541833639E-1,9.313031435E-1,1.511206031E-1
3.439282463E2,-1.414063692E0,3.653412163E-1,-1.986307800E-1
3.439483623E2,-2.526612759E0,-4.472346306E-1,-6.094983220E-1
3.439684783E2,-8.097870946E-1,-6.044198275E-1,-2.603920698E-1
3.439885943E2,1.175016165E0,-3.916310668E-1,1.208753437E-1
3.440087103E2,1.880015850E0,-5.584179759E-1,2.390902042E-1
3.440288263E2,1.804548740E0,-5.868012905E-1,1.609848887E-1
3.440489423E2,1.499017000E0,-4.160031080E-1,1.393354684E-1
3.440690593E2,1.068204761E0,-4.039707780E-1,2.050358057E-2
3.440891753E2,7.017915845E-1,-1.741669774E-1,-4.122439772E-3
3.441092913E2,3.140657544E-1,1.600278616E-1,-5.887231231E-2
3.441294073E2,-1.012804434E-1,3.622572422E-1,-1.675512344E-1
3.441495233E2,-3.947969079E-1,4.158831239E-1,-2.218715101E-1
3.441696393E2,-4.854218960E-1,4.009337723E-1,-1.440180689E-1
3.441897563E2,-3.757503331E-1,4.192111790E-1,1.840159483E-2
3.442098723E2,-6.607958674E-2,2.813801765E-1,2.268541753E-1
3.442299883E2,3.938699663E-1,1.711065918E-1,4.405867755E-1
3.442501043E2,1.032708406E0,9.526607394E-2,5.208766460E-1
3.442702203E2,1.202081561E0,1.386507899E-1,4.845003188E-1
3.442903363E2,5.789254904E-1,4.509052634E-2,3.943257630E-1
3.443104533E2,7.527977973E-2,4.665258825E-1,2.701212764E-1
3.443305693E2,-3.029710948E-1,6.222318411E-1,2.516995370E-1
3.443506853E2,-7.210183144E-1,6.360709071E-1,3.343971074E-1
3.443708013E2,-1.429779172E0,-3.024729528E-2,4.242317751E-2
3.443909173E2,-2.174068928E0,-6.021773219E-1,-4.832616150E-1
3.444110333E2,-2.555076599E0,1.813822687E-1,-8.649838567E-1
3.444311493E2,-8.327983618E-1,-1.745642275E-1,-5.522757769E-1
3.444512663E2,2.890752256E-1,-2.392739952E-1,-4.431874752E-1
3.444713814E2,8.178986907E-1,-4.300610125E-1,-2.376140654E-1
3.444914974E2,1.095893502E0,-3.121046722E-1,-6.038990244E-2
3.445116134E2,1.094305396E0,-3.807248175E-1,-6.829923223E-5
3.445317294E2,9.873279333E-1,-3.082901239E-1,-4.602826014E-2
3.445518454E2,8.966833353E-1,-2.338439822E-1,-2.751914598E-2
3.445719624E2,7.299484611E-1,-2.817835808E-1,-4.895834252E-2
3.445920784E2,4.978009462E-1,-3.134748638E-1,-6.619955599E-2
3.446121944E2,1.570486426E-1,-2.494183183E-1,-1.436798126E-1
3.446323104E2,-1.109817699E-1,-9.131140262E-2,-2.466372997E-1
3.446524264E2,-1.805355549E-1,4.314015061E-2,-2.616583407E-1
3.446725424E2,-6.399375945E-2,2.331673354E-1,-2.045337856E-1
3.446926584E2,1.851749867E-1,2.601029277E-1,-1.428417712E-1
3.447127754E2,4.986940622E-1,1.646960229E-1,-4.164754972E-2
3.447328914E2,9.194021225E-1,3.803256750E-1,1.895414293E-1
3.447530074E2,6.534810066E-1,4.783749282E-1,3.306222260E-1
3.447731234E2,-3.112328053E-1,6.852644086E-1,1.866554916E-1
3.447932394E2,-9.624073505E-1,8.941517472E-1,-5.962222070E-2
3.448133554E2,-1.517462492E0,8.878449202E-1,-7.901268452E-2
3.448334724E2,-2.073201895E0,4.410693347E-1,-4.048122466E-1
3.448535884E2,-2.390043497E0,-7.747457922E-2,-5.003079176E-1
3.448737044E2,-1.138876557E0,-7.961235046E-1,-3.455725610E-1
3.448938204E2,1.126871109E0,-5.332511067E-1,6.341294944E-2
3.449139364E2,1.848922253E0,-6.404912472E-1,2.012055516E-1
3.449340524E2,1.680404425E0,-8.937221169E-1,1.760080904E-1
3.449541684E2,1.296536803E0,-8.017414808E-1,6.597818434E-2
3.449742854E2,7.397844195E-1,-7.169305086E-1,-2.497074381E-2
3.449944014E2,3.679069877E-1,-4.860989451E-1,2.522456460E-2
3.450145174E2,1.267542243E-1,-2.302045375E-1,5.759073794E-2
3.450346334E2,-2.188231200E-1,4.534346610E-2,-9.206077084E-3
3.450547494E2,-4.812782407E-1,2.307944447E-1,-1.232837960E-1
3.450748654E2,-5.986627340E-1,1.586537510E-1,-1.121231094E-1
3.450949824E2,-5.644822717E-1,2.520324588E-1,-1.843632758E-2
3.451150984E2,-3.985737860E-1,3.304277062E-1,1.653196365E-1
3.451352144E2,-4.035564139E-2,3.268492520E-1,3.673243821E-1
3.451553304E2,5.773321390E-1,1.212061718E-1,6.613005996E-1
3.451754464E2,1.279786110E0,2.683565319E-1,7.531818748E-1
3.451955624E2,1.305650830E0,1.695297509E-1,6.543914676E-1
3.452156784E2,5.002394319E-1,4.491763711E-1,4.520358741E-1
3.452357954E2,-1.471042633E-1,6.689299941E-1,2.176018953E-1
3.452559114E2,-7.417780161E-1,6.264327765E-1,2.129246294E-1
3.452760274E2,-1.313077211E0,8.544803411E-2,8.587221056E-2
3.452961434E2,-1.623028517E0,-3.257423043E-1,-2.269099653E-1
3.453162594E2,-2.004403591E0,-7.839117050E-1,-8.716750741E-1
3.453363754E2,-9.656533599E-1,-1.942344904E-1,-5.186300278E-1
3.453564914E2,1.811654717E-1,8.990233764E-3,-2.071054131E-1
3.453766084E2,7.806203961E-1,-6.721705198E-1,-1.927883029E-1
3.453967244E2,9.705749750E-1,-5.283997059E-1,-1.472904384E-1
3.454168404E2,9.135004878E-1,-4.759361744E-1,-3.600272164E-2
3.454369564E2,6.860759854E-1,-3.321469724E-1,-6.444841623E-2
3.454570724E2,5.448756218E-1,-2.406252176E-1,-1.207256317E-1
3.454771883E2,4.270144999E-1,-2.812003791E-1,-1.872072816E-1
3.454973043E2,3.533018529E-1,-2.299641222E-1,-1.898652166E-1
3.455174213E2,2.098250091E-1,-1.759329885E-1,-1.686361134E-1
3.455375373E2,8.842038363E-2,-1.050682664E-1,-1.657713205E-1
3.455576533E2,5.384635553E-2,-8.818756789E-3,-9.322009236E-2
3.455777693E2,9.175332636E-2,8.906605840E-2,-5.062104017E-2
3.455978853E2,2.602269053E-1,3.055916168E-4,-3.625250980E-2
3.456180013E2,5.279754400E-1,-1.729400754E-1,1.103789955E-1
3.456381173E2,5.168694854E-1,1.340020597E-1,1.294858009E-1
3.456582343E2,-9.639741853E-3,4.219670892E-1,2.057702392E-1
3.456783503E2,-4.114883840E-1,5.678589940E-1,1.532265246E-1
3.456984663E2,-6.984474659E-1,7.780897021E-1,5.172332749E-2
3.457185823E2,-1.199995160E0,1.171221256E0,-1.112553105E-1
3.457386983E2,-1.800309181E0,8.491677046E-1,-3.867105246E-1
3.457588143E2,-2.595466375E0,1.079539955E-1,-5.334920883E-1
3.457789303E2,-2.397896290E0,-8.190895319E-1,-6.604866385E-1
3.457990473E2,1.427534521E-1,-5.090409517E-1,-7.174903899E-2
3.458191633E2,1.429441333E0,-5.839046836E-1,1.546323150E-1
3.458392793E2,1.660684824E0,-8.250758052E-1,2.343114913E-1
3.458593953E2,1.488807559E0,-9.437229037E-1,1.321491003E-1
3.458795113E2,1.047364473E0,-6.724934578E-1,8.029911667E-2
3.458996273E2,6.752969027E-1,-5.084826350E-1,4.545680434E-2
3.459197443E2,3.787842989E-1,-2.781763673E-1,5.930887535E-2
3.459398603E2,2.868487686E-2,2.528504934E-3,5.990573764E-2
3.459599763E2,-3.098421097E-1,9.084919095E-2,-5.000013858E-2
3.459800923E2,-5.536404252E-1,1.169169620E-1,-7.143586874E-2
3.460002083E2,-6.294857264E-1,1.233241260E-1,6.810848136E-3
3.460203243E2,-5.646887422E-1,1.363776624E-1,1.750392616E-1
3.460404403E2,-3.243154585E-1,-4.192287568E-3,3.300187588E-1
3.460605563E2,2.095307261E-1,-2.599157095E-1,5.335915089E-1
3.460806733E2,9.746248722E-1,-7.046877593E-2,5.365635157E-1
3.461007893E2,1.309109688E0,2.338621914E-1,5.369933844E-1
3.461209053E2,1.051472902E0,3.671393096E-1,4.052173495E-1
3.461410213E2,7.675208449E-1,7.259887457E-1,3.076295257E-1
3.461611373E2,2.117056251E-1,9.580295086E-1,3.760896921E-1
3.461812533E2,-7.676727176E-1,7.064089179E-1,2.384046465E-1
3.462013693E2,-2.130968094E0,-3.708481789E-1,-1.267348230E-1
3.462214863E2,-2.636991501E0,-1.385657668E0,-9.302504659E-1
3.462416023E2,-1.821404815E0,6.825848222E-1,-6.134511232E-1
3.462617183E2,-2.834290862E-1,-4.683479071E-1,-6.438665986E-1
3.462818343E2,2.102220505E-1,-5.819977522E-1,-4.675089121E-1
3.463019503E2,3.148163259E-1,-3.569875658E-1,-4.152182043E-1
3.463220663E2,4.184001386E-1,-1.006951928E-1,-2.948461473E-1
3.463421823E2,4.582389593E-1,-9.822271019E-2,-2.153176218E-1
3.463622983E2,4.553959668E-1,-1.506860405E-1,-2.292809933E-1
3.463824153E2,3.746274412E-1,-9.797401726E-2,-2.583642304E-1
3.464025313E2,2.655222118E-1,-3.747333959E-2,-2.309133559E-1
3.464226473E2,1.243428290E-1,-4.400487989E-2,-2.818047404E-1
3.464427633E2,-9.471867979E-2,9.065263718E-2,-2.793393135E-1
3.464628793E2,-1.189191267E-1,1.727615148E-1,-1.715138741E-2
3.464829956E2,-3.094756044E-3,1.967101991E-1,1.774978936E-1
3.465031116E2,2.739824057E-1,-1.110408362E-2,9.784498811E-2
3.465232286E2,6.449669003E-1,-2.195940018E-1,9.267947823E-2
3.465433446E2,8.209424019E-1,1.601825505E-1,1.472419947E-1
3.465634606E2,3.211413026E-1,3.692409098E-1,2.141385525E-1
3.465835766E2,-1.812078059E-3,5.504643917E-1,1.791592389E-1
3.466036926E2,-2.341325730E-1,8.086853027E-1,2.543648779E-1
3.466238086E2,-5.148127675E-1,9.552009106E-1,5.210853368E-2
3.466439246E2,-1.209340453E0,8.461385369E-1,2.890581638E-2
3.466640406E2,-1.945902824E0,4.764049947E-1,-4.049696922E-1
3.466841576E2,-2.073635340E0,-7.444436550E-1,-5.505463481E-1
3.467042736E2,-1.630474031E-1,-4.850781858E-1,-8.264739066E-2
3.467243896E2,1.311411142E0,-3.614997864E-1,2.113530189E-1
3.467445056E2,1.647914648E0,-6.002996564E-1,2.714442909E-1
3.467646216E2,1.414255619E0,-7.095917463E-1,1.254546940E-1
3.467847376E2,1.033961177E0,-4.663506150E-1,9.011963755E-2
3.468048536E2,6.479341388E-1,-3.169495165E-1,7.698577363E-3
3.468249706E2,3.111078143E-1,-1.357664168E-1,1.464692317E-2
3.468450866E2,2.930806018E-2,6.618034840E-2,6.068965420E-3
3.468652026E2,-2.042006403E-1,1.493449360E-1,-3.657456115E-2
3.468853186E2,-3.827028275E-1,4.610364512E-2,-3.551889956E-2
3.469054346E2,-4.004992247E-1,-1.608128659E-2,5.410032347E-2
3.469255506E2,-3.312114179E-1,-2.070862055E-2,1.674996763E-1
3.469456666E2,-3.818715736E-2,-1.739048064E-1,2.780369520E-1
3.469657826E2,4.036690593E-1,-2.970332801E-1,4.238149822E-1
3.469858996E2,9.445177913E-1,-2.807299495E-1,5.296749473E-1
3.470060156E2,1.150151253E0,-7.250531763E-2,5.309864879E-1
3.470261316E2,8.387503624E-1,1.949276775E-1,4.515953064E-1
3.470462476E2,5.972373486E-1,5.461670160E-1,4.385618567E-1
3.470663636E2,4.438200891E-1,8.194119930E-1,4.963096082E-1
3.470864796E2,9.357722849E-2,1.030867219E0,5.787993073E-1
3.471065956E2,-1.281800270E0,4.167137444E-1,1.639187634E-1
3.471267116E2,-2.607719898E0,-1.314880371E0,-6.675123572E-1
3.471468286E2,-2.122647762E0,1.238848567E-1,-9.797106981E-1
3.471669446E2,-7.563052177E-1,8.595448732E-2,-5.951099992E-1
3.471870606E2,2.326403409E-1,-2.384921163E-1,-4.137526453E-1
3.472071766E2,8.795444369E-1,-2.602885067E-1,-2.727663517E-1
3.472272926E2,1.026508689E0,-9.351588786E-2,-7.719351351E-2
3.472474086E2,9.100987315E-1,-8.294481784E-2,-9.676661342E-2
3.472675246E2,6.944777369E-1,-9.707464278E-2,-1.632124484E-1
3.472876406E2,5.027595758E-1,-8.519952744E-2,-2.140765190E-1
3.473077576E2,3.193361461E-1,-1.731029525E-2,-2.305940390E-1
3.473278736E2,1.223393381E-1,1.336402819E-2,-2.079855502E-1
3.473479896E2,-6.394658983E-2,3.239962459E-2,-2.013618648E-1
3.473681056E2,-1.661046147E-1,9.098836221E-3,-1.722030491E-1
3.473882216E2,-1.571329534E-1,4.921152815E-2,-6.270601600E-2
3.474083376E2,-4.750232771E-2,2.975314297E-2,1.312658569E-4
3.474284536E2,1.393331289E-1,-1.741116047E-1,-3.656763816E-3
3.474485696E2,2.667858601E-1,-1.633298248E-1,-3.884431720E-2
3.474686871E2,1.429523230E-1,2.440407425E-1,-4.026986286E-2
3.474888031E2,-1.681715846E-1,2.724175751E-1,1.295736730E-1
3.475089191E2,-6.843610108E-2,5.833031535E-1,1.639127433E-1
3.475290351E2,8.925342560E-2,8.317229748E-1,2.900365591E-1
3.475491511E2,-1.558139324E-1,9.888291359E-1,2.039049864E-1
