"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.010400445E2,-3.290439332E0,2.812750465E-1,-2.973714956E0
3.010601615E2,-6.023774668E0,6.576924777E-1,-2.505351813E0
3.010802775E2,-5.715016539E0,1.209344238E0,1.634811330E-1
3.011003945E2,-6.484084441E0,1.522386037E0,4.803330368E0
3.011205115E2,-7.603145038E0,2.844056457E-1,1.627819814E1
3.011406275E2,-4.554753537E0,-4.659650247E0,1.451801783E1
3.011607445E2,-4.655626777E0,-4.102835395E0,2.886659271E0
3.011808615E2,-3.363259971E0,-2.917190215E0,-2.344558060E-2
3.012009775E2,1.366088501E0,-1.993396800E0,-1.773161715E0
3.012210945E2,3.773221124E0,-6.301672947E-1,-1.841353698E0
3.012412115E2,5.511881928E0,6.998020783E-1,-1.711539663E0
3.012613275E2,6.481361393E0,1.355617307E0,-1.715160844E0
3.012814445E2,7.494389166E0,1.300140679E0,-1.363823290E0
3.013015615E2,8.004378637E0,1.317917969E0,-1.416221943E0
3.013216775E2,7.859857101E0,1.362931589E0,-1.261671848E0
3.013417945E2,6.828429894E0,1.641077791E0,-1.129917122E0
3.013619115E2,4.765469062E0,1.950450463E0,-1.300293292E0
3.013820275E2,2.292632446E0,2.273775468E0,-1.694728333E0
3.014021445E2,-4.003763974E-2,2.711909384E0,-2.374763607E0
3.014222615E2,-3.319185414E0,2.936266756E0,-2.663863397E0
3.014423778E2,-5.540719226E0,3.380821499E0,-3.036301214E0
3.014624948E2,-5.529295521E0,2.851336825E0,-2.404901326E0
3.014826118E2,-2.140085607E0,1.456701925E0,-1.691321161E0
3.015027278E2,-2.017274197E0,1.949551161E0,-1.707571743E0
3.015228448E2,-5.371116058E0,1.578192156E0,-2.234122868E0
3.015429618E2,-5.704692110E0,3.055396758E-2,-7.664828485E-1
3.015630778E2,-5.152755883E0,-3.055351442E0,1.599095367E0
3.015831948E2,-5.984131131E0,-6.999315357E0,5.568998115E0
3.016033118E2,-9.872481008E0,-8.454700781E0,1.488634330E1
3.016234278E2,-5.126562696E0,-5.458411480E0,9.716912327E0
3.016435448E2,-2.363438135E0,-2.663579807E0,1.680550590E0
3.016636618E2,6.090939295E-1,-1.036916719E-1,-1.669986425E0
3.016837778E2,3.100984867E0,1.031935549E0,-2.312559757E0
3.017038948E2,5.129465253E0,1.406876046E0,-2.953561358E0
3.017240118E2,6.538515587E0,1.484007253E0,-3.027870698E0
3.017441278E2,7.919025076E0,1.530325679E0,-2.816144773E0
3.017642448E2,8.494229128E0,1.611985554E0,-2.698712218E0
3.017843618E2,8.771298273E0,1.413824000E0,-2.362237701E0
3.018044778E2,7.807568375E0,8.774469218E-1,-1.686528198E0
3.018245948E2,5.529164543E0,5.253442597E-1,-1.549251947E0
3.018447118E2,2.663614306E0,3.522357227E-1,-1.867646288E0
3.018648278E2,-2.601227438E-1,-1.137414641E-1,-2.390042966E0
3.018849448E2,-3.045050402E0,-9.861063150E-1,-2.744002996E0
3.019050618E2,-4.257624934E0,-2.054687607E0,-3.260948315E0
3.019251778E2,-3.867719146E0,-2.435740418E0,-3.923098125E0
3.019452948E2,-2.735519271E0,-1.506036638E0,-2.500833085E0
3.019654118E2,-3.350759209E0,-3.911451057E-1,-2.525787832E0
3.019855278E2,-6.324442590E0,7.633598963E-2,-2.294598280E0
3.020056448E2,-8.503934337E0,-3.406324714E-2,-7.283415778E0
3.020257618E2,-6.915068089E0,1.393188884E0,4.924884042E0
3.020458778E2,-3.474995584E0,1.693891889E0,1.272401839E1
3.020659948E2,-3.804349362E0,-3.395536894E0,1.562943436E1
3.020861118E2,-4.513783266E0,-3.639894375E0,4.866989590E0
3.021062278E2,-4.897155375E0,-2.849149967E0,-3.088323160E-1
3.021263448E2,3.155069858E-1,-2.509330258E0,-1.678326309E0
3.021464618E2,3.398771281E0,-1.370502564E0,-2.271029908E0
3.021665778E2,5.280123442E0,-1.781035210E-1,-1.844557972E0
3.021866948E2,6.015847013E0,7.457571003E-1,-1.459101330E0
3.022068118E2,6.755559554E0,1.120371469E0,-1.014291868E0
3.022269278E2,7.249791364E0,1.250819708E0,-1.059163985E0
3.022470448E2,7.354207433E0,1.297219118E0,-1.094362543E0
3.022671618E2,6.644502802E0,1.478028475E0,-1.161340132E0
3.022872778E2,4.576741991E0,1.781114805E0,-1.366165684E0
3.023073948E2,2.595304209E0,2.193337661E0,-1.626639846E0
3.023275118E2,8.997917640E-1,2.510757271E0,-1.960137545E0
3.023476278E2,-9.330226600E-1,2.612102382E0,-2.445660512E0
3.023677448E2,-2.842067819E0,2.881405840E0,-2.950728382E0
3.023878618E2,-5.050296292E0,2.174516059E0,-2.957659671E0
3.024079778E2,-4.880472685E0,1.482408332E0,-2.662472929E0
3.024280947E2,-2.988176290E0,4.355892802E-1,-2.214733500E0
3.024482117E2,-4.662517721E0,1.738305585E0,-1.441051560E0
3.024683277E2,-5.248794061E0,4.844476640E-1,-7.744999659E-1
3.024884447E2,-5.261391887E0,-1.659803207E0,5.656994033E-1
3.025085617E2,-5.980823361E0,-6.236274764E0,6.916327579E0
3.025286777E2,-7.909111707E0,-7.752382354E0,1.262714874E1
3.025487947E2,-5.333160027E0,-5.088066967E0,1.005768221E1
3.025689117E2,-2.642357923E0,-2.093151468E0,2.622451077E0
3.025890277E2,-4.495345241E-1,1.184503000E-1,-9.202687132E-1
3.026091447E2,2.453623250E0,1.186543897E0,-2.603582112E0
3.026292617E2,4.768258769E0,1.080971249E0,-2.854449298E0
3.026493777E2,6.571207954E0,1.311762021E0,-2.868209551E0
3.026694947E2,7.602232288E0,1.334917872E0,-2.823931510E0
3.026896117E2,8.166389195E0,1.312156708E0,-2.741518514E0
3.027097277E2,8.276957120E0,1.027658749E0,-2.145647478E0
3.027298447E2,7.480328951E0,5.340319797E-1,-1.312070754E0
3.027499617E2,5.442716383E0,6.210232727E-2,-9.398012640E-1
3.027700777E2,2.568270192E0,-8.919898242E-2,-9.557893789E-1
3.027901947E2,-5.457030952E-1,-4.054344582E-1,-1.374878621E0
3.028103117E2,-2.793858696E0,-9.381190932E-1,-1.912613715E0
3.028304277E2,-4.050709514E0,-1.572488489E0,-3.079425014E0
3.028505447E2,-4.614605051E0,-1.868807252E0,-3.799127213E0
3.028706617E2,-3.136099736E0,-1.069178292E0,-3.367846527E0
3.028907777E2,-1.391763625E0,2.816367150E-1,-3.495940311E0
3.029108947E2,-3.562195696E0,6.391608971E-1,-3.413622040E0
3.029310107E2,-4.999208000E0,4.866941643E-1,-3.057999061E0
3.029511277E2,-4.869027929E0,5.018431306E-1,1.057167234E0
3.029712447E2,-5.436654575E0,5.663595539E-1,7.220352387E0
3.029913607E2,-8.603719411E0,-1.762808635E0,2.019286107E1
3.030114777E2,-3.807668241E0,-4.690377949E0,1.094842482E1
3.030315947E2,-5.099209421E0,-3.590190703E0,1.013075793E0
3.030517107E2,-1.737804771E0,-2.465494267E0,-1.044761782E0
3.030718277E2,2.218280421E0,-1.581635581E0,-2.518833153E0
3.030919447E2,4.680335941E0,-5.813731572E-1,-2.438902885E0
3.031120607E2,6.149948226E0,3.726661135E-1,-2.130590898E0
3.031321777E2,6.840833593E0,9.909019089E-1,-1.759431283E0
3.031522947E2,7.540281622E0,1.276153647E0,-1.420866387E0
3.031724107E2,7.781118495E0,1.437804601E0,-1.149192542E0
3.031925277E2,7.391979277E0,1.536350943E0,-9.505461075E-1
3.032126447E2,6.091168506E0,1.700856800E0,-8.518697387E-1
3.032327607E2,3.862849000E0,2.066886068E0,-1.330746760E0
3.032528777E2,1.281619624E0,2.427636762E0,-2.019976780E0
3.032729947E2,-7.830959576E-1,2.667588951E0,-2.674364412E0
3.032931107E2,-2.830185692E0,2.964099502E0,-2.872725356E0
3.033132277E2,-4.926181539E0,2.707863110E0,-3.000098178E0
3.033333447E2,-5.206584181E0,2.246534460E0,-2.376887316E0
3.033534607E2,-3.569909928E0,1.585691795E0,-1.665364786E0
3.033735777E2,-6.097900990E0,1.406498316E0,-1.930245409E0
3.033936937E2,-7.476321269E0,4.006661635E-1,-1.056431070E0
3.034138107E2,-6.178579702E0,-2.445021119E0,1.432149174E0
3.034339278E2,-3.490159754E0,-4.924677050E0,3.453501220E0
3.034540438E2,-5.152919605E0,-7.091144124E0,1.053431799E1
3.034741608E2,-6.967509427E0,-6.697683814E0,1.629907387E1
3.034942778E2,-3.429140550E0,-2.656723362E0,2.785917592E0
3.035143938E2,-1.417859749E0,-4.179294464E-1,-1.648045918E0
3.035345108E2,1.723284965E0,9.146011533E-1,-2.736247249E0
3.035546278E2,4.226713629E0,1.320456538E0,-3.130779355E0
3.035747438E2,6.024845293E0,1.529261778E0,-3.252729469E0
3.035948608E2,7.281621267E0,1.517501566E0,-3.011678588E0
3.036149778E2,8.261085438E0,1.441076995E0,-2.966866697E0
3.036350938E2,8.592019717E0,1.336148711E0,-2.543109038E0
3.036552108E2,8.222263434E0,8.888758895E-1,-1.858274370E0
3.036753278E2,6.835318499E0,4.627015767E-1,-1.560693194E0
3.036954438E2,4.001887017E0,5.442617565E-2,-1.476639469E0
3.037155608E2,5.884988666E-1,-1.127407497E-1,-2.069928374E0
3.037356768E2,-2.154599565E0,-4.752301498E-1,-2.093080425E0
3.037557938E2,-3.831958745E0,-1.495961300E0,-2.674691271E0
3.037759108E2,-3.860194949E0,-1.816187282E0,-3.941868857E0
3.037960268E2,-3.276816489E0,-1.839448675E0,-3.889688889E0
3.038161438E2,-2.414791306E0,-7.805454022E-1,-2.353472725E0
3.038362608E2,-4.523067475E0,-1.596494526E-2,-2.630641272E0
3.038563768E2,-7.244916540E0,3.101333946E-1,-2.905314812E0
3.038764938E2,-7.729184110E0,1.849434550E0,2.667040774E0
3.038966108E2,-5.358148688E0,2.198260432E0,8.279840382E0
3.039167268E2,-4.216617826E0,-1.699347049E-2,1.587555536E1
3.039368438E2,-4.723142822E0,-4.355964284E0,1.024247527E1
3.039569608E2,-6.203252614E0,-3.607108744E0,1.480133765E0
3.039770768E2,-2.428549220E0,-3.276685511E0,-6.079385563E-1
3.039971938E2,2.119628538E0,-2.073346364E0,-1.934423829E0
3.040173098E2,4.447786328E0,-5.065682656E-1,-1.694285699E0
3.040374268E2,5.583895651E0,7.555641235E-1,-1.019998896E0
3.040575438E2,6.510356566E0,1.290662635E0,-8.815999067E-1
3.040776598E2,7.207513071E0,1.289467464E0,-9.298020136E-1
3.040977768E2,7.734751244E0,1.439707870E0,-1.092863317E0
3.041178938E2,7.512947059E0,1.738038367E0,-1.187760630E0
3.041380098E2,6.421889362E0,2.119529135E0,-1.139000260E0
3.041581268E2,4.047541493E0,2.540418442E0,-1.421351706E0
3.041782438E2,1.605050172E0,2.694980817E0,-1.930585717E0
3.041983598E2,-8.204403698E-2,2.658308250E0,-2.020802407E0
3.042184768E2,-1.220834894E0,2.512515237E0,-3.007861526E0
3.042385938E2,-2.776931591E0,1.801189173E0,-3.874954491E0
3.042587098E2,-3.731407101E0,8.534481946E-1,-3.986667885E0
3.042788268E2,-5.288101383E0,1.939872265E-1,-3.769376580E0
3.042989427E2,-5.382844403E0,4.220465440E-1,-2.644267039E0
3.043190598E2,-6.343244897E0,9.273594124E-1,-1.132541353E0
3.043391768E2,-5.856098158E0,2.106046479E-1,1.802500704E0
3.043592928E2,-4.196645492E0,-1.947816877E0,3.445106957E0
3.043794098E2,-3.652806489E0,-5.027353572E0,6.065235520E0
3.043995267E2,-8.084093728E0,-6.298513697E0,1.426694658E1
3.044196427E2,-6.240276014E0,-4.040632715E0,6.938341761E0
3.044397595E2,-2.273728398E0,-1.196302535E0,1.970271939E0
3.044598765E2,8.138230759E-1,-1.881449810E-1,-1.078897827E0
3.044799925E2,2.937627110E0,8.375512963E-1,-2.486930745E0
3.045001095E2,5.489368393E0,1.161299055E0,-2.869111776E0
3.045202255E2,6.687887973E0,1.722112891E0,-2.727217394E0
3.045403425E2,7.847543449E0,1.660732037E0,-2.760022028E0
3.045604595E2,8.604066151E0,1.708836788E0,-2.500201585E0
3.045805755E2,8.629182866E0,1.471830719E0,-2.100181868E0
3.046006925E2,7.684487409E0,1.111472957E0,-1.743477155E0
3.046208095E2,5.561920061E0,8.008486891E-1,-1.294633187E0
3.046409255E2,2.346164875E0,5.388501585E-1,-1.663521743E0
3.046610425E2,-9.591024113E-1,4.829515808E-1,-1.866813644E0
3.046811595E2,-3.344595659E0,2.825930089E-1,-2.346442033E0
3.047012755E2,-4.445033458E0,-5.043875465E-1,-3.116161315E0
3.047213925E2,-3.531245214E0,-9.838460737E-1,-3.834766577E0
3.047415085E2,-2.170300509E0,-7.167429969E-1,-3.423372856E0
3.047616255E2,-3.506685739E0,1.503222665E-1,-3.163347176E0
3.047817425E2,-6.227764142E0,2.703688198E-1,-2.005873881E0
3.048018585E2,-7.905005792E0,5.421547124E-1,-2.062581567E-1
3.048219755E2,-5.785558518E0,1.253204202E0,5.565646491E0
3.048420925E2,-4.140809260E0,-8.533651641E-1,1.133158935E1
3.048622085E2,-7.229807920E0,-4.706888440E0,1.480171304E1
3.048823255E2,-5.784780838E0,-4.970374795E0,5.109163721E0
3.049024415E2,-3.463529195E0,-3.374712620E0,-6.121450067E-3
3.049225585E2,9.202137494E-1,-2.165841130E0,-1.583103232E0
3.049426755E2,3.968964854E0,-6.410834616E-1,-1.735453606E0
3.049627915E2,5.337650689E0,9.288731834E-1,-1.687352071E0
3.049829085E2,6.672342566E0,1.793818173E0,-1.566912292E0
3.050030255E2,7.603526861E0,1.693689283E0,-1.594404731E0
3.050231415E2,8.229141514E0,1.865144556E0,-1.690834672E0
3.050432585E2,8.456428049E0,1.917435914E0,-1.826332201E0
3.050633755E2,7.555134720E0,2.259695665E0,-1.569939396E0
3.050834915E2,5.347854665E0,2.827586897E0,-1.426714187E0
3.051036085E2,2.235905684E0,3.220542593E0,-1.927963825E0
3.051237245E2,-1.381314651E0,3.733388137E0,-2.339266330E0
3.051438415E2,-4.541596132E0,3.946480848E0,-2.192807611E0
3.051639585E2,-5.834229571E0,3.762472188E0,-3.130820285E0
3.051840745E2,-3.424335308E0,2.723625157E0,-2.335579076E0
3.052041915E2,-2.030589477E0,1.746746918E0,-2.173372636E0
3.052243085E2,-4.835413456E0,1.185023402E0,-1.821063275E0
3.052444245E2,-6.461197854E0,8.070838675E-3,-2.781232803E0
3.052645415E2,-8.771979473E0,-2.149563651E0,1.238288248E0
3.052846585E2,-4.594752585E0,-5.978258772E0,3.504155649E0
3.053047745E2,-7.361681929E0,-1.008141606E1,1.216447962E1
3.053248915E2,-7.918170213E0,-8.314707329E0,1.614833850E1
3.053450075E2,-4.060091372E0,-3.791623189E0,3.505687619E0
3.053651245E2,-1.913840461E0,-7.542017222E-1,-1.347267483E0
3.053852415E2,1.807970189E0,7.604813395E-1,-2.496199751E0
3.054053575E2,3.874279722E0,1.129245350E0,-3.090868599E0
3.054254745E2,5.945657036E0,1.623909196E0,-3.236111097E0
3.054455920E2,7.233326190E0,1.732227697E0,-3.285302553E0
3.054657080E2,8.414546197E0,1.819239528E0,-2.882670300E0
3.054858250E2,8.825707784E0,1.739006082E0,-2.400321786E0
3.055059410E2,8.833831320E0,1.333643763E0,-1.758819079E0
3.055260580E2,8.055176323E0,7.935242475E-1,-9.820048586E-1
3.055461750E2,6.455311462E0,5.385515119E-1,-5.392356361E-1
3.055662910E2,3.639684168E0,4.579180426E-1,-9.013740937E-1
3.055864080E2,-1.353858465E-1,4.224979125E-1,-1.965721636E0
3.056065240E2,-5.148287441E0,-3.055292604E-1,-2.702625759E0
3.056266410E2,-8.330897684E0,-1.590887046E0,-4.415736569E0
3.056467580E2,-5.299850779E0,-1.617993276E0,-5.596888164E0
3.056668740E2,-2.405976629E0,-8.416423738E-1,-3.874146405E0
3.056869910E2,-5.282442448E0,4.105119610E-1,-2.941769278E0
3.057071080E2,-8.359088280E0,1.093691575E0,-1.763544214E0
3.057272240E2,-7.468428698E0,1.489275302E0,2.222816691E0
3.057473410E2,-3.743997325E0,1.756380498E0,8.375183326E0
3.057674570E2,-2.448408118E0,-1.442035939E0,1.514942356E1
3.057875740E2,-4.592401419E0,-4.112185093E0,8.196829215E0
3.058076910E2,-5.202045572E0,-3.848618631E0,2.765937656E0
3.058278070E2,-2.777918601E0,-3.397229663E0,-4.859422854E-1
3.058479240E2,1.621639307E0,-2.240193739E0,-1.218304219E0
3.058680410E2,4.426003695E0,-3.603425583E-1,-1.001009406E0
3.058881570E2,5.653393317E0,1.000903060E0,-8.403192220E-1
3.059082740E2,6.594136056E0,1.463426515E0,-9.817573752E-1
3.059283900E2,7.288679441E0,1.446065547E0,-1.265063233E0
3.059485070E2,7.702727798E0,1.536026130E0,-1.577459500E0
3.059686240E2,7.577249474E0,1.707463277E0,-1.633553009E0
3.059887400E2,6.771445854E0,1.990367065E0,-1.602165155E0
3.060088570E2,4.844242752E0,2.294079047E0,-1.654690694E0
3.060289740E2,2.611753596E0,2.532578203E0,-2.065444729E0
3.060490900E2,1.047364962E-1,2.475895002E0,-2.673506625E0
3.060692070E2,-2.919549859E0,2.539470901E0,-3.025990818E0
3.060893230E2,-5.289452675E0,2.767344789E0,-4.018622918E0
3.061094400E2,-5.732574558E0,1.893954957E0,-3.845745310E0
3.061295570E2,-4.073962137E0,1.098654326E0,-2.822548059E0
3.061496730E2,-6.392282571E0,9.809110638E-1,-1.697826188E0
3.061697900E2,-8.404498342E0,-2.345134011E-1,-2.903762376E-1
3.061899060E2,-7.717460443E0,-3.028501905E0,1.009489038E0
3.062100230E2,-2.435236681E0,-6.289958636E0,3.804915957E0
3.062301400E2,-6.949812829E0,-7.471528307E0,1.192368075E1
3.062502560E2,-8.099757834E0,-6.229780262E0,1.544375603E1
3.062703730E2,-4.133209049E0,-2.812879981E0,3.263108861E0
3.062904900E2,-1.041498451E0,-7.666274209E-1,-9.430975588E-1
3.063106060E2,1.977045938E0,5.132996533E-1,-2.707418722E0
3.063307230E2,4.111951497E0,1.046375613E0,-3.007194359E0
3.063508390E2,6.183953294E0,1.429108622E0,-3.336565678E0
3.063709560E2,7.471745823E0,1.715329536E0,-3.035012487E0
3.063910730E2,8.441149274E0,1.830455657E0,-2.966001309E0
3.064111890E2,9.095224664E0,1.710717837E0,-2.522739093E0
3.064313056E2,9.107467564E0,1.294805972E0,-1.990072365E0
3.064514226E2,8.188761812E0,6.118977425E-1,-1.408204826E0
3.064715386E2,6.518300008E0,3.735229864E-1,-1.052621536E0
3.064916556E2,4.012234835E0,1.720950318E-1,-1.434626055E0
3.065117716E2,4.941949725E-2,1.371280244E-1,-2.604991876E0
3.065318886E2,-4.512927234E0,-5.891198043E-1,-2.934154449E0
3.065520056E2,-8.710643350E0,-1.860116828E0,-4.538383672E0
3.065721216E2,-6.526384369E0,-2.375569645E0,-5.258350165E0
3.065922386E2,-2.208845354E0,-2.021885019E0,-3.861445668E0
3.066123546E2,-3.890682331E0,-1.011551059E0,-3.179116532E0
3.066324716E2,-8.240264672E0,-7.151495576E-2,-2.593652371E0
3.066525886E2,-7.678743689E0,1.594892389E0,9.966508913E-1
3.066727046E2,-6.774834316E0,1.313028235E0,8.729636861E0
3.066928216E2,-5.403208501E0,-4.220903251E-1,2.019157469E1
3.067129386E2,-2.763985271E0,-4.412575857E0,1.181610835E1
3.067330546E2,-4.972272216E0,-2.717720346E0,5.334520090E-1
3.067531716E2,-2.869025238E0,-2.337622093E0,-6.698090780E-1
3.067732876E2,1.463085038E0,-1.134650443E0,-2.520460433E0
3.067934046E2,4.285291035E0,8.046941835E-2,-2.668458139E0
3.068135216E2,6.097481160E0,1.213941026E0,-2.239988794E0
3.068336376E2,7.135284171E0,1.622411432E0,-1.731541672E0
3.068537546E2,7.872614556E0,1.527276064E0,-1.509048831E0
3.068738706E2,8.129746449E0,1.566065908E0,-1.439347097E0
3.068939876E2,7.969187754E0,1.614012784E0,-1.381126370E0
3.069141046E2,6.915803668E0,1.791287498E0,-1.187788770E0
3.069342206E2,4.662234131E0,1.963690898E0,-1.370894912E0
3.069543376E2,1.921283966E0,2.131027977E0,-2.148350061E0
3.069744536E2,1.763999712E-1,2.188797591E0,-2.596840857E0
3.069945706E2,-1.382468891E0,2.100779454E0,-2.843709133E0
3.070146876E2,-3.135186401E0,1.871132105E0,-3.857218716E0
3.070348036E2,-5.188601654E0,9.870928133E-1,-3.237645407E0
3.070549206E2,-4.755075052E0,1.370237101E0,-2.423060439E0
3.070750366E2,-4.146792131E0,1.454564768E0,-1.774132352E0
3.070951536E2,-5.594559803E0,8.200448057E-1,-9.455187446E-1
3.071152706E2,-5.899492099E0,-1.042748001E0,1.423335081E0
3.071353866E2,-4.930875099E0,-4.908468568E0,4.040151197E0
3.071555036E2,-7.104792695E0,-8.313759495E0,9.649747699E0
3.071756206E2,-1.005479368E1,-6.680147429E0,1.649752486E1
3.071957366E2,-5.661836697E0,-3.339567930E0,4.504770952E0
3.072158536E2,-2.096696343E0,-3.615487658E-1,-7.669922141E-1
3.072359696E2,8.771577770E-1,1.161104855E0,-2.632270306E0
3.072560866E2,3.259083638E0,1.526622638E0,-3.420842181E0
3.072762036E2,5.381121814E0,1.519570603E0,-3.239867933E0
3.072963196E2,6.835295110E0,1.530760420E0,-3.230222366E0
3.073164366E2,7.851437110E0,1.388529823E0,-3.116644295E0
3.073365526E2,8.442061440E0,1.136308129E0,-2.716867238E0
3.073566696E2,8.386181939E0,6.921422258E-1,-1.915775889E0
3.073767866E2,7.708395504E0,2.407430246E-1,-1.138596729E0
3.073969026E2,6.200505007E0,-1.776772955E-1,-3.712642801E-1
3.074170196E2,3.565512237E0,-7.056478322E-2,-6.775648248E-1
3.074371355E2,6.219426012E-1,4.743729115E-2,-1.329698355E0
3.074572525E2,-2.298649816E0,-2.984667376E-1,-2.416953607E0
3.074773695E2,-4.457747644E0,-6.551605602E-1,-4.050850432E0
3.074974855E2,-3.479375734E0,-5.226407996E-1,-5.433026962E0
3.075176025E2,-1.464215305E0,-8.790391186E-1,-5.174115177E0
3.075377185E2,-4.301543956E0,-5.388270620E-1,-4.271379340E0
3.075578355E2,-7.688995028E0,2.273219106E-1,-2.314041442E0
3.075779525E2,-9.759062566E0,9.520021373E-1,-1.382020994E0
3.075980685E2,-1.145885634E1,3.877940956E0,1.733018825E1
3.076181855E2,-7.171464987E0,-2.602838346E0,2.196347282E1
3.076383015E2,-3.939210128E0,-3.555511744E0,6.119114689E0
3.076584185E2,-4.621903546E0,-2.808068599E0,-1.306594690E-1
3.076785355E2,-1.593646932E-1,-2.355135089E0,-1.458818325E0
3.076986515E2,3.056338452E0,-1.577368283E0,-2.090592434E0
3.077187685E2,5.267335582E0,-2.670036010E-2,-2.070709562E0
3.077388845E2,6.354893135E0,1.064232791E0,-1.862452791E0
3.077590015E2,7.511340244E0,1.303700172E0,-1.658352805E0
3.077791185E2,8.145448562E0,1.417866181E0,-1.470034454E0
3.077992345E2,8.314691541E0,1.554899188E0,-1.470666538E0
3.078193515E2,8.014221255E0,1.680749395E0,-1.525510497E0
3.078394675E2,6.741475366E0,1.862215979E0,-1.639317194E0
3.078595845E2,4.602210708E0,2.112662750E0,-1.953147783E0
3.078797015E2,2.180855318E0,2.339185931E0,-2.677690308E0
3.078998175E2,-1.169554228E-1,2.299082656E0,-2.888445595E0
3.079199345E2,-3.526835829E0,2.428705341E0,-3.083413399E0
3.079400505E2,-5.424371914E0,2.362192093E0,-3.084853569E0
3.079601675E2,-4.525028631E0,2.132279281E0,-1.723693101E0
3.079802845E2,-3.798473495E0,1.720985548E0,-1.458264740E0
3.080004005E2,-8.786800995E0,1.968639689E0,-4.411993182E-1
3.080205175E2,-1.031148762E1,-4.628988836E-1,4.488837290E-1
3.080406335E2,-7.164088140E0,-4.156525114E0,2.465189627E0
3.080607505E2,-3.782308282E0,-7.248913112E0,6.245830868E0
3.080808675E2,-8.680688065E0,-8.398699658E0,1.441150261E1
3.081009835E2,-4.685376241E0,-4.726649982E0,8.258141949E0
3.081211005E2,-2.186710135E0,-2.153942923E0,8.080126977E-1
3.081412165E2,9.570664108E-1,-6.099435300E-2,-1.623229165E0
3.081613335E2,3.232858291E0,9.790552307E-1,-2.480883554E0
3.081814505E2,5.241296761E0,1.463131523E0,-3.033661780E0
3.082015665E2,6.799833502E0,1.583877111E0,-3.027775973E0
3.082216835E2,7.971607332E0,1.603952942E0,-2.943567882E0
3.082417995E2,8.544005890E0,1.396698383E0,-2.753635114E0
3.082619165E2,8.400130472E0,9.363872210E-1,-2.227204588E0
3.082820335E2,7.402206057E0,4.056567255E-1,-1.795330848E0
3.083021495E2,5.718707886E0,6.634985436E-2,-1.453850530E0
3.083222665E2,3.275621318E0,4.697126806E-2,-1.630653375E0
3.083423825E2,6.448274338E-1,-4.091062903E-2,-2.053095410E0
3.083624995E2,-1.756821671E0,-4.953465816E-1,-2.777350252E0
3.083826165E2,-3.980146485E0,-1.032132381E0,-3.578162688E0
