"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.885789890E2,-1.225082428E1,1.357676697E0,-1.207838287E0
2.885991060E2,-1.346524887E1,1.785636749E0,-4.644841003E-1
2.886192220E2,-1.896615967E1,3.588038635E-1,2.760260010E-1
2.886393390E2,-1.796129929E1,-2.193089447E0,2.812651062E-1
2.886594560E2,-1.423405014E1,-6.121220856E0,3.874393158E0
2.886795730E2,-1.549981796E1,-8.559350739E0,8.622070312E0
2.886996900E2,-1.644225815E1,-5.756579132E0,1.090946365E1
2.887198060E2,-1.342213852E1,-3.548969879E0,6.619085541E0
2.887399230E2,-1.075199112E1,-1.379082184E0,1.350341949E0
2.887600400E2,-7.413184204E0,-3.835025024E-1,-1.289119263E0
2.887801570E2,-4.518653412E0,2.779719543E-1,-1.647174683E0
2.888002730E2,-2.735860748E0,6.818321228E-1,-2.183808746E0
2.888203900E2,-1.550326080E0,9.458830261E-1,-2.225871277E0
2.888405070E2,-4.793032837E-1,9.770182800E-1,-2.239193573E0
2.888606240E2,-1.778302002E-1,7.729925537E-1,-1.994003448E0
2.888807410E2,-5.355862427E-1,4.165837097E-1,-1.543889465E0
2.889008570E2,-2.260449371E0,1.107696533E-1,-9.535171509E-1
2.889209740E2,-4.129762115E0,3.002755737E-1,-5.355862427E-1
2.889410910E2,-7.664661255E0,5.090913391E-1,-1.379980316E0
2.889612080E2,-1.273851013E1,2.547702026E-1,-1.813927917E0
2.889813240E2,-1.762045807E1,-8.388555908E-1,-2.044149170E0
2.890014410E2,-1.625604538E1,-1.622775421E0,-4.359833679E0
2.890215580E2,-1.164757874E1,-1.490450592E0,-4.218078461E0
2.890416750E2,-1.063014450E1,-4.022135925E-1,-2.557581482E0
2.890617920E2,-1.492935425E1,4.397854614E-1,-2.828667755E0
2.890819080E2,-1.793929504E1,5.210664368E-1,-2.132764893E0
2.891020250E2,-1.861753464E1,8.653504944E-1,3.925586700E0
2.891221420E2,-2.012819321E1,4.285588074E-1,1.499656448E1
2.891422590E2,-1.630035324E1,-4.280648346E0,1.843341751E1
2.891623750E2,-1.362062576E1,-4.736600189E0,5.195994873E0
2.891824920E2,-1.347692459E1,-3.683540039E0,6.408174133E-1
2.892026090E2,-1.005384293E1,-2.968177643E0,-1.007405090E0
2.892227260E2,-6.671775970E0,-1.424288177E0,-1.507215729E0
2.892428430E2,-3.977828064E0,-3.724255371E-1,-9.253756714E-1
2.892629590E2,-2.771187286E0,4.385879517E-1,-6.667135620E-1
2.892830760E2,-2.067500610E0,7.673043823E-1,-5.424719238E-1
2.893031930E2,-1.556313629E0,8.819659424E-1,-6.456074524E-1
2.893233100E2,-1.289718018E0,1.022673340E0,-5.382806396E-1
2.893434260E2,-1.814975739E0,1.189426575E0,-4.954696655E-1
2.893635430E2,-3.409759369E0,1.141226807E0,-5.875282288E-1
2.893836600E2,-5.853727112E0,1.321302338E0,-1.257684631E0
2.894037770E2,-1.007674530E1,1.649869080E0,-2.212399292E0
2.894238930E2,-1.457264603E1,2.464026031E0,-2.472707977E0
2.894440100E2,-1.793390625E1,2.521207123E0,-2.929408264E0
2.894641270E2,-1.581311646E1,2.141596527E0,-2.891087952E0
2.894842440E2,-1.102622086E1,1.063388672E0,-1.416055298E0
2.895043610E2,-1.163051422E1,-3.742218018E-3,-1.348695374E0
2.895244770E2,-1.613509689E1,1.511856079E0,-7.694000244E-1
2.895445940E2,-1.814885925E1,-4.770579529E-1,-5.087919617E-1
2.895647110E2,-1.654748932E1,-3.207679596E0,3.005899200E0
2.895848280E2,-1.721390350E1,-7.719597015E0,7.640411682E0
2.896049440E2,-1.898382294E1,-8.727750549E0,1.638971741E1
2.896250610E2,-1.294687683E1,-4.784500580E0,8.976832581E0
2.896451780E2,-1.057760376E1,-2.183509369E0,1.752705231E0
2.896652950E2,-8.562045135E0,-5.679190063E-1,-1.337019653E0
2.896854120E2,-6.182293854E0,3.947291565E-1,-1.920805664E0
2.897055280E2,-3.914809113E0,4.815486145E-1,-2.206561432E0
2.897256450E2,-2.327958984E0,7.062313843E-1,-2.626887360E0
2.897457620E2,-9.430389404E-1,7.424560547E-1,-2.226619720E0
2.897658790E2,-4.745132446E-1,8.023315430E-1,-2.218087463E0
2.897859950E2,-5.331912231E-1,6.542893982E-1,-1.755699005E0
2.898061120E2,-1.493893433E0,2.995271301E-1,-1.134790192E0
2.898262290E2,-3.695066071E0,1.678010559E-1,-8.622070313E-1
2.898463460E2,-6.621779938E0,2.612068176E-1,-1.446741486E0
2.898664620E2,-1.157557846E1,1.047821045E-2,-1.960622864E0
2.898865790E2,-1.639869873E1,-6.204597473E-1,-1.941911774E0
2.899066960E2,-1.770682846E1,-1.299896851E0,-2.668201447E0
2.899268130E2,-1.356419312E1,-1.577419739E0,-3.695515137E0
2.899469300E2,-1.161988632E1,-8.006849670E-1,-1.760039978E0
2.899670460E2,-1.445888260E1,5.408253479E-1,-1.468146973E0
2.899871630E2,-1.698293381E1,9.372010803E-1,2.082170105E-1
2.900072800E2,-1.703906708E1,1.568737793E0,-4.999603271E-2
2.900273970E2,-1.351988525E1,2.530936890E0,6.632108459E0
2.900475130E2,-1.581596054E1,-1.461860046E0,1.614108444E1
2.900676300E2,-1.646007111E1,-4.154161377E0,1.203557190E1
2.900877470E2,-1.421039932E1,-4.537214813E0,3.005749512E0
2.901078640E2,-1.175625275E1,-3.339405670E0,7.282356262E-1
2.901279800E2,-7.563920746E0,-2.280507660E0,-9.785151672E-1
2.901480970E2,-5.169499969E0,-9.428892517E-1,-8.653504944E-1
2.901682140E2,-3.701203308E0,3.456312561E-1,-8.096662903E-1
2.901883310E2,-2.526895294E0,8.506809998E-1,-8.948391724E-1
2.902084480E2,-1.872605896E0,9.714797974E-1,-8.116122437E-1
2.902285640E2,-1.560055847E0,1.123563538E0,-7.701484680E-1
2.902486810E2,-1.742975464E0,1.396296387E0,-7.559280396E-1
2.902687980E2,-3.286415863E0,1.547781372E0,-7.165599060E-1
2.902889150E2,-5.993985443E0,1.753004608E0,-1.161883850E0
2.903090310E2,-9.041947174E0,1.936822357E0,-1.859283600E0
2.903291480E2,-1.139834702E1,1.856289825E0,-1.706152039E0
2.903492650E2,-1.283715500E1,1.605261841E0,-2.501148834E0
2.903693820E2,-1.322170532E1,1.033301239E0,-2.772684174E0
2.903894980E2,-1.486603592E1,1.121617584E0,-2.155068512E0
2.904096150E2,-1.293086014E1,8.608598328E-1,-1.314865723E0
2.904297322E2,-1.397164581E1,1.073268127E0,-1.079555054E0
2.904498492E2,-1.651096527E1,1.616638184E-1,-6.251000977E-1
2.904699652E2,-1.760249542E1,-2.215393066E0,9.274713135E-1
2.904900822E2,-1.652219193E1,-7.626490631E0,3.760330353E0
2.905101992E2,-1.847353409E1,-1.155791519E1,1.071696396E1
2.905303162E2,-1.628628250E1,-9.662406921E0,1.286080582E1
2.905504332E2,-1.229722778E1,-4.493356018E0,4.315376129E0
2.905705492E2,-9.658515015E0,-1.135388947E0,-4.381388855E-1
2.905906662E2,-7.391479340E0,4.137396240E-1,-1.236129456E0
2.906107832E2,-4.796026611E0,7.710466003E-1,-1.548529816E0
2.906309002E2,-3.059338074E0,9.111552429E-1,-1.976040802E0
2.906510162E2,-1.690285034E0,9.886940002E-1,-1.885628815E0
2.906711332E2,-8.253836060E-1,9.282197571E-1,-1.979333954E0
2.906912502E2,-6.107299805E-1,5.641767883E-1,-1.768422546E0
2.907113672E2,-7.518864441E-1,2.929408264E-1,-1.116079102E0
2.907314832E2,-2.479893036E0,-2.185455322E-2,-8.806187439E-1
2.907516002E2,-4.875062256E0,-2.290237427E-2,-9.433383179E-1
2.907717172E2,-9.050629120E0,-1.115180969E-1,-1.886077881E0
2.907918342E2,-1.390503433E1,-5.251080322E-1,-1.999541931E0
2.908119502E2,-1.783466263E1,-1.492995300E0,-2.277962952E0
2.908320672E2,-1.541599228E1,-2.261946259E0,-4.163442078E0
2.908521842E2,-1.097817078E1,-1.932481384E0,-2.049388275E0
2.908723012E2,-1.005923172E1,-8.312214661E-1,-2.192490692E0
2.908924172E2,-1.401445679E1,-3.619473267E-1,-1.716031494E0
2.909125342E2,-1.607746674E1,-3.487747192E-2,-1.281784515E0
2.909326512E2,-1.458806396E1,-2.574645996E-2,-7.747888184E-1
2.909527682E2,-1.712738342E1,-2.477348328E-1,6.120173035E0
2.909728852E2,-1.943588287E1,-2.131717072E0,1.968331833E1
2.909930012E2,-1.469913300E1,-5.228028259E0,1.225770996E1
2.910131182E2,-1.424243271E1,-4.298311615E0,2.083068237E0
2.910332352E2,-1.098460739E1,-2.924169159E0,-4.971162415E-1
2.910533522E2,-7.388036499E0,-1.940564575E0,-1.699116669E0
2.910734682E2,-5.087620239E0,-6.010002136E-1,-1.602417755E0
2.910935852E2,-3.475023651E0,3.396437073E-1,-1.659299469E0
2.911137022E2,-2.478695526E0,8.173004150E-1,-1.590292969E0
2.911338192E2,-1.709594879E0,1.058299255E0,-1.281934204E0
2.911539352E2,-1.272803192E0,1.257085876E0,-1.081800385E0
2.911740522E2,-1.384770355E0,1.406026154E0,-8.795709229E-1
2.911941692E2,-2.823278961E0,1.577569427E0,-5.316943359E-1
2.912142862E2,-5.016368408E0,1.762584686E0,-8.801696777E-1
2.912344022E2,-8.234077148E0,1.988914032E0,-1.702858887E0
2.912545192E2,-1.121078705E1,2.279609528E0,-2.012864227E0
2.912746362E2,-1.473445953E1,2.698588257E0,-2.451003113E0
2.912947532E2,-1.688533676E1,2.218985596E0,-2.744093628E0
2.913148692E2,-1.492127106E1,1.508562927E0,-2.505190430E0
2.913349862E2,-1.323562637E1,1.551673279E0,-6.518943787E-1
2.913551032E2,-1.636606659E1,7.707472229E-1,-8.595126343E-1
2.913752202E2,-1.778601379E1,-1.528770905E0,4.391867065E-1
2.913953362E2,-1.607611954E1,-4.517605591E0,1.469643860E0
2.914154532E2,-1.356613907E1,-7.378905487E0,3.882176971E0
2.914355702E2,-1.762539780E1,-8.239765320E0,1.327155167E1
2.914556872E2,-1.600456833E1,-6.148613892E0,1.329774719E1
2.914758042E2,-1.202209991E1,-3.064577179E0,3.024610291E0
2.914959202E2,-9.172176361E0,-5.825885010E-1,-6.819818115E-1
2.915160372E2,-6.570885773E0,3.011737061E-1,-1.638043671E0
2.915361542E2,-4.813689880E0,4.812492371E-1,-2.192640381E0
2.915562712E2,-3.039878540E0,7.979905701E-1,-2.167193298E0
2.915763872E2,-1.954036560E0,9.021739197E-1,-2.207758942E0
2.915965042E2,-1.101858673E0,8.174501038E-1,-1.922152863E0
2.916166212E2,-9.819580078E-1,4.972659302E-1,-1.616937561E0
2.916367382E2,-1.628014526E0,1.431024170E-1,-9.638456726E-1
2.916568542E2,-3.314407654E0,-1.700463867E-1,-7.385641479E-1
2.916769712E2,-5.938750305E0,-3.987707520E-1,-9.629475403E-1
2.916970882E2,-9.261690216E0,-7.625143433E-1,-1.426683197E0
2.917172052E2,-1.250080444E1,-1.311273193E0,-1.765129395E0
2.917373212E2,-1.552212158E1,-2.283501434E0,-2.451003113E0
2.917574382E2,-1.542811707E1,-2.412383423E0,-3.608845367E0
2.917775552E2,-1.344414276E1,-1.569037170E0,-2.625689850E0
2.917976722E2,-1.157602753E1,6.586303711E-2,-1.837578735E0
2.918177882E2,-1.501811966E1,1.174158325E0,-2.118993530E0
2.918379052E2,-1.479388596E1,2.270029449E0,-1.026565247E0
2.918580222E2,-1.596864304E1,2.835403748E0,2.375559998E0
2.918781392E2,-1.510419067E1,2.131567383E0,8.990753632E0
2.918982552E2,-1.758917313E1,-5.107379150E-1,1.875524826E1
2.919183722E2,-1.471589813E1,-2.926414490E0,8.436605988E0
2.919384892E2,-1.385668488E1,-2.380499725E0,3.933819580E-1
2.919586062E2,-1.017329453E1,-2.757415924E0,-1.814227295E-1
2.919787222E2,-6.445596313E0,-2.209854584E0,-1.120869141E0
2.919988392E2,-4.253404999E0,-1.057251434E0,-8.872050476E-1
2.920189562E2,-2.741099854E0,1.392105103E-2,-7.146139526E-1
2.920390732E2,-2.052232361E0,4.755610657E-1,-5.709127808E-1
2.920591892E2,-1.637744293E0,7.747888184E-1,-2.402503967E-1
2.920793062E2,-1.633253632E0,9.990225220E-1,-3.028202820E-1
2.920994232E2,-2.118993530E0,1.192869415E0,-2.592608643E-1
2.921195402E2,-3.687282257E0,1.390757904E0,-4.264631653E-1
2.921396562E2,-6.095624084E0,1.483864288E0,-8.993298340E-1
2.921597732E2,-9.132359161E0,1.456171875E0,-1.636247406E0
2.921798902E2,-1.214948502E1,1.486708374E0,-1.972148895E0
2.922000072E2,-1.521316406E1,1.386267242E0,-2.665057983E0
2.922201232E2,-1.616713028E1,8.906478882E-1,-2.934946747E0
2.922402402E2,-1.411340103E1,9.265731812E-2,-2.487078094E0
2.922603572E2,-1.151764893E1,2.698887634E-1,-1.568139038E0
2.922804742E2,-1.295226562E1,1.110839996E0,-1.286125488E0
2.923005902E2,-1.561807205E1,9.241781616E-1,-4.848417664E-1
2.923207072E2,-1.482756592E1,-4.296066284E-1,9.261241150E-1
2.923408242E2,-1.479972382E1,-2.708467712E0,3.938010864E0
2.923609412E2,-1.665346893E1,-5.861361237E0,7.979606323E0
2.923810572E2,-1.863474884E1,-6.551575928E0,1.498788254E1
2.924011742E2,-1.540746002E1,-4.603526917E0,5.655090179E0
2.924212905E2,-1.138038437E1,-1.549577637E0,1.249900818E-1
2.924414075E2,-8.102949829E0,-5.068460083E-1,-1.523831177E0
2.924615235E2,-5.810766449E0,1.760339355E-1,-1.900747375E0
2.924816405E2,-3.845802612E0,8.903485107E-1,-2.309846649E0
2.925017575E2,-2.406545563E0,1.011746063E0,-1.998494110E0
2.925218745E2,-1.377285919E0,8.411009216E-1,-1.811832275E0
2.925419905E2,-8.825646973E-1,6.271957397E-1,-1.626966705E0
2.925621075E2,-1.014889526E0,3.086581421E-1,-8.656498718E-1
2.925822245E2,-2.250569916E0,-5.044509888E-2,-1.600172424E-1
2.926023415E2,-4.251459045E0,-8.921447754E-2,1.935475159E-1
2.926224575E2,-7.349117432E0,1.695973206E-1,-2.577639771E-1
2.926425745E2,-1.115330658E1,3.023712158E-2,-6.822811890E-1
2.926626915E2,-1.469973175E1,-8.548722839E-1,-1.726659393E0
2.926828085E2,-1.620320526E1,-1.732796631E0,-3.327879639E0
2.927029245E2,-1.419408325E1,-2.019450531E0,-3.894451447E0
2.927230415E2,-1.108579697E1,-1.304686890E0,-3.383563843E0
2.927431585E2,-1.235545670E1,1.654060364E-1,-3.389701080E0
2.927632755E2,-1.492097168E1,9.113049316E-1,-2.676733704E0
2.927833915E2,-1.454360641E1,1.672172699E0,-8.921447754E-2
2.928035085E2,-1.533545975E1,2.065854034E0,3.422632599E0
2.928236255E2,-1.743933472E1,1.153351593E0,1.425635376E1
2.928437425E2,-1.717752914E1,-4.279001770E0,1.878024628E1
2.928638585E2,-1.452160217E1,-4.240831146E0,4.894222412E0
2.928839755E2,-1.386177429E1,-3.358416138E0,7.461982727E-1
2.929040925E2,-9.279652863E0,-2.806513824E0,-8.994795227E-1
2.929242095E2,-6.193370819E0,-1.621877289E0,-1.306632843E0
2.929443255E2,-4.303101654E0,-1.576222229E-1,-1.155147858E0
2.929644425E2,-3.317251740E0,6.682104492E-1,-1.113085327E0
2.929845595E2,-2.262994080E0,9.126521301E-1,-9.660910034E-1
2.930046765E2,-1.742825775E0,1.161135406E0,-6.857240295E-1
2.930247925E2,-1.596579895E0,1.325493622E0,-6.174659729E-1
2.930449095E2,-1.932331696E0,1.502425690E0,-4.553530884E-1
2.930650265E2,-3.265160065E0,1.631756744E0,-2.944377136E-1
2.930851435E2,-5.332211609E0,1.816921692E0,-7.282356262E-1
2.931052595E2,-8.676557007E0,2.174078979E0,-1.559157715E0
2.931253765E2,-1.265588196E1,2.542612610E0,-2.142045593E0
2.931454935E2,-1.789887909E1,2.713856506E0,-2.500250702E0
2.931656105E2,-1.898936142E1,1.883682861E0,-3.189417572E0
2.931857265E2,-1.272428970E1,5.236111450E-1,-1.710942078E0
2.932058435E2,-1.329280746E1,2.083217926E0,-9.542655945E-1
2.932259605E2,-1.686063812E1,1.459914093E0,-9.226812744E-1
2.932460775E2,-1.579784821E1,-9.942324829E-1,3.523672485E-1
2.932661935E2,-1.376582382E1,-4.217928772E0,2.072739716E0
2.932863105E2,-1.468416412E1,-8.736881561E0,7.734565887E0
2.933064275E2,-1.915835999E1,-8.558003540E0,1.487591537E1
2.933265435E2,-1.374486740E1,-5.350773010E0,1.007509872E1
2.933466605E2,-1.172212372E1,-2.955454102E0,1.216370544E0
2.933667775E2,-8.622968445E0,-3.653901672E-1,-1.552721100E0
2.933868945E2,-6.112688599E0,4.788542175E-1,-1.363364868E0
2.934070115E2,-4.327051849E0,1.057999878E0,-2.194736023E0
2.934271280E2,-2.544708252E0,1.094074860E0,-2.149979095E0
2.934472450E2,-1.357527008E0,1.113684082E0,-2.081122284E0
2.934673620E2,-6.394702148E-1,1.047521667E0,-2.112407227E0
2.934874780E2,-6.104306030E-1,6.870712280E-1,-1.642384644E0
2.935075950E2,-1.766476593E0,2.399510193E-1,-1.272952881E0
2.935277120E2,-3.681294708E0,4.790039062E-3,-9.114546204E-1
2.935478290E2,-7.208709412E0,-3.100053406E-1,-1.822609863E0
2.935679450E2,-1.115540222E1,-7.482939148E-1,-2.013612671E0
2.935880620E2,-1.524385025E1,-1.820214844E0,-2.139201508E0
2.936081790E2,-1.621338409E1,-2.843486938E0,-2.683320007E0
2.936282960E2,-1.315898575E1,-2.763702850E0,-2.796484680E0
2.936484120E2,-1.159758270E1,-1.136436768E0,-1.585951996E0
2.936685290E2,-1.373289230E1,4.116439819E-1,-9.818083191E-1
2.936886460E2,-1.658565994E1,8.999285889E-1,-1.328038330E0
2.937087630E2,-1.699924988E1,1.820963287E0,-2.800675964E-1
2.937288790E2,-1.392389511E1,3.080294495E0,3.692371674E0
2.937489960E2,-1.456980194E1,1.254391479E0,1.431847458E1
2.937691130E2,-1.499776199E1,-4.073030090E0,1.686348221E1
2.937892300E2,-1.483145782E1,-4.369413757E0,4.298610992E0
2.938093460E2,-1.308578796E1,-3.563639374E0,1.108145599E0
2.938294630E2,-8.773555298E0,-2.864593048E0,-1.018781433E0
2.938495800E2,-5.861361237E0,-1.665287018E0,-1.231040039E0
2.938696970E2,-4.369114380E0,-2.908451843E-1,-9.551637268E-1
2.938898130E2,-3.122955780E0,5.242098999E-1,-8.728349304E-1
2.939099300E2,-2.234104156E0,6.584806824E-1,-7.511380005E-1
2.939300470E2,-1.825004883E0,8.732839966E-1,-7.259902954E-1
2.939501630E2,-1.694626007E0,1.113684082E0,-7.744894409E-1
2.939702800E2,-2.111359406E0,1.496887207E0,-6.777905273E-1
2.939903970E2,-3.810176697E0,1.848655701E0,-7.652087402E-1
2.940105140E2,-6.196514282E0,2.099683685E0,-1.152752838E0
2.940306300E2,-9.526938629E0,2.320474548E0,-1.711540833E0
2.940507470E2,-1.294927185E1,2.450703735E0,-1.850451965E0
2.940708640E2,-1.622655670E1,2.579735413E0,-1.905836792E0
2.940909810E2,-1.692410614E1,1.806593170E0,-1.828298035E0
2.941110970E2,-1.235485794E1,1.028211823E0,-1.214424591E0
2.941312140E2,-1.278027328E1,3.683839417E-1,-6.632707214E-1
2.941513310E2,-1.640663223E1,1.440155182E0,2.227368164E-1
2.941714480E2,-1.697694626E1,-9.000782776E-1,5.393284607E-1
2.941915640E2,-1.536135590E1,-4.258494415E0,2.836900635E0
2.942116810E2,-1.606159973E1,-9.629176025E0,9.810449066E0
2.942317980E2,-1.828088470E1,-8.775950317E0,1.590412720E1
2.942519150E2,-1.339339828E1,-4.876559143E0,6.419251099E0
2.942720310E2,-1.108415039E1,-2.380649414E0,9.178912354E-1
2.942921480E2,-7.861501923E0,-3.450325012E-1,-1.407822418E0
2.943122650E2,-5.936954041E0,5.897735596E-1,-1.715582428E0
2.943323820E2,-3.900139618E0,9.713301086E-1,-1.997895355E0
2.943524980E2,-2.601140900E0,1.114881592E0,-1.714983673E0
2.943726150E2,-1.647174683E0,1.029409332E0,-1.854792938E0
2.943927320E2,-1.043929138E0,8.039781189E-1,-1.608105927E0
2.944128480E2,-1.217268677E0,3.348536682E-1,-1.026116180E0
2.944329643E2,-2.088307343E0,-1.200503540E-1,-5.792953491E-1
2.944530813E2,-3.865711212E0,-3.908372498E-1,-3.487747192E-1
2.944731983E2,-6.712191925E0,-4.037104797E-1,-7.688012695E-1
2.944933143E2,-1.003692810E1,-5.276527405E-1,-1.380279694E0
2.945134313E2,-1.418614975E1,-1.144969025E0,-2.215243378E0
2.945335483E2,-1.727916779E1,-1.632205811E0,-2.707120514E0
2.945536653E2,-1.580937424E1,-1.206191711E0,-3.390898590E0
2.945737813E2,-1.111393845E1,-3.221301270E-1,-1.577719116E0
2.945938983E2,-1.274898834E1,6.783892822E-1,-2.044448547E0
2.946140153E2,-1.478595245E1,9.532177734E-1,-1.537003784E0
2.946341313E2,-1.511706390E1,5.650749207E-1,-2.468367004E-1
2.946542483E2,-1.664403854E1,6.472540283E-1,5.078788605E0
2.946743653E2,-2.056812836E1,-4.724176025E-1,1.954216187E1
2.946944823E2,-1.450708237E1,-4.157903595E0,1.470437210E1
2.947145983E2,-1.331556015E1,-3.518433380E0,2.164648590E0
2.947347153E2,-1.074315948E1,-2.358645172E0,-1.914518738E-1
2.947548323E2,-7.316335602E0,-1.994302826E0,-1.667083282E0
2.947749493E2,-4.812342682E0,-8.372090149E-1,-1.377884674E0
2.947950653E2,-2.993325348E0,1.633103943E-1,-1.259480896E0
2.948151823E2,-1.988165588E0,7.415579224E-1,-9.375004578E-1
2.948352993E2,-1.249302063E0,1.002165985E0,-7.966433716E-1
2.948554163E2,-8.957373047E-1,1.160836029E0,-5.560935974E-1
2.948755323E2,-1.553469543E0,1.428030396E0,-5.769003296E-1
2.948956493E2,-3.086431732E0,1.544787598E0,-2.851570129E-1
2.949157663E2,-5.552703094E0,1.949695587E0,-6.795867920E-1
2.949358823E2,-9.471254425E0,2.561323700E0,-1.560804291E0
2.949559993E2,-1.331750610E1,3.059637451E0,-1.332229614E0
2.949761163E2,-1.675450882E1,3.053949280E0,-2.073787537E0
2.949962333E2,-1.642713959E1,1.820813599E0,-2.799478455E0
2.950163493E2,-1.252864655E1,5.821394348E-1,-2.381996613E0
2.950364663E2,-1.143771515E1,-1.374142456E-1,-2.195634155E0
2.950565833E2,-1.506422379E1,3.730242920E-1,-8.032296753E-1
2.950767003E2,-1.716974533E1,-6.441105652E-1,-3.402424622E-1
2.950968163E2,-1.649240387E1,-3.306923218E0,1.345701599E0
2.951169333E2,-1.517574188E1,-6.390211487E0,4.561015320E0
2.951370503E2,-1.773766434E1,-8.977431335E0,1.194396240E1
2.951571673E2,-1.619332581E1,-6.688092041E0,1.276365784E1
2.951772833E2,-1.208257416E1,-3.223396912E0,3.629352722E0
2.951974003E2,-1.002779709E1,-9.277706909E-1,-1.475930786E-1
2.952175173E2,-6.947801971E0,2.592608643E-1,-1.312321014E0
2.952376333E2,-4.627776489E0,7.321275330E-1,-1.584754486E0
2.952577503E2,-3.182980957E0,9.488768005E-1,-1.910926208E0
2.952778673E2,-1.951641541E0,1.204545135E0,-2.116598511E0
2.952979843E2,-9.598040771E-1,1.229543152E0,-2.151625671E0
2.953181003E2,-7.409591675E-1,8.798703003E-1,-1.622026978E0
2.953382173E2,-1.455722809E0,3.763174438E-1,-1.053958282E0
2.953583343E2,-3.188519440E0,6.092330933E-2,-7.393125916E-1
2.953784513E2,-5.654790802E0,-8.652008057E-2,-9.587562561E-1
2.953985673E2,-9.073681183E0,-2.909948730E-1,-1.266216888E0
2.954186843E2,-1.280631912E1,-9.205856323E-1,-1.560355225E0
2.954388015E2,-1.528396683E1,-2.329455872E0,-2.298170929E0
2.954589175E2,-1.477427673E1,-2.470462646E0,-3.921545105E0
2.954790345E2,-1.348366058E1,-2.233954468E0,-3.467090149E0
2.954991515E2,-1.201461548E1,-8.015830994E-1,-2.298170929E0
2.955192685E2,-1.501332962E1,1.654060364E-1,-2.177970886E0
2.955393845E2,-1.724818222E1,7.333250427E-1,-2.365081787E0
2.955595015E2,-1.839958786E1,1.898202667E0,5.155279541E0
2.955796185E2,-1.693114151E1,3.057990875E0,1.605845627E1
2.955997355E2,-1.418809570E1,-3.314108276E0,1.839943817E1
2.956198515E2,-1.487606506E1,-2.989583130E0,4.282743988E0
2.956399685E2,-1.366508331E1,-2.393372955E0,6.384223938E-1
2.956600855E2,-9.634415131E0,-2.918031921E0,-1.447639618E0
2.956802015E2,-6.012995911E0,-2.166295166E0,-1.696871338E0
2.957003185E2,-3.810326385E0,-7.575746155E-1,-1.075363770E0
2.957204355E2,-2.839145966E0,2.080673218E-1,-7.942483521E-1
2.957405525E2,-2.013612671E0,4.010160828E-1,-4.189787292E-1
2.957606685E2,-1.463057556E0,6.017486572E-1,-1.884580994E-1
2.957807855E2,-1.316661987E0,7.587721252E-1,-2.927911377E-1
2.958009025E2,-1.535806274E0,1.029409332E0,-2.847079468E-1
2.958210185E2,-2.660267944E0,1.202599182E0,-3.082090759E-1
2.958411355E2,-4.770729218E0,1.462159424E0,-7.548802185E-1
2.958612525E2,-8.252339172E0,1.908531189E0,-1.790277100E0
2.958813695E2,-1.292442352E1,2.493963776E0,-2.460283813E0
2.959014855E2,-1.817176163E1,2.677931213E0,-2.536924438E0
