"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.925910245E2,-5.028717041E0,7.980886841E1,6.726974487E0
2.926111415E2,-6.265754700E0,8.083580017E1,7.881797791E0
2.926312585E2,-7.208297729E0,8.056188965E1,9.076324463E0
2.926513745E2,-7.653823853E0,7.975372314E1,9.281814575E0
2.926714915E2,-7.861221313E0,7.866053772E1,8.220283508E0
2.926916085E2,-7.172676086E0,7.712319946E1,5.649932861E0
2.927117255E2,-5.707061768E0,7.584458923E1,3.808715820E0
2.927318415E2,-4.395629883E0,7.391934204E1,3.368331909E0
2.927519585E2,-3.336334229E0,7.168658447E1,3.500259399E0
2.927720755E2,-3.486686707E0,6.929823303E1,5.352424622E0
2.927921925E2,-6.246925354E0,6.943156433E1,9.639579773E0
2.928123085E2,-1.338343048E1,7.275759888E1,1.944443512E1
2.928324255E2,-2.649320984E1,7.985350037E1,3.470103455E1
2.928525425E2,-3.555695343E1,8.798962402E1,4.217261505E1
2.928726595E2,-3.523287201E1,9.363148499E1,3.802837372E1
2.928927755E2,-3.044419098E1,9.511785889E1,3.078198242E1
2.929128925E2,-2.488759613E1,9.370570374E1,2.338850403E1
2.929330095E2,-1.982047272E1,9.013606262E1,1.855775452E1
2.929531265E2,-1.580933380E1,8.620178223E1,1.529370117E1
2.929732425E2,-1.255422211E1,8.268968201E1,1.298264313E1
2.929933595E2,-1.034053040E1,8.010800171E1,1.104771423E1
2.930134765E2,-8.751800537E0,7.806256104E1,9.459854126E0
2.930335935E2,-7.486267090E0,7.635231018E1,7.684165955E0
2.930537095E2,-6.649986267E0,7.455461121E1,7.512069702E0
2.930738265E2,-6.066001892E0,7.303553772E1,7.308113098E0
2.930939435E2,-4.799369812E0,7.083511353E1,6.902450562E0
2.931140605E2,-4.283828735E0,6.863572693E1,6.818778992E0
2.931341765E2,-4.523651123E0,6.758792114E1,6.244949341E0
2.931542935E2,-4.755325317E0,6.713618469E1,5.470344543E0
2.931744105E2,-4.696548462E0,6.708917236E1,5.247344971E0
2.931945275E2,-3.375190735E0,6.666075134E1,3.505126953E0
2.932146435E2,-2.525772095E0,6.714807129E1,3.196609497E0
2.932347605E2,-3.224121094E0,6.975608826E1,3.581741333E0
2.932548775E2,-7.928733826E0,7.681799316E1,6.429046631E0
2.932749945E2,-1.856358337E1,8.998750305E1,1.096588898E1
2.932951105E2,-3.584455109E1,1.081185913E2,2.279088593E1
2.933152275E2,-4.935978699E1,1.183769836E2,3.638189697E1
2.933353445E2,-4.443084717E1,1.125042114E2,3.549250031E1
2.933554605E2,-3.184199524E1,1.006590118E2,2.639524078E1
2.933755775E2,-2.193752289E1,9.205824280E1,1.870312500E1
2.933956945E2,-1.488126373E1,8.541279602E1,1.334115601E1
2.934158115E2,-1.038424683E1,8.067103577E1,9.928588867E0
2.934359280E2,-7.170700073E0,7.761131287E1,7.493057251E0
2.934560450E2,-5.142471313E0,7.571656799E1,5.756332397E0
2.934761620E2,-3.670501709E0,7.488809204E1,4.675605774E0
2.934962790E2,-3.253112793E0,7.500515747E1,4.837730408E0
2.935163950E2,-3.108489990E0,7.584732056E1,4.788742065E0
2.935365120E2,-3.908607483E0,7.697221375E1,4.829490662E0
2.935566290E2,-5.101028442E0,7.781216431E1,5.514961243E0
2.935767460E2,-6.443046570E0,7.916230774E1,6.074600220E0
2.935968620E2,-8.189056396E0,8.053466797E1,6.043449402E0
2.936169790E2,-8.605628967E0,8.117514038E1,4.852005005E0
2.936370960E2,-8.107528687E0,8.023977661E1,4.056556702E0
2.936572130E2,-6.914985657E0,7.840657043E1,4.441207886E0
2.936773290E2,-6.210998535E0,7.636769104E1,5.226799011E0
2.936974460E2,-5.872108459E0,7.307904053E1,6.131034851E0
2.937175630E2,-7.602226257E0,7.053668213E1,9.974967957E0
2.937376800E2,-1.395683289E1,7.247087097E1,1.918801880E1
2.937577960E2,-2.641111755E1,8.200814819E1,3.198605347E1
2.937779130E2,-3.527858734E1,9.076237488E1,3.937474823E1
2.937980300E2,-3.547087097E1,9.559840393E1,3.538655853E1
2.938181460E2,-3.142035675E1,9.717622375E1,2.860176849E1
2.938382630E2,-2.656799316E1,9.600770569E1,2.203894043E1
2.938583800E2,-2.197093201E1,9.288816833E1,1.738411713E1
2.938784970E2,-1.799644470E1,8.952679443E1,1.410123444E1
2.938986130E2,-1.514792633E1,8.654972839E1,1.179140472E1
2.939187300E2,-1.311962128E1,8.433140564E1,1.028657532E1
2.939388470E2,-1.159120178E1,8.234841919E1,9.354560852E0
2.939589640E2,-1.012659454E1,8.063298035E1,7.443634033E0
2.939790800E2,-9.003837585E0,7.872729492E1,6.866516113E0
2.939991970E2,-8.535400391E0,7.627349854E1,6.750999451E0
2.940193140E2,-7.546875000E0,7.340528870E1,6.083465576E0
2.940394310E2,-6.532806396E0,7.071237183E1,5.415824890E0
2.940595470E2,-6.334518433E0,6.973310852E1,4.410331726E0
2.940796640E2,-6.590942383E0,7.041653442E1,3.830085754E0
2.940997810E2,-6.459472656E0,7.117341614E1,3.172538757E0
2.941198980E2,-6.111228943E0,7.149313354E1,2.537902832E0
2.941400140E2,-5.443351746E0,7.146211243E1,2.420387268E0
2.941601310E2,-6.787666321E0,7.467692566E1,3.189163208E0
2.941802480E2,-1.411919403E1,8.354089355E1,6.837638855E0
2.942003650E2,-2.946344757E1,1.002270203E2,1.522443390E1
2.942204810E2,-4.777030945E1,1.166060486E2,3.133245087E1
2.942405980E2,-4.975010681E1,1.169651947E2,3.594255829E1
2.942607150E2,-3.880895233E1,1.064777069E2,3.021278381E1
2.942808310E2,-2.791133881E1,9.573460388E1,2.182073975E1
2.943009480E2,-1.970363617E1,8.787478638E1,1.526240540E1
2.943210650E2,-1.382243347E1,8.301048279E1,1.019482422E1
2.943411820E2,-1.035157776E1,8.009547424E1,7.436302185E0
2.943612980E2,-7.993438721E0,7.816799927E1,5.504379272E0
2.943814150E2,-6.842376709E0,7.757124329E1,4.500717163E0
2.944015320E2,-6.530487061E0,7.785420227E1,4.351455688E0
2.944216483E2,-6.801422119E0,7.879037476E1,4.230590820E0
2.944417643E2,-7.681312561E0,8.045750427E1,4.268249512E0
2.944618813E2,-8.226104736E0,8.112342834E1,5.223159790E0
2.944819983E2,-8.484298706E0,8.074636841E1,5.542419434E0
2.945021153E2,-9.413948059E0,7.988584900E1,5.844131470E0
2.945222313E2,-9.479316711E0,7.914823914E1,5.333091736E0
2.945423483E2,-9.598953247E0,7.795445251E1,4.052970886E0
2.945624653E2,-8.711471558E0,7.714842224E1,3.307075500E0
2.945825823E2,-7.142135620E0,7.567514038E1,3.840126038E0
2.946026983E2,-6.495285034E0,7.320069885E1,3.994346619E0
2.946228153E2,-6.812477112E0,7.169248962E1,5.493690491E0
2.946429323E2,-1.192330170E1,7.275395203E1,1.164213562E1
2.946630483E2,-2.506950378E1,7.991300964E1,2.641383362E1
2.946831653E2,-3.710042572E1,8.741986084E1,4.032154083E1
2.947032823E2,-3.686703491E1,9.060140991E1,3.766714478E1
2.947233993E2,-3.145159912E1,9.168583679E1,2.937431335E1
2.947435153E2,-2.665664673E1,9.217085266E1,2.189151764E1
2.947636323E2,-2.172320557E1,9.112994385E1,1.659476471E1
2.947837493E2,-1.746196747E1,8.806385803E1,1.352388763E1
2.948038663E2,-1.369836426E1,8.541658020E1,1.156868744E1
2.948239823E2,-1.110771942E1,8.322929382E1,1.027919769E1
2.948440993E2,-9.930419922E0,8.158238220E1,9.330032349E0
2.948642163E2,-8.730789185E0,8.031163025E1,8.483833313E0
2.948843323E2,-8.324920654E0,7.943385315E1,8.351013184E0
2.949044493E2,-7.720787048E0,7.833041382E1,8.897140503E0
2.949245663E2,-7.024024963E0,7.609986877E1,9.150054932E0
2.949446833E2,-6.512603760E0,7.383345032E1,9.206596375E0
2.949647993E2,-5.945526123E0,7.180607605E1,8.039474487E0
2.949849163E2,-5.612663269E0,6.997068787E1,6.900047302E0
2.950050333E2,-5.640373230E0,6.971551514E1,5.829017639E0
2.950251503E2,-5.695838928E0,7.044226074E1,5.397323608E0
2.950452663E2,-5.732040405E0,7.177673340E1,5.879066467E0
2.950653833E2,-6.656875610E0,7.398783875E1,6.480918884E0
2.950855003E2,-1.094334412E1,7.907705688E1,8.043525696E0
2.951056163E2,-2.125724792E1,9.083802795E1,1.191457367E1
2.951257333E2,-3.763916016E1,1.078390198E2,2.407606506E1
2.951458503E2,-5.248582458E1,1.194427338E2,3.943139648E1
2.951659673E2,-4.892602539E1,1.153872528E2,3.899407196E1
2.951860833E2,-3.652700043E1,1.034168701E2,3.067140198E1
2.952062003E2,-2.568226624E1,9.317420959E1,2.098493195E1
2.952263173E2,-1.811183167E1,8.726541138E1,1.360217285E1
2.952464343E2,-1.303998566E1,8.306979370E1,9.578887939E0
2.952665503E2,-9.479347229E0,8.030363464E1,7.032073975E0
2.952866673E2,-7.107650757E0,7.826245117E1,5.475891113E0
2.953067843E2,-5.795509338E0,7.730337524E1,4.266532898E0
2.953269003E2,-5.456214905E0,7.777839661E1,4.686973572E0
2.953470173E2,-5.800086975E0,7.872190857E1,5.397476196E0
2.953671343E2,-6.613418579E0,7.988362122E1,5.703186035E0
2.953872513E2,-7.459480286E0,8.052539062E1,6.390052795E0
2.954073673E2,-8.384887695E0,8.056742859E1,6.477539062E0
2.954274845E2,-8.859413147E0,8.076159668E1,5.399673462E0
2.954476015E2,-8.684387207E0,8.014384460E1,3.640647888E0
2.954677185E2,-8.542083740E0,7.900196838E1,3.077285767E0
2.954878345E2,-7.590339661E0,7.768173218E1,3.603584290E0
2.955079515E2,-6.912231445E0,7.533088684E1,3.828536987E0
2.955280685E2,-5.837402344E0,7.203466797E1,2.896064758E0
2.955481845E2,-6.442771912E0,6.933599854E1,6.043106079E0
2.955683015E2,-1.454899597E1,7.324433899E1,1.670137024E1
2.955884185E2,-2.654525757E1,8.114111328E1,2.940071106E1
2.956085355E2,-3.056834412E1,8.535031128E1,3.239705658E1
2.956286515E2,-2.839176941E1,8.674246216E1,2.772001648E1
2.956487685E2,-2.515535736E1,8.841636658E1,2.281020355E1
2.956688855E2,-2.196736908E1,8.945349121E1,1.815744019E1
2.956890025E2,-1.937397766E1,8.924647522E1,1.546408081E1
2.957091185E2,-1.673539734E1,8.806370544E1,1.328835297E1
2.957292355E2,-1.487091827E1,8.700205994E1,1.277674103E1
2.957493525E2,-1.332146454E1,8.595495605E1,1.231943512E1
2.957694695E2,-1.196556091E1,8.494555664E1,1.168396759E1
2.957895855E2,-1.079948425E1,8.424221802E1,1.146639252E1
2.958097025E2,-1.025336456E1,8.347604370E1,1.134703064E1
2.958298195E2,-9.267700195E0,8.188049316E1,1.138993073E1
2.958499355E2,-7.996818542E0,7.952897644E1,1.119175720E1
2.958700525E2,-6.507148743E0,7.649557495E1,1.048590851E1
2.958901695E2,-6.125610352E0,7.422752380E1,1.016564941E1
2.959102865E2,-6.184631348E0,7.236244202E1,9.197563171E0
2.959304025E2,-6.350357056E0,7.168185425E1,8.236518860E0
2.959505195E2,-6.700454712E0,7.249787903E1,8.105690002E0
2.959706365E2,-7.431976318E0,7.371247864E1,9.679908752E0
2.959907525E2,-9.048233032E0,7.403903198E1,9.862632751E0
2.960108695E2,-1.165177155E1,7.601875305E1,9.433113098E0
2.960309865E2,-2.234204102E1,9.014213562E1,1.294593048E1
2.960511035E2,-4.208250427E1,1.101353912E2,2.901599121E1
2.960712195E2,-5.420927429E1,1.186100769E2,4.298034668E1
2.960913365E2,-4.693227386E1,1.134337158E2,3.927047729E1
2.961114535E2,-3.403972626E1,1.030839386E2,2.905732727E1
2.961315705E2,-2.402186584E1,9.480731201E1,2.076711273E1
2.961516865E2,-1.680097961E1,8.832421875E1,1.498110199E1
2.961718035E2,-1.200707245E1,8.363858032E1,1.090507507E1
2.961919205E2,-8.437156677E0,8.036578369E1,8.302825928E0
2.962120365E2,-6.453826904E0,7.848222351E1,6.441162109E0
2.962321535E2,-5.192497253E0,7.768898010E1,5.013015747E0
2.962522705E2,-4.879112244E0,7.780076599E1,4.973640442E0
2.962723875E2,-5.484687805E0,7.868489075E1,5.118522644E0
2.962925035E2,-6.353271484E0,7.948115540E1,5.446647644E0
2.963126205E2,-7.248512268E0,7.980549622E1,5.888404846E0
2.963327375E2,-8.237579346E0,7.909597778E1,6.536277771E0
2.963528535E2,-9.027336121E0,7.830320740E1,6.482482910E0
2.963729705E2,-8.849731445E0,7.792475891E1,5.544273376E0
2.963930875E2,-8.305580139E0,7.697163391E1,4.301521301E0
2.964132045E2,-7.440338135E0,7.552622986E1,4.602638245E0
2.964333205E2,-6.678291321E0,7.356126404E1,4.167587280E0
2.964534375E2,-5.821510315E0,7.242558289E1,3.495941162E0
2.964735545E2,-5.747657776E0,7.301696777E1,5.071495056E0
2.964936705E2,-1.510608673E1,7.884695435E1,1.550933075E1
2.965137875E2,-3.031666565E1,8.624006653E1,3.300068665E1
2.965339045E2,-3.409329224E1,8.880184937E1,3.689534760E1
2.965540215E2,-3.135607910E1,9.172633362E1,3.198741913E1
2.965741375E2,-2.796457672E1,9.425321960E1,2.501112366E1
2.965942545E2,-2.373355865E1,9.396705627E1,1.882022095E1
2.966143715E2,-1.970068359E1,9.204739380E1,1.467025757E1
2.966344875E2,-1.655154419E1,8.973022461E1,1.263063049E1
2.966546045E2,-1.427388763E1,8.786222839E1,1.122981262E1
2.966747215E2,-1.260979462E1,8.579748535E1,1.042321777E1
2.966948385E2,-1.128218079E1,8.440698242E1,9.753150940E0
2.967149545E2,-1.001155853E1,8.328211975E1,9.429901123E0
2.967350715E2,-9.175102234E0,8.228424072E1,9.631866455E0
2.967551885E2,-8.191131592E0,8.064744568E1,1.016934967E1
2.967753055E2,-7.438232422E0,7.883680725E1,1.037777710E1
2.967954215E2,-6.640655518E0,7.734484863E1,9.694908142E0
2.968155385E2,-7.233657837E0,7.613302612E1,9.155944824E0
2.968356555E2,-7.634475708E0,7.522679138E1,8.459442139E0
2.968557715E2,-7.302970886E0,7.385330200E1,7.767578125E0
2.968758885E2,-6.857177734E0,7.346932983E1,7.856697083E0
2.968960055E2,-7.335289001E0,7.443208313E1,8.460739136E0
2.969161215E2,-1.152268982E1,7.885798645E1,1.037116241E1
2.969362385E2,-1.947376251E1,8.697972107E1,1.295716095E1
2.969563555E2,-3.237552643E1,1.013251038E2,2.197109222E1
2.969764725E2,-5.195846558E1,1.175171661E2,4.133422089E1
2.969965885E2,-5.548495483E1,1.186235199E2,4.777413940E1
2.970167055E2,-4.246060181E1,1.072493439E2,3.757588959E1
2.970368225E2,-2.882322693E1,9.524288940E1,2.614492035E1
2.970569385E2,-1.972801208E1,8.750833130E1,1.753620911E1
2.970770555E2,-1.378839111E1,8.300009155E1,1.133473969E1
2.970971725E2,-1.040309143E1,8.069654846E1,8.050880432E0
2.971172895E2,-8.151741028E0,7.969091797E1,5.388969421E0
2.971374055E2,-6.465606689E0,7.925483704E1,4.533416748E0
2.971575225E2,-5.665962219E0,7.954289246E1,4.186225891E0
2.971776395E2,-5.681404114E0,8.055708313E1,3.872169495E0
2.971977555E2,-6.307327271E0,8.181690979E1,5.410095215E0
2.972178725E2,-7.210868835E0,8.311343384E1,6.673439026E0
2.972379895E2,-8.496177673E0,8.312130737E1,7.912239075E0
2.972581065E2,-1.011122894E1,8.303784180E1,8.644309998E0
2.972782225E2,-1.015897369E1,8.260891724E1,8.213088989E0
2.972983395E2,-9.938362122E0,8.133535767E1,5.973594666E0
2.973184565E2,-9.303131104E0,7.934957886E1,4.777252197E0
2.973385725E2,-8.397567749E0,7.714956665E1,4.641983032E0
2.973586895E2,-7.897209167E0,7.529042053E1,5.608940125E0
2.973788065E2,-8.007453918E0,7.403733826E1,7.195808411E0
2.973989235E2,-1.151292419E1,7.454646301E1,1.264385223E1
2.974190395E2,-2.072879791E1,7.888885498E1,2.468094635E1
2.974391593E2,-3.386664581E1,8.752159119E1,3.855814362E1
2.974592763E2,-3.919295502E1,9.602990723E1,4.247687531E1
2.974793923E2,-3.751171875E1,1.013723907E2,3.746263885E1
2.974995093E2,-3.332198334E1,1.036882782E2,2.922229004E1
2.975196263E2,-2.850269318E1,1.024997711E2,2.255119324E1
2.975397433E2,-2.386717987E1,9.929978943E1,1.818048859E1
2.975598593E2,-2.014137268E1,9.594715881E1,1.586721039E1
2.975799763E2,-1.647737122E1,9.284382629E1,1.354868317E1
2.976000933E2,-1.402851868E1,9.016807556E1,1.193943787E1
2.976202093E2,-1.168378448E1,8.751509094E1,1.044412994E1
2.976403263E2,-9.811264038E0,8.559783936E1,8.975265503E0
2.976604433E2,-8.493057251E0,8.365426636E1,9.211631775E0
2.976805603E2,-7.555877686E0,8.173022461E1,8.740562439E0
2.977006763E2,-6.887641907E0,7.998793030E1,8.937942505E0
2.977207933E2,-6.206771851E0,7.816946411E1,8.352012634E0
2.977409103E2,-6.223602295E0,7.761923218E1,7.261383057E0
2.977610263E2,-6.625984192E0,7.713603210E1,6.413055420E0
2.977811433E2,-7.037445068E0,7.772886658E1,6.771987915E0
2.978012603E2,-7.348533630E0,7.861842346E1,7.189743042E0
2.978213763E2,-7.839988708E0,7.837438965E1,8.546936035E0
2.978414933E2,-9.468582153E0,7.952464294E1,1.008527374E1
2.978616103E2,-1.393527985E1,8.437760925E1,1.199946594E1
2.978817273E2,-2.328209686E1,9.520637512E1,1.732698822E1
2.979018433E2,-3.980476379E1,1.137006836E2,3.058155823E1
2.979219603E2,-5.301463318E1,1.243056335E2,4.464115906E1
2.979420773E2,-4.849778748E1,1.199564209E2,4.337580872E1
2.979621933E2,-3.619630432E1,1.084721985E2,3.355128479E1
2.979823103E2,-2.502693176E1,9.767620850E1,2.453024292E1
2.980024273E2,-1.716317749E1,8.977902222E1,1.801248932E1
2.980225433E2,-1.188289642E1,8.460072327E1,1.311084747E1
2.980426603E2,-8.356689453E0,8.166256714E1,9.611900330E0
2.980627773E2,-5.927032471E0,8.011067200E1,7.354446411E0
2.980828943E2,-4.418174744E0,7.958711243E1,6.129646301E0
2.981030103E2,-3.832893372E0,7.996553040E1,5.389717102E0
2.981231273E2,-4.155143738E0,8.077912903E1,5.762367249E0
2.981432443E2,-5.187377930E0,8.204286194E1,6.190811157E0
2.981633603E2,-6.055091858E0,8.304020691E1,7.065620422E0
2.981834773E2,-7.415328979E0,8.354806519E1,8.209907532E0
2.982035943E2,-9.014907837E0,8.410400391E1,8.382339478E0
2.982237113E2,-9.501220703E0,8.435409546E1,7.397796631E0
2.982438273E2,-1.028551483E1,8.399371338E1,6.816955566E0
2.982639443E2,-9.887969971E0,8.237686157E1,8.170768738E0
2.982840613E2,-9.652145386E0,7.883065796E1,1.077835846E1
2.983041773E2,-9.859031677E0,7.560690308E1,1.368051910E1
2.983242943E2,-1.403432465E1,7.653302002E1,1.783199310E1
2.983444113E2,-2.366987610E1,8.351121521E1,2.896700287E1
2.983645273E2,-3.519512177E1,9.142701721E1,4.135913086E1
2.983846443E2,-3.817224884E1,9.693234253E1,4.318795776E1
2.984047613E2,-3.375013733E1,9.934225464E1,3.640085602E1
2.984248755E2,-2.769553375E1,9.906506348E1,2.757572174E1
2.984449915E2,-2.237862396E1,9.702610779E1,2.160605621E1
2.984651085E2,-1.814416504E1,9.372651672E1,1.796203613E1
2.984852255E2,-1.457579803E1,9.086970520E1,1.501355743E1
2.985053415E2,-1.213269043E1,8.845217896E1,1.305865479E1
2.985254585E2,-1.058443451E1,8.674624634E1,1.167151642E1
2.985455755E2,-9.075141907E0,8.525457764E1,1.076554108E1
2.985656915E2,-7.860237122E0,8.401745605E1,1.013281250E1
2.985858085E2,-7.220596313E0,8.254179382E1,1.017716980E1
2.986059255E2,-6.289268494E0,8.076945496E1,9.695991516E0
2.986260425E2,-5.754150391E0,7.919726562E1,9.806556702E0
2.986461585E2,-5.467590332E0,7.768389893E1,9.305511475E0
2.986662755E2,-5.540000916E0,7.691235352E1,1.014299774E1
2.986863925E2,-5.935150146E0,7.666035461E1,9.964080811E0
2.987065085E2,-6.488952637E0,7.752879333E1,1.055298615E1
2.987266255E2,-7.338485718E0,7.781871033E1,1.154113007E1
2.987467425E2,-9.042335510E0,7.687564087E1,1.283229065E1
2.987668585E2,-1.224621582E1,7.832495117E1,1.442961121E1
2.987869755E2,-1.861692047E1,8.681353760E1,1.621816254E1
2.988070925E2,-3.275459290E1,1.037660522E2,2.464144135E1
2.988272095E2,-4.973718262E1,1.203416748E2,4.094934082E1
2.988473255E2,-5.123110962E1,1.239066467E2,4.340545654E1
2.988674425E2,-3.870444489E1,1.148624725E2,3.269041443E1
2.988875595E2,-2.695213318E1,1.035401764E2,2.318638611E1
2.989076755E2,-1.917161560E1,9.557672119E1,1.748684692E1
2.989277925E2,-1.378844452E1,8.984014893E1,1.288488770E1
2.989479095E2,-9.940841675E0,8.598092651E1,1.014865112E1
2.989680255E2,-7.438812256E0,8.335160828E1,8.026466370E0
2.989881425E2,-5.910530090E0,8.217127991E1,7.230232239E0
2.990082595E2,-4.741851807E0,8.194587708E1,6.873115540E0
2.990283755E2,-4.810928345E0,8.253817749E1,6.921829224E0
2.990484925E2,-5.307197571E0,8.306384277E1,7.272987366E0
2.990686095E2,-6.209716797E0,8.348205566E1,8.139572144E0
2.990887265E2,-7.327896118E0,8.418063354E1,9.281753540E0
2.991088425E2,-8.515983582E0,8.494772339E1,8.860816956E0
2.991289595E2,-1.001718903E1,8.628544617E1,7.472991943E0
2.991490765E2,-1.024071503E1,8.619218445E1,7.193435669E0
2.991691925E2,-8.906471252E0,8.465411377E1,7.639755249E0
2.991893095E2,-8.459075928E0,8.241726685E1,9.258041382E0
2.992094265E2,-9.885025024E0,7.876724243E1,1.137367249E1
2.992295425E2,-1.156572723E1,7.786859131E1,1.491353607E1
2.992496595E2,-1.757733917E1,8.079882812E1,2.204426575E1
2.992697765E2,-2.714859009E1,8.896733093E1,3.448651886E1
2.992898925E2,-3.555462646E1,9.779476929E1,4.228174591E1
2.993100095E2,-3.632202911E1,1.024340515E2,3.970162964E1
2.993301265E2,-3.325102234E1,1.035994263E2,3.275345612E1
2.993502435E2,-2.753910065E1,1.019279022E2,2.609715271E1
2.993703595E2,-2.239792633E1,9.876895142E1,2.072714996E1
2.993904765E2,-1.833452606E1,9.463240051E1,1.806356049E1
2.994105935E2,-1.512402344E1,9.178608704E1,1.577388763E1
2.994307103E2,-1.244954681E1,8.920278931E1,1.324389648E1
2.994508273E2,-1.047726440E1,8.765081787E1,1.170365906E1
2.994709443E2,-9.027900696E0,8.624815369E1,1.019658661E1
2.994910603E2,-8.170753479E0,8.502941895E1,1.007257843E1
2.995111773E2,-7.754646301E0,8.337101746E1,1.084912109E1
2.995312943E2,-7.397315979E0,8.179756165E1,1.133660126E1
2.995514103E2,-7.035919189E0,8.052896118E1,1.183714294E1
2.995715273E2,-7.269104004E0,7.959986877E1,1.227987671E1
2.995916443E2,-8.200035095E0,7.915997314E1,1.297882080E1
2.996117613E2,-8.681892395E0,7.838984680E1,1.393895721E1
2.996318773E2,-8.002098083E0,7.685894775E1,1.404830933E1
2.996519943E2,-7.545257568E0,7.610240173E1,1.434084320E1
2.996721113E2,-1.170516968E1,7.844830322E1,1.660353088E1
2.996922273E2,-1.828031921E1,8.415618896E1,1.878585815E1
2.997123443E2,-2.884463501E1,9.858642578E1,2.448066711E1
2.997324613E2,-4.638690186E1,1.168060913E2,4.003013611E1
2.997525773E2,-5.388815308E1,1.252495728E2,4.851492310E1
2.997726943E2,-4.578216553E1,1.207582245E2,4.035817719E1
2.997928113E2,-3.325502014E1,1.107841949E2,2.946670532E1
2.998129273E2,-2.242511749E1,1.003999023E2,2.125411987E1
2.998330443E2,-1.551651764E1,9.266795349E1,1.591484070E1
2.998531613E2,-1.076479340E1,8.752349854E1,1.216931152E1
2.998732773E2,-7.656402588E0,8.412675476E1,1.019934082E1
2.998933943E2,-6.251213074E0,8.232778931E1,8.779556274E0
2.999135113E2,-5.576293945E0,8.171574402E1,8.664657593E0
2.999336283E2,-5.824516296E0,8.221382141E1,8.668457031E0
2.999537443E2,-6.831504822E0,8.306018066E1,9.053894043E0
