"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.750983434E2,9.346001595E-2,4.974437952E-1,-3.732987642E0
3.751184584E2,2.500454187E-1,3.839946091E-1,-3.819591999E0
3.751385724E2,3.718767166E-1,2.795715630E-1,-3.851934195E0
3.751586864E2,5.101573467E-1,2.369008064E-1,-3.811053753E0
3.751788004E2,7.445174456E-1,2.650044262E-1,-3.735126019E0
3.751989144E2,8.651372194E-1,4.733380079E-1,-3.706604958E0
3.752190284E2,7.769278288E-1,8.384955525E-1,-3.640189648E0
3.752391424E2,7.591167688E-1,1.267300367E0,-3.507591724E0
3.752592564E2,7.807236910E-1,1.473861456E0,-3.213330507E0
3.752793704E2,7.446441650E-1,1.547174811E0,-2.885639668E0
3.752994844E2,7.937741876E-1,1.553115249E0,-2.519430161E0
3.753195990E2,7.928047776E-1,1.433716416E0,-2.281637907E0
3.753397130E2,7.222777605E-1,1.240467668E0,-1.955922961E0
3.753598270E2,8.363534808E-1,1.009838223E0,-1.245798469E0
3.753799420E2,6.725525260E-1,9.186637998E-1,-8.217822909E-1
3.754000560E2,2.810356617E-1,6.848523617E-1,-6.211678386E-1
3.754201700E2,-2.983790040E-1,2.880645990E-1,-4.437191486E-1
3.754402840E2,-8.371484876E-1,-1.955045909E-1,-2.304155007E-2
3.754603980E2,-1.234432817E0,-8.454664350E-1,7.344639301E-1
3.754805120E2,-1.470644832E0,-1.711712837E0,1.401796341E0
3.755006260E2,-1.378723502E0,-2.533473015E0,1.853168726E0
3.755207400E2,-8.790251017E-1,-2.971442223E0,2.219316483E0
3.755408540E2,-4.751785994E-1,-3.113488436E0,2.577934027E0
3.755609680E2,-5.142872930E-1,-3.056929111E0,2.990931749E0
3.755810820E2,-7.799274325E-1,-2.634585381E0,3.487384796E0
3.756011960E2,-9.116232991E-1,-1.935427070E0,3.981978416E0
3.756213110E2,-7.822747827E-1,-1.330297709E0,4.360240459E0
3.756414250E2,-5.736900568E-1,-9.031375051E-1,4.636682034E0
3.756615390E2,-2.521059215E-1,-6.413330436E-1,4.893391132E0
3.756816530E2,6.339097023E-2,-5.030274987E-1,5.041134834E0
3.757017670E2,2.616302371E-1,-5.448340178E-1,4.977901459E0
3.757218810E2,2.752355635E-1,-7.025256753E-1,4.631289482E0
3.757419950E2,1.429205239E-1,-9.303311706E-1,4.177927494E0
3.757621090E2,-7.878135145E-2,-9.345461130E-1,3.727288246E0
3.757822230E2,-2.329767793E-1,-7.550330758E-1,3.437334299E0
3.758023370E2,-6.877126545E-2,-4.121742249E-1,3.246066332E0
3.758224510E2,3.541085720E-1,-1.079157665E-1,2.979342699E0
3.758425650E2,7.891870141E-1,3.263013065E-2,2.586868763E0
3.758626790E2,9.559158087E-1,9.889677167E-2,2.008393764E0
3.758827940E2,7.426753640E-1,8.572667092E-2,1.322398067E0
3.759029080E2,4.572051764E-1,4.072010517E-2,7.484889030E-1
3.759230220E2,5.137363076E-1,1.292283833E-1,5.017325655E-2
3.759431360E2,5.745195746E-1,1.389040798E-1,-6.942940354E-1
3.759632500E2,3.024184406E-1,-2.016346343E-2,-1.285711646E0
3.759833640E2,-1.838395298E-1,-1.101347804E-1,-1.515878081E0
3.760034780E2,-5.051969886E-1,9.376137704E-2,-1.527177215E0
3.760235920E2,-2.529416978E-1,4.300906956E-1,-1.739755630E0
3.760437060E2,2.215937078E-1,4.158309996E-1,-2.187266111E0
3.760638200E2,5.086840987E-1,1.349013448E-1,-2.709476233E0
3.760839340E2,4.283580184E-1,-6.738332659E-2,-3.144186974E0
3.761040480E2,1.846766286E-2,-1.132064089E-1,-3.397409916E0
3.761241630E2,-3.543952703E-1,1.799600897E-3,-3.469088078E0
3.761442770E2,-4.499936998E-1,1.753271818E-1,-3.522658348E0
3.761643910E2,-4.209963679E-1,2.881499827E-1,-3.619884491E0
3.761845050E2,-4.651339948E-1,2.652398050E-1,-3.747477055E0
3.762046190E2,-6.819149256E-1,1.683377028E-1,-3.774895430E0
3.762247330E2,-7.313750982E-1,2.578973770E-1,-3.764197350E0
3.762448470E2,-4.070863128E-1,4.550565183E-1,-3.702533722E0
3.762649610E2,1.248439774E-1,6.598463058E-1,-3.572888613E0
3.762850750E2,4.724358618E-1,7.799147964E-1,-3.440508842E0
3.763051890E2,4.074956775E-1,7.871457934E-1,-3.353763342E0
3.763253025E2,8.374296874E-2,8.551573157E-1,-3.270912647E0
3.763454165E2,3.209232911E-2,1.215050459E0,-3.173935175E0
3.763655315E2,2.169817686E-1,1.607911229E0,-3.049445868E0
3.763856455E2,4.344158173E-1,1.922153831E0,-2.787389278E0
3.764057595E2,6.114178300E-1,2.095383406E0,-2.486429453E0
3.764258735E2,4.883873463E-1,1.953638077E0,-2.107973576E0
3.764459875E2,3.434152603E-1,1.601582766E0,-1.314482450E0
3.764661015E2,2.911429703E-1,1.536020637E0,-6.881772876E-1
3.764862155E2,2.406662554E-1,1.451517820E0,-4.239669740E-1
3.765063295E2,-7.960497588E-2,1.093433619E0,-6.332207471E-2
3.765264435E2,-4.466388524E-1,7.177001238E-1,5.615079403E-1
3.765465575E2,-6.155498028E-1,1.639420688E-1,1.353183627E0
3.765666715E2,-6.805671453E-1,-5.490828156E-1,1.994624138E0
3.765867855E2,-5.192452073E-1,-1.310803413E0,2.457048893E0
3.766069005E2,-2.066216320E-1,-1.902484179E0,2.770306110E0
3.766270145E2,-5.488155782E-2,-2.109497786E0,2.906119585E0
3.766471285E2,-1.495648175E-1,-2.068392754E0,2.875334024E0
3.766672425E2,-4.606203139E-1,-1.998612046E0,2.910715342E0
3.766873565E2,-7.940675020E-1,-1.925522327E0,3.084721088E0
3.767074705E2,-8.562585115E-1,-1.700118065E0,3.344605446E0
3.767275845E2,-6.611621380E-1,-1.468178630E0,3.671965837E0
3.767476985E2,-3.377250433E-1,-1.272024870E0,4.022970200E0
3.767678125E2,1.581366733E-2,-1.126320243E0,4.250336647E0
3.767879265E2,2.262759805E-1,-1.022556186E0,4.327311039E0
3.768080405E2,2.011184990E-1,-8.806990385E-1,4.222422123E0
3.768281545E2,8.298476785E-2,-6.928068995E-1,4.023120403E0
3.768482695E2,4.293160141E-2,-5.197854638E-1,3.809465885E0
3.768683835E2,8.368164301E-2,-3.298597038E-1,3.631281137E0
3.768884975E2,1.488111466E-1,-7.499656826E-2,3.340764761E0
3.769086115E2,1.726752222E-1,8.564728498E-2,2.973546743E0
3.769287255E2,2.043993473E-1,8.610942960E-2,2.522286892E0
3.769488395E2,1.856261492E-1,-8.655267209E-2,2.003109217E0
3.769689535E2,-1.164312884E-1,-3.585623205E-1,1.426678300E0
3.769890675E2,-5.593934059E-1,-6.386880279E-1,9.570800662E-1
3.770091815E2,-6.190451980E-1,-4.811666310E-1,3.117959797E-1
3.770292955E2,-5.273174047E-1,-9.385364503E-2,-4.734988213E-1
3.770494095E2,-7.443912029E-1,7.994657010E-2,-1.178814292E0
3.770695235E2,-1.149936795E0,1.054053828E-1,-1.562448978E0
3.770896375E2,-1.328627586E0,2.628902495E-1,-1.604020953E0
3.771097525E2,-9.803812504E-1,5.978710055E-1,-1.670170903E0
3.771298665E2,-3.033257127E-1,7.207496166E-1,-1.946354270E0
3.771499805E2,2.477845103E-1,6.172818542E-1,-2.352826118E0
3.771700945E2,3.876763284E-1,5.343394279E-1,-2.708040714E0
3.771902085E2,2.144229114E-1,5.300763249E-1,-2.910642624E0
3.772103225E2,-3.898278996E-2,6.136512756E-1,-2.980444908E0
3.772304365E2,-1.631619632E-1,7.486984134E-1,-2.987575531E0
3.772505505E2,-1.967929155E-1,8.027053475E-1,-3.002485275E0
3.772706645E2,-2.230051905E-1,7.392560244E-1,-3.067530394E0
3.772907785E2,-2.517725527E-1,6.142568588E-1,-3.198642492E0
3.773108925E2,-2.516605258E-1,4.975010157E-1,-3.310458899E0
3.773310069E2,-1.116205230E-1,4.968771338E-1,-3.358438730E0
3.773511219E2,1.425106078E-1,6.561914086E-1,-3.315974236E0
3.773712359E2,3.842663765E-1,8.340070248E-1,-3.233257771E0
3.773913499E2,4.722445011E-1,9.511213303E-1,-3.204038620E0
3.774114639E2,4.136703312E-1,9.740135074E-1,-3.182835102E0
3.774315779E2,2.856976390E-1,1.046745539E0,-3.069415808E0
3.774516919E2,1.875633746E-1,1.331121206E0,-2.834156513E0
3.774718059E2,2.859513164E-1,1.699707985E0,-2.531123400E0
3.774919199E2,5.082442760E-1,2.007704973E0,-2.225872755E0
3.775120339E2,5.425797105E-1,2.117418766E0,-1.952490568E0
3.775321479E2,6.496651769E-1,1.942448258E0,-1.314312935E0
3.775522619E2,5.556502938E-1,1.748269320E0,-9.100540280E-1
3.775723759E2,2.193566859E-1,1.305825591E0,-7.509831786E-1
3.775924899E2,-2.133407742E-1,6.847125888E-1,-5.662975311E-1
3.776126049E2,-5.380458832E-1,-3.685453907E-3,-1.130287424E-1
3.776327189E2,-7.223505378E-1,-8.999451995E-1,7.643346190E-1
3.776528329E2,-8.042556643E-1,-1.934676647E0,1.553192973E0
3.776729469E2,-5.944745541E-1,-2.796411514E0,2.082037687E0
3.776930609E2,-1.574697495E-1,-3.135015249E0,2.397163391E0
3.777131749E2,8.253435791E-2,-3.018585920E0,2.632911205E0
3.777332889E2,-6.808447652E-3,-2.562391996E0,2.903397560E0
3.777534029E2,-1.405012608E-1,-1.895723224E0,3.234213829E0
3.777735169E2,-2.401208878E-1,-1.255069137E0,3.560986757E0
3.777936309E2,-2.054642737E-1,-7.587155104E-1,3.875819683E0
3.778137449E2,-5.713038892E-2,-3.922795653E-1,4.181276798E0
3.778338589E2,2.256664187E-1,-2.700302303E-1,4.417535782E0
3.778539729E2,5.367579460E-1,-3.609117866E-1,4.550282001E0
3.778740879E2,5.955350399E-1,-6.109175086E-1,4.574472904E0
3.778942019E2,4.243792295E-1,-7.338279486E-1,4.426841736E0
3.779143159E2,2.324013710E-1,-7.306932807E-1,4.147671223E0
3.779344299E2,1.738820374E-1,-5.860114098E-1,3.854252815E0
3.779545439E2,1.405070573E-1,-3.663713634E-1,3.624102831E0
3.779746579E2,2.767525017E-1,-1.897816658E-1,3.334026098E0
3.779947719E2,5.125287175E-1,-6.778993458E-2,2.920062304E0
3.780148859E2,6.014845371E-1,-7.774857339E-3,2.465402365E0
3.780349999E2,5.421075821E-1,1.436572615E-2,1.968793035E0
3.780551139E2,3.211966753E-1,-2.795164473E-2,1.420881510E0
3.780752279E2,1.756443977E-1,-1.133690625E-1,1.008078694E0
3.780953419E2,2.639014423E-1,2.939416096E-2,3.368496001E-1
3.781154569E2,2.201292813E-1,5.648959428E-2,-4.380092323E-1
3.781355709E2,-1.904828846E-1,-2.279886007E-1,-1.085470080E0
3.781556849E2,-7.338415980E-1,-5.662847757E-1,-1.304841280E0
3.781757989E2,-8.195759058E-1,-6.334177852E-1,-1.307073236E0
3.781959129E2,-4.162641764E-1,-4.230755568E-1,-1.537430763E0
3.782160269E2,5.926516280E-2,-2.484571189E-1,-1.996647239E0
3.782361409E2,3.718247116E-1,-5.237473920E-2,-2.557954550E0
3.782562549E2,3.513820171E-1,2.524591982E-1,-3.007103920E0
3.782763689E2,7.389108837E-2,5.411669612E-1,-3.269935846E0
3.782964829E2,-1.310081035E-1,7.469161153E-1,-3.344998121E0
3.783165969E2,-1.551115960E-1,8.545085192E-1,-3.354560614E0
3.783367105E2,-1.310880333E-1,8.719356060E-1,-3.395144463E0
3.783568255E2,-1.452198029E-1,7.767434716E-1,-3.452793598E0
3.783769395E2,-2.530056834E-1,7.183610797E-1,-3.520386696E0
3.783970535E2,-1.077392846E-1,8.550449014E-1,-3.610100269E0
3.784171675E2,3.767986000E-1,1.009949565E0,-3.679650784E0
3.784372815E2,9.119994044E-1,1.106557727E0,-3.687361002E0
3.784573955E2,1.084383488E0,1.062589288E0,-3.721312284E0
3.784775095E2,8.272081614E-1,9.715749621E-1,-3.721744299E0
3.784976235E2,4.118107259E-1,8.882483244E-1,-3.663487911E0
3.785177375E2,2.070701718E-1,8.430692554E-1,-3.488176584E0
3.785378515E2,1.839296520E-1,9.222857952E-1,-3.212915659E0
3.785579655E2,3.311978877E-1,1.026779413E0,-2.760712147E0
3.785780795E2,3.842686415E-1,1.144583941E0,-2.299100637E0
3.785981935E2,3.096271753E-1,1.261210680E0,-1.738456964E0
3.786183085E2,4.333072901E-1,1.363778830E0,-7.901982665E-1
3.786384225E2,2.457008213E-1,1.641659141E0,-4.778478444E-1
3.786585365E2,8.425047994E-2,1.747428775E0,-3.619303107E-1
3.786786505E2,-2.410740852E-1,1.541923761E0,-1.837688386E-1
3.786987645E2,-6.178238988E-1,8.523291945E-1,3.605231643E-1
3.787188785E2,-8.313540816E-1,-1.114932597E-1,1.191926122E0
3.787389925E2,-8.613675237E-1,-1.097814560E0,1.787242413E0
3.787591065E2,-7.540370226E-1,-1.967864513E0,2.196933746E0
3.787792205E2,-5.425154567E-1,-2.470099449E0,2.471663713E0
3.787993345E2,-5.104203224E-1,-2.766193151E0,2.720559597E0
3.788194485E2,-8.021481037E-1,-2.984095097E0,3.053920984E0
3.788395625E2,-1.125154138E0,-3.007932663E0,3.448296547E0
3.788596765E2,-1.163251281E0,-2.722551584E0,3.816049337E0
3.788797915E2,-8.341682553E-1,-2.313964605E0,4.152630806E0
3.788999055E2,-4.223707914E-1,-1.826696277E0,4.456737041E0
3.789200195E2,-8.424887061E-2,-1.279724836E0,4.699929237E0
3.789401335E2,2.499595582E-1,-7.942076921E-1,4.780268192E0
3.789602475E2,5.078325272E-1,-4.925942421E-1,4.638447285E0
3.789803615E2,5.104432106E-1,-4.414686263E-1,4.389102936E0
3.790004755E2,2.625455558E-1,-5.490928292E-1,4.118423939E0
3.790205895E2,1.094106436E-1,-5.142524242E-1,3.886779547E0
3.790407035E2,2.922893763E-1,-2.810567617E-1,3.636730433E0
3.790608175E2,6.177098155E-1,2.708516456E-2,3.287318468E0
3.790809315E2,8.258711100E-1,9.017393738E-2,2.875902176E0
3.791010455E2,7.722125053E-1,5.256269127E-2,2.370526314E0
3.791211595E2,5.574902296E-1,-3.551523201E-3,1.708091378E0
3.791412745E2,1.107546687E-1,-1.519987881E-1,1.082415581E0
3.791613885E2,-1.379000545E-1,-9.178140759E-2,6.066703200E-1
3.791815025E2,-3.767139465E-2,2.415179312E-1,-9.248381108E-2
3.792016165E2,-5.087405443E-3,3.617521822E-1,-9.094465375E-1
3.792217305E2,-3.516859412E-1,1.730791777E-1,-1.502691150E0
3.792418445E2,-7.484133840E-1,1.574632376E-1,-1.716694832E0
3.792619585E2,-4.975547493E-1,4.290764928E-1,-1.705183744E0
3.792820725E2,2.619124055E-1,7.931576371E-1,-1.895328879E0
3.793021865E2,9.470973015E-1,7.938448787E-1,-2.320794821E0
3.793223003E2,1.157346725E0,5.486657023E-1,-2.809631586E0
3.793424143E2,8.278916478E-1,2.914606631E-1,-3.284861088E0
3.793625283E2,1.789809763E-1,2.122174054E-1,-3.561779261E0
3.793826433E2,-3.333117366E-1,3.012472391E-1,-3.596381664E0
3.794027573E2,-4.618766606E-1,4.853842556E-1,-3.548766375E0
3.794228713E2,-3.390963972E-1,6.734335423E-1,-3.574498415E0
3.794429853E2,-3.229626715E-1,7.043775320E-1,-3.597266197E0
3.794630993E2,-4.393643737E-1,7.137640715E-1,-3.564151287E0
3.794832133E2,-1.544111073E-1,8.256108761E-1,-3.466755152E0
3.795033273E2,5.266430974E-1,9.688228965E-1,-3.396627903E0
3.795234413E2,1.184465170E0,1.024943233E0,-3.317627668E0
3.795435553E2,1.371786237E0,9.185119867E-1,-3.249623775E0
3.795636693E2,1.143734574E0,7.683247328E-1,-3.176434994E0
3.795837833E2,6.384858489E-1,6.422512531E-1,-3.020703554E0
3.796038973E2,1.783763021E-1,6.994007230E-1,-2.791158438E0
3.796240113E2,-3.006469645E-2,8.816439509E-1,-2.493883848E0
3.796441253E2,6.364636868E-2,1.090063095E0,-1.995482922E0
3.796642403E2,3.334826231E-1,1.333999634E0,-1.446279407E0
3.796843543E2,5.781254172E-1,1.541734576E0,-1.077983618E0
3.797044683E2,7.617574930E-1,1.599990487E0,-7.294810414E-1
3.797245823E2,5.544832945E-1,1.453613639E0,-7.229155898E-1
3.797446963E2,1.255305707E-1,9.588275552E-1,-8.259162307E-1
3.797648103E2,-3.802535832E-1,2.652905583E-1,-7.212806940E-1
3.797849243E2,-8.009625673E-1,-4.944571853E-1,-2.722644210E-1
3.798050383E2,-1.110638022E0,-1.289320827E0,6.813441515E-1
3.798251523E2,-1.172303319E0,-1.952444673E0,1.583557844E0
3.798452663E2,-9.847657084E-1,-2.416327238E0,2.182276011E0
3.798653803E2,-7.168979645E-1,-2.645611286E0,2.491980314E0
3.798854943E2,-6.320897341E-1,-2.737034082E0,2.677973747E0
3.799056083E2,-7.352815866E-1,-2.668464184E0,3.016014338E0
3.799257233E2,-7.335717082E-1,-2.365985155E0,3.474471807E0
3.799458373E2,-5.541074276E-1,-1.915691376E0,3.862146854E0
3.799659513E2,-2.736707628E-1,-1.424672604E0,4.135206699E0
3.799860653E2,-8.873382583E-3,-9.275260568E-1,4.312172890E0
3.800061793E2,1.538318694E-1,-6.350376606E-1,4.390015125E0
3.800262933E2,2.362713814E-1,-5.792466402E-1,4.355621815E0
3.800464073E2,1.923415810E-1,-6.452347040E-1,4.263491631E0
3.800665213E2,1.520521343E-1,-7.027907968E-1,4.106883049E0
3.800866353E2,1.419340521E-1,-6.920263171E-1,3.901595592E0
3.801067493E2,1.841844916E-1,-6.374707222E-1,3.668031216E0
3.801268633E2,3.421163261E-1,-5.555126071E-1,3.416590214E0
3.801469773E2,5.034946203E-1,-4.048409462E-1,3.087819815E0
3.801670913E2,6.610249281E-1,-1.845026314E-1,2.728556156E0
3.801872063E2,1.054821730E0,-1.743561961E-2,2.382955551E0
3.802073203E2,1.409521341E0,1.418712270E-2,1.949481130E0
3.802274343E2,1.108231187E0,-6.670295447E-2,1.445323825E0
3.802475483E2,4.625099301E-1,-3.375412896E-2,1.003614187E0
3.802676623E2,1.433635652E-1,3.049221337E-1,2.780107856E-1
3.802877763E2,1.547056139E-1,5.107429624E-1,-5.243989229E-1
3.803078903E2,5.927622691E-2,3.869149685E-1,-1.224313736E0
3.803280047E2,-2.843070030E-1,2.057718635E-1,-1.526510119E0
3.803481188E2,-3.196344674E-1,2.417361289E-1,-1.569697857E0
3.803682327E2,1.427075863E-1,4.852026701E-1,-1.776933551E0
3.803883467E2,6.771362424E-1,5.293548703E-1,-2.133214951E0
3.804084608E2,9.059144258E-1,4.461641908E-1,-2.580725431E0
3.804285757E2,7.873605490E-1,4.572099745E-1,-3.042259455E0
3.804486898E2,4.807338715E-1,5.185150504E-1,-3.348443270E0
3.804688038E2,1.762116253E-1,6.016938090E-1,-3.499945879E0
3.804889177E2,-4.238236696E-2,5.816637874E-1,-3.547656536E0
3.805090318E2,-2.005424351E-1,4.830829799E-1,-3.560124636E0
3.805291457E2,-3.358930051E-1,4.831232131E-1,-3.625262022E0
3.805492597E2,-3.389779925E-1,6.211622953E-1,-3.700613260E0
3.805693738E2,1.019656379E-2,7.361764908E-1,-3.743535995E0
3.805894877E2,5.615961552E-1,7.494966388E-1,-3.747138500E0
3.806096018E2,9.448663592E-1,6.991957426E-1,-3.701396942E0
3.806297157E2,1.023518443E0,7.493816614E-1,-3.685893297E0
3.806498297E2,9.245555401E-1,8.534373641E-1,-3.695860863E0
3.806699438E2,7.612724900E-1,9.089058042E-1,-3.625136375E0
3.806900577E2,6.033274531E-1,9.303765893E-1,-3.506524563E0
3.807101727E2,5.068300962E-1,9.929744005E-1,-3.249048948E0
3.807302868E2,4.420670569E-1,9.748058319E-1,-2.779639482E0
3.807504007E2,3.876470327E-1,9.479378462E-1,-2.153862715E0
3.807705148E2,3.497825563E-1,1.014276624E0,-1.562590957E0
3.807906287E2,5.045862794E-1,1.118847132E0,-7.649955153E-1
3.808107427E2,5.505351424E-1,1.218005419E0,-3.578146994E-1
3.808308568E2,3.130725622E-1,1.064876318E0,-2.019091249E-1
3.808509707E2,-2.623615861E-1,6.794932485E-1,2.526523732E-2
3.808710848E2,-8.253237605E-1,1.660813987E-1,5.714402795E-1
3.808911988E2,-1.114897728E0,-4.521146119E-1,1.339046955E0
3.809113127E2,-1.120638847E0,-1.156099319E0,1.925437808E0
3.809314268E2,-8.052766323E-1,-1.902522326E0,2.280731916E0
3.809515407E2,-4.588594437E-1,-2.555467606E0,2.398630381E0
3.809716547E2,-4.759053588E-1,-3.024822474E0,2.456329346E0
3.809917698E2,-8.914327025E-1,-3.434364080E0,2.659704924E0
3.810118837E2,-1.309446573E0,-3.527065039E0,3.062479734E0
3.810319978E2,-1.431849360E0,-3.094002008E0,3.525863171E0
3.810521118E2,-1.113803148E0,-2.248001814E0,3.948898077E0
3.810722257E2,-4.315412939E-1,-1.336877823E0,4.248435974E0
3.810923398E2,1.691922098E-1,-7.671446204E-1,4.425558567E0
3.811124537E2,3.433967233E-1,-5.507685542E-1,4.555513382E0
3.811325677E2,2.777657509E-1,-4.825753272E-1,4.548657894E0
3.811526818E2,2.212124169E-1,-3.857263327E-1,4.325298786E0
3.811727957E2,2.276209146E-1,-3.558086753E-1,4.030936718E0
3.811929098E2,1.213927343E-1,-4.155914187E-1,3.809196949E0
3.812130237E2,2.136628889E-2,-3.606612086E-1,3.611641645E0
3.812331377E2,1.832000464E-1,-1.341105103E-1,3.241270542E0
3.812532518E2,4.044422507E-1,6.699958444E-2,2.774169445E0
3.812733667E2,4.622149467E-1,1.439704895E-1,2.289691210E0
3.812934807E2,4.239677787E-1,1.212784648E-1,1.720361590E0
3.813135948E2,2.096426338E-1,-1.490163989E-2,1.142104745E0
3.813337089E2,-1.140304375E-4,-1.491457075E-1,7.833691239E-1
3.813538229E2,1.456958055E-1,8.625902236E-2,1.816274822E-1
3.813739369E2,2.844059169E-1,2.478561848E-1,-6.430919170E-1
3.813940509E2,1.488573570E-2,4.626863450E-2,-1.380451798E0
3.814141649E2,-4.712477922E-1,-1.307706088E-1,-1.701690793E0
3.814342789E2,-5.436499119E-1,-1.818487793E-2,-1.750638962E0
3.814543929E2,-4.830737039E-2,3.585897088E-1,-1.894931555E0
3.814745069E2,6.024315953E-1,4.454642236E-1,-2.170597792E0
3.814946209E2,9.358125925E-1,2.545748651E-1,-2.547766447E0
3.815147349E2,8.002091646E-1,8.349279314E-2,-2.882945538E0
3.815348489E2,3.225209117E-1,4.632613435E-2,-3.127183676E0
3.815549639E2,-1.422784775E-1,1.947864443E-1,-3.220646858E0
3.815750779E2,-3.162069321E-1,4.679933190E-1,-3.269672155E0
3.815951919E2,-2.577480674E-1,6.646972895E-1,-3.326559067E0
3.816153059E2,-1.413544714E-1,6.569032073E-1,-3.406639576E0
3.816354199E2,-9.855118394E-2,5.889537334E-1,-3.471993685E0
3.816555339E2,-1.096570864E-1,5.677361488E-1,-3.485509396E0
3.816756479E2,9.937052429E-2,5.837882757E-1,-3.437633276E0
3.816957619E2,4.863016009E-1,6.723564863E-1,-3.360148668E0
3.817158759E2,6.912457347E-1,7.601879239E-1,-3.294582605E0
3.817359899E2,5.998299122E-1,8.171464801E-1,-3.293723583E0
3.817561039E2,3.827915490E-1,9.049181938E-1,-3.239843369E0
3.817762179E2,2.685334086E-1,1.021496773E0,-3.144176245E0
3.817963319E2,2.909033597E-1,1.180974364E0,-3.078090429E0
3.818164459E2,3.729412258E-1,1.227932334E0,-2.841512918E0
3.818365599E2,4.787350297E-1,1.203765631E0,-2.400259972E0
3.818566749E2,3.505397141E-1,1.271833897E0,-1.862925172E0
3.818767889E2,3.497320712E-1,1.337942004E0,-9.711020589E-1
3.818969029E2,2.016621977E-1,1.444270968E0,-4.862501919E-1
3.819170169E2,-1.660565734E-1,1.204352856E0,-3.572683036E-1
3.819371309E2,-6.140987277E-1,6.729132533E-1,-1.759669781E-1
3.819572449E2,-9.641869068E-1,3.746329993E-2,2.817788124E-1
3.819773589E2,-1.125307441E0,-7.552697062E-1,1.047920108E0
3.819974729E2,-1.084152460E0,-1.589049220E0,1.697550297E0
3.820175869E2,-6.932589412E-1,-2.322324514E0,2.203437328E0
3.820377009E2,-9.398800135E-2,-2.717136860E0,2.575719833E0
3.820578149E2,1.277834028E-1,-2.804377794E0,2.840195179E0
3.820779289E2,-5.744241923E-2,-2.625081062E0,3.084510088E0
3.820980429E2,-4.175688922E-1,-2.143888474E0,3.354362488E0
3.821181569E2,-5.179700851E-1,-1.488392115E0,3.603011847E0
3.821382709E2,-2.945122421E-1,-9.706838131E-1,3.851980209E0
3.821583859E2,7.868092507E-3,-8.086619973E-1,4.136708260E0
3.821784999E2,2.683239579E-1,-9.323137403E-1,4.425727844E0
3.821986139E2,4.812584817E-1,-1.001098871E0,4.610451221E0
3.822187279E2,7.104448080E-1,-9.628210068E-1,4.538113594E0
3.822388419E2,8.563926816E-1,-9.023002386E-1,4.336898327E0
3.822589559E2,8.783769011E-1,-8.104771972E-1,4.141924858E0
3.822790699E2,7.104961276E-1,-5.835774541E-1,3.955213785E0
3.822991839E2,5.464289784E-1,-2.405133694E-1,3.741610527E0
3.823192979E2,6.360762715E-1,1.252659708E-1,3.381908417E0
3.823394113E2,7.538325191E-1,3.875744641E-1,2.904675007E0
3.823595253E2,8.215427995E-1,5.057891607E-1,2.370327711E0
3.823796393E2,8.426616788E-1,5.366787314E-1,1.783685803E0
3.823997533E2,5.728132725E-1,4.854063988E-1,1.198278069E0
3.824198673E2,1.740002483E-1,4.158289135E-1,7.583965659E-1
