"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.683543933E2,-4.285037994E1,-2.294906616E1,8.623123169E0
2.683745063E2,-4.461413574E1,-1.946483612E1,1.002505493E1
2.683946203E2,-4.637293243E1,-1.561640930E1,1.149217224E1
2.684147343E2,-4.801554871E1,-1.109570312E1,1.246105957E1
2.684348473E2,-4.992262268E1,-5.873168945E0,1.388293457E1
2.684549613E2,-5.133583069E1,-5.550689697E-1,1.385543823E1
2.684750743E2,-5.237084198E1,4.051010132E0,1.256233215E1
2.684951883E2,-5.163481903E1,7.582351685E0,1.065184021E1
2.685153023E2,-4.997859192E1,1.060040283E1,9.046401978E0
2.685354153E2,-4.747498322E1,1.286807251E1,8.789505005E0
2.685555293E2,-4.531031799E1,1.488500977E1,8.543823242E0
2.685756433E2,-4.351477814E1,1.703472900E1,9.145553589E0
2.685957563E2,-4.174700928E1,1.938331604E1,9.595932007E0
2.686158703E2,-4.080085754E1,2.139981079E1,9.595001221E0
2.686359833E2,-4.007995605E1,2.269131470E1,9.416061401E0
2.686560973E2,-3.949835205E1,2.349693298E1,9.773269653E0
2.686762113E2,-3.942678070E1,2.371957397E1,9.477859497E0
2.686963243E2,-3.936819458E1,2.350418091E1,8.226608276E0
2.687164383E2,-4.013702393E1,2.285975647E1,7.379013062E0
2.687365513E2,-4.067195892E1,2.224450684E1,6.792739868E0
2.687566653E2,-4.176160431E1,2.203370667E1,6.354919434E0
2.687767793E2,-4.286317444E1,2.151356506E1,6.015594482E0
2.687968923E2,-4.414517975E1,2.069813538E1,5.584655762E0
2.688170063E2,-4.586813354E1,1.966032410E1,5.530349731E0
2.688371193E2,-4.765862274E1,1.836981201E1,5.481170654E0
2.688572333E2,-4.978633881E1,1.653645325E1,5.274856567E0
2.688773473E2,-5.177223206E1,1.467585754E1,6.438934326E0
2.688974603E2,-5.290956116E1,1.202772522E1,7.603057861E0
2.689175743E2,-5.291186523E1,8.931900024E0,8.341735840E0
2.689376873E2,-5.195114136E1,5.205520630E0,8.568130493E0
2.689578013E2,-5.099554443E1,9.609832764E-1,8.595748901E0
2.689779153E2,-5.022046661E1,-3.137252808E0,7.724456787E0
2.689980283E2,-4.904754639E1,-6.890151978E0,6.902435303E0
2.690181423E2,-4.812527466E1,-1.062467957E1,5.883758545E0
2.690382563E2,-4.702027130E1,-1.453640747E1,5.225997925E0
2.690583693E2,-4.554226685E1,-1.784056091E1,4.661727905E0
2.690784833E2,-4.400980377E1,-2.150350952E1,4.140975952E0
2.690985963E2,-4.215466309E1,-2.476908875E1,3.557220459E0
2.691187103E2,-4.011016846E1,-2.767302704E1,3.681915283E0
2.691388243E2,-3.859121704E1,-3.004277802E1,3.054718018E0
2.691589373E2,-3.672407532E1,-3.241292572E1,3.096496582E0
2.691790513E2,-3.540782928E1,-3.380995941E1,2.896545410E0
2.691991643E2,-3.445224762E1,-3.488006592E1,2.439392090E0
2.692192783E2,-3.420651245E1,-3.523503876E1,1.934127808E0
2.692393921E2,-3.390250397E1,-3.536032104E1,9.634857178E-1
2.692595051E2,-3.357398987E1,-3.550791931E1,1.530151367E-1
2.692796191E2,-3.384781647E1,-3.522109222E1,-5.832366943E-1
2.692997321E2,-3.440692902E1,-3.444734955E1,-7.761688232E-1
2.693198461E2,-3.542189026E1,-3.352525330E1,9.867858887E-2
2.693399601E2,-3.697270966E1,-3.189275360E1,4.998474121E-1
2.693600731E2,-3.826707458E1,-3.049431610E1,2.575927734E0
2.693801871E2,-3.951957703E1,-2.898766327E1,4.885772705E0
2.694003001E2,-4.056652832E1,-2.681514740E1,6.989913940E0
2.694204141E2,-4.175421906E1,-2.464484406E1,8.774734497E0
2.694405281E2,-4.334998322E1,-2.153022003E1,1.115316772E1
2.694606411E2,-4.485382843E1,-1.800417328E1,1.229113770E1
2.694807551E2,-4.668622589E1,-1.394933319E1,1.342968750E1
2.695008681E2,-4.822255707E1,-9.621612549E0,1.392027283E1
2.695209821E2,-4.976994324E1,-4.678207397E0,1.412425232E1
2.695410961E2,-5.153929901E1,6.136932373E-1,1.333401489E1
2.695612091E2,-5.213355255E1,5.213973999E0,1.095317078E1
2.695813231E2,-5.168592072E1,8.606231689E0,9.221755981E0
2.696014361E2,-5.001668549E1,1.136746216E1,7.625488281E0
2.696215501E2,-4.754378510E1,1.365489197E1,7.374328613E0
2.696416641E2,-4.506732941E1,1.592868042E1,7.796035767E0
2.696617771E2,-4.322885132E1,1.789994812E1,8.398574829E0
2.696818911E2,-4.173685455E1,1.991108704E1,8.690704346E0
2.697020051E2,-4.019098663E1,2.158557129E1,8.987930298E0
2.697221181E2,-3.962440491E1,2.276466370E1,8.379409790E0
2.697422321E2,-3.944531250E1,2.358625793E1,8.711822510E0
2.697623451E2,-3.944284821E1,2.404035950E1,8.049819946E0
2.697824591E2,-3.986547089E1,2.351300049E1,7.154312134E0
2.698025731E2,-4.078400421E1,2.262248230E1,6.911849976E0
2.698226861E2,-4.167073822E1,2.137020874E1,6.491226196E0
2.698428001E2,-4.326364899E1,2.035832214E1,6.550292969E0
2.698629131E2,-4.459423065E1,1.915652466E1,6.829986572E0
2.698830271E2,-4.632164764E1,1.816032410E1,6.181228638E0
2.699031411E2,-4.798232269E1,1.625097656E1,6.359085083E0
2.699232541E2,-4.975450134E1,1.412927246E1,6.502471924E0
2.699433681E2,-5.147480011E1,1.138294983E1,7.487945557E0
2.699634811E2,-5.238315582E1,8.409439087E0,8.569244385E0
2.699835951E2,-5.258808899E1,5.043075562E0,9.836883545E0
2.700037091E2,-5.190019989E1,1.610992432E0,1.025657654E1
2.700238221E2,-5.085989380E1,-2.444320679E0,1.007276917E1
2.700439361E2,-4.971018982E1,-6.321884155E0,9.665115356E0
2.700640491E2,-4.851183319E1,-1.003164673E1,8.950546265E0
2.700841631E2,-4.713986206E1,-1.369337463E1,7.776336670E0
2.701042771E2,-4.610488129E1,-1.703952026E1,6.776855469E0
2.701243901E2,-4.438283539E1,-2.023601532E1,6.284942627E0
2.701445041E2,-4.297930908E1,-2.322425842E1,5.559555054E0
2.701646171E2,-4.140180206E1,-2.579744720E1,4.584457397E0
2.701847311E2,-3.976108551E1,-2.814703369E1,4.599319458E0
2.702048451E2,-3.805075836E1,-3.024607849E1,3.075286865E0
2.702249586E2,-3.702824402E1,-3.217436218E1,1.901016235E0
2.702450726E2,-3.600775909E1,-3.344076538E1,9.336547852E-1
2.702651856E2,-3.494451141E1,-3.443056488E1,4.756622314E-1
2.702852996E2,-3.411392975E1,-3.521792603E1,-5.853271484E-2
2.703054136E2,-3.384431458E1,-3.544297791E1,-6.414794922E-1
2.703255266E2,-3.389419556E1,-3.552883911E1,-1.492767334E0
2.703456406E2,-3.374175262E1,-3.567475891E1,-1.842956543E0
2.703657546E2,-3.358013153E1,-3.557122803E1,-2.754959106E0
2.703858676E2,-3.415550995E1,-3.511355591E1,-2.766433716E0
2.704059816E2,-3.494692230E1,-3.434898376E1,-2.775146484E0
2.704260946E2,-3.616179657E1,-3.318160248E1,-2.632812500E0
2.704462086E2,-3.736178589E1,-3.123542023E1,-1.295257568E0
2.704663226E2,-3.883515930E1,-2.942916870E1,6.657409668E-2
2.704864356E2,-4.053296661E1,-2.753416443E1,2.054367065E0
2.705065496E2,-4.169672394E1,-2.506987762E1,3.535690308E0
2.705266626E2,-4.316747284E1,-2.229690552E1,5.393173218E0
2.705467766E2,-4.470455170E1,-1.915184784E1,6.442382812E0
2.705668906E2,-4.647058105E1,-1.564993286E1,8.162002563E0
2.705870036E2,-4.802855682E1,-1.164219666E1,9.810668945E0
2.706071176E2,-4.940130615E1,-7.106719971E0,1.162203979E1
2.706272306E2,-5.086668396E1,-2.327835083E0,1.254029846E1
2.706473446E2,-5.154349518E1,2.693862915E0,1.194297791E1
2.706674586E2,-5.183500671E1,7.008697510E0,1.049322510E1
2.706875716E2,-5.094297028E1,1.018283081E1,7.912536621E0
2.707076856E2,-4.905095673E1,1.310130310E1,6.780197144E0
2.707277986E2,-4.625807953E1,1.508036804E1,5.914886475E0
2.707479126E2,-4.458493805E1,1.744197083E1,5.796417236E0
2.707680266E2,-4.287364197E1,1.895994568E1,6.023010254E0
2.707881396E2,-4.170865631E1,2.087966919E1,6.354644775E0
2.708082536E2,-4.050342560E1,2.190176392E1,6.745498657E0
2.708283666E2,-3.984461212E1,2.268215942E1,6.821563721E0
2.708484806E2,-3.990295410E1,2.335659790E1,6.782943726E0
2.708685946E2,-4.009388733E1,2.330160522E1,6.132354736E0
2.708887076E2,-4.038542175E1,2.258131409E1,5.477691650E0
2.709088216E2,-4.148584747E1,2.168769836E1,4.851593018E0
2.709289346E2,-4.288480377E1,2.112562561E1,4.874114990E0
2.709490486E2,-4.389726257E1,2.034335327E1,4.408721924E0
2.709691626E2,-4.539313507E1,1.948104858E1,3.788528442E0
2.709892756E2,-4.695950317E1,1.802580261E1,3.336212158E0
2.710093896E2,-4.908367157E1,1.660470581E1,2.932342529E0
2.710295026E2,-5.108002472E1,1.449528503E1,3.436126709E0
2.710496166E2,-5.242723846E1,1.193487549E1,5.195190430E0
2.710697306E2,-5.315252686E1,8.802154541E0,6.768280029E0
2.710898436E2,-5.285046387E1,5.158508301E0,8.283157349E0
2.711099576E2,-5.183914185E1,1.194305420E0,8.951797485E0
2.711300706E2,-5.060037231E1,-2.876037598E0,7.924484253E0
2.711501846E2,-4.947745514E1,-7.145385742E0,7.506225586E0
2.711702986E2,-4.810564423E1,-1.079175568E1,6.492172241E0
2.711904116E2,-4.704743958E1,-1.432447815E1,5.717498779E0
2.712105256E2,-4.528822327E1,-1.776690674E1,4.032028198E0
2.712306389E2,-4.390925598E1,-2.138368225E1,3.536331177E0
2.712507529E2,-4.210739899E1,-2.460767365E1,2.439437866E0
2.712708669E2,-4.060247040E1,-2.720454407E1,1.962753296E0
2.712909799E2,-3.902001953E1,-2.969680023E1,1.466720581E0
2.713110939E2,-3.749523926E1,-3.156214142E1,6.897888184E-1
2.713312069E2,-3.588671112E1,-3.334171295E1,-4.867858887E-1
2.713513209E2,-3.463655090E1,-3.442546082E1,-9.795989990E-1
2.713714349E2,-3.367479706E1,-3.558553314E1,-1.776077271E0
2.713915479E2,-3.262924194E1,-3.633677673E1,-2.257110596E0
2.714116619E2,-3.185585785E1,-3.691030121E1,-2.963577271E0
2.714317749E2,-3.123892975E1,-3.721675873E1,-3.481719971E0
2.714518889E2,-3.087678528E1,-3.747192383E1,-4.460815430E0
2.714720029E2,-3.119005585E1,-3.730560303E1,-5.128067017E0
2.714921159E2,-3.194297028E1,-3.659109497E1,-4.989822388E0
2.715122299E2,-3.332159424E1,-3.563228607E1,-4.620620728E0
2.715323429E2,-3.485671997E1,-3.373115540E1,-3.575683594E0
2.715524569E2,-3.674820709E1,-3.197815704E1,-1.734100342E0
2.715725709E2,-3.859806824E1,-3.007222748E1,7.283020020E-1
2.715926839E2,-4.045191956E1,-2.739338684E1,2.758010864E0
2.716127979E2,-4.191172791E1,-2.462001801E1,4.242996216E0
2.716329109E2,-4.396465302E1,-2.105373383E1,6.319198608E0
2.716530249E2,-4.569640350E1,-1.710659027E1,7.174011230E0
2.716731389E2,-4.761488342E1,-1.288565063E1,9.180938721E0
2.716932519E2,-4.917720795E1,-8.216583252E0,1.014686584E1
2.717133659E2,-5.093187714E1,-3.374465942E0,1.105651855E1
2.717334789E2,-5.174517822E1,1.354797363E0,1.039797974E1
2.717535929E2,-5.158871460E1,5.529571533E0,9.741241455E0
2.717737069E2,-5.099786377E1,8.691772461E0,8.577987671E0
2.717938199E2,-4.928628540E1,1.137748718E1,7.479919434E0
2.718139339E2,-4.740018463E1,1.364332581E1,6.697601318E0
2.718340479E2,-4.556776428E1,1.576666260E1,7.104705811E0
2.718541609E2,-4.403174591E1,1.734854126E1,6.999053955E0
2.718742749E2,-4.286433411E1,1.906483459E1,6.881149292E0
2.718943879E2,-4.219923401E1,2.038662720E1,7.379455566E0
2.719145019E2,-4.155158997E1,2.111036682E1,7.917709351E0
2.719346159E2,-4.130307770E1,2.170358276E1,8.006286621E0
2.719547289E2,-4.168872833E1,2.162008667E1,7.180648804E0
2.719748429E2,-4.246031189E1,2.116921997E1,6.850891113E0
2.719949559E2,-4.350573730E1,2.037265015E1,6.469680786E0
2.720150699E2,-4.436009979E1,1.944589233E1,5.879165649E0
2.720351829E2,-4.564999390E1,1.874989319E1,5.867813110E0
2.720552969E2,-4.707252502E1,1.727452087E1,5.757720947E0
2.720754109E2,-4.846433258E1,1.620318604E1,5.590515137E0
2.720955239E2,-4.980651855E1,1.433305359E1,5.120391846E0
2.721156379E2,-5.098931122E1,1.216078186E1,5.714370728E0
2.721357509E2,-5.206378174E1,9.415039062E0,6.714935303E0
2.721558649E2,-5.238448334E1,6.504257202E0,7.620590210E0
2.721759789E2,-5.199469757E1,2.962860107E0,7.648620605E0
2.721960919E2,-5.111383820E1,-4.082794189E-1,7.369369507E0
2.722162059E2,-4.984324646E1,-5.864089966E0,5.553802490E0
2.722363192E2,-4.869004059E1,-9.526382446E0,4.341979980E0
2.722564323E2,-4.757700348E1,-1.286325836E1,2.871597290E0
2.722765462E2,-4.626125336E1,-1.618054962E1,2.241516113E0
2.722966593E2,-4.503672791E1,-1.945090485E1,1.103775024E0
2.723167733E2,-4.333865356E1,-2.228642273E1,1.882629395E-1
2.723368872E2,-4.168728638E1,-2.504185486E1,9.254455566E-2
2.723570003E2,-3.979337311E1,-2.802749634E1,-4.852447510E-1
2.723771142E2,-3.829369354E1,-3.016761017E1,-1.075637817E0
2.723972273E2,-3.643981934E1,-3.223081970E1,-1.646316528E0
2.724173412E2,-3.541175079E1,-3.368718719E1,-2.186492920E0
2.724374542E2,-3.398669434E1,-3.496515656E1,-2.610076904E0
2.724575683E2,-3.341669464E1,-3.554039764E1,-2.649063110E0
2.724776822E2,-3.310411072E1,-3.586853790E1,-3.608703613E0
2.724977953E2,-3.263078308E1,-3.625537109E1,-4.017608643E0
2.725179092E2,-3.267875671E1,-3.634931183E1,-4.708694458E0
2.725380223E2,-3.297544861E1,-3.612364960E1,-4.840133667E0
2.725581363E2,-3.382561493E1,-3.520083618E1,-5.175140381E0
2.725782502E2,-3.485729980E1,-3.424074554E1,-5.074630737E0
2.725983633E2,-3.635120392E1,-3.268724823E1,-3.503280640E0
2.726184772E2,-3.771665955E1,-3.125202179E1,-1.822311401E0
2.726385912E2,-3.931571960E1,-2.933493042E1,3.739624023E-1
2.726587043E2,-4.066701508E1,-2.713245392E1,2.840301514E0
2.726788182E2,-4.227589417E1,-2.437191772E1,5.323165894E0
2.726989313E2,-4.413854980E1,-2.117400360E1,7.082778931E0
2.727190452E2,-4.568605804E1,-1.755722046E1,8.285812378E0
2.727391583E2,-4.745561981E1,-1.317042542E1,9.275054932E0
2.727592722E2,-4.908951569E1,-8.497543335E0,9.907730103E0
2.727793862E2,-5.065516663E1,-3.389205933E0,9.787826538E0
2.727994993E2,-5.177825928E1,1.741683960E0,9.543411255E0
2.728196132E2,-5.188262177E1,6.561477661E0,8.621688843E0
2.728397263E2,-5.109837341E1,9.914321899E0,6.946212769E0
2.728598402E2,-4.990636444E1,1.257823181E1,6.120635986E0
2.728799542E2,-4.760549164E1,1.490983582E1,5.772521973E0
2.729000673E2,-4.590843964E1,1.691828918E1,6.144073486E0
2.729201812E2,-4.447074127E1,1.896641541E1,6.012191772E0
2.729402943E2,-4.329490662E1,2.061836243E1,6.407531738E0
2.729604082E2,-4.260138702E1,2.172227478E1,6.599777222E0
2.729805222E2,-4.175970459E1,2.250796509E1,6.779403687E0
2.730006353E2,-4.136051178E1,2.268138123E1,6.503005981E0
2.730207492E2,-4.183898163E1,2.278004456E1,6.821563721E0
2.730408623E2,-4.250471497E1,2.208119202E1,6.506744385E0
2.730609762E2,-4.371102142E1,2.073757935E1,5.410247803E0
2.730810903E2,-4.510614014E1,1.947534180E1,5.166320801E0
2.731012033E2,-4.661560059E1,1.801608276E1,5.375305176E0
2.731213172E2,-4.790779877E1,1.633007812E1,5.752441406E0
2.731414303E2,-4.915428162E1,1.461967468E1,5.712310791E0
2.731615442E2,-5.020671082E1,1.241661072E1,6.064437866E0
2.731816583E2,-5.131473541E1,9.802001953E0,6.677032471E0
2.732017712E2,-5.212763977E1,7.066619873E0,7.868225098E0
2.732218852E2,-5.175939178E1,3.209197998E0,8.904998779E0
2.732419981E2,-5.122103882E1,-3.367919922E-1,9.078948975E0
2.732621121E2,-5.033340454E1,-3.886779785E0,8.742492676E0
2.732822261E2,-4.948055267E1,-7.590530396E0,7.281555176E0
2.733023391E2,-4.820079041E1,-1.069190216E1,6.216979980E0
2.733224531E2,-4.714362335E1,-1.413996124E1,4.926895142E0
2.733425661E2,-4.563986206E1,-1.705198669E1,3.355880737E0
2.733626801E2,-4.412364960E1,-1.990705109E1,2.421951294E0
2.733827941E2,-4.257781219E1,-2.285894012E1,8.348846436E-1
2.734029071E2,-4.078153992E1,-2.537023163E1,-2.950744629E-1
2.734230211E2,-3.939189148E1,-2.783965302E1,-1.046447754E0
2.734431341E2,-3.787478638E1,-2.937034607E1,-2.246856689E0
2.734632481E2,-3.640673065E1,-3.118405914E1,-3.070877075E0
2.734833621E2,-3.478656769E1,-3.258049774E1,-3.494171143E0
2.735034751E2,-3.347323608E1,-3.353089905E1,-4.323089600E0
2.735235891E2,-3.260503387E1,-3.409946442E1,-4.713745117E0
2.735437021E2,-3.207765961E1,-3.480386353E1,-5.071823120E0
2.735638161E2,-3.157601166E1,-3.508291626E1,-4.778930664E0
2.735839301E2,-3.128839111E1,-3.502764893E1,-4.795501709E0
2.736040431E2,-3.120418549E1,-3.512481689E1,-5.307159424E0
2.736241571E2,-3.164347076E1,-3.441857147E1,-6.066650391E0
2.736442701E2,-3.235693359E1,-3.346811676E1,-5.883514404E0
2.736643841E2,-3.377796936E1,-3.222620392E1,-4.826736450E0
2.736844971E2,-3.515604401E1,-3.104716492E1,-3.273147583E0
2.737046111E2,-3.628548431E1,-2.932426453E1,-1.382888794E0
2.737247251E2,-3.750975037E1,-2.795030975E1,1.075119019E0
2.737448381E2,-3.875760651E1,-2.596494293E1,3.875701904E0
2.737649521E2,-4.001548004E1,-2.349417877E1,5.942047119E0
2.737850651E2,-4.129644775E1,-2.095886230E1,8.268875122E0
2.738051791E2,-4.289739990E1,-1.782234192E1,1.022640991E1
2.738252931E2,-4.459195709E1,-1.385803986E1,1.170742798E1
2.738454061E2,-4.629944611E1,-9.528060913E0,1.237762451E1
2.738655201E2,-4.798371124E1,-4.481857300E0,1.254762268E1
2.738856331E2,-4.944580078E1,5.605316162E-1,1.158828735E1
2.739057471E2,-5.013785553E1,4.566085815E0,9.899505615E0
2.739258611E2,-4.968684387E1,8.157699585E0,7.588104248E0
2.739459741E2,-4.787807465E1,1.082806396E1,5.835845947E0
2.739660881E2,-4.631228638E1,1.295228577E1,5.551620483E0
2.739862011E2,-4.394148254E1,1.502436829E1,4.910766602E0
2.740063151E2,-4.219569397E1,1.709136963E1,5.384063721E0
2.740264291E2,-4.056874084E1,1.890768433E1,5.568298340E0
2.740465421E2,-3.982388306E1,1.997145081E1,5.767623901E0
2.740666561E2,-3.927424622E1,2.083473206E1,6.774795532E0
2.740867691E2,-3.913860321E1,2.137573242E1,7.179840088E0
2.741068831E2,-3.919889069E1,2.140916443E1,6.254486084E0
2.741269971E2,-4.014910889E1,2.094335938E1,6.016036987E0
2.741471101E2,-4.125265503E1,2.003054810E1,5.741958618E0
2.741672241E2,-4.244815063E1,1.913769531E1,5.382659912E0
2.741873371E2,-4.365652466E1,1.780906677E1,6.228897095E0
2.742074511E2,-4.530929565E1,1.689979553E1,6.513656616E0
2.742275651E2,-4.701844025E1,1.575863647E1,6.758834839E0
2.742476781E2,-4.815947723E1,1.387765503E1,6.901504517E0
2.742677921E2,-4.972600555E1,1.159439087E1,7.687469482E0
2.742879051E2,-5.090695190E1,8.703598022E0,8.435836792E0
2.743080191E2,-5.126165771E1,5.501892090E0,9.391845703E0
2.743281331E2,-5.105905151E1,2.135604858E0,1.040185547E1
2.743482461E2,-5.018911743E1,-1.718078613E0,1.074812317E1
2.743683601E2,-4.934394836E1,-5.254592896E0,1.028088379E1
2.743884731E2,-4.802419281E1,-8.642196655E0,8.528289795E0
2.744085871E2,-4.705046844E1,-1.218348694E1,6.493362427E0
2.744287001E2,-4.619732666E1,-1.530106354E1,5.309631348E0
2.744488141E2,-4.505503845E1,-1.828366089E1,3.565475464E0
2.744689281E2,-4.378593445E1,-2.115332031E1,2.792587280E0
2.744890411E2,-4.222135925E1,-2.382066345E1,1.608673096E0
2.745091551E2,-4.080718231E1,-2.653947449E1,5.889282227E-1
2.745292681E2,-3.903807068E1,-2.881725311E1,-3.869476318E-1
2.745493821E2,-3.743927002E1,-3.102570343E1,-1.474365234E0
2.745694961E2,-3.549003601E1,-3.270208740E1,-2.650665283E0
2.745896091E2,-3.454485321E1,-3.395468903E1,-2.936950684E0
2.746097231E2,-3.343633270E1,-3.487191772E1,-3.700744629E0
2.746298361E2,-3.289898682E1,-3.533769226E1,-3.929809570E0
2.746499501E2,-3.268113708E1,-3.556008911E1,-3.967910767E0
2.746700641E2,-3.243227386E1,-3.571512604E1,-4.679077148E0
2.746901771E2,-3.257975006E1,-3.577384186E1,-5.272705078E0
2.747102911E2,-3.290905762E1,-3.550277710E1,-5.527313232E0
2.747304041E2,-3.351834869E1,-3.454939270E1,-5.304809570E0
2.747505181E2,-3.531745148E1,-3.320175171E1,-4.723068237E0
2.747706321E2,-3.699393463E1,-3.166631317E1,-3.624588013E0
2.747907451E2,-3.844991302E1,-3.003369141E1,-1.474273682E0
2.748108591E2,-3.999565887E1,-2.804893494E1,6.140899658E-1
2.748309721E2,-4.159538269E1,-2.564335632E1,3.290161133E0
2.748510861E2,-4.310265350E1,-2.280657959E1,4.965438843E0
2.748711991E2,-4.436687469E1,-1.983768463E1,6.680053711E0
2.748913131E2,-4.603312683E1,-1.603561401E1,8.556213379E0
2.749114271E2,-4.798909760E1,-1.209043884E1,9.651016235E0
2.749315401E2,-4.961247253E1,-7.733154297E0,1.068905640E1
2.749516541E2,-5.142015839E1,-3.361892700E0,1.089297485E1
2.749717671E2,-5.210959625E1,1.444702148E0,9.781463623E0
2.749918811E2,-5.232193756E1,5.594879150E0,8.279296875E0
2.750119951E2,-5.147304535E1,8.960311890E0,7.364349365E0
2.750321081E2,-4.949337769E1,1.132923889E1,6.481262207E0
2.750522221E2,-4.727393341E1,1.346826172E1,6.394958496E0
2.750723351E2,-4.556360626E1,1.550248718E1,6.284149170E0
2.750924491E2,-4.376290131E1,1.761424255E1,6.580169678E0
2.751125631E2,-4.264160156E1,1.919322205E1,6.594604492E0
2.751326761E2,-4.212432861E1,2.037261963E1,6.578948975E0
2.751527901E2,-4.138302612E1,2.094436646E1,6.402618408E0
2.751729031E2,-4.114486694E1,2.125428772E1,5.993316650E0
2.751930171E2,-4.122383881E1,2.127777100E1,5.155761719E0
2.752131311E2,-4.197548676E1,2.038119507E1,5.158706665E0
2.752332450E2,-4.309069824E1,1.935253906E1,3.976959229E0
2.752533590E2,-4.453360748E1,1.839189148E1,3.395477295E0
2.752734720E2,-4.603046417E1,1.744323730E1,3.733306885E0
2.752935860E2,-4.748767853E1,1.674778748E1,3.650161743E0
2.753136990E2,-4.881444550E1,1.550614929E1,3.969451904E0
2.753338130E2,-5.021509552E1,1.369416809E1,3.997558594E0
2.753539270E2,-5.155981445E1,1.180471802E1,4.223510742E0
2.753740400E2,-5.268397522E1,9.251174927E0,5.562484741E0
2.753941540E2,-5.296043396E1,6.094375610E0,6.959564209E0
2.754142670E2,-5.216297150E1,2.636291504E0,7.635665894E0
2.754343810E2,-5.148453522E1,-1.032012939E0,7.313629150E0
2.754544950E2,-5.036064911E1,-5.116958618E0,7.207733154E0
2.754746080E2,-4.928044128E1,-8.458724976E0,5.964538574E0
2.754947220E2,-4.788674927E1,-1.230065918E1,4.558227539E0
2.755148350E2,-4.651674652E1,-1.553181458E1,3.258056641E0
2.755349490E2,-4.512513733E1,-1.890026855E1,2.503662109E0
2.755550630E2,-4.342763519E1,-2.179130554E1,1.617813110E0
2.755751760E2,-4.184909821E1,-2.471814728E1,1.148696899E0
2.755952900E2,-3.989046478E1,-2.730507660E1,-1.487731934E-2
2.756154030E2,-3.839996338E1,-2.968933105E1,-9.207458496E-1
2.756355170E2,-3.662264252E1,-3.188539886E1,-1.710006714E0
2.756556300E2,-3.521688843E1,-3.344845581E1,-2.401184082E0
2.756757440E2,-3.389078522E1,-3.473006439E1,-3.610641479E0
2.756958580E2,-3.266281891E1,-3.561843109E1,-4.327514648E0
