"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.139720068E2,6.143031555E0,-2.004444821E0,-3.539844422E-1
3.139921198E2,5.629213327E0,-2.611163612E0,-8.869525941E-1
3.140122338E2,5.705727067E0,-1.877339217E0,-1.557111189E0
3.140323478E2,5.834997311E0,-6.929950422E-1,-1.215894435E0
3.140524608E2,5.884574683E0,1.503447783E-1,-3.511907887E-1
3.140725748E2,5.701326452E0,3.362505680E-1,2.912743700E-1
3.140926888E2,5.206078396E0,1.021157742E-1,1.200450038E0
3.141128018E2,4.427549991E0,-5.606035548E-1,1.636953896E0
3.141329158E2,3.578823131E0,-9.589024365E-1,1.796727894E0
3.141530298E2,2.534473870E0,-1.039565361E0,1.610958052E0
3.141731428E2,1.449860390E0,-7.399446756E-1,1.237467152E0
3.141932568E2,5.376321834E-1,-5.072868884E-2,9.835860188E-1
3.142133708E2,-2.465706521E-1,9.226309884E-1,1.151555182E0
3.142334838E2,-9.282273585E-1,1.821236937E0,1.531848733E0
3.142535978E2,-1.566790085E0,2.455894893E0,1.811426186E0
3.142737127E2,-2.043164499E0,2.904326048E0,1.979888270E0
3.142938257E2,-2.480378355E0,3.060364260E0,2.130179839E0
3.143139397E2,-3.112102763E0,3.234765653E0,2.155448581E0
3.143340537E2,-3.605838144E0,3.889024646E0,2.252896815E0
3.143541667E2,-4.084993494E0,4.539216023E0,2.099560894E0
3.143742807E2,-4.316946691E0,5.511559746E0,1.872020005E0
3.143943947E2,-4.504959818E0,6.214530723E0,1.982816556E0
3.144145077E2,-4.560598998E0,5.945370523E0,1.545268239E0
3.144346217E2,-4.420212028E0,6.503752720E0,1.256564597E0
3.144547357E2,-3.910491529E0,7.308419057E0,1.760717086E0
3.144748487E2,-3.916084975E0,7.228159590E0,1.485914030E0
3.144949627E2,-3.873155887E0,5.879882877E0,8.296231297E-1
3.145150767E2,-3.804031858E0,4.368189935E0,3.904595196E-1
3.145351897E2,-3.627419633E0,4.183549775E0,6.030806530E-1
3.145553037E2,-3.271815366E0,4.841139634E0,3.902689004E-1
3.145754177E2,-2.865854877E0,6.020431815E0,1.745393872E-4
3.145955317E2,-2.061928214E0,6.894721532E0,2.542135477E-2
3.146156447E2,-1.368663030E0,6.377863922E0,2.844636793E-1
3.146357587E2,-1.306963795E0,4.035430155E0,5.087802672E-1
3.146558727E2,-1.380308930E0,1.697737895E0,8.360641301E-1
3.146759857E2,-1.397265270E0,1.093821090E-1,1.096170356E0
3.146960997E2,-1.246470841E0,-8.255251086E-1,9.506906068E-1
3.147162137E2,-9.415993559E-1,-1.365246502E0,6.635665905E-1
3.147363267E2,-5.273399144E-1,-1.817652009E0,2.995154357E-1
3.147564407E2,6.209743023E-4,-2.039509404E0,2.468671060E-1
3.147765547E2,7.820981303E-1,-2.011172043E0,4.701958068E-1
3.147966677E2,1.778682071E0,-1.619781062E0,6.221006222E-1
3.148167817E2,2.871468204E0,-8.927669191E-1,7.278029323E-1
3.148368957E2,3.816416261E0,-5.871914291E-1,5.412381613E-1
3.148570087E2,4.599641734E0,-4.239915472E-1,3.759223182E-1
3.148771227E2,5.456041603E0,-4.588017762E-2,4.148179968E-1
3.148972367E2,6.415364454E0,5.753344452E-1,3.110965772E-1
3.149173497E2,7.073050500E0,1.150163106E0,2.710685854E-1
3.149374637E2,7.315854961E0,1.283343968E0,1.810977705E-1
3.149575777E2,7.337526496E0,1.264455707E0,-9.217170686E-2
3.149776907E2,7.580447901E0,2.397420398E0,2.425739340E-1
3.149978047E2,7.765371358E0,2.840474453E0,2.351318903E-1
3.150179187E2,7.409270078E0,2.061801914E0,-1.445864403E-1
3.150380327E2,6.722846721E0,-3.700843120E-1,-6.564315256E-1
3.150581457E2,5.939250827E0,-2.509436093E0,-1.117855486E0
3.150782597E2,5.318958310E0,-3.215782667E0,-1.257759476E0
3.150983737E2,5.383585830E0,-2.412886868E0,-1.343012026E0
3.151184867E2,5.441682011E0,-9.820205730E-1,-1.059886190E0
3.151386007E2,5.450041190E0,-1.097990155E-2,-3.446419803E-1
3.151587147E2,5.211748441E0,2.994131094E-1,5.121541838E-1
3.151788277E2,4.891527138E0,-2.553964394E-1,1.261094728E0
3.151989417E2,4.335015465E0,-1.006902230E0,1.723255144E0
3.152190557E2,3.790300841E0,-1.422214755E0,1.980022610E0
3.152391687E2,3.023651932E0,-1.361189119E0,1.890747467E0
3.152592827E2,2.226016288E0,-8.824079919E-1,1.614576455E0
3.152793964E2,1.299852996E0,2.529271603E-2,1.754150809E0
3.152995094E2,4.796997249E-1,1.270452611E0,1.978066278E0
3.153196234E2,-2.521828097E-1,2.684442088E0,2.380113955E0
3.153397374E2,-1.070411763E0,3.460845907E0,2.544197205E0
3.153598514E2,-1.688361300E0,3.566416801E0,2.679930669E0
3.153799644E2,-1.982096179E0,3.368470425E0,2.781386877E0
3.154000784E2,-2.228474457E0,3.331731200E0,2.733116065E0
3.154201924E2,-2.303974290E0,4.127390485E0,2.560931937E0
3.154403054E2,-2.711138721E0,4.967202095E0,2.351319488E0
3.154604194E2,-3.221980131E0,5.691110197E0,2.039931281E0
3.154805334E2,-3.690541495E0,6.223673429E0,1.887563220E0
3.155006464E2,-3.967585496E0,6.157915642E0,1.414996952E0
3.155207604E2,-4.102783062E0,6.701465208E0,7.842051744E-1
3.155408744E2,-3.848904560E0,7.598542110E0,1.028161683E0
3.155609874E2,-3.864420147E0,7.487303510E0,8.776468965E-1
3.155811014E2,-3.866705239E0,5.880582789E0,1.563030910E-1
3.156012154E2,-3.544323682E0,4.630522634E0,-5.041232523E-1
3.156213284E2,-3.364149917E0,4.534501120E0,-4.770828035E-1
3.156414424E2,-3.175000092E0,5.092293334E0,-3.526080076E-1
3.156615564E2,-3.165592507E0,5.921279994E0,-4.046205989E-1
3.156816704E2,-2.760547693E0,6.429576112E0,-9.389955908E-2
3.157017834E2,-2.416588740E0,5.959410857E0,4.016215619E-1
3.157218974E2,-2.418967972E0,4.246585391E0,6.384279487E-1
3.157420114E2,-2.629539072E0,2.341205267E0,8.324096203E-1
3.157621244E2,-2.754968864E0,8.765180916E-1,9.541148825E-1
3.157822384E2,-2.573104670E0,-3.107736647E-2,9.210393763E-1
3.158023524E2,-2.296354784E0,-7.537978989E-1,6.563230598E-1
3.158224654E2,-1.756901777E0,-1.238665393E0,3.459997769E-1
3.158425794E2,-8.781196439E-1,-1.457530183E0,1.422019458E-1
3.158626934E2,-4.968846917E-2,-1.330784183E0,3.928065920E-1
3.158828064E2,7.492645526E-1,-1.101090349E0,4.857972745E-1
3.159029204E2,1.746932275E0,-4.816831005E-1,6.310980253E-1
3.159230344E2,2.899880995E0,4.050512463E-1,7.098179202E-1
3.159431484E2,4.028330758E0,9.755541372E-1,5.750539251E-1
3.159632614E2,4.869584292E0,1.219345023E0,4.897709692E-1
3.159833754E2,5.642277761E0,1.437461954E0,3.759911692E-1
3.160034894E2,6.614895426E0,1.941501884E0,2.764282894E-1
3.160236024E2,7.485452866E0,2.356936031E0,1.209287520E-1
3.160437164E2,7.848996482E0,1.386698767E0,-4.760101318E-2
3.160638304E2,7.827202740E0,1.377324511E0,5.727546537E-1
3.160839434E2,8.168160317E0,1.462437167E0,5.623257060E-1
3.161040574E2,8.519496117E0,1.928950251E0,3.680391021E-1
3.161241714E2,8.112975465E0,2.259574628E-1,-1.619418535E-1
3.161442844E2,7.277270354E0,-2.110205165E0,-4.244178092E-1
3.161643984E2,6.441394504E0,-2.990086575E0,-9.437429452E-1
3.161845124E2,6.283827830E0,-2.512660248E0,-1.640307713E0
3.162046264E2,6.438448092E0,-1.149026992E0,-1.582252024E0
3.162247394E2,6.434892985E0,5.049655437E-2,-4.425944638E-1
3.162448534E2,6.065129101E0,5.728312522E-1,5.889140189E-1
3.162649674E2,5.458288688E0,4.204235762E-1,1.239322035E0
3.162850810E2,4.651172661E0,-2.744683027E-1,1.689388217E0
3.163051950E2,3.861124656E0,-8.312366688E-1,1.926883260E0
3.163253090E2,2.951893147E0,-1.001997585E0,1.716085289E0
3.163454220E2,2.051370774E0,-8.974224722E-1,1.181534295E0
3.163655360E2,1.227032942E0,-3.805958515E-1,8.923378797E-1
3.163856500E2,5.821920598E-1,4.887278259E-1,1.042149392E0
3.164057630E2,7.226690769E-2,1.677562662E0,1.494388107E0
3.164258770E2,-3.376275873E-1,2.739900590E0,1.818727166E0
3.164459910E2,-8.524924672E-1,3.291190115E0,2.061158720E0
3.164661050E2,-1.367382490E0,3.523659621E0,2.120173498E0
3.164862180E2,-1.890990711E0,3.907192237E0,1.885070990E0
3.165063320E2,-2.373591825E0,4.758736871E0,1.545213129E0
3.165264460E2,-2.837109965E0,5.597173508E0,1.332506918E0
3.165465590E2,-3.555850298E0,6.159580929E0,1.028705474E0
3.165666730E2,-4.102508828E0,6.645755861E0,9.848246053E-1
3.165867870E2,-4.161434729E0,6.472145011E0,4.994377322E-1
3.166069000E2,-4.146713194E0,7.230766279E0,5.712986970E-1
3.166270140E2,-4.102400655E0,7.716060619E0,9.834877856E-1
3.166471280E2,-4.310677307E0,7.348286542E0,8.221046336E-1
3.166672420E2,-4.459299495E0,5.865513929E0,1.280657172E-1
3.166873550E2,-4.216010885E0,4.837552660E0,-6.806895769E-1
3.167074690E2,-4.070668400E0,4.693175550E0,-7.709540682E-1
3.167275830E2,-3.905706167E0,5.295816785E0,-5.825683281E-1
3.167476960E2,-3.751319793E0,6.350611804E0,-4.402859831E-1
3.167678100E2,-3.228910836E0,6.942229575E0,-2.854751015E-1
3.167879240E2,-2.786310525E0,6.335902548E0,-2.789566255E-1
3.168080370E2,-2.516745697E0,4.754737083E0,-1.051867318E-1
3.168281510E2,-2.474405424E0,3.042314490E0,2.794195788E-1
3.168482650E2,-2.382162089E0,1.677062725E0,5.757509132E-1
3.168683790E2,-2.128168981E0,5.203004515E-1,1.882247955E-2
3.168884920E2,-1.872087248E0,-4.531557047E-1,-4.069147539E-1
3.169086060E2,-1.446020524E0,-1.056217647E0,-3.255810075E-1
3.169287200E2,-6.740155649E-1,-1.370350537E0,-2.969683886E-2
3.169488330E2,8.597219646E-2,-1.413141046E0,1.809994642E-1
3.169689470E2,8.617731678E-1,-1.114968131E0,2.950563490E-1
3.169890610E2,1.844064175E0,-2.620973486E-1,5.033916195E-1
3.170091740E2,2.999892356E0,4.617645603E-1,4.228776526E-1
3.170292880E2,4.113315944E0,9.859750450E-1,2.808195484E-1
3.170494020E2,5.260935220E0,1.318624313E0,2.549865496E-1
3.170695160E2,6.261045324E0,1.436483130E0,3.555737154E-1
3.170896290E2,7.195373082E0,1.768620182E0,4.154281537E-1
3.171097430E2,7.935121291E0,1.781485811E0,3.713720150E-1
3.171298570E2,8.004248829E0,5.681844699E-1,4.295048869E-1
3.171499700E2,7.851955174E0,9.122457486E-1,1.402532004E0
3.171700840E2,8.150275438E0,1.874010982E0,1.419707761E0
3.171901980E2,8.109517422E0,2.444500424E0,7.955455568E-1
3.172103110E2,7.553904465E0,9.035035765E-1,4.639648676E-2
3.172304250E2,6.744991297E0,-1.719211210E0,-1.087193272E-1
3.172505390E2,6.041712756E0,-2.867333638E0,-3.977662003E-1
3.172706520E2,6.084596236E0,-2.252676668E0,-8.529776399E-1
3.172907650E2,6.399754727E0,-6.721117115E-1,-8.076570408E-1
3.173108790E2,6.456179189E0,2.200354028E-1,-9.065157697E-2
3.173309930E2,6.100819920E0,4.631924504E-1,7.281502569E-1
3.173511060E2,5.446234653E0,2.076702958E-1,1.342623771E0
3.173712200E2,4.809500058E0,-2.937149978E-1,1.798294656E0
3.173913340E2,4.117937584E0,-7.589428639E-1,1.775784337E0
3.174114470E2,3.264178902E0,-9.397843802E-1,1.753135586E0
3.174315610E2,2.238962608E0,-8.985960084E-1,1.430928276E0
3.174516750E2,1.365340642E0,-4.299346572E-1,1.314879756E0
3.174717890E2,6.886499763E-1,4.044033748E-1,1.364538989E0
3.174919020E2,1.122712183E-1,1.624693893E0,1.729926817E0
3.175120160E2,-4.203621805E-1,2.738919427E0,2.206168645E0
3.175321300E2,-8.968482757E-1,3.491152026E0,2.232801543E0
3.175522430E2,-1.474004713E0,3.949503567E0,2.043633153E0
3.175723570E2,-2.087924935E0,4.190923991E0,1.754975120E0
3.175924710E2,-2.616938907E0,4.667986037E0,1.656610919E0
3.176125840E2,-3.241952466E0,5.348072181E0,1.347843727E0
3.176326980E2,-3.791676691E0,6.051669395E0,1.204965258E0
3.176528120E2,-4.104584005E0,6.825478220E0,1.058453622E0
3.176729260E2,-4.213359173E0,6.372333040E0,7.151211986E-1
3.176930390E2,-4.246746190E0,6.579991057E0,4.319864452E-1
3.177131530E2,-4.382822592E0,7.415464033E0,1.172266459E0
3.177332670E2,-4.585597014E0,7.263286738E0,8.713897911E-1
3.177533800E2,-4.603552644E0,6.113002009E0,1.098870161E-1
3.177734940E2,-4.420269331E0,4.636473345E0,-4.081096324E-1
3.177936080E2,-4.181126981E0,4.303807121E0,-2.530698323E-1
3.178137220E2,-3.713888258E0,4.962708510E0,-7.245635748E-2
3.178338350E2,-3.340754038E0,6.083260147E0,-1.028867295E-1
3.178539490E2,-2.664603070E0,6.623227124E0,4.027854502E-3
3.178740630E2,-2.180367660E0,6.009795145E0,1.675065024E-1
3.178941760E2,-2.034592481E0,4.225330178E0,2.593330774E-1
3.179142900E2,-2.077156702E0,2.293338790E0,6.068149772E-1
3.179344040E2,-2.252065634E0,7.308399761E-1,8.409209736E-1
3.179545180E2,-2.342662978E0,-3.199140322E-1,5.568806326E-1
3.179746310E2,-2.277330283E0,-8.874529696E-1,2.653117092E-1
3.179947450E2,-1.894171012E0,-1.136058453E0,1.788753900E-1
3.180148590E2,-1.194226554E0,-1.241027668E0,3.035859749E-2
3.180349720E2,-3.592412353E-1,-1.115981453E0,1.160507123E-1
3.180550860E2,4.484013337E-1,-7.384910578E-1,3.606540687E-1
3.180752000E2,1.394773187E0,-2.739268506E-1,3.767653406E-1
3.180953130E2,2.495892187E0,3.032465440E-1,4.223021404E-1
3.181154270E2,3.641399741E0,8.418446875E-1,3.342831261E-1
3.181355410E2,4.614813797E0,1.007708561E0,1.371536060E-1
3.181556550E2,5.341726198E0,1.092947516E0,1.764854868E-1
3.181757680E2,6.103504962E0,1.324484977E0,1.485790654E-1
3.181958820E2,6.838590016E0,1.895776657E0,8.235583976E-2
3.182159960E2,7.235165139E0,1.438427330E0,8.588156462E-2
3.182361090E2,7.250161493E0,1.113796349E0,4.616623802E-1
3.182562230E2,7.494489738E0,1.998928558E0,8.588903444E-1
3.182763380E2,7.736012489E0,2.126138828E0,3.629423766E-1
3.182964520E2,7.919795154E0,1.795348974E0,-2.496788858E-1
3.183165650E2,7.638883220E0,-7.876906997E-1,-8.180662541E-1
3.183366790E2,6.990115932E0,-2.857029675E0,-1.001856960E0
3.183567930E2,6.557191594E0,-3.182809049E0,-1.506397265E0
3.183769060E2,6.636818976E0,-2.200067514E0,-2.165733833E0
3.183970200E2,6.666477224E0,-1.000332883E0,-1.718610116E0
3.184171340E2,6.575016831E0,1.079682523E-1,-4.304977441E-1
3.184372480E2,6.240150298E0,5.083323705E-1,4.798038054E-1
3.184573610E2,5.621134229E0,1.315816480E-1,1.010155621E0
3.184774750E2,4.685274792E0,-7.108027375E-1,1.152333154E0
3.184975890E2,3.642416279E0,-1.012672847E0,1.203620106E0
3.185177020E2,2.480488575E0,-8.041207910E-1,9.943213606E-1
3.185378160E2,1.633649488E0,-3.209565908E-1,4.275052853E-1
3.185579300E2,7.550755155E-1,2.992154735E-1,4.666159952E-1
3.185780440E2,1.639559269E-2,1.001754926E0,9.000291610E-1
3.185981570E2,-5.810845971E-1,1.682729262E0,1.327174112E0
3.186182710E2,-9.230344462E-1,2.954348393E0,1.936166007E0
3.186383850E2,-1.376548585E0,3.712456859E0,2.021005890E0
3.186584980E2,-2.064427314E0,3.942714949E0,2.108748039E0
3.186786120E2,-2.848834802E0,4.370517712E0,2.054998971E0
3.186987260E2,-3.475392026E0,4.873449301E0,1.625295425E0
3.187188390E2,-3.947941775E0,5.672462257E0,9.895091021E-1
3.187389530E2,-4.193528926E0,6.695262482E0,7.146947904E-1
3.187590670E2,-4.376982393E0,6.985552180E0,7.099793033E-1
3.187791810E2,-4.256996359E0,7.009859056E0,4.595244920E-1
3.187992940E2,-4.052972971E0,7.620038229E0,6.846468262E-1
3.188194080E2,-4.115967364E0,7.790631330E0,7.565572000E-1
3.188395220E2,-4.441378949E0,6.657687689E0,2.488865881E-1
3.188596350E2,-4.267167006E0,5.213437117E0,-5.547766583E-1
3.188797490E2,-3.961507900E0,4.857392555E0,-9.487924545E-1
3.188998630E2,-3.708663186E0,5.387267822E0,-4.792306320E-1
3.189199770E2,-3.627271113E0,6.323976567E0,-2.103535831E-1
3.189400900E2,-3.230767912E0,7.035780348E0,-1.247702265E-1
3.189602040E2,-2.620005187E0,6.809058069E0,-1.266658938E-1
3.189803180E2,-2.274086248E0,5.100861259E0,-3.934109017E-2
3.190004310E2,-2.318046784E0,2.808828737E0,3.541086955E-1
3.190205450E2,-2.378760763E0,9.394733083E-1,6.799165750E-1
3.190406590E2,-2.423633466E0,-3.370516366E-1,7.044843824E-1
3.190607730E2,-2.294373747E0,-1.073884424E0,4.015610433E-1
3.190808860E2,-1.726282833E0,-1.416566344E0,-6.527714610E-2
3.191010000E2,-8.218355155E-1,-1.464438668E0,-4.073041785E-1
3.191211140E2,1.546442360E-1,-1.528966202E0,-4.592895801E-1
3.191412270E2,1.041883197E0,-1.381029307E0,1.952970028E-4
3.191613410E2,1.990474946E0,-9.951288611E-1,2.628394333E-1
3.191814550E2,3.110067347E0,-2.236858195E-1,2.769814360E-1
3.192015690E2,4.393576207E0,5.735791111E-1,1.784140447E-1
3.192216820E2,5.461398822E0,1.156097445E0,3.380557497E-1
3.192417960E2,6.377785569E0,1.412634092E0,3.308508106E-1
3.192619100E2,7.325716290E0,1.822844337E0,2.825944707E-2
3.192820224E2,8.100720870E0,2.169956692E0,-1.328313442E-1
3.193021364E2,8.252169018E0,1.046284397E0,-5.919019461E-2
3.193222504E2,8.039233305E0,8.111514831E-1,5.947799456E-1
3.193423644E2,8.285044988E0,1.546054689E0,6.509437676E-1
3.193624774E2,8.266030428E0,1.788680225E0,1.761907871E-1
3.193825914E2,7.914802802E0,4.566488314E-1,-3.058946018E-1
3.194027054E2,7.126940194E0,-1.906952441E0,-6.856373446E-1
3.194228184E2,6.412156672E0,-2.691303211E0,-9.783071525E-1
3.194429324E2,6.527053290E0,-1.855255453E0,-1.539488705E0
3.194630464E2,6.661274371E0,-3.179201317E-1,-1.238405192E0
3.194831604E2,6.745975968E0,8.144037044E-1,-1.609190293E-1
3.195032734E2,6.524583426E0,1.287043501E0,8.999323896E-1
3.195233874E2,5.806092770E0,9.674493116E-1,1.830786610E0
3.195435014E2,4.857777009E0,2.623733371E-1,2.327080733E0
3.195636144E2,3.887014665E0,-2.214498442E-1,2.225326170E0
3.195837284E2,2.780270351E0,-3.175242752E-1,1.913824089E0
3.196038424E2,1.711563637E0,-2.259773433E-1,1.348062997E0
3.196239564E2,7.339536184E-1,5.140538710E-1,1.291109801E0
3.196440694E2,-6.225764394E-2,1.715994072E0,1.433520931E0
3.196641834E2,-9.808873826E-1,2.744538601E0,1.510987329E0
3.196842974E2,-1.920492253E0,3.396202015E0,1.359862386E0
3.197044104E2,-2.565284019E0,3.738515561E0,1.347096745E0
3.197245244E2,-3.065440228E0,3.804649324E0,1.225605710E0
3.197446384E2,-3.511209145E0,4.166975550E0,1.075946371E0
3.197647524E2,-3.867429124E0,4.927797124E0,1.083901874E0
3.197848654E2,-4.203445804E0,5.691443489E0,1.061539782E0
3.198049794E2,-4.583446409E0,6.101375406E0,7.969904038E-1
3.198250934E2,-4.770845577E0,6.742283451E0,7.645048086E-1
3.198452074E2,-4.650150275E0,6.676854862E0,3.723810983E-1
3.198653204E2,-4.352907652E0,7.598745593E0,1.417160422E-2
3.198854344E2,-3.896821908E0,8.049158953E0,2.872223957E-1
3.199055484E2,-3.879192553E0,7.505864326E0,4.751331957E-1
3.199256614E2,-3.880726862E0,5.871956391E0,-1.790053444E-1
3.199457754E2,-3.867564195E0,4.010647901E0,-9.228311093E-1
3.199658894E2,-3.922404646E0,3.414516956E0,-9.984483254E-1
3.199860034E2,-3.780602649E0,4.038664542E0,-7.098144118E-1
3.200061164E2,-3.492992730E0,5.311038841E0,-7.185010354E-1
3.200262304E2,-2.982637807E0,6.606633310E0,-4.927834547E-1
3.200463444E2,-2.436941729E0,6.475542244E0,-7.557643175E-2
3.200664574E2,-1.936030644E0,4.984984648E0,1.526905350E-1
3.200865714E2,-1.716968803E0,2.974662790E0,6.943686993E-1
3.201066854E2,-1.552673737E0,1.292449252E0,1.036034374E0
3.201267994E2,-1.267455329E0,7.994547129E-2,7.352116469E-1
3.201469124E2,-8.801404417E-1,-7.194946235E-1,2.697507691E-1
3.201670264E2,-2.758102387E-1,-1.202026155E0,3.253975511E-2
3.201871404E2,3.422311002E-1,-1.590133340E0,-3.986967847E-2
3.202072534E2,1.167741591E0,-1.590506392E0,1.825873487E-1
3.202273674E2,2.121530345E0,-1.258861676E0,3.935494807E-1
3.202474814E2,3.185046778E0,-5.057993567E-1,5.914936642E-1
3.202675954E2,4.086288067E0,-1.789967197E-1,6.620011447E-1
3.202877083E2,4.936234657E0,1.772671133E-1,6.776269515E-1
3.203078223E2,5.963882223E0,9.163972718E-1,7.110110445E-1
3.203279363E2,7.026560458E0,1.195650936E0,3.344655593E-1
3.203480493E2,7.772628922E0,1.366366829E0,-1.110656686E-1
3.203681633E2,8.133455923E0,9.168714809E-1,-2.725374059E-1
3.203882773E2,8.187957820E0,1.161993778E-1,-1.061002131E-1
3.204083913E2,8.578834831E0,1.570389047E0,3.424889624E-1
3.204285043E2,9.053479053E0,2.383584132E0,6.963887662E-2
3.204486183E2,8.755966288E0,1.454218320E0,-4.286585024E-1
3.204687323E2,7.727256868E0,-1.374003292E0,-5.130544357E-1
3.204888463E2,6.698138142E0,-2.745999236E0,-6.978393142E-1
3.205089593E2,6.270417826E0,-2.097569917E0,-1.233246778E0
3.205290733E2,6.171761849E0,-4.208913535E-1,-1.506158698E0
3.205491873E2,6.166577708E0,9.484020066E-1,-1.077392607E0
3.205693003E2,5.902621529E0,1.507112818E0,1.035471725E-1
3.205894143E2,5.235508018E0,8.475457227E-1,9.687481244E-1
3.206095283E2,4.404521610E0,-1.353004771E-1,1.608163375E0
3.206296423E2,3.649286173E0,-8.065123022E-1,1.570068473E0
3.206497553E2,2.802069941E0,-1.019835101E0,1.412865057E0
3.206698693E2,1.933247954E0,-9.216071409E-1,1.029656085E0
3.206899833E2,1.247504629E0,-2.933846301E-1,8.243897255E-1
3.207100963E2,5.485927892E-1,6.173116064E-1,1.098888288E0
3.207302103E2,-2.425717413E-2,1.835763175E0,1.677208175E0
3.207503243E2,-5.818119907E-1,3.019868199E0,2.177855111E0
3.207704383E2,-1.174392799E0,3.819697133E0,2.272765215E0
3.207905513E2,-1.876333496E0,4.253734782E0,2.267301139E0
3.208106653E2,-2.550304622E0,4.432416921E0,2.163315133E0
3.208307793E2,-3.216740441E0,4.824849291E0,1.788090533E0
3.208508923E2,-3.862594646E0,5.506191418E0,1.474974328E0
3.208710063E2,-4.454165055E0,6.015123128E0,1.383803226E0
3.208911203E2,-4.941878974E0,6.450138431E0,1.510526568E0
3.209112343E2,-5.092426651E0,6.408885739E0,1.204123844E0
3.209313473E2,-5.148942329E0,6.574065489E0,7.061392906E-1
3.209514613E2,-4.891169581E0,7.594677685E0,8.430458517E-1
3.209715753E2,-4.652734745E0,8.075165030E0,5.354269060E-1
3.209916893E2,-4.210957137E0,7.287721667E0,1.025790198E-1
3.210118023E2,-3.773695918E0,5.843245978E0,-5.132870087E-1
3.210319163E2,-3.291671340E0,5.450876173E0,-5.583557390E-1
3.210520303E2,-2.949562447E0,5.704363496E0,-2.487171650E-1
3.210721433E2,-2.875333214E0,6.406007155E0,-7.140385866E-2
3.210922573E2,-2.522271901E0,6.737644855E0,3.445325643E-2
3.211123713E2,-2.088020829E0,6.073077806E0,3.091598332E-1
3.211324853E2,-1.860257746E0,4.277378583E0,7.002891514E-1
3.211525983E2,-1.889962186E0,2.230428597E0,1.010735811E0
3.211727123E2,-2.013091099E0,6.568341064E-1,1.311310762E0
3.211928263E2,-2.020943910E0,-3.914547157E-1,1.082819116E0
3.212129403E2,-1.657205581E0,-6.837769067E-1,7.988256986E-1
3.212330533E2,-1.000113028E0,-8.429457182E-1,4.240564513E-1
3.212531673E2,-5.553276122E-2,-8.462657672E-1,8.384337142E-2
3.212732818E2,9.671759543E-1,-8.976505136E-1,2.190203261E-1
3.212933947E2,1.887758955E0,-8.547331202E-1,5.687912647E-1
