"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.777785459E2,7.243586884E0,9.078022156E0,4.719685364E-1
3.777986599E2,6.920708313E0,8.780890045E0,1.076261902E-1
3.778187739E2,6.761738892E0,8.702902222E0,-2.332150269E-1
3.778388879E2,6.586154022E0,9.156608734E0,-2.818638611E-1
3.778590019E2,6.462062073E0,9.829309845E0,-2.200424194E-2
3.778791159E2,6.366560669E0,1.042028091E1,-6.002517700E-2
3.778992299E2,6.533014526E0,1.094583801E1,4.191284180E-2
3.779193439E2,6.315816193E0,1.087308929E1,3.573069763E-1
3.779394579E2,5.986201630E0,1.030846344E1,5.864804077E-1
3.779595719E2,5.795947266E0,9.762997742E0,8.726852417E-2
3.779796869E2,5.531896362E0,9.872120819E0,-1.760339355E-1
3.779998009E2,5.120402069E0,9.991722107E0,-3.939807129E-1
3.780199149E2,4.713847504E0,9.821376343E0,-6.786886597E-1
3.780400289E2,4.388573914E0,9.513915710E0,-7.372169495E-1
3.780601429E2,4.139791260E0,8.759634247E0,-1.283730469E0
3.780802569E2,3.944746857E0,9.345665588E0,-1.441502380E0
3.781003709E2,4.001478882E0,9.885592804E0,-1.451531525E0
3.781204849E2,3.912414093E0,9.753267975E0,-1.924547882E0
3.781405989E2,3.889811096E0,8.243058472E0,-2.617307281E0
3.781607129E2,3.937412109E0,7.405250702E0,-2.979553986E0
3.781808269E2,4.111350403E0,8.038583679E0,-2.792443085E0
3.782009409E2,4.278552704E0,9.571096802E0,-2.647095337E0
3.782210549E2,4.423601074E0,1.076426559E1,-2.544109497E0
3.782411699E2,5.068759460E0,1.155297546E1,-2.122586060E0
3.782612839E2,5.569917297E0,1.130509094E1,-1.777254181E0
3.782813979E2,5.532345428E0,9.918973389E0,-1.626667328E0
3.783015119E2,5.101690979E0,8.474028168E0,-1.298998718E0
3.783216255E2,4.675078125E0,7.446115723E0,-1.097966766E0
3.783417395E2,4.390968933E0,6.915618896E0,-1.135838013E0
3.783618535E2,4.391417999E0,6.934180298E0,-1.355581055E0
3.783819675E2,4.774321747E0,7.214696960E0,-1.841770020E0
3.784020815E2,5.209766235E0,7.600893860E0,-1.608554993E0
3.784221955E2,5.536237335E0,7.979456635E0,-1.189127197E0
3.784423095E2,6.017336884E0,8.812773743E0,-8.849597168E-1
3.784624235E2,6.759493561E0,9.992171173E0,-1.050365753E0
3.784825385E2,7.645800476E0,1.111932724E1,-1.670526123E0
3.785026525E2,8.313262482E0,1.162931671E1,-2.014211426E0
3.785227665E2,8.881031799E0,1.171808212E1,-2.231110382E0
3.785428805E2,9.684411163E0,1.177900543E1,-2.561623077E0
3.785629945E2,1.014799713E1,1.175415710E1,-2.392624512E0
3.785831085E2,1.006701553E1,1.042072998E1,-2.154020691E0
3.786032225E2,9.498198395E0,8.843310242E0,-1.638343048E0
3.786233365E2,9.267977142E0,1.052296738E1,-1.156644745E0
3.786434505E2,9.861492920E0,1.104747665E1,-1.717079315E0
3.786635645E2,9.604926453E0,1.108594666E1,-1.772015076E0
3.786836785E2,9.156009979E0,9.337133331E0,-2.039658508E0
3.787037925E2,8.268056488E0,7.705825653E0,-2.338586884E0
3.787239065E2,7.860304413E0,7.870183868E0,-2.627935181E0
3.787440215E2,7.922275543E0,8.960815887E0,-2.859653320E0
3.787641355E2,7.936495972E0,1.008692413E1,-2.503693542E0
3.787842495E2,8.015830994E0,1.087159241E1,-1.507814484E0
3.788043635E2,7.824977875E0,1.105271576E1,-8.375083923E-1
3.788244775E2,7.422464905E0,1.036339920E1,-6.674620056E-1
3.788445915E2,7.232509918E0,9.449100494E0,-4.426295471E-1
3.788647055E2,7.309300232E0,8.971443787E0,-2.748284912E-1
3.788848195E2,7.211852875E0,8.781937866E0,-4.355941772E-2
3.789049335E2,7.174730072E0,8.865314484E0,-6.795867920E-2
3.789250475E2,7.120692444E0,9.269623718E0,-1.332229614E-1
3.789451615E2,6.848408661E0,9.916129303E0,7.364685059E-2
3.789652755E2,6.561156006E0,1.044527893E1,1.032852173E-1
3.789853895E2,6.276897125E0,1.053449341E1,-2.595602417E-1
3.790055045E2,6.160738678E0,1.024364822E1,-6.979985046E-1
3.790256185E2,5.919590149E0,9.621242523E0,-5.245092773E-1
3.790457325E2,5.609734497E0,9.230854340E0,-3.411405945E-1
3.790658465E2,5.303770752E0,9.276509399E0,-5.281018066E-1
3.790859605E2,4.806055756E0,9.428593140E0,-9.080117798E-1
3.791060745E2,4.571643219E0,9.722881165E0,-1.171014862E0
3.791261885E2,4.290378113E0,9.734107819E0,-1.137484589E0
3.791463025E2,4.199217682E0,9.326355743E0,-1.751807098E0
3.791664165E2,4.356390839E0,9.949509888E0,-1.658101959E0
3.791865305E2,4.389172668E0,1.032058823E1,-1.800306244E0
3.792066445E2,4.177213440E0,9.813293152E0,-2.311044159E0
3.792267585E2,4.226910095E0,8.306526489E0,-3.196602631E0
3.792468725E2,4.684358826E0,7.738607483E0,-3.549418945E0
3.792669875E2,4.836442566E0,8.153095551E0,-2.966980133E0
3.792871015E2,4.767885132E0,9.145831146E0,-2.509980469E0
3.793072155E2,4.765041046E0,1.034349060E1,-2.392474823E0
3.793273293E2,5.166955261E0,1.149669250E1,-2.119292908E0
3.793474433E2,5.623356171E0,1.135897888E1,-1.651964722E0
3.793675573E2,5.669310608E0,9.911039886E0,-1.262923737E0
3.793876713E2,5.358107758E0,8.127199402E0,-9.128018188E-1
3.794077853E2,5.133424988E0,7.094197540E0,-6.364764404E-1
3.794278993E2,5.279820557E0,6.759343872E0,-6.248007202E-1
3.794480133E2,5.619763641E0,6.613397369E0,-1.433568878E0
3.794681273E2,6.161936188E0,6.883735199E0,-2.100581818E0
3.794882413E2,6.441405029E0,7.215445404E0,-1.798060913E0
3.795083553E2,6.543492737E0,7.494914246E0,-1.194366302E0
3.795284703E2,6.799759827E0,8.247848511E0,-9.080117798E-1
3.795485843E2,7.245682526E0,9.204808502E0,-8.530760193E-1
3.795686983E2,7.608677673E0,9.862391052E0,-8.177494812E-1
3.795888123E2,8.157286835E0,1.046219376E1,-1.002615051E0
3.796089263E2,8.579858093E0,1.038420593E1,-1.000519409E0
3.796290403E2,8.990454254E0,1.031340317E1,-1.118923187E0
3.796491543E2,9.141041107E0,1.035516632E1,-1.223405914E0
3.796692683E2,8.923543396E0,9.896220703E0,-1.103654938E0
3.796893823E2,8.531508636E0,9.507329407E0,-9.111552429E-1
3.797094963E2,8.532855835E0,1.110720245E1,-9.786648560E-1
3.797296103E2,9.030121765E0,1.218735626E1,-1.884730682E0
3.797497243E2,9.344019012E0,1.249945724E1,-2.423161011E0
3.797698383E2,9.270821228E0,1.032687515E1,-2.558030548E0
3.797899533E2,8.721313934E0,7.328011322E0,-2.339185638E0
3.798100673E2,8.070916443E0,6.112089844E0,-2.505789185E0
3.798301813E2,8.218210144E0,7.210355988E0,-2.600093079E0
3.798502953E2,8.468339996E0,9.222322083E0,-2.557731171E0
3.798704093E2,8.747509460E0,1.073043594E1,-2.100432129E0
3.798905233E2,8.645421753E0,1.090407486E1,-1.735940094E0
3.799106373E2,8.363258514E0,1.015263748E1,-1.178349609E0
3.799307513E2,8.050558777E0,9.415869598E0,-6.806346130E-1
3.799508653E2,7.707472229E0,9.196575623E0,-5.032534790E-1
3.799709793E2,7.548053741E0,9.296567688E0,-4.291575623E-1
3.799910933E2,7.265740814E0,9.492510223E0,-2.713856506E-1
3.800112073E2,6.828799438E0,9.882000275E0,-2.336640930E-1
3.800313213E2,6.498137054E0,1.012090347E1,-1.469943237E-1
3.800514363E2,6.331683197E0,1.015503250E1,-2.559677124E-1
3.800715503E2,6.111341400E0,1.000534378E1,-1.203497314E-1
3.800916643E2,5.836512909E0,9.554181976E0,-1.824705505E-1
3.801117783E2,5.568570099E0,9.147028656E0,-3.444337463E-1
3.801318923E2,5.284460907E0,9.112450562E0,-5.192701721E-1
3.801520063E2,5.245990906E0,9.333989868E0,-1.020877075E0
3.801721203E2,5.236261139E0,9.469907227E0,-1.487157440E0
3.801922343E2,4.756658478E0,9.275162201E0,-1.011895752E0
3.802123483E2,4.510121155E0,9.300160217E0,-8.363108826E-1
3.802324623E2,4.603077850E0,9.472751312E0,-1.565294952E0
3.802525763E2,4.623435516E0,1.038495438E1,-1.738634491E0
3.802726903E2,4.483326874E0,1.029738647E1,-1.535207520E0
3.802928043E2,4.074676666E0,9.586814117E0,-1.721569977E0
3.803129193E2,4.059258728E0,7.989336090E0,-2.349214783E0
3.803330337E2,4.349954224E0,7.076683960E0,-2.843636627E0
3.803531478E2,4.784500580E0,7.666008453E0,-2.556833038E0
3.803732617E2,4.924459534E0,8.587791595E0,-2.050735474E0
3.803933758E2,4.791685638E0,9.384584656E0,-1.899100800E0
3.804134898E2,5.113516388E0,1.033690430E1,-1.722318420E0
3.804336037E2,5.474565582E0,1.047566574E1,-1.361269226E0
3.804537178E2,5.461842041E0,9.609417114E0,-9.616003418E-1
3.804738317E2,5.204377441E0,8.463400269E0,-6.535409546E-1
3.804939457E2,4.827760620E0,7.548951874E0,-6.399192810E-1
3.805140598E2,4.740342407E0,7.122788086E0,-9.699829102E-1
3.805341737E2,4.985083466E0,7.076085205E0,-1.359922028E0
3.805542878E2,5.353467407E0,7.216493225E0,-1.718426514E0
3.805744028E2,5.662275238E0,7.679779816E0,-1.669178925E0
3.805945167E2,5.977519684E0,8.286767578E0,-1.555565186E0
3.806146308E2,6.531068573E0,9.265582123E0,-1.509011993E0
3.806347447E2,7.217391357E0,1.032103729E1,-1.399290161E0
3.806548587E2,7.861052856E0,1.099942657E1,-1.494192810E0
3.806749728E2,8.363258514E0,1.146929947E1,-1.622026978E0
3.806950867E2,9.057065735E0,1.166419418E1,-1.755399628E0
3.807152008E2,9.643546143E0,1.159473862E1,-1.859882355E0
3.807353147E2,9.999505920E0,1.136331985E1,-1.846859436E0
3.807554287E2,1.013692017E1,1.077324692E1,-1.739832001E0
3.807755428E2,9.908345490E0,9.688003693E0,-1.391356659E0
3.807956567E2,9.922416229E0,1.090512268E1,-1.164727936E0
3.808157708E2,1.015503250E1,1.187196213E1,-1.323397980E0
3.808358848E2,1.003064117E1,1.180759598E1,-1.656754761E0
3.808559997E2,9.053772583E0,9.112001495E0,-1.872755585E0
3.808761138E2,7.951315155E0,6.671177216E0,-1.941462708E0
3.808962277E2,7.348967743E0,6.516249390E0,-2.356699219E0
3.809163417E2,7.305408325E0,7.694598999E0,-2.690954132E0
3.809364558E2,7.495063934E0,9.357191620E0,-2.285297699E0
3.809565697E2,7.846533051E0,1.076127182E1,-1.577569427E0
3.809766838E2,7.971373444E0,1.129700775E1,-9.714797974E-1
3.809967978E2,7.735314331E0,1.039977356E1,-4.867877197E-1
3.810169117E2,7.559729462E0,9.087452545E0,1.643582153E-1
3.810370258E2,7.662864990E0,8.425529022E0,3.637435913E-1
3.810571397E2,7.716154175E0,8.370293884E0,4.586462402E-1
3.810772537E2,7.436984711E0,8.589438171E0,5.542973328E-1
3.810973678E2,6.985074463E0,9.014853516E0,1.511856079E-1
3.811174817E2,6.642736359E0,9.554930420E0,-4.296066284E-1
3.811375968E2,6.542295227E0,1.035606445E1,-5.484594727E-1
3.811577108E2,6.409671021E0,1.067430267E1,-2.947370911E-1
3.811778247E2,5.996679840E0,1.036714142E1,-2.315684509E-1
3.811979388E2,5.718707886E0,9.680668945E0,-6.418652344E-1
3.812180527E2,5.547164612E0,9.456734619E0,-7.875123596E-1
3.812381667E2,5.347479858E0,9.693392487E0,-7.041357422E-1
3.812582808E2,4.884792023E0,9.536818085E0,-9.360035706E-1
3.812783947E2,4.486769714E0,9.444160767E0,-1.278191986E0
3.812985088E2,4.218527527E0,9.275162201E0,-1.305884399E0
3.813186227E2,4.158502350E0,8.444090424E0,-1.819765778E0
3.813387369E2,4.180356903E0,9.035061493E0,-2.011666718E0
3.813588509E2,4.432582397E0,1.006417145E1,-1.782044220E0
3.813789649E2,4.334985352E0,1.008018814E1,-2.148033142E0
3.813990789E2,4.514911194E0,8.973988495E0,-2.854563904E0
3.814191939E2,4.793332214E0,7.993826752E0,-3.101550293E0
3.814393079E2,5.086871796E0,8.161478119E0,-2.914140015E0
3.814594219E2,5.268743591E0,9.094338226E0,-2.540367279E0
3.814795359E2,5.134472809E0,1.022463776E1,-2.559527435E0
3.814996499E2,5.312303009E0,1.098775085E1,-2.287543030E0
3.815197639E2,5.535189514E0,1.099284027E1,-1.764530640E0
3.815398779E2,5.529651031E0,9.979297943E0,-1.213825836E0
3.815599919E2,5.187312927E0,8.559201050E0,-7.685018921E-1
3.815801059E2,4.856500854E0,7.542066193E0,-4.658312988E-1
3.816002199E2,4.560117188E0,7.025340729E0,-5.882766724E-1
3.816203339E2,4.519401855E0,6.944957886E0,-8.943901062E-1
3.816404479E2,4.871320038E0,7.240742798E0,-1.251397705E0
3.816605619E2,5.345533905E0,7.523654480E0,-1.520687714E0
3.816806759E2,5.618865509E0,7.767946472E0,-1.184636536E0
3.817007899E2,5.890101471E0,8.169112244E0,-7.646099854E-1
3.817209049E2,6.263125763E0,8.805738373E0,-7.566764832E-1
3.817410189E2,6.776707764E0,9.567354584E0,-8.602610779E-1
3.817611329E2,7.308851166E0,1.026041336E1,-1.046922913E0
3.817812469E2,7.949967957E0,1.106992996E1,-1.209484863E0
3.818013609E2,8.691376190E0,1.149699188E1,-1.607207794E0
3.818214749E2,9.390572205E0,1.179502213E1,-1.890269165E0
3.818415889E2,9.913734283E0,1.153621033E1,-1.795516205E0
3.818617029E2,9.785600739E0,9.826166382E0,-1.680555267E0
3.818818169E2,9.506131897E0,1.088805817E1,-1.251397705E0
3.819019309E2,1.008961853E1,1.205832458E1,-2.037562866E0
3.819220449E2,9.754465485E0,1.199680252E1,-2.814746704E0
3.819421589E2,8.846902771E0,9.580976257E0,-3.068918152E0
3.819622729E2,7.945626984E0,7.257807312E0,-3.179837494E0
3.819823869E2,7.496560822E0,6.964267731E0,-3.548670502E0
3.820025019E2,7.791746979E0,8.196954346E0,-4.001778259E0
3.820226159E2,7.991731110E0,9.612710266E0,-3.439098358E0
3.820427299E2,8.239765320E0,1.090212891E1,-2.342029724E0
3.820628439E2,8.189619598E0,1.135613480E1,-1.542691956E0
3.820829579E2,7.869285736E0,1.097532669E1,-7.259902954E-1
3.821030719E2,7.467820587E0,9.893825684E0,-4.150868225E-1
3.821231859E2,7.013215942E0,8.989855499E0,-8.532257080E-2
3.821432999E2,6.560856628E0,8.275091858E0,-3.067121887E-1
3.821634139E2,6.200555878E0,8.084987183E0,-6.785389709E-1
3.821835279E2,6.048921204E0,8.261170807E0,-9.304650879E-1
3.822036419E2,6.215973816E0,8.877588959E0,-9.141490173E-1
3.822237559E2,6.387666779E0,9.636810150E0,-4.507127380E-1
3.822438699E2,6.399192810E0,9.839189301E0,-5.538482666E-3
3.822639839E2,6.370901642E0,9.503287811E0,2.098635864E-1
3.822840979E2,6.496640167E0,9.232500916E0,7.364685059E-2
3.823042129E2,6.422544250E0,9.155111847E0,-7.229965210E-2
3.823243263E2,6.109844513E0,9.292226715E0,-2.378553772E-1
3.823444403E2,5.763315125E0,9.224866791E0,-8.455915833E-1
3.823645543E2,5.224136353E0,8.998537445E0,-1.077309723E0
3.823846683E2,4.858446808E0,8.831335144E0,-1.059496765E0
3.824047823E2,4.710554352E0,8.258925476E0,-1.709145813E0
3.824248963E2,4.700525208E0,8.948840790E0,-2.008523254E0
3.824450103E2,4.905598755E0,9.689051514E0,-2.099384308E0
3.824651243E2,4.806804199E0,9.132808228E0,-2.457439728E0
3.824852383E2,5.001998291E0,7.487729187E0,-3.102149048E0
3.825053523E2,5.342989197E0,6.718029785E0,-3.694167938E0
3.825254663E2,5.499114532E0,7.055877228E0,-3.639381866E0
3.825455803E2,5.497018890E0,8.108937378E0,-3.413800964E0
3.825656943E2,5.473817139E0,9.144933014E0,-2.980452118E0
3.825858083E2,6.166576538E0,1.000444565E1,-2.460433502E0
3.826059233E2,7.090006256E0,1.062655197E1,-1.880689087E0
3.826260373E2,6.763684845E0,9.617051239E0,-1.711391144E0
3.826461513E2,6.114933929E0,8.087082825E0,-1.592538300E0
3.826662653E2,5.652545471E0,6.863527222E0,-1.641785889E0
3.826863793E2,5.370980988E0,6.275998993E0,-1.428180084E0
3.827064933E2,5.308411102E0,6.130202179E0,-1.257834320E0
3.827266073E2,5.527106323E0,6.122717743E0,-1.474134521E0
3.827467213E2,5.846242676E0,6.236181793E0,-1.580563202E0
3.827668353E2,6.034251709E0,6.384972382E0,-1.285377045E0
3.827869493E2,6.303541718E0,6.924151154E0,-1.129401398E0
3.828070633E2,6.784641266E0,7.973469086E0,-1.280137939E0
3.828271773E2,7.452402649E0,9.098679199E0,-1.473685455E0
3.828472913E2,7.910749512E0,9.729766846E0,-1.625170441E0
3.828674053E2,8.607999573E0,1.036295013E1,-1.596729584E0
3.828875193E2,9.831405487E0,1.103684875E1,-1.488654327E0
3.829076343E2,1.075094330E1,1.170371201E1,-1.388063507E0
3.829277483E2,1.099313965E1,1.110974716E1,-1.473984833E0
3.829478623E2,1.083581680E1,1.140178986E1,-1.315165100E0
3.829679763E2,1.109552673E1,1.212373856E1,-1.466500397E0
3.829880903E2,1.098266144E1,1.176553345E1,-1.892364807E0
3.830082043E2,1.036744080E1,9.487420807E0,-1.970053253E0
3.830283183E2,9.327702942E0,6.811136169E0,-1.773212585E0
3.830484323E2,8.346792755E0,5.932164001E0,-2.027683411E0
3.830685463E2,8.190667419E0,6.867419128E0,-2.597099304E0
3.830886603E2,8.376281433E0,8.697513428E0,-2.556234283E0
3.831087743E2,8.667725372E0,1.030292496E1,-1.679956512E0
3.831288883E2,8.544830933E0,1.075139236E1,-9.717791748E-1
3.831490023E2,8.156239014E0,9.995614014E0,-4.043092346E-1
3.831691163E2,7.860005035E0,8.881181488E0,-7.200027466E-2
3.831892303E2,7.569608917E0,7.833510132E0,-8.053253174E-2
3.832093443E2,7.418123932E0,7.459438019E0,-3.269201660E-1
3.832294593E2,7.298073578E0,7.392227783E0,-5.525010681E-1
3.832495733E2,7.324867859E0,7.716902618E0,-6.628216553E-1
3.832696873E2,7.283254395E0,8.345146179E0,-7.788304138E-1
3.832898013E2,7.196135559E0,9.075477448E0,-5.234614563E-1
3.833099153E2,7.124584351E0,9.478589172E0,-2.299218750E-1
3.833300293E2,7.152725830E0,9.613009644E0,-3.168910217E-1
3.833501432E2,7.015012207E0,9.468560028E0,-4.664300537E-1
3.833702573E2,6.636000366E0,9.215586090E0,-5.607339478E-1
3.833903712E2,6.251300354E0,8.970246277E0,-6.286926270E-1
3.834104852E2,5.778134308E0,9.107211456E0,-6.560856628E-1
3.834305993E2,5.321284332E0,9.038504333E0,-8.562194824E-1
3.834507132E2,4.922513580E0,9.164691925E0,-8.660989380E-1
3.834708273E2,4.625980225E0,8.699908447E0,-9.940827942E-1
3.834909412E2,4.454436951E0,8.141419830E0,-1.797911224E0
3.835110552E2,4.386627960E0,8.775501251E0,-1.639390869E0
3.835311693E2,4.510270844E0,9.417815552E0,-1.747166748E0
3.835512842E2,4.611610107E0,9.048383789E0,-2.091001740E0
3.835713982E2,4.902006226E0,7.810458069E0,-2.896027679E0
3.835915123E2,5.133125610E0,7.391030273E0,-3.197351074E0
3.836116262E2,5.417534180E0,7.936645660E0,-3.081342316E0
3.836317403E2,5.566923523E0,9.169182587E0,-2.927911377E0
3.836518542E2,5.750741272E0,1.036040543E1,-2.833757172E0
3.836719682E2,6.168223114E0,1.099074463E1,-2.580334167E0
3.836920823E2,6.263874207E0,1.022164398E1,-2.391726379E0
3.837121962E2,5.927074585E0,8.669072571E0,-1.835932159E0
3.837323103E2,5.397924957E0,7.292086029E0,-1.188378754E0
3.837524243E2,5.043162689E0,6.506968689E0,-8.232879639E-1
3.837725382E2,4.887187042E0,6.171665955E0,-9.569599915E-1
3.837926523E2,4.883893890E0,6.083798676E0,-1.255439301E0
3.838127662E2,5.089865570E0,6.352340240E0,-1.201251984E0
3.838328802E2,5.434748383E0,6.949598236E0,-9.659413147E-1
3.838529943E2,5.887706451E0,7.807464294E0,-1.000669098E0
3.838731092E2,6.416556702E0,8.743168488E0,-1.034498749E0
3.838932233E2,7.108717346E0,9.602830811E0,-1.122665405E0
3.839133373E2,7.824828186E0,1.026969406E1,-1.298849030E0
3.839334512E2,8.337212677E0,1.070603668E1,-1.507964172E0
3.839535653E2,8.910221100E0,1.123339005E1,-1.739083557E0
3.839736792E2,9.466314697E0,1.164638123E1,-1.896855469E0
3.839937932E2,9.907746735E0,1.204784637E1,-1.906585236E0
3.840139073E2,9.849667511E0,1.070858139E1,-1.970652008E0
3.840340212E2,9.545500031E0,1.061278061E1,-1.472637634E0
3.840541353E2,9.709109802E0,1.112022537E1,-1.509161682E0
3.840742492E2,9.679471436E0,1.131631760E1,-1.857187958E0
3.840943632E2,9.033714294E0,9.969268799E0,-2.354154510E0
3.841144773E2,8.277337189E0,7.727530518E0,-2.485431519E0
3.841345912E2,7.509583740E0,6.432723083E0,-2.611170044E0
3.841547053E2,7.338190155E0,6.768474884E0,-3.150648193E0
3.841748193E2,7.756270752E0,8.246800690E0,-3.372935944E0
3.841949332E2,8.552165680E0,9.742191010E0,-2.660567322E0
3.842150483E2,8.948242035E0,1.044542862E1,-1.617087250E0
3.842351622E2,8.825946350E0,9.983339539E0,-9.623487854E-1
3.842552762E2,8.399333496E0,9.212891693E0,-3.646417236E-1
3.842753903E2,8.157885590E0,8.817414093E0,-1.923500061E-1
3.842955042E2,7.894732819E0,8.791068878E0,-1.431024170E-1
3.843156183E2,7.385940857E0,8.621621246E0,-4.653822327E-1
3.843357330E2,6.881190491E0,8.682095490E0,-6.081852722E-1
3.843558470E2,6.540948029E0,9.094338226E0,-6.138734436E-1
3.843759610E2,6.448440399E0,9.728419647E0,-6.703060913E-1
3.843960750E2,6.339017944E0,1.016416351E1,-5.002597046E-1
3.844161890E2,6.184239807E0,1.002585114E1,-2.133064270E-1
3.844363030E2,6.009104004E0,9.432035980E0,-1.794767761E-1
3.844564170E2,5.763764191E0,8.926088104E0,-4.369413757E-1
3.844765310E2,5.565576324E0,8.939709778E0,-5.694158936E-1
3.844966450E2,5.292544098E0,9.275611267E0,-8.045768738E-1
3.845167590E2,4.916226654E0,9.547895050E0,-1.251397705E0
3.845368740E2,4.733905792E0,1.006342300E1,-1.527573395E0
3.845569880E2,4.754263458E0,9.922116852E0,-1.719174957E0
3.845771020E2,4.635709991E0,9.754764862E0,-1.930685120E0
3.845972160E2,4.721481628E0,1.012240036E1,-1.429976349E0
3.846173300E2,4.504882050E0,9.847871246E0,-1.258582764E0
3.846374440E2,4.212689667E0,8.749754791E0,-1.373843079E0
3.846575580E2,4.412823486E0,8.004604340E0,-1.685644684E0
3.846776720E2,4.911137238E0,8.496631165E0,-1.868564301E0
3.846977860E2,5.104535065E0,9.123826904E0,-1.910327454E0
3.847179000E2,5.055886230E0,9.929601288E0,-2.133213959E0
3.847380140E2,5.303920441E0,1.068882248E1,-1.998793488E0
3.847581280E2,5.632636871E0,1.080992065E1,-1.865720215E0
3.847782420E2,5.708529053E0,9.869276733E0,-1.771116943E0
3.847983560E2,5.320984955E0,8.327632599E0,-1.451830902E0
3.848184700E2,4.831353149E0,7.057673492E0,-9.895921326E-1
3.848385840E2,4.496948547E0,6.328240356E0,-1.038989410E0
3.848586980E2,4.463118896E0,6.116430817E0,-1.557361450E0
3.848788130E2,4.705165558E0,6.235283661E0,-1.911524963E0
3.848989270E2,5.148543549E0,6.508764954E0,-1.885030060E0
3.849190410E2,5.581143951E0,6.884483643E0,-1.589245148E0
3.849391550E2,6.039939880E0,7.500153351E0,-1.483265533E0
3.849592690E2,6.740183716E0,8.587791595E0,-1.458566895E0
3.849793830E2,7.505991211E0,9.606872406E0,-1.622925110E0
3.849994970E2,8.146808624E0,1.026205994E1,-1.838626556E0
3.850196110E2,8.671766968E0,1.073926758E1,-1.827998657E0
3.850397250E2,9.287586365E0,1.114686996E1,-1.872755585E0
3.850598390E2,9.868677979E0,1.167227737E1,-2.062560883E0
3.850799530E2,1.019993912E1,1.164907562E1,-2.008972321E0
3.851000670E2,9.938881989E0,9.953252106E0,-1.730102234E0
3.851201810E2,9.511670380E0,1.009545639E1,-8.422984314E-1
3.851402950E2,9.777966614E0,1.089329727E1,-1.050964508E0
