"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.675947197E2,4.916717529E0,-1.463417816E1,4.638820267E1
2.676148367E2,5.270484924E0,-1.412680054E1,4.676926804E1
2.676349537E2,6.030105591E0,-1.321550751E1,4.671120453E1
2.676550707E2,6.432075500E0,-1.227653503E1,4.702170944E1
2.676751867E2,6.799560547E0,-1.193566132E1,4.752961349E1
2.676953037E2,6.945785522E0,-1.080650330E1,4.740361786E1
2.677154207E2,6.572563171E0,-9.911163330E0,4.773435211E1
2.677355377E2,6.472793579E0,-9.086013794E0,4.786022186E1
2.677556547E2,6.578910828E0,-8.126502991E0,4.802446365E1
2.677757717E2,6.597488403E0,-7.420997620E0,4.804434204E1
2.677958877E2,6.755134583E0,-6.391166687E0,4.807761765E1
2.678160047E2,6.813255310E0,-5.516723633E0,4.809426880E1
2.678361217E2,6.725280762E0,-5.015464783E0,4.784737778E1
2.678562387E2,6.618835449E0,-4.173576355E0,4.772088242E1
2.678763557E2,6.787658691E0,-3.617317200E0,4.822130966E1
2.678964727E2,6.515525818E0,-3.500617981E0,4.837390518E1
2.679165897E2,6.505111694E0,-3.151229858E0,4.835271072E1
2.679367057E2,6.128746033E0,-2.773139954E0,4.850449371E1
2.679568227E2,6.101821899E0,-2.936431885E0,4.865813065E1
2.679769397E2,5.708282471E0,-2.755126953E0,4.868891525E1
2.679970567E2,5.576995850E0,-2.903198242E0,4.859791565E1
2.680171737E2,5.473091125E0,-2.937507629E0,4.924032211E1
2.680372907E2,5.204696655E0,-2.970977783E0,4.911182022E1
2.680574067E2,4.802925110E0,-3.436874390E0,4.929517746E1
2.680775237E2,4.434341431E0,-3.708724976E0,4.868912506E1
2.680976407E2,3.985137939E0,-4.149459839E0,4.874781036E1
2.681177577E2,4.065803528E0,-4.765556335E0,4.859989929E1
2.681378747E2,3.504592896E0,-5.274314880E0,4.858959579E1
2.681579917E2,3.179756165E0,-6.089416504E0,4.848427200E1
2.681781087E2,2.859443665E0,-6.886054993E0,4.811522293E1
2.681982247E2,2.689880371E0,-7.649612427E0,4.803573608E1
2.682183417E2,2.043174744E0,-8.049949646E0,4.792406082E1
2.682384587E2,1.816970825E0,-8.806617737E0,4.749679565E1
2.682585757E2,1.797500610E0,-9.395103455E0,4.776852417E1
2.682786927E2,1.631607056E0,-9.618057251E0,4.773147583E1
2.682988097E2,1.626358032E0,-1.027397156E1,4.776396179E1
2.683189257E2,1.686645508E0,-1.096852112E1,4.754286194E1
2.683390432E2,1.888320923E0,-1.172243500E1,4.748241806E1
2.683591602E2,1.826789856E0,-1.219770050E1,4.719665146E1
2.683792772E2,1.662811279E0,-1.295344543E1,4.749576950E1
2.683993942E2,2.118530273E0,-1.378793335E1,4.680607224E1
2.684195112E2,2.063110352E0,-1.434774017E1,4.671783447E1
2.684396272E2,2.430725098E0,-1.524137878E1,4.662178421E1
2.684597442E2,2.398780823E0,-1.605049133E1,4.627853012E1
2.684798612E2,2.504959106E0,-1.656509399E1,4.551919937E1
2.684999782E2,2.597053528E0,-1.713396454E1,4.538581467E1
2.685200952E2,2.805213928E0,-1.801293945E1,4.522009277E1
2.685402122E2,3.018714905E0,-1.888137817E1,4.475336456E1
2.685603282E2,3.016319275E0,-1.968526459E1,4.462936401E1
2.685804452E2,2.875053406E0,-2.057125092E1,4.472146606E1
2.686005622E2,2.720924377E0,-2.101589966E1,4.413206863E1
2.686206792E2,2.319053650E0,-2.172167206E1,4.391453934E1
2.686407962E2,2.254356384E0,-2.225888824E1,4.331283569E1
2.686609132E2,2.241104126E0,-2.329929352E1,4.304206467E1
2.686810292E2,1.849906921E0,-2.390642548E1,4.255769730E1
2.687011462E2,1.664062500E0,-2.487387848E1,4.214295578E1
2.687212632E2,1.704978943E0,-2.535751343E1,4.179371643E1
2.687413802E2,1.377777100E0,-2.564084625E1,4.143342209E1
2.687614972E2,1.491394043E0,-2.607037354E1,4.130532837E1
2.687816142E2,2.019317627E0,-2.638293457E1,4.075806046E1
2.688017302E2,2.044631958E0,-2.631837463E1,4.085837173E1
2.688218472E2,1.925231934E0,-2.635324860E1,4.071084595E1
2.688419642E2,1.419265747E0,-2.614347839E1,4.080247879E1
2.688620812E2,1.583267212E0,-2.619747925E1,4.109007263E1
2.688821982E2,1.594451904E0,-2.589042664E1,4.087619019E1
2.689023152E2,1.678756714E0,-2.574052429E1,4.076066589E1
2.689224312E2,1.803161621E0,-2.556103516E1,4.088830566E1
2.689425482E2,1.893455505E0,-2.513126373E1,4.121462250E1
2.689626652E2,2.156387329E0,-2.468730164E1,4.124135590E1
2.689827822E2,2.590209961E0,-2.440853119E1,4.173827362E1
2.690028992E2,2.568023682E0,-2.376499176E1,4.199952316E1
2.690230162E2,2.403732300E0,-2.286209106E1,4.224762726E1
2.690431322E2,2.214477539E0,-2.213065338E1,4.310599518E1
2.690632492E2,2.284080505E0,-2.127003479E1,4.373199463E1
2.690833662E2,2.761108398E0,-2.018639374E1,4.399127960E1
2.691034832E2,2.515258789E0,-1.938377380E1,4.437730789E1
2.691236002E2,2.389991760E0,-1.826734924E1,4.492737579E1
2.691437172E2,2.496139526E0,-1.750312042E1,4.505677032E1
2.691638332E2,2.707725525E0,-1.667370605E1,4.546231079E1
2.691839502E2,2.611160278E0,-1.564434814E1,4.570061874E1
2.692040672E2,2.390594482E0,-1.478897858E1,4.558206558E1
2.692241842E2,2.130249023E0,-1.391625214E1,4.530399323E1
2.692443012E2,2.290687561E0,-1.361434937E1,4.571563339E1
2.692644172E2,2.265090942E0,-1.309774017E1,4.594738007E1
2.692845342E2,2.058052063E0,-1.236502838E1,4.626883698E1
2.693046512E2,1.975402832E0,-1.224526978E1,4.599755478E1
2.693247682E2,1.916587830E0,-1.186771393E1,4.637121964E1
2.693448844E2,2.090446472E0,-1.150907135E1,4.649217987E1
2.693650014E2,2.121566772E0,-1.074497223E1,4.650986099E1
2.693851174E2,2.310073853E0,-1.014757538E1,4.659552765E1
2.694052344E2,2.752906799E0,-9.922538757E0,4.634154892E1
2.694253514E2,2.838394165E0,-9.179214478E0,4.694396973E1
2.694454684E2,3.013717651E0,-8.837944031E0,4.701665878E1
2.694655854E2,3.437324524E0,-8.242500305E0,4.699219894E1
2.694857024E2,3.964179993E0,-7.590522766E0,4.654636765E1
2.695058184E2,3.996231079E0,-7.109405518E0,4.691456223E1
2.695259354E2,4.318458557E0,-6.411140442E0,4.701383972E1
2.695460524E2,4.520462036E0,-5.871101379E0,4.696990204E1
2.695661694E2,4.463050842E0,-5.253837585E0,4.707195663E1
2.695862864E2,4.770370483E0,-4.453598022E0,4.690414810E1
2.696064034E2,4.701797485E0,-4.236297607E0,4.722716141E1
2.696265194E2,4.501739502E0,-3.908332825E0,4.735109329E1
2.696466364E2,5.051689148E0,-3.315887451E0,4.730740738E1
2.696667534E2,5.235328674E0,-2.949394226E0,4.709464645E1
2.696868704E2,4.832015991E0,-2.690849304E0,4.691914368E1
2.697069874E2,4.985496521E0,-2.804344177E0,4.688207626E1
2.697271034E2,4.886314392E0,-2.939758301E0,4.727398682E1
2.697472204E2,4.520996094E0,-2.786224365E0,4.750723648E1
2.697673374E2,4.623947144E0,-2.491378784E0,4.726192856E1
2.697874544E2,4.262123108E0,-2.565773010E0,4.710213470E1
2.698075714E2,4.229591370E0,-2.499053955E0,4.763181686E1
2.698276874E2,4.045394897E0,-2.617019653E0,4.725134277E1
2.698478044E2,3.668106079E0,-2.573905945E0,4.704294586E1
2.698679214E2,3.799003601E0,-3.014976501E0,4.696223450E1
2.698880384E2,3.513023376E0,-3.001121521E0,4.731808472E1
2.699081554E2,3.465881348E0,-3.457603455E0,4.718535614E1
2.699282724E2,3.414367676E0,-4.005020142E0,4.701189804E1
2.699483884E2,2.550239563E0,-4.418571472E0,4.713401413E1
2.699685054E2,2.173042297E0,-5.163246155E0,4.723872757E1
2.699886224E2,1.638748169E0,-5.766929626E0,4.727420425E1
2.700087394E2,1.023071289E0,-6.365104675E0,4.714067078E1
2.700288564E2,7.648925781E-1,-7.007812500E0,4.739701843E1
2.700489724E2,2.371520996E-1,-7.510536194E0,4.698175049E1
2.700690894E2,2.920837402E-1,-8.010848999E0,4.693601608E1
2.700892064E2,2.877807617E-2,-8.337516785E0,4.678913879E1
2.701093234E2,-2.748413086E-1,-8.295501709E0,4.695799637E1
2.701294404E2,-7.232971191E-1,-8.919120789E0,4.658747864E1
2.701495574E2,-6.583557129E-1,-9.367706299E0,4.664298630E1
2.701696734E2,-8.833007812E-1,-1.006685638E1,4.665904617E1
2.701897904E2,-4.432983398E-1,-1.075412750E1,4.672028732E1
2.702099074E2,-2.626342773E-1,-1.123152161E1,4.609791565E1
2.702300244E2,-1.280212402E-2,-1.210200500E1,4.569230652E1
2.702501414E2,2.249603271E-1,-1.292844391E1,4.557915497E1
2.702702574E2,3.375091553E-1,-1.403538513E1,4.532643509E1
2.702903744E2,2.349090576E-1,-1.465466309E1,4.495790100E1
2.703104914E2,6.851043701E-1,-1.540488434E1,4.460681534E1
2.703306084E2,7.673339844E-1,-1.594703674E1,4.499611282E1
2.703507251E2,8.725585938E-1,-1.689978027E1,4.448013306E1
2.703708411E2,7.248229980E-1,-1.758075714E1,4.416115570E1
2.703909581E2,3.307952881E-1,-1.814456940E1,4.418067169E1
2.704110751E2,5.711517334E-1,-1.910691071E1,4.399402618E1
2.704311921E2,2.806549072E-1,-1.985519409E1,4.382167435E1
2.704513091E2,5.354003906E-1,-2.059011078E1,4.311339951E1
2.704714261E2,4.746398926E-1,-2.120462799E1,4.199596786E1
2.704915421E2,3.000488281E-1,-2.201066589E1,4.209402847E1
2.705116591E2,-3.486633301E-2,-2.268459320E1,4.140849304E1
2.705317761E2,-6.901550293E-2,-2.333078766E1,4.136411667E1
2.705518931E2,-4.409027100E-1,-2.353342438E1,4.127684784E1
2.705720101E2,-3.963012695E-1,-2.395244598E1,4.095342255E1
2.705921261E2,-2.772979736E-1,-2.446849060E1,4.068604279E1
2.706122431E2,-3.363189697E-1,-2.496165466E1,4.058425903E1
2.706323601E2,-7.278137207E-1,-2.496535492E1,4.099756622E1
2.706524771E2,-4.706726074E-1,-2.498262787E1,4.075558472E1
2.706725941E2,-5.510559082E-1,-2.477199554E1,4.050221634E1
2.706927101E2,-6.660003662E-1,-2.459877777E1,4.084834290E1
2.707128271E2,-7.584838867E-1,-2.452088928E1,4.065306473E1
2.707329441E2,-7.123107910E-1,-2.441250610E1,4.088959122E1
2.707530611E2,-6.398620605E-1,-2.396498108E1,4.130518341E1
2.707731781E2,-4.435272217E-1,-2.371837616E1,4.121228790E1
2.707932941E2,-5.242614746E-1,-2.325295258E1,4.140130997E1
2.708134111E2,-7.157592773E-1,-2.218907166E1,4.183318710E1
2.708335281E2,-4.023590088E-1,-2.136101532E1,4.204068375E1
2.708536451E2,-5.755157471E-1,-2.084453583E1,4.253689575E1
2.708737621E2,-5.354003906E-1,-2.003420258E1,4.285740280E1
2.708938791E2,-4.089508057E-1,-1.921533203E1,4.331763077E1
2.709139951E2,-6.804656982E-1,-1.817469025E1,4.365747833E1
2.709341121E2,-3.625030518E-1,-1.722603607E1,4.407001114E1
2.709542291E2,-5.048065186E-1,-1.606849670E1,4.466956711E1
2.709743461E2,-5.319213867E-1,-1.492702484E1,4.529604721E1
2.709944631E2,-2.578735352E-3,-1.414115143E1,4.539771271E1
2.710145791E2,-3.237762451E-1,-1.355420685E1,4.550885773E1
2.710346961E2,-1.226806641E-2,-1.276614380E1,4.597087479E1
2.710548131E2,7.554626465E-2,-1.244586945E1,4.569064713E1
2.710749301E2,1.837158203E-1,-1.187377930E1,4.616455078E1
2.710950471E2,-7.995605469E-3,-1.174615479E1,4.611764526E1
2.711151631E2,4.454498291E-1,-1.118376160E1,4.656785965E1
2.711352801E2,2.233581543E-1,-1.065285492E1,4.668442535E1
2.711553971E2,5.036315918E-1,-1.035935974E1,4.667595673E1
2.711755141E2,6.419982910E-1,-9.879440308E0,4.722256088E1
2.711956311E2,7.439727783E-1,-9.470924377E0,4.684088516E1
2.712157471E2,9.880676270E-1,-8.855598450E0,4.721278763E1
2.712358641E2,1.524948120E0,-8.435745239E0,4.711562729E1
2.712559811E2,1.932014465E0,-7.655746460E0,4.734311295E1
2.712760981E2,2.443290710E0,-7.223930359E0,4.744063568E1
2.712962151E2,2.608985901E0,-6.893783569E0,4.783717728E1
2.713163311E2,3.110610962E0,-6.109375000E0,4.735813522E1
2.713364483E2,3.120033264E0,-5.344398499E0,4.767753220E1
2.713565653E2,2.931083679E0,-4.919548035E0,4.775562668E1
2.713766823E2,3.073585510E0,-4.237854004E0,4.783781052E1
2.713967993E2,3.237609863E0,-3.620567322E0,4.795055008E1
2.714169153E2,3.390914917E0,-2.975173950E0,4.799956894E1
2.714370323E2,3.369132996E0,-2.653038025E0,4.812083817E1
2.714571493E2,3.357574463E0,-2.019958496E0,4.802790070E1
2.714772663E2,3.602371216E0,-1.838981628E0,4.819138718E1
2.714973833E2,3.919830322E0,-1.767303467E0,4.793859482E1
2.715174993E2,3.754936218E0,-1.039268494E0,4.757846451E1
2.715376163E2,3.417221069E0,-1.208496094E0,4.824606323E1
2.715577333E2,3.521202087E0,-1.074478149E0,4.818693924E1
2.715778503E2,3.367057800E0,-1.327140808E0,4.827952194E1
2.715979673E2,3.107849121E0,-1.516181946E0,4.788327408E1
2.716180833E2,3.140785217E0,-1.596000671E0,4.774825287E1
2.716382003E2,2.696617126E0,-1.816223145E0,4.797168350E1
2.716583173E2,2.539474487E0,-1.927444458E0,4.759080505E1
2.716784343E2,2.132011414E0,-2.630447388E0,4.786788177E1
2.716985513E2,1.634796143E0,-2.937377930E0,4.800985718E1
2.717186673E2,1.703956604E0,-3.286766052E0,4.788049698E1
2.717387843E2,1.264541626E0,-3.704421997E0,4.833533478E1
2.717589013E2,1.188766479E0,-4.507537842E0,4.775704193E1
2.717790183E2,1.180114746E-1,-5.150527954E0,4.745840073E1
2.717991343E2,-2.048492432E-1,-6.036941528E0,4.745156097E1
2.718192513E2,-2.785644531E-1,-6.347381592E0,4.721278381E1
2.718393683E2,-6.268157959E-1,-7.117347717E0,4.764103317E1
2.718594853E2,-4.060363770E-1,-7.663650513E0,4.719443512E1
2.718796023E2,-8.761749268E-1,-7.844696045E0,4.677253723E1
2.718997183E2,-9.493865967E-1,-8.163040161E0,4.703720093E1
2.719198353E2,-1.062866211E0,-8.523651123E0,4.722799301E1
2.719399523E2,-9.983062744E-1,-8.679862976E0,4.708931732E1
2.719600693E2,-1.498046875E0,-9.027923584E0,4.715407562E1
2.719801863E2,-1.619522095E0,-9.280929565E0,4.681668091E1
2.720003023E2,-1.232711792E0,-9.740257263E0,4.647250748E1
2.720204193E2,-1.252761841E0,-1.087209320E1,4.676533890E1
2.720405363E2,-1.158264160E0,-1.102368927E1,4.697360992E1
2.720606533E2,-1.208969116E0,-1.204814148E1,4.656452560E1
2.720807703E2,-1.103790283E0,-1.272569275E1,4.603128815E1
2.721008863E2,-7.192840576E-1,-1.355640411E1,4.575428772E1
2.721210033E2,-5.243835449E-1,-1.436382294E1,4.582930756E1
2.721411203E2,-3.837585449E-1,-1.497483826E1,4.552176285E1
2.721612373E2,-7.112121582E-1,-1.593569946E1,4.539993286E1
2.721813533E2,-1.119171143E0,-1.652804565E1,4.518719864E1
2.722014703E2,-1.155227661E0,-1.739678192E1,4.491935730E1
2.722215873E2,-1.244445801E0,-1.871234131E1,4.426288986E1
2.722417043E2,-1.395858765E0,-1.941976929E1,4.354594421E1
2.722618213E2,-1.358688354E0,-2.011032104E1,4.347423553E1
2.722819373E2,-1.254608154E0,-2.070429230E1,4.296854782E1
2.723020543E2,-1.259963989E0,-2.129372406E1,4.288872147E1
2.723221713E2,-1.364257812E0,-2.189710999E1,4.224316406E1
2.723422890E2,-2.156082153E0,-2.258035278E1,4.244577408E1
2.723624060E2,-2.219253540E0,-2.347553253E1,4.219161987E1
2.723825220E2,-2.392684937E0,-2.395822144E1,4.184694290E1
2.724026390E2,-2.588745117E0,-2.420359039E1,4.178948975E1
2.724227560E2,-2.278747559E0,-2.430998993E1,4.153842545E1
2.724428730E2,-2.248672485E0,-2.435079193E1,4.187047958E1
2.724629890E2,-2.448699951E0,-2.411875916E1,4.181123352E1
2.724831060E2,-2.433319092E0,-2.400794220E1,4.175351715E1
2.725032230E2,-2.072219849E0,-2.353338623E1,4.184654617E1
2.725233400E2,-2.097885132E0,-2.327712250E1,4.188302994E1
2.725434570E2,-1.607269287E0,-2.314037323E1,4.221636200E1
2.725635730E2,-1.719528198E0,-2.251616669E1,4.242436600E1
2.725836900E2,-1.608444214E0,-2.190194702E1,4.313204956E1
2.726038070E2,-1.784362793E0,-2.116971588E1,4.364342880E1
2.726239240E2,-1.814132690E0,-2.079862976E1,4.412250137E1
2.726440410E2,-1.872787476E0,-1.973828888E1,4.438832092E1
2.726641570E2,-1.687316895E0,-1.889225006E1,4.493650818E1
2.726842740E2,-1.765579224E0,-1.791418457E1,4.542391968E1
2.727043910E2,-1.688842773E0,-1.704064178E1,4.612855530E1
2.727245080E2,-2.016098022E0,-1.608168793E1,4.659270859E1
2.727446240E2,-1.793807983E0,-1.496800995E1,4.699028397E1
2.727647410E2,-1.900146484E0,-1.406641388E1,4.712946320E1
2.727848580E2,-1.435531616E0,-1.324517822E1,4.738545227E1
2.728049750E2,-1.647399902E0,-1.199049377E1,4.775873184E1
2.728250920E2,-1.831985474E0,-1.137386322E1,4.797743225E1
2.728452080E2,-2.064865112E0,-1.116999054E1,4.764481354E1
2.728653250E2,-1.755508423E0,-1.102090454E1,4.739092636E1
2.728854420E2,-1.566955566E0,-1.066438293E1,4.738391495E1
2.729055590E2,-1.403732300E0,-1.017613983E1,4.745897293E1
2.729256750E2,-1.352279663E0,-9.864349365E0,4.779229736E1
2.729457920E2,-9.296875000E-1,-9.368713379E0,4.772001266E1
2.729659090E2,-3.423461914E-1,-8.926269531E0,4.842936707E1
2.729860260E2,-8.944702148E-2,-8.470153809E0,4.822369385E1
2.730061430E2,2.839050293E-1,-8.201431274E0,4.850635910E1
2.730262590E2,2.878570557E-1,-7.476951599E0,4.824329758E1
2.730463760E2,6.535949707E-1,-6.879699707E0,4.842205429E1
2.730664930E2,9.871520996E-1,-5.985908508E0,4.870176315E1
2.730866100E2,1.525802612E0,-5.669944763E0,4.896384048E1
2.731067260E2,1.632339478E0,-5.148429871E0,4.859246826E1
2.731268430E2,1.560073853E0,-4.634834290E0,4.867822647E1
2.731469600E2,1.520019531E0,-4.096069336E0,4.864428329E1
2.731670770E2,1.709274292E0,-3.259277344E0,4.869100189E1
2.731871940E2,1.666381836E0,-2.681297302E0,4.875929642E1
2.732073100E2,2.105308533E0,-1.810340881E0,4.898887253E1
2.732274270E2,2.408187866E0,-1.386901855E0,4.936449432E1
2.732475440E2,2.502479553E0,-1.252120972E0,4.871784973E1
2.732676610E2,2.300781250E0,-2.959060669E-1,4.894394684E1
2.732877770E2,2.306396484E0,-4.910278320E-2,4.900577545E1
2.733078940E2,2.389739990E0,3.755187988E-1,4.933911896E1
2.733280110E2,2.579338074E0,3.097991943E-1,4.892958832E1
2.733481280E2,2.385581970E0,3.498611450E-1,4.892388916E1
2.733682450E2,2.086990356E0,6.816101074E-2,4.904083633E1
2.733883610E2,2.379089355E0,-1.933975220E-1,4.933374786E1
2.734084780E2,2.432518005E0,-1.368713379E-1,4.900409317E1
2.734285950E2,2.146598816E0,-6.718215942E-1,4.874295044E1
2.734487120E2,1.670486450E0,-7.948913574E-1,4.891193390E1
2.734688280E2,2.009765625E0,-1.006797791E0,4.851673126E1
2.734889450E2,1.734550476E0,-1.326698303E0,4.850875473E1
2.735090620E2,1.302551270E0,-1.664276123E0,4.854014587E1
2.735291790E2,9.144897461E-1,-2.376037598E0,4.829035187E1
2.735492950E2,2.967834473E-2,-2.960739136E0,4.823112869E1
2.735694120E2,-3.008575439E-1,-3.735321045E0,4.792241287E1
2.735895290E2,-4.975738525E-1,-4.290992737E0,4.842950058E1
2.736096460E2,-4.071044922E-2,-4.790802002E0,4.833791733E1
2.736297630E2,3.726043701E-1,-5.585647583E0,4.821019363E1
2.736498790E2,7.137298584E-1,-6.178062439E0,4.816779327E1
2.736699960E2,8.657989502E-1,-6.726097107E0,4.820176697E1
2.736901130E2,2.632446289E-1,-7.253669739E0,4.832616043E1
2.737102300E2,3.780364990E-1,-7.680320740E0,4.803804398E1
2.737303460E2,-1.832122803E-1,-8.124015808E0,4.832038879E1
2.737504630E2,-3.383178711E-1,-8.713134766E0,4.784487915E1
2.737705800E2,-3.408813477E-1,-8.939765930E0,4.798527145E1
2.737906970E2,-6.576538086E-3,-9.439270020E0,4.772672653E1
2.738108130E2,1.268005371E-1,-9.738319397E0,4.825080872E1
2.738309300E2,5.031127930E-1,-1.034326172E1,4.789525604E1
2.738510470E2,6.010742188E-1,-1.059122467E1,4.831139374E1
2.738711640E2,9.184112549E-1,-1.129698181E1,4.788238907E1
2.738912810E2,1.075958252E0,-1.198519135E1,4.743241882E1
2.739113970E2,1.137573242E0,-1.288426971E1,4.754225540E1
2.739315140E2,1.395874023E0,-1.395634460E1,4.744412231E1
2.739516310E2,1.189132690E0,-1.456867218E1,4.710382462E1
2.739717480E2,1.200668335E0,-1.534307861E1,4.618998718E1
2.739918640E2,1.016830444E0,-1.647169495E1,4.650743866E1
2.740119810E2,8.962707520E-1,-1.755494690E1,4.596405411E1
2.740320980E2,7.218780518E-1,-1.836765289E1,4.558622360E1
2.740522150E2,6.052093506E-1,-1.931687927E1,4.532997131E1
2.740723310E2,5.783996582E-1,-2.005545807E1,4.493164062E1
2.740924480E2,6.576538086E-1,-2.079967499E1,4.436541367E1
2.741125650E2,5.498199463E-1,-2.150740051E1,4.459392929E1
2.741326820E2,7.997131348E-2,-2.211853027E1,4.422318649E1
2.741527980E2,-1.111907959E-1,-2.270708466E1,4.381150055E1
2.741729150E2,-8.360290527E-2,-2.298303223E1,4.365648651E1
2.741930320E2,-7.063293457E-2,-2.325988770E1,4.334171677E1
2.742131490E2,-2.130126953E-2,-2.362193298E1,4.286824799E1
2.742332650E2,-8.848571777E-2,-2.341635895E1,4.311125946E1
2.742533820E2,-1.638183594E-1,-2.348229980E1,4.294687271E1
2.742734990E2,1.233062744E-1,-2.350344086E1,4.325587463E1
2.742936160E2,4.254608154E-1,-2.325912476E1,4.333296585E1
2.743137330E2,5.861358643E-1,-2.328068542E1,4.330049515E1
2.743338490E2,8.140563965E-2,-2.287599945E1,4.330962372E1
2.743539656E2,3.210754395E-1,-2.251335907E1,4.380528259E1
2.743740826E2,-6.256103516E-3,-2.171736145E1,4.447459412E1
2.743941996E2,-2.462768555E-2,-2.098630524E1,4.499209976E1
2.744143156E2,-1.313781738E-2,-2.017524719E1,4.522087479E1
2.744344326E2,-3.239440918E-2,-1.957158661E1,4.569733429E1
2.744545496E2,8.099365234E-2,-1.864287567E1,4.601129150E1
2.744746666E2,-1.647949219E-2,-1.775648499E1,4.624626923E1
2.744947826E2,-1.007080078E-2,-1.668489075E1,4.626042938E1
2.745148996E2,1.412963867E-1,-1.546903229E1,4.676925278E1
2.745350166E2,2.907714844E-1,-1.437448883E1,4.688745499E1
2.745551336E2,4.794464111E-1,-1.343361664E1,4.725460815E1
2.745752496E2,3.900604248E-1,-1.248336029E1,4.766654587E1
2.745953666E2,1.787719727E-1,-1.136573029E1,4.786202621E1
2.746154836E2,4.214630127E-1,-1.077999115E1,4.818380737E1
2.746356006E2,3.961791992E-1,-1.067359924E1,4.791465759E1
2.746557166E2,3.246459961E-1,-1.020208740E1,4.828195572E1
2.746758336E2,7.424926758E-1,-9.902664185E0,4.810858917E1
2.746959506E2,5.485687256E-1,-9.181022644E0,4.804912186E1
2.747160676E2,4.698638916E-1,-8.726287842E0,4.781323624E1
2.747361836E2,6.813507080E-1,-8.422424316E0,4.819892120E1
2.747563006E2,7.209167480E-1,-7.822387695E0,4.834984589E1
2.747764176E2,9.725036621E-1,-7.170272827E0,4.834114838E1
2.747965346E2,1.346450806E0,-6.453445435E0,4.842727280E1
2.748166506E2,1.805549622E0,-5.527725220E0,4.822470093E1
2.748367676E2,1.988952637E0,-4.700340271E0,4.788588715E1
2.748568846E2,2.262931824E0,-4.132171631E0,4.804561615E1
