"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.270780169E2,-6.494544525E0,3.617377625E0,-5.464686127E0
3.270981339E2,-6.238427124E0,3.384312286E0,-5.375022583E0
3.271182499E2,-6.522835693E0,3.371139679E0,-5.713319092E0
3.271383659E2,-6.756649475E0,3.042572937E0,-5.726791077E0
3.271584819E2,-6.760541382E0,2.640658722E0,-5.492528229E0
3.271785979E2,-6.455924835E0,2.361189880E0,-5.559139709E0
3.271987149E2,-6.569688263E0,2.332299957E0,-6.147266693E0
3.272188309E2,-6.586303711E0,2.265538788E0,-7.088060303E0
3.272389469E2,-6.722969513E0,1.936073914E0,-7.853119354E0
3.272590629E2,-6.983577576E0,1.495090942E0,-7.872578888E0
3.272791789E2,-7.151678009E0,1.042731628E0,-7.630532227E0
3.272992949E2,-7.423063660E0,5.031037903E-1,-7.426506500E0
3.273194119E2,-7.614814911E0,1.612147522E-1,-7.153923340E0
3.273395279E2,-7.919281769E0,1.924996948E-1,-7.218139801E0
3.273596439E2,-8.212671661E0,2.061213684E-1,-6.913972321E0
3.273797599E2,-7.945776672E0,1.401086426E-1,-7.110214233E0
3.273998752E2,-7.723788300E0,4.116439819E-2,-7.556585999E0
3.274199922E2,-7.664661255E0,1.633103943E-1,-7.576344910E0
3.274401082E2,-7.401957550E0,2.363584900E-1,-7.322323151E0
3.274602242E2,-7.032974854E0,-9.834548950E-2,-7.400161285E0
3.274803402E2,-6.697073364E0,-5.129832458E-1,-7.394473114E0
3.275004562E2,-6.480324097E0,-6.834786987E-1,-7.052434387E0
3.275205732E2,-6.620881805E0,-6.911128235E-1,-6.400540009E0
3.275406892E2,-6.996450806E0,-9.789642334E-1,-5.919889526E0
3.275608052E2,-7.605085144E0,-1.292262726E0,-6.149362335E0
3.275809212E2,-7.534881134E0,-1.544637909E0,-6.784940643E0
3.276010372E2,-6.984775085E0,-1.816173248E0,-6.950047302E0
3.276211532E2,-6.380930786E0,-2.060315552E0,-6.872209167E0
3.276412702E2,-6.866071930E0,-1.773362274E0,-7.017107849E0
3.276613862E2,-7.842192078E0,-1.746268616E0,-7.298522644E0
3.276815022E2,-7.703131256E0,-2.701731720E0,-7.527247009E0
3.277016182E2,-6.923851776E0,-3.670517120E0,-6.899602203E0
3.277217342E2,-6.869963837E0,-3.434458008E0,-6.024671631E0
3.277418512E2,-6.868017883E0,-2.749781799E0,-5.575156403E0
3.277619672E2,-6.389912109E0,-2.290237427E0,-5.687273254E0
3.277820832E2,-6.327491913E0,-1.932481384E0,-6.006409607E0
3.278021992E2,-6.229745178E0,-1.772314453E0,-6.190676422E0
3.278223152E2,-6.649622040E0,-1.740730133E0,-6.446943512E0
3.278424322E2,-6.825057220E0,-1.883084106E0,-6.715934143E0
3.278625482E2,-6.520740051E0,-2.283800812E0,-6.552324371E0
3.278826642E2,-6.771468658E0,-2.677931213E0,-6.546187134E0
3.279027802E2,-7.253316650E0,-2.910996552E0,-6.560257874E0
3.279228962E2,-7.408394165E0,-2.676883392E0,-6.438710632E0
3.279430122E2,-7.065008240E0,-2.372715912E0,-6.486611023E0
3.279631292E2,-7.063361664E0,-2.081421661E0,-6.734944611E0
3.279832452E2,-7.158863068E0,-1.778601379E0,-6.762337646E0
3.280033612E2,-7.235952759E0,-1.350791016E0,-7.018005981E0
3.280234772E2,-7.309599609E0,-1.028062134E0,-7.230563965E0
3.280435932E2,-7.195237427E0,-7.924520874E-1,-7.014114075E0
3.280637102E2,-6.916217651E0,-7.816744995E-1,-6.870412903E0
3.280838262E2,-6.832092590E0,-9.825567627E-1,-7.052883453E0
3.281039422E2,-6.722670135E0,-9.102571106E-1,-7.087012482E0
3.281240582E2,-7.040758667E0,-2.989283752E-1,-6.953490143E0
3.281441742E2,-7.641160126E0,2.285746765E-1,-6.606062622E0
3.281642902E2,-7.713310089E0,6.750961304E-2,-6.333928528E0
3.281844072E2,-7.609276428E0,-4.490661621E-2,-6.784491577E0
3.282045232E2,-7.800279236E0,-3.173400879E-2,-7.355104980E0
3.282246392E2,-7.921976166E0,1.252894592E-1,-7.614814911E0
3.282447552E2,-7.830366669E0,3.523672485E-1,-7.885003052E0
3.282648712E2,-7.773934021E0,6.803352356E-1,-7.833809509E0
3.282849882E2,-7.306007080E0,1.091829529E0,-7.725135498E0
3.283051042E2,-6.581663361E0,1.436263275E0,-7.150181122E0
3.283252202E2,-6.464157715E0,1.626966705E0,-6.657555542E0
3.283453362E2,-6.778054962E0,1.680106201E0,-6.631809082E0
3.283654522E2,-6.870562592E0,2.021097107E0,-6.579867096E0
3.283855688E2,-6.774013367E0,2.456990662E0,-6.633455658E0
3.284056858E2,-6.762337646E0,2.765798492E0,-6.617139587E0
3.284258018E2,-6.357429657E0,2.920876007E0,-6.580765228E0
3.284459178E2,-5.685476990E0,3.275189209E0,-6.378685455E0
3.284660338E2,-5.919141083E0,3.411256256E0,-5.931864624E0
3.284861498E2,-5.971382446E0,3.462749176E0,-5.632936249E0
3.285062668E2,-6.254593506E0,3.721261597E0,-5.676196289E0
3.285263828E2,-6.059249725E0,3.666924591E0,-5.665119324E0
3.285464988E2,-6.265820160E0,3.544179840E0,-5.415737915E0
3.285666148E2,-6.952142944E0,3.611390076E0,-5.387446747E0
3.285867308E2,-6.711742859E0,3.354224854E0,-6.051465912E0
3.286068468E2,-6.063740387E0,3.531605988E0,-6.130202179E0
3.286269638E2,-6.167025604E0,3.941304016E0,-5.727539520E0
3.286470798E2,-6.350094910E0,3.595523071E0,-5.063819733E0
3.286671958E2,-6.601422272E0,3.228336639E0,-5.369933167E0
3.286873118E2,-5.877078552E0,3.373235321E0,-5.907465363E0
3.287074278E2,-5.562283173E0,3.751049652E0,-6.363117828E0
3.287275448E2,-6.386169891E0,3.872896271E0,-6.217620392E0
3.287476608E2,-6.561904449E0,3.476670227E0,-5.357509003E0
3.287677768E2,-6.534212036E0,3.095263367E0,-4.780758362E0
3.287878928E2,-6.206393738E0,2.833757172E0,-5.063220978E0
3.288080088E2,-6.431675262E0,2.779869232E0,-5.697901154E0
3.288281248E2,-6.744524689E0,2.811603241E0,-6.274502106E0
3.288482418E2,-7.031477966E0,2.705473938E0,-6.517147522E0
3.288683578E2,-7.231162720E0,2.566413116E0,-6.907535706E0
3.288884738E2,-7.405849457E0,2.246228943E0,-7.526498566E0
3.289085898E2,-7.381899261E0,1.549427948E0,-7.578440552E0
3.289287058E2,-7.109166412E0,9.777667236E-1,-7.539072418E0
3.289488218E2,-7.139403534E0,5.807922363E-1,-7.985144806E0
3.289689388E2,-7.573351135E0,2.758763123E-1,-7.896229706E0
3.289890548E2,-7.803422699E0,1.933978271E-1,-6.969656525E0
3.290091708E2,-7.804919586E0,-5.089416504E-3,-6.051465912E0
3.290292868E2,-7.478448486E0,9.909393311E-2,-6.363117828E0
3.290494028E2,-7.061565399E0,3.038681030E-1,-7.162006531E0
3.290695188E2,-6.815626831E0,4.796026611E-1,-7.507338409E0
3.290896358E2,-6.929989014E0,6.372248840E-1,-7.035220184E0
3.291097518E2,-7.086862793E0,2.998265076E-1,-7.018904114E0
3.291298678E2,-7.394024048E0,-3.372486877E-1,-7.315587158E0
3.291499838E2,-7.632927246E0,-7.300318909E-1,-7.296576691E0
3.291700998E2,-7.880662079E0,-9.303153992E-1,-7.129224701E0
3.291902158E2,-8.323740692E0,-1.329535217E0,-7.072043610E0
3.292103328E2,-8.220455475E0,-1.657503204E0,-7.364984436E0
3.292304488E2,-7.430548096E0,-2.051783295E0,-7.300019531E0
3.292505648E2,-6.901099091E0,-1.914668427E0,-6.773115234E0
3.292706808E2,-6.123915253E0,-1.949845276E0,-6.250851288E0
3.292907968E2,-5.720055084E0,-2.060165863E0,-6.044280853E0
3.293109138E2,-5.777685242E0,-1.998494110E0,-6.104006653E0
3.293310298E2,-6.196214905E0,-1.929487610E0,-6.169720001E0
3.293511458E2,-6.808741150E0,-2.127825165E0,-6.158343658E0
3.293712618E2,-6.881489868E0,-2.887645111E0,-6.128555603E0
3.293913772E2,-7.247179413E0,-3.038830719E0,-6.231541443E0
3.294114932E2,-7.303612061E0,-2.755769348E0,-6.303242340E0
3.294316102E2,-7.247029724E0,-2.471660156E0,-6.506968689E0
3.294517262E2,-7.032525787E0,-2.358794861E0,-6.638994141E0
3.294718422E2,-7.068301392E0,-2.354902954E0,-6.932982788E0
3.294919582E2,-7.256909180E0,-2.107617188E0,-6.885830841E0
3.295120742E2,-6.788084106E0,-1.929786987E0,-6.647825775E0
3.295321902E2,-6.594835968E0,-1.925146637E0,-6.602919159E0
3.295523072E2,-6.798262939E0,-1.898801422E0,-6.761738892E0
3.295724232E2,-6.715634766E0,-2.192640381E0,-6.643784180E0
3.295925392E2,-6.689588928E0,-2.410138092E0,-6.064788208E0
3.296126552E2,-6.882986755E0,-2.331252136E0,-6.130351868E0
3.296327712E2,-7.132667542E0,-1.958976288E0,-6.384223938E0
3.296528872E2,-7.243287506E0,-1.283580780E0,-6.669231262E0
3.296730042E2,-7.281458130E0,-8.514294434E-1,-7.086413727E0
3.296931202E2,-7.237749023E0,-5.478607178E-1,-7.236401825E0
3.297132362E2,-7.034322052E0,-4.255650330E-1,-7.213649139E0
3.297333522E2,-6.992708588E0,-5.986051941E-1,-7.153474274E0
3.297534682E2,-7.068900146E0,-6.075865173E-1,-7.027436371E0
3.297735842E2,-7.272626495E0,-3.448828125E-1,-6.983427887E0
3.297937012E2,-8.318351898E0,-2.465373230E-1,-7.254514160E0
3.298138172E2,-7.977660370E0,-2.059716797E-1,-7.538773041E0
3.298339332E2,-7.891439667E0,9.864486694E-2,-7.921676788E0
3.298540492E2,-7.992479553E0,3.076103210E-1,-7.875722351E0
3.298741652E2,-7.351063385E0,5.310955811E-1,-7.394024048E0
3.298942812E2,-6.540349274E0,8.819659424E-1,-7.221283264E0
3.299143972E2,-6.291416931E0,1.212179260E0,-7.107220459E0
3.299345142E2,-6.909481659E0,1.473984833E0,-7.120093689E0
3.299546302E2,-7.465425568E0,1.529519348E0,-6.963818665E0
3.299747462E2,-7.032525787E0,1.489851837E0,-6.544390869E0
3.299948622E2,-6.614145813E0,1.855840759E0,-5.896238708E0
3.300149782E2,-6.718628540E0,1.971849518E0,-6.144871674E0
3.300350942E2,-7.222630463E0,2.192490692E0,-6.609954529E0
3.300552112E2,-7.203170929E0,2.833158417E0,-7.096293182E0
3.300753272E2,-6.640491028E0,3.617078247E0,-6.688541107E0
3.300954432E2,-6.296206970E0,3.668571167E0,-6.250851288E0
3.301155592E2,-6.200555878E0,3.551514587E0,-5.943989410E0
3.301356752E2,-6.198759613E0,3.753145294E0,-6.039191437E0
3.301557912E2,-6.084696808E0,3.999832306E0,-6.202501831E0
3.301759082E2,-6.059549103E0,4.066443787E0,-5.755531311E0
3.301960242E2,-6.165229340E0,3.705693970E0,-5.194797363E0
3.302161402E2,-6.178701324E0,3.424728241E0,-4.970264282E0
3.302362562E2,-6.049220581E0,3.217259674E0,-4.960085449E0
3.302563722E2,-5.916296997E0,3.224444733E0,-5.056335297E0
3.302764882E2,-5.641169128E0,3.380869446E0,-5.120701447E0
3.302966052E2,-6.110293579E0,3.518732758E0,-5.414540405E0
3.303167212E2,-6.404282227E0,3.618724823E0,-5.569468231E0
3.303368372E2,-6.457721100E0,3.646566925E0,-5.944139099E0
3.303569532E2,-6.518794098E0,3.622167664E0,-6.046975250E0
3.303770692E2,-6.899452515E0,3.572770386E0,-5.924230499E0
3.303971857E2,-7.115752716E0,3.281027069E0,-5.844296722E0
3.304173027E2,-6.810687103E0,3.049009552E0,-5.762716370E0
3.304374187E2,-6.607260132E0,3.018622742E0,-5.817951508E0
3.304575347E2,-6.706503754E0,3.101101227E0,-5.878575439E0
3.304776507E2,-6.773863678E0,3.021616516E0,-6.475084991E0
3.304977667E2,-6.798262939E0,2.473007355E0,-7.292385406E0
3.305178827E2,-6.146667938E0,1.751208344E0,-7.652536469E0
3.305379987E2,-6.194418640E0,1.569037170E0,-7.346572723E0
3.305581157E2,-6.518644409E0,1.499132538E0,-6.807693329E0
3.305782317E2,-6.843169556E0,1.089733887E0,-6.274202728E0
3.305983477E2,-7.122788086E0,2.586621094E-1,-6.293961639E0
3.306184637E2,-7.277865601E0,-4.369413757E-1,-6.825805664E0
3.306385797E2,-7.742948456E0,-3.667373657E-1,-7.933352509E0
3.306586957E2,-8.544381866E0,2.896476746E-1,-7.943231964E0
3.306788127E2,-8.919052734E0,8.939410400E-1,-7.362290039E0
3.306989287E2,-8.497529297E0,7.364685059E-1,-7.408244476E0
3.307190447E2,-7.806715851E0,4.056564331E-1,-7.506290588E0
3.307391607E2,-7.104675751E0,7.110214233E-2,-7.373816071E0
3.307592767E2,-6.869814148E0,-1.291813660E-1,-7.088659058E0
3.307793927E2,-6.722670135E0,-3.580554199E-1,-6.714736633E0
3.307995087E2,-6.785240021E0,-7.044351196E-1,-6.762337646E0
3.308196257E2,-6.953041077E0,-1.196761322E0,-6.527026978E0
3.308397417E2,-7.491920471E0,-1.459764404E0,-6.222560120E0
3.308598577E2,-7.801626434E0,-1.652264099E0,-6.518345032E0
3.308799737E2,-7.732320557E0,-2.018851776E0,-6.841073914E0
3.309000897E2,-6.998247070E0,-2.537822571E0,-6.634802856E0
3.309202057E2,-6.568640442E0,-2.442919922E0,-6.283633118E0
3.309403227E2,-6.629713440E0,-2.244133301E0,-6.265670471E0
3.309604387E2,-6.615343323E0,-2.243235168E0,-6.424490204E0
3.309805547E2,-6.680308228E0,-2.361339569E0,-6.839577026E0
3.310006707E2,-7.249424744E0,-2.500849457E0,-6.952142944E0
3.310207867E2,-7.666307831E0,-2.538271637E0,-6.915020142E0
3.310409027E2,-7.273374939E0,-2.721191254E0,-6.979985046E0
3.310610187E2,-6.465355225E0,-2.800077209E0,-6.386768646E0
3.310811357E2,-6.376739502E0,-2.783012695E0,-5.663023682E0
3.311012517E2,-6.301745453E0,-2.922821960E0,-5.528004456E0
3.311213677E2,-6.530918884E0,-2.392175446E0,-5.748196564E0
3.311414837E2,-6.747368774E0,-1.835333405E0,-6.032754822E0
3.311615997E2,-6.826404419E0,-1.629062347E0,-6.317612457E0
3.311817157E2,-6.831493835E0,-1.874252472E0,-6.698570251E0
3.312018317E2,-7.238946533E0,-2.212399292E0,-7.020101624E0
3.312219487E2,-7.308252411E0,-2.441123657E0,-6.615343323E0
3.312420647E2,-7.312443695E0,-2.339784393E0,-6.323899384E0
3.312621807E2,-7.278614044E0,-2.214195557E0,-6.127956848E0
3.312822967E2,-7.527995453E0,-1.861079865E0,-6.419400787E0
3.313024127E2,-7.790699158E0,-1.393601990E0,-6.844965820E0
3.313225287E2,-7.617958374E0,-9.710307312E-1,-7.092251587E0
3.313426457E2,-7.038064270E0,-6.348298645E-1,-7.203919373E0
3.313627617E2,-6.744973755E0,-5.243595886E-1,-7.113208008E0
3.313828777E2,-6.827452240E0,-3.947291565E-1,-6.969207458E0
3.314029933E2,-7.208410034E0,-1.362167358E-1,-7.257657623E0
3.314231093E2,-8.074508972E0,-3.367996216E-2,-7.603438568E0
3.314432253E2,-8.120313721E0,4.281097412E-2,-7.316036224E0
3.314633413E2,-7.526348877E0,2.375559998E-1,-7.245383148E0
3.314834583E2,-7.360493774E0,3.640429688E-1,-7.215295715E0
3.315035743E2,-7.041656799E0,4.736151123E-1,-7.441924438E0
3.315236903E2,-7.110962677E0,3.656895447E-1,-7.844736786E0
3.315438063E2,-7.149582367E0,4.402345276E-1,-7.365433502E0
3.315639223E2,-6.927893372E0,9.744735718E-1,-7.084318085E0
3.315840383E2,-7.225324860E0,1.776056671E0,-6.844516754E0
3.316041543E2,-7.164700928E0,2.190993805E0,-6.899452515E0
3.316242713E2,-7.332501984E0,2.336790619E0,-6.923851776E0
3.316443873E2,-6.938670959E0,2.552042999E0,-6.523434448E0
3.316645033E2,-6.531966705E0,2.600242767E0,-6.282884674E0
3.316846193E2,-6.536307678E0,2.799328766E0,-6.478078766E0
3.317047353E2,-6.337371368E0,3.207679596E0,-7.110513611E0
3.317248513E2,-5.883365479E0,3.815266113E0,-6.805447998E0
3.317449673E2,-5.695805511E0,3.909719696E0,-5.918692017E0
3.317650843E2,-5.761069794E0,3.791465607E0,-5.145400085E0
3.317852003E2,-6.165528717E0,3.728296967E0,-4.981341248E0
3.318053163E2,-5.995182953E0,3.503314819E0,-4.836592255E0
3.318254323E2,-6.070925446E0,3.300935669E0,-4.677622833E0
3.318455483E2,-5.949976959E0,3.169209595E0,-4.897365875E0
3.318656643E2,-6.345903625E0,3.440744934E0,-5.104535065E0
3.318857803E2,-6.460565186E0,3.476670227E0,-5.085524597E0
3.319058973E2,-6.707551575E0,3.683839417E0,-5.539979553E0
3.319260133E2,-6.828799438E0,3.507805481E0,-5.973178711E0
3.319461293E2,-6.768175507E0,3.699107666E0,-6.369554443E0
3.319662453E2,-6.667884064E0,3.913761292E0,-6.520590363E0
3.319863613E2,-6.885531464E0,3.818409576E0,-5.957461395E0
3.320064773E2,-6.836882629E0,3.362008667E0,-5.337450714E0
3.320265933E2,-6.554420013E0,3.180585938E0,-5.238955536E0
3.320467103E2,-6.142925720E0,3.078797607E0,-5.331612854E0
3.320668263E2,-6.158942413E0,3.091371460E0,-5.861810303E0
3.320869423E2,-6.057902527E0,2.827919312E0,-6.390061798E0
3.321070583E2,-6.243965607E0,2.287543030E0,-6.587501221E0
3.321271743E2,-6.541995850E0,1.900447998E0,-6.473588104E0
3.321472903E2,-6.665788422E0,1.537153473E0,-6.262377319E0
3.321674063E2,-7.192393341E0,1.257834320E0,-6.212231598E0
3.321875233E2,-7.783813477E0,8.192463684E-1,-6.441554718E0
3.322076393E2,-8.359067230E0,3.297642517E-1,-7.542066193E0
3.322277553E2,-8.924441528E0,9.819580078E-2,-8.280630341E0
3.322478713E2,-8.934770050E0,1.689985657E-1,-8.552015991E0
3.322679873E2,-8.566685486E0,2.773731995E-1,-8.114176483E0
3.322881033E2,-7.532486115E0,2.541714478E-1,-7.734116821E0
3.323082193E2,-6.625222778E0,-2.260299683E-1,-7.025041351E0
3.323283353E2,-6.584956512E0,-2.691403198E-1,-6.333479462E0
3.323484523E2,-6.776258698E0,-3.712280273E-1,-6.289920044E0
3.323685683E2,-6.939419403E0,-4.400848389E-1,-6.276747437E0
3.323886840E2,-7.270381165E0,-4.658312988E-1,-6.154601440E0
3.324088000E2,-7.679480438E0,-5.287005615E-1,-6.479725342E0
3.324289160E2,-7.838749237E0,-7.997868347E-1,-6.561904449E0
3.324490320E2,-8.083639984E0,-8.223898315E-1,-6.659651184E0
3.324691480E2,-7.718249817E0,-1.253343658E0,-6.645131378E0
3.324892650E2,-7.360344086E0,-1.933529205E0,-7.042405243E0
3.325093810E2,-7.297923889E0,-2.612217865E0,-7.236850891E0
3.325294970E2,-7.153174896E0,-2.989732819E0,-6.964716797E0
3.325496130E2,-7.064708862E0,-2.902913361E0,-6.621031494E0
3.325697290E2,-6.870412903E0,-2.678080902E0,-6.136040039E0
3.325898450E2,-6.617139587E0,-2.559677124E0,-5.933062134E0
3.326099610E2,-6.708300018E0,-2.472707977E0,-6.006259918E0
3.326300780E2,-6.824458466E0,-2.449506226E0,-5.905369720E0
3.326501940E2,-6.813680878E0,-2.496209106E0,-5.817652130E0
3.326703100E2,-6.713688812E0,-2.381098480E0,-6.028713226E0
3.326904260E2,-6.327791290E0,-2.326611786E0,-6.040089569E0
3.327105420E2,-6.627767487E0,-2.496807861E0,-5.905369720E0
3.327306580E2,-6.810088348E0,-2.542013855E0,-5.935157776E0
3.327507740E2,-7.109316101E0,-2.464774475E0,-6.432274017E0
3.327708910E2,-7.566615143E0,-2.174078979E0,-7.140002289E0
3.327910070E2,-7.782765656E0,-2.029329987E0,-7.591613159E0
3.328111230E2,-7.879913635E0,-2.158810730E0,-7.502099304E0
3.328312390E2,-7.690258026E0,-2.340532837E0,-6.855743408E0
3.328513550E2,-7.152276764E0,-2.376757507E0,-6.174060974E0
3.328714710E2,-6.421496429E0,-2.105671234E0,-5.948779449E0
3.328915870E2,-5.948629761E0,-1.624571686E0,-5.917644196E0
3.329117030E2,-6.038892059E0,-1.107546844E0,-6.008505249E0
3.329318200E2,-6.814579010E0,-4.153862000E-1,-5.954018555E0
3.329519360E2,-7.453450470E0,-1.020877075E-1,-6.350094910E0
3.329720520E2,-7.837102661E0,1.466949463E-2,-7.092850342E0
3.329921680E2,-8.115523682E0,1.405577087E-1,-7.376959534E0
3.330122840E2,-8.239615631E0,9.415420532E-2,-7.524402924E0
3.330324000E2,-8.782386932E0,-2.656974792E-1,-7.096143494E0
3.330525160E2,-9.044192505E0,-3.595523071E-1,-6.759493561E0
3.330726320E2,-9.197773132E0,-3.056643677E-1,-7.180717621E0
3.330927490E2,-8.543633423E0,1.040336609E-1,-7.263495483E0
3.331128650E2,-7.266638947E0,7.289840698E-1,-6.731950836E0
3.331329810E2,-6.705605621E0,1.242416382E0,-6.206992493E0
3.331530970E2,-7.060816956E0,1.330133972E0,-6.144572296E0
3.331732130E2,-7.284601593E0,1.264570312E0,-6.000272369E0
3.331933290E2,-7.704777832E0,1.263971558E0,-5.938450928E0
3.332134450E2,-7.880662079E0,1.301543427E0,-5.963898010E0
3.332335620E2,-7.689958649E0,1.463506622E0,-6.317013702E0
3.332536780E2,-7.421716461E0,1.762285309E0,-6.578370209E0
3.332737940E2,-7.098388824E0,1.878892822E0,-6.655459900E0
3.332939100E2,-6.675218811E0,2.274969177E0,-6.274502106E0
3.333140260E2,-7.034022675E0,2.667153625E0,-6.191125488E0
3.333341420E2,-7.272626495E0,3.012186127E0,-5.861510925E0
3.333542580E2,-7.424710236E0,3.183430023E0,-5.276527405E0
3.333743740E2,-7.105723572E0,3.177891541E0,-5.384153595E0
3.333944908E2,-6.502478027E0,3.232976990E0,-5.347928925E0
3.334146078E2,-6.124663696E0,3.140619049E0,-4.999453583E0
3.334347238E2,-6.473588104E0,3.163671112E0,-5.069507904E0
3.334548398E2,-6.410419464E0,2.964585114E0,-4.944966888E0
3.334749558E2,-6.759044495E0,2.712808685E0,-4.545597382E0
3.334950718E2,-7.098837891E0,2.785856781E0,-3.852688293E0
3.335151878E2,-7.456743622E0,2.631976776E0,-4.058360596E0
3.335353038E2,-7.015161896E0,2.970722351E0,-4.616549835E0
3.335554208E2,-6.922803955E0,3.003055115E0,-5.119354248E0
3.335755368E2,-7.206913147E0,2.786754913E0,-5.568420410E0
3.335956528E2,-7.653135223E0,3.001109161E0,-5.443280640E0
3.336157688E2,-7.883057098E0,2.692151642E0,-5.353018341E0
3.336358848E2,-8.109685822E0,2.492317200E0,-5.140610046E0
3.336560008E2,-8.224048004E0,2.374512177E0,-5.176984406E0
3.336761168E2,-8.056995392E0,2.197729797E0,-5.103337555E0
3.336962328E2,-7.348668365E0,1.915566559E0,-5.159770203E0
3.337163498E2,-6.925348663E0,1.607357483E0,-5.068011017E0
3.337364658E2,-7.439080353E0,1.422192535E0,-5.143454132E0
3.337565818E2,-8.190966797E0,1.042731628E0,-5.395080872E0
3.337766978E2,-9.021290131E0,2.474354553E-1,-5.470673676E0
3.337968138E2,-9.815239105E0,-4.200265503E-1,-5.187462616E0
3.338169298E2,-9.937385101E0,-5.721102905E-1,-5.035378876E0
3.338370458E2,-9.724527740E0,-2.662962341E-1,-4.774621124E0
3.338571618E2,-9.437574463E0,2.604583740E-2,-4.975204010E0
3.338772778E2,-8.916807404E0,1.282832336E-1,-4.965923309E0
3.338973948E2,-8.535550232E0,2.435435486E-1,-4.786895599E0
3.339175108E2,-8.391699371E0,3.409909058E-1,-4.845124512E0
3.339376268E2,-8.602311401E0,4.480183411E-1,-4.759352875E0
3.339577428E2,-9.298962708E0,4.089495850E-1,-4.836143188E0
3.339778588E2,-1.021071671E1,3.731739807E-1,-5.240602112E0
3.339979748E2,-9.738299103E0,6.421646118E-2,-5.964646454E0
3.340180908E2,-8.356372833E0,-3.854484558E-1,-6.030659180E0
3.340382068E2,-7.664960632E0,-1.011895752E0,-5.962550812E0
3.340583238E2,-7.208110657E0,-1.745071106E0,-5.779182129E0
3.340784398E2,-6.520440674E0,-2.063908081E0,-5.494324493E0
3.340985558E2,-6.378086700E0,-1.768871613E0,-5.238356781E0
3.341186718E2,-7.233707428E0,-1.558259583E0,-4.900509338E0
3.341387878E2,-8.317154388E0,-1.784738617E0,-5.116360474E0
3.341589038E2,-8.456813965E0,-2.393822021E0,-5.606141968E0
3.341790198E2,-7.743547211E0,-2.585573273E0,-5.783074036E0
3.341991358E2,-7.556585999E0,-2.402653656E0,-6.092330933E0
3.342192528E2,-8.183332672E0,-2.109862518E0,-6.452781372E0
3.342393688E2,-8.429271240E0,-2.385738831E0,-6.518345032E0
3.342594848E2,-8.016579437E0,-2.658920746E0,-6.088738403E0
3.342796008E2,-7.116351471E0,-2.683619385E0,-5.253475342E0
3.342997168E2,-6.738986206E0,-2.752476196E0,-4.725672913E0
3.343198328E2,-7.245682526E0,-2.683769073E0,-4.838089142E0
3.343399488E2,-7.477700043E0,-2.297123108E0,-5.068609772E0
3.343600648E2,-7.326514435E0,-1.909279633E0,-5.670208740E0
3.343801808E2,-7.326065369E0,-1.755699005E0,-6.071524200E0
3.344002970E2,-7.363038483E0,-1.757495270E0,-6.065536652E0
