"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.605926402E2,3.434613544E-1,-2.710608378E-1,4.612780720E-1
3.606127562E2,1.097247559E-1,-4.927290756E-1,2.329326063E-1
3.606328722E2,4.620247614E-1,-4.888319063E-1,-4.156727135E-2
3.606529882E2,8.722010922E-1,-5.025766638E-1,3.750252092E-1
3.606731042E2,8.194825959E-1,-3.772755101E-1,1.018708928E0
3.606932202E2,4.511945486E-1,-3.657187808E-1,1.205136289E0
3.607133362E2,5.984040499E-2,-6.898252666E-3,6.875542080E-1
3.607334522E2,-2.616722560E-1,1.014991853E-1,1.215191746E-1
3.607535682E2,-9.273099303E-2,2.441683236E-1,-4.302977693E-1
3.607736842E2,4.806966752E-1,7.131147265E-2,-3.570877057E-1
3.607938002E2,6.853088772E-1,-1.114420831E-1,3.255443162E-1
3.608139162E2,6.447636992E-1,-2.199798542E-1,8.377428657E-1
3.608340312E2,5.465971345E-1,-4.075392365E-2,1.026444794E0
3.608541472E2,4.732987779E-1,2.724480897E-1,9.583756024E-1
3.608742632E2,4.891815698E-1,4.011034986E-1,8.539811683E-1
3.608943792E2,2.817206043E-1,1.816791299E-1,8.729489511E-1
3.609144952E2,-3.843316376E-2,1.685392669E-1,7.914574760E-1
3.609346112E2,1.350467080E-1,1.066137448E-1,9.025329387E-1
3.609547272E2,-1.305268103E-1,3.907194284E-1,5.735206389E-1
3.609748432E2,-3.098831338E-1,5.153776807E-1,3.844251931E-2
3.609949592E2,-7.239332449E-1,1.325037539E-1,-1.127208692E-1
3.610150752E2,-6.093699181E-1,-3.138685960E-1,-2.902090073E-1
3.610351912E2,-1.481216669E-2,-4.486714751E-1,-7.673692864E-1
3.610553062E2,-1.381638587E-2,-2.493205246E-1,-9.339938825E-1
3.610754222E2,-5.707490587E-1,-2.131707716E-1,-6.588683528E-1
3.610955382E2,-9.275251079E-1,-2.045582615E-1,-1.660597551E-1
3.611156542E2,-8.511376673E-1,-4.149508382E-1,2.810013968E-1
3.611357702E2,-6.015831810E-1,-4.811584590E-1,7.370386094E-1
3.611558862E2,-1.339579564E-1,-1.605560634E-1,6.497426033E-3
3.611760022E2,2.499333858E-2,-2.116993106E-2,-1.649569702E-1
3.611961182E2,-2.241173440E-1,8.404021245E-2,-7.363457143E-2
3.612162342E2,-6.089290380E-1,4.649457380E-2,-4.877729756E-1
3.612363502E2,-8.091014493E-1,-1.410181404E-1,-7.673166615E-1
3.612564652E2,-1.023293729E0,-2.334177060E-1,-8.617316526E-1
3.612765812E2,-1.009220651E0,2.895000324E-2,-9.055629659E-1
3.612966972E2,-6.978663576E-1,2.197449423E-2,-6.971921736E-1
3.613168132E2,-3.739756340E-1,1.867403336E-2,-5.618992978E-1
3.613369292E2,1.484426790E-1,1.250890459E-1,-4.625083262E-1
3.613570452E2,5.423994184E-1,-1.935048312E-2,-8.144060433E-2
3.613771612E2,5.216119820E-1,-2.564800747E-1,1.381913406E-1
3.613972772E2,2.135654587E-1,-1.959018973E-1,1.940673333E-1
3.614173933E2,5.301471627E-1,-3.613877481E-1,4.891423935E-1
3.614375093E2,7.919696921E-1,-2.999164085E-1,5.915768409E-1
3.614576253E2,7.680732912E-1,-1.611891706E-1,3.466837549E-1
3.614777403E2,6.253883654E-1,-1.063047194E-1,4.080304027E-2
3.614978563E2,3.085803741E-1,-1.378367069E-1,-1.358080155E-1
3.615179723E2,-2.796080053E-2,-5.195292038E-1,-2.572716415E-1
3.615380883E2,-3.807636666E-1,-8.148840532E-1,-1.996315438E-1
3.615582043E2,7.048935413E-2,-4.390491508E-1,-2.362047082E-1
3.615783203E2,-3.462902373E-1,4.604682326E-4,-7.445873648E-1
3.615984363E2,-2.213334846E-1,-2.740221602E-1,-6.809550405E-1
3.616185523E2,4.169175857E-1,-4.967971297E-1,-2.518787545E-1
3.616386683E2,8.380083293E-1,-4.321665394E-1,1.866144723E-1
3.616587843E2,4.636976498E-1,-2.655254249E-1,2.307083255E-1
3.616788993E2,-1.338690788E-1,-4.772618745E-1,2.925742060E-1
3.616990153E2,-3.734318429E-1,-3.700445509E-1,3.668432003E-1
3.617191313E2,1.796521926E-1,-2.898651910E-1,4.691741520E-1
3.617392473E2,3.488214970E-1,-2.543527114E-1,3.179487830E-1
3.617593633E2,4.078894848E-1,-2.775296125E-1,4.404081899E-1
3.617794793E2,3.000919712E-1,-2.782714780E-1,4.486434084E-1
3.617995953E2,9.283039570E-3,-2.469186345E-1,6.390989166E-1
3.618197113E2,-3.897397274E-1,-1.969209938E-1,4.243780482E-1
3.618398273E2,-8.501611823E-1,-3.649075527E-2,1.525415772E-1
3.618599433E2,-9.888086057E-1,1.907109585E-1,-3.393747354E-1
3.618800583E2,-4.466155940E-1,1.742350579E-1,-5.139918905E-1
3.619001743E2,-3.810320538E-1,1.395283064E-1,-3.812302744E-1
3.619202903E2,-8.539589489E-1,-1.574426220E-1,-3.583214682E-1
3.619404063E2,-8.669251496E-1,-3.797766201E-1,-1.241819966E-1
3.619605223E2,-4.189418918E-1,-4.623104710E-2,-1.502319270E-1
3.619806383E2,-2.184157240E-1,1.960462504E-1,-8.149328774E-1
3.620007543E2,-8.622228187E-1,-2.505167918E-1,-1.173833805E0
3.620208703E2,-1.333483842E0,-8.817781006E-1,-6.025444633E-1
3.620409863E2,-9.243605947E-1,-1.050734128E0,7.327964544E-2
3.620611023E2,-2.899020284E-1,-6.924709855E-1,4.006377679E-1
3.620812173E2,6.042231989E-1,-2.527669466E-1,5.938110620E-1
3.621013333E2,9.622990841E-1,2.010828227E-2,3.806794667E-1
3.621214493E2,-5.384408534E-2,-2.146262898E-1,-4.875121897E-1
3.621415653E2,-7.300804228E-1,-5.726056959E-1,-8.559195203E-1
3.621616813E2,-7.719073105E-1,-3.244181424E-1,-7.086269885E-1
3.621817973E2,2.641140532E-1,6.679128259E-2,-6.122853398E-1
3.622019133E2,4.857059848E-1,2.020116529E-1,-5.621326017E-1
3.622220293E2,9.665564418E-1,3.225300765E-1,-8.341111600E-2
3.622421453E2,1.028745673E0,1.761070257E-1,3.930708861E-1
3.622622603E2,9.327226979E-1,4.804101616E-2,2.274555194E-1
3.622823763E2,9.672850049E-1,-1.723741633E-1,1.237300068E-1
3.623024923E2,4.809060055E-1,-2.102913103E-1,2.273420835E-1
3.623226083E2,-8.625227809E-3,-3.964128622E-1,1.790470058E-1
3.623427243E2,2.395808905E-1,-3.977086052E-1,3.482508087E-1
3.623628403E2,8.656089413E-1,-3.045393634E-1,5.933508861E-1
3.623829563E2,6.475919974E-1,-3.581966302E-1,6.107171166E-1
3.624030723E2,2.828941405E-1,-2.004478151E-1,5.397383505E-1
3.624231890E2,-7.345272303E-2,-2.643646064E-1,4.328097332E-1
3.624433040E2,1.763420838E-1,-3.371399295E-1,3.400144207E-1
3.624634200E2,3.407225186E-1,-2.609583110E-1,4.480276966E-1
3.624835360E2,4.179724234E-1,-3.563170427E-1,6.894282407E-1
3.625036520E2,5.327111667E-1,-2.465232897E-1,6.441386318E-1
3.625237680E2,2.085608268E-1,1.242001230E-1,4.929845989E-1
3.625438840E2,5.244426191E-2,3.989578629E-1,2.537656510E-1
3.625640000E2,-8.059451222E-2,5.024012473E-1,2.514238411E-1
3.625841160E2,3.850619549E-1,3.715367603E-1,4.175707197E-1
3.626042320E2,5.830112547E-1,3.206873265E-1,5.051643491E-1
3.626243470E2,2.462525636E-1,3.365192476E-1,2.307504255E-1
3.626444630E2,-2.137519848E-1,1.958957577E-1,2.302294385E-1
3.626645790E2,6.438018322E-2,1.738611102E-2,4.480399758E-1
3.626846950E2,4.857340515E-1,-3.844792798E-2,5.169131595E-1
3.627048110E2,6.067041725E-1,5.315323681E-2,3.412300569E-1
3.627249270E2,3.449436235E-1,2.225385958E-1,-1.768198013E-3
3.627450430E2,-9.771282077E-3,2.529587352E-1,-3.732049710E-1
3.627651590E2,-6.831927699E-1,-1.229640216E-2,-5.956318849E-1
3.627852750E2,-1.620283338E0,-1.199805894E-1,-4.271852964E-1
3.628053900E2,-1.666928916E0,-4.137132750E-1,-7.666816539E-1
3.628255060E2,-1.609001135E0,-5.666120075E-1,-4.944621903E-1
3.628456220E2,-1.236266280E0,-1.330316113E-1,-4.635555625E-1
3.628657380E2,-4.848546302E-1,2.320589592E-1,-4.332605535E-1
3.628858540E2,-4.482183158E-2,4.401279986E-1,-5.505089217E-1
3.629059700E2,2.023002130E-1,4.148154386E-1,-1.108109931E0
3.629260860E2,2.835776800E-1,6.811330151E-1,-9.416110504E-1
3.629462020E2,2.409503084E-1,1.152949597E0,-1.371025890E-1
3.629663180E2,2.544591308E-2,1.082450741E0,2.891255182E-1
3.629864330E2,-1.556558043E-1,2.126804826E-1,5.464076847E-1
3.630065490E2,-4.154891109E-1,-1.681451645E-1,4.447327906E-1
3.630266650E2,-2.071569103E-1,-4.394314125E-2,6.398146158E-1
3.630467810E2,-3.750696480E-2,7.181287140E-2,5.034803510E-1
3.630668970E2,1.526018035E-1,3.466517414E-1,6.077888310E-2
3.630870130E2,2.532967043E-1,3.652546580E-1,-5.612473333E-1
3.631071290E2,3.322118962E-1,2.181888521E-1,-9.154090923E-1
3.631272450E2,3.292824411E-1,-8.114531994E-2,-1.052777145E0
3.631473600E2,2.755231404E-1,-3.336049953E-1,-8.431164569E-1
3.631674760E2,-1.151591581E-1,-3.191302130E-1,-3.146012521E-1
3.631875920E2,-6.309239244E-1,-2.724349335E-1,1.095586950E-1
3.632077080E2,-4.450900555E-3,-1.622312906E-1,-9.911673725E-2
3.632278240E2,4.525066638E-1,1.553184199E-1,1.587472272E-1
3.632479400E2,3.552142578E-1,1.068479258E-1,2.558770806E-1
3.632680560E2,2.751196826E-1,6.891557604E-2,6.242428958E-2
3.632881720E2,3.058935785E-1,2.270649254E-1,-1.358968931E-1
3.633082870E2,2.742455238E-1,3.690283048E-1,2.182742214E-1
3.633284030E2,6.266858625E-1,-1.391999853E-1,3.928656489E-1
3.633485190E2,1.521924984E-1,-4.406014404E-1,2.968374109E-1
3.633686350E2,-3.534583390E-1,-5.305567601E-1,2.760417885E-1
3.633887510E2,-4.480937701E-1,-3.944708557E-1,1.684816718E-1
3.634088670E2,-1.422054541E-1,-1.168362857E-1,4.705079019E-2
3.634289822E2,1.557774264E-1,7.971933022E-2,-1.517744225E-1
3.634490982E2,-4.514050484E-4,-6.026564375E-2,-3.738551813E-1
3.634692142E2,-3.883498442E-1,-2.841562620E-1,-4.098863089E-1
3.634893292E2,-5.543376786E-1,-3.229854284E-1,-1.167975479E-1
3.635094452E2,-1.449179775E-1,-2.533105914E-1,2.715090269E-1
3.635295612E2,3.174289656E-1,-2.387084129E-1,3.559866750E-1
3.635496772E2,3.600171608E-1,-1.375264756E-1,2.032293355E-1
3.635697932E2,2.989272058E-1,1.172527171E-1,3.933047748E-1
3.635899092E2,-4.487667847E-1,3.114865134E-1,9.184057903E-1
3.636100252E2,-1.194532363E0,4.095083778E-2,9.549649215E-1
3.636301412E2,-1.581585295E0,-6.052350961E-1,1.708275747E-1
3.636502562E2,-1.110612540E0,-6.486379181E-1,-6.225413561E-2
3.636703722E2,-1.257306901E0,-4.503195859E-1,-2.038637584E-1
3.636904882E2,-1.255456842E0,-3.202127519E-1,-5.526835012E-1
3.637106042E2,-1.170499138E0,-2.476160612E-1,-9.885986906E-1
3.637307202E2,-9.248365581E-1,-2.305586368E-1,-9.540287822E-1
3.637508362E2,5.959716082E-2,-2.087558314E-1,-4.655371839E-1
3.637709522E2,9.727656001E-1,1.234613273E-1,-1.601844728E-2
3.637910672E2,6.860812944E-1,5.939908639E-2,-1.322610945E-1
3.638111832E2,-6.580725467E-1,-3.703297488E-1,-5.303179014E-1
3.638312992E2,-7.595691007E-1,-8.194124293E-1,-5.419029897E-1
3.638514152E2,5.750210345E-2,-2.261042279E-1,-1.593869126E-1
3.638715312E2,5.795929724E-1,1.633349526E-1,-1.517481101E-1
3.638916472E2,4.014493614E-1,-1.596400970E-1,-3.088598710E-1
3.639117632E2,3.956898540E-1,-5.141985896E-1,-1.488917452E-1
3.639318792E2,8.638109225E-1,-3.805055121E-1,2.913895601E-1
3.639519942E2,1.218139327E0,-6.920179725E-4,6.398075992E-1
3.639721102E2,1.000004854E0,2.454476944E-1,5.645176810E-1
3.639922262E2,5.562701833E-1,5.126809448E-2,3.847561455E-1
3.640123422E2,3.308097339E-1,-2.075469196E-3,3.204350191E-1
3.640324582E2,1.990713805E-1,7.421227634E-2,3.167770010E-1
3.640525742E2,3.980059361E-1,3.082213551E-2,4.237652600E-1
3.640726902E2,6.496139646E-2,-1.084506476E-1,4.455256730E-1
3.640928062E2,5.335584283E-2,-5.035417467E-2,3.618315518E-1
3.641129212E2,3.285211337E-1,1.811467409E-2,2.517126936E-1
3.641330372E2,9.107792670E-1,-1.199535826E-1,6.877571064E-1
3.641531532E2,1.118029148E0,-2.903405696E-2,6.943527657E-1
3.641732692E2,8.758403993E-1,4.458227116E-1,6.721584892E-1
3.641933852E2,2.055348927E-1,4.678927347E-1,7.404697555E-1
3.642135012E2,1.541326046E-1,-4.220286369E-2,9.933162242E-1
3.642336172E2,3.027998167E-1,-2.607887417E-1,8.267448378E-1
3.642537322E2,2.463537204E-1,1.178535551E-2,6.002745742E-1
3.642738482E2,1.523497885E-1,3.267529356E-1,7.213154465E-1
3.642939642E2,1.418376642E-1,5.500113237E-1,7.833444643E-1
3.643140802E2,1.874319130E-1,7.294094548E-1,8.589840460E-1
3.643341962E2,-7.656928897E-2,8.574207929E-1,7.634703630E-1
3.643543122E2,-5.491336566E-1,8.152321087E-1,4.504408425E-1
3.643744282E2,-3.293607938E-1,4.875978515E-1,3.625273705E-5
3.643945442E2,4.695898890E-3,2.548001696E-1,-6.107574624E-1
3.644146592E2,3.776634729E-1,1.541504386E-1,-1.210680034E0
3.644347755E2,7.691719830E-2,1.919386545E-1,-1.340519212E0
3.644548915E2,-6.452572042E-1,1.595247607E-1,-9.171544862E-1
3.644750075E2,-1.179238971E0,1.419208409E-1,-3.075074100E-1
3.644951235E2,-1.392315018E0,2.164523204E-1,-1.463353425E-1
3.645152395E2,-1.225354207E0,7.531234774E-2,3.756800973E-1
3.645353555E2,-5.682528824E-1,4.446135805E-1,2.736549550E-1
3.645554705E2,7.632487535E-2,8.669882995E-1,-2.659629428E-1
3.645755865E2,2.437938094E-1,1.112919559E0,-4.311824530E-1
3.645957025E2,3.945584178E-2,1.036482417E0,-6.422178215E-1
3.646158185E2,-5.994273126E-2,6.919957530E-1,-7.479629624E-1
3.646359345E2,-1.501219994E-1,4.426328362E-1,-6.925828135E-1
3.646560505E2,-2.678539324E-1,5.410469574E-1,-4.635701805E-1
3.646761665E2,-5.142357194E-1,3.848749901E-1,-4.614330232E-1
3.646962815E2,-6.696786851E-1,9.618859783E-2,-5.373883545E-1
3.647163975E2,-6.262075603E-1,1.601727784E-2,-3.363546485E-1
3.647365135E2,-2.726895797E-1,-2.157862312E-1,-1.833569884E-2
3.647566295E2,1.779272640E-1,-2.212261882E-1,6.032396972E-2
3.647767455E2,5.647948390E-1,-2.285428092E-1,-1.348426402E-1
3.647968615E2,8.410956591E-1,9.810955435E-2,9.483599067E-3
3.648169775E2,6.309742105E-1,7.261782834E-1,4.191330957E-1
3.648370925E2,2.780046988E-1,7.453643136E-1,4.394381368E-1
3.648572085E2,1.409787083E-1,-1.784070280E-1,-1.085044420E-1
3.648773245E2,4.832139015E-3,-6.726514095E-1,-2.437558025E-1
3.648974405E2,-3.746550804E-1,-4.424588084E-1,-8.916243732E-2
3.649175565E2,-5.005175668E-1,-3.203183672E-1,6.770257115E-2
3.649376725E2,-9.642935693E-2,-4.589213517E-1,-1.209993571E-1
3.649577885E2,3.781084460E-1,-1.238788185E-1,1.396525598E-1
3.649779035E2,3.579244423E-1,-1.478828081E-1,5.707993448E-2
3.649980195E2,4.017551708E-1,-3.318327042E-1,-3.527508259E-2
3.650181355E2,1.268904269E-1,-2.955703193E-1,-1.646125692E-1
3.650382515E2,-1.011878210E-1,-4.017563403E-2,1.238177150E-1
3.650583675E2,7.052443743E-2,-1.104946880E-1,3.793410391E-1
3.650784835E2,1.540981060E-1,-4.188328412E-1,4.382125604E-1
3.650985995E2,-5.064331949E-2,-7.021038347E-1,4.373658836E-1
3.651187145E2,-2.814107019E-1,-8.083375105E-1,1.275458997E-1
3.651388305E2,-3.228633678E-1,-7.691018164E-1,-2.049875933E-1
3.651589465E2,5.950945258E-2,-5.306395713E-1,-1.502950770E-1
3.651790625E2,2.229461467E-1,-3.379871911E-1,1.715958989E-1
3.651991785E2,1.680092168E-1,-2.657835064E-1,3.784674650E-1
3.652192945E2,-2.076907611E-1,-2.059120381E-1,5.330432886E-1
3.652394105E2,-4.228554332E-1,-3.515356648E-1,2.302522427E-1
3.652595255E2,-3.889655560E-1,-3.373151267E-1,2.837419868E-1
3.652796415E2,-9.487312049E-1,1.075764340E-2,3.483730155E-1
3.652997575E2,-1.301738139E0,-5.827361432E-1,8.013258219E-2
3.653198735E2,-1.388156478E0,-8.735963841E-1,-9.293973863E-2
3.653399895E2,-1.261311659E0,-6.226686792E-1,-7.293764180E-1
3.653601055E2,-8.667655206E-1,-4.855651400E-1,-1.280498713E0
3.653802215E2,-3.921967274E-1,-3.335457192E-1,-1.307530391E0
3.654003365E2,1.985053700E-1,-4.735909925E-1,-6.612785751E-1
3.654204548E2,2.694595778E-1,-4.794366002E-1,2.213872790E-2
3.654405708E2,3.665970325E-2,-4.403792462E-1,5.991372907E-1
3.654606868E2,4.858609360E-1,-3.241865927E-1,9.879133970E-1
3.654808028E2,3.759800595E-1,-3.147167346E-1,4.218532205E-1
3.655009188E2,-2.301393914E-1,-8.139154619E-1,-6.179454446E-1
3.655210338E2,-6.590531248E-1,-6.717573702E-1,-1.024593565E0
3.655411498E2,-1.940562236E-1,-1.978452194E-1,-6.414226002E-1
3.655612658E2,5.502229929E-4,-1.206961790E-1,-5.483290797E-1
3.655813818E2,-1.394408906E-1,-4.251817480E-1,-5.850226969E-1
3.656014978E2,5.878691214E-1,-1.982899001E-1,-4.087139422E-1
3.656216138E2,7.426794183E-1,5.645635816E-1,-2.358942211E-2
3.656417298E2,7.096362180E-1,6.593598112E-1,9.659074008E-2
3.656618448E2,7.164435464E-1,2.849313104E-1,3.379450911E-1
3.656819608E2,6.612826681E-1,-3.258208895E-1,3.292099357E-1
3.657020768E2,8.275096536E-2,-7.912773818E-1,2.730281335E-1
3.657221928E2,5.160337383E-1,-8.678577805E-1,6.239774323E-1
3.657423088E2,8.463622463E-1,-7.442926651E-1,9.722785270E-1
3.657624248E2,7.061015761E-1,-5.780349818E-1,9.714844751E-1
3.657825398E2,5.331584787E-1,-1.836242062E-1,1.073653459E0
3.658026558E2,5.236485672E-1,3.345806032E-2,7.512145990E-1
3.658227718E2,4.614447176E-1,-2.455596685E-2,4.404502898E-1
3.658428878E2,4.381763077E-1,-2.422852278E-2,2.741057754E-1
3.658630038E2,3.830768251E-1,-1.111497223E-1,4.254323012E-1
3.658831198E2,-2.269321936E-1,2.059020978E-1,5.114898670E-1
3.659032348E2,-2.810663009E-1,2.092373496E-1,4.488129777E-1
3.659233508E2,-6.179454446E-2,2.049715135E-1,2.627329409E-1
3.659434668E2,1.847158813E-1,2.685079435E-1,3.824084884E-1
3.659635828E2,1.338486135E-2,3.908319873E-1,4.853036964E-1
3.659836988E2,5.964159966E-2,5.027661136E-1,4.101394933E-1
3.660038148E2,4.721655875E-1,1.149951437E-1,5.152373475E-1
3.660239308E2,8.388023812E-1,-1.942043044E-1,5.953178895E-1
3.660440458E2,6.504097706E-1,-6.504661962E-2,3.921978968E-1
3.660641618E2,3.335281044E-1,1.494637491E-1,1.449086219E-1
3.660842778E2,1.110000336E-1,1.108310491E-1,-1.259958029E-2
3.661043938E2,-3.320855963E-1,-1.860029997E-1,-4.003126627E-1
3.661245098E2,-7.785012156E-1,-6.920711821E-1,-5.242672026E-1
3.661446258E2,-1.086775196E0,-7.326565598E-1,-8.874026835E-2
3.661647408E2,-1.468821157E0,-5.185690544E-1,-1.888726670E-1
3.661848568E2,-1.549147866E0,-2.088471942E-1,6.068240404E-2
3.662049728E2,-1.158281381E0,1.195314684E-1,-5.883854306E-1
3.662250888E2,-6.585572809E-1,1.355539539E-1,-9.689269030E-1
3.662452048E2,-4.586392236E-1,2.954320692E-1,-9.804535192E-1
3.662653208E2,-5.326374918E-1,7.212331469E-1,-1.152911298E0
3.662854358E2,-6.161374855E-1,8.877876496E-1,-9.226514536E-1
3.663055518E2,-2.632264459E-1,5.782922593E-1,-3.249467307E-1
3.663256678E2,-5.609760225E-2,1.385034357E-1,-1.526117438E-1
3.663457838E2,8.467879236E-2,-1.820684083E-1,-7.327028990E-2
3.663658998E2,4.246832728E-3,1.664943494E-1,3.930656236E-1
3.663860158E2,1.821974856E-1,4.299209163E-1,3.533408099E-1
3.664061308E2,4.882916236E-1,5.117988923E-1,3.373720640E-1
3.664262452E2,1.180485013E0,1.289708662E-1,1.788224727E-1
3.664463612E2,1.165360020E0,6.968506962E-2,2.289407122E-1
3.664664772E2,3.800391966E-1,1.577037916E-1,2.875479394E-1
3.664865932E2,-6.518592954E-2,-2.135236511E-1,-7.108927846E-2
3.665067092E2,-7.321889287E-1,-2.990371335E-1,-3.315716261E-1
3.665268242E2,-8.815718400E-1,-5.932894903E-1,-1.121011813E0
3.665469402E2,-5.168067402E-1,-7.002979222E-1,-1.301222414E0
3.665670562E2,-2.991798055E-1,-3.598747811E-1,-8.782897979E-1
3.665871722E2,-2.878560877E-1,-1.750618359E-1,-5.446570283E-1
3.666072882E2,7.508234203E-1,1.685480377E-1,1.733284289E-1
3.666274042E2,1.169782269E0,1.724595326E-1,8.587057185E-1
3.666475192E2,9.303557450E-1,6.056575209E-2,1.098918108E0
3.666676352E2,4.619276977E-1,7.822434336E-2,1.038108235E0
3.666877512E2,6.640577567E-1,2.077895790E-1,7.907581490E-1
3.667078672E2,4.320835090E-1,6.417830810E-2,2.327022260E-1
3.667279832E2,-4.240927041E-2,-4.071074197E-1,-1.155860049E-1
3.667480992E2,-4.184746993E-1,-5.031483753E-1,-4.649530470E-2
3.667682142E2,-3.743024933E-1,-4.320602663E-1,2.854066890E-1
3.667883302E2,-2.203464746E-1,-4.113894819E-1,6.775110304E-2
3.668084462E2,-4.108639634E-1,-6.554173261E-1,-1.572608650E-1
3.668285622E2,-5.611590403E-1,-8.138284846E-1,-2.955820137E-1
3.668486782E2,-4.760674345E-1,-7.331619054E-1,-1.735260648E-1
3.668687942E2,-6.546612811E-1,-4.211678537E-1,-1.366932839E-1
3.668889092E2,-7.532628787E-1,-6.530243531E-2,-6.216759682E-3
3.669090252E2,-4.772871637E-1,2.412474749E-1,-1.842691541E-1
3.669291412E2,-8.689547181E-2,4.690792809E-1,-7.100683272E-2
3.669492572E2,-1.696201247E-1,4.734578222E-1,-2.656922168E-1
3.669693732E2,-3.530829477E-1,1.373091784E-1,-3.370972449E-1
3.669894892E2,-3.543950629E-1,1.587783271E-1,-2.175941902E-1
3.670096042E2,-3.705614448E-1,1.355650637E-1,1.171232378E-1
3.670297202E2,-6.765088177E-1,-6.624098651E-2,1.488467216E-1
3.670498362E2,-7.442347777E-1,-6.027865380E-1,4.470254838E-2
3.670699522E2,-5.889122647E-1,-1.025752922E0,-2.694367737E-1
3.670900682E2,-2.048957920E-1,-8.252806950E-1,-2.404024243E-1
3.671101832E2,-3.432999712E-1,-6.857994586E-1,-1.736301452E-1
3.671302992E2,-5.659151655E-1,-6.367636849E-1,-3.311640751E-1
3.671504152E2,-7.073160428E-1,-6.084000112E-1,-7.096596068E-1
3.671705312E2,-6.721953267E-1,-3.962343760E-1,-8.091698617E-1
3.671906472E2,-6.700558305E-2,-1.852359912E-1,-7.163295257E-1
3.672107632E2,3.293654716E-1,4.612897664E-2,-5.677079219E-1
3.672308782E2,8.149147511E-1,1.748361334E-1,-5.429537344E-1
3.672509942E2,1.289972371E0,2.015716499E-1,-3.602650827E-1
3.672711102E2,1.017337171E0,-4.888359994E-2,-5.276001155E-2
3.672912262E2,5.805665338E-1,-3.743308523E-1,3.395372880E-1
3.673113422E2,3.607100558E-1,-3.176806882E-1,4.652839994E-1
3.673314572E2,2.309129781E-1,1.867027652E-1,4.803809255E-1
3.673515732E2,4.816889477E-1,2.621844721E-1,3.934579718E-1
3.673716892E2,4.285371727E-1,7.099630773E-2,4.988744992E-1
3.673918052E2,7.106536335E-1,-3.090569222E-1,7.770399964E-1
3.674119212E2,7.825299472E-1,-6.842832756E-1,7.820481366E-1
3.674320363E2,5.160208744E-1,-8.120800209E-1,4.507115686E-1
3.674521513E2,3.762624800E-1,-7.033864215E-1,1.480743045E-1
3.674722673E2,-1.233879447E-1,-2.311231855E-1,2.426734829E-1
3.674923833E2,-2.189501595E-1,2.591076672E-2,1.738622797E-1
3.675124993E2,5.221563578E-2,3.192202601E-1,4.725327927E-1
3.675326153E2,2.249879944E-1,3.339116818E-1,9.111043721E-1
3.675527303E2,1.358699960E-1,4.901253104E-2,1.143102593E0
3.675728463E2,2.588223231E-1,-7.515426278E-2,9.449106342E-1
3.675929623E2,5.009204400E-1,-1.723779640E-1,5.744854295E-1
3.676130783E2,6.134676468E-1,-1.152603149E-1,3.807279986E-1
3.676331943E2,6.212000048E-1,4.092261583E-2,2.365485245E-1
3.676533103E2,5.287414920E-1,2.638839653E-1,3.153111041E-1
3.676734253E2,4.095267051E-1,3.508266534E-1,7.072879761E-1
3.676935413E2,3.451728344E-1,2.441529746E-1,1.134405445E0
3.677136573E2,8.768309176E-2,1.760489921E-1,1.086352442E0
3.677337733E2,-3.067174512E-1,8.061512366E-2,5.388355404E-1
3.677538893E2,-4.116264403E-1,-1.523579746E-1,-4.235424811E-1
3.677740043E2,-1.188792152E0,-1.347494502E-1,-1.487401854E0
3.677941203E2,-1.469091883E0,-2.019007020E-1,-1.500822968E0
3.678142363E2,-1.374298577E0,-9.579113334E-2,-1.202229053E0
3.678343523E2,-9.751430780E-1,-3.106322352E-1,-6.791447425E-1
3.678544683E2,-4.407332951E-1,-2.344757231E-1,-1.752474850E-1
3.678745843E2,-9.210183263E-2,1.303310747E-1,-1.019918132E-1
