"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.873063175E2,4.921358824E-1,-1.776072681E-1,-3.182510436E-1
3.873264325E2,4.727140367E-1,-2.236300148E-2,-2.935847938E-1
3.873465485E2,3.969000578E-1,-3.244082257E-2,-1.522830576E-1
3.873666635E2,1.808734536E-1,-2.826156095E-2,-1.469109580E-2
3.873867795E2,1.693593897E-2,9.314582497E-2,9.525294602E-2
3.874068945E2,-1.227804869E-1,1.852328479E-1,1.632970124E-1
3.874270105E2,-2.413407862E-1,1.165252998E-1,1.768586040E-1
3.874471257E2,-3.113988638E-1,3.517246619E-2,1.906166077E-1
3.874672417E2,-3.434007466E-1,5.010990798E-2,2.620269060E-1
3.874873567E2,-3.896915615E-1,1.737306118E-1,3.285351694E-1
3.875074727E2,-4.833063483E-1,3.440997899E-1,3.635755181E-1
3.875275877E2,-6.154438257E-1,4.913081825E-1,3.635022640E-1
3.875477037E2,-7.120531201E-1,4.601985216E-1,3.863067627E-1
3.875678187E2,-7.833333015E-1,3.767032623E-1,4.557746947E-1
3.875879347E2,-8.660069108E-1,3.580334485E-1,5.467123985E-1
3.876080497E2,-9.491110444E-1,3.400459588E-1,6.937212944E-1
3.876281657E2,-9.654954076E-1,3.255939782E-1,8.093419075E-1
3.876482807E2,-8.904963136E-1,3.060492873E-1,8.624229431E-1
3.876683967E2,-8.301674128E-1,1.857298613E-1,8.357920051E-1
3.876885117E2,-7.852556705E-1,1.592675149E-1,7.459107041E-1
3.877086277E2,-6.418265700E-1,1.977779269E-1,6.848840117E-1
3.877287427E2,-5.610055327E-1,2.989619970E-1,6.870868802E-1
3.877488587E2,-7.192145586E-1,2.951604128E-1,7.299283743E-1
3.877689747E2,-8.125932813E-1,1.621868759E-1,8.666201830E-1
3.877890897E2,-8.885005116E-1,-6.637383252E-2,9.725248218E-1
3.878092057E2,-8.823118210E-1,-2.472007573E-1,9.428437948E-1
3.878293207E2,-8.438909650E-1,-4.170141518E-1,8.228490353E-1
3.878494367E2,-8.177049160E-1,-4.938452244E-1,7.041803598E-1
3.878695517E2,-8.216749430E-1,-4.471465051E-1,6.698999405E-1
3.878896677E2,-9.315944314E-1,-3.059141636E-1,6.690329909E-1
3.879097827E2,-1.053885937E0,-2.568464875E-1,6.600095034E-1
3.879298987E2,-1.131456017E0,-3.371196687E-1,6.471127868E-1
3.879500137E2,-1.119701147E0,-3.149699569E-1,6.844924092E-1
3.879701297E2,-1.091831088E0,-2.225156128E-1,7.159345746E-1
3.879902447E2,-1.108620644E0,-9.304888546E-2,7.140419483E-1
3.880103607E2,-1.110557199E0,1.888689213E-2,6.712558270E-1
3.880304757E2,-1.040924788E0,2.082384750E-2,5.475004315E-1
3.880505917E2,-8.849949837E-1,-2.240549587E-2,3.837729394E-1
3.880707067E2,-7.586613297E-1,2.595316991E-2,2.784068286E-1
3.880908227E2,-6.698481441E-1,5.491527542E-2,1.838949025E-1
3.881109377E2,-5.262065530E-1,1.612234116E-2,4.686604720E-3
3.881310537E2,-3.834513426E-1,-3.869590815E-3,-8.499018103E-2
3.881511687E2,-2.251531482E-1,4.357561469E-2,-1.260221452E-1
3.881712847E2,-5.880814046E-2,9.754457325E-2,-1.529478282E-1
3.881913997E2,3.674264997E-2,1.140750796E-1,-1.489355266E-1
3.882115157E2,1.374357045E-1,3.614326566E-2,-1.793473065E-1
3.882316307E2,2.500611246E-1,-4.164067283E-2,-2.261004746E-1
3.882517467E2,3.381277621E-1,-9.424857050E-2,-3.168757260E-1
3.882718617E2,4.644157588E-1,-7.988968864E-3,-3.792101443E-1
3.882919777E2,5.833278894E-1,1.656287462E-1,-3.905830979E-1
3.883120927E2,6.844772100E-1,3.020721972E-1,-4.404230416E-1
3.883322087E2,7.645523548E-1,2.853861451E-1,-5.111760497E-1
3.883523237E2,8.799592257E-1,2.736446261E-1,-5.749704242E-1
3.883724397E2,1.009723783E0,3.244038224E-1,-6.692129374E-1
3.883925547E2,1.152737379E0,4.017012417E-1,-8.493202925E-1
3.884126707E2,1.181658864E0,4.046968818E-1,-9.600664973E-1
3.884327857E2,1.158909082E0,2.837158442E-1,-9.768249989E-1
3.884529014E2,1.046241760E0,1.439556777E-1,-9.432206154E-1
3.884730164E2,9.742242694E-1,8.871558309E-2,-9.404922128E-1
3.884931324E2,1.000999093E0,8.713461459E-2,-9.852561951E-1
3.885132474E2,9.848290682E-1,2.068578079E-2,-1.011237383E0
3.885333634E2,8.531377912E-1,1.291300263E-2,-9.235833883E-1
3.885534784E2,6.338006258E-1,2.572672628E-2,-7.269113064E-1
3.885735944E2,4.650491178E-1,5.204461887E-2,-5.835633278E-1
3.885937094E2,5.267413259E-1,5.275446177E-2,-5.465516448E-1
3.886138254E2,5.731841922E-1,2.870897204E-2,-5.833052993E-1
3.886339404E2,6.491641998E-1,-7.942997664E-2,-6.490123272E-1
3.886540564E2,7.827925682E-1,-2.843911052E-1,-7.360392809E-1
3.886741714E2,8.503755927E-1,-4.503635168E-1,-8.706604242E-1
3.886942874E2,8.735531569E-1,-4.230320156E-1,-9.874781966E-1
3.887144024E2,7.969909906E-1,-4.451170862E-1,-9.284838438E-1
3.887345184E2,7.123244405E-1,-3.250440955E-1,-7.869037986E-1
3.887546334E2,6.942316294E-1,-1.127249673E-1,-6.009505391E-1
3.887747494E2,6.897981763E-1,-8.869800717E-2,-4.487145841E-1
3.887948644E2,7.258120775E-1,-2.016943693E-1,-4.207784235E-1
3.888149804E2,7.234330773E-1,-2.967979908E-1,-4.364481866E-1
3.888350954E2,7.173639536E-1,-2.102655768E-1,-4.118708670E-1
3.888552114E2,6.940324903E-1,-8.731681854E-2,-4.190281332E-1
3.888753264E2,5.895279050E-1,6.629325449E-2,-3.644821346E-1
3.888954424E2,4.431472123E-1,1.462264359E-1,-2.381671965E-1
3.889155574E2,3.310514987E-1,6.785888225E-2,-7.130622119E-2
3.889356734E2,2.176052481E-1,6.803423166E-2,7.822272927E-2
3.889557884E2,8.560521156E-2,1.154670790E-1,1.877025664E-1
3.889759044E2,-3.026813269E-2,1.257157177E-1,3.141265512E-1
3.889960194E2,-1.685909927E-1,4.573338106E-2,3.397501409E-1
3.890161354E2,-2.515225410E-1,1.155418158E-2,3.292821050E-1
3.890362504E2,-2.307810336E-1,3.887984902E-2,3.939794898E-1
3.890563664E2,-2.810715437E-1,2.280503809E-1,3.652724922E-1
3.890764814E2,-3.726229966E-1,2.847911716E-1,3.888597190E-1
3.890965974E2,-5.344175696E-1,3.999675214E-1,3.996742070E-1
3.891167124E2,-7.146895528E-1,5.436153412E-1,4.466160834E-1
3.891368284E2,-8.555862904E-1,6.936308146E-1,5.599555969E-1
3.891569434E2,-9.795033336E-1,7.728552222E-1,6.928349137E-1
3.891770594E2,-9.988079071E-1,7.070356011E-1,8.998564482E-1
3.891971744E2,-9.019065499E-1,5.285834074E-1,9.489025474E-1
3.892172904E2,-8.050222397E-1,1.519703716E-1,8.599503040E-1
3.892374054E2,-7.205039859E-1,-1.579835266E-1,7.662383914E-1
3.892575214E2,-6.525644064E-1,-2.600063682E-1,6.816574335E-1
3.892776364E2,-6.067206860E-1,-2.102192640E-1,5.938369632E-1
3.892977524E2,-6.704963446E-1,-1.300548464E-1,5.280347466E-1
3.893178674E2,-7.434947491E-1,-8.190656453E-2,5.512599349E-1
3.893379824E2,-7.816888094E-1,-5.365339294E-2,5.491241813E-1
3.893580984E2,-8.368543386E-1,-6.206719205E-2,5.297259092E-1
3.893782134E2,-8.764688373E-1,-1.953580976E-1,5.030103326E-1
3.893983294E2,-7.726152539E-1,-3.728418946E-1,3.505313098E-1
3.894184444E2,-7.613874674E-1,-3.130530119E-1,2.684509158E-1
3.894385602E2,-8.413958549E-1,-2.925158143E-1,4.039936662E-1
3.894586752E2,-1.004954934E0,-2.459717840E-1,6.209449768E-1
3.894787912E2,-1.135444522E0,-1.354273856E-1,7.051897049E-1
3.894989062E2,-1.235619664E0,-9.089274704E-2,6.276190877E-1
3.895190222E2,-1.286496758E0,-1.760348529E-1,5.486997366E-1
3.895391372E2,-1.222896576E0,-1.806873232E-1,4.819339812E-1
3.895592532E2,-1.101418018E0,-5.436704308E-2,4.286897480E-1
3.895793682E2,-1.068297148E0,7.770705037E-3,3.741739988E-1
3.895994842E2,-1.098486066E0,-1.425408870E-1,4.425600171E-1
3.896195992E2,-1.137648225E0,-2.612127364E-1,4.909889102E-1
3.896397152E2,-1.082127571E0,-1.377338767E-1,4.597978592E-1
3.896598302E2,-9.452378750E-1,7.391856611E-2,3.345423639E-1
3.896799462E2,-8.751056790E-1,1.571961045E-1,2.235320210E-1
3.897000612E2,-8.393269181E-1,1.759311855E-1,1.569558531E-1
3.897201772E2,-7.123148441E-1,1.279956847E-1,7.839904726E-2
3.897402922E2,-4.596409798E-1,8.888560534E-2,-1.873362996E-2
3.897604082E2,-1.435173154E-1,6.709596515E-2,-6.945206225E-2
3.897805232E2,7.867690921E-2,4.480028898E-2,-1.471188217E-1
3.898006392E2,2.670357525E-1,-5.909536779E-2,-1.866425872E-1
3.898207542E2,4.867457449E-1,-1.054170579E-1,-2.335651666E-1
3.898408702E2,7.584378719E-1,1.902354881E-2,-2.422431707E-1
3.898609852E2,8.412939906E-1,6.407795846E-2,-3.464167714E-1
3.898811012E2,7.850542068E-1,5.961990356E-2,-3.745736182E-1
3.899012162E2,6.865788698E-1,-2.179388143E-2,-3.764156103E-1
3.899213322E2,6.578003764E-1,-1.179062948E-2,-4.328553081E-1
3.899414472E2,8.596080542E-1,2.880895510E-2,-5.845283866E-1
3.899615632E2,1.145653009E0,1.277517080E-1,-6.957089901E-1
3.899816782E2,1.370656610E0,2.319950908E-1,-7.147980332E-1
3.900017942E2,1.465049386E0,2.902463377E-1,-7.666082978E-1
3.900219092E2,1.439142942E0,3.663384020E-1,-8.410454392E-1
3.900420242E2,1.407935858E0,5.715748072E-1,-9.410693645E-1
3.900621402E2,1.329734683E0,7.014499903E-1,-1.058993697E0
3.900822552E2,1.073429465E0,4.765653014E-1,-9.825612903E-1
3.901023712E2,6.860080957E-1,9.019280970E-2,-7.157176137E-1
3.901224862E2,4.179639220E-1,-1.880347878E-1,-5.277699232E-1
3.901426022E2,4.574387074E-1,-3.589507937E-1,-4.396626055E-1
3.901627172E2,5.510830283E-1,-4.672821760E-1,-4.180868566E-1
3.901828332E2,5.851204991E-1,-4.189374745E-1,-4.108205140E-1
3.902029482E2,6.010441780E-1,-3.407857418E-1,-4.222539067E-1
3.902230642E2,6.544029713E-1,-1.662252098E-1,-4.313462973E-1
3.902431792E2,7.160401940E-1,-1.714175195E-2,-4.313802123E-1
3.902632952E2,7.366332412E-1,-4.198547453E-2,-4.606628716E-1
3.902834102E2,7.453237176E-1,-9.227489121E-3,-6.170372367E-1
3.903035262E2,6.520017982E-1,-2.981707081E-2,-7.291066051E-1
3.903236412E2,5.040201545E-1,2.375750989E-2,-6.779214144E-1
3.903437572E2,3.769795001E-1,9.155957401E-2,-5.243514180E-1
3.903638722E2,3.142394423E-1,9.823109955E-2,-3.492126465E-1
3.903839882E2,2.684704065E-1,-2.647826821E-2,-1.438254267E-1
3.904041032E2,2.011448741E-1,-7.811806351E-2,-2.112567797E-2
3.904242192E2,1.143128499E-1,-5.434661359E-2,3.178747743E-2
3.904443347E2,6.179012358E-2,5.045954138E-2,5.103546008E-2
3.904644507E2,4.409565777E-2,6.864505261E-2,8.929962665E-2
3.904845657E2,2.499227040E-2,8.219095320E-2,1.468236446E-1
3.905046817E2,-2.568044327E-2,1.327630877E-1,2.068397552E-1
3.905247967E2,-9.203643352E-2,1.327256858E-1,2.711189687E-1
3.905449117E2,-1.262679100E-1,7.789999247E-2,2.878199220E-1
3.905650277E2,-1.286053360E-1,5.305007845E-2,2.703342736E-1
3.905851427E2,-8.482792228E-2,9.213790298E-2,2.269174010E-1
3.906052587E2,-5.452455953E-2,9.843954444E-2,1.468837708E-1
3.906253737E2,-4.848920554E-2,1.311874539E-1,9.522848576E-2
3.906454897E2,-8.697082847E-2,7.524935156E-2,5.737571791E-2
3.906656047E2,-9.756475687E-2,-8.406239003E-2,5.913775042E-2
3.906857207E2,-8.285142481E-2,-1.000755578E-1,3.707671538E-2
3.907058357E2,-9.628131241E-2,-3.404441848E-2,5.812351126E-3
3.907259517E2,-6.899471581E-2,-6.951578707E-2,-4.904359579E-2
3.907460667E2,-6.775137782E-2,-1.865079999E-1,-1.322274208E-1
3.907661827E2,-5.263724923E-2,-2.930673063E-1,-2.168114185E-1
3.907862977E2,-2.840963379E-2,-1.525322646E-1,-2.443176210E-1
3.908064137E2,1.162942033E-3,6.179555878E-2,-2.146187574E-1
3.908265287E2,3.167798370E-2,1.718328446E-1,-1.668166816E-1
3.908466447E2,3.102579713E-2,8.005472273E-2,-1.461259276E-1
3.908667597E2,3.576429561E-2,-2.057769150E-2,-1.377517581E-1
3.908868757E2,1.445762999E-2,-9.689460695E-2,-1.457561404E-1
3.909069907E2,-1.026686747E-2,-1.140173599E-1,-1.479991823E-1
3.909271067E2,-2.574014477E-2,3.177921847E-2,-1.701899767E-1
3.909472217E2,-5.368655920E-2,1.346075982E-1,-2.019481659E-1
3.909673367E2,-4.838205129E-2,5.509439483E-2,-2.419319451E-1
3.909874527E2,-4.833677039E-2,-2.705256455E-3,-2.510778606E-1
3.910075677E2,-8.876300603E-2,2.844684571E-2,-2.006229758E-1
3.910276837E2,-1.289804280E-1,9.361305833E-2,-1.531404406E-1
3.910477987E2,-1.285496205E-1,-2.847803570E-2,-1.521318257E-1
3.910679147E2,-1.225608960E-1,-1.440753490E-1,-1.251863986E-1
3.910880297E2,-1.408491433E-1,-1.811514348E-1,-8.923029155E-2
3.911081457E2,-1.335898787E-1,-2.443679422E-1,-3.798288852E-2
3.911282607E2,-1.125247404E-1,-3.324929476E-1,-2.318702638E-2
3.911483767E2,-1.069681719E-1,-3.675650060E-1,-1.088823602E-1
3.911684917E2,-1.038610637E-1,-1.316787302E-1,-1.728974879E-1
3.911886077E2,-1.010714024E-1,2.213112861E-1,-2.012276649E-1
3.912087227E2,-9.388254583E-2,3.785559535E-1,-2.586670518E-1
3.912288387E2,-9.188668430E-2,4.341162741E-1,-2.819715440E-1
3.912489537E2,-1.114579737E-1,3.761821389E-1,-2.862364054E-1
3.912690697E2,-9.297972918E-2,2.086843699E-1,-2.167955637E-1
3.912891847E2,-9.238654375E-2,2.875147387E-2,-1.668836623E-1
3.913092997E2,-7.904938608E-2,-1.599888504E-1,-1.541929692E-1
3.913294157E2,-8.871481568E-2,-2.393952459E-1,-1.581659913E-1
3.913495307E2,-9.012109786E-2,-3.484880924E-1,-1.579353809E-1
3.913696467E2,-9.766440094E-2,-3.745549619E-1,-1.713820100E-1
3.913897617E2,-1.168640107E-1,-3.023357391E-1,-1.547860503E-1
3.914098777E2,-1.198134422E-1,-1.656755656E-1,-1.389314979E-1
3.914299927E2,-1.222093105E-1,1.596495137E-2,-1.088409871E-1
3.914501087E2,-1.123325825E-1,7.326777279E-2,-1.245962679E-1
3.914702237E2,-7.091842592E-2,4.628077894E-2,-1.704276651E-1
3.914903397E2,-8.925104141E-2,4.277267680E-2,-2.140095383E-1
3.915104547E2,-8.592764288E-2,9.876324236E-2,-2.200608104E-1
3.915305707E2,-9.649843723E-2,2.701324224E-1,-2.165499479E-1
3.915506857E2,-9.329969436E-2,2.637003660E-1,-2.024627626E-1
3.915708017E2,-5.401025340E-2,-1.114146132E-2,-1.722420007E-1
3.915909167E2,-4.861281440E-2,-1.747911125E-1,-1.676947325E-1
3.916110327E2,-7.861202210E-2,-1.397737712E-1,-1.227835193E-1
3.916311477E2,-8.860310912E-2,-7.678998262E-2,-1.434013695E-1
3.916512637E2,-7.556626201E-2,-1.286106855E-1,-1.686055809E-1
3.916713787E2,-7.866599411E-2,-1.894509345E-1,-1.345490664E-1
3.916914937E2,-9.558977932E-2,-2.071992308E-1,-1.457838267E-1
3.917116097E2,-1.059620604E-1,-2.470833808E-1,-1.597038060E-1
3.917317247E2,-1.077904701E-1,-2.623497844E-1,-1.587281227E-1
3.917518407E2,-1.133223549E-1,-2.043213397E-1,-1.991641670E-1
3.917719557E2,-1.189052239E-1,-7.251843065E-2,-2.070522606E-1
3.917920717E2,-1.210414469E-1,2.685518563E-2,-2.457990795E-1
3.918121867E2,-1.075015813E-1,6.056266651E-2,-3.039443195E-1
3.918323027E2,-1.204807609E-1,1.386116594E-1,-2.939944863E-1
3.918524177E2,-1.384152770E-1,7.993663102E-2,-2.597686648E-1
3.918725337E2,-1.186869442E-1,-9.529922158E-2,-2.144102603E-1
3.918926487E2,-1.344974041E-1,-8.787493408E-2,-1.452815831E-1
3.919127647E2,-1.462195516E-1,-1.070261821E-1,-1.728147715E-1
3.919328797E2,-1.497623473E-1,-1.600918323E-1,-1.910545975E-1
3.919529957E2,-1.730048954E-1,-2.798667848E-1,-2.172587514E-1
3.919731107E2,-1.734229475E-1,-4.893354774E-1,-2.303614318E-1
3.919932257E2,-2.135593593E-1,-4.948217571E-1,-2.890708148E-1
3.920133417E2,-2.340565026E-1,-2.878111601E-1,-2.829355001E-1
3.920334567E2,-2.429905385E-1,6.602042913E-2,-2.366532832E-1
3.920535727E2,-2.409797162E-1,1.718157232E-1,-2.212574184E-1
3.920736877E2,-2.248973548E-1,-4.227225482E-2,-2.727675438E-1
3.920938037E2,-2.489295602E-1,-7.397757471E-2,-3.318608999E-1
3.921139187E2,-2.998969257E-1,-5.272135884E-2,-3.634300530E-1
3.921340347E2,-3.149405420E-1,6.696623564E-2,-3.564519882E-1
3.921541497E2,-3.151493073E-1,1.866889447E-1,-3.280128241E-1
3.921742657E2,-2.756180465E-1,1.237422824E-1,-2.794885635E-1
3.921943807E2,-2.674272060E-1,-9.655889124E-2,-2.940062582E-1
3.922144967E2,-2.778330147E-1,-3.181981742E-1,-2.967483997E-1
3.922346117E2,-2.782642841E-1,-3.300879002E-1,-2.832327783E-1
3.922547267E2,-2.519879937E-1,-1.845283806E-1,-2.808289230E-1
3.922748427E2,-2.378600091E-1,7.884655148E-3,-2.603628635E-1
3.922949577E2,-2.477928251E-1,3.564477200E-3,-2.414745986E-1
3.923150737E2,-2.515684068E-1,-6.691878289E-2,-2.267901450E-1
3.923351887E2,-2.692195773E-1,-8.799535036E-2,-2.075317502E-1
3.923553047E2,-2.690485120E-1,-1.166385487E-1,-2.048159838E-1
3.923754197E2,-2.770756483E-1,-9.863973409E-2,-2.470490634E-1
3.923955357E2,-2.818013430E-1,-9.232505225E-3,-2.752268910E-1
3.924156507E2,-2.843385041E-1,1.236137301E-1,-2.796508670E-1
3.924357667E2,-2.760710418E-1,9.228182584E-2,-2.911185920E-1
3.924558813E2,-2.619200051E-1,1.994831860E-2,-3.282216787E-1
3.924759973E2,-2.913391590E-1,1.192341596E-1,-3.332665265E-1
3.924961123E2,-3.068184555E-1,5.928142741E-2,-2.673884034E-1
3.925162273E2,-2.895333171E-1,-5.146761611E-2,-2.389749587E-1
3.925363433E2,-3.055593371E-1,8.303688839E-3,-1.855035275E-1
3.925564583E2,-3.067883849E-1,1.674240269E-2,-2.031713128E-1
3.925765743E2,-2.804878652E-1,-4.546397179E-2,-2.380532920E-1
3.925966893E2,-3.008108735E-1,-1.473295391E-1,-2.578071654E-1
3.926168053E2,-2.700359523E-1,-3.050568998E-1,-2.612818182E-1
3.926369203E2,-2.693912387E-1,-2.488080859E-1,-2.852067649E-1
3.926570363E2,-2.825577557E-1,2.881329507E-2,-2.297941744E-1
3.926771513E2,-2.790520489E-1,2.167053968E-1,-1.872819960E-1
3.926972673E2,-2.507273257E-1,1.570209116E-1,-1.950021088E-1
3.927173823E2,-2.336758673E-1,1.336818375E-2,-2.130998075E-1
3.927374983E2,-2.208184451E-1,1.214944012E-2,-2.616902590E-1
3.927576133E2,-2.230265439E-1,5.853124335E-2,-2.447907031E-1
3.927777283E2,-2.248537093E-1,1.296326611E-2,-2.395497262E-1
3.927978443E2,-2.280890495E-1,6.418741494E-2,-2.094224691E-1
3.928179593E2,-2.366951257E-1,1.045185179E-1,-1.564387530E-1
3.928380753E2,-2.242957503E-1,-3.207408823E-3,-1.420350969E-1
3.928581903E2,-2.260823697E-1,-1.815752089E-1,-1.553812623E-1
3.928783063E2,-2.364206910E-1,-2.706256509E-1,-1.261159927E-1
3.928984213E2,-2.671585977E-1,-2.220352143E-1,-1.405861527E-1
3.929185373E2,-2.543644309E-1,-1.603211313E-1,-1.896108687E-1
3.929386523E2,-2.393895388E-1,-4.490540177E-2,-2.391597182E-1
3.929587683E2,-2.426493913E-1,-1.719028223E-4,-2.412829250E-1
3.929788833E2,-2.151157260E-1,1.232927945E-2,-2.584376931E-1
3.929989993E2,-2.057145983E-1,1.761131734E-2,-2.558623850E-1
3.930191143E2,-1.933563352E-1,-5.074361339E-2,-2.182984203E-1
3.930392293E2,-1.990352422E-1,-3.847124055E-2,-2.211871147E-1
3.930593453E2,-1.959114522E-1,-7.012968510E-2,-2.260893285E-1
3.930794603E2,-1.949908882E-1,-8.047511429E-2,-2.125354558E-1
3.930995763E2,-2.081338316E-1,-8.490311354E-2,-2.446590960E-1
3.931196913E2,-2.110302597E-1,-1.321467459E-1,-2.833893597E-1
3.931398073E2,-2.237306237E-1,-7.609759271E-2,-2.801487744E-1
3.931599223E2,-2.530858219E-1,5.619044602E-2,-2.442412227E-1
3.931800383E2,-2.421342880E-1,-6.970056891E-2,-2.122404128E-1
3.932001533E2,-2.428385168E-1,-1.589911431E-1,-1.735526919E-1
3.932202693E2,-2.351434380E-1,-1.118964106E-1,-1.562238038E-1
3.932403843E2,-2.359319031E-1,-5.796333402E-2,-2.241435498E-1
3.932604993E2,-2.230331004E-1,4.360354692E-2,-2.266854644E-1
3.932806153E2,-2.276554555E-1,-1.134781283E-3,-2.681594491E-1
3.933007303E2,-2.330707163E-1,-4.909059033E-2,-2.463272065E-1
3.933208463E2,-2.613417208E-1,-2.861670405E-2,-2.105492353E-1
3.933409613E2,-2.795482576E-1,-5.754003674E-2,-2.012513280E-1
3.933610773E2,-2.757020891E-1,-2.534272149E-3,-2.201844752E-1
3.933811923E2,-2.814972103E-1,-1.613781601E-2,-2.576201856E-1
3.934013083E2,-2.695552707E-1,-3.985771537E-2,-2.921415865E-1
3.934214233E2,-2.371434271E-1,-3.065402247E-2,-3.016059995E-1
3.934415393E2,-2.404095680E-1,-9.016411379E-3,-2.625811696E-1
3.934616547E2,-2.695844173E-1,-2.450448088E-2,-2.160713077E-1
3.934817697E2,-2.779368162E-1,-1.311672851E-2,-1.577434838E-1
3.935018857E2,-2.825440466E-1,4.642025568E-3,-1.512870640E-1
3.935220007E2,-2.928465903E-1,-1.152796205E-2,-1.658153236E-1
3.935421167E2,-3.183888793E-1,-6.254011393E-2,-1.846536398E-1
3.935622317E2,-3.339131176E-1,-1.585653275E-1,-2.086840868E-1
3.935823477E2,-2.973923683E-1,-1.139039099E-1,-2.438538074E-1
3.936024627E2,-2.478560358E-1,7.665960491E-2,-2.728599012E-1
3.936225787E2,-2.022611052E-1,2.383425534E-1,-2.888874412E-1
3.936426937E2,-2.022526711E-1,1.987846494E-1,-2.696114182E-1
3.936628087E2,-2.242564559E-1,6.676001474E-3,-2.253731936E-1
3.936829247E2,-2.377151549E-1,-1.479480416E-1,-1.761901826E-1
3.937030397E2,-2.446806580E-1,-1.759259254E-1,-1.485872716E-1
3.937231557E2,-2.299801409E-1,-1.335186511E-1,-1.214085668E-1
3.937432707E2,-2.266241759E-1,-8.292353898E-2,-1.008275896E-1
3.937633867E2,-2.153611630E-1,-1.440847069E-1,-1.040332541E-1
3.937835017E2,-2.002825588E-1,-2.091645747E-1,-1.177068502E-1
3.938036177E2,-1.843397170E-1,-2.455145121E-1,-1.422595233E-1
3.938237327E2,-1.768734604E-1,-2.880983353E-1,-1.853596568E-1
3.938438487E2,-1.627905369E-1,-1.431722045E-1,-2.315081805E-1
3.938639637E2,-1.543853283E-1,6.848758459E-2,-2.257688046E-1
3.938840787E2,-1.299747080E-1,8.237502724E-2,-2.256580740E-1
3.939041947E2,-1.223129183E-1,8.791184425E-2,-2.131170034E-1
3.939243097E2,-1.533455402E-1,2.286728621E-1,-1.752055436E-1
3.939444257E2,-1.556065530E-1,3.069202304E-1,-1.787132770E-1
3.939645407E2,-1.455071270E-1,2.926237583E-1,-1.963245124E-1
3.939846567E2,-1.781515628E-1,1.038273275E-1,-2.190448344E-1
3.940047717E2,-1.499689370E-1,-2.128129900E-1,-2.574526966E-1
3.940248877E2,-1.364125609E-1,-2.781684697E-1,-2.488304526E-1
3.940450027E2,-8.049420267E-2,-2.160771787E-1,-2.040408850E-1
3.940651177E2,-9.863336571E-3,-1.203465015E-1,-1.974568516E-1
3.940852337E2,8.952756226E-2,1.053225901E-2,-2.345080972E-1
3.941053487E2,1.971295029E-1,-6.499247253E-2,-2.647880912E-1
3.941254647E2,3.248779774E-1,-2.524360418E-1,-3.375743032E-1
3.941455797E2,4.082393944E-1,-3.367217183E-1,-4.221732914E-1
3.941656957E2,4.870282114E-1,-1.583290547E-1,-4.465347230E-1
3.941858107E2,5.025319457E-1,-1.279004514E-1,-5.586640835E-1
3.942059267E2,5.237237811E-1,-1.018408537E-1,-7.457790971E-1
3.942260417E2,5.635119081E-1,-1.244165078E-1,-8.937590718E-1
3.942461567E2,6.335507631E-1,-1.283096671E-1,-9.163693786E-1
3.942662727E2,6.615791917E-1,-2.382335067E-1,-8.187125921E-1
3.942863877E2,6.243891716E-1,-3.061135411E-1,-6.378583908E-1
3.943065037E2,5.359976292E-1,-1.698231995E-1,-4.493354261E-1
3.943266187E2,4.442506135E-1,-7.465016097E-2,-2.583943903E-1
3.943467347E2,3.303475976E-1,-8.211998641E-2,-1.257109791E-1
3.943668497E2,2.194063663E-1,-1.269140840E-1,-9.446808696E-2
3.943869657E2,7.296240889E-3,-4.114298895E-2,1.963584498E-2
3.944070807E2,-1.664377004E-1,-1.867625676E-2,6.390777230E-2
3.944271957E2,-2.321977764E-1,-5.020298436E-2,-7.169531193E-3
3.944473118E2,-2.025616914E-1,-7.475349307E-2,-8.826047182E-2
3.944674268E2,-1.576283127E-1,-3.384303302E-2,-7.080803066E-2
3.944875428E2,-2.021465153E-1,-4.765823111E-2,-4.468023777E-2
3.945076578E2,-3.355578184E-1,-1.118963361E-1,-9.410405159E-2
