"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.627356114E2,-6.959045410E0,2.982372284E1,3.879933929E1
3.627557244E2,-7.528831482E0,2.935249329E1,3.905606842E1
3.627758374E2,-8.717895508E0,2.861804199E1,3.944786835E1
3.627959494E2,-1.006047821E1,2.770819855E1,3.999745941E1
3.628160624E2,-1.175273895E1,2.703778076E1,4.038916016E1
3.628361754E2,-1.185134125E1,2.634481049E1,4.021656036E1
3.628562884E2,-1.166412354E1,2.631526947E1,4.021766663E1
3.628764014E2,-1.143878174E1,2.610947418E1,4.036258698E1
3.628965144E2,-1.143965912E1,2.673150635E1,4.029402161E1
3.629166264E2,-1.144976807E1,2.738459015E1,3.968762970E1
3.629367394E2,-1.142979431E1,2.784645081E1,3.942565918E1
3.629568524E2,-1.142721558E1,2.817186737E1,3.919770050E1
3.629769654E2,-1.100904083E1,2.910562897E1,3.880837250E1
3.629970784E2,-1.086810303E1,2.963806152E1,3.817615509E1
3.630171914E2,-1.071781921E1,2.984917450E1,3.837036133E1
3.630373034E2,-1.119949341E1,2.945684814E1,3.865741730E1
3.630574164E2,-1.165466309E1,2.877082825E1,3.886798859E1
3.630775294E2,-1.230943298E1,2.795207977E1,3.962547302E1
3.630976424E2,-1.234310150E1,2.682642365E1,4.022563171E1
3.631177554E2,-1.288083649E1,2.611795807E1,4.006622314E1
3.631378674E2,-1.289101410E1,2.634276581E1,4.015662384E1
3.631579804E2,-1.281227875E1,2.653923798E1,3.998477936E1
3.631780934E2,-1.271104431E1,2.686608124E1,3.971799469E1
3.631982064E2,-1.172928619E1,2.746008301E1,3.954670715E1
3.632183194E2,-1.091991425E1,2.817745209E1,3.959647369E1
3.632384324E2,-1.012145233E1,2.839176178E1,3.944201660E1
3.632585444E2,-9.502021790E0,2.846060944E1,3.934311676E1
3.632786574E2,-8.716560364E0,2.872640991E1,3.928363037E1
3.632987704E2,-8.103462219E0,2.881502533E1,3.987502289E1
3.633188834E2,-7.334114075E0,2.872049713E1,3.949146271E1
3.633389964E2,-6.647880554E0,2.897336578E1,3.931333160E1
3.633591094E2,-6.236648560E0,2.903876495E1,3.923939514E1
3.633792214E2,-6.147758484E0,2.954120636E1,3.937789154E1
3.633993344E2,-5.585571289E0,2.990017700E1,3.915725708E1
3.634194474E2,-5.518127441E0,2.992955780E1,3.829583740E1
3.634395604E2,-5.414237976E0,3.023591614E1,3.899958038E1
3.634596734E2,-5.486892700E0,3.066726685E1,3.884836578E1
3.634797864E2,-6.045257568E0,3.082515717E1,3.839093018E1
3.634998990E2,-6.670806885E0,3.119240570E1,3.880858612E1
3.635200120E2,-6.783851624E0,3.111869049E1,3.836328125E1
3.635401250E2,-7.494850159E0,3.130207825E1,3.742908478E1
3.635602380E2,-7.857025146E0,3.184679413E1,3.714579773E1
3.635803510E2,-7.967720032E0,3.187163544E1,3.690560150E1
3.636004640E2,-7.689628601E0,3.201472473E1,3.704591370E1
3.636205760E2,-6.776206970E0,3.203483582E1,3.722946167E1
3.636406890E2,-5.815109253E0,3.182969666E1,3.750306702E1
3.636608020E2,-4.744796753E0,3.124036407E1,3.778746796E1
3.636809150E2,-4.752334595E0,3.108966064E1,3.818415833E1
3.637010280E2,-5.083244324E0,3.087914276E1,3.882960510E1
3.637211400E2,-5.870193481E0,3.061920929E1,3.882482147E1
3.637412530E2,-6.140579224E0,2.993625641E1,3.912836456E1
3.637613660E2,-6.328613281E0,2.976245117E1,3.935462952E1
3.637814790E2,-6.175727844E0,2.941945648E1,3.954673004E1
3.638015920E2,-6.374732971E0,2.920955658E1,3.978709412E1
3.638217050E2,-6.313796997E0,2.888687134E1,4.013530731E1
3.638418170E2,-6.371734619E0,2.846311951E1,4.005899048E1
3.638619300E2,-7.360023499E0,2.776297760E1,4.042749786E1
3.638820430E2,-7.759567261E0,2.713402557E1,4.047173309E1
3.639021560E2,-8.525321960E0,2.652734375E1,4.077394867E1
3.639222690E2,-8.828521729E0,2.614689636E1,4.073703003E1
3.639423820E2,-9.090438843E0,2.595292664E1,4.120812225E1
3.639624940E2,-9.241096497E0,2.600479126E1,4.136393738E1
3.639826070E2,-9.559967041E0,2.612165070E1,4.129719543E1
3.640027200E2,-9.898941040E0,2.620681000E1,4.086018372E1
3.640228330E2,-1.048367310E1,2.648110962E1,4.045455933E1
3.640429460E2,-1.089089966E1,2.676319122E1,4.021348572E1
3.640630580E2,-1.112754059E1,2.723578644E1,4.010441589E1
3.640831710E2,-1.101533508E1,2.781601715E1,3.958016205E1
3.641032840E2,-1.092813873E1,2.799126434E1,3.959401703E1
3.641233970E2,-1.038087463E1,2.822438049E1,3.909209442E1
3.641435100E2,-1.030464172E1,2.825032806E1,3.946710968E1
3.641636230E2,-1.055517578E1,2.828824615E1,3.930627441E1
3.641837350E2,-1.031130981E1,2.830161285E1,3.952941895E1
3.642038480E2,-1.016851807E1,2.837132263E1,3.945117950E1
3.642239610E2,-1.010080719E1,2.844451904E1,3.925479126E1
3.642440740E2,-9.845893860E0,2.898056793E1,3.942456818E1
3.642641870E2,-9.690727234E0,2.984965515E1,3.854056549E1
3.642843000E2,-9.558403015E0,3.048271179E1,3.811580658E1
3.643044120E2,-9.333305359E0,3.079697418E1,3.798433685E1
3.643245250E2,-8.756340027E0,3.126735687E1,3.779111481E1
3.643446380E2,-8.394187927E0,3.114733887E1,3.759823608E1
3.643647510E2,-7.792724609E0,3.093711853E1,3.789168549E1
3.643848640E2,-7.205787659E0,3.082496643E1,3.838127136E1
3.644049760E2,-6.356361389E0,3.073083496E1,3.832722473E1
3.644250890E2,-5.896240234E0,3.081915283E1,3.838068390E1
3.644452020E2,-5.339233398E0,3.057318115E1,3.823524475E1
3.644653150E2,-5.107704163E0,3.064421844E1,3.829489136E1
3.644854279E2,-4.769073486E0,3.073025513E1,3.806008148E1
3.645055409E2,-4.651115417E0,3.088370514E1,3.786060333E1
3.645256529E2,-4.117568970E0,3.116093445E1,3.785114288E1
3.645457659E2,-4.069984436E0,3.120497894E1,3.808754730E1
3.645658789E2,-4.858665466E0,3.099737549E1,3.841835785E1
3.645859919E2,-5.372627258E0,3.090951538E1,3.831782532E1
3.646061049E2,-6.193153381E0,3.085445404E1,3.815344238E1
3.646262169E2,-6.375305176E0,3.111960602E1,3.802603912E1
3.646463299E2,-6.534965515E0,3.127110291E1,3.778301239E1
3.646664429E2,-6.090133667E0,3.147076416E1,3.772200012E1
3.646865559E2,-5.443572998E0,3.170307922E1,3.735134888E1
3.647066689E2,-5.014846802E0,3.176412964E1,3.724467468E1
3.647267819E2,-4.488128662E0,3.177552032E1,3.770528412E1
3.647468939E2,-3.904624939E0,3.193231964E1,3.758502960E1
3.647670069E2,-2.799423218E0,3.210765839E1,3.772599792E1
3.647871199E2,-1.811164856E0,3.219267273E1,3.750231171E1
3.648072329E2,-1.960075378E0,3.188775635E1,3.752446747E1
3.648273459E2,-2.606414795E0,3.188637543E1,3.784327698E1
3.648474579E2,-3.635040283E0,3.181269073E1,3.802020264E1
3.648675709E2,-4.262512207E0,3.126288605E1,3.806885529E1
3.648876839E2,-4.602447510E0,3.123433685E1,3.811799622E1
3.649077969E2,-4.720726013E0,3.121733856E1,3.781783295E1
3.649279099E2,-4.940849304E0,3.123667145E1,3.820102692E1
3.649480219E2,-5.132316589E0,3.088619232E1,3.849007416E1
3.649681349E2,-6.125297546E0,3.013175964E1,3.894790649E1
3.649882479E2,-6.611900330E0,2.966115570E1,3.962609100E1
3.650083609E2,-7.480133057E0,2.858875275E1,3.976313782E1
3.650284739E2,-7.759468079E0,2.785866547E1,4.032543182E1
3.650485869E2,-8.074882507E0,2.742498779E1,4.059561157E1
3.650686989E2,-8.552642822E0,2.710575104E1,4.081132507E1
3.650888119E2,-8.730842590E0,2.707352448E1,4.056398773E1
3.651089249E2,-9.185050964E0,2.744109344E1,4.028610992E1
3.651290379E2,-9.711997986E0,2.786233521E1,4.007279968E1
3.651491509E2,-9.845230103E0,2.806396484E1,3.930587006E1
3.651692629E2,-9.972808838E0,2.855743408E1,3.954138947E1
3.651893759E2,-1.014044189E1,2.903182983E1,3.901284790E1
3.652094889E2,-1.019264984E1,2.926139832E1,3.872455597E1
3.652296019E2,-1.090463257E1,2.906844330E1,3.852307892E1
3.652497149E2,-1.093346405E1,2.885217285E1,3.901150513E1
3.652698279E2,-1.118862915E1,2.872103119E1,3.894239807E1
3.652899399E2,-1.087429810E1,2.871747589E1,3.909075165E1
3.653100529E2,-1.071350098E1,2.926788330E1,3.846721649E1
3.653301659E2,-1.043666840E1,2.977004242E1,3.833929443E1
3.653502789E2,-1.017964172E1,3.080583954E1,3.769000244E1
3.653703919E2,-9.933166504E0,3.152471924E1,3.727497101E1
3.653905039E2,-9.501281738E0,3.196647644E1,3.649182129E1
3.654106169E2,-9.317855835E0,3.266652679E1,3.617520905E1
3.654307299E2,-8.589332581E0,3.301846313E1,3.588927460E1
3.654508429E2,-8.225982666E0,3.313681030E1,3.606312561E1
3.654709559E2,-7.595474243E0,3.322816467E1,3.602719879E1
3.654910685E2,-6.369285583E0,3.312822723E1,3.615958405E1
3.655111805E2,-5.503578186E0,3.285323334E1,3.601313019E1
3.655312935E2,-5.146484375E0,3.349832153E1,3.572998047E1
3.655514065E2,-4.658477783E0,3.387569427E1,3.587202454E1
3.655715195E2,-3.945953369E0,3.400228882E1,3.541473389E1
3.655916325E2,-3.493057251E0,3.425997925E1,3.494023895E1
3.656117445E2,-3.301269531E0,3.476981354E1,3.491963959E1
3.656318575E2,-3.056724548E0,3.487969971E1,3.502880096E1
3.656519705E2,-3.494949341E0,3.464610291E1,3.520200348E1
3.656720835E2,-4.526290894E0,3.416410828E1,3.511737061E1
3.656921965E2,-5.022789001E0,3.376528168E1,3.539476013E1
3.657123085E2,-5.200584412E0,3.418152618E1,3.536003113E1
3.657324215E2,-5.513496399E0,3.434419250E1,3.462855530E1
3.657525345E2,-5.464996338E0,3.468708038E1,3.478062439E1
3.657726475E2,-5.466079712E0,3.466292572E1,3.457571411E1
3.657927605E2,-5.349372864E0,3.439216614E1,3.503147125E1
3.658128735E2,-5.033233643E0,3.390686798E1,3.492060852E1
3.658329855E2,-5.000892639E0,3.360295868E1,3.554203033E1
3.658530985E2,-4.224411011E0,3.358616638E1,3.569911194E1
3.658732115E2,-3.796920776E0,3.304203033E1,3.632003021E1
3.658933245E2,-4.388122559E0,3.306306458E1,3.644666290E1
3.659134375E2,-4.576843262E0,3.262501526E1,3.640832520E1
3.659335495E2,-4.775054932E0,3.273916626E1,3.639143372E1
3.659536625E2,-4.856346130E0,3.251641083E1,3.628712463E1
3.659737755E2,-5.420478821E0,3.257173920E1,3.682087708E1
3.659938885E2,-5.647941589E0,3.232776642E1,3.678944397E1
3.660140015E2,-5.949890137E0,3.205297852E1,3.719957733E1
3.660341135E2,-6.543380737E0,3.153811646E1,3.736425018E1
3.660542265E2,-7.252388000E0,3.110597992E1,3.748989105E1
3.660743395E2,-8.145812988E0,3.042464447E1,3.761883545E1
3.660944525E2,-8.885131836E0,2.992265320E1,3.773535156E1
3.661145655E2,-9.344093323E0,2.986473846E1,3.774971008E1
3.661346775E2,-9.267738342E0,2.959243774E1,3.787181854E1
3.661547905E2,-9.086952209E0,2.951844025E1,3.780410767E1
3.661749035E2,-8.828353882E0,2.986933136E1,3.755615997E1
3.661950165E2,-8.822540283E0,3.039305115E1,3.719163513E1
3.662151295E2,-9.277984619E0,3.031265259E1,3.650875854E1
3.662352425E2,-1.026029205E1,3.066761780E1,3.676340485E1
3.662553545E2,-1.096920776E1,3.075792694E1,3.648655701E1
3.662754675E2,-1.179768372E1,3.049265289E1,3.611605835E1
3.662955805E2,-1.218892670E1,3.016737366E1,3.630512238E1
3.663156935E2,-1.271744537E1,2.974616241E1,3.667060852E1
3.663358065E2,-1.308252716E1,2.953568268E1,3.645237732E1
3.663559185E2,-1.297670746E1,2.932277679E1,3.701452637E1
3.663760315E2,-1.312910461E1,2.856932831E1,3.695966339E1
3.663961445E2,-1.318955231E1,2.885525513E1,3.713787842E1
3.664162575E2,-1.312010956E1,2.924708557E1,3.697716522E1
3.664363705E2,-1.306143951E1,2.979650116E1,3.647351074E1
3.664564825E2,-1.243200684E1,3.024113464E1,3.653343201E1
3.664765955E2,-1.219884491E1,3.054170227E1,3.625018311E1
3.664967095E2,-1.129737091E1,3.050709534E1,3.641509247E1
3.665168225E2,-1.045816803E1,3.050776672E1,3.638284302E1
3.665369355E2,-9.543968201E0,3.050431824E1,3.674047852E1
3.665570475E2,-9.060333252E0,3.061466980E1,3.695423126E1
3.665771605E2,-8.139289856E0,3.056395721E1,3.701934052E1
3.665972735E2,-7.759590149E0,3.032888794E1,3.690822601E1
3.666173865E2,-7.477256775E0,3.050083923E1,3.693441772E1
3.666374995E2,-7.246215820E0,3.069830322E1,3.704436493E1
3.666576115E2,-7.370567322E0,3.047476959E1,3.703142548E1
3.666777245E2,-7.398849487E0,3.069502258E1,3.746071625E1
3.666978375E2,-7.122314453E0,3.109547424E1,3.639588928E1
3.667179505E2,-6.814132690E0,3.131372833E1,3.577564240E1
3.667380635E2,-7.114868164E0,3.116871643E1,3.646318817E1
3.667581755E2,-7.922698975E0,3.094129944E1,3.630093384E1
3.667782885E2,-9.008552551E0,3.091272736E1,3.626456451E1
3.667984015E2,-9.385406494E0,3.099852753E1,3.573276520E1
3.668185145E2,-9.998313904E0,3.128675842E1,3.553639221E1
3.668386275E2,-1.026824951E1,3.145466614E1,3.531017303E1
3.668587405E2,-1.022581482E1,3.164936066E1,3.510516357E1
3.668788525E2,-9.879501343E0,3.171408844E1,3.566799164E1
3.668989655E2,-9.486389160E0,3.177933502E1,3.550865173E1
3.669190785E2,-9.427658081E0,3.148253632E1,3.571907806E1
3.669391915E2,-8.652763367E0,3.159298706E1,3.593916321E1
3.669593045E2,-8.054817200E0,3.170343781E1,3.596261597E1
3.669794165E2,-7.659645081E0,3.158119202E1,3.621197510E1
3.669995295E2,-7.745834351E0,3.121386719E1,3.626600647E1
3.670196425E2,-8.148643494E0,3.103616333E1,3.634205627E1
3.670397555E2,-8.223838806E0,3.115543365E1,3.630110168E1
3.670598685E2,-7.953140259E0,3.068621063E1,3.639077759E1
3.670799805E2,-8.162399292E0,3.048828888E1,3.633916473E1
3.671000935E2,-8.343681335E0,3.033464813E1,3.668572998E1
3.671202065E2,-8.632026672E0,2.971177673E1,3.656835938E1
3.671403195E2,-9.053535461E0,2.894136047E1,3.733463287E1
3.671604325E2,-9.940132141E0,2.824098206E1,3.806074524E1
3.671805445E2,-1.133437347E1,2.734666443E1,3.814139557E1
3.672006575E2,-1.213520050E1,2.649966431E1,3.865593719E1
3.672207705E2,-1.242662811E1,2.539078522E1,3.926956940E1
3.672408835E2,-1.286026001E1,2.471089935E1,3.976172638E1
3.672609965E2,-1.315018463E1,2.433245850E1,3.951155853E1
3.672811085E2,-1.329769135E1,2.453665161E1,3.987429810E1
3.673012215E2,-1.359638977E1,2.482821655E1,3.926471710E1
3.673213345E2,-1.442408752E1,2.513257599E1,3.924185181E1
3.673414475E2,-1.447137451E1,2.536462402E1,3.927732849E1
3.673615605E2,-1.448288727E1,2.595661926E1,3.875410461E1
3.673816725E2,-1.446160126E1,2.662743378E1,3.828269958E1
3.674017855E2,-1.454624176E1,2.684494781E1,3.792720032E1
3.674218985E2,-1.478652191E1,2.673339844E1,3.785162354E1
3.674420115E2,-1.474301147E1,2.644357300E1,3.810948181E1
3.674621245E2,-1.460243225E1,2.594947052E1,3.845021820E1
3.674822365E2,-1.473023987E1,2.594455719E1,3.847639465E1
3.675023489E2,-1.468202209E1,2.595624542E1,3.856543732E1
3.675224619E2,-1.446363068E1,2.667448425E1,3.815517426E1
3.675425749E2,-1.422719574E1,2.770433044E1,3.786818695E1
3.675626879E2,-1.400106812E1,2.871502686E1,3.716664124E1
3.675827999E2,-1.350175476E1,2.957975769E1,3.649394226E1
3.676029129E2,-1.280290222E1,3.029491425E1,3.569725800E1
3.676230259E2,-1.215037537E1,3.067478180E1,3.532734680E1
3.676431389E2,-1.153961945E1,3.118087006E1,3.522914886E1
3.676632519E2,-1.081413269E1,3.163024902E1,3.527592468E1
3.676833639E2,-1.018986511E1,3.155870819E1,3.556125641E1
3.677034769E2,-9.357849121E0,3.176968384E1,3.560911560E1
3.677235899E2,-8.583007812E0,3.181903076E1,3.549781036E1
3.677437029E2,-8.133377075E0,3.202178955E1,3.495391846E1
3.677638159E2,-7.950584412E0,3.221117401E1,3.495739746E1
3.677839279E2,-7.659301758E0,3.267210388E1,3.480197144E1
3.678040409E2,-7.601547241E0,3.286913300E1,3.482527924E1
3.678241539E2,-7.240440369E0,3.264345551E1,3.515021515E1
3.678442669E2,-7.799148560E0,3.234943390E1,3.508043671E1
3.678643799E2,-7.755256653E0,3.219194031E1,3.530442047E1
3.678844919E2,-8.138099670E0,3.199183655E1,3.547473907E1
3.679046049E2,-8.097129822E0,3.200947571E1,3.564164734E1
3.679247179E2,-8.690216064E0,3.233556366E1,3.564138794E1
3.679448309E2,-9.076080322E0,3.248009491E1,3.566117096E1
3.679649439E2,-9.065353394E0,3.208853912E1,3.571099091E1
3.679850559E2,-8.424766541E0,3.193414307E1,3.599388123E1
3.680051689E2,-8.173416138E0,3.152048492E1,3.686214447E1
3.680252819E2,-7.709815979E0,3.094491577E1,3.738552856E1
3.680453949E2,-7.573188782E0,3.084146118E1,3.737246704E1
3.680655079E2,-7.628044128E0,3.050466919E1,3.787929535E1
3.680856199E2,-7.665214539E0,3.036534119E1,3.802940369E1
3.681057329E2,-7.412918091E0,3.034375763E1,3.813327789E1
3.681258459E2,-6.965057373E0,2.977828217E1,3.825514984E1
3.681459589E2,-6.748657227E0,3.024831390E1,3.789672089E1
3.681660719E2,-6.356979370E0,3.016800690E1,3.838202667E1
3.681861839E2,-5.724899292E0,3.010032654E1,3.839537811E1
3.682062969E2,-5.512214661E0,2.996739960E1,3.868432617E1
3.682264099E2,-5.910766602E0,2.945472717E1,3.878415680E1
3.682465229E2,-6.723014832E0,2.871823883E1,3.873896027E1
3.682666359E2,-7.341812134E0,2.830854797E1,3.965625000E1
3.682867479E2,-7.985565186E0,2.764282990E1,3.992882538E1
3.683068609E2,-8.344253540E0,2.680810547E1,4.037028503E1
3.683269739E2,-8.672431946E0,2.613135529E1,4.064821625E1
3.683470869E2,-9.045204163E0,2.558595276E1,4.129764557E1
3.683671999E2,-9.444869995E0,2.535874939E1,4.115532684E1
3.683873119E2,-9.757720947E0,2.577316284E1,4.071171570E1
3.684074249E2,-9.948287964E0,2.656639099E1,4.040453339E1
3.684275379E2,-9.934455872E0,2.728973389E1,4.069895172E1
3.684476509E2,-9.808532715E0,2.831097412E1,3.912911987E1
3.684677629E2,-9.801170349E0,2.876757050E1,3.923915863E1
3.684878759E2,-1.006114197E1,2.905756378E1,3.885336304E1
3.685079885E2,-1.011853790E1,2.911338043E1,3.856842041E1
3.685281015E2,-1.000435638E1,2.918050385E1,3.846736908E1
3.685482145E2,-1.055712891E1,2.894063568E1,3.902341461E1
3.685683265E2,-1.082167053E1,2.844544983E1,3.925408936E1
3.685884395E2,-1.030826569E1,2.838185120E1,3.962488556E1
3.686085525E2,-1.025071716E1,2.869913483E1,3.890681458E1
3.686286655E2,-1.041872406E1,2.936780548E1,3.871488190E1
3.686487785E2,-1.007282257E1,2.995245361E1,3.811959839E1
3.686688905E2,-9.998023987E0,3.064015198E1,3.775314331E1
3.686890035E2,-9.816146851E0,3.130544281E1,3.736962128E1
3.687091165E2,-9.690155029E0,3.139190674E1,3.718123627E1
3.687292295E2,-9.190673828E0,3.159236908E1,3.726113129E1
3.687493425E2,-8.309288025E0,3.149738312E1,3.708135223E1
3.687694545E2,-7.948219299E0,3.147338104E1,3.755158997E1
3.687895675E2,-7.334251404E0,3.142957306E1,3.746089172E1
3.688096805E2,-6.956237793E0,3.134629822E1,3.754412842E1
3.688297935E2,-6.317138672E0,3.137663269E1,3.728890991E1
3.688499065E2,-6.006759644E0,3.154193115E1,3.720088196E1
3.688700185E2,-5.337272644E0,3.209563446E1,3.713718414E1
3.688901315E2,-5.003547668E0,3.234188843E1,3.692048645E1
3.689102445E2,-4.616386414E0,3.248674011E1,3.701179504E1
3.689303575E2,-4.631980896E0,3.227999878E1,3.704566956E1
3.689504695E2,-5.022804260E0,3.193074799E1,3.694824982E1
3.689705825E2,-5.491363525E0,3.155040741E1,3.732840729E1
3.689906955E2,-5.779602051E0,3.180677032E1,3.690079498E1
3.690108085E2,-6.191291809E0,3.194037628E1,3.709181213E1
3.690309215E2,-6.165672302E0,3.212747955E1,3.684973145E1
3.690510335E2,-6.055397034E0,3.250733948E1,3.658705139E1
3.690711465E2,-5.662345886E0,3.290389252E1,3.672116089E1
3.690912595E2,-4.794731140E0,3.302894592E1,3.631238556E1
3.691113725E2,-4.595260620E0,3.304022217E1,3.676898193E1
3.691314855E2,-3.660812378E0,3.303205872E1,3.662203979E1
3.691515975E2,-2.931678772E0,3.293693542E1,3.650110626E1
3.691717105E2,-2.551513672E0,3.310504150E1,3.642975616E1
3.691918235E2,-2.517456055E0,3.265325928E1,3.680160522E1
3.692119365E2,-3.354965210E0,3.278130341E1,3.700601196E1
3.692320495E2,-4.045387268E0,3.256522369E1,3.700568390E1
3.692521615E2,-4.028282166E0,3.236882782E1,3.712051392E1
3.692722745E2,-4.101089478E0,3.250944519E1,3.733406830E1
3.692923875E2,-3.445823669E0,3.245661163E1,3.696699524E1
3.693125005E2,-3.388954163E0,3.250517273E1,3.710347748E1
3.693326125E2,-3.538764954E0,3.218199921E1,3.714814758E1
3.693527255E2,-3.788879395E0,3.183977509E1,3.749403381E1
3.693728385E2,-4.805984497E0,3.098272705E1,3.810935211E1
3.693929515E2,-5.293663025E0,3.023892212E1,3.843216705E1
3.694130645E2,-5.924194336E0,2.936248016E1,3.918790436E1
3.694331765E2,-6.652267456E0,2.869116211E1,3.961489868E1
3.694532895E2,-7.148765564E0,2.803018188E1,3.997575378E1
3.694734025E2,-7.310966492E0,2.766358948E1,4.024066162E1
3.694935158E2,-7.513381958E0,2.808657074E1,4.016651154E1
3.695136288E2,-8.032165527E0,2.863011932E1,3.969322205E1
3.695337408E2,-8.367347717E0,2.939209747E1,3.918884277E1
3.695538538E2,-8.438941956E0,2.996060944E1,3.850634003E1
3.695739668E2,-8.182388306E0,3.045144653E1,3.845046997E1
3.695940798E2,-7.989669800E0,3.111203766E1,3.743423462E1
3.696141918E2,-7.960029602E0,3.108223724E1,3.752492523E1
3.696343048E2,-7.916709900E0,3.124005127E1,3.762263489E1
3.696544178E2,-7.809989929E0,3.146813202E1,3.761138153E1
3.696745308E2,-7.428436279E0,3.157447815E1,3.774513245E1
3.696946438E2,-7.219444275E0,3.164054108E1,3.720196533E1
3.697147558E2,-7.044281006E0,3.208917236E1,3.762513733E1
3.697348688E2,-6.820632935E0,3.277019501E1,3.682740784E1
3.697549818E2,-6.856369019E0,3.313068390E1,3.588872528E1
3.697750948E2,-6.744842529E0,3.363349152E1,3.577193451E1
3.697952078E2,-6.654960632E0,3.358807373E1,3.566002655E1
3.698153198E2,-5.723052979E0,3.393807220E1,3.580572510E1
3.698354328E2,-5.139724731E0,3.421112061E1,3.572916412E1
3.698555458E2,-4.208946228E0,3.414826965E1,3.542311859E1
3.698756588E2,-3.605293274E0,3.407247162E1,3.587608337E1
3.698957708E2,-2.785621643E0,3.401275635E1,3.597436523E1
3.699158838E2,-2.717277527E0,3.382085419E1,3.608418274E1
3.699359968E2,-2.819587708E0,3.394556427E1,3.596635437E1
3.699561098E2,-2.821792603E0,3.376396179E1,3.593425751E1
3.699762228E2,-3.051254272E0,3.355837250E1,3.628840637E1
3.699963348E2,-3.116294861E0,3.380237579E1,3.600288391E1
3.700164478E2,-2.938499451E0,3.372879028E1,3.604655457E1
3.700365608E2,-3.181915283E0,3.361968994E1,3.590393066E1
3.700566738E2,-3.139625549E0,3.352420044E1,3.614237213E1
3.700767868E2,-3.442741394E0,3.340715027E1,3.664163208E1
3.700968988E2,-3.551963806E0,3.329619598E1,3.617948151E1
