"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.470625021E2,3.511697388E0,-1.004935226E1,-1.297651520E0
2.470826161E2,3.486699371E0,-8.295150146E0,1.796264648E-3
2.471027291E2,3.814667358E0,-6.738686829E0,1.496887207E-3
2.471228431E2,4.291126556E0,-5.513334961E0,-1.093476105E0
2.471429571E2,4.608616333E0,-4.846172333E0,-2.301613770E0
2.471630701E2,4.655618591E0,-4.787793732E0,-3.190166016E0
2.471831841E2,4.717889099E0,-4.851112061E0,-3.636837158E0
2.472032971E2,5.000800781E0,-5.383854218E0,-3.749852142E0
2.472234111E2,5.391039276E0,-5.860463104E0,-2.971021729E0
2.472435251E2,5.673950958E0,-6.613247681E0,-1.954036560E0
2.472636381E2,6.071524200E0,-7.248676300E0,-1.412163391E0
2.472837521E2,6.779701538E0,-7.687264252E0,-1.350641327E0
2.473038661E2,7.806865540E0,-7.921826477E0,-1.697320404E0
2.473239791E2,8.653504944E0,-8.372389526E0,-2.257754974E0
2.473440931E2,9.700876923E0,-8.873697052E0,-3.116369476E0
2.473642061E2,1.047416885E1,-9.514514465E0,-4.239783325E0
2.473843203E2,1.078312637E1,-9.506131897E0,-4.560715942E0
2.474044343E2,1.175924652E1,-9.598190460E0,-4.152514801E0
2.474245473E2,1.117501144E1,-9.739496613E0,-3.339555359E0
2.474446613E2,1.068987030E1,-1.019649628E1,-3.155438232E0
2.474647743E2,1.005833359E1,-9.643546143E0,-3.069367218E0
2.474848883E2,9.871971130E0,-8.372988281E0,-3.264112244E0
2.475050023E2,1.015009277E1,-8.069269867E0,-3.573818207E0
2.475251153E2,9.732610931E0,-8.892557831E0,-3.700155487E0
2.475452293E2,9.269174652E0,-1.026535309E1,-3.270848236E0
2.475653433E2,8.458310852E0,-1.078806610E1,-2.359992371E0
2.475854563E2,8.250542908E0,-1.049647247E1,-1.635199585E0
2.476055703E2,6.047424316E0,-9.461075592E0,-1.635948029E0
2.476256833E2,5.185666351E0,-7.778873749E0,2.688409424E-1
2.476457973E2,5.049449615E0,-7.188651123E0,1.547781372E-1
2.476659113E2,4.542902985E0,-6.289171600E0,5.119354248E-1
2.476860243E2,3.707041168E0,-5.924230499E0,5.816903687E-1
2.477061383E2,3.303181000E0,-6.029012604E0,1.384620667E-1
2.477262523E2,2.722538452E0,-6.248306580E0,2.318678284E-1
2.477463653E2,2.939138031E0,-6.670279083E0,-3.132984924E-1
2.477664793E2,2.788700867E0,-6.934030609E0,-3.538641357E-1
2.477865923E2,3.008743286E0,-7.233857117E0,-3.243754578E-1
2.478067063E2,3.714675293E0,-7.537126465E0,-7.550299072E-1
2.478268203E2,4.657564545E0,-7.806416473E0,-1.244062958E0
2.478469333E2,4.790787506E0,-8.418044586E0,-1.250649261E0
2.478670473E2,4.976551208E0,-9.520801392E0,-1.252595215E0
2.478871613E2,4.524491272E0,-1.056532928E1,-9.699829102E-1
2.479072743E2,3.940106506E0,-1.139310791E1,-6.336323547E-1
2.479273883E2,2.649041290E0,-1.118863312E1,-2.122586060E-1
2.479475013E2,2.743943939E0,-1.146840134E1,-8.340655518E-1
2.479676153E2,3.175646210E0,-1.181612823E1,-2.149979095E0
2.479877293E2,3.523073730E0,-1.227597198E1,-3.087329865E0
2.480078423E2,3.241359558E0,-1.158006912E1,-3.441044312E0
2.480279563E2,3.354524231E0,-9.446555786E0,-2.573298798E0
2.480480703E2,4.650678864E0,-8.945098572E0,-2.384391632E0
2.480681833E2,5.106481018E0,-9.380692749E0,-3.302881622E0
2.480882973E2,4.899461517E0,-9.945168915E0,-4.090843048E0
2.481084103E2,4.163591766E0,-1.012943573E1,-4.061953125E0
2.481285243E2,3.580254822E0,-9.908644867E0,-2.861449585E0
2.481486383E2,3.054098969E0,-9.211394806E0,-1.546134796E0
2.481687513E2,2.975811768E0,-7.915389862E0,-5.260061646E-1
2.481888653E2,3.164868622E0,-6.646478577E0,-9.151968384E-1
2.482089783E2,3.553909607E0,-5.711522827E0,-2.215243378E0
2.482290923E2,3.962110748E0,-5.165458374E0,-3.149600372E0
2.482492063E2,4.721781006E0,-5.356161804E0,-3.672762451E0
2.482693193E2,5.260660400E0,-5.549559631E0,-3.708687744E0
2.482894333E2,5.787415009E0,-6.154152374E0,-3.370989990E0
2.483095473E2,5.916147308E0,-6.685547333E0,-2.847079468E0
2.483296603E2,6.154302063E0,-7.108867035E0,-2.233954468E0
2.483497743E2,6.679709473E0,-7.535629578E0,-1.515598297E0
2.483698873E2,7.179819489E0,-7.595654755E0,-1.127904510E0
2.483900012E2,7.822133789E0,-7.351512451E0,-1.397793274E0
2.484101152E2,8.515491943E0,-7.114255829E0,-2.399510193E0
2.484302282E2,9.233249359E0,-7.319179688E0,-3.459456024E0
2.484503422E2,9.401948547E0,-7.671846313E0,-4.117487640E0
2.484704552E2,9.617949371E0,-8.453670502E0,-4.555177460E0
2.484905692E2,1.020892044E1,-9.122030640E0,-4.298012238E0
2.485106832E2,1.093326416E1,-1.024918671E1,-3.775149536E0
2.485307962E2,1.068627777E1,-1.127051285E1,-3.011587372E0
2.485509102E2,9.756411438E0,-1.156240585E1,-2.061662750E0
2.485710242E2,8.850345612E0,-9.827663269E0,-1.463207245E0
2.485911372E2,8.817114716E0,-8.275540924E0,-1.925146637E0
2.486112512E2,8.340655518E0,-8.698112183E0,-2.667003937E0
2.486313642E2,8.162076874E0,-1.008857071E1,-3.063828735E0
2.486514782E2,7.395520935E0,-1.113145203E1,-3.075803833E0
2.486715922E2,6.727160797E0,-1.094568832E1,-2.631527710E0
2.486917052E2,6.662046204E0,-9.651479645E0,-1.711840210E0
2.487118192E2,6.531218262E0,-7.950417023E0,-5.968089294E-1
2.487319322E2,6.013295288E0,-6.623725891E0,1.095721436E-1
2.487520462E2,5.106481018E0,-5.907315674E0,3.823049927E-1
2.487721602E2,4.660258942E0,-5.715115356E0,2.381547546E-1
2.487922732E2,4.329746246E0,-5.775888977E0,3.278182983E-1
2.488123872E2,3.495081940E0,-6.278394012E0,2.773731995E-1
2.488325002E2,2.873125305E0,-6.743626556E0,2.387535095E-1
2.488526142E2,2.856958923E0,-7.072043610E0,2.195933533E-1
2.488727282E2,2.418969727E0,-7.368277588E0,5.891748047E-1
2.488928412E2,2.299967194E0,-7.592660980E0,2.177970886E-1
2.489129552E2,3.085982666E0,-7.448361053E0,-4.140390015E-1
2.489330682E2,3.679498444E0,-7.837252350E0,-6.842271423E-1
2.489531822E2,4.362677765E0,-8.877888336E0,-1.046922913E0
2.489732962E2,4.551884308E0,-1.011581406E1,-1.752705231E0
2.489934092E2,4.323010254E0,-1.099927689E1,-1.829196167E0
2.490135232E2,3.838617554E0,-1.157692566E1,-1.304836578E0
2.490336372E2,2.930156708E0,-1.118698654E1,-3.858975220E-1
2.490537502E2,3.570674744E0,-1.181882263E1,-1.109941864E0
2.490738642E2,3.903133392E0,-1.218855377E1,-2.124981079E0
2.490939772E2,3.929328918E0,-1.204230789E1,-2.847678223E0
2.491140912E2,3.722758484E0,-1.114866623E1,-3.487148438E0
2.491342052E2,3.137625275E0,-9.126371613E0,-3.111878815E0
2.491543182E2,3.810326385E0,-8.821156311E0,-3.128045197E0
2.491744322E2,4.215982819E0,-9.589508514E0,-3.313958588E0
2.491945452E2,4.109703827E0,-1.035711227E1,-3.502416687E0
2.492146592E2,3.562591553E0,-1.061218185E1,-3.296894073E0
2.492347732E2,3.053799591E0,-1.053928345E1,-2.469414825E0
2.492548862E2,2.469115448E0,-1.005743546E1,-1.250649261E0
2.492750002E2,2.335892487E0,-8.935518494E0,-2.978805542E-2
2.492951132E2,2.601140900E0,-7.307953033E0,-4.180805969E-1
2.493152272E2,3.099754028E0,-6.140381012E0,-1.669927368E0
2.493353412E2,3.660637665E0,-5.218448181E0,-2.308499451E0
2.493554542E2,4.324507141E0,-4.802163849E0,-2.702330475E0
2.493755682E2,4.893473969E0,-4.792284393E0,-2.994822235E0
2.493956807E2,5.287454681E0,-5.466033325E0,-3.133433990E0
2.494157947E2,5.572462006E0,-6.359674988E0,-2.268682251E0
2.494359087E2,5.858367462E0,-7.041507111E0,-1.407822418E0
2.494560217E2,6.036347351E0,-7.448061676E0,-1.143771515E0
2.494761357E2,6.517446899E0,-7.704328766E0,-1.092727661E0
2.494962487E2,7.353009338E0,-7.927364960E0,-1.267115021E0
2.495163627E2,7.944728851E0,-8.270152130E0,-2.122436371E0
2.495364767E2,8.701255646E0,-8.641380157E0,-2.856509857E0
2.495565897E2,9.442214813E0,-9.024433594E0,-3.625311127E0
2.495767037E2,9.697883148E0,-9.225914612E0,-4.284240875E0
2.495968167E2,1.066606979E1,-9.889035645E0,-4.572691040E0
2.496169307E2,1.095691498E1,-1.068927155E1,-3.748055878E0
2.496370447E2,1.066113007E1,-1.139565262E1,-2.880759430E0
2.496571577E2,9.820178833E0,-1.095960938E1,-2.297272797E0
2.496772717E2,8.237819366E0,-9.386380920E0,-2.384241943E0
2.496973847E2,7.774532776E0,-8.687184906E0,-3.397933960E0
2.497174987E2,7.548652496E0,-8.850644989E0,-4.176914062E0
2.497376127E2,6.796466675E0,-1.019350250E1,-3.626059570E0
2.497577257E2,5.952371979E0,-1.100286942E1,-2.193239136E0
2.497778397E2,5.439837799E0,-1.078926361E1,-9.340576172E-1
2.497979527E2,5.292993164E0,-9.659113770E0,2.306703186E-1
2.498180667E2,5.342839508E0,-8.082592163E0,1.063987427E0
2.498381807E2,5.379213867E0,-6.809040527E0,1.115779724E0
2.498582937E2,5.056035919E0,-6.208788757E0,9.099577332E-1
2.498784077E2,4.635410614E0,-5.985004120E0,1.968406677E-1
2.498985207E2,4.198020172E0,-6.102210388E0,-7.083270264E-1
2.499186347E2,3.300187225E0,-6.565646667E0,-1.035097504E0
2.499387487E2,2.390528870E0,-6.997798004E0,-1.388662262E0
2.499588617E2,2.455493774E0,-7.151528320E0,-6.806346130E-1
2.499789757E2,2.633174286E0,-7.352859650E0,-2.041754150E-1
2.499990887E2,3.095113678E0,-7.480693817E0,-4.605921936E-1
2.500192027E2,3.292253723E0,-7.900420990E0,-8.387059021E-1
2.500393167E2,3.533701630E0,-8.949589233E0,-1.687440948E0
2.500594297E2,3.272943878E0,-1.008916946E1,-1.939666443E0
2.500795437E2,2.940036163E0,-1.106963058E1,-2.091750183E0
2.500996567E2,2.666405182E0,-1.178663956E1,-1.642534332E0
2.501197707E2,2.168989563E0,-1.222941879E1,-1.092877350E0
2.501398847E2,1.344803467E0,-1.177586197E1,-7.255412292E-1
2.501599977E2,2.379601593E0,-1.201251984E1,-1.550026703E0
2.501801117E2,3.165467377E0,-1.219139786E1,-2.140848083E0
2.502002247E2,3.513343964E0,-1.213286957E1,-2.367626495E0
2.502203387E2,3.070415039E0,-1.012299911E1,-1.549427948E0
2.502404527E2,3.660487976E0,-8.582103424E0,-9.961784363E-1
2.502605657E2,4.683760071E0,-9.059909821E0,-1.898951111E0
2.502806797E2,4.693190460E0,-1.006327332E1,-2.860701141E0
2.503007927E2,4.411176910E0,-1.077758789E1,-3.411256256E0
2.503209067E2,4.231101379E0,-1.078567108E1,-2.896776123E0
2.503410207E2,4.127067719E0,-1.031130753E1,-1.591490479E0
2.503611337E2,3.892206116E0,-8.946296082E0,-5.737568665E-1
2.503812478E2,3.657194824E0,-7.296427002E0,-1.752854919E-1
2.504013608E2,3.512595520E0,-6.054908752E0,-1.181193695E0
2.504214748E2,3.439846802E0,-5.542224884E0,-2.458038483E0
2.504415878E2,3.572620697E0,-5.443580017E0,-2.858455811E0
2.504617018E2,4.373754730E0,-5.688021698E0,-3.622017975E0
2.504818158E2,5.331612854E0,-5.691015472E0,-4.665947113E0
2.505019288E2,6.229595490E0,-5.768554230E0,-4.706961823E0
2.505220428E2,7.185058594E0,-6.358178101E0,-4.263883209E0
2.505421558E2,7.989186401E0,-6.815327454E0,-4.093088379E0
2.505622698E2,8.352031860E0,-7.206164703E0,-4.799619141E0
2.505823838E2,8.706494751E0,-7.638615417E0,-5.382956085E0
2.506024968E2,8.836125183E0,-7.752678223E0,-5.812712402E0
2.506226108E2,8.261769562E0,-7.811655579E0,-6.063441010E0
2.506427238E2,5.831872559E0,-8.216862946E0,-4.659360809E0
2.506628378E2,5.454806671E0,-8.471184082E0,-4.378844147E0
2.506829518E2,4.556524658E0,-9.904004517E0,-3.213966522E0
2.507030648E2,2.518662415E0,-1.063433578E1,-1.260379028E-1
2.507231788E2,3.548520813E0,-1.297337173E1,1.274749146E0
2.507432918E2,4.056714020E0,-1.347722397E1,8.900491333E-1
2.507634058E2,4.492906952E0,-1.289478516E1,2.371069336E-1
2.507835198E2,6.222560120E0,-1.142259659E1,-7.981402588E-1
2.508036328E2,8.935518494E0,-9.218130798E0,-1.740879822E0
2.508237468E2,1.169742508E1,-7.184759216E0,-4.054169312E0
2.508438598E2,1.248299149E1,-7.078180847E0,-6.434968414E0
2.508639738E2,1.224663300E1,-7.214247894E0,-6.946155396E0
2.508840868E2,1.176523407E1,-7.663314056E0,-5.158123627E0
2.509042008E2,1.040980270E1,-8.275840302E0,-2.881807251E0
2.509243148E2,8.254135437E0,-8.513096924E0,-1.224154358E0
2.509444278E2,6.184688873E0,-8.331823883E0,-3.603007507E-1
2.509645418E2,4.909191284E0,-7.951614532E0,-1.640588379E-1
2.509846548E2,5.364394684E0,-7.503745880E0,-9.214837646E-1
2.510047688E2,5.515280914E0,-7.505991211E0,-1.624272308E0
2.510248828E2,4.781506805E0,-7.534881134E0,-1.820214844E0
2.510449958E2,4.295018463E0,-7.539820862E0,-1.928140411E0
2.510651098E2,3.920197906E0,-7.688162384E0,-1.109043732E0
2.510852228E2,3.483106842E0,-7.836803284E0,-7.798782349E-1
2.511053368E2,2.955903168E0,-7.871830444E0,-6.361770630E-1
2.511254508E2,2.403102722E0,-7.980205078E0,-6.068380737E-1
2.511455638E2,2.253114624E0,-8.546178131E0,-5.701643372E-1
2.511656778E2,2.215991821E0,-8.880882111E0,-9.422904968E-1
2.511857908E2,1.913620605E0,-9.586963806E0,-1.638941803E0
2.512059048E2,1.936073914E0,-1.030936157E1,-1.791773987E0
2.512260178E2,2.735411682E0,-1.136840927E1,-1.719474335E0
2.512461318E2,2.299069061E0,-1.145013931E1,-1.654509430E0
2.512662458E2,1.701960754E0,-1.117246674E1,-1.824406128E0
2.512863588E2,2.803969116E0,-1.252026398E1,-3.168610840E0
2.513064728E2,3.516786804E0,-1.319595886E1,-3.799399109E0
2.513265858E2,3.776197357E0,-1.267384460E1,-3.713328094E0
2.513466998E2,3.411106567E0,-1.038809784E1,-2.716401215E0
2.513668128E2,4.295168152E0,-9.487869873E0,-2.281854858E0
2.513869270E2,4.965025177E0,-9.890831909E0,-2.888094177E0
2.514070410E2,4.876259766E0,-1.019140686E1,-3.376378784E0
2.514271540E2,4.378395081E0,-1.040216858E1,-3.278482361E0
2.514472680E2,3.884122925E0,-1.054257660E1,-2.565964050E0
2.514673810E2,3.273842010E0,-1.015173935E1,-1.307231598E0
2.514874950E2,2.738405457E0,-9.139394531E0,1.996847534E-1
2.515076090E2,2.487527161E0,-7.909851379E0,1.081501007E0
2.515277220E2,2.932551727E0,-7.019353180E0,1.064885559E0
2.515478360E2,3.695365448E0,-6.300847321E0,-4.288581848E-1
2.515679490E2,4.176914062E0,-5.923631744E0,-1.842219086E0
2.515880630E2,4.813091125E0,-5.782624969E0,-2.618654480E0
2.516081760E2,5.789810028E0,-6.128256226E0,-2.628983002E0
2.516282900E2,6.571933594E0,-6.591542816E0,-1.968107300E0
2.516484040E2,6.938371582E0,-7.038213959E0,-1.741179199E0
2.516685170E2,7.484585724E0,-7.378606110E0,-1.997595978E0
2.516886310E2,8.378975830E0,-7.645800476E0,-2.418969727E0
2.517087440E2,9.360634460E0,-8.002508698E0,-3.042872314E0
2.517288580E2,1.002420456E1,-7.867489471E0,-3.183879089E0
2.517489720E2,1.095496902E1,-8.184380493E0,-3.277135162E0
2.517690850E2,1.139385635E1,-8.566386108E0,-3.749103699E0
2.517891990E2,1.145238464E1,-8.821755066E0,-4.443958740E0
2.518093120E2,1.197270264E1,-8.945847015E0,-4.681514740E0
2.518294260E2,1.189291855E1,-9.804760895E0,-4.262236633E0
2.518495390E2,1.093985046E1,-1.098056580E1,-3.877536621E0
2.518696530E2,1.021206390E1,-1.071636520E1,-2.895129547E0
2.518897670E2,9.458381195E0,-9.278455353E0,-2.665806427E0
2.519098800E2,8.584498444E0,-8.701704712E0,-2.602937164E0
2.519299940E2,7.419171753E0,-9.753567352E0,-3.174299011E0
2.519501070E2,6.260880432E0,-1.057026901E1,-3.198847961E0
2.519702210E2,5.589676208E0,-1.091919342E1,-2.996019745E0
2.519903340E2,5.358257446E0,-1.087623276E1,-2.534379730E0
2.520104480E2,5.428311768E0,-1.070977890E1,-1.952539673E0
2.520305620E2,5.440586243E0,-9.647587738E0,-1.119821320E0
2.520506750E2,5.467530212E0,-8.315358124E0,-7.535330200E-1
2.520707890E2,5.364843750E0,-7.640561371E0,-2.487826538E-1
2.520909020E2,5.076992340E0,-7.265291748E0,3.266207886E-1
2.521110160E2,4.661606140E0,-6.806795197E0,4.294569397E-1
2.521311290E2,3.498075714E0,-6.967710571E0,2.598596191E-1
2.521512430E2,1.995350647E0,-7.950267334E0,6.755451965E-1
2.521713570E2,1.060544586E0,-8.509803772E0,4.983137512E-1
2.521914700E2,1.637893982E0,-8.841513977E0,-1.314266968E-1
2.522115840E2,2.416275330E0,-9.373807068E0,1.496887207E-1
2.522316970E2,2.361788635E0,-9.165290680E0,7.939489746E-1
2.522518110E2,1.864073639E0,-8.489595795E0,8.891510010E-1
2.522719250E2,1.230590973E0,-8.607400818E0,4.930746460E-1
2.522920380E2,1.379830627E0,-9.695188751E0,5.354365540E-1
2.523121520E2,1.837129669E0,-1.124132355E1,2.571652222E-1
2.523322650E2,1.018332367E0,-1.166120041E1,-5.987548828E-1
2.523523790E2,2.091899872E0,-1.233165619E1,-1.213975525E0
2.523724920E2,3.372786255E0,-1.273581573E1,-3.145558777E0
2.523926063E2,4.546944580E0,-1.236937775E1,-4.490362244E0
2.524127203E2,5.539680176E0,-1.221549774E1,-4.470004578E0
2.524328333E2,4.924010468E0,-1.013632141E1,-2.798280945E0
2.524529473E2,4.854704590E0,-8.106392670E0,-1.656605072E0
2.524730603E2,5.229076080E0,-7.893086243E0,-2.552791443E0
2.524931743E2,5.098248138E0,-8.953630829E0,-3.920048218E0
2.525132873E2,3.979923706E0,-9.846374359E0,-4.337230682E0
2.525334013E2,3.026705933E0,-1.054946228E1,-3.671115875E0
2.525535153E2,2.007176056E0,-1.053479279E1,-1.720971222E0
2.525736283E2,1.774859161E0,-9.794282684E0,3.614982605E-1
2.525937423E2,1.788181458E0,-8.305927734E0,1.448687439E0
2.526138553E2,2.276166687E0,-6.958579559E0,9.855505371E-1
2.526339693E2,2.698139191E0,-6.031707001E0,-4.147874451E-1
2.526540823E2,3.364852753E0,-5.338348846E0,-1.633702698E0
2.526741963E2,3.938310242E0,-5.078788605E0,-2.722538452E0
2.526943103E2,4.404740295E0,-5.100493469E0,-3.309018860E0
2.527144233E2,4.615502014E0,-5.610632629E0,-3.094215546E0
2.527345373E2,5.004692688E0,-6.139183502E0,-2.178719330E0
2.527546503E2,5.402265930E0,-6.477629700E0,-1.913919983E0
2.527747643E2,5.641019440E0,-6.713389435E0,-2.002984772E0
2.527948773E2,6.220165100E0,-7.283553772E0,-1.660347290E0
2.528149913E2,7.376211090E0,-7.947423248E0,-1.585502930E0
2.528351053E2,7.308252411E0,-8.536747742E0,-3.253484344E0
2.528552183E2,8.411907349E0,-9.126820679E0,-4.077221375E0
2.528753323E2,8.866811371E0,-9.819879456E0,-4.703818359E0
2.528954453E2,1.030112869E1,-1.076785812E1,-5.080584869E0
2.529155593E2,1.098879868E1,-1.224783051E1,-5.002597046E0
2.529356723E2,1.075049423E1,-1.301423676E1,-3.608246613E0
2.529557863E2,9.900262299E0,-1.189561295E1,-2.324366455E0
2.529758993E2,9.168733521E0,-9.796977081E0,-1.876946869E0
2.529960133E2,8.078400879E0,-9.442813568E0,-2.453398132E0
2.530161273E2,7.161856842E0,-1.035621414E1,-3.211571503E0
2.530362403E2,6.319259033E0,-1.131452133E1,-3.006947021E0
2.530563543E2,5.787864075E0,-1.188902664E1,-2.304158478E0
2.530764673E2,5.774242401E0,-1.150013535E1,-1.333277435E0
2.530965813E2,6.112239532E0,-9.813592529E0,-6.533912659E-1
2.531166943E2,6.531218262E0,-7.860753479E0,-5.177732849E-1
2.531368083E2,5.992189178E0,-6.473139038E0,-4.870870972E-1
2.531569223E2,5.223088531E0,-5.838608551E0,-7.836204529E-1
2.531770353E2,4.130809937E0,-5.779481506E0,-6.015989685E-1
2.531971493E2,3.433709564E0,-5.972430267E0,-4.028123474E-1
2.532172623E2,3.069217529E0,-6.334527283E0,-2.261796570E-1
2.532373763E2,2.502346344E0,-6.715335388E0,3.023712158E-2
2.532574893E2,2.318678284E0,-7.026987305E0,3.427871704E-1
2.532776033E2,2.473905487E0,-7.320377197E0,5.837860107E-1
2.532977163E2,3.367996216E0,-8.092621307E0,-2.110610962E-2
2.533178303E2,3.508553925E0,-8.822952576E0,-1.092727661E-1
2.533379443E2,3.442391510E0,-9.586365051E0,-5.486091614E-1
2.533580573E2,2.799478455E0,-1.092203751E1,-1.268462219E0
2.533781713E2,1.868713989E0,-1.187181244E1,-1.418749695E0
2.533982845E2,1.649569702E0,-1.169068909E1,-9.006770325E-1
2.534183985E2,1.163380737E0,-1.112995514E1,-6.262976074E-1
2.534385115E2,2.127376099E0,-1.264061371E1,-1.345551910E0
2.534586255E2,2.191143494E0,-1.356089996E1,-1.836381226E0
2.534787395E2,2.655777283E0,-1.370609802E1,-1.438658295E0
2.534988525E2,2.703677673E0,-1.176149185E1,-5.501060486E-1
2.535189665E2,3.725901947E0,-9.912387085E0,-4.706213379E-1
2.535390795E2,4.901108093E0,-9.501491547E0,-1.437760162E0
2.535591935E2,5.168751526E0,-9.858349457E0,-2.617606659E0
2.535793065E2,4.726271667E0,-1.012793884E1,-3.419638824E0
2.535994205E2,4.138593750E0,-1.040201889E1,-3.688030701E0
2.536195335E2,3.695664825E0,-1.031160690E1,-2.780767365E0
2.536396475E2,3.100352783E0,-9.338181152E0,-1.211730194E0
2.536597615E2,3.290457458E0,-8.012986908E0,-1.681004333E-1
2.536798745E2,3.501817932E0,-6.613846436E0,-5.300477600E-1
2.536999885E2,3.680097198E0,-5.659131775E0,-1.843715973E0
2.537201015E2,3.900289307E0,-5.173541565E0,-2.510279846E0
2.537402155E2,4.395309906E0,-5.251828766E0,-2.745590515E0
2.537603285E2,5.050946503E0,-5.635780334E0,-2.931653595E0
2.537804425E2,5.304219818E0,-6.449188843E0,-3.114722900E0
2.538005555E2,5.643264771E0,-7.084168396E0,-2.379451904E0
2.538206695E2,5.929020538E0,-7.319928131E0,-1.456920319E0
2.538407835E2,6.514453125E0,-7.548053741E0,-8.559201050E-1
2.538608965E2,7.166048126E0,-7.617808685E0,-1.301543427E0
2.538810105E2,7.649991760E0,-7.962242432E0,-2.648741913E0
2.539011235E2,8.301137695E0,-8.666827240E0,-3.404969330E0
2.539212375E2,8.246651001E0,-9.237889709E0,-3.981121216E0
2.539413505E2,8.168513489E0,-9.654922485E0,-4.638703766E0
2.539614645E2,8.617729340E0,-9.626331940E0,-4.718487854E0
2.539815775E2,9.596992950E0,-1.053883438E1,-4.595593414E0
2.540016915E2,9.661059723E0,-1.154953262E1,-4.002676392E0
2.540218055E2,9.753717041E0,-1.137125336E1,-2.754122772E0
2.540419185E2,9.479636993E0,-9.952503662E0,-1.704056396E0
2.540620325E2,8.779692535E0,-8.767567749E0,-1.642234955E0
2.540821455E2,8.172255707E0,-9.472451935E0,-3.289110260E0
2.541022595E2,7.345225525E0,-1.091290649E1,-4.074377289E0
2.541223725E2,6.576723633E0,-1.185699326E1,-3.773952026E0
2.541424865E2,6.521338806E0,-1.162482605E1,-2.436333618E0
2.541625995E2,6.589596863E0,-1.051248917E1,-1.154549103E0
2.541827135E2,6.422693939E0,-8.783584442E0,-2.020797729E-1
2.542028275E2,5.758674774E0,-7.352859650E0,4.805007935E-2
2.542229405E2,4.925207977E0,-6.498286743E0,1.428030396E-1
2.542430545E2,4.162693634E0,-6.356082458E0,-5.014572144E-2
2.542631675E2,2.602039032E0,-6.652316437E0,-9.400451660E-2
2.542832815E2,1.563648376E0,-7.155120850E0,-3.493734741E-1
2.543033945E2,7.448510742E-1,-7.654482422E0,1.199006653E-1
2.543235085E2,6.489006042E-1,-7.957901459E0,6.256988525E-2
2.543436215E2,1.551673279E0,-7.879015503E0,-5.008584595E-1
2.543637355E2,1.914967804E0,-7.799979858E0,-4.984634399E-1
2.543838482E2,2.631078644E0,-7.955356750E0,-9.383985901E-1
2.544039622E2,3.282823334E0,-8.547675018E0,-9.096583557E-1
