"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.214200325E2,-3.058400452E-1,9.042309523E-1,1.400808811E0
2.214401465E2,6.686976552E-2,1.184986591E0,1.608157039E0
2.214602595E2,4.977587759E-1,1.481853485E0,1.833766937E0
2.214803735E2,6.299442053E-1,1.687450647E0,2.021837711E0
2.215004875E2,6.330613494E-1,1.639602900E0,2.054322243E0
2.215206015E2,6.015303135E-1,1.338428259E0,1.953758240E0
2.215407145E2,5.637993813E-1,9.764124751E-1,1.829924226E0
2.215608285E2,4.049863815E-1,6.912674308E-1,1.733744383E0
2.215809425E2,1.863957047E-1,5.801801682E-1,1.699447036E0
2.216010555E2,3.267912939E-2,6.398681402E-1,1.692212343E0
2.216211695E2,-3.583853599E-3,7.248755693E-1,1.684170246E0
2.216412835E2,2.941803262E-2,7.856035233E-1,1.662763357E0
2.216613965E2,5.759054795E-2,8.729912043E-1,1.591860414E0
2.216815105E2,1.319397390E-1,8.793781400E-1,1.467871666E0
2.217016245E2,2.471983284E-1,8.419184685E-1,1.366908312E0
2.217217385E2,2.236524671E-1,8.011023998E-1,1.249013782E0
2.217418515E2,9.839570522E-2,7.171242237E-1,1.096527457E0
2.217619655E2,-1.328774095E-1,6.205711961E-1,7.780387998E-1
2.217820795E2,-3.571882844E-1,6.450847983E-1,4.014869928E-1
2.218021925E2,-3.374372125E-1,7.308900356E-1,2.328977436E-1
2.218223065E2,1.362552028E-2,5.673573613E-1,1.554917097E-1
2.218424205E2,4.164775014E-1,5.125037953E-2,-2.685080841E-2
2.218625345E2,5.996242166E-1,-6.456972957E-1,-4.821202457E-1
2.218826475E2,5.731035471E-1,-1.349750757E0,-9.980033636E-1
2.219027615E2,2.610721290E-1,-1.947437167E0,-1.379989982E0
2.219228755E2,-2.249359637E-1,-2.334493160E0,-1.678245187E0
2.219429885E2,-5.927234888E-1,-2.429306746E0,-1.923354268E0
2.219631025E2,-7.008444667E-1,-2.286134720E0,-2.160134554E0
2.219832165E2,-6.613814235E-1,-1.983107209E0,-2.413415909E0
2.220033305E2,-6.342610717E-1,-1.612443686E0,-2.666918993E0
2.220234435E2,-6.221554279E-1,-1.264569759E0,-2.886747599E0
2.220435575E2,-6.162085533E-1,-1.005559087E0,-3.041751385E0
2.220636715E2,-6.180550456E-1,-8.638598919E-1,-3.080215693E0
2.220837845E2,-6.644058228E-1,-8.671433926E-1,-3.009266853E0
2.221038985E2,-6.427098513E-1,-9.781986475E-1,-2.847880125E0
2.221240125E2,-5.771788955E-1,-1.075959921E0,-2.589506865E0
2.221441255E2,-4.990611672E-1,-1.124258280E0,-2.272281647E0
2.221642395E2,-4.115278423E-1,-1.070686221E0,-1.947692275E0
2.221843535E2,-3.180432022E-1,-8.906286955E-1,-1.633802414E0
2.222044675E2,-2.383273989E-1,-6.756234169E-1,-1.296469331E0
2.222245805E2,-2.578519285E-1,-5.164270401E-1,-9.317210317E-1
2.222446945E2,-3.677755594E-1,-4.280473888E-1,-5.826728940E-1
2.222648085E2,-3.372454643E-1,-3.290983737E-1,-2.521454096E-1
2.222849215E2,-4.745875672E-2,-6.092194468E-2,9.337840974E-2
2.223050355E2,2.547333837E-1,4.186834693E-1,3.411192000E-1
2.223251495E2,1.496869177E-1,9.099560380E-1,5.518960357E-1
2.223452635E2,-2.401486412E-2,1.235504627E0,9.360513687E-1
2.223653768E2,-3.295613825E-2,1.273642778E0,1.437598586E0
2.223854908E2,8.357864618E-2,1.131061792E0,1.759481788E0
2.224056048E2,-1.180168055E-2,9.577005506E-1,1.710207462E0
2.224257178E2,-1.031229049E-1,7.745493650E-1,1.631879926E0
2.224458318E2,-9.158314019E-2,5.740843415E-1,1.584606171E0
2.224659458E2,-1.920417137E-2,4.700277448E-1,1.567250490E0
2.224860598E2,8.486882597E-2,5.534204841E-1,1.632404923E0
2.225061728E2,2.857159078E-1,7.542907596E-1,1.734691858E0
2.225262868E2,5.401877165E-1,1.011145115E0,1.816117048E0
2.225464008E2,7.073923349E-1,1.247699380E0,1.906272769E0
2.225665138E2,7.751669884E-1,1.358774662E0,1.949042439E0
2.225866278E2,8.085712790E-1,1.351398110E0,1.931224227E0
2.226067418E2,6.281256080E-1,1.276871443E0,1.928572297E0
2.226268558E2,2.089487463E-1,1.218473077E0,1.981541634E0
2.226469688E2,-2.587212622E-1,1.086917639E0,2.014853954E0
2.226670828E2,-4.597601593E-1,8.768298030E-1,2.017978668E0
2.226871968E2,-4.425479770E-1,8.339994550E-1,2.068919659E0
2.227073108E2,-3.217350543E-1,9.546315074E-1,2.116173744E0
2.227274238E2,-1.471181512E-1,1.131133914E0,2.080705166E0
2.227475378E2,7.205168903E-2,1.274760604E0,1.920540452E0
2.227676518E2,3.250761032E-1,1.247468829E0,1.671116114E0
2.227877648E2,5.107917786E-1,1.045217752E0,1.369553208E0
2.228078788E2,4.497614205E-1,8.797340989E-1,1.055697560E0
2.228279928E2,1.452460736E-1,8.969917297E-1,6.053682566E-1
2.228481068E2,-3.443062007E-1,1.039060593E0,-5.742849410E-2
2.228682198E2,-4.357639849E-1,1.057738781E0,-4.077322483E-1
2.228883338E2,-2.101631314E-1,7.266242504E-1,-5.003958344E-1
2.229084478E2,1.375063509E-1,1.236010045E-1,-4.953846335E-1
2.229285608E2,3.010228276E-1,-6.043102741E-1,-7.767255902E-1
2.229486748E2,3.187762499E-1,-1.375138402E0,-1.093637228E0
2.229687888E2,2.478661388E-1,-2.093374729E0,-1.374586463E0
2.229889028E2,3.760692850E-2,-2.589014053E0,-1.633449793E0
2.230090158E2,-2.128852457E-1,-2.769164324E0,-1.888823748E0
2.230291298E2,-3.461652994E-1,-2.671495199E0,-2.139084101E0
2.230492438E2,-3.705678284E-1,-2.364386797E0,-2.408509970E0
2.230693568E2,-4.351963699E-1,-1.937005758E0,-2.661604404E0
2.230894708E2,-5.439176559E-1,-1.524206161E0,-2.871102810E0
2.231095848E2,-6.566680074E-1,-1.205305815E0,-3.009007454E0
2.231296988E2,-6.708089709E-1,-1.086663127E0,-3.034681082E0
2.231498118E2,-5.995674133E-1,-1.161531210E0,-2.953320742E0
2.231699258E2,-5.221771598E-1,-1.315966845E0,-2.786011457E0
2.231900398E2,-5.173138976E-1,-1.334451914E0,-2.523600101E0
2.232101528E2,-5.661695600E-1,-1.196043730E0,-2.207545280E0
2.232302668E2,-5.685379505E-1,-1.035304070E0,-1.895373940E0
2.232503808E2,-5.157415867E-1,-9.069293737E-1,-1.614993334E0
2.232704948E2,-3.909111619E-1,-6.916595101E-1,-1.350689173E0
2.232906078E2,-2.707550228E-1,-4.813963175E-1,-1.081483722E0
2.233107218E2,-2.719372809E-1,-3.397674859E-1,-7.868564725E-1
2.233308358E2,-2.555815876E-1,-2.881257832E-1,-4.251368940E-1
2.233509488E2,-8.657645434E-3,-2.065564543E-1,-1.122235432E-1
2.233710632E2,2.822157443E-1,1.561668888E-2,-1.150971651E-2
2.233911772E2,1.787125170E-1,4.753224850E-1,1.029377654E-1
2.234112912E2,7.648288459E-2,8.789424896E-1,4.620198309E-1
2.234314042E2,2.689073980E-1,1.058560252E0,1.063754082E0
2.234515182E2,6.903488636E-1,1.085573196E0,1.540076613E0
2.234716322E2,7.472841144E-1,1.029031634E0,1.536561966E0
2.234917462E2,4.512100220E-1,9.548703432E-1,1.320894122E0
2.235118592E2,2.243325487E-2,8.357242942E-1,1.190246105E0
2.235319732E2,-3.111803234E-1,7.267377377E-1,1.166150808E0
2.235520872E2,-5.180662274E-1,7.367448807E-1,1.277662396E0
2.235722002E2,-5.254982114E-1,8.836634755E-1,1.489050150E0
2.235923142E2,-2.055122554E-1,1.072229266E0,1.706967831E0
2.236124282E2,3.038114309E-1,1.270082474E0,1.868739009E0
2.236325422E2,6.740883589E-1,1.459808826E0,1.977093339E0
2.236526552E2,7.094584107E-1,1.579363704E0,2.039940834E0
2.236727692E2,5.629117489E-1,1.535956740E0,2.082063913E0
2.236928832E2,3.142261207E-1,1.365781426E0,2.107640505E0
2.237129972E2,9.862244129E-2,1.063218594E0,2.112279654E0
2.237331102E2,-1.384798903E-2,7.537820935E-1,2.116093874E0
2.237532242E2,-1.225929633E-1,6.385653615E-1,2.104162931E0
2.237733382E2,-2.500829697E-1,7.284517884E-1,2.115742445E0
2.237934512E2,-3.198618591E-1,9.151579142E-1,2.087439299E0
2.238135652E2,-3.186105192E-1,1.113878012E0,2.011847496E0
2.238336792E2,-1.847063601E-1,1.193087339E0,1.918816090E0
2.238537932E2,2.404695377E-2,1.074283004E0,1.807355523E0
2.238739062E2,1.805785000E-1,7.803511620E-1,1.641314030E0
2.238940202E2,2.960524857E-1,5.029361248E-1,1.437203169E0
2.239141342E2,2.074524015E-1,4.131108820E-1,1.068549156E0
2.239342482E2,-4.915503785E-2,5.625154972E-1,5.871152878E-1
2.239543612E2,-8.580832183E-2,7.170234919E-1,2.462930381E-1
2.239744752E2,1.468815356E-1,6.356116533E-1,1.069347411E-1
2.239945892E2,5.040859580E-1,1.345275640E-1,-8.967309445E-2
2.240147022E2,7.174917459E-1,-5.764187574E-1,-5.836583376E-1
2.240348162E2,7.230222821E-1,-1.332903981E0,-1.165890813E0
2.240549302E2,5.110039115E-1,-2.048045635E0,-1.580766678E0
2.240750442E2,1.503670514E-1,-2.604127169E0,-1.858896255E0
2.240951572E2,-1.753391325E-1,-2.896398544E0,-2.065721273E0
2.241152712E2,-2.675819695E-1,-2.947547674E0,-2.224875212E0
2.241353852E2,-2.206536829E-1,-2.821838856E0,-2.417873621E0
2.241554992E2,-2.293119282E-1,-2.523173809E0,-2.665231466E0
2.241756122E2,-3.306565881E-1,-2.159116983E0,-2.915617704E0
2.241957262E2,-5.122911930E-1,-1.813687205E0,-3.143977165E0
2.242158402E2,-7.420887947E-1,-1.538789630E0,-3.303672791E0
2.242359532E2,-9.506227970E-1,-1.345949173E0,-3.242716312E0
2.242560672E2,-1.036383986E0,-1.218728185E0,-3.014574766E0
2.242761812E2,-9.851826429E-1,-1.149212837E0,-2.743018150E0
2.242962952E2,-8.090175390E-1,-1.117450833E0,-2.480367422E0
2.243164082E2,-6.116035581E-1,-1.070445180E0,-2.200547457E0
2.243365222E2,-4.619624317E-1,-9.957329035E-1,-1.893509269E0
2.243566363E2,-4.453701377E-1,-8.550342917E-1,-1.579374194E0
2.243767503E2,-5.931325555E-1,-7.103468776E-1,-1.285175920E0
2.243968633E2,-7.022273540E-1,-6.384833455E-1,-1.002961159E0
2.244169773E2,-7.471500635E-1,-4.934780002E-1,-7.557721138E-1
2.244370913E2,-6.485363245E-1,-1.283206791E-1,-4.742668271E-1
2.244572043E2,-5.608417988E-1,4.264921546E-1,-2.399960458E-1
2.244773183E2,-4.914542437E-1,1.025964141E0,2.352298796E-1
2.244974323E2,-1.322084814E-1,1.216646671E0,9.581492543E-1
2.245175463E2,4.827153683E-1,1.017200232E0,1.666858673E0
2.245376593E2,1.152163625E0,7.517024875E-1,2.017604351E0
2.245577733E2,1.432330012E0,6.516302824E-1,1.905186653E0
2.245778873E2,1.245454669E0,6.850545406E-1,1.685466170E0
2.245980013E2,7.682152987E-1,7.481380105E-1,1.607680440E0
2.246181143E2,2.843834758E-1,7.516205311E-1,1.592325687E0
2.246382283E2,-2.647517249E-3,7.965341210E-1,1.621524096E0
2.246583423E2,7.763151079E-3,9.674214125E-1,1.765063524E0
2.246784563E2,2.297143638E-1,1.270708442E0,1.926387906E0
2.246985693E2,4.054507911E-1,1.570661187E0,2.024540186E0
2.247186833E2,4.043007195E-1,1.734868765E0,2.028614759E0
2.247387973E2,3.322335780E-1,1.701766014E0,1.943568468E0
2.247589103E2,2.723765373E-1,1.508581877E0,1.845451593E0
2.247790243E2,2.219518870E-1,1.304654002E0,1.796362996E0
2.247991383E2,4.780723900E-2,1.148783565E0,1.790617108E0
2.248192523E2,-1.421458572E-1,9.950966835E-1,1.814786315E0
2.248393653E2,-2.105082422E-1,8.447266817E-1,1.855257392E0
2.248594793E2,-1.377467811E-1,7.471558452E-1,1.909937978E0
2.248795933E2,-1.103654597E-2,7.736972570E-1,1.944142461E0
2.248997073E2,1.373969615E-1,8.370075226E-1,1.940920234E0
2.249198203E2,3.161723614E-1,7.873957157E-1,1.907014251E0
2.249399343E2,4.902589023E-1,6.680071354E-1,1.823192120E0
2.249600483E2,5.399451256E-1,5.593994260E-1,1.642742157E0
2.249801623E2,3.043754995E-1,6.093865037E-1,1.339883566E0
2.250002753E2,-1.638292521E-1,7.576959133E-1,7.533755302E-1
2.250203893E2,-3.763976693E-1,9.397530556E-1,2.016922385E-1
2.250405033E2,-2.121613473E-1,9.533843398E-1,-1.499352902E-1
2.250606173E2,2.704348974E-2,6.419484615E-1,-4.316748977E-1
2.250807303E2,1.279762983E-1,-6.360460818E-2,-9.291967750E-1
2.251008443E2,4.981337860E-2,-9.438942671E-1,-1.480822325E0
2.251209583E2,-1.104326248E-1,-1.807105064E0,-1.838572860E0
2.251410713E2,-2.531433702E-1,-2.475454092E0,-2.034194231E0
2.251611853E2,-3.823632002E-1,-2.771357536E0,-2.133935928E0
2.251812993E2,-3.575066626E-1,-2.701971531E0,-2.224375725E0
2.252014133E2,-2.495648414E-1,-2.330492973E0,-2.378808498E0
2.252215263E2,-2.052154839E-1,-1.819099426E0,-2.593749046E0
2.252416403E2,-2.469436675E-1,-1.388081074E0,-2.834285498E0
2.252617543E2,-3.394866884E-1,-1.122997761E0,-3.059148788E0
2.252818683E2,-4.170889258E-1,-9.878284931E-1,-3.250969172E0
2.253019813E2,-5.238769650E-1,-9.091423750E-1,-3.318570852E0
2.253220953E2,-6.070202589E-1,-9.192482233E-1,-3.257779121E0
2.253422093E2,-6.268664598E-1,-9.679219723E-1,-3.085094213E0
2.253623234E2,-5.845071673E-1,-1.009265900E0,-2.791035175E0
2.253824364E2,-4.950035810E-1,-1.055090666E0,-2.430862427E0
2.254025504E2,-4.601182342E-1,-1.078118324E0,-2.050438643E0
2.254226644E2,-4.957918823E-1,-9.833061099E-1,-1.652633786E0
2.254427784E2,-6.044754982E-1,-8.181766868E-1,-1.244937181E0
2.254628914E2,-7.390722632E-1,-6.244749427E-1,-7.824007273E-1
2.254830054E2,-7.338570952E-1,-3.949832618E-1,-2.544059157E-1
2.255031194E2,-3.614138067E-1,-1.380547583E-1,2.803643048E-1
2.255232324E2,1.078270152E-1,1.662522107E-1,6.537118554E-1
2.255433464E2,2.803099453E-1,5.293418169E-1,9.898167849E-1
2.255634604E2,3.490785658E-1,8.171288967E-1,1.396708012E0
2.255835744E2,4.901827276E-1,9.171320796E-1,1.832400918E0
2.256036874E2,7.221674323E-1,9.024320245E-1,2.089270353E0
2.256238014E2,7.879564166E-1,8.760545254E-1,1.940492511E0
2.256439154E2,5.417583585E-1,8.735107780E-1,1.651941419E0
2.256640294E2,1.661090702E-1,8.537563682E-1,1.474234104E0
2.256841424E2,-1.691332012E-1,8.262688518E-1,1.449204206E0
2.257042564E2,-2.906934917E-1,9.153978825E-1,1.553298116E0
2.257243704E2,-1.932231486E-1,1.179673195E0,1.789169192E0
2.257444844E2,9.728130698E-2,1.503929138E0,1.992233515E0
2.257645974E2,3.288680911E-1,1.804861069E0,2.114066601E0
2.257847114E2,4.212263823E-1,1.936040878E0,2.122019053E0
2.258048254E2,4.456068873E-1,1.868228316E0,2.071399927E0
2.258249394E2,3.761629462E-1,1.664068699E0,2.015462399E0
2.258450524E2,1.876108050E-1,1.374691725E0,1.955953360E0
2.258651664E2,-9.113629162E-2,1.068414450E0,1.907446146E0
2.258852804E2,-3.249588311E-1,7.890327573E-1,1.882850528E0
2.259053944E2,-3.846428096E-1,6.245294809E-1,1.904948831E0
2.259255074E2,-3.367165327E-1,6.096353531E-1,1.963932872E0
2.259456214E2,-2.461054623E-1,7.545472383E-1,1.998751998E0
2.259657354E2,-7.791997492E-2,9.513913989E-1,2.014818430E0
2.259858494E2,1.526176631E-1,9.665092230E-1,2.002210617E0
2.260059624E2,3.138590455E-1,7.424875498E-1,1.898917556E0
2.260260764E2,3.760251701E-1,4.622716308E-1,1.722183585E0
2.260461904E2,2.516237199E-1,3.420266509E-1,1.372295141E0
2.260663044E2,-9.328106791E-2,4.362817109E-1,7.118963599E-1
2.260864174E2,-2.643281221E-1,7.045344710E-1,1.300165355E-1
2.261065314E2,-1.675544679E-1,7.842544913E-1,-2.406156510E-1
2.261266454E2,6.872711331E-2,4.423925579E-1,-5.026120543E-1
2.261467584E2,2.109913975E-1,-2.582875788E-1,-9.660832882E-1
2.261668724E2,2.196245790E-1,-1.073560953E0,-1.476739883E0
2.261869864E2,1.237241849E-1,-1.859697461E0,-1.870125413E0
2.262071004E2,3.613032028E-2,-2.498820305E0,-2.097484827E0
2.262272134E2,1.034307200E-2,-2.824369192E0,-2.197659016E0
2.262473274E2,9.639763832E-2,-2.844106674E0,-2.288634539E0
2.262674414E2,1.656192690E-1,-2.536977530E0,-2.427804232E0
2.262875554E2,1.077293828E-1,-2.082453251E0,-2.615336657E0
2.263076684E2,-3.264327720E-2,-1.671753645E0,-2.808533430E0
2.263277824E2,-2.236035913E-1,-1.417661786E0,-2.998028755E0
2.263478964E2,-3.875606656E-1,-1.327400208E0,-3.132783651E0
2.263680097E2,-5.268653035E-1,-1.321107507E0,-3.177787304E0
2.263881227E2,-6.255443096E-1,-1.306340575E0,-3.090586662E0
2.264082367E2,-6.617185473E-1,-1.225716233E0,-2.878263474E0
2.264283507E2,-6.397402287E-1,-1.166046500E0,-2.580176115E0
2.264484647E2,-5.731076002E-1,-1.133653283E0,-2.262230873E0
2.264685777E2,-4.716513157E-1,-1.110579729E0,-1.957840443E0
2.264886917E2,-4.363253415E-1,-9.883939624E-1,-1.657389402E0
2.265088057E2,-5.152623653E-1,-7.839640975E-1,-1.372972608E0
2.265289197E2,-6.820684671E-1,-5.041630268E-1,-1.077008367E0
2.265490327E2,-8.256262541E-1,-2.224279195E-1,-7.048023343E-1
2.265691467E2,-6.202782393E-1,2.250954695E-2,-2.046472728E-1
2.265892607E2,-6.972802430E-2,1.318809241E-1,2.767441273E-1
2.266093747E2,2.401669472E-1,3.534720242E-1,6.635050178E-1
2.266294877E2,2.565552592E-1,6.552666426E-1,1.088780284E0
2.266496017E2,3.450426161E-1,8.723492622E-1,1.564986229E0
2.266697157E2,6.493223906E-1,9.739149213E-1,1.876036644E0
2.266898297E2,8.000909090E-1,1.023188710E0,1.826647043E0
2.267099427E2,6.384751797E-1,1.015335083E0,1.602317810E0
2.267300567E2,2.617815137E-1,9.341711998E-1,1.436283112E0
2.267501707E2,-1.219610423E-1,8.327798247E-1,1.420397401E0
2.267702847E2,-3.068002760E-1,8.302935362E-1,1.477825046E0
2.267903977E2,-2.346184701E-1,1.057565928E0,1.646289587E0
2.268105117E2,3.339583799E-2,1.389249921E0,1.822480321E0
2.268306257E2,2.857827544E-1,1.706057549E0,1.981590509E0
2.268507387E2,3.318925500E-1,1.868325830E0,2.102011681E0
2.268708527E2,3.328375518E-1,1.790489554E0,2.134155273E0
2.268909667E2,3.148818016E-1,1.489041328E0,2.107487440E0
2.269110807E2,2.934886813E-1,1.112291694E0,2.080978155E0
2.269311947E2,1.555635482E-1,7.940821052E-1,2.077356339E0
2.269513077E2,-7.924571633E-3,5.855907202E-1,2.115865469E0
2.269714217E2,-6.002229825E-2,4.905210733E-1,2.125013590E0
2.269915357E2,-4.122677445E-2,5.092301369E-1,2.121912003E0
2.270116487E2,-7.469916716E-3,6.899133921E-1,2.089278936E0
2.270317627E2,8.706064522E-2,9.223687053E-1,2.020201206E0
2.270518767E2,2.492062747E-1,1.024676085E0,1.915910125E0
2.270719907E2,4.578672945E-1,9.167298675E-1,1.773029685E0
2.270921037E2,6.193127632E-1,6.651905775E-1,1.561695695E0
2.271122177E2,5.661695600E-1,4.914563894E-1,1.263598919E0
2.271323317E2,2.075604498E-1,4.418440461E-1,7.473759651E-1
2.271524457E2,-9.980193526E-2,5.117366910E-1,2.147902697E-1
2.271725587E2,-1.345016807E-1,5.441806316E-1,-1.416786909E-1
2.271926727E2,5.793728679E-2,3.549327254E-1,-4.133501649E-1
2.272127867E2,2.872824073E-1,-1.656390876E-1,-8.554315567E-1
2.272329007E2,3.600874841E-1,-8.938933015E-1,-1.392485023E0
2.272530137E2,2.081418931E-1,-1.645164013E0,-1.764830947E0
2.272731277E2,-3.362759948E-2,-2.327426672E0,-1.908735037E0
2.272932417E2,-2.540075481E-1,-2.819141865E0,-1.945974112E0
2.273133557E2,-3.162440360E-1,-3.018532276E0,-2.007052422E0
2.273334687E2,-2.490602881E-1,-2.863046646E0,-2.136965990E0
2.273535827E2,-1.836353391E-1,-2.421856403E0,-2.337547541E0
2.273736969E2,-1.845222861E-1,-1.890665770E0,-2.567265987E0
2.273938109E2,-3.076850474E-1,-1.452843904E0,-2.794353485E0
2.274139239E2,-4.629991055E-1,-1.198900580E0,-2.997995615E0
2.274340379E2,-6.478712559E-1,-1.029727101E0,-3.091366291E0
2.274541519E2,-7.788264155E-1,-9.651095867E-1,-3.023150444E0
2.274742659E2,-7.951907516E-1,-9.770896435E-1,-2.816375494E0
2.274943789E2,-7.294297814E-1,-1.031722426E0,-2.557344913E0
2.275144929E2,-6.197966933E-1,-1.043602347E0,-2.251400471E0
2.275346069E2,-5.420689583E-1,-9.788863063E-1,-1.931720614E0
2.275547209E2,-5.413120985E-1,-8.255984187E-1,-1.602571607E0
2.275748339E2,-5.598533154E-1,-7.073234320E-1,-1.290591955E0
2.275949479E2,-6.180668473E-1,-6.053943634E-1,-1.008944511E0
2.276150619E2,-6.132651567E-1,-4.345924556E-1,-7.326619029E-1
2.276351759E2,-3.988218606E-1,-1.105746701E-1,-3.702959418E-1
2.276552889E2,5.043530837E-2,2.863464057E-1,6.117520481E-2
2.276754029E2,2.753868699E-1,6.970178485E-1,4.712388217E-1
2.276955169E2,2.887455523E-1,1.015684128E0,9.205386639E-1
2.277156309E2,3.492440581E-1,1.124732137E0,1.430804849E0
2.277357439E2,5.647122860E-1,1.004001737E0,1.776866198E0
2.277558579E2,5.963775516E-1,8.090913296E-1,1.700783730E0
2.277759719E2,3.835171759E-1,7.066973448E-1,1.513431668E0
2.277960859E2,5.880026147E-2,6.377258301E-1,1.400256753E0
2.278161989E2,-1.750961989E-1,6.340115070E-1,1.377599955E0
2.278363129E2,-2.829085290E-1,7.259336114E-1,1.464675069E0
2.278564269E2,-2.125305980E-1,9.365431070E-1,1.639013529E0
2.278765409E2,1.054588184E-1,1.235164285E0,1.825930953E0
2.278966539E2,4.368460774E-1,1.588113546E0,1.983529568E0
2.279167679E2,5.750570893E-1,1.826111317E0,2.069348335E0
2.279368819E2,4.907205105E-1,1.846955538E0,2.081274748E0
2.279569959E2,2.442349494E-1,1.647190690E0,2.060011148E0
2.279771089E2,-3.172035515E-2,1.281500459E0,2.013430595E0
2.279972229E2,-2.579737306E-1,9.366289973E-1,1.933342457E0
2.280173369E2,-4.138209224E-1,7.485485077E-1,1.891795754E0
2.280374509E2,-4.629443586E-1,7.180451155E-1,1.936861992E0
2.280575639E2,-3.805807233E-1,8.183895350E-1,2.043233633E0
2.280776779E2,-1.433372498E-1,9.367715120E-1,2.103511572E0
2.280977919E2,1.084453985E-1,1.072257757E0,2.117409706E0
2.281179059E2,2.902160585E-1,1.113521218E0,2.061914206E0
2.281380189E2,4.620916545E-1,9.677558541E-1,1.894762039E0
2.281581329E2,4.912738204E-1,7.538236380E-1,1.655537844E0
2.281782469E2,3.336954713E-1,6.278638840E-1,1.310236931E0
2.281983609E2,-2.841377398E-3,5.996870399E-1,7.223493457E-1
2.282184739E2,-2.107609659E-1,6.162104607E-1,2.112805694E-1
2.282385879E2,-1.148405820E-1,5.856239796E-1,-3.096995316E-2
2.282587019E2,1.867347062E-1,2.674528360E-1,-2.644284964E-1
2.282788159E2,4.118311703E-1,-3.571565151E-1,-7.344974875E-1
2.282989289E2,4.932634532E-1,-1.116115808E0,-1.339110136E0
2.283190429E2,3.806290030E-1,-1.836088538E0,-1.766270399E0
2.283391569E2,1.902213395E-1,-2.435656786E0,-1.997766018E0
2.283592710E2,6.842761301E-3,-2.755918741E0,-2.155808687E0
2.283793840E2,-2.228059620E-2,-2.745047569E0,-2.294245958E0
2.283994980E2,-1.027287170E-2,-2.414620399E0,-2.464396477E0
2.284196120E2,-8.513136953E-2,-1.887928486E0,-2.672255278E0
2.284397260E2,-1.941969097E-1,-1.414937854E0,-2.878053427E0
2.284598390E2,-3.042152226E-1,-1.120257974E0,-3.061084747E0
2.284799530E2,-3.861603141E-1,-1.011535287E0,-3.167913198E0
2.285000670E2,-5.167292953E-1,-1.004805326E0,-3.156614780E0
2.285201810E2,-6.129617095E-1,-1.139075518E0,-3.068702936E0
2.285402940E2,-6.602941751E-1,-1.306351900E0,-2.859718084E0
2.285604080E2,-5.956367850E-1,-1.412562490E0,-2.552541733E0
2.285805220E2,-4.753457010E-1,-1.432565808E0,-2.192700863E0
2.286006360E2,-4.032786787E-1,-1.367987633E0,-1.854633689E0
2.286207490E2,-4.792512059E-1,-1.157168388E0,-1.576858401E0
2.286408630E2,-6.817408204E-1,-8.391547799E-1,-1.317916989E0
2.286609770E2,-9.151270390E-1,-4.876302183E-1,-1.041792631E0
2.286810910E2,-1.049628973E0,-1.944446564E-1,-7.179150581E-1
2.287012040E2,-8.554264307E-1,7.285543531E-2,-2.669119537E-1
2.287213180E2,-3.153153062E-1,2.720943093E-1,2.555931807E-1
2.287414320E2,3.538345546E-2,4.664272368E-1,7.295542359E-1
