"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.826271418E2,-3.880509930E0,-6.848168340E0,2.416810935E0
3.826472548E2,-4.316878279E0,-6.730058092E0,-1.904788971E-2
3.826673678E2,-4.389224124E0,-4.535523798E0,-1.186992379E0
3.826874798E2,-1.999840724E0,-3.607975886E0,-1.508896511E0
3.827075928E2,-2.663126063E-1,-3.548325516E0,-1.755025114E0
3.827277058E2,-2.067072594E-1,-3.820249110E0,-1.127727632E0
3.827478178E2,-1.060441675E0,-4.225770473E0,-1.835397139E-1
3.827679308E2,-2.214837581E0,-4.471748802E0,9.840507263E-1
3.827880438E2,-3.330917267E0,-3.952498510E0,2.711574923E0
3.828081568E2,-3.743938853E0,-2.505014428E0,4.323878565E0
3.828282688E2,-3.819655618E0,-7.382910830E-1,4.790662376E0
3.828483818E2,-3.260674666E0,7.056987029E-1,3.929779446E0
3.828684948E2,-2.656553793E0,1.715308778E0,2.555336443E0
3.828886068E2,-2.065176927E0,2.264012665E0,1.431905199E0
3.829087198E2,-1.510007190E0,2.439332070E0,4.611617124E-1
3.829288328E2,-1.042647429E0,2.335431726E0,-6.655474810E-1
3.829489458E2,-8.348110718E-1,2.164424642E0,-1.179869885E0
3.829690578E2,-1.382357794E-1,1.998231570E0,-7.655988957E-1
3.829891708E2,8.480672944E-1,1.743623920E0,-9.089540586E-2
3.830092838E2,1.856827769E0,1.425803776E0,2.198399596E-1
3.830293958E2,3.087041012E0,9.772708797E-1,-4.375785761E-1
3.830495088E2,4.276961384E0,5.541236705E-1,-1.130537950E0
3.830696218E2,5.544483079E0,1.200702345E-1,-1.434098636E0
3.830897348E2,6.918889829E0,-1.520854944E-1,-1.798091026E0
3.831098468E2,8.039022220E0,-5.623021710E-1,-2.438609354E0
3.831299598E2,8.695728858E0,1.548214066E-1,-2.711682512E0
3.831500728E2,1.041307481E1,-3.257138854E-1,-3.169407231E0
3.831701858E2,9.812231297E0,-9.433160985E-1,-2.369847268E0
3.831902978E2,9.241672858E0,-1.704869744E0,-1.825767360E0
3.832104108E2,8.542514266E0,-1.048768294E-1,-1.352514775E0
3.832305238E2,8.385027698E0,1.784079636E0,-1.797462304E0
3.832506358E2,7.934362907E0,1.553193555E0,-2.150537943E0
3.832707488E2,7.104750010E0,-3.914751810E-1,-2.340842739E0
3.832908618E2,6.021086118E0,-2.344418312E0,-2.042530661E0
3.833109748E2,4.873372703E0,-2.964538336E0,-1.218317521E0
3.833310868E2,4.276505009E0,-2.255863400E0,1.153025611E-1
3.833511998E2,3.718115795E0,-8.509353536E-1,1.358940572E0
3.833713128E2,2.997960436E0,4.580293590E-1,2.251833061E0
3.833914248E2,2.009461733E0,1.066429809E0,2.591544449E0
3.834115378E2,6.924687928E-1,8.832523298E-1,2.742325430E0
3.834316508E2,-8.956396562E-1,3.077301890E-1,3.309819344E0
3.834517638E2,-2.306873925E0,-3.720080459E-1,3.008630727E0
3.834718758E2,-3.821485797E0,-1.144325246E0,3.391240067E0
3.834919888E2,-5.531294099E0,-1.785607513E0,3.958048103E0
3.835121018E2,-3.161057407E0,-1.049669935E0,2.522444394E0
3.835322138E2,-3.800505402E0,-1.323772202E0,3.320224464E0
3.835523268E2,-4.048748358E0,-2.385654631E0,3.150596738E0
3.835724398E2,-4.437726193E0,-3.338482980E0,3.073809932E0
3.835925528E2,-4.574003740E0,-4.188808176E0,2.692720868E0
3.836126648E2,-4.510833346E0,-4.840183030E0,2.271787122E0
3.836327778E2,-4.396472917E0,-5.078258847E0,2.078821697E0
3.836528908E2,-4.267902001E0,-5.336578310E0,2.661611927E0
3.836730028E2,-4.748002260E0,-5.403988520E0,3.603479378E0
3.836931158E2,-4.044710855E0,-6.181298658E0,3.021048459E0
3.837132288E2,-4.163601707E0,-6.397273754E0,1.950517706E0
3.837333418E2,-3.648599417E0,-6.933129553E0,1.191713128E0
3.837534538E2,-3.973992290E0,-5.635559310E0,9.371402693E-1
3.837735668E2,-3.189585972E0,-4.114001530E0,8.074291456E-1
3.837936798E2,-1.404645626E0,-2.983171073E0,3.008377835E-1
3.838137918E2,-5.426906097E-1,-2.937846381E0,-1.022238015E0
3.838339048E2,-8.702849597E-1,-3.305703489E0,-1.820707472E0
3.838540178E2,-1.596136091E0,-3.929499657E0,-1.295354441E0
3.838741308E2,-2.037435397E0,-4.449968508E0,2.337921470E-1
3.838942428E2,-2.819521540E0,-4.306203017E0,2.107319857E0
3.839143558E2,-2.847651910E0,-2.765406144E0,4.050127424E0
3.839344688E2,-2.154725280E0,-8.900982499E-1,4.574716808E0
3.839545808E2,-1.482391959E0,6.025251675E-1,2.876378696E0
3.839746938E2,-8.577368349E-1,1.815824170E0,8.649074216E-1
3.839948068E2,-2.820632511E-1,2.593932452E0,-3.572824180E-1
3.840149198E2,3.816670614E-1,2.658219080E0,-8.398439164E-1
3.840350318E2,9.956647584E-1,2.552959258E0,-9.068869217E-1
3.840551448E2,1.469870147E0,2.317021767E0,-1.108480060E0
3.840752578E2,1.835887428E0,1.964294330E0,-7.880865562E-1
3.840953708E2,2.372923780E0,1.635788984E0,4.114792366E-1
3.841154828E2,3.171528600E0,1.452320314E0,1.250069510E0
3.841355958E2,4.196041767E0,1.164753079E0,1.306079550E0
3.841557088E2,5.215927446E0,8.144376183E-1,5.802015214E-1
3.841758208E2,6.166612791E0,3.930638695E-1,-4.874858773E-1
3.841959338E2,7.484368207E0,-1.449998385E-1,-1.516875475E0
3.842160468E2,8.150961902E0,4.341089845E-2,-2.139590932E0
3.842361598E2,9.382784298E0,3.528221619E-1,-2.237366903E0
3.842562718E2,1.002872913E1,-7.921182114E-1,-1.956782413E0
3.842763848E2,9.330546443E0,-1.979031653E0,-1.132165815E0
3.842964978E2,8.194928870E0,-1.637718565E0,-6.486922972E-1
3.843166098E2,8.191639227E0,4.578597897E-1,-8.681512376E-1
3.843367228E2,8.514776244E0,1.389552793E0,-1.615278267E0
3.843568358E2,7.888251765E0,5.054368293E-1,-2.123529800E0
3.843769488E2,6.950828490E0,-1.143225385E0,-2.173982062E0
3.843970608E2,5.786612771E0,-2.224790711E0,-1.696886687E0
3.844171738E2,5.031346636E0,-2.402478240E0,-5.062506156E-1
3.844372868E2,4.324616192E0,-1.533591349E0,8.626723234E-1
3.844573988E2,3.624053975E0,-3.341929328E-1,1.720005262E0
3.844775118E2,2.385768651E0,3.887801993E-1,1.918139334E0
3.844976248E2,1.627133936E0,1.098255619E0,2.121812765E0
3.845177379E2,4.031093860E-1,6.951649439E-1,2.523078232E0
3.845378499E2,-9.289535826E-1,-1.882166094E-1,2.495534922E0
3.845579629E2,-2.814658996E0,-1.040599149E0,3.130962080E0
3.845780759E2,-4.692860677E0,-1.967897969E0,3.770505677E0
3.845981879E2,-3.828514150E0,-1.456844305E0,3.234381491E0
3.846183009E2,-3.866684774E0,-1.993341544E0,2.743485810E0
3.846384139E2,-4.391941910E0,-2.373442136E0,3.404514709E0
3.846585269E2,-4.660751277E0,-3.113009666E0,3.374120589E0
3.846786389E2,-4.323172222E0,-3.971695797E0,3.260711795E0
3.846987519E2,-3.977671943E0,-4.772220842E0,2.759997762E0
3.847188649E2,-3.907094296E0,-5.237461572E0,2.356655365E0
3.847389769E2,-3.817781585E0,-5.819248420E0,2.855959634E0
3.847590899E2,-4.337071053E0,-5.662372302E0,4.088397158E0
3.847792029E2,-3.861646813E0,-5.860547304E0,4.211841820E0
3.847993159E2,-3.763052232E0,-6.308493140E0,1.974112975E0
3.848194279E2,-3.964588798E0,-6.624095435E0,6.943556893E-1
3.848395409E2,-4.375169172E0,-6.549404272E0,2.068549016E-1
3.848596539E2,-3.961850547E0,-4.820215373E0,8.381700048E-1
3.848797659E2,-2.456682513E0,-3.951530212E0,8.227719471E-1
3.848998789E2,-1.559643618E0,-4.196111056E0,3.560697055E-1
3.849199919E2,-1.406476389E0,-4.712792081E0,-2.118124634E-2
3.849401049E2,-1.662599638E0,-4.866070408E0,2.761207259E-1
3.849602169E2,-2.110114533E0,-4.471689160E0,1.043487089E0
3.849803299E2,-2.800632695E0,-3.619559805E0,1.920351920E0
3.850004429E2,-2.885504445E0,-2.125012069E0,2.900357250E0
3.850205549E2,-2.655279100E0,-4.469225729E-1,2.442844347E0
3.850406679E2,-2.151220459E0,9.321584415E-1,9.009729016E-1
3.850607809E2,-1.765539284E0,2.005548191E0,-1.483707583E-1
3.850808939E2,-1.225740708E0,2.479514136E0,-7.506060500E-1
3.851010059E2,-6.904351312E-1,2.426617885E0,-7.471854289E-1
3.851211189E2,-4.205726802E-2,1.892410415E0,-4.194239947E-1
3.851412319E2,7.191946614E-1,1.478047478E0,-4.383993790E-2
3.851613439E2,1.466963789E0,1.276599205E0,3.990549266E-1
3.851814569E2,2.290336829E0,1.335425702E0,8.655585091E-1
3.852015699E2,3.615621413E0,1.203705475E0,1.209228609E0
3.852216829E2,5.035582944E0,8.292427683E-1,9.320169389E-1
3.852417949E2,6.207393027E0,3.446325517E-1,-1.150965929E-1
3.852619079E2,7.100672747E0,2.069896799E-1,-8.561974092E-1
3.852820209E2,8.286193966E0,4.202160001E-2,-1.446282918E0
3.853021329E2,9.224010758E0,5.097783870E-1,-1.466905170E0
3.853222459E2,1.076547480E1,7.601310182E-1,-1.508431803E0
3.853423589E2,1.088746877E1,-3.933129609E-2,-1.299576423E0
3.853624719E2,1.000547476E1,-9.694648468E-1,-5.937929356E-1
3.853825839E2,8.786284686E0,-3.539120829E-1,-1.790228860E-1
3.854026969E2,8.478530524E0,1.337936497E0,-6.888138445E-1
3.854228099E2,8.477071059E0,1.698060077E0,-1.520472536E0
3.854429219E2,7.922902365E0,2.156084758E-1,-1.972729085E0
3.854630349E2,7.268128817E0,-1.957879350E0,-1.716246818E0
3.854831479E2,5.964695570E0,-3.230862637E0,-1.071952650E0
3.855032609E2,4.936261554E0,-3.204534963E0,-1.099582060E-1
3.855233727E2,4.047098274E0,-2.036768814E0,8.912628691E-1
3.855434857E2,3.171717466E0,-7.727077943E-1,1.519712544E0
3.855635987E2,2.175180010E0,2.467893380E-1,1.702429847E0
3.855837107E2,9.573517549E-1,5.901869577E-1,1.601670481E0
3.856038237E2,-4.321893436E-1,3.518830991E-1,1.913041146E0
3.856239367E2,-1.783929947E0,-3.241006386E-1,2.219059709E0
3.856440497E2,-3.473060741E0,-1.104642532E0,2.962064964E0
3.856641617E2,-6.054182528E0,-2.162769880E0,3.501890145E0
3.856842747E2,-3.540682620E0,-1.348329923E0,2.240099891E0
3.857043877E2,-4.405437284E0,-1.697240882E0,2.683796848E0
3.857244997E2,-4.597404882E0,-2.637096013E0,2.894917878E0
3.857446127E2,-4.732925214E0,-3.667449671E0,2.970709780E0
3.857647257E2,-4.737909966E0,-4.643135371E0,2.912297849E0
3.857848377E2,-4.203057548E0,-5.284089609E0,2.963489053E0
3.858049507E2,-3.756700401E0,-5.822767274E0,2.841277276E0
3.858250637E2,-3.852672506E0,-6.336411256E0,3.086735203E0
3.858451767E2,-4.573446500E0,-6.143606921E0,4.101942233E0
3.858652887E2,-4.283639197E0,-6.268332708E0,3.824550907E0
3.858854017E2,-4.787494939E0,-6.604424232E0,2.147524142E0
3.859055147E2,-4.415990338E0,-7.186268967E0,1.068027560E0
3.859256277E2,-4.511319834E0,-6.055176555E0,5.757095441E-1
3.859457397E2,-4.067086396E0,-4.287825218E0,4.405315661E-1
3.859658527E2,-2.428960279E0,-3.737472417E0,1.387705073E-1
3.859859657E2,-1.690124236E0,-4.129152251E0,-1.742838639E-1
3.860060777E2,-1.649229394E0,-4.838614222E0,-4.425886166E-1
3.860261907E2,-2.024439960E0,-5.062051535E0,-1.383612022E-1
3.860463037E2,-2.503517541E0,-4.856676271E0,7.492303464E-1
3.860664157E2,-2.926521494E0,-3.784952393E0,2.152556256E0
3.860865287E2,-2.417793267E0,-2.109861349E0,3.383136411E0
3.861066417E2,-1.833537725E0,-4.352614707E-1,2.943218218E0
3.861267547E2,-1.473676684E0,9.274262899E-1,1.341130246E0
3.861468667E2,-1.066785319E0,1.884995561E0,9.415405914E-2
3.861669797E2,-5.062133396E-1,2.402002861E0,-6.914798824E-1
3.861870927E2,4.985043705E-2,2.473287436E0,-9.234718180E-1
3.862072047E2,6.932476419E-1,2.208172340E0,-1.029603167E0
3.862273177E2,1.220165095E0,1.830279656E0,-7.937631793E-1
3.862474307E2,1.817485363E0,1.499712582E0,-2.320574243E-1
3.862675437E2,2.591511120E0,1.320832222E0,1.455687726E-1
3.862876557E2,3.784315631E0,1.094611634E0,8.077723771E-2
3.863077687E2,4.943857087E0,7.829351592E-1,-3.956413221E-1
3.863278817E2,6.085106113E0,2.304305828E-1,-7.903213620E-1
3.863479937E2,7.090761716E0,-2.124468863E-1,-1.090166581E0
3.863681067E2,8.079829938E0,-4.450894707E-1,-1.511121523E0
3.863882197E2,8.645943909E0,-2.142829120E-2,-1.670674642E0
3.864083327E2,1.024479194E1,-4.122462451E-1,-1.795029716E0
3.864284447E2,1.012133149E1,-1.015100026E0,-1.479910547E0
3.864485577E2,9.595894259E0,-1.358490629E0,-1.254699189E0
3.864686707E2,8.793384376E0,1.818671179E-1,-1.054068210E0
3.864887827E2,8.473317146E0,1.755878515E0,-1.099850666E0
3.865088957E2,8.449242990E0,1.689921922E0,-1.598806515E0
3.865290087E2,7.596758709E0,2.717247891E-1,-2.182281454E0
3.865491217E2,6.524254813E0,-1.405462482E0,-2.314559505E0
3.865692337E2,5.520386118E0,-2.275786618E0,-1.627199425E0
3.865893467E2,4.958478050E0,-2.135092084E0,-2.944271886E-1
3.866094597E2,4.298367748E0,-1.171362771E0,8.941655731E-1
3.866295717E2,3.044109585E0,-1.992953289E-1,1.587874560E0
3.866496847E2,2.023088669E0,1.014439291E0,2.699168593E0
3.866697977E2,1.791372868E0,1.758339608E-1,1.569432442E0
3.866899107E2,-5.334356368E-2,1.633244276E-1,2.594349943E0
3.867100227E2,-1.882605219E0,-7.464257294E-1,2.510856089E0
3.867301357E2,-3.892810718E0,-1.844858519E0,2.795866337E0
3.867502487E2,-5.442081960E0,-2.461876010E0,3.157550831E0
3.867703607E2,-3.203556724E0,-1.391728542E0,1.805536871E0
3.867904737E2,-3.083285930E0,-1.466469406E0,2.022404544E0
3.868105867E2,-3.507340043E0,-2.181006176E0,2.739217342E0
3.868306997E2,-3.999896041E0,-3.389457544E0,3.340523365E0
3.868508117E2,-4.286160516E0,-4.563833093E0,3.635437627E0
3.868709247E2,-4.141926663E0,-5.321059214E0,3.825659539E0
3.868910377E2,-4.150352501E0,-5.531434432E0,3.920503716E0
3.869111497E2,-4.057074793E0,-6.012928083E0,4.392751749E0
3.869312627E2,-4.667738700E0,-5.742866242E0,5.028573886E0
3.869513757E2,-4.354733153E0,-6.109453919E0,4.126396458E0
3.869714887E2,-3.789577541E0,-6.627311988E0,2.363303649E0
3.869916007E2,-3.677710950E0,-7.035174576E0,7.352771357E-1
3.870117137E2,-4.252631412E0,-5.997690239E0,4.789542049E-1
3.870318267E2,-3.128569692E0,-4.356452527E0,1.442770057E0
3.870519387E2,-1.258978620E0,-4.128626586E0,1.455099203E0
3.870720517E2,-7.589919806E-1,-4.365737613E0,3.484601390E-1
3.870921647E2,-1.236048764E0,-4.448485070E0,-5.795994043E-1
3.871122767E2,-1.861482738E0,-4.308558276E0,-6.324205193E-1
3.871323897E2,-2.383298787E0,-3.650327854E0,2.412575796E-1
3.871525027E2,-2.886495548E0,-2.415300599E0,1.247697587E0
3.871726157E2,-2.973702677E0,-8.883160186E-1,1.750310504E0
3.871927277E2,-2.924314755E0,4.104055417E-1,8.514469850E-1
3.872128407E2,-2.618669683E0,1.534391248E0,-2.487804611E-1
3.872329537E2,-2.124495760E0,2.335901842E0,-8.739451705E-1
3.872530657E2,-1.599835625E0,2.472264758E0,-1.114323621E0
3.872731787E2,-1.027613068E0,2.037014982E0,-9.305174205E-1
3.872932917E2,-3.273926210E-1,1.193152421E0,-3.463878858E-1
3.873134047E2,5.203267640E-1,6.382691967E-1,1.607444899E-1
3.873335167E2,1.737838685E0,6.800539845E-1,2.562263055E-1
3.873536297E2,2.952949739E0,7.610338283E-1,1.308957696E-2
3.873737427E2,4.343255069E0,5.967001712E-1,-2.087093461E-1
3.873938547E2,5.501842843E0,6.004616851E-1,-3.105750056E-1
3.874139677E2,6.660373900E0,4.306129342E-1,-7.272342905E-1
3.874340807E2,7.538042724E0,2.495264196E-1,-1.313882367E0
3.874541937E2,8.257843741E0,1.263934135E-2,-2.053518748E0
3.874743057E2,8.601923146E0,4.581673533E-1,-2.266291909E0
3.874944187E2,9.995485375E0,-7.743467689E-3,-2.304247355E0
3.875145321E2,9.664231253E0,-7.732012993E-1,-1.461499858E0
3.875346441E2,8.939425603E0,-1.385345721E0,-7.855136351E-1
3.875547571E2,8.203065856E0,1.622912246E-1,-6.143716264E-1
3.875748701E2,8.281639570E0,1.746064548E0,-1.476815031E0
3.875949831E2,8.148242362E0,1.399770218E0,-2.046978053E0
3.876150951E2,7.256375329E0,-4.035303855E-1,-1.818521490E0
3.876352081E2,6.000805635E0,-2.154249902E0,-1.144114016E0
3.876553211E2,4.746138460E0,-2.664343454E0,-1.698718473E-2
3.876754331E2,4.063655834E0,-1.878602800E0,1.248132474E0
3.876955461E2,3.531244337E0,-5.669308269E-1,2.178568618E0
3.877156591E2,1.943066599E0,3.748761052E-1,2.174815729E0
3.877357721E2,1.022097974E0,1.867105420E0,3.082963164E0
3.877558841E2,7.489879793E-1,7.302564240E-1,1.497744116E0
3.877759971E2,-1.293886498E0,6.683765101E-1,2.269225311E0
3.877961101E2,-2.922505041E0,1.322301042E-1,2.765727156E0
3.878162221E2,-4.133209634E0,-5.099304146E-1,3.061199827E0
3.878363351E2,-5.273172272E0,-9.049916929E-1,3.876713918E0
3.878564481E2,-4.915320336E0,-9.018599242E-1,2.782791963E0
3.878765601E2,-4.190479018E0,-7.248319620E-1,2.576937228E0
3.878966731E2,-2.909669818E0,-1.442035646E0,1.756556499E0
3.879167861E2,-2.983497933E0,-2.969653480E0,2.082391130E0
3.879368991E2,-2.916116374E0,-4.484046666E0,2.180905311E0
3.879570111E2,-2.680162511E0,-5.192198861E0,2.807967442E0
3.879771241E2,-2.536430349E0,-6.078526241E0,3.195102820E0
3.879972371E2,-3.410646976E0,-6.125360684E0,3.680353599E0
3.880173491E2,-3.936494097E0,-6.146446913E0,3.760898117E0
3.880374621E2,-4.261225065E0,-6.692545280E0,2.709334562E0
3.880575751E2,-4.654111764E0,-7.430964417E0,1.974880714E0
3.880776881E2,-5.086363088E0,-6.943617119E0,1.720178632E0
3.880978001E2,-4.278726951E0,-4.411349403E0,1.773100319E0
3.881179131E2,-2.116388596E0,-2.950103315E0,1.160825212E0
3.881380261E2,-5.672945237E-1,-2.979810094E0,1.389894855E-1
3.881581381E2,-2.709400928E-1,-3.246125624E0,-6.748806605E-1
3.881782511E2,-8.336024523E-1,-3.504435731E0,-6.664463443E-1
3.881983641E2,-1.265401787E0,-3.355712385E0,2.854040578E-1
3.882184771E2,-2.032953506E0,-2.612027830E0,1.511054133E0
3.882385891E2,-2.545250289E0,-1.139693082E0,2.279584385E0
3.882587021E2,-2.518949513E0,5.348337060E-1,2.145802722E0
3.882788151E2,-2.196652740E0,1.769390845E0,1.155889723E0
3.882989271E2,-1.933385364E0,2.698243856E0,3.556938757E-1
3.883190401E2,-1.572295239E0,3.076415452E0,-1.216314411E-1
3.883391531E2,-1.105664626E0,3.025618351E0,-4.966237597E-1
3.883592661E2,-6.789143622E-1,2.604479075E0,-8.458169934E-1
3.883793781E2,-1.799258423E-1,1.973883179E0,-7.048374081E-1
3.883994911E2,5.591546148E-1,1.549107521E0,1.738625720E-2
3.884196041E2,1.224346147E0,1.099559548E0,4.679478447E-1
3.884397161E2,2.311488840E0,7.557654870E-1,5.198619103E-1
3.884598291E2,3.475676493E0,4.960485399E-1,1.428017239E-1
3.884799421E2,4.693990944E0,2.017342025E-1,-5.879666238E-1
3.885000541E2,5.532816714E0,6.273536146E-2,-8.468054652E-1
3.885201664E2,6.699874181E0,-4.753762937E-1,-1.214460844E0
3.885402794E2,7.405547740E0,-7.038480592E-1,-1.674951442E0
3.885603924E2,8.663494327E0,-5.076961935E-1,-2.426650775E0
3.885805044E2,9.498007776E0,-8.003622007E-1,-2.634481723E0
3.886006174E2,9.750096445E0,-1.222728222E0,-1.887874292E0
3.886207304E2,8.700346404E0,-9.143361282E-1,-1.428480631E0
3.886408424E2,7.993246123E0,9.894705105E-1,-1.789591806E0
3.886609554E2,7.994930706E0,1.740405028E0,-2.396349188E0
3.886810684E2,7.445144500E0,7.451182920E-1,-3.060681764E0
3.887011814E2,6.414209629E0,-9.198295873E-1,-2.780726434E0
3.887212934E2,5.160773000E0,-2.053821634E0,-1.681665069E0
3.887414064E2,4.382566777E0,-2.054289411E0,-8.445849851E-2
3.887615194E2,3.776517785E0,-1.126070824E0,1.348220872E0
3.887816314E2,3.106283322E0,1.560329497E-2,2.273894167E0
3.888017444E2,1.999889256E0,7.450908101E-1,2.436347651E0
3.888218574E2,6.078157282E-1,9.053138745E-1,2.296648022E0
3.888419704E2,-8.278634101E-1,7.271012664E-1,2.686639179E0
3.888620824E2,-1.884278108E0,2.673411316E-1,2.714319898E0
3.888821954E2,-3.170569072E0,-3.716648144E-1,3.046301414E0
3.889023084E2,-4.184101460E0,-7.158330971E-1,3.453094254E0
3.889224204E2,-4.734206339E0,-1.101513103E0,3.267730501E0
3.889425334E2,-3.470320151E0,-9.041450161E-1,2.662533156E0
3.889626464E2,-3.435504075E0,-1.822820948E0,2.515351721E0
3.889827584E2,-4.022987865E0,-2.929912294E0,2.330468317E0
3.890028714E2,-4.066652532E0,-3.789499773E0,2.174311991E0
3.890229844E2,-3.874481451E0,-4.613655463E0,2.312549232E0
3.890430974E2,-3.528923285E0,-5.751308452E0,2.722584060E0
3.890632094E2,-3.571515573E0,-6.266249346E0,3.499351577E0
3.890833224E2,-4.167739781E0,-5.836282529E0,4.448594413E0
3.891034354E2,-3.887767494E0,-6.340772109E0,4.164277645E0
3.891235474E2,-3.916101347E0,-6.702534664E0,2.544372914E0
3.891436604E2,-3.544171069E0,-6.607564772E0,1.608658488E0
3.891637734E2,-3.484270438E0,-4.738422766E0,1.460728318E0
3.891838864E2,-2.369359610E0,-2.945192238E0,1.158833650E0
3.892039984E2,-5.798227680E-1,-3.031483693E0,1.764248219E-1
3.892241114E2,-4.924735522E-1,-3.728770591E0,-4.090913799E-1
3.892442244E2,-1.239259470E0,-4.186000636E0,-6.236494035E-2
3.892643364E2,-1.748772393E0,-4.042918684E0,9.979021955E-1
3.892844494E2,-2.434679441E0,-3.228880430E0,1.412299047E0
3.893045624E2,-2.663030169E0,-1.698275254E0,1.746032388E0
3.893246754E2,-2.780342857E0,8.181833446E-2,1.581998109E0
3.893447874E2,-2.516759146E0,1.353320521E0,9.010135397E-1
3.893649004E2,-2.055697421E0,2.248468426E0,2.690947115E-1
3.893850134E2,-1.450633392E0,2.821556956E0,-2.654622750E-1
3.894051254E2,-1.053127393E0,2.801493405E0,-7.955709922E-1
3.894252384E2,-5.780130547E-1,2.457591755E0,-8.149916419E-1
3.894453514E2,2.024382073E-1,1.898468131E0,-3.097525947E-1
3.894654644E2,1.109205407E0,1.582651827E0,4.621975467E-2
3.894855764E2,2.112479732E0,1.668298334E0,7.344556019E-2
3.895056894E2,3.095915624E0,1.827294652E0,-3.486541204E-1
3.895258027E2,4.139023520E0,1.517057762E0,-7.540380733E-1
3.895459147E2,4.967704371E0,8.527865821E-1,-1.176334513E0
3.895660277E2,5.699884529E0,2.840331781E-1,-1.419301672E0
3.895861407E2,6.781522361E0,-2.553601867E-1,-1.633796399E0
3.896062537E2,7.524429821E0,-4.487790638E-1,-1.866894043E0
3.896263657E2,8.368360210E0,-1.432111752E-1,-1.799519062E0
3.896464787E2,9.315005128E0,-8.414143324E-1,-1.621010585E0
3.896665917E2,8.745222030E0,-1.537521263E0,-1.192054313E0
3.896867037E2,7.701540229E0,-8.535625076E-1,-1.127120764E0
3.897068167E2,7.277417704E0,1.090009875E0,-1.615309696E0
3.897269297E2,7.435336965E0,1.713955733E0,-2.257020418E0
3.897470417E2,7.192241898E0,3.771448249E-1,-2.687979069E0
3.897671547E2,6.474114354E0,-1.794711628E0,-2.457021067E0
3.897872677E2,5.138894473E0,-2.802245357E0,-1.437464293E0
3.898073807E2,4.416890225E0,-2.515849904E0,-6.304935694E-2
3.898274927E2,3.893427599E0,-1.195653859E0,1.271347089E0
3.898476057E2,3.378884316E0,3.231288314E-1,2.138413303E0
3.898677187E2,2.339500803E0,1.283324672E0,2.029234385E0
3.898878307E2,1.030802139E0,1.400577718E0,1.586502950E0
3.899079437E2,-5.596136212E-2,1.168840283E0,1.859046349E0
3.899280567E2,-1.412746359E0,4.642940658E-1,2.087115680E0
3.899481697E2,-3.178548768E0,-4.940411907E-1,2.392559315E0
