"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.332781301E2,4.045583260E-1,-5.151023499E-1,4.741463318E-1
2.332982441E2,-3.117185748E-1,-4.929328510E-1,1.397858763E-1
2.333183571E2,-7.100560480E-1,-4.894649405E-1,-2.574093434E-1
2.333384701E2,-1.746277387E0,-3.486990709E-1,-4.719214663E-1
2.333585841E2,-3.001073493E0,-1.340223489E-1,-8.369099298E-1
2.333786971E2,-3.195937217E0,1.250324741E-2,-9.936769974E-1
2.333988101E2,-2.872248808E0,-1.077309284E-1,-1.075497378E0
2.334189231E2,-3.447128339E0,1.880663725E-1,-9.693473178E-1
2.334390371E2,-2.962524555E0,4.067177027E-3,-1.062671803E0
2.334591501E2,-2.259420846E0,-1.427789198E-1,-7.726031291E-1
2.334792631E2,-7.988401705E-1,-2.792469763E-1,-4.677665810E-1
2.334993771E2,-7.452919543E-2,-2.561733882E-1,-4.836091733E-1
2.335194901E2,-1.320456246E0,2.476830849E-1,-8.624865282E-1
2.335396031E2,-2.003948978E0,3.312420989E-1,-1.309548119E0
2.335597161E2,-1.312183605E0,-1.181204074E-1,-1.208620937E0
2.335798301E2,-2.786584175E-1,-3.832531918E-1,-8.811715981E-1
2.335999431E2,7.009484249E-1,-4.425847063E-1,-5.823856026E-1
2.336200561E2,1.747561435E0,-4.777915592E-1,-2.414072683E-1
2.336401701E2,2.535591858E0,-4.218650976E-1,2.134410591E-1
2.336602831E2,3.088242615E0,-3.452060539E-1,6.071318963E-1
2.336803961E2,3.476780155E0,-2.468270160E-1,9.082138011E-1
2.337005101E2,3.707338207E0,-1.316009073E-1,1.148272409E0
2.337206231E2,3.718254374E0,-1.775214672E-2,1.282715392E0
2.337407361E2,3.455856478E0,8.463431697E-2,1.264604519E0
2.337608491E2,2.754090613E0,1.580452507E-1,1.026716397E0
2.337809631E2,1.921357056E0,1.353959329E-1,6.831898463E-1
2.338010761E2,9.721054494E-1,7.123163989E-2,3.157826820E-1
2.338211891E2,-2.678094935E-1,9.702040080E-2,-1.263001505E-1
2.338413031E2,-1.384680308E0,1.539595636E-1,-4.976345971E-1
2.338614161E2,-1.960889497E0,5.670341033E-2,-8.943810430E-1
2.338815291E2,-2.717509847E0,1.627276462E-2,-1.230849127E0
2.339016421E2,-3.746197633E0,1.380765159E-1,-1.295292168E0
2.339217561E2,-3.826121469E0,-9.793501496E-3,-1.292969069E0
2.339418691E2,-4.257650662E0,-6.557889897E-2,-1.116637803E0
2.339619821E2,-4.755921144E0,9.910968404E-2,-1.022758417E0
2.339820961E2,-4.018334650E0,1.976698760E-2,-9.117379180E-1
2.340022091E2,-1.642961764E0,-2.657176156E-1,-1.270240358E-1
2.340223221E2,3.701983327E-1,-3.873367045E-1,4.064156941E-1
2.340424366E2,6.697394961E-1,-1.135449246E-1,9.696686223E-1
2.340625496E2,-4.156002080E-1,2.734361595E-1,3.509016439E-1
2.340826626E2,-1.376011226E0,3.791355460E-1,-8.648178130E-2
2.341027756E2,-1.200660830E0,1.798558219E-1,-1.179207981E-1
2.341228896E2,-2.838723797E-1,1.325519752E-1,2.562942794E-1
2.341430026E2,9.023294556E-1,1.240877102E-1,6.998193276E-1
2.341631156E2,2.309025700E0,6.723205302E-2,1.007844509E0
2.341832296E2,3.139073630E0,7.080027983E-2,1.144528145E0
2.342033426E2,3.608667612E0,9.109099522E-2,1.270643231E0
2.342234556E2,3.779881103E0,9.157985900E-2,1.263813390E0
2.342435686E2,3.628973823E0,6.454244345E-2,1.153184363E0
2.342636826E2,3.254978893E0,5.240786299E-2,1.028513539E0
2.342837956E2,2.826746360E0,1.323813278E-2,7.520557210E-1
2.343039086E2,2.411716840E0,-6.442783803E-2,5.128756571E-1
2.343240226E2,1.939316779E0,-1.861253161E-1,3.731900606E-1
2.343441356E2,1.351416668E0,-2.135249301E-1,3.068019435E-1
2.343642486E2,8.968020827E-1,-2.162131510E-1,1.403454548E-1
2.343843626E2,3.345309019E-1,-1.113131886E-1,-1.186525771E-1
2.344044756E2,-5.312821072E-1,-1.234942909E-2,-4.487811103E-1
2.344245886E2,-1.681858027E0,1.130930445E-1,-8.078618395E-1
2.344447016E2,-2.563193640E0,1.939157443E-1,-1.134248739E0
2.344648156E2,-3.288593951E0,2.677193002E-1,-1.416569853E0
2.344849286E2,-4.254399610E0,3.802722447E-1,-1.742150129E0
2.345050416E2,-4.908674975E0,3.727519579E-1,-1.876187900E0
2.345251556E2,-3.891775176E0,-8.026078239E-2,-1.613782403E0
2.345452686E2,-2.520488500E0,-3.049530173E-1,-9.845088556E-1
2.345653816E2,-1.984939680E0,-8.818902209E-2,-8.007200503E-1
2.345854956E2,-1.809177055E0,1.668835912E-1,-7.816193895E-1
2.346056086E2,-1.542253999E0,2.027703291E-1,-6.510991573E-1
2.346257216E2,-1.144152753E0,7.941695608E-2,-5.038073565E-1
2.346458346E2,-4.094623858E-1,-1.088930625E-1,-3.575567986E-1
2.346659486E2,8.470563108E-1,-2.237440358E-1,-5.649053514E-2
2.346860616E2,2.023467568E0,-2.591788936E-1,3.542409888E-1
2.347061746E2,2.751946439E0,-2.535099449E-1,7.178039011E-1
2.347262886E2,3.171388267E0,-2.027416412E-1,9.927060673E-1
2.347464016E2,3.474248895E0,-1.688194947E-1,1.092414250E0
2.347665146E2,3.571944759E0,-1.667533810E-1,1.083850418E0
2.347866276E2,3.373899565E0,-1.352389352E-1,9.912773001E-1
2.348067416E2,2.926754213E0,-9.803796250E-2,8.383343115E-1
2.348268546E2,2.300122145E0,-1.111844767E-1,5.676614365E-1
2.348469676E2,1.687731555E0,-1.627308987E-1,3.054103062E-1
2.348670816E2,1.253889788E0,-2.736733007E-1,1.668394813E-1
2.348871946E2,1.067659478E0,-3.769700662E-1,1.448826018E-1
2.349073076E2,1.001581848E0,-3.864823166E-1,1.602210179E-1
2.349274206E2,7.764611220E-1,-3.502918159E-1,1.971052542E-1
2.349475346E2,4.833074570E-2,-2.387895430E-1,1.108637935E-1
2.349676476E2,-1.120346400E0,-1.197827343E-1,-1.657644707E-1
2.349877606E2,-2.292033107E0,-4.278798725E-2,-3.836431280E-1
2.350078746E2,-3.049613569E0,-7.944878686E-2,-4.523508355E-1
2.350279876E2,-4.672714680E0,1.962102648E-2,-7.833196136E-1
2.350481003E2,-5.446645128E0,6.252604575E-1,-7.792467356E-1
2.350682143E2,-4.858806996E0,2.829910033E-1,-9.230876559E-1
2.350883273E2,-3.849120322E0,2.539466954E-1,-6.935996443E-2
2.351084403E2,-2.968358322E0,9.823117644E-2,3.094182801E-1
2.351285533E2,-2.526545631E0,1.800014358E-1,4.461305675E-1
2.351486673E2,-1.623324475E0,2.202783363E-1,4.541851071E-1
2.351687803E2,-1.142800292E0,3.548214711E-1,6.204726112E-1
2.351888933E2,-1.615661114E0,7.221533525E-1,6.607426777E-1
2.352090073E2,-1.224340299E0,7.656363179E-1,8.275669563E-1
2.352291203E2,-1.714152199E-1,5.849013671E-1,1.216179633E0
2.352492333E2,7.260896981E-1,3.719231151E-1,1.573605015E0
2.352693463E2,1.466184647E0,1.686259519E-1,1.662770376E0
2.352894603E2,2.003054354E0,2.739687312E-2,1.673169942E0
2.353095733E2,2.343569296E0,-7.677613422E-2,1.624107417E0
2.353296863E2,2.584228413E0,-1.576736419E-1,1.623189112E0
2.353498003E2,2.786148557E0,-2.221204468E-1,1.688353991E0
2.353699133E2,2.978659946E0,-2.878155592E-1,1.696653237E0
2.353900263E2,3.124866065E0,-3.961361428E-1,1.616116612E0
2.354101403E2,3.085890280E0,-4.658508139E-1,1.485657337E0
2.354302533E2,2.865982347E0,-5.023655793E-1,1.284384187E0
2.354503663E2,2.386238768E0,-5.681033398E-1,1.040275213E0
2.354704793E2,1.614499857E0,-5.663417930E-1,7.540186313E-1
2.354905933E2,8.975756693E-1,-5.540180551E-1,4.502084157E-1
2.355107063E2,-3.265669942E-2,-5.199129273E-1,2.780701876E-2
2.355308193E2,-1.364224409E0,-4.028891652E-1,-3.642777345E-1
2.355509333E2,-2.164063284E0,-3.314090004E-1,-6.374175498E-1
2.355710463E2,-2.606181784E0,-1.715601578E-1,-7.006288746E-1
2.355911593E2,-2.280243950E0,-2.272783123E-1,-7.961317402E-1
2.356112723E2,-2.667574040E0,-9.124616571E-2,-9.218319663E-1
2.356313863E2,-3.514001191E0,1.692273014E-1,-1.225662793E0
2.356514993E2,-3.077848604E0,-4.457774688E-2,-1.342266798E0
2.356716123E2,-1.577810917E0,-2.703467100E-1,-7.660486928E-1
2.356917263E2,-5.945156515E-1,-1.457683453E-1,-5.274771778E-1
2.357118393E2,-1.217014323E0,4.561058078E-1,-8.504918423E-1
2.357319523E2,-1.805887411E0,7.307367727E-1,-1.258715203E0
2.357520653E2,-1.548512274E0,4.130522838E-1,-1.199796904E0
2.357721793E2,-7.245945650E-1,1.253127202E-1,-1.003446818E0
2.357922923E2,9.384547234E-2,1.006204767E-1,-7.876079616E-1
2.358124053E2,1.178625598E0,1.030465230E-1,-4.156203809E-1
2.358325193E2,2.177799563E0,7.742634460E-2,2.997867465E-2
2.358526323E2,2.855155057E0,1.595615616E-2,3.609652868E-1
2.358727453E2,3.335781566E0,-1.313957979E-2,5.139633854E-1
2.358928583E2,3.658152013E0,1.392163575E-2,4.757972932E-1
2.359129723E2,3.616542642E0,1.336875227E-1,3.582850693E-1
2.359330853E2,3.230349836E0,2.784204358E-1,1.752001226E-1
2.359531983E2,2.620971147E0,3.766032265E-1,-3.505215749E-2
2.359733123E2,2.043698934E0,4.483854000E-1,-2.080822322E-1
2.359934253E2,1.679736657E0,4.589005941E-1,-2.287746513E-1
2.360135383E2,1.247741441E0,4.248222904E-1,-3.069554329E-1
2.360336513E2,2.819457221E-1,5.207501024E-1,-4.963021629E-1
2.360537648E2,-6.523674184E-1,5.692473476E-1,-6.586251086E-1
2.360738778E2,-1.874739545E0,5.441513903E-1,-9.048004889E-1
2.360939908E2,-3.254383062E0,4.741298866E-1,-1.212852713E0
2.361141048E2,-3.876596974E0,4.007167053E-1,-1.199190255E0
2.361342178E2,-3.985663918E0,1.505827234E-1,-1.106267181E0
2.361543308E2,-4.649680744E0,2.693169057E-1,-1.203598471E0
2.361744448E2,-4.065574890E0,1.343003840E-1,-1.553607538E0
2.361945578E2,-3.006303828E0,7.785604186E-3,-1.243535247E0
2.362146708E2,-9.863042432E-1,-2.433254840E-1,-4.783066258E-1
2.362347838E2,1.516732657E-1,-2.600538563E-1,-7.824071556E-2
2.362548978E2,-4.336891544E-1,2.797044843E-1,-1.891702902E-1
2.362750108E2,-1.214255607E0,4.990901518E-1,-6.853208640E-1
2.362951238E2,-1.234143156E0,3.787779522E-1,-6.515067083E-1
2.363152378E2,-5.321913493E-1,2.852791101E-1,-5.115524322E-2
2.363353508E2,4.921466929E-1,2.657276290E-1,5.715568516E-1
2.363554638E2,1.646047339E0,1.942859096E-1,1.055779398E0
2.363755768E2,2.695344222E0,9.751642741E-2,1.352172128E0
2.363956908E2,3.432841837E0,-4.101602510E-3,1.574396728E0
2.364158038E2,3.785231305E0,-8.298715632E-2,1.700892176E0
2.364359168E2,3.749826415E0,-1.340976683E-1,1.761323150E0
2.364560308E2,3.359933490E0,-1.387229986E-1,1.730044346E0
2.364761438E2,2.678908868E0,-1.210161313E-1,1.532264324E0
2.364962568E2,2.059004606E0,-1.902762180E-1,1.321685623E0
2.365163698E2,1.696863152E0,-3.432678115E-1,1.109309195E0
2.365364838E2,1.108947253E0,-4.715109918E-1,9.692979088E-1
2.365565968E2,2.874812812E-1,-5.405062361E-1,7.846451774E-1
2.365767098E2,-2.444171226E-1,-5.832519407E-1,4.335397580E-1
2.365968238E2,-1.156581010E0,-5.000836303E-1,-4.646869987E-2
2.366169368E2,-2.080494878E0,-3.987225124E-1,-4.087402546E-1
2.366370498E2,-2.798572136E0,-4.152084446E-1,-7.768879688E-1
2.366571638E2,-2.874729196E0,-4.246283090E-1,-9.202868396E-1
2.366772768E2,-3.484910708E0,-2.833437183E-1,-1.052781823E0
2.366973898E2,-3.657196578E0,-2.061051424E-1,-1.195201285E0
2.367175028E2,-3.464056029E0,-3.956606910E-1,-1.285163037E0
2.367376168E2,-2.477116193E0,-6.311641719E-1,-9.716321173E-1
2.367577298E2,-9.318555558E-1,-7.605087483E-1,-5.021673587E-1
2.367778428E2,-6.327196044E-1,-4.676764608E-1,-4.456607437E-1
2.367979568E2,-1.098611130E0,-1.315356012E-1,-7.106705904E-1
2.368180698E2,-9.809388381E-1,-1.964073890E-1,-7.885391307E-1
2.368381828E2,-6.334370577E-1,-3.846769888E-1,-6.215717416E-1
2.368582958E2,-1.276751232E-1,-5.578156755E-1,-5.790161446E-1
2.368784098E2,7.825252694E-1,-7.245027637E-1,-4.295855784E-1
2.368985228E2,1.747160316E0,-7.497676324E-1,-9.269459412E-2
2.369186358E2,2.445430716E0,-6.808474517E-1,2.297031891E-1
2.369387498E2,2.924362117E0,-5.527257474E-1,5.097462273E-1
2.369588628E2,3.202676718E0,-4.647627933E-1,6.820242038E-1
2.369789758E2,3.262703065E0,-4.001587348E-1,7.898114848E-1
2.369990888E2,3.211391993E0,-3.601969627E-1,7.505743289E-1
2.370192028E2,2.863183869E0,-2.964493751E-1,6.143976465E-1
2.370393158E2,2.327302927E0,-2.426033894E-1,4.321323332E-1
2.370594292E2,1.786822565E0,-2.692620515E-1,2.291988668E-1
2.370795432E2,1.394891886E0,-3.606528627E-1,4.848481983E-2
2.370996562E2,9.877432430E-1,-3.773678596E-1,-7.833894879E-2
2.371197692E2,2.406971240E-1,-2.824330144E-1,-2.529698449E-1
2.371398822E2,-5.693083048E-1,-1.927644275E-1,-4.417910564E-1
2.371599962E2,-1.203766286E0,-5.452046201E-2,-5.506872618E-1
2.371801092E2,-1.959508969E0,1.250289658E-1,-7.364462864E-1
2.372002222E2,-3.061578727E0,2.689152203E-1,-8.756337002E-1
2.372203362E2,-3.722317019E0,2.491989573E-1,-8.908943483E-1
2.372404492E2,-4.877092409E0,3.843616046E-1,-9.236349553E-1
2.372605622E2,-5.145999425E0,5.742318065E-1,-1.081513579E0
2.372806752E2,-4.578359331E0,4.654390968E-1,-1.071719785E0
2.373007892E2,-2.184348444E0,2.499827948E-1,-3.300136355E-1
2.373209022E2,2.437528789E-1,1.620542662E-1,4.702105710E-1
2.373410152E2,4.300235349E-1,6.368497121E-1,8.908645275E-1
2.373611292E2,-8.781664217E-1,1.140546410E0,4.894587278E-1
2.373812422E2,-1.409745567E0,1.252296861E0,6.713480651E-3
2.374013552E2,-1.021653585E0,1.003965758E0,1.789423406E-1
2.374214682E2,7.359422565E-2,6.983269720E-1,4.259366235E-1
2.374415822E2,1.127181210E0,6.509061992E-1,9.350738633E-1
2.374616952E2,2.268665294E0,5.611107277E-1,1.288328719E0
2.374818082E2,3.039187399E0,5.112065328E-1,1.480762048E0
2.375019222E2,3.395824869E0,5.705220406E-1,1.575560324E0
2.375220352E2,3.604356460E0,5.559504868E-1,1.705222331E0
2.375421482E2,3.603368865E0,5.111921341E-1,1.638741243E0
2.375622612E2,3.372944130E0,4.781562062E-1,1.615929793E0
2.375823752E2,2.876962248E0,4.443564492E-1,1.446292127E0
2.376024882E2,2.360967686E0,3.665758364E-1,1.260284596E0
2.376226012E2,1.799251991E0,2.837020064E-1,1.121780429E0
2.376427152E2,1.065698322E0,2.118323439E-1,9.078775862E-1
2.376628282E2,-1.232043421E-1,2.834869020E-1,7.149756029E-1
2.376829412E2,-1.133227231E0,2.999632593E-1,2.452705237E-1
2.377030552E2,-2.028796136E0,3.749231022E-1,-1.673943821E-1
2.377231682E2,-3.046981153E0,4.525643320E-1,-6.483994979E-1
2.377432812E2,-3.703970211E0,5.930006379E-1,-9.138011080E-1
2.377633942E2,-4.476133044E0,5.458292489E-1,-1.306620856E0
2.377835082E2,-4.933155513E0,7.002578688E-1,-1.338884915E0
2.378036212E2,-4.738820962E0,5.046478938E-1,-1.369168814E0
2.378237342E2,-3.580560046E0,2.640383318E-1,-9.133634439E-1
2.378438482E2,-1.466644238E0,5.128534377E-2,-3.797520983E-1
2.378639612E2,-4.706570059E-1,1.059228963E-1,-2.337705123E-1
2.378840742E2,-1.286121395E0,6.044844232E-1,-4.573502049E-1
2.379041872E2,-1.320187274E0,5.096370305E-1,-8.382641450E-1
2.379243012E2,-7.710179490E-1,1.118629182E-1,-6.503515908E-1
2.379444142E2,-1.782424289E-1,-1.380652965E-1,-4.488957158E-1
2.379645272E2,8.001774287E-1,-3.113420506E-1,-3.309825191E-1
2.379846412E2,1.888995641E0,-3.932555120E-1,-1.457009196E-2
2.380047542E2,2.811968107E0,-4.098396043E-1,4.021264690E-1
2.380248672E2,3.517884327E0,-4.153233424E-1,7.122177637E-1
2.380449806E2,3.907096050E0,-3.827592117E-1,8.796636012E-1
2.380650946E2,4.026401469E0,-2.952494899E-1,1.026333989E0
2.380852076E2,3.894794093E0,-1.746582684E-1,1.070130804E0
2.381053206E2,3.534278165E0,-9.148221049E-2,8.950347617E-1
2.381254346E2,3.044547542E0,-5.456289086E-2,6.897249869E-1
2.381455476E2,2.378210540E0,-1.316772134E-1,4.816208276E-1
2.381656606E2,1.652392738E0,-2.422532143E-1,3.139019251E-1
2.381857736E2,5.519286257E-1,-3.045183134E-1,-4.217011929E-3
2.382058876E2,-7.143145752E-1,-1.942682583E-1,-3.419869789E-1
2.382260006E2,-1.638189266E0,-2.066029232E-1,-6.895922551E-1
2.382461136E2,-2.426156539E0,-2.724575914E-1,-1.099884653E0
2.382662276E2,-3.565181869E0,-2.147409683E-1,-1.287982272E0
2.382863406E2,-3.901340636E0,-2.539192135E-1,-1.047977458E0
2.383064536E2,-4.493330875E0,-4.451624878E-1,-1.064851353E0
2.383265666E2,-4.845992239E0,-1.910722433E-1,-1.001083081E0
2.383466806E2,-4.053402157E0,-3.730886845E-1,-8.690848187E-1
2.383667936E2,-1.717316712E0,-6.134227695E-1,-5.980532169E-2
2.383869066E2,2.922356522E-1,-7.781454125E-1,6.726701206E-1
2.384070206E2,2.662056023E-1,-4.213359611E-1,8.439102164E-1
2.384271336E2,-1.376141034E0,2.904206034E-2,2.811964014E-1
2.384472466E2,-2.297935871E0,-2.357016284E-2,-3.435856077E-1
2.384673596E2,-1.673034579E0,-2.469655585E-1,-4.077090982E-1
2.384874736E2,-7.554251790E-2,-3.762843340E-1,2.713122681E-1
2.385075866E2,1.464657939E0,-4.285923558E-1,8.289220485E-1
2.385276996E2,2.694743713E0,-4.520199562E-1,1.120996902E0
2.385478136E2,3.462755023E0,-4.063847404E-1,1.347315723E0
2.385679266E2,3.924458773E0,-3.471172163E-1,1.490706992E0
2.385880396E2,4.099808584E0,-2.665215712E-1,1.579275937E0
2.386081536E2,3.975314346E0,-2.321647207E-1,1.545615563E0
2.386282666E2,3.594806203E0,-1.980545497E-1,1.473536936E0
2.386483796E2,3.057854050E0,-2.365953753E-1,1.346497113E0
2.386684926E2,2.500141944E0,-3.590631875E-1,1.168014071E0
2.386886066E2,1.621313033E0,-4.801554423E-1,9.683629391E-1
2.387087196E2,7.683872867E-1,-5.561939503E-1,7.018831024E-1
2.387288326E2,1.014702415E-1,-6.120722819E-1,2.716467288E-1
2.387489456E2,-1.136878817E0,-5.129593454E-1,-2.330609527E-1
2.387690596E2,-2.395524146E0,-3.197195392E-1,-6.243706575E-1
2.387891726E2,-3.305642678E0,-2.369041814E-1,-1.128759373E0
2.388092856E2,-3.391783274E0,-1.833191643E-1,-1.201477394E0
2.388293996E2,-3.440838490E0,-2.504521801E-1,-1.331718568E0
2.388495126E2,-4.400458379E0,1.895090633E-1,-1.280922928E0
2.388696256E2,-4.168143239E0,6.282562785E-2,-1.514805707E0
2.388897396E2,-3.218779365E0,-6.898124758E-2,-1.263661509E0
2.389098526E2,-1.545992124E0,-2.416667385E-1,-9.097986889E-1
2.389299656E2,-5.378841984E-1,-1.313810885E-1,-7.352370822E-1
2.389500786E2,-1.167355675E0,3.889901143E-1,-8.158807111E-1
2.389701926E2,-1.376171440E0,5.470874966E-1,-1.100648007E0
2.389903056E2,-5.927363437E-1,1.722200709E-1,-1.109650526E0
2.390104186E2,-1.731243610E-2,-5.949474318E-2,-9.552324316E-1
2.390305316E2,6.911321193E-1,-1.440233169E-1,-9.292386344E-1
2.390506455E2,1.741515414E0,-2.008749542E-1,-6.841639924E-1
2.390707585E2,2.725931007E0,-1.753042213E-1,-2.599717395E-1
2.390908715E2,3.379324611E0,-1.197660331E-1,1.272319043E-1
2.391109855E2,3.776089184E0,-1.428472957E-2,4.191597006E-1
2.391310985E2,3.947150062E0,8.038227657E-2,6.291215202E-1
2.391512115E2,3.864058789E0,1.464293274E-1,7.590166850E-1
2.391713255E2,3.463222800E0,2.029540779E-1,7.049169302E-1
2.391914385E2,2.692065688E0,2.788488905E-1,5.289894140E-1
2.392115515E2,1.765757385E0,2.443798466E-1,3.446126711E-1
2.392316645E2,9.217264241E-1,2.198441988E-1,1.306504789E-1
2.392517785E2,2.380787408E-1,1.419269713E-1,-9.552566975E-2
2.392718915E2,-7.544720829E-1,6.256084034E-2,-4.092246965E-1
2.392920045E2,-1.701202371E0,2.602433427E-1,-5.802402592E-1
2.393121185E2,-2.309111069E0,3.332410061E-1,-8.470218122E-1
2.393322315E2,-3.043355294E0,4.087703678E-1,-1.054137500E0
2.393523445E2,-3.786900101E0,5.376811173E-1,-7.721289200E-1
2.393724575E2,-3.727810478E0,2.794718748E-1,-4.332254702E-1
2.393925715E2,-4.331785755E0,3.887784451E-1,-3.536679617E-1
2.394126845E2,-4.066178323E0,4.393458970E-1,-6.382434690E-1
2.394327975E2,-2.796308679E0,2.973762136E-1,-3.977986524E-1
2.394529115E2,-7.584943825E-1,1.038992846E-1,1.704761571E-1
2.394730245E2,7.152764422E-1,-5.282605768E-2,8.193951800E-1
2.394931375E2,4.283623409E-1,3.718048552E-1,4.213459745E-1
2.395132505E2,-1.045209094E0,7.756511365E-1,-8.700861543E-2
2.395333645E2,-1.560458136E0,6.864442603E-1,-4.369159403E-1
2.395534775E2,-7.464251447E-1,4.250168565E-1,-3.079363033E-1
2.395735905E2,1.946426994E-1,4.030209468E-1,4.000738040E-1
2.395937035E2,1.513707892E0,3.330802077E-1,9.830783343E-1
2.396138175E2,2.523194591E0,2.878645661E-1,1.245794611E0
2.396339305E2,3.105693045E0,3.279362659E-1,1.604783246E0
2.396540435E2,3.441277615E0,3.384307024E-1,1.716485238E0
2.396741575E2,3.442616628E0,3.295774332E-1,1.736775953E0
2.396942705E2,3.095418903E0,2.935923524E-1,1.707311834E0
2.397143835E2,2.583915002E0,2.725284889E-1,1.564747653E0
2.397344965E2,2.085359176E0,1.996400222E-1,1.409977702E0
2.397546105E2,1.656872874E0,6.737755733E-2,1.195552703E0
2.397747235E2,1.116148099E0,-7.359013259E-2,9.745215189E-1
2.397948365E2,6.581941688E-1,-2.178276769E-1,7.817940751E-1
2.398149505E2,1.999449545E-1,-3.037412550E-1,3.927741399E-1
2.398350635E2,-9.089888495E-1,-2.468889965E-1,-1.907352975E-1
2.398551765E2,-1.881300121E0,-8.484108914E-2,-5.045395741E-1
2.398752895E2,-2.503866620E0,-1.662194572E-1,-8.786461857E-1
2.398954035E2,-2.369777101E0,-1.348263045E-1,-9.686494526E-1
2.399155165E2,-2.646215331E0,-2.098707858E-1,-1.247586198E0
2.399356295E2,-3.514706950E0,9.538687147E-2,-1.205739429E0
2.399557435E2,-3.618958127E0,-8.845675148E-2,-1.433439362E0
2.399758565E2,-2.946965114E0,-3.351492450E-1,-1.133040705E0
2.399959695E2,-1.548198863E0,-4.799674543E-1,-5.591607544E-1
2.400160825E2,-5.826440495E-1,-3.767740018E-1,-3.156742162E-1
2.400361965E2,-1.383496247E0,1.759772176E-1,-4.898621857E-1
2.400563094E2,-1.769668588E0,3.401883023E-1,-8.365795621E-1
2.400764224E2,-1.094887623E0,-6.362625785E-2,-7.671538165E-1
2.400965364E2,-4.251837945E-1,-3.617151922E-1,-5.622472072E-1
2.401166494E2,2.092291635E-1,-3.984641386E-1,-3.907603589E-1
2.401367624E2,1.239056572E0,-4.561412200E-1,-1.991506103E-1
2.401568764E2,2.212965302E0,-4.572203236E-1,9.452521116E-2
2.401769894E2,2.876196848E0,-4.193736356E-1,3.986827514E-1
2.401971024E2,3.268101214E0,-3.712500640E-1,6.098007117E-1
2.402172154E2,3.514950194E0,-3.418164230E-1,6.783882590E-1
2.402373294E2,3.619495486E0,-3.319631702E-1,6.565022770E-1
2.402574424E2,3.339034372E0,-2.862148839E-1,5.792747377E-1
2.402775554E2,2.813828691E0,-2.649020021E-1,3.792096229E-1
2.402976684E2,2.363724648E0,-3.600901779E-1,1.002315089E-1
2.403177824E2,1.860265932E0,-4.269197597E-1,-7.010431498E-2
2.403378954E2,1.347491432E0,-5.301721595E-1,-2.635644150E-1
2.403580084E2,6.188687199E-1,-4.957392953E-1,-5.609295371E-1
2.403781224E2,-2.988734114E-1,-3.682324257E-1,-8.696987763E-1
2.403982354E2,-1.009991314E0,-2.997012675E-1,-1.088687089E0
2.404183484E2,-2.322136912E0,-1.335694820E-1,-1.213972309E0
2.404384614E2,-3.489867393E0,1.221204876E-1,-1.108874455E0
2.404585754E2,-3.579782951E0,-2.135514984E-1,-1.131671579E0
2.404786884E2,-4.952700416E0,-1.533384796E-2,-1.138028672E0
2.404988014E2,-5.085838008E0,3.251503235E-1,-1.230659678E0
2.405189154E2,-4.068000900E0,8.446445536E-2,-1.042304489E0
2.405390284E2,-1.178529704E0,-2.047223124E-1,-1.058036131E-1
2.405591414E2,1.117220478E0,-4.518264499E-1,6.231374797E-1
