"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.049017321E2,-2.738901079E-1,-2.373457700E-1,1.413795650E-1
3.049218461E2,-3.082946837E-1,-1.974796653E-1,1.039087325E-1
3.049419591E2,-3.434243500E-1,-1.806706935E-1,3.289017081E-2
3.049620721E2,-3.802497387E-1,-2.101442069E-1,-3.557633609E-2
3.049821861E2,-4.201429188E-1,-1.885254830E-1,-7.246983051E-2
3.050022991E2,-4.559629560E-1,-1.417563260E-1,-1.286107600E-1
3.050224131E2,-4.842532575E-1,-1.240747720E-1,-2.173015922E-1
3.050425261E2,-5.301639438E-1,-2.068764567E-1,-3.047090471E-1
3.050626391E2,-5.829396248E-1,-2.478010952E-1,-3.285309076E-1
3.050827531E2,-6.333683133E-1,-2.663550973E-1,-3.431451321E-1
3.051028666E2,-6.685102582E-1,-2.540024221E-1,-4.250156283E-1
3.051229806E2,-6.864508390E-1,-3.176963329E-1,-5.974668860E-1
3.051430936E2,-7.164466977E-1,-4.594001472E-1,-7.514441013E-1
3.051632066E2,-7.494213581E-1,-4.163067043E-1,-7.000430226E-1
3.051833206E2,-7.602505684E-1,-2.068596184E-1,-5.366072059E-1
3.052034336E2,-7.496007085E-1,-3.765312582E-2,-4.250568449E-1
3.052235476E2,-7.394603491E-1,5.451922864E-2,-4.053496718E-1
3.052436606E2,-7.072435617E-1,1.217123345E-1,-4.473115802E-1
3.052637736E2,-6.643782854E-1,1.745555401E-1,-4.911617935E-1
3.052838876E2,-6.313441396E-1,1.957201064E-1,-5.119628310E-1
3.053040006E2,-6.055451632E-1,1.729324907E-1,-5.003598928E-1
3.053241136E2,-5.840266347E-1,1.186011136E-1,-4.519789219E-1
3.053442276E2,-5.591808558E-1,3.124533035E-2,-3.934767544E-1
3.053643406E2,-5.335862637E-1,-6.595288217E-2,-3.420767188E-1
3.053844546E2,-4.976488948E-1,-1.253590435E-1,-2.804803550E-1
3.054045676E2,-4.622674584E-1,-1.150038093E-1,-1.638015062E-1
3.054246806E2,-4.216633141E-1,-6.984921545E-2,-2.734985575E-2
3.054447946E2,-3.683350086E-1,-5.448892713E-3,5.550904199E-2
3.054649076E2,-2.986530662E-1,3.800795227E-2,5.246665701E-2
3.054850216E2,-2.277559787E-1,7.291530818E-2,3.213736787E-2
3.055051346E2,-1.580812037E-1,8.635345846E-2,3.485870734E-2
3.055252476E2,-9.568458050E-2,1.088135988E-1,3.063212708E-2
3.055453616E2,-3.129174188E-2,1.297346205E-1,5.564298481E-2
3.055654746E2,2.507761121E-2,1.650469303E-1,1.044024229E-1
3.055855876E2,5.885075778E-2,1.457089335E-1,1.553252786E-1
3.056057016E2,8.550333232E-2,2.290661633E-1,2.828644812E-1
3.056258146E2,1.261015236E-1,4.075074494E-1,4.156168103E-1
3.056459286E2,1.631913632E-1,5.174924135E-1,3.682607412E-1
3.056660416E2,1.846089512E-1,4.707943201E-1,1.940121651E-1
3.056861546E2,1.778779924E-1,3.545104861E-1,6.681334972E-2
3.057062686E2,1.590869129E-1,2.834554613E-1,6.600248069E-2
3.057263816E2,1.419855058E-1,3.175182641E-1,1.699669659E-1
3.057464946E2,1.310329884E-1,4.010580182E-1,2.564147413E-1
3.057666086E2,1.294865757E-1,4.314136207E-1,2.446473837E-1
3.057867216E2,1.223197430E-1,3.977275789E-1,1.952284425E-1
3.058068356E2,1.116591990E-1,3.454913497E-1,1.541988254E-1
3.058269486E2,9.540832788E-2,2.699219584E-1,1.171623692E-1
3.058470616E2,7.085727155E-2,1.755138934E-1,9.507548809E-2
3.058671756E2,4.926781356E-2,6.534037739E-2,9.134598076E-2
3.058872886E2,2.652415074E-2,-5.434607342E-2,9.352418035E-2
3.059074026E2,1.727051567E-4,-1.796337068E-1,1.152147725E-1
3.059275156E2,-1.948381960E-2,-2.503730655E-1,1.548028141E-1
3.059476286E2,-3.302119672E-2,-3.046714067E-1,1.693642735E-1
3.059677426E2,-4.070087150E-2,-4.135764241E-1,1.463997811E-1
3.059878556E2,-4.382333905E-2,-4.921342134E-1,1.133890003E-1
3.060079686E2,-3.488052636E-2,-5.163375139E-1,4.577471316E-2
3.060280826E2,-1.962132007E-2,-5.407620072E-1,-4.615095258E-2
3.060481956E2,-1.604461297E-2,-5.852969885E-1,-1.209909543E-1
3.060683096E2,-1.912695169E-2,-6.277631521E-1,-1.824062318E-1
3.060884226E2,-1.480278280E-2,-6.389480829E-1,-2.090929896E-1
3.061085350E2,-1.441564783E-2,-5.996745229E-1,-1.804676056E-1
3.061286490E2,-3.090762347E-2,-5.989122391E-1,-1.104816869E-1
3.061487620E2,-5.630920455E-2,-5.591030717E-1,-1.539981313E-4
3.061688750E2,-5.821852386E-2,-4.319363832E-1,9.356949478E-2
3.061889890E2,-5.566321313E-2,-3.141006827E-1,6.535471231E-2
3.062091020E2,-5.877768993E-2,-3.108235300E-1,-9.504331648E-2
3.062292160E2,-7.496785372E-2,-3.555043042E-1,-2.005633861E-1
3.062493290E2,-9.272296727E-2,-2.532087564E-1,-1.251347214E-1
3.062694420E2,-9.917908907E-2,-1.120715663E-1,-2.210169565E-3
3.062895560E2,-1.053822190E-1,-4.264656827E-2,3.146847710E-2
3.063096690E2,-9.836815298E-2,2.551024593E-2,7.167303935E-3
3.063297830E2,-8.120719343E-2,1.031816378E-1,-2.888713032E-2
3.063498960E2,-7.051610947E-2,1.428088695E-1,-5.920903012E-2
3.063700090E2,-5.804701149E-2,1.670474410E-1,-9.708029777E-2
3.063901230E2,-4.982503504E-2,1.383271813E-1,-1.455057412E-1
3.064102360E2,-4.163456708E-2,7.164991647E-2,-1.701693684E-1
3.064303490E2,-3.535537422E-2,2.436135896E-2,-1.545006782E-1
3.064504630E2,-1.737273298E-2,7.326876745E-3,-1.268920898E-1
3.064705760E2,6.796968170E-3,1.423488837E-2,-1.059541404E-1
3.064906900E2,3.917283937E-2,5.273783952E-2,-7.609187067E-2
3.065108030E2,7.791623473E-2,9.919322282E-2,-5.728143454E-2
3.065309160E2,1.198629737E-1,1.518413275E-1,-4.534773901E-2
3.065510300E2,1.643279046E-1,2.131028026E-1,-1.109261066E-2
3.065711430E2,2.122188210E-1,2.775494754E-1,3.336377814E-2
3.065912560E2,2.629336715E-1,3.275304437E-1,6.497063488E-2
3.066113700E2,3.031292856E-1,3.894973397E-1,1.395901889E-1
3.066314830E2,3.371079266E-1,4.677076936E-1,2.210623771E-1
3.066515970E2,3.649970889E-1,4.591448009E-1,2.619405091E-1
3.066717100E2,3.810259402E-1,4.819298089E-1,3.150940835E-1
3.066918230E2,3.852841556E-1,5.722518563E-1,3.741298616E-1
3.067119370E2,4.007757902E-1,6.835206747E-1,3.643085957E-1
3.067320500E2,4.011000693E-1,6.375523806E-1,2.050582021E-1
3.067521630E2,3.718547523E-1,4.679559469E-1,5.023507401E-2
3.067722770E2,3.277259767E-1,4.020744264E-1,6.255860627E-2
3.067923900E2,2.882519960E-1,4.801813960E-1,1.891145110E-1
3.068125040E2,2.498553991E-1,5.651552081E-1,2.961259782E-1
3.068326170E2,2.045574337E-1,5.443841815E-1,3.333175480E-1
3.068527300E2,1.596678197E-1,4.884668887E-1,3.405657113E-1
3.068728440E2,1.173804626E-1,4.057106376E-1,3.025726676E-1
3.068929570E2,7.867665589E-2,2.858486176E-1,2.497133166E-1
3.069130710E2,3.914327174E-2,1.314264387E-1,2.144572139E-1
3.069331840E2,-2.634344855E-3,-2.640194818E-2,1.980583519E-1
3.069532970E2,-4.756746441E-2,-1.852222234E-1,2.027114183E-1
3.069734110E2,-8.214737475E-2,-3.035994470E-1,2.064511180E-1
3.069935240E2,-1.189975366E-1,-3.667415977E-1,2.025742382E-1
3.070136370E2,-1.446884274E-1,-4.172556996E-1,1.844448447E-1
3.070337510E2,-1.706577986E-1,-4.917362928E-1,1.270967275E-1
3.070538640E2,-1.878865063E-1,-5.536913872E-1,2.528883144E-2
3.070739780E2,-2.003827691E-1,-6.256905794E-1,-9.281725436E-2
3.070940910E2,-2.238231152E-1,-7.193461657E-1,-1.799347401E-1
3.071142046E2,-2.399855554E-1,-7.547835112E-1,-2.151392996E-1
3.071343186E2,-2.573523819E-1,-7.120992541E-1,-2.109841555E-1
3.071544316E2,-2.641420364E-1,-5.967517495E-1,-1.786616594E-1
3.071745446E2,-2.623317242E-1,-5.082151294E-1,-1.790459156E-1
3.071946586E2,-2.803818882E-1,-4.402171373E-1,-1.713961214E-1
3.072147716E2,-3.004731536E-1,-3.499430120E-1,-1.318850517E-1
3.072348856E2,-3.103047311E-1,-2.188919783E-1,-1.366932392E-1
3.072549986E2,-3.073891699E-1,-1.160988584E-1,-2.422482818E-1
3.072751116E2,-3.057098687E-1,-1.330334395E-1,-4.262096882E-1
3.072952256E2,-3.211745322E-1,-1.803455949E-1,-5.310462117E-1
3.073153386E2,-3.335638046E-1,-8.897751570E-2,-4.689821601E-1
3.073354516E2,-3.310175836E-1,5.921911448E-2,-3.725789785E-1
3.073555656E2,-3.161871135E-1,1.563221067E-1,-3.610352576E-1
3.073756786E2,-2.914291322E-1,2.291297913E-1,-3.731634021E-1
3.073957926E2,-2.635159194E-1,2.858451903E-1,-3.763588965E-1
3.074159056E2,-2.467537224E-1,2.910909653E-1,-3.691994846E-1
3.074360186E2,-2.285071611E-1,2.601744235E-1,-3.635935187E-1
3.074561326E2,-2.144175172E-1,1.870787889E-1,-3.549371064E-1
3.074762456E2,-1.982595026E-1,6.193965301E-2,-3.436032534E-1
3.074963586E2,-1.815661043E-1,-6.542864442E-2,-3.224621415E-1
3.075164726E2,-1.572072208E-1,-1.736156493E-1,-2.738867700E-1
3.075365856E2,-1.324328184E-1,-2.399390191E-1,-2.060825080E-1
3.075566996E2,-9.706933051E-2,-2.457965016E-1,-1.287349015E-1
3.075768126E2,-4.870579019E-2,-2.001344562E-1,-8.027090877E-2
3.075969256E2,-4.207303282E-4,-1.653234214E-1,-5.960395560E-2
3.076170396E2,5.426755175E-2,-1.346141994E-1,-4.645850137E-2
3.076371526E2,1.008915082E-1,-9.216115624E-2,-1.273757312E-2
3.076572656E2,1.524606049E-1,2.409153245E-2,4.694790393E-2
3.076773796E2,2.085346133E-1,1.683219224E-1,9.854094684E-2
3.076974926E2,2.631164491E-1,2.694735527E-1,1.017089114E-1
3.077176066E2,2.874872088E-1,2.423163652E-1,8.795937151E-2
3.077377196E2,2.984087467E-1,2.873653173E-1,1.398596168E-1
3.077578326E2,3.100750744E-1,3.979521096E-1,2.241352051E-1
3.077779466E2,3.157307506E-1,4.682144821E-1,2.173133940E-1
3.077980596E2,2.959177196E-1,3.475358188E-1,1.120396107E-1
3.078181726E2,2.378687114E-1,2.201689035E-1,8.660743386E-2
3.078382866E2,1.818968654E-1,2.156283706E-1,2.216070145E-1
3.078583996E2,1.283525229E-1,3.078652918E-1,4.045822620E-1
3.078785136E2,8.091665804E-2,3.860127330E-1,4.881700873E-1
3.078986266E2,3.862112015E-2,3.460605443E-1,4.922593832E-1
3.079187396E2,-1.847624592E-2,2.387822270E-1,4.658798873E-1
3.079388536E2,-5.855736509E-2,1.013606787E-1,3.904142976E-1
3.079589666E2,-1.002689451E-1,-4.289467633E-2,2.947490215E-1
3.079790796E2,-1.384274215E-1,-1.901681423E-1,2.068302780E-1
3.079991936E2,-1.723304391E-1,-3.250182271E-1,1.249343008E-1
3.080193066E2,-2.021391094E-1,-4.042259455E-1,6.731353700E-2
3.080394206E2,-2.197206765E-1,-4.255314469E-1,4.045211896E-2
3.080595336E2,-2.232043594E-1,-3.855365813E-1,2.552732825E-2
3.080796466E2,-2.223851681E-1,-3.508565426E-1,8.595404215E-3
3.080997606E2,-2.108883262E-1,-3.185392320E-1,-3.038907610E-2
3.081198730E2,-1.938636899E-1,-3.265639246E-1,-1.140865386E-1
3.081399860E2,-1.901893318E-1,-3.548952341E-1,-1.683669239E-1
3.081601000E2,-1.842042357E-1,-3.529393077E-1,-1.431359053E-1
3.081802130E2,-1.789343804E-1,-2.797910273E-1,-7.833689451E-2
3.082003270E2,-1.619544029E-1,-2.215034217E-1,-1.963444240E-2
3.082204400E2,-1.506960690E-1,-2.047283351E-1,2.489772439E-2
3.082405530E2,-1.463023871E-1,-2.076961845E-1,6.495774537E-2
3.082606670E2,-1.462773681E-1,-1.419799328E-1,1.413145065E-1
3.082807800E2,-1.386175901E-1,-5.349906161E-2,2.164753079E-1
3.083008930E2,-1.279020607E-1,5.222145468E-2,2.133760601E-1
3.083210070E2,-1.205298230E-1,1.102082357E-1,9.044936299E-2
3.083411200E2,-1.277234703E-1,4.885262251E-2,-2.577103674E-2
3.083612340E2,-1.544513106E-1,7.897015661E-2,3.621488437E-2
3.083813470E2,-1.641872078E-1,2.087690234E-1,1.243787333E-1
3.084014600E2,-1.618282646E-1,2.763770223E-1,9.353499860E-2
3.084215740E2,-1.569014192E-1,3.331193626E-1,2.742890082E-2
3.084416870E2,-1.392860264E-1,4.154981375E-1,-2.241688594E-2
3.084618000E2,-1.280343533E-1,4.693743587E-1,-6.666627526E-2
3.084819140E2,-1.190442368E-1,4.655434489E-1,-1.141709611E-1
3.085020270E2,-1.119448617E-1,4.253392220E-1,-1.517982483E-1
3.085221410E2,-1.037489846E-1,3.569173515E-1,-1.724512279E-1
3.085422540E2,-9.335483611E-2,2.693323195E-1,-1.746218950E-1
3.085623670E2,-7.408465445E-2,1.820061803E-1,-1.653659642E-1
3.085824810E2,-5.834225565E-2,1.062939018E-1,-1.534550488E-1
3.086025940E2,-2.082710713E-2,7.688379288E-2,-1.504095048E-1
3.086227070E2,2.622996643E-2,7.762654126E-2,-1.563431323E-1
3.086428210E2,8.386680484E-2,7.374909520E-2,-1.555760950E-1
3.086629340E2,1.450380087E-1,7.983984053E-2,-1.430667788E-1
3.086830470E2,2.115432024E-1,1.211033240E-1,-1.265562624E-1
3.087031610E2,2.782959640E-1,2.105320692E-1,-8.153630048E-2
3.087232740E2,3.423474729E-1,3.144508600E-1,2.398448996E-3
3.087433880E2,3.789220750E-1,3.588052988E-1,1.033008099E-1
3.087635010E2,4.032431245E-1,3.864322603E-1,2.109076083E-1
3.087836140E2,4.146936536E-1,2.812944055E-1,2.616360784E-1
3.088037280E2,3.977006376E-1,1.080885455E-1,3.176423013E-1
3.088238410E2,3.836372495E-1,8.010072634E-3,3.516302109E-1
3.088439540E2,3.755591810E-1,-3.039369360E-2,3.087283373E-1
3.088640680E2,3.712385893E-1,-8.929012716E-2,1.346029043E-1
3.088841810E2,3.542933464E-1,-2.333839983E-1,-1.095906645E-1
3.089042950E2,3.151369691E-1,-2.931377888E-1,-2.433244288E-1
3.089244080E2,2.801486850E-1,-2.230305970E-1,-2.404224426E-1
3.089445210E2,2.539928257E-1,-6.406769902E-2,-1.956683397E-1
3.089646350E2,2.361062318E-1,6.547185034E-2,-1.965417266E-1
3.089847480E2,2.169138193E-1,9.220917523E-2,-2.492693216E-1
3.090048610E2,1.792321205E-1,7.909912616E-2,-2.674090266E-1
3.090249750E2,1.450819671E-1,4.145545140E-2,-2.553991079E-1
3.090450880E2,1.021257192E-1,-3.153733211E-3,-2.236298323E-1
3.090652010E2,6.755130738E-2,-5.642769113E-2,-1.737884879E-1
3.090853150E2,3.440897539E-2,-1.032898426E-1,-1.113215014E-1
3.091054280E2,6.265053060E-3,-1.628070027E-1,-4.008744657E-2
3.091255417E2,-2.383150160E-2,-2.076291889E-1,9.999630973E-3
3.091456547E2,-4.298353940E-2,-2.364455909E-1,2.639274858E-2
3.091657677E2,-5.289503187E-2,-2.597563863E-1,2.903836779E-2
3.091858817E2,-5.827009305E-2,-2.971199453E-1,1.601454057E-2
3.092059947E2,-5.328385532E-2,-3.593418002E-1,-4.932349920E-2
3.092261077E2,-3.796482086E-2,-3.835185170E-1,-1.686416417E-1
3.092462217E2,-2.456113510E-2,-3.349923491E-1,-2.525186539E-1
3.092663347E2,2.296089660E-4,-2.947070897E-1,-2.626398206E-1
3.092864477E2,1.267084014E-2,-3.016351163E-1,-2.745990157E-1
3.093065617E2,2.357595041E-2,-2.942975760E-1,-2.777015865E-1
3.093266747E2,3.193349019E-2,-3.222655356E-1,-2.616431415E-1
3.093467887E2,2.500962280E-2,-3.594488204E-1,-1.643554568E-1
3.093669017E2,1.323046163E-2,-3.305431008E-1,-6.543603959E-4
3.093870147E2,8.921012282E-3,-2.778600156E-1,1.166234910E-1
3.094071287E2,1.400356926E-2,-3.167946637E-1,7.688009739E-2
3.094272417E2,-4.749689251E-4,-4.382307529E-1,1.276026596E-3
3.094473547E2,-2.986952476E-2,-4.319874942E-1,1.184089258E-1
3.094674687E2,-4.300094396E-2,-2.519554496E-1,3.688420057E-1
3.094875817E2,-3.252602741E-2,-5.616880953E-2,5.306006670E-1
3.095076957E2,-1.969766989E-2,8.014203608E-2,5.469517708E-1
3.095278087E2,1.118932385E-2,2.397503406E-1,5.176101923E-1
3.095479217E2,3.870474547E-2,4.012890458E-1,4.628269672E-1
3.095680357E2,4.803175107E-2,4.875770807E-1,4.001698792E-1
3.095881487E2,4.142472520E-2,5.236119032E-1,3.651796281E-1
3.096082617E2,2.541913465E-2,4.929270446E-1,3.494850397E-1
3.096283757E2,4.780686926E-3,3.913275301E-1,3.385291994E-1
3.096484887E2,-2.185447514E-2,2.596314549E-1,3.350624740E-1
3.096686017E2,-4.359226301E-2,1.297991723E-1,3.548782766E-1
3.096887157E2,-6.505396962E-2,5.784706399E-2,3.903204799E-1
3.097088287E2,-7.767689973E-2,-2.384787425E-3,4.256286025E-1
3.097289427E2,-8.712811023E-2,-4.860211909E-2,4.202086627E-1
3.097490557E2,-7.970684767E-2,-6.291268766E-2,3.649065495E-1
3.097691687E2,-7.033579051E-2,-6.443084776E-2,3.178951144E-1
3.097892827E2,-6.406902522E-2,-3.390783817E-2,2.937619984E-1
3.098093957E2,-5.265641212E-2,5.994393677E-2,2.496057749E-1
3.098295087E2,-2.996522188E-2,1.784435511E-1,1.789387763E-1
3.098496227E2,-6.339249667E-3,2.862987220E-1,9.090391546E-2
3.098697357E2,2.011984587E-3,2.701137960E-1,-4.387446120E-2
3.098898487E2,-2.654057229E-3,2.263974845E-1,-1.528473496E-1
3.099099627E2,4.482511431E-3,2.422059178E-1,-2.199286520E-1
3.099300757E2,1.825718768E-2,2.992170751E-1,-3.215832114E-1
3.099501897E2,2.844252996E-2,2.545878589E-1,-5.059778690E-1
3.099703027E2,1.858465374E-2,8.228477836E-2,-6.799311638E-1
3.099904157E2,-2.599799447E-2,-7.344356179E-2,-6.877605915E-1
3.100105297E2,-7.097709924E-2,-6.067149714E-2,-5.095068812E-1
3.100306427E2,-8.197488636E-2,6.888492405E-2,-2.714511156E-1
3.100507557E2,-8.701109886E-2,1.831594557E-1,-1.263933033E-1
3.100708697E2,-8.753529936E-2,2.250258029E-1,-8.471340686E-2
3.100909827E2,-9.026903659E-2,2.276711762E-1,-7.707909495E-2
3.101110958E2,-9.162875265E-2,1.946003735E-1,-9.382501990E-2
3.101312098E2,-9.019890428E-2,1.621143371E-1,-1.203104258E-1
3.101513228E2,-9.425063431E-2,1.271060109E-1,-1.289592981E-1
3.101714368E2,-9.587081522E-2,1.135221571E-1,-1.216743365E-1
3.101915498E2,-1.016937345E-1,1.048969328E-1,-9.535526484E-2
3.102116628E2,-1.083965451E-1,6.678381562E-2,-7.581006736E-2
3.102317768E2,-1.094455644E-1,-1.393568935E-3,-6.826413423E-2
3.102518898E2,-1.066050380E-1,-9.012803435E-2,-7.197272032E-2
3.102720028E2,-9.285887331E-2,-1.574020535E-1,-9.627013654E-2
3.102921168E2,-7.025644183E-2,-2.513638735E-1,-1.351467073E-1
3.103122298E2,-4.219728708E-2,-3.649877906E-1,-1.958250701E-1
3.103323428E2,-1.349595189E-2,-4.891590774E-1,-2.800427675E-1
3.103524568E2,1.081293076E-2,-5.554102063E-1,-3.517894447E-1
3.103725698E2,5.049262941E-2,-5.615274310E-1,-3.960200846E-1
3.103926838E2,8.974238485E-2,-5.042488575E-1,-4.019697607E-1
3.104127968E2,1.085923985E-1,-4.341568351E-1,-3.278639019E-1
3.104329098E2,1.221571192E-1,-2.971756756E-1,-1.811856776E-1
3.104530238E2,1.463803500E-1,-1.449056864E-1,-6.918949634E-2
3.104731368E2,1.639812738E-1,-9.719599038E-2,-9.301880747E-2
3.104932498E2,1.693952829E-1,-1.464926451E-1,-1.548909396E-1
3.105133638E2,1.577612758E-1,-1.416682601E-1,-9.700571001E-2
3.105334768E2,1.447262764E-1,3.142060712E-3,1.159581691E-1
3.105535898E2,1.440328509E-1,1.523192823E-1,2.997857034E-1
3.105737038E2,1.479220539E-1,2.235972434E-1,3.416672945E-1
3.105938168E2,1.537078470E-1,2.713878155E-1,3.242293894E-1
3.106139298E2,1.611386091E-1,3.659778237E-1,3.025567830E-1
3.106340438E2,1.604352593E-1,4.204348922E-1,2.715156972E-1
3.106541568E2,1.520409137E-1,4.268003702E-1,2.422207594E-1
3.106742708E2,1.362636238E-1,3.847898543E-1,2.155342400E-1
3.106943838E2,1.189734936E-1,3.115051687E-1,1.929002702E-1
3.107144968E2,1.034433693E-1,2.240221351E-1,1.757913530E-1
3.107346108E2,8.676584810E-2,1.462092847E-1,1.660075635E-1
3.107547238E2,6.850756705E-2,9.718507528E-2,1.719970405E-1
3.107748368E2,5.640101805E-2,9.109676629E-2,1.991247684E-1
3.107949508E2,5.174074322E-2,9.845762700E-2,2.043371350E-1
3.108150638E2,4.564218968E-2,1.036537960E-1,1.794435829E-1
3.108351768E2,4.398590326E-2,1.222814098E-1,1.556475163E-1
3.108552908E2,4.236170650E-2,1.334877908E-1,1.261538565E-1
3.108754038E2,3.399237618E-2,1.585689634E-1,1.062693074E-1
3.108955178E2,2.936326526E-2,2.045670599E-1,1.041789502E-1
3.109156308E2,1.708014309E-2,2.287303358E-1,8.110488951E-2
3.109357438E2,3.150053089E-3,1.349644214E-1,4.531030357E-2
3.109558578E2,-3.151011467E-2,1.382962763E-1,6.890123338E-2
3.109759708E2,-4.858212546E-2,1.890837550E-1,1.052823812E-1
3.109960838E2,-5.325570330E-2,2.019077241E-1,-1.765415072E-3
3.110161978E2,-7.270618528E-2,5.592595786E-2,-1.973791420E-1
3.110363108E2,-1.191040426E-1,-1.884361356E-1,-3.069445789E-1
3.110564238E2,-1.753357202E-1,-2.779067457E-1,-2.259526402E-1
3.110765378E2,-2.087850273E-1,-1.683105230E-1,-2.555549517E-2
3.110966508E2,-2.124328464E-1,6.897973828E-3,1.340959221E-1
3.111167641E2,-2.174680829E-1,1.070296392E-1,1.549716443E-1
3.111368781E2,-2.230471373E-1,1.397743225E-1,1.241882592E-1
3.111569911E2,-2.349464148E-1,1.059697196E-1,8.354757726E-2
3.111771051E2,-2.567699552E-1,3.478815034E-2,3.993204981E-2
3.111972181E2,-2.778685093E-1,-5.550985783E-2,1.448238268E-2
3.112173311E2,-2.987978160E-1,-1.478298903E-1,1.020313613E-2
3.112374451E2,-3.225627244E-1,-2.668663859E-1,1.383110508E-2
3.112575581E2,-3.433095515E-1,-3.860111833E-1,3.343458846E-2
3.112776711E2,-3.589963019E-1,-4.746651649E-1,6.291535497E-2
3.112977851E2,-3.619939089E-1,-5.341817737E-1,8.066950738E-2
3.113178981E2,-3.442542553E-1,-5.833687186E-1,6.909837574E-2
3.113380111E2,-3.120566308E-1,-6.130399108E-1,9.821237996E-3
3.113581251E2,-2.730020881E-1,-6.233986020E-1,-1.086843312E-1
3.113782381E2,-2.422316521E-1,-6.432223916E-1,-2.086676061E-1
3.113983521E2,-1.987412721E-1,-6.067161560E-1,-2.863931954E-1
3.114184651E2,-1.528424919E-1,-4.977791607E-1,-3.194544911E-1
3.114385781E2,-1.059675738E-1,-3.567782044E-1,-3.290786743E-1
3.114586921E2,-5.762214959E-2,-2.587795258E-1,-3.630172908E-1
3.114788051E2,-4.153309762E-2,-2.327184528E-1,-3.207182884E-1
3.114989181E2,-3.520560265E-2,-1.382320970E-1,-2.003425956E-1
3.115190321E2,-1.096764021E-2,-3.649610654E-2,-1.462023109E-1
3.115391451E2,1.363632828E-2,4.825849086E-3,-2.090184838E-1
3.115592581E2,2.959496342E-2,-3.769350797E-2,-3.151288629E-1
3.115793721E2,2.620112896E-2,-2.129889093E-2,-2.851109803E-1
3.115994851E2,2.138194814E-2,9.715762734E-2,-9.940022230E-2
3.116195981E2,2.879541740E-2,2.381885350E-1,7.186020911E-2
3.116397121E2,4.578067735E-2,3.199531138E-1,1.194642261E-1
3.116598251E2,8.515339345E-2,3.969550431E-1,1.036881134E-1
3.116799381E2,1.219835728E-1,5.124666691E-1,6.933905929E-2
3.117000521E2,1.490435153E-1,5.705275536E-1,3.393635899E-2
3.117201651E2,1.547853798E-1,5.925736427E-1,1.181545947E-2
3.117402791E2,1.574587375E-1,5.550887585E-1,-8.076057769E-3
3.117603921E2,1.745656431E-1,4.677315354E-1,-2.093692310E-2
3.117805051E2,1.797194779E-1,3.759363294E-1,-3.057075292E-2
3.118006191E2,1.808381826E-1,2.659984231E-1,-7.387024350E-3
3.118207321E2,1.784400940E-1,1.850128621E-1,3.354725614E-2
3.118408451E2,1.818121970E-1,1.231033802E-1,9.300383180E-2
3.118609591E2,1.881740391E-1,6.871261448E-2,1.393816918E-1
3.118810721E2,2.020052671E-1,4.904237017E-2,1.691397578E-1
3.119011851E2,2.298486084E-1,4.819947854E-2,1.681445390E-1
3.119212991E2,2.476436049E-1,6.703530997E-2,1.639539599E-1
3.119414121E2,2.682702243E-1,1.174092889E-1,1.713395864E-1
3.119615251E2,2.785261273E-1,1.600656509E-1,1.926521808E-1
3.119816391E2,2.955349684E-1,2.335774601E-1,2.353795171E-1
3.120017521E2,3.010003567E-1,2.791968882E-1,1.990767866E-1
3.120218661E2,2.977335453E-1,1.487292796E-1,1.345778406E-1
3.120419791E2,2.656895220E-1,1.666689664E-1,1.355811208E-1
3.120620921E2,2.650611103E-1,2.117106169E-1,1.303718686E-1
3.120822061E2,2.531565130E-1,2.542471886E-1,5.465451628E-3
3.121023191E2,2.301641256E-1,1.502420157E-1,-1.934629977E-1
3.121224323E2,1.831180304E-1,-3.355410323E-2,-3.156848848E-1
3.121425463E2,1.236198246E-1,-1.150124297E-1,-2.577581108E-1
3.121626593E2,8.603019267E-2,-3.668660298E-2,-1.195231080E-1
