"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.179779292E2,-1.073268127E1,6.897656250E-1,-2.817890167E0
3.179980422E2,-1.129506180E1,8.999285889E-1,-3.258723450E0
3.180181552E2,-1.101080292E1,5.983058167E-1,-3.223546600E0
3.180382692E2,-1.061008621E1,4.032614136E-1,-2.964285736E0
3.180583822E2,-9.664801941E0,2.619552612E-1,-2.771336975E0
3.180784952E2,-8.423433380E0,1.577719116E-1,-2.449655914E0
3.180986092E2,-7.334597626E0,1.826202393E-1,-2.018253021E0
3.181187224E2,-6.565646667E0,2.195933533E-1,-1.681752777E0
3.181388354E2,-6.029461670E0,2.430944824E-1,-1.524429932E0
3.181589494E2,-5.708678741E0,2.329156494E-1,-1.426683197E0
3.181790624E2,-5.669909363E0,2.522254944E-1,-1.359922028E0
3.181991754E2,-5.924529877E0,3.276686096E-1,-1.431622925E0
3.182192894E2,-6.469396820E0,3.912863159E-1,-1.710493011E0
3.182394024E2,-7.167095947E0,3.730242920E-1,-2.030976563E0
3.182595154E2,-7.686815186E0,2.787203979E-1,-2.268831940E0
3.182796294E2,-8.277636566E0,2.332150269E-1,-2.410587158E0
3.182997424E2,-9.038504333E0,2.561174011E-1,-2.567460938E0
3.183198554E2,-9.796378326E0,2.953358459E-1,-2.892584839E0
3.183399694E2,-1.055305481E1,4.167333984E-1,-3.109633484E0
3.183600824E2,-1.124102417E1,5.713618469E-1,-3.327879639E0
3.183801954E2,-1.231668732E1,6.200106812E-1,-3.532504120E0
3.184003094E2,-1.340806778E1,4.860392761E-1,-3.491339722E0
3.184204224E2,-1.455468338E1,5.851332092E-1,-3.229085083E0
3.184405354E2,-1.476784012E1,7.487429810E-1,-3.610491943E0
3.184606494E2,-1.363888779E1,6.002517700E-1,-3.750600586E0
3.184807624E2,-1.098685272E1,2.200424194E-1,-2.935994568E0
3.185008754E2,-9.305399323E0,5.538482666E-3,-2.296674042E0
3.185209894E2,-9.684710541E0,5.682183838E-1,-2.299817505E0
3.185411024E2,-1.100810852E1,9.535171509E-1,-2.903961182E0
3.185612154E2,-1.150058441E1,8.888516235E-1,-3.237168274E0
3.185813294E2,-1.060769119E1,5.221142578E-1,-3.051554260E0
3.186014424E2,-9.388476563E0,3.400927734E-1,-2.577490082E0
3.186215554E2,-8.116571503E0,3.688330078E-1,-2.132315826E0
3.186416684E2,-6.846911774E0,3.525169373E-1,-1.883982239E0
3.186617824E2,-5.969586182E0,3.583547974E-1,-1.697619781E0
3.186818954E2,-5.529351654E0,3.695814514E-1,-1.525777130E0
3.187020084E2,-5.343887329E0,4.062551880E-1,-1.403182068E0
3.187221224E2,-5.373675385E0,3.860472107E-1,-1.398990784E0
3.187422354E2,-5.789061584E0,4.288581848E-1,-1.454375610E0
3.187623484E2,-6.541995850E0,4.617897034E-1,-1.673968964E0
3.187824624E2,-7.412435760E0,4.492158508E-1,-1.941313019E0
3.188025754E2,-8.350085907E0,4.420307922E-1,-2.153421936E0
3.188226884E2,-9.015452271E0,3.836521912E-1,-2.387984161E0
3.188428024E2,-9.620943146E0,3.119512939E-1,-2.724783783E0
3.188629154E2,-1.047536636E1,4.038601685E-1,-3.001408539E0
3.188830284E2,-1.116737732E1,4.992118835E-1,-3.228486328E0
3.189031424E2,-1.170805298E1,5.556445312E-1,-3.438649292E0
3.189232554E2,-1.162916702E1,5.554948425E-1,-3.488645325E0
3.189433684E2,-1.254077133E1,6.548881531E-1,-3.669918365E0
3.189634824E2,-1.321362213E1,9.255253601E-1,-3.600612488E0
3.189835954E2,-1.323412949E1,7.438032532E-1,-3.627706146E0
3.190037084E2,-1.215607132E1,5.001100159E-1,-3.186124420E0
3.190238224E2,-1.060230240E1,3.011737061E-1,-2.730022888E0
3.190439354E2,-1.051727921E1,5.791456604E-1,-2.709665222E0
3.190640484E2,-1.126602219E1,9.048683167E-1,-3.136128387E0
3.190841624E2,-1.127709915E1,6.843768311E-1,-3.277284851E0
3.191042754E2,-1.087353836E1,4.004173279E-1,-3.000211029E0
3.191243888E2,-9.927206268E0,2.613565063E-1,-2.782713318E0
3.191445028E2,-8.578510895E0,1.332229614E-1,-2.596500549E0
3.191646158E2,-7.277566223E0,8.187973022E-2,-2.274819489E0
3.191847288E2,-6.324198761E0,9.340576172E-2,-1.936373291E0
3.192048428E2,-5.890849915E0,1.290316772E-1,-1.723515930E0
3.192249558E2,-5.834417267E0,2.059716797E-1,-1.536405029E0
3.192450688E2,-5.872138824E0,2.746788025E-1,-1.435664520E0
3.192651828E2,-5.978567505E0,3.375480652E-1,-1.443747711E0
3.192852958E2,-6.320456543E0,4.369413757E-1,-1.588646393E0
3.193054088E2,-6.984625397E0,4.445755005E-1,-1.848206635E0
3.193255228E2,-7.930658112E0,4.819976807E-1,-2.094444580E0
3.193456358E2,-8.659791870E0,4.565505981E-1,-2.296224976E0
3.193657488E2,-9.369166718E0,3.336561584E-1,-2.552042999E0
3.193858618E2,-1.032956955E1,3.348536682E-1,-2.818488922E0
3.194059758E2,-1.137783966E1,4.956193542E-1,-3.175197144E0
3.194260888E2,-1.205982147E1,6.563850403E-1,-3.457210693E0
3.194462018E2,-1.262609390E1,6.740483093E-1,-3.570525055E0
3.194663158E2,-1.262564484E1,5.369334412E-1,-3.366499329E0
3.194864288E2,-1.365101257E1,5.507048035E-1,-3.397484894E0
3.195065418E2,-1.420530991E1,9.279203796E-1,-3.457210693E0
3.195266558E2,-1.363364868E1,7.466473389E-1,-3.741918640E0
3.195467688E2,-1.143741577E1,3.975732422E-1,-3.173251190E0
3.195668818E2,-9.574839020E0,1.484912109E-1,-2.450254669E0
3.195869958E2,-9.379944305E0,4.679269409E-1,-2.302511902E0
3.196071088E2,-1.061068497E1,8.402027893E-1,-2.775528259E0
3.196272218E2,-1.129595993E1,8.705895996E-1,-3.090024261E0
3.196473358E2,-1.031594788E1,5.138813782E-1,-2.908302155E0
3.196674488E2,-8.942104797E0,3.550616455E-1,-2.541115723E0
3.196875618E2,-7.927963715E0,3.656895447E-1,-2.172731781E0
3.197076758E2,-6.890770569E0,3.260220337E-1,-1.885928192E0
3.197277888E2,-6.137387238E0,3.088078308E-1,-1.646276550E0
3.197479018E2,-5.690117340E0,3.367996216E-1,-1.492097168E0
3.197680158E2,-5.518274689E0,3.653901672E-1,-1.396595764E0
3.197881288E2,-5.580545197E0,3.932322693E-1,-1.398092651E0
3.198082418E2,-5.821993103E0,4.281097412E-1,-1.440304871E0
3.198283558E2,-6.183641052E0,4.324507141E-1,-1.652413788E0
3.198484688E2,-6.971303101E0,4.216731262E-1,-1.875599670E0
3.198685818E2,-7.932753754E0,4.562512207E-1,-2.129022675E0
3.198886958E2,-8.662935333E0,3.844006348E-1,-2.358046417E0
3.199088088E2,-9.403894501E0,3.854484558E-1,-2.588417358E0
3.199289218E2,-1.020757324E1,4.049079895E-1,-2.943329315E0
3.199490348E2,-1.127200974E1,4.933740234E-1,-3.193608856E0
3.199691488E2,-1.224378891E1,6.373745728E-1,-3.373834076E0
3.199892618E2,-1.253672974E1,7.092251587E-1,-3.469485168E0
3.200093748E2,-1.319146820E1,7.385641479E-1,-3.741918640E0
3.200294888E2,-1.397014893E1,9.104067993E-1,-3.869603119E0
3.200496018E2,-1.368484222E1,7.726931763E-1,-3.860172729E0
3.200697148E2,-1.207359283E1,2.932402039E-1,-3.350033569E0
3.200898288E2,-1.047386948E1,1.562750244E-1,-2.665207672E0
3.201099418E2,-1.036744080E1,4.971162415E-1,-2.600691833E0
3.201300542E2,-1.124970612E1,7.966433716E-1,-3.097658386E0
3.201501682E2,-1.109118576E1,5.797444153E-1,-3.292553101E0
3.201702812E2,-1.044393173E1,2.228865051E-1,-2.920127563E0
3.201903942E2,-9.732610931E0,1.646575928E-1,-2.589016113E0
3.202105082E2,-8.539741516E0,8.202941895E-2,-2.432890778E0
3.202306212E2,-7.567064209E0,1.311273193E-1,-2.138902130E0
3.202507342E2,-6.863826599E0,2.029779053E-1,-1.903890839E0
3.202708482E2,-6.277944946E0,1.854643250E-1,-1.788031769E0
3.202909612E2,-5.883515167E0,1.667532349E-1,-1.657054138E0
3.203110742E2,-5.782475281E0,1.570234680E-1,-1.603914642E0
3.203311882E2,-6.001020813E0,1.995350647E-1,-1.668580170E0
3.203513012E2,-6.492149506E0,2.969824219E-1,-1.800755310E0
3.203714142E2,-7.047644348E0,3.550616455E-1,-1.964514771E0
3.203915282E2,-7.440277863E0,4.040098572E-1,-2.101180573E0
3.204116412E2,-7.679630127E0,3.956272888E-1,-2.227368164E0
3.204317542E2,-8.427474976E0,3.788621521E-1,-2.431244202E0
3.204518672E2,-9.822873230E0,4.854405212E-1,-2.765648804E0
3.204719812E2,-1.109971802E1,5.927673340E-1,-3.096610565E0
3.204920942E2,-1.228585144E1,6.366261292E-1,-3.397335205E0
3.205122072E2,-1.299148407E1,6.565347290E-1,-3.444936218E0
3.205323212E2,-1.339175171E1,4.857398987E-1,-3.523822174E0
3.205524342E2,-1.459599747E1,7.563771057E-1,-3.371588745E0
3.205725472E2,-1.474763214E1,8.369096375E-1,-3.678300934E0
3.205926612E2,-1.319625824E1,4.593946838E-1,-3.520379333E0
3.206127742E2,-1.072444839E1,1.803749084E-1,-2.693648529E0
3.206328872E2,-9.689650269E0,2.883004761E-1,-2.319277039E0
3.206530012E2,-1.017299515E1,6.625222778E-1,-2.704126740E0
3.206731142E2,-1.113324829E1,7.825726318E-1,-3.411106567E0
3.206932272E2,-1.113579300E1,5.432203674E-1,-3.564238129E0
3.207133412E2,-9.949360199E0,3.209326172E-1,-3.037184143E0
3.207334542E2,-8.622818756E0,3.504212952E-1,-2.320175171E0
3.207535672E2,-7.170838165E0,3.005749512E-1,-1.954934692E0
3.207736812E2,-6.105952606E0,2.321672058E-1,-1.694626007E0
3.207937942E2,-5.656138000E0,2.513273621E-1,-1.494941254E0
3.208139072E2,-5.642366638E0,3.472778320E-1,-1.431622925E0
3.208340202E2,-5.743406525E0,4.008663940E-1,-1.524130554E0
3.208541342E2,-5.960455170E0,4.227209473E-1,-1.596280518E0
3.208742472E2,-6.360273743E0,4.664300537E-1,-1.678010559E0
3.208943602E2,-6.878645782E0,4.793032837E-1,-1.751507721E0
3.209144742E2,-7.437284088E0,4.664300537E-1,-1.863923950E0
3.209345872E2,-7.991431732E0,4.327500916E-1,-2.080074463E0
3.209547002E2,-8.607101440E0,3.808081055E-1,-2.343077545E0
3.209748142E2,-9.570498047E0,3.591032410E-1,-2.613115997E0
3.209949272E2,-1.079809525E1,5.580395508E-1,-2.948867798E0
3.210150402E2,-1.174846893E1,6.459068298E-1,-3.275338898E0
3.210351542E2,-1.226489502E1,6.494993591E-1,-3.231031036E0
3.210552672E2,-1.210607529E1,4.993615723E-1,-3.235072632E0
3.210753802E2,-1.264510437E1,6.882687378E-1,-3.326682129E0
3.210954942E2,-1.321287369E1,7.358697510E-1,-3.524271240E0
3.211156072E2,-1.315778824E1,5.725593567E-1,-3.460204468E0
3.211357202E2,-1.184651505E1,2.603086853E-1,-3.109034729E0
3.211558342E2,-1.082024918E1,1.151106262E-1,-2.918331299E0
3.211759472E2,-1.172526718E1,6.429130554E-1,-3.321592712E0
3.211960602E2,-1.166015259E1,6.768923950E-1,-3.657344513E0
3.212161742E2,-1.113429611E1,3.790118408E-1,-3.309168549E0
3.212362872E2,-1.062999481E1,3.213816833E-1,-2.899769897E0
3.212564002E2,-9.659413147E0,3.635939026E-1,-2.662213898E0
3.212765132E2,-8.284522247E0,3.240760803E-1,-2.313139801E0
3.212966272E2,-7.053033142E0,2.905458069E-1,-1.868115234E0
3.213167402E2,-6.212830353E0,2.219883728E-1,-1.605411530E0
3.213368532E2,-5.680537262E0,2.200424194E-1,-1.369352417E0
3.213569672E2,-5.448669434E0,2.189945984E-1,-1.298699341E0
3.213770802E2,-5.541775818E0,2.643502808E-1,-1.363215179E0
3.213971932E2,-5.982609100E0,3.728746033E-1,-1.521136780E0
3.214173072E2,-6.553521881E0,4.022135925E-1,-1.715582428E0
3.214374202E2,-7.127278748E0,3.796105957E-1,-1.867815857E0
3.214575332E2,-7.804620209E0,3.625460815E-1,-2.056573334E0
3.214776472E2,-8.587342529E0,3.817062378E-1,-2.268682251E0
3.214977602E2,-9.370663605E0,4.358935547E-1,-2.530338135E0
3.215178732E2,-1.060724213E1,5.692662048E-1,-2.877615967E0
3.215379872E2,-1.186537582E1,6.971003723E-1,-3.268153839E0
3.215581002E2,-1.286888901E1,7.800279236E-1,-3.513044586E0
3.215782132E2,-1.316317703E1,5.794450378E-1,-3.637136536E0
3.215983272E2,-1.415381699E1,6.108796692E-1,-3.528911591E0
3.216184402E2,-1.488205261E1,8.267308044E-1,-3.636088715E0
3.216385532E2,-1.458162735E1,7.059320068E-1,-3.735931091E0
3.216586662E2,-1.241712845E1,2.670446777E-1,-3.038980408E0
3.216787802E2,-1.017045044E1,3.936813354E-2,-2.060465240E0
3.216988932E2,-9.594448242E0,3.086581421E-1,-1.761387177E0
3.217190062E2,-1.030277527E1,6.740483093E-1,-2.274220734E0
3.217391202E2,-1.079046112E1,6.773414612E-1,-3.084036713E0
3.217592332E2,-1.044797333E1,3.576063538E-1,-3.282673645E0
3.217793462E2,-9.419611816E0,1.362167358E-1,-2.833008728E0
3.217994602E2,-7.927065582E0,4.939727783E-3,-2.343227234E0
3.218195732E2,-6.730603638E0,2.589614868E-2,-2.053878937E0
3.218396862E2,-6.026617584E0,1.643582153E-1,-1.869013367E0
3.218598002E2,-5.512885895E0,3.095562744E-1,-1.788480835E0
3.218799132E2,-5.245541840E0,3.782633972E-1,-1.845212860E0
3.219000262E2,-5.331762543E0,4.634362793E-1,-1.828896790E0
3.219201402E2,-5.628445587E0,5.748046875E-1,-1.807491302E0
3.219402532E2,-6.010600891E0,5.495072937E-1,-1.897753601E0
3.219603662E2,-6.709048462E0,4.590953064E-1,-2.119741974E0
3.219804792E2,-7.714956665E0,5.005590820E-1,-2.272574158E0
3.220005932E2,-8.366701355E0,4.288581848E-1,-2.422562256E0
3.220207062E2,-8.812025299E0,3.124003601E-1,-2.724484406E0
3.220408192E2,-9.477092285E0,3.760180664E-1,-3.073259125E0
3.220609332E2,-1.052132080E1,4.285588074E-1,-3.380719757E0
3.220810462E2,-1.129281647E1,5.421725464E-1,-3.511098633E0
3.221011592E2,-1.170565796E1,6.511459351E-1,-3.642225952E0
3.221212735E2,-1.164458496E1,6.045927429E-1,-3.686533813E0
3.221413865E2,-1.247011826E1,8.259823608E-1,-3.695964203E0
3.221614995E2,-1.278236893E1,9.681866455E-1,-3.796704712E0
3.221816135E2,-1.290241928E1,8.608598328E-1,-3.794609070E0
3.222017265E2,-1.193557983E1,4.926255798E-1,-3.540886688E0
3.222218395E2,-1.068642746E1,2.562670898E-1,-3.137774963E0
3.222419525E2,-1.110854965E1,6.277944946E-1,-3.210823059E0
3.222620665E2,-1.166269730E1,9.003776550E-1,-3.568878479E0
3.222821795E2,-1.114297806E1,6.135740662E-1,-3.398981781E0
3.223022925E2,-1.049138306E1,4.071533203E-1,-3.043022003E0
3.223224065E2,-9.761650543E0,3.852987671E-1,-2.868335266E0
3.223425195E2,-8.585845642E0,2.755769348E-1,-2.573448486E0
3.223626325E2,-7.576344910E0,1.989363098E-1,-2.117047577E0
3.223827465E2,-6.921007690E0,2.011816406E-1,-1.735341339E0
3.224028595E2,-6.435417480E0,2.342628479E-1,-1.454225922E0
3.224229725E2,-5.961053925E0,2.180964661E-1,-1.326541443E0
3.224430865E2,-5.671106873E0,2.142045593E-1,-1.322948914E0
3.224631995E2,-5.857918396E0,2.532733154E-1,-1.367256775E0
3.224833125E2,-6.486461334E0,3.049159241E-1,-1.601669312E0
3.225034265E2,-7.193890228E0,2.805166626E-1,-1.903292084E0
3.225235395E2,-7.926616516E0,2.528242493E-1,-2.063309326E0
3.225436525E2,-8.418194275E0,1.703457642E-1,-2.293979645E0
3.225637655E2,-9.288484497E0,1.995350647E-1,-2.554138641E0
3.225838795E2,-1.037088364E1,2.480342102E-1,-2.878364410E0
3.226039925E2,-1.111034592E1,4.746629333E-1,-3.085982666E0
3.226241055E2,-1.229737747E1,4.848417664E-1,-3.359164581E0
3.226442195E2,-1.306513092E1,5.545967102E-1,-3.289409637E0
3.226643325E2,-1.346899109E1,2.662962341E-1,-3.516188049E0
3.226844455E2,-1.473775269E1,6.316864014E-1,-3.673510895E0
3.227045595E2,-1.471949066E1,7.467970276E-1,-4.086502075E0
3.227246725E2,-1.289673111E1,4.784051514E-1,-3.587140503E0
3.227447855E2,-1.026370651E1,5.703140259E-2,-2.511776733E0
3.227648995E2,-9.332642670E0,1.459465027E-1,-2.076931000E0
3.227850125E2,-1.002360580E1,6.015989685E-1,-2.433489532E0
3.228051255E2,-1.097742233E1,7.688012695E-1,-3.240760803E0
3.228252385E2,-1.078671890E1,6.186634827E-1,-3.437451782E0
3.228453525E2,-9.588460693E0,4.414320374E-1,-2.942730560E0
3.228654655E2,-8.086484070E0,4.378395081E-1,-2.294428711E0
3.228855785E2,-6.734046478E0,3.903881836E-1,-1.869911499E0
3.229056925E2,-5.816155243E0,3.664379883E-1,-1.665885773E0
3.229258055E2,-5.304219818E0,3.592529297E-1,-1.553619232E0
3.229459185E2,-5.169799347E0,3.432362366E-1,-1.503922577E0
3.229660325E2,-5.271887054E0,2.896476746E-1,-1.458117828E0
3.229861455E2,-5.636079712E0,3.083587646E-1,-1.466350708E0
3.230062585E2,-6.358327789E0,3.689826965E-1,-1.592987366E0
3.230263725E2,-7.275919647E0,3.728746033E-1,-1.835483093E0
3.230464855E2,-8.611292725E0,3.625460815E-1,-2.173480225E0
3.230665985E2,-9.518406372E0,3.785627747E-1,-2.304008789E0
3.230867115E2,-9.672735443E0,2.718347168E-1,-2.455493774E0
3.231068255E2,-1.001073257E1,3.186872864E-1,-2.628533936E0
3.231269377E2,-1.089838669E1,4.779560852E-1,-2.980452118E0
3.231470507E2,-1.135583542E1,4.614903259E-1,-3.348985748E0
3.231671647E2,-1.189651108E1,4.986131287E-1,-3.470832367E0
3.231872777E2,-1.174023605E1,4.816983032E-1,-3.486998749E0
3.232073907E2,-1.258283386E1,6.475534058E-1,-3.553161163E0
3.232275047E2,-1.309117676E1,8.731343079E-1,-3.585643616E0
3.232476177E2,-1.299552567E1,7.309300232E-1,-3.656147003E0
3.232677307E2,-1.173035660E1,4.031117249E-1,-3.307671661E0
3.232878447E2,-1.039947418E1,2.333647156E-1,-2.779270477E0
3.233079577E2,-1.092637848E1,5.906716919E-1,-2.869682465E0
3.233280707E2,-1.188408691E1,9.551637268E-1,-3.467239838E0
3.233481837E2,-1.143576920E1,6.812333679E-1,-3.519630890E0
3.233682977E2,-1.067160828E1,3.436853027E-1,-3.005150757E0
3.233884107E2,-9.725425873E0,2.519261169E-1,-2.625839539E0
3.234085237E2,-8.282426605E0,1.996847534E-1,-2.363734589E0
3.234286377E2,-7.036417694E0,2.121089172E-1,-1.994452515E0
3.234487507E2,-6.273454285E0,2.164498901E-1,-1.645827484E0
3.234688637E2,-5.762566681E0,1.984872437E-1,-1.398392029E0
3.234889777E2,-5.444178772E0,1.854643250E-1,-1.335073700E0
3.235090907E2,-5.423372040E0,1.960922241E-1,-1.334774323E0
3.235292037E2,-5.717360687E0,2.562670898E-1,-1.448986816E0
3.235493177E2,-6.350394287E0,3.200344849E-1,-1.674118652E0
3.235694307E2,-7.252717896E0,3.475772095E-1,-2.024240570E0
3.235895437E2,-8.079149323E0,2.814147949E-1,-2.236349487E0
3.236096577E2,-8.864116974E0,1.667532349E-1,-2.466720428E0
3.236297707E2,-9.967472534E0,1.374142456E-1,-2.828967133E0
3.236498837E2,-1.069780380E1,2.731819153E-1,-3.091820526E0
3.236699967E2,-1.100541412E1,3.903881836E-1,-3.278632050E0
3.236901107E2,-1.171478897E1,5.345384216E-1,-3.535497894E0
3.237102237E2,-1.318039124E1,8.005352783E-1,-3.529360657E0
3.237303367E2,-1.364023499E1,7.288343811E-1,-3.333567810E0
3.237504507E2,-1.425695251E1,7.062313843E-1,-3.220103760E0
3.237705637E2,-1.463850906E1,9.092092896E-1,-3.632945251E0
3.237906767E2,-1.375714188E1,7.993377686E-1,-3.755240936E0
3.238107907E2,-1.107352249E1,3.915856934E-1,-3.070714417E0
3.238309037E2,-9.260941772E0,1.553768921E-1,-2.293231201E0
3.238510167E2,-9.388925629E0,5.563929749E-1,-2.134411469E0
3.238711297E2,-1.058748322E1,9.397457886E-1,-2.818937988E0
3.238912437E2,-1.091470276E1,9.165440369E-1,-3.257975006E0
3.239113567E2,-1.006057892E1,5.792953491E-1,-3.036136322E0
3.239314697E2,-8.882528687E0,4.734654236E-1,-2.437381439E0
3.239515837E2,-7.688611450E0,4.180805969E-1,-2.029180298E0
3.239716967E2,-6.599775696E0,3.541635132E-1,-1.781744843E0
3.239918097E2,-5.827232208E0,3.525169373E-1,-1.583107910E0
3.240119237E2,-5.370980988E0,3.653901672E-1,-1.439706116E0
3.240320367E2,-5.206323395E0,3.728746033E-1,-1.329984283E0
3.240521497E2,-5.307512970E0,3.712280273E-1,-1.337019653E0
3.240722627E2,-5.601202240E0,3.989204407E-1,-1.451830902E0
3.240923767E2,-6.211034088E0,3.897894287E-1,-1.653611298E0
3.241124897E2,-7.111112366E0,3.631448364E-1,-1.908980255E0
3.241326037E2,-8.091423798E0,3.200344849E-1,-2.108215942E0
3.241527177E2,-8.840915222E0,2.718347168E-1,-2.252066803E0
3.241728307E2,-9.253008270E0,2.237846375E-1,-2.537223816E0
3.241929437E2,-1.016072067E1,2.424957275E-1,-2.946323090E0
3.242130577E2,-1.151375702E1,4.323010254E-1,-3.135978699E0
3.242331707E2,-1.243030106E1,6.045927429E-1,-3.275488586E0
3.242532837E2,-1.270842270E1,6.647676086E-1,-3.483705597E0
3.242733977E2,-1.352931564E1,8.363108826E-1,-3.739822998E0
3.242935107E2,-1.377495483E1,1.027164001E0,-3.636537781E0
3.243136237E2,-1.351599335E1,8.062234497E-1,-3.499422913E0
3.243337367E2,-1.208452011E1,5.539979553E-1,-3.054398346E0
3.243538507E2,-1.060948746E1,3.513194275E-1,-2.631078644E0
3.243739637E2,-1.097323105E1,6.421646118E-1,-2.609224091E0
3.243940767E2,-1.185384979E1,9.270222473E-1,-3.196153564E0
3.244141907E2,-1.158635605E1,6.762936401E-1,-3.345243530E0
3.244343037E2,-1.065828598E1,3.567082214E-1,-3.027005310E0
3.244544167E2,-9.616153107E0,2.613565063E-1,-2.743195496E0
3.244745307E2,-8.093070374E0,1.634600830E-1,-2.416574707E0
3.244946437E2,-6.757098541E0,9.071136475E-2,-2.046244812E0
3.245147567E2,-5.916296997E0,1.064286804E-1,-1.739682312E0
3.245348707E2,-5.559139709E0,1.369651794E-1,-1.489851837E0
3.245549837E2,-5.410199432E0,1.637594604E-1,-1.345252533E0
3.245750967E2,-5.518125000E0,1.597178650E-1,-1.309476929E0
3.245952097E2,-5.891149292E0,2.600093079E-1,-1.385219421E0
3.246153237E2,-6.412664795E0,3.534150696E-1,-1.561253357E0
3.246354367E2,-7.152426453E0,3.999682617E-1,-1.838626556E0
3.246555497E2,-7.864495697E0,4.050576782E-1,-2.134261780E0
3.246756637E2,-8.678203583E0,3.595523071E-1,-2.370769958E0
3.246957767E2,-9.976753235E0,4.246669006E-1,-2.604434052E0
3.247158897E2,-1.085647385E1,4.561015320E-1,-2.869532776E0
3.247360037E2,-1.120150635E1,4.161346436E-1,-3.149750061E0
3.247561167E2,-1.213571365E1,5.066963196E-1,-3.423680420E0
3.247762297E2,-1.291723846E1,6.403683472E-1,-3.335813141E0
3.247963427E2,-1.310255310E1,3.751199341E-1,-3.369792480E0
3.248164567E2,-1.401954620E1,5.911207581E-1,-3.408561859E0
3.248365697E2,-1.438778046E1,8.336164856E-1,-3.705843658E0
3.248566827E2,-1.323083633E1,6.563850403E-1,-3.576362915E0
3.248767967E2,-1.043450134E1,1.916015625E-1,-2.763553162E0
3.248969097E2,-9.242380371E0,1.191522217E-1,-2.239492950E0
3.249170227E2,-9.993069305E0,6.521937561E-1,-2.332749023E0
3.249371367E2,-1.113070358E1,9.505233765E-1,-2.988535309E0
3.249572497E2,-1.126467499E1,8.542735291E-1,-3.173550568E0
3.249773627E2,-9.879305878E0,3.829037476E-1,-2.849624176E0
3.249974757E2,-8.698411560E0,3.309617615E-1,-2.299817505E0
3.250175897E2,-7.461084595E0,3.561094666E-1,-1.893861694E0
3.250377027E2,-6.417305145E0,2.760260010E-1,-1.708547058E0
3.250578157E2,-5.763464813E0,3.143463135E-1,-1.458566895E0
3.250779297E2,-5.488786011E0,3.113525391E-1,-1.347797241E0
3.250980427E2,-5.391338654E0,3.162922668E-1,-1.292113037E0
3.251181557E2,-5.584586792E0,3.270698547E-1,-1.316362610E0
3.251382692E2,-6.058800659E0,3.522175598E-1,-1.425934753E0
3.251583822E2,-6.819069672E0,3.505709839E-1,-1.589394836E0
3.251784952E2,-7.549251251E0,3.273692322E-1,-1.742077332E0
3.251986082E2,-8.383616180E0,2.881507874E-1,-1.981279907E0
3.252187222E2,-9.367520142E0,3.240760803E-1,-2.290985870E0
3.252388352E2,-1.026041336E1,2.944377136E-1,-2.615660706E0
3.252589482E2,-1.122081619E1,2.884501648E-1,-3.010090485E0
3.252790622E2,-1.218406311E1,3.511697388E-1,-3.423081665E0
