"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.405224068E2,3.879607010E1,-2.718029785E1,-9.324279785E0
3.405425198E2,3.870649719E1,-2.749361420E1,-8.816299438E0
3.405626328E2,3.850931168E1,-2.733026886E1,-9.105148315E0
3.405827468E2,3.875313187E1,-2.744007874E1,-8.795120239E0
3.406028598E2,3.842020798E1,-2.758107758E1,-8.636764526E0
3.406229728E2,3.875444794E1,-2.774414825E1,-8.956695557E0
3.406430858E2,3.802553177E1,-2.795891571E1,-8.857055664E0
3.406631998E2,3.806240845E1,-2.818222046E1,-8.097274780E0
3.406833128E2,3.816125107E1,-2.797595215E1,-7.948699951E0
3.407034258E2,3.813686752E1,-2.806951141E1,-7.493972778E0
3.407235388E2,3.825969315E1,-2.814836884E1,-7.870071411E0
3.407436528E2,3.820426178E1,-2.813795471E1,-7.608398438E0
3.407637658E2,3.815822220E1,-2.850546265E1,-7.472335815E0
3.407838788E2,3.836780548E1,-2.828999329E1,-7.679244995E0
3.408039918E2,3.829520798E1,-2.853482819E1,-7.678909302E0
3.408241058E2,3.802210617E1,-2.841490173E1,-7.218078613E0
3.408442188E2,3.805502319E1,-2.866110229E1,-7.731933594E0
3.408643318E2,3.787554550E1,-2.880104828E1,-7.604827881E0
3.408844448E2,3.760356903E1,-2.871350098E1,-7.510482788E0
3.409045588E2,3.769877243E1,-2.870673370E1,-7.233367920E0
3.409246718E2,3.773582077E1,-2.888541412E1,-6.629241943E0
3.409447848E2,3.756063461E1,-2.891561127E1,-6.388290405E0
3.409648978E2,3.756498337E1,-2.906669617E1,-6.213378906E0
3.409850118E2,3.761618423E1,-2.924171448E1,-6.138397217E0
3.410051248E2,3.758088684E1,-2.938504791E1,-5.758239746E0
3.410252378E2,3.758374405E1,-2.912435150E1,-5.614700317E0
3.410453508E2,3.784833145E1,-2.892930603E1,-5.432083130E0
3.410654648E2,3.817075729E1,-2.900122833E1,-5.256774902E0
3.410855778E2,3.844625473E1,-2.881089020E1,-5.375656128E0
3.411056908E2,3.800127411E1,-2.875473785E1,-5.710586548E0
3.411258038E2,3.814033508E1,-2.867095947E1,-5.645736694E0
3.411459187E2,3.833611679E1,-2.846855927E1,-5.340911865E0
3.411660317E2,3.821826935E1,-2.870061493E1,-5.247207642E0
3.411861447E2,3.832139206E1,-2.831196594E1,-4.791168213E0
3.412062577E2,3.823386002E1,-2.850090790E1,-5.241470337E0
3.412263717E2,3.854743195E1,-2.832605743E1,-5.336853027E0
3.412464847E2,3.817013931E1,-2.826281738E1,-5.487106323E0
3.412665977E2,3.847460556E1,-2.831553650E1,-5.396484375E0
3.412867107E2,3.839289093E1,-2.832706451E1,-4.965820312E0
3.413068237E2,3.824198914E1,-2.831670380E1,-5.308746338E0
3.413269377E2,3.798985291E1,-2.855866241E1,-5.709472656E0
3.413470507E2,3.795423126E1,-2.840966034E1,-5.700561523E0
3.413671637E2,3.806369400E1,-2.827896881E1,-5.759231567E0
3.413872767E2,3.810212326E1,-2.845913696E1,-6.260604858E0
3.414073907E2,3.816807938E1,-2.831250000E1,-6.783432007E0
3.414275037E2,3.812164688E1,-2.803594208E1,-7.365249634E0
3.414476167E2,3.817127991E1,-2.787335205E1,-7.848754883E0
3.414677297E2,3.844353867E1,-2.752467346E1,-8.021591187E0
3.414878437E2,3.862580490E1,-2.737077332E1,-8.372009277E0
3.415079567E2,3.858592987E1,-2.716230774E1,-8.534118652E0
3.415280697E2,3.864073181E1,-2.700201416E1,-8.857406616E0
3.415481827E2,3.834376144E1,-2.698178864E1,-9.072570801E0
3.415682967E2,3.867242432E1,-2.702676392E1,-8.873428345E0
3.415884097E2,3.861604691E1,-2.689651489E1,-9.125076294E0
3.416085227E2,3.866119003E1,-2.653135681E1,-8.506805420E0
3.416286357E2,3.872350693E1,-2.681140900E1,-8.725997925E0
3.416487497E2,3.853659821E1,-2.694291687E1,-9.071228027E0
3.416688627E2,3.881514359E1,-2.695964050E1,-8.340881348E0
3.416889757E2,3.850014496E1,-2.723317719E1,-8.575210571E0
3.417090887E2,3.841715240E1,-2.755144501E1,-8.108444214E0
3.417292027E2,3.817372894E1,-2.776902008E1,-7.944702148E0
3.417493157E2,3.818094635E1,-2.806827545E1,-7.188201904E0
3.417694287E2,3.789267731E1,-2.816403198E1,-6.870056152E0
3.417895417E2,3.798778152E1,-2.820857239E1,-7.038726807E0
3.418096557E2,3.796827316E1,-2.822543335E1,-6.676391602E0
3.418297687E2,3.787282181E1,-2.840906525E1,-6.070617676E0
3.418498817E2,3.779735947E1,-2.839057159E1,-6.051345825E0
3.418699947E2,3.757645035E1,-2.848637390E1,-5.581558228E0
3.418901087E2,3.756922531E1,-2.862031555E1,-5.640213013E0
3.419102217E2,3.752896500E1,-2.885240936E1,-4.862472534E0
3.419303347E2,3.753266525E1,-2.893409729E1,-5.193206787E0
3.419504477E2,3.770519638E1,-2.903736877E1,-4.719894409E0
3.419705607E2,3.766101074E1,-2.932084656E1,-4.157470703E0
3.419906747E2,3.741595840E1,-2.952765656E1,-3.577728271E0
3.420107877E2,3.725412369E1,-2.960903931E1,-3.555984497E0
3.420309007E2,3.721278763E1,-2.971727753E1,-3.433013916E0
3.420510137E2,3.713065720E1,-2.973767853E1,-3.295379639E0
3.420711277E2,3.704024124E1,-2.961261749E1,-3.116210938E0
3.420912407E2,3.699955368E1,-2.961376953E1,-3.009750366E0
3.421113537E2,3.707715988E1,-2.982995605E1,-2.822525024E0
3.421314667E2,3.719330978E1,-2.984120941E1,-2.929870605E0
3.421515807E2,3.727585983E1,-2.981504059E1,-2.913528442E0
3.421716937E2,3.734158325E1,-2.963719177E1,-2.992065430E0
3.421918067E2,3.712031555E1,-2.936322021E1,-3.107879639E0
3.422119197E2,3.720668030E1,-2.942107391E1,-2.779006958E0
3.422320337E2,3.725325394E1,-2.969482422E1,-2.362060547E0
3.422521467E2,3.742975616E1,-2.965750122E1,-2.048385620E0
3.422722597E2,3.725068283E1,-2.955548096E1,-1.403762817E0
3.422923727E2,3.742049408E1,-2.949288940E1,-1.338211060E0
3.423124867E2,3.748354721E1,-2.939015198E1,-1.331069946E0
3.423325997E2,3.720396423E1,-3.026081085E1,-1.130630493E0
3.423527127E2,3.737641525E1,-3.013162231E1,-1.009658813E0
3.423728257E2,3.731711960E1,-2.997962952E1,-1.375671387E0
3.423929397E2,3.724998474E1,-3.014481354E1,-1.477539062E0
3.424130527E2,3.688627243E1,-3.022893524E1,-1.921173096E0
3.424331657E2,3.676862335E1,-3.031290436E1,-1.870513916E0
3.424532787E2,3.682081604E1,-3.005608368E1,-2.564270020E0
3.424733917E2,3.660316849E1,-3.012094116E1,-2.527069092E0
3.424935057E2,3.672130585E1,-3.004624939E1,-2.866928101E0
3.425136187E2,3.665347290E1,-2.983556366E1,-3.420211792E0
3.425337317E2,3.721500778E1,-2.952452850E1,-3.973968506E0
3.425538447E2,3.733867645E1,-2.931513977E1,-4.105056763E0
3.425739587E2,3.734656143E1,-2.881582642E1,-4.736465454E0
3.425940717E2,3.767989731E1,-2.889514923E1,-5.151260376E0
3.426141847E2,3.761955261E1,-2.842350006E1,-5.611190796E0
3.426342977E2,3.766431808E1,-2.815303040E1,-5.549804688E0
3.426544117E2,3.755422974E1,-2.800762939E1,-6.046051025E0
3.426745247E2,3.783388519E1,-2.759086609E1,-6.229415894E0
3.426946377E2,3.826660919E1,-2.736073303E1,-5.985671997E0
3.427147507E2,3.823219299E1,-2.769590759E1,-6.261566162E0
3.427348647E2,3.784087753E1,-2.769912720E1,-6.469802856E0
3.427549777E2,3.791819763E1,-2.783515930E1,-6.488342285E0
3.427750907E2,3.789079285E1,-2.780696869E1,-6.778747559E0
3.427952037E2,3.770674133E1,-2.790349579E1,-6.664733887E0
3.428153177E2,3.740146255E1,-2.795734406E1,-6.144866943E0
3.428354307E2,3.794070816E1,-2.798023987E1,-6.121704102E0
3.428555437E2,3.821349716E1,-2.772702026E1,-5.826675415E0
3.428756567E2,3.783974838E1,-2.785022736E1,-5.495559692E0
3.428957707E2,3.792680740E1,-2.772904968E1,-5.917480469E0
3.429158837E2,3.795625687E1,-2.775257874E1,-5.759674072E0
3.429359967E2,3.751737976E1,-2.770336914E1,-5.942428589E0
3.429561097E2,3.743768311E1,-2.791609955E1,-6.109741211E0
3.429762227E2,3.744882202E1,-2.815277863E1,-6.199295044E0
3.429963367E2,3.740332031E1,-2.829518890E1,-6.094146729E0
3.430164497E2,3.719279861E1,-2.844631195E1,-6.384475708E0
3.430365627E2,3.710044479E1,-2.877306366E1,-6.045425415E0
3.430566757E2,3.689099884E1,-2.872296143E1,-6.130249023E0
3.430767897E2,3.664697647E1,-2.891371155E1,-6.044006348E0
3.430969027E2,3.663946915E1,-2.917549896E1,-5.771804810E0
3.431170157E2,3.635521317E1,-2.952512360E1,-5.447845459E0
3.431371312E2,3.676647949E1,-2.968338776E1,-5.177505493E0
3.431572452E2,3.641952515E1,-2.975640869E1,-4.817153931E0
3.431773582E2,3.631981277E1,-2.997500610E1,-4.660415649E0
3.431974712E2,3.681540680E1,-2.986495209E1,-4.684875488E0
3.432175842E2,3.655635834E1,-2.984636688E1,-4.670410156E0
3.432376982E2,3.680979156E1,-2.923597717E1,-4.716140747E0
3.432578112E2,3.701611328E1,-2.929988098E1,-4.783584595E0
3.432779242E2,3.707339096E1,-2.938780975E1,-4.685714722E0
3.432980372E2,3.705183411E1,-2.930731201E1,-4.517929077E0
3.433181512E2,3.687446594E1,-2.929022980E1,-4.918289185E0
3.433382642E2,3.723247528E1,-2.917356110E1,-5.164337158E0
3.433583772E2,3.745323563E1,-2.925485229E1,-5.047912598E0
3.433784902E2,3.746006012E1,-2.877026367E1,-4.756286621E0
3.433986032E2,3.780889893E1,-2.898036194E1,-4.700836182E0
3.434187172E2,3.802145004E1,-2.900450897E1,-4.711181641E0
3.434388302E2,3.766692352E1,-2.882318115E1,-4.773849487E0
3.434589432E2,3.792927933E1,-2.879104614E1,-4.366683960E0
3.434790562E2,3.816324615E1,-2.890112305E1,-4.687393188E0
3.434991702E2,3.803822708E1,-2.887795258E1,-5.097396851E0
3.435192832E2,3.792633438E1,-2.872378540E1,-5.711944580E0
3.435393962E2,3.821144104E1,-2.872722626E1,-6.268646240E0
3.435595092E2,3.827808762E1,-2.843942261E1,-6.408905029E0
3.435796232E2,3.824896622E1,-2.865636444E1,-7.156585693E0
3.435997362E2,3.855227280E1,-2.845419312E1,-7.289871216E0
3.436198492E2,3.861375046E1,-2.834938812E1,-7.816467285E0
3.436399622E2,3.880432129E1,-2.832405853E1,-7.814666748E0
3.436600762E2,3.876877594E1,-2.798764801E1,-8.132598877E0
3.436801892E2,3.910711288E1,-2.756516266E1,-8.108016968E0
3.437003022E2,3.925571442E1,-2.739723969E1,-8.454574585E0
3.437204152E2,3.915456390E1,-2.756794739E1,-8.465026855E0
3.437405282E2,3.915800095E1,-2.727890015E1,-8.288101196E0
3.437606422E2,3.917181015E1,-2.699388885E1,-8.924362183E0
3.437807552E2,3.924337387E1,-2.712127686E1,-9.384292603E0
3.438008682E2,3.927277756E1,-2.725431824E1,-8.983383179E0
3.438209812E2,3.928403473E1,-2.762067413E1,-9.341323853E0
3.438410952E2,3.922676468E1,-2.795046234E1,-8.931854248E0
3.438612082E2,3.882963181E1,-2.820774841E1,-9.136840820E0
3.438813212E2,3.902888107E1,-2.829235840E1,-8.556335449E0
3.439014342E2,3.891984177E1,-2.871128082E1,-8.331268311E0
3.439215482E2,3.888567352E1,-2.852980804E1,-7.457855225E0
3.439416612E2,3.868608856E1,-2.831631470E1,-7.730239868E0
3.439617742E2,3.864831543E1,-2.831502533E1,-7.099502563E0
3.439818872E2,3.894477844E1,-2.867800903E1,-6.516540527E0
3.440020012E2,3.885073090E1,-2.852043152E1,-6.715377808E0
3.440221142E2,3.901966095E1,-2.853829193E1,-6.629669189E0
3.440422272E2,3.908697128E1,-2.852695465E1,-7.202926636E0
3.440623402E2,3.897370148E1,-2.859178162E1,-6.638259888E0
3.440824542E2,3.911506271E1,-2.833443451E1,-6.601165771E0
3.441025672E2,3.904407501E1,-2.835463715E1,-6.309417725E0
3.441226802E2,3.916281891E1,-2.855738068E1,-6.508178711E0
3.441427897E2,3.906217194E1,-2.815381622E1,-5.906799316E0
3.441629027E2,3.911362076E1,-2.822271729E1,-5.771408081E0
3.441830167E2,3.913135910E1,-2.834708405E1,-5.553619385E0
3.442031297E2,3.916372299E1,-2.842781067E1,-5.365051270E0
3.442232427E2,3.912079239E1,-2.828394318E1,-5.287384033E0
3.442433557E2,3.916342163E1,-2.845152283E1,-4.916946411E0
3.442634697E2,3.905512619E1,-2.869048309E1,-4.465194702E0
3.442835827E2,3.918884659E1,-2.877804565E1,-4.871429443E0
3.443036957E2,3.908586884E1,-2.876480103E1,-4.937896729E0
3.443238087E2,3.904833603E1,-2.863282776E1,-4.785842896E0
3.443439227E2,3.925996017E1,-2.845827484E1,-5.446380615E0
3.443640357E2,3.910015488E1,-2.859440613E1,-5.198150635E0
3.443841487E2,3.914846039E1,-2.859500122E1,-5.697219849E0
3.444042617E2,3.913264847E1,-2.864637756E1,-5.555755615E0
3.444243747E2,3.913020706E1,-2.841711426E1,-6.101898193E0
3.444444887E2,3.919724274E1,-2.856698608E1,-6.180694580E0
3.444646017E2,3.918228149E1,-2.855113220E1,-5.737899780E0
3.444847147E2,3.923799133E1,-2.823387909E1,-6.179565430E0
3.445048277E2,3.918943405E1,-2.820393372E1,-6.316070557E0
3.445249417E2,3.928945541E1,-2.819863892E1,-6.383850098E0
3.445450547E2,3.936234665E1,-2.820717621E1,-6.740402222E0
3.445651677E2,3.915459061E1,-2.830397034E1,-7.566085815E0
3.445852807E2,3.922298431E1,-2.818825531E1,-7.701644897E0
3.446053947E2,3.901095963E1,-2.805487823E1,-8.068450928E0
3.446255077E2,3.912409973E1,-2.819261169E1,-8.023147583E0
3.446456207E2,3.911482239E1,-2.833428192E1,-9.108703613E0
3.446657337E2,3.918272018E1,-2.799954987E1,-9.230087280E0
3.446858477E2,3.925011444E1,-2.785859680E1,-9.804779053E0
3.447059607E2,3.914408875E1,-2.785624695E1,-1.027384949E1
3.447260737E2,3.902162552E1,-2.736065674E1,-1.052278137E1
3.447461867E2,3.913968277E1,-2.780338287E1,-1.075016785E1
3.447662997E2,3.895374680E1,-2.781966400E1,-1.064759827E1
3.447864137E2,3.914299011E1,-2.775405121E1,-1.090968323E1
3.448065267E2,3.881984711E1,-2.791819763E1,-1.139114380E1
3.448266397E2,3.908383560E1,-2.773680115E1,-1.124243164E1
3.448467527E2,3.921746445E1,-2.750209045E1,-1.125708008E1
3.448668667E2,3.898793030E1,-2.734276581E1,-1.133790588E1
3.448869797E2,3.912810516E1,-2.741770935E1,-1.143161011E1
3.449070927E2,3.868289185E1,-2.781289673E1,-1.127085876E1
3.449272057E2,3.883808517E1,-2.777602386E1,-1.126478577E1
3.449473197E2,3.864016724E1,-2.777880859E1,-1.094119263E1
3.449674327E2,3.874762726E1,-2.811161804E1,-1.067430115E1
3.449875457E2,3.873263168E1,-2.819275665E1,-1.058479309E1
3.450076587E2,3.866529083E1,-2.817195129E1,-1.050648499E1
3.450277727E2,3.866785049E1,-2.802867889E1,-1.034271240E1
3.450478857E2,3.886463928E1,-2.798383331E1,-9.696868896E0
3.450679987E2,3.911111450E1,-2.822610474E1,-9.666732788E0
3.450881117E2,3.878569412E1,-2.815705872E1,-9.255035400E0
3.451082247E2,3.883115768E1,-2.826087952E1,-9.557693481E0
3.451283387E2,3.881977844E1,-2.854880524E1,-9.373992920E0
3.451484524E2,3.865211487E1,-2.876200867E1,-9.006454468E0
3.451685654E2,3.844612122E1,-2.873876190E1,-8.202011108E0
3.451886784E2,3.877797318E1,-2.894310760E1,-8.192703247E0
3.452087924E2,3.804187012E1,-2.897576904E1,-7.977203369E0
3.452289054E2,3.828879166E1,-2.911432648E1,-7.528564453E0
3.452490184E2,3.811999893E1,-2.942176056E1,-7.043991089E0
3.452691314E2,3.818344116E1,-2.935801697E1,-6.379165649E0
3.452892454E2,3.840506363E1,-2.955532837E1,-5.698959351E0
3.453093584E2,3.838660431E1,-2.960041809E1,-5.154830933E0
3.453294714E2,3.836093140E1,-2.955706024E1,-4.547500610E0
3.453495844E2,3.855277634E1,-2.983763123E1,-4.361221313E0
3.453696974E2,3.851890945E1,-2.971747589E1,-3.893280029E0
3.453898114E2,3.879978180E1,-2.940126801E1,-3.842163086E0
3.454099244E2,3.902458954E1,-2.937136841E1,-3.960235596E0
3.454300374E2,3.911067581E1,-2.916413879E1,-3.879379272E0
3.454501504E2,3.925192642E1,-2.917636871E1,-4.130584717E0
3.454702644E2,3.933179474E1,-2.908117676E1,-3.823883057E0
3.454903774E2,3.932328796E1,-2.882519531E1,-3.707244873E0
3.455104904E2,3.953767395E1,-2.860591125E1,-3.451629639E0
3.455306034E2,3.952967072E1,-2.858224487E1,-3.665924072E0
3.455507174E2,3.967010880E1,-2.859364319E1,-3.806198120E0
3.455708304E2,3.977879333E1,-2.830522919E1,-3.708663940E0
3.455909434E2,3.969583511E1,-2.837719727E1,-4.039581299E0
3.456110564E2,3.993065643E1,-2.821625519E1,-4.183822632E0
3.456311694E2,3.988291931E1,-2.834800720E1,-4.306442261E0
3.456512834E2,3.965573883E1,-2.815586853E1,-5.055755615E0
3.456713964E2,3.985157776E1,-2.824682617E1,-5.466049194E0
3.456915094E2,3.977671432E1,-2.825475311E1,-5.733917236E0
3.457116224E2,3.929272461E1,-2.836962891E1,-6.097915649E0
3.457317364E2,3.918695831E1,-2.834049225E1,-6.519897461E0
3.457518494E2,3.909353638E1,-2.806626129E1,-6.940612793E0
3.457719624E2,3.928803253E1,-2.821386719E1,-7.258239746E0
3.457920754E2,3.922202682E1,-2.799413300E1,-7.290130615E0
3.458121894E2,3.931668091E1,-2.786814880E1,-7.735412598E0
3.458323024E2,3.921290970E1,-2.788801575E1,-8.159301758E0
3.458524154E2,3.940496826E1,-2.765922546E1,-8.175979614E0
3.458725284E2,3.929498672E1,-2.760111237E1,-8.479766846E0
3.458926414E2,3.918972397E1,-2.775382996E1,-8.694259644E0
3.459127554E2,3.922004318E1,-2.747084808E1,-8.584594727E0
3.459328684E2,3.919233322E1,-2.731112671E1,-9.139648438E0
3.459529814E2,3.915773773E1,-2.727783966E1,-9.247711182E0
3.459730944E2,3.916063309E1,-2.705022430E1,-9.488372803E0
3.459932084E2,3.916901779E1,-2.743751526E1,-9.544769287E0
3.460133214E2,3.915338516E1,-2.773236084E1,-9.548049927E0
3.460334344E2,3.920888138E1,-2.748762512E1,-9.770294189E0
3.460535474E2,3.908211517E1,-2.757376862E1,-9.439056396E0
3.460736614E2,3.926282501E1,-2.781346893E1,-8.853897095E0
3.460937744E2,3.938145065E1,-2.785375214E1,-8.674636841E0
3.461138874E2,3.921204758E1,-2.797624969E1,-8.579727173E0
3.461340004E2,3.930287933E1,-2.838303375E1,-8.353958130E0
3.461541132E2,3.933293533E1,-2.822911072E1,-8.490295410E0
3.461742272E2,3.925051880E1,-2.811807251E1,-7.982376099E0
3.461943402E2,3.918624878E1,-2.813635254E1,-8.432418823E0
3.462144532E2,3.904546738E1,-2.842533112E1,-8.094467163E0
3.462345662E2,3.880704880E1,-2.853067780E1,-8.014801025E0
3.462546802E2,3.868341064E1,-2.880770874E1,-7.532150269E0
3.462747932E2,3.862379074E1,-2.874171448E1,-8.058090210E0
3.462949062E2,3.876983643E1,-2.901219177E1,-7.882766724E0
3.463150192E2,3.857720947E1,-2.927249146E1,-8.132522583E0
3.463351332E2,3.839876938E1,-2.917784882E1,-7.837646484E0
3.463552462E2,3.835252380E1,-2.923409271E1,-8.025177002E0
3.463753592E2,3.842404938E1,-2.941074371E1,-8.014984131E0
3.463954722E2,3.834610367E1,-2.952739716E1,-7.764663696E0
3.464155852E2,3.812248230E1,-2.966951752E1,-7.472625732E0
3.464356992E2,3.811806488E1,-2.986014557E1,-7.035980225E0
3.464558122E2,3.811136246E1,-2.946920013E1,-6.521301270E0
3.464759252E2,3.844496155E1,-2.952274323E1,-6.564025879E0
3.464960382E2,3.844528961E1,-2.955123138E1,-6.386596680E0
3.465161522E2,3.838747025E1,-2.942642212E1,-6.053024292E0
3.465362652E2,3.822861862E1,-2.956159973E1,-5.654464722E0
3.465563782E2,3.833385849E1,-2.937929535E1,-5.511322021E0
3.465764912E2,3.842381287E1,-2.975122833E1,-5.247482300E0
3.465966042E2,3.841410446E1,-2.989990997E1,-4.978424072E0
3.466167182E2,3.812106323E1,-3.005307770E1,-4.911178589E0
3.466368312E2,3.797571182E1,-2.968666077E1,-5.069244385E0
3.466569442E2,3.789020920E1,-3.010089111E1,-5.330673218E0
3.466770572E2,3.798495865E1,-3.004431915E1,-5.422073364E0
3.466971712E2,3.806104660E1,-3.008004761E1,-5.605941772E0
3.467172842E2,3.820811462E1,-3.014536285E1,-5.761993408E0
3.467373972E2,3.778573608E1,-3.006367493E1,-5.812728882E0
3.467575102E2,3.800010681E1,-3.013619995E1,-5.985168457E0
3.467776242E2,3.780246735E1,-2.994309235E1,-6.248062134E0
3.467977372E2,3.760755539E1,-2.990139771E1,-6.872985840E0
3.468178502E2,3.780141449E1,-3.005121613E1,-6.738891602E0
3.468379632E2,3.814587402E1,-2.972547913E1,-7.293289185E0
3.468580762E2,3.804577255E1,-2.972581482E1,-7.462371826E0
3.468781902E2,3.847310638E1,-2.939408112E1,-8.110427856E0
3.468983032E2,3.837107086E1,-2.908319092E1,-7.686569214E0
3.469184162E2,3.851346207E1,-2.938678741E1,-7.905868530E0
3.469385292E2,3.878872681E1,-2.895958710E1,-8.278472900E0
3.469586432E2,3.863186264E1,-2.875367737E1,-8.561935425E0
3.469787562E2,3.871932220E1,-2.866852570E1,-8.064926147E0
3.469988692E2,3.868257523E1,-2.854359436E1,-8.681396484E0
3.470189822E2,3.874688721E1,-2.820909119E1,-9.114791870E0
3.470390952E2,3.858127213E1,-2.791464233E1,-9.177963257E0
3.470592092E2,3.870333481E1,-2.790191650E1,-9.365600586E0
3.470793222E2,3.870331192E1,-2.810491180E1,-9.266159058E0
3.470994352E2,3.876535416E1,-2.796822357E1,-9.519058228E0
3.471195482E2,3.878633118E1,-2.798273468E1,-9.026672363E0
3.471396622E2,3.877642059E1,-2.820008087E1,-9.107376099E0
3.471597756E2,3.893716812E1,-2.789905548E1,-8.709869385E0
3.471798886E2,3.880887222E1,-2.790882111E1,-8.468078613E0
3.472000016E2,3.916711044E1,-2.799449158E1,-8.618942261E0
3.472201156E2,3.928390884E1,-2.790624237E1,-7.980636597E0
3.472402286E2,3.925349045E1,-2.776756287E1,-8.466293335E0
3.472603416E2,3.931364822E1,-2.779099274E1,-8.154998779E0
3.472804546E2,3.932713318E1,-2.763250732E1,-8.463317871E0
3.473005676E2,3.916956329E1,-2.782646942E1,-8.496520996E0
3.473206816E2,3.927340317E1,-2.791649628E1,-8.116439819E0
3.473407946E2,3.925251389E1,-2.794763947E1,-8.076904297E0
3.473609076E2,3.914133072E1,-2.803323364E1,-7.986663818E0
3.473810206E2,3.927809143E1,-2.790182495E1,-7.685546875E0
3.474011346E2,3.915119553E1,-2.774350739E1,-6.861587524E0
3.474212476E2,3.965003204E1,-2.776260376E1,-6.084228516E0
3.474413606E2,3.950840759E1,-2.784042358E1,-5.878936768E0
3.474614736E2,3.965605164E1,-2.772964478E1,-6.081481934E0
3.474815866E2,3.958210754E1,-2.769133759E1,-5.549514771E0
3.475017006E2,3.955037689E1,-2.762788391E1,-5.374343872E0
3.475218136E2,3.958857727E1,-2.768738556E1,-5.479751587E0
3.475419266E2,3.971488190E1,-2.724299622E1,-6.058944702E0
3.475620396E2,3.964949417E1,-2.724583435E1,-6.184692383E0
3.475821536E2,3.946305847E1,-2.738132477E1,-6.097656250E0
3.476022666E2,3.917622375E1,-2.770092010E1,-6.854583740E0
3.476223796E2,3.899185562E1,-2.779858398E1,-6.605087280E0
3.476424926E2,3.880993271E1,-2.797058868E1,-6.873748779E0
3.476626056E2,3.910255051E1,-2.821690369E1,-6.481277466E0
3.476827196E2,3.914749908E1,-2.820630646E1,-6.419570923E0
3.477028326E2,3.902870560E1,-2.845700836E1,-6.261642456E0
3.477229456E2,3.910288620E1,-2.849809265E1,-6.754730225E0
3.477430586E2,3.896361923E1,-2.846113586E1,-6.679534912E0
3.477631726E2,3.887871552E1,-2.845256042E1,-6.382400513E0
3.477832856E2,3.896597290E1,-2.867197418E1,-7.033325195E0
3.478033986E2,3.875613785E1,-2.870640564E1,-7.359420776E0
3.478235116E2,3.850585556E1,-2.870079803E1,-7.728713989E0
3.478436246E2,3.842414093E1,-2.870783997E1,-7.780029297E0
3.478637386E2,3.814316559E1,-2.892048645E1,-8.511123657E0
