"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.417123281E2,-5.134173431E0,-2.931503906E0,8.866212616E0
3.417324441E2,-5.090015259E0,-3.228785706E0,9.437275085E0
3.417525591E2,-5.231620789E0,-3.201093292E0,9.669741669E0
3.417726741E2,-5.372777252E0,-2.859353943E0,9.542805634E0
3.417927901E2,-5.311404877E0,-2.733316040E0,9.744286652E0
3.418129051E2,-6.204447784E0,-3.049458618E0,9.779762878E0
3.418330211E2,-6.999743958E0,-3.502716064E0,1.017643799E1
3.418531361E2,-7.760012970E0,-3.575614471E0,1.061008621E1
3.418732521E2,-8.698112183E0,-3.477867737E0,1.070139633E1
3.418933671E2,-9.072483673E0,-4.270469513E0,1.083731369E1
3.419134831E2,-9.099277954E0,-4.590653687E0,1.078896423E1
3.419335981E2,-9.365125122E0,-4.334536285E0,1.035786072E1
3.419537131E2,-9.515562286E0,-4.180955658E0,1.029469208E1
3.419738291E2,-9.617051239E0,-3.852388916E0,1.011386810E1
3.419939441E2,-9.896370392E0,-3.417543182E0,9.447902985E0
3.420140601E2,-9.618398438E0,-2.873574371E0,8.434061279E0
3.420341751E2,-8.847501526E0,-2.409988403E0,7.316634979E0
3.420542911E2,-7.923922119E0,-2.005080414E0,6.321953430E0
3.420744061E2,-7.119494934E0,-1.714085541E0,5.379064178E0
3.420945211E2,-6.409671021E0,-1.666634216E0,4.778363342E0
3.421146371E2,-5.823040924E0,-1.874102783E0,4.599934387E0
3.421347521E2,-5.381010132E0,-1.995200958E0,4.483626251E0
3.421548681E2,-5.045557709E0,-2.011217651E0,4.286935272E0
3.421749831E2,-4.807253265E0,-1.862427063E0,4.040248260E0
3.421950991E2,-4.706812134E0,-1.635199585E0,3.985761566E0
3.422152133E2,-4.790188751E0,-1.566941528E0,4.101770325E0
3.422353292E2,-5.028343506E0,-1.766027527E0,4.212390289E0
3.422554443E2,-5.497767334E0,-1.729952545E0,4.205953674E0
3.422755593E2,-6.191574554E0,-1.938618622E0,4.498445435E0
3.422956753E2,-7.055428162E0,-1.901046753E0,4.632267151E0
3.423157903E2,-8.221503296E0,-1.450633392E0,4.596491547E0
3.423359062E2,-8.898395691E0,-8.464897156E-1,4.425547028E0
3.423560213E2,-9.028325500E0,-1.538350983E0,4.976700897E0
3.423761372E2,-9.076375580E0,-2.446362762E0,6.285429382E0
3.423962523E2,-9.747879181E0,-3.378624115E0,7.407346344E0
3.424163682E2,-1.020907013E1,-4.376149750E0,8.480614471E0
3.424364832E2,-9.988129578E0,-5.100493469E0,9.036408691E0
3.424565983E2,-9.374555511E0,-4.236490173E0,8.340655518E0
3.424767142E2,-7.836952972E0,-2.986140289E0,8.001011810E0
3.424968293E2,-6.421496429E0,-2.657573547E0,8.216862946E0
3.425169452E2,-5.707181854E0,-2.420017548E0,7.874524841E0
3.425370603E2,-5.486989746E0,-2.261646881E0,7.302564240E0
3.425571763E2,-5.478607178E0,-2.612217865E0,6.899153137E0
3.425772912E2,-5.635780334E0,-2.632425842E0,6.260431366E0
3.425974063E2,-5.651797028E0,-2.244432678E0,5.611381073E0
3.426175222E2,-5.327870636E0,-1.576222229E0,5.168452148E0
3.426376373E2,-5.117258606E0,-1.484163666E0,4.855752411E0
3.426577532E2,-5.263654175E0,-1.657652893E0,4.614903259E0
3.426778683E2,-5.373226318E0,-1.917063446E0,4.801864471E0
3.426979843E2,-5.454656982E0,-2.019151154E0,5.238805847E0
3.427180992E2,-5.695057068E0,-2.373913422E0,5.863905945E0
3.427382143E2,-6.205944672E0,-2.889740753E0,6.404581604E0
3.427583302E2,-6.458918610E0,-2.823428650E0,6.885082397E0
3.427784453E2,-6.620432739E0,-2.464325409E0,7.497608643E0
3.427985613E2,-6.768325195E0,-2.470163269E0,7.911348267E0
3.428186762E2,-6.652017059E0,-2.268981628E0,8.168663177E0
3.428387923E2,-6.625522156E0,-2.505040741E0,8.635093231E0
3.428589072E2,-6.863676910E0,-3.091072083E0,9.175170135E0
3.428790233E2,-6.942263489E0,-3.482957153E0,9.753717041E0
3.428991382E2,-6.895410919E0,-3.558100891E0,1.028601013E1
3.429192533E2,-7.120991821E0,-3.674708405E0,1.058194473E1
3.429393693E2,-7.623496857E0,-3.808829498E0,1.073447754E1
3.429594842E2,-8.098010101E0,-3.841461639E0,1.075633209E1
3.429796003E2,-8.240064697E0,-4.055666199E0,1.122710312E1
3.429997152E2,-8.546477509E0,-4.040547638E0,1.139056320E1
3.430198313E2,-8.498277740E0,-4.072880402E0,1.121961868E1
3.430399462E2,-8.175249481E0,-4.231700134E0,1.081156723E1
3.430600612E2,-7.873177643E0,-4.260140991E0,1.041010208E1
3.430801773E2,-7.825726318E0,-4.077071686E0,1.003588028E1
3.431002922E2,-7.759264526E0,-3.826941833E0,9.788444824E0
3.431204083E2,-7.783663788E0,-3.738326111E0,9.312734070E0
3.431405232E2,-7.829468536E0,-3.447630615E0,8.504115601E0
3.431606393E2,-7.568710785E0,-2.904559937E0,7.637567596E0
3.431807543E2,-7.094796295E0,-2.264341278E0,6.773564301E0
3.432008692E2,-6.750063171E0,-1.764231262E0,5.917195129E0
3.432209862E2,-6.399492188E0,-1.539099426E0,5.263354797E0
3.432411012E2,-6.074517975E0,-1.435963898E0,4.747826843E0
3.432612172E2,-5.929469604E0,-1.529968414E0,4.433330841E0
3.432813322E2,-5.804030457E0,-1.827699280E0,4.319866791E0
3.433014482E2,-5.660329285E0,-1.998344421E0,4.172722778E0
3.433215632E2,-5.529950409E0,-2.012265472E0,3.976031799E0
3.433416782E2,-5.494474182E0,-1.798360291E0,3.787873077E0
3.433617942E2,-5.556295624E0,-1.778601379E0,4.010909271E0
3.433819092E2,-5.735173645E0,-1.618135071E0,4.288132782E0
3.434020252E2,-5.988596649E0,-1.782493286E0,4.490062866E0
3.434221402E2,-6.679559784E0,-1.808539124E0,4.677622833E0
3.434422562E2,-7.392527161E0,-1.032403107E0,4.714446259E0
3.434623712E2,-8.271798706E0,-4.321513367E-1,4.591551819E0
3.434824872E2,-8.687933350E0,-8.967851257E-1,5.262756042E0
3.435026022E2,-8.793164520E0,-1.843566284E0,6.589447174E0
3.435227172E2,-9.746232605E0,-2.642005920E0,7.027136993E0
3.435428332E2,-1.055260574E1,-3.858376465E0,7.903414764E0
3.435629482E2,-1.069585785E1,-4.035158844E0,7.994874573E0
3.435830642E2,-9.686656494E0,-3.469784546E0,7.582482147E0
3.436031792E2,-7.906258850E0,-3.054847412E0,7.707023163E0
3.436232952E2,-6.377487946E0,-2.749332733E0,8.087980957E0
3.436434102E2,-5.648653564E0,-2.809058533E0,8.229436798E0
3.436635252E2,-5.560636597E0,-2.992576904E0,7.719896393E0
3.436836412E2,-5.682333527E0,-2.783461761E0,7.137906647E0
3.437037562E2,-5.788013763E0,-2.254761200E0,6.394851837E0
3.437238722E2,-5.615422668E0,-1.694027252E0,5.869594116E0
3.437439872E2,-5.137466583E0,-1.735790405E0,5.788313141E0
3.437641032E2,-4.933141479E0,-1.854044495E0,5.633834381E0
3.437842182E2,-5.129533081E0,-1.832339630E0,5.402714996E0
3.438043332E2,-5.322481842E0,-1.842069397E0,5.367687836E0
3.438244492E2,-5.377567291E0,-2.120939484E0,5.623206482E0
3.438445642E2,-5.352569275E0,-2.333198090E0,6.009403381E0
3.438646802E2,-5.547014923E0,-2.389630737E0,6.270460510E0
3.438847952E2,-5.949976959E0,-2.571652222E0,6.758445740E0
3.439049112E2,-6.364015961E0,-2.653981018E0,7.159761200E0
3.439250262E2,-6.321953430E0,-2.787802734E0,7.512278137E0
3.439451412E2,-6.272705841E0,-3.219205627E0,8.148006134E0
3.439652572E2,-6.782994690E0,-3.542533264E0,8.526269531E0
3.439853722E2,-7.075037384E0,-3.907324677E0,9.252259827E0
3.440054882E2,-6.963818665E0,-4.348607025E0,1.019200562E1
3.440256032E2,-7.022945709E0,-4.089046783E0,1.055051010E1
3.440457192E2,-7.225624237E0,-3.888763275E0,1.069316345E1
3.440658342E2,-7.503296814E0,-3.546574860E0,1.081665665E1
3.440859492E2,-8.005652161E0,-3.626358948E0,1.104089035E1
3.441060652E2,-8.498277740E0,-4.354145508E0,1.180011154E1
3.441261802E2,-9.005273438E0,-4.088897095E0,1.155956177E1
3.441462962E2,-8.884923706E0,-4.211342468E0,1.114417557E1
3.441664112E2,-8.260721741E0,-4.498894501E0,1.089808731E1
3.441865272E2,-7.986941071E0,-4.065096588E0,1.021386017E1
3.442066422E2,-7.908953247E0,-3.547622681E0,9.801467743E0
3.442267570E2,-7.857160950E0,-3.493285675E0,9.654772797E0
3.442468730E2,-7.875572662E0,-3.430715790E0,9.274563446E0
3.442669880E2,-7.833360443E0,-2.953208771E0,8.461604004E0
3.442871040E2,-7.632178802E0,-2.461331635E0,7.461833038E0
3.443072190E2,-7.218439178E0,-2.015408936E0,6.574178925E0
3.443273350E2,-6.791826324E0,-1.653311920E0,5.814808044E0
3.443474500E2,-6.483018494E0,-1.379082184E0,5.053640900E0
3.443675650E2,-6.203250275E0,-1.456471252E0,4.524042206E0
3.443876810E2,-5.919290771E0,-1.632654877E0,4.185596008E0
3.444077960E2,-5.686225433E0,-1.877695312E0,4.037553864E0
3.444279120E2,-5.461542664E0,-1.979932709E0,3.960913239E0
3.444480270E2,-5.322781219E0,-1.823957062E0,3.704197083E0
3.444681430E2,-5.195545807E0,-1.593436432E0,3.426225128E0
3.444882580E2,-5.211412811E0,-1.411564636E0,3.291954346E0
3.445083730E2,-5.306614838E0,-1.363215179E0,3.434158630E0
3.445284890E2,-5.759273529E0,-1.494043121E0,3.726351013E0
3.445486040E2,-6.645131378E0,-1.585053864E0,3.983965302E0
3.445687200E2,-7.438032532E0,-1.356479187E0,4.302502899E0
3.445888350E2,-8.214767303E0,-8.803193665E-1,4.318818970E0
3.446089510E2,-8.737929382E0,-7.319778442E-1,4.824916534E0
3.446290660E2,-8.775201874E0,-2.215393066E0,6.693630524E0
3.446491810E2,-9.178463287E0,-3.391647034E0,7.550448761E0
3.446692970E2,-9.576635284E0,-3.596720581E0,7.572453003E0
3.446894120E2,-9.679920502E0,-4.138743439E0,8.059540100E0
3.447095280E2,-9.185049591E0,-4.113595734E0,8.115673370E0
3.447296430E2,-8.023764496E0,-3.301983490E0,7.989485779E0
3.447497590E2,-6.893764343E0,-2.601889343E0,8.157286835E0
3.447698740E2,-6.130351868E0,-2.519859924E0,8.344248047E0
3.447899890E2,-5.954766998E0,-3.284769287E0,8.679251404E0
3.448101050E2,-6.431375885E0,-3.220552826E0,8.111033020E0
3.448302200E2,-6.798562317E0,-2.496508484E0,7.375911713E0
3.448503360E2,-6.799610138E0,-2.029779053E0,6.694977722E0
3.448704510E2,-6.569837952E0,-1.944755859E0,6.333778839E0
3.448905670E2,-6.307134247E0,-2.043999481E0,6.124663696E0
3.449106820E2,-6.160439301E0,-1.808838501E0,5.821394348E0
3.449307970E2,-6.109545135E0,-2.083666992E0,5.790109406E0
3.449509130E2,-6.123166809E0,-2.451751556E0,5.909411316E0
3.449710280E2,-5.950126648E0,-2.585573273E0,6.176455994E0
3.449911440E2,-5.751489716E0,-2.409689026E0,6.490502930E0
3.450112590E2,-5.757477264E0,-2.371219025E0,6.747817841E0
3.450313750E2,-5.833968201E0,-2.532882843E0,6.968908081E0
3.450514900E2,-5.771098938E0,-2.346221008E0,7.087910614E0
3.450716050E2,-5.556295624E0,-2.218985596E0,7.361990662E0
3.450917210E2,-5.522316284E0,-2.583178253E0,7.884553986E0
3.451118360E2,-5.726342010E0,-3.143463135E0,8.408015442E0
3.451319520E2,-5.581742706E0,-3.464994507E0,9.046288147E0
3.451520670E2,-5.476960602E0,-3.614383850E0,9.809251556E0
3.451721820E2,-5.813161469E0,-3.490142212E0,9.802216187E0
3.451922980E2,-5.869594116E0,-3.304677887E0,1.003348526E1
3.452124131E2,-6.384673004E0,-2.920726318E0,1.031729507E1
3.452325291E2,-7.362739105E0,-3.480113068E0,1.074076447E1
3.452526441E2,-8.007298737E0,-3.840563507E0,1.122066650E1
3.452727601E2,-8.893156586E0,-3.749852142E0,1.116498230E1
3.452928751E2,-9.381890259E0,-4.058061218E0,1.088656128E1
3.453129901E2,-9.434431000E0,-4.161795502E0,1.047551605E1
3.453331061E2,-9.711205444E0,-3.945794678E0,1.003123993E1
3.453532211E2,-1.014515305E1,-4.012256470E0,9.882599030E0
3.453733371E2,-1.027388535E1,-4.040397949E0,9.714947662E0
3.453934521E2,-1.000324814E1,-3.736230469E0,9.030121765E0
3.454135681E2,-9.274413757E0,-2.995271301E0,7.947722626E0
3.454336831E2,-8.234675903E0,-2.146236877E0,6.847061462E0
3.454537981E2,-7.063062286E0,-1.450633392E0,6.020480347E0
3.454739141E2,-6.116580505E0,-1.227297821E0,5.240602112E0
3.454940291E2,-5.262456665E0,-1.198108521E0,4.595892792E0
3.455141451E2,-4.686903534E0,-1.238823853E0,4.156855774E0
3.455342601E2,-4.134552155E0,-1.428329773E0,3.954177246E0
3.455543761E2,-3.883673859E0,-1.463806000E0,3.711382141E0
3.455744911E2,-3.984114990E0,-1.504671021E0,3.519780579E0
3.455946061E2,-4.550686798E0,-1.916614380E0,3.606150970E0
3.456147221E2,-5.407505035E0,-2.409689026E0,3.870800629E0
3.456348371E2,-6.172115021E0,-2.573598175E0,4.020639038E0
3.456549531E2,-6.953939209E0,-2.348316650E0,3.991449738E0
3.456750681E2,-7.547754364E0,-2.481539612E0,4.518653412E0
3.456951841E2,-8.654103699E0,-2.474055176E0,4.994064789E0
3.457152991E2,-9.352102203E0,-1.817071381E0,4.952002258E0
3.457354141E2,-9.462123413E0,-1.281036072E0,4.809348907E0
3.457555301E2,-9.189240875E0,-1.585951996E0,5.775140533E0
3.457756451E2,-8.813372498E0,-2.607727203E0,7.170838165E0
3.457957611E2,-9.003327484E0,-3.276686096E0,7.685467987E0
3.458158761E2,-9.232949982E0,-3.392245789E0,8.153394928E0
3.458359911E2,-9.348509674E0,-3.839515686E0,8.247848511E0
3.458561071E2,-8.706045685E0,-3.678300934E0,7.933651886E0
3.458762221E2,-7.416926422E0,-2.645897827E0,7.672145691E0
3.458963381E2,-6.161936188E0,-2.493365021E0,8.098459167E0
3.459164531E2,-5.550008698E0,-3.162473602E0,8.387807465E0
3.459365691E2,-5.620961151E0,-3.375630341E0,7.919730835E0
3.459566841E2,-5.935008087E0,-3.034040680E0,7.003785553E0
3.459767991E2,-6.083199921E0,-2.461631012E0,6.105952606E0
3.459969151E2,-5.682333527E0,-1.814077606E0,5.766907654E0
3.460170301E2,-5.285508728E0,-1.498533783E0,5.407055969E0
3.460371461E2,-5.152884521E0,-1.112037506E0,4.960384827E0
3.460572611E2,-5.199587402E0,-1.239123230E0,4.971910858E0
3.460773771E2,-5.359155579E0,-1.456321564E0,5.189258881E0
3.460974921E2,-5.408852234E0,-1.989961853E0,5.567821655E0
3.461176071E2,-5.513185272E0,-2.611768799E0,6.241121521E0
3.461377231E2,-5.833369446E0,-2.495610352E0,6.489155731E0
3.461578381E2,-5.998476105E0,-2.353705444E0,6.880142670E0
3.461779541E2,-6.002368011E0,-2.436483307E0,7.264992371E0
3.461980691E2,-6.087391205E0,-2.772384796E0,7.538922729E0
3.462181835E2,-6.140081635E0,-2.976709900E0,8.017028503E0
3.462382995E2,-6.379882965E0,-3.250640259E0,8.803493042E0
3.462584145E2,-6.509663086E0,-3.680246887E0,9.610015869E0
3.462785305E2,-6.565347290E0,-3.555256805E0,1.020023849E1
3.462986455E2,-6.710994415E0,-3.339705048E0,1.041399399E1
3.463187615E2,-7.112459564E0,-3.408861237E0,1.069091812E1
3.463388765E2,-7.903265076E0,-3.187770996E0,1.074330917E1
3.463589915E2,-8.574169922E0,-3.629502411E0,1.142050095E1
3.463791075E2,-9.293124847E0,-4.417314148E0,1.207748474E1
3.463992225E2,-9.626331940E0,-4.758305054E0,1.186747147E1
3.464193385E2,-9.143885193E0,-4.544848938E0,1.126123215E1
3.464394535E2,-8.702153778E0,-3.963607635E0,1.032013916E1
3.464595685E2,-8.577463074E0,-3.407214661E0,9.570498047E0
3.464796845E2,-8.362659760E0,-3.162772980E0,9.275311890E0
3.464997995E2,-8.187374268E0,-3.222947845E0,8.806486816E0
3.465199155E2,-8.085585938E0,-3.174448700E0,8.047265625E0
3.465400305E2,-7.628436584E0,-2.886447601E0,7.169790344E0
3.465601465E2,-6.746770020E0,-2.432441711E0,6.541995850E0
3.465802615E2,-5.888005829E0,-1.904190216E0,5.913452911E0
3.466003765E2,-5.404960327E0,-1.644330597E0,5.177583160E0
3.466204925E2,-5.135370941E0,-1.389111328E0,4.634063416E0
3.466406075E2,-5.154830475E0,-1.198108521E0,4.262835388E0
3.466607235E2,-5.334157562E0,-1.301543427E0,3.979474640E0
3.466808385E2,-5.497318268E0,-1.757944336E0,3.939807129E0
3.467009545E2,-5.912554779E0,-1.924547882E0,3.809128876E0
3.467210695E2,-6.478976898E0,-1.901346130E0,3.509452057E0
3.467411845E2,-6.943760376E0,-1.781744843E0,3.347189484E0
3.467613005E2,-6.881938934E0,-1.649120636E0,3.544329529E0
3.467814155E2,-7.019502869E0,-1.836231537E0,4.032913513E0
3.468015315E2,-7.429500275E0,-1.715432739E0,4.394860840E0
3.468216465E2,-8.155191193E0,-1.585652618E0,4.890480194E0
3.468417615E2,-8.558302917E0,-1.433269501E0,5.319937134E0
3.468618775E2,-8.288264465E0,-1.065484314E0,5.895190887E0
3.468819925E2,-7.835306396E0,-2.264640656E0,7.178023224E0
3.469021085E2,-8.468040619E0,-3.413651276E0,7.563471680E0
3.469222235E2,-9.134454803E0,-3.809278564E0,7.878267059E0
3.469423395E2,-9.282946014E0,-3.813320160E0,8.238717499E0
3.469624545E2,-8.895401917E0,-3.935915222E0,8.135581970E0
3.469825695E2,-8.095465393E0,-3.325334930E0,7.687264252E0
3.470026855E2,-6.897955627E0,-2.839595032E0,7.876620483E0
3.470228005E2,-5.909860382E0,-2.710263977E0,8.492888947E0
3.470429165E2,-5.670957184E0,-2.845881958E0,8.395890656E0
3.470630315E2,-5.772446136E0,-2.514471130E0,7.480544128E0
3.470831465E2,-5.722899170E0,-2.035167847E0,6.456074524E0
3.471032625E2,-5.305567017E0,-1.375190277E0,5.726042633E0
3.471233775E2,-4.905149689E0,-1.123114471E0,5.432652740E0
3.471434935E2,-4.909640350E0,-1.492845612E0,5.181175690E0
3.471636085E2,-5.351371765E0,-1.976190491E0,4.995561676E0
3.471837245E2,-5.697601776E0,-2.220332794E0,5.162165222E0
3.472038395E2,-5.879323883E0,-2.471510468E0,5.509293365E0
3.472239550E2,-5.956114197E0,-2.861150208E0,5.951174469E0
3.472440710E2,-6.135890350E0,-2.955753479E0,6.237828369E0
3.472641860E2,-6.260131989E0,-2.679278412E0,6.493796082E0
3.472843020E2,-6.095324707E0,-2.262545013E0,6.861431580E0
3.473044170E2,-5.889353027E0,-2.255809021E0,7.307354279E0
3.473245320E2,-5.777685242E0,-2.539469147E0,7.844587097E0
3.473446480E2,-5.917644196E0,-2.813549194E0,8.230933685E0
3.473647630E2,-5.935906219E0,-3.213068390E0,8.916657715E0
3.473848790E2,-5.885161743E0,-3.934867401E0,9.891730042E0
3.474049940E2,-6.178701324E0,-3.810625763E0,1.012614258E1
3.474251090E2,-6.458768921E0,-3.256478119E0,9.962233429E0
3.474452250E2,-6.519243164E0,-3.574716339E0,1.048389862E1
3.474653400E2,-7.503596191E0,-3.751798096E0,1.053703812E1
3.474854560E2,-8.408913574E0,-4.375101929E0,1.130434250E1
3.475055710E2,-9.052874451E0,-4.567002869E0,1.168709656E1
3.475256860E2,-9.294472046E0,-4.346511383E0,1.129176865E1
3.475458020E2,-9.251661072E0,-4.599036255E0,1.099074463E1
3.475659170E2,-9.426198120E0,-4.527784424E0,1.053928345E1
3.475860330E2,-9.714947662E0,-4.221371613E0,1.013632141E1
3.476061480E2,-9.667047272E0,-3.799698486E0,9.882000275E0
3.476262640E2,-9.357790375E0,-3.375480652E0,9.364077301E0
3.476463790E2,-9.019344177E0,-2.831062775E0,8.320148163E0
3.476664940E2,-8.195457458E0,-2.173779602E0,7.132817230E0
3.476866100E2,-7.088359680E0,-1.667831726E0,6.210135956E0
3.477067250E2,-6.088139648E0,-1.284179535E0,5.285209351E0
3.477268410E2,-5.366190948E0,-1.265917511E0,4.692142639E0
3.477469560E2,-4.845872955E0,-1.386267242E0,4.304149475E0
3.477670710E2,-4.526736603E0,-1.490899658E0,4.082161102E0
3.477871870E2,-4.348906403E0,-1.629511414E0,3.984713745E0
3.478073020E2,-4.395459595E0,-1.776805115E0,3.924838257E0
3.478274180E2,-4.458179169E0,-2.039059753E0,4.042194214E0
3.478475330E2,-4.781656494E0,-1.968107300E0,4.020788727E0
3.478676490E2,-5.206922150E0,-1.735640717E0,4.106859741E0
3.478877640E2,-5.696703644E0,-1.710642700E0,4.435276794E0
3.479078790E2,-6.540049896E0,-2.074236603E0,4.734055481E0
3.479279950E2,-7.580536194E0,-1.792971497E0,4.764891357E0
3.479481100E2,-8.757089539E0,-3.384461975E-1,4.424050140E0
3.479682260E2,-9.449848938E0,-3.468287659E-1,4.232149200E0
3.479883410E2,-9.463171234E0,-1.314266968E0,5.238057404E0
3.480084560E2,-9.134754181E0,-2.672991486E0,6.935228119E0
3.480285720E2,-9.650581512E0,-3.468437347E0,7.494614868E0
3.480486870E2,-9.817933502E0,-3.974983978E0,8.089028778E0
3.480688030E2,-9.962832184E0,-3.813769226E0,8.262368317E0
3.480889180E2,-9.169182587E0,-3.488046570E0,8.295299835E0
3.481090330E2,-7.528294830E0,-2.672542419E0,8.221203918E0
3.481291490E2,-6.038892059E0,-2.208058319E0,8.274044037E0
3.481492640E2,-5.305866394E0,-2.520907745E0,8.188272400E0
3.481693800E2,-5.112917633E0,-2.857407990E0,7.646399231E0
3.481894950E2,-5.137616272E0,-2.676434326E0,6.841223602E0
3.482096110E2,-5.241799622E0,-2.238295441E0,5.879772949E0
3.482297255E2,-5.078938293E0,-1.546733551E0,5.435197449E0
3.482498405E2,-4.692591705E0,-1.469643860E0,5.387746124E0
3.482699565E2,-4.566703491E0,-1.677112427E0,5.181475067E0
3.482900715E2,-4.796625366E0,-1.788929901E0,5.135071564E0
3.483101875E2,-5.219945068E0,-2.149530029E0,5.388943634E0
3.483303025E2,-5.439987488E0,-2.453547821E0,5.739813995E0
3.483504175E2,-5.507796478E0,-2.856659546E0,6.240373077E0
3.483705335E2,-5.749693451E0,-2.869832153E0,6.544390869E0
3.483906485E2,-6.154751129E0,-2.830913086E0,6.748566284E0
3.484107645E2,-6.246061249E0,-2.645448761E0,7.194638672E0
3.484308795E2,-6.283932495E0,-2.619402924E0,7.596852264E0
3.484509945E2,-6.406377869E0,-2.666704559E0,7.971972198E0
3.484711105E2,-6.828350372E0,-3.093018036E0,8.499325562E0
3.484912255E2,-7.294780426E0,-4.094585266E0,9.393116913E0
3.485113415E2,-7.394024048E0,-4.682861938E0,1.037746994E1
3.485314565E2,-7.380701752E0,-4.208348694E0,1.054497162E1
3.485515715E2,-7.424560547E0,-3.920646973E0,1.061293030E1
3.485716875E2,-7.796686707E0,-3.652554474E0,1.069286407E1
3.485918025E2,-8.502019958E0,-3.837869110E0,1.080288528E1
3.486119185E2,-9.091194763E0,-4.566553802E0,1.165626068E1
3.486320335E2,-9.461075592E0,-4.429738312E0,1.207868225E1
3.486521485E2,-9.500892792E0,-4.487967224E0,1.197105606E1
3.486722645E2,-9.279952240E0,-4.169279938E0,1.102352646E1
3.486923795E2,-8.815917206E0,-3.565285950E0,1.020278320E1
3.487124955E2,-8.404422913E0,-3.002606049E0,9.498048706E0
3.487326105E2,-7.982600098E0,-2.833906860E0,8.887169037E0
3.487527265E2,-7.647447052E0,-2.721041565E0,8.149802399E0
3.487728415E2,-7.284002838E0,-2.693947906E0,7.368576965E0
3.487929565E2,-6.747219086E0,-2.587070160E0,6.645281067E0
3.488130725E2,-6.073470154E0,-2.251917114E0,5.960305481E0
3.488331875E2,-5.479205933E0,-1.870210876E0,5.332510986E0
3.488533035E2,-4.945116577E0,-1.658251648E0,4.915627899E0
3.488734185E2,-4.622687073E0,-1.666634216E0,4.635859680E0
3.488935335E2,-4.553231506E0,-1.852697296E0,4.520150299E0
3.489136495E2,-4.603377228E0,-2.085014191E0,4.355941772E0
3.489337645E2,-4.763244781E0,-1.955832825E0,4.040996704E0
3.489538805E2,-5.071304169E0,-1.600322113E0,3.661236420E0
3.489739955E2,-5.387746124E0,-1.333127747E0,3.447480927E0
3.489941105E2,-5.777086487E0,-1.260229340E0,3.497926025E0
3.490142265E2,-6.361620941E0,-1.127904510E0,3.666625214E0
3.490343415E2,-7.243886261E0,-1.006057892E0,3.756438446E0
3.490544575E2,-8.213270416E0,-1.014590149E0,4.063899078E0
