"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.885030148E2,1.559414864E1,1.969380188E1,-4.625473022E1
2.885231307E2,1.668554878E1,1.961383057E1,-4.567076111E1
2.885432458E2,1.871200752E1,1.884228516E1,-4.534182739E1
2.885633617E2,2.052486801E1,1.755934143E1,-4.443841553E1
2.885834768E2,2.271895981E1,1.597761536E1,-4.342457581E1
2.886035928E2,2.509378052E1,1.451458740E1,-4.217672729E1
2.886237077E2,2.731977081E1,1.342073059E1,-4.022717285E1
2.886438238E2,2.973433876E1,1.282481384E1,-3.815333557E1
2.886639387E2,3.171792030E1,1.214189148E1,-3.626638794E1
2.886840548E2,3.356024551E1,1.120068359E1,-3.455828857E1
2.887041697E2,3.486624146E1,1.115858459E1,-3.334181213E1
2.887242858E2,3.579177094E1,1.072106934E1,-3.277133179E1
2.887444008E2,3.592079926E1,1.073001099E1,-3.232015991E1
2.887645168E2,3.538074112E1,1.082005310E1,-3.285420227E1
2.887846318E2,3.419715500E1,1.165817261E1,-3.387908936E1
2.888047477E2,3.209238815E1,1.183609009E1,-3.591870117E1
2.888248628E2,2.922572136E1,1.275088501E1,-3.790205383E1
2.888449787E2,2.588425064E1,1.337966919E1,-3.974774170E1
2.888650938E2,2.223656273E1,1.341415405E1,-4.252728271E1
2.888852098E2,1.800751305E1,1.410098267E1,-4.382406616E1
2.889053247E2,1.436970139E1,1.409463501E1,-4.543161011E1
2.889254408E2,1.103639412E1,1.421823120E1,-4.633068848E1
2.889455557E2,8.264163971E0,1.412054443E1,-4.649481201E1
2.889656718E2,5.901023865E0,1.404867554E1,-4.668075562E1
2.889857867E2,4.135589600E0,1.377523804E1,-4.664466858E1
2.890059028E2,2.241024017E0,1.340913391E1,-4.667810059E1
2.890260178E2,3.655433655E-1,1.305429077E1,-4.679423523E1
2.890461338E2,-2.269657135E0,1.287983704E1,-4.646362305E1
2.890662488E2,-4.664302826E0,1.259846497E1,-4.621926880E1
2.890863647E2,-7.250530243E0,1.268690491E1,-4.607530212E1
2.891064798E2,-1.016683960E1,1.227099609E1,-4.561843872E1
2.891265957E2,-1.266937637E1,1.199684143E1,-4.488096619E1
2.891467108E2,-1.540599442E1,1.167172241E1,-4.410882568E1
2.891668267E2,-1.820767212E1,1.115843201E1,-4.283717346E1
2.891869417E2,-2.092151260E1,1.058030701E1,-4.179850769E1
2.892070578E2,-2.312268829E1,1.055020142E1,-4.024354553E1
2.892271727E2,-2.520867538E1,9.811553955E0,-3.898812866E1
2.892472888E2,-2.683108902E1,9.557342529E0,-3.819648743E1
2.892674037E2,-2.817263412E1,9.110336304E0,-3.683792114E1
2.892875198E2,-2.859402084E1,9.178115845E0,-3.656755066E1
2.893076348E2,-2.902746964E1,9.308532715E0,-3.612008667E1
2.893277508E2,-2.893312454E1,9.262725830E0,-3.682304382E1
2.893478658E2,-2.804018784E1,9.536361694E0,-3.684680176E1
2.893679817E2,-2.656385422E1,9.548538208E0,-3.780198669E1
2.893880968E2,-2.476279831E1,1.019760132E1,-3.894552612E1
2.894082127E2,-2.258919144E1,1.093389893E1,-4.011268616E1
2.894283278E2,-1.963368225E1,1.177262878E1,-4.178341675E1
2.894484437E2,-1.649248123E1,1.225172424E1,-4.281663513E1
2.894685587E2,-1.289963150E1,1.316964722E1,-4.383335876E1
2.894886748E2,-8.823806763E0,1.372483826E1,-4.506684875E1
2.895087897E2,-4.616943359E0,1.475842285E1,-4.557421875E1
2.895289058E2,-8.823394775E-3,1.570082092E1,-4.607675171E1
2.895490207E2,4.431221008E0,1.653106689E1,-4.584251404E1
2.895691368E2,8.446269989E0,1.705723572E1,-4.574693298E1
2.895892518E2,1.196964264E1,1.768565369E1,-4.493534851E1
2.896093678E2,1.462604141E1,1.814544678E1,-4.446369934E1
2.896294828E2,1.685270309E1,1.816711426E1,-4.382769775E1
2.896495987E2,1.851125908E1,1.788768005E1,-4.324725342E1
2.896697138E2,2.051393700E1,1.683863831E1,-4.247235107E1
2.896898297E2,2.263447380E1,1.557487488E1,-4.171568298E1
2.897099448E2,2.479614639E1,1.446679688E1,-4.097412109E1
2.897300607E2,2.681433487E1,1.328044128E1,-3.932662964E1
2.897501757E2,2.859933472E1,1.255865479E1,-3.793917847E1
2.897702918E2,3.045867157E1,1.197923279E1,-3.709530640E1
2.897904067E2,3.185708237E1,1.128839111E1,-3.573422241E1
2.898105228E2,3.285791397E1,1.069181824E1,-3.471000671E1
2.898306377E2,3.414912033E1,1.030879211E1,-3.370916748E1
2.898507538E2,3.446640015E1,1.029244995E1,-3.322904968E1
2.898708697E2,3.434907913E1,1.033029175E1,-3.353507996E1
2.898909848E2,3.364886475E1,1.066447449E1,-3.398597717E1
2.899111008E2,3.212042236E1,1.159234619E1,-3.531680298E1
2.899312157E2,3.009474182E1,1.237287903E1,-3.677105713E1
2.899513318E2,2.729984665E1,1.347087097E1,-3.892916870E1
2.899714467E2,2.425220680E1,1.430804443E1,-4.057681274E1
2.899915628E2,2.030090332E1,1.545552063E1,-4.220597839E1
2.900116777E2,1.638189316E1,1.651989746E1,-4.376806641E1
2.900317938E2,1.285072327E1,1.722612000E1,-4.465280151E1
2.900519088E2,1.006194687E1,1.790533447E1,-4.460371399E1
2.900720247E2,7.716613770E0,1.827511597E1,-4.503860474E1
2.900921398E2,5.661773682E0,1.844406128E1,-4.491052246E1
2.901122557E2,3.957637787E0,1.846426392E1,-4.493865967E1
2.901323708E2,2.085994720E0,1.835253906E1,-4.495298767E1
2.901524867E2,1.982879639E-2,1.819573975E1,-4.530650330E1
2.901726014E2,-2.335788727E0,1.840661621E1,-4.492794800E1
2.901927174E2,-5.014629364E0,1.865408325E1,-4.481034851E1
2.902128324E2,-7.259235382E0,1.866731262E1,-4.408805847E1
2.902329484E2,-1.001045609E1,1.883641052E1,-4.370666504E1
2.902530634E2,-1.224729919E1,1.878686523E1,-4.289933777E1
2.902731794E2,-1.497834778E1,1.871388245E1,-4.168531799E1
2.902932944E2,-1.737614059E1,1.865614319E1,-4.100390625E1
2.903134104E2,-2.061367798E1,1.851637268E1,-3.955131531E1
2.903335254E2,-2.230920029E1,1.852210999E1,-3.830822754E1
2.903536414E2,-2.364632034E1,1.843190002E1,-3.694226074E1
2.903737564E2,-2.529794312E1,1.838243103E1,-3.616053772E1
2.903938724E2,-2.612289810E1,1.812876892E1,-3.573628235E1
2.904139874E2,-2.630739212E1,1.830378723E1,-3.547572327E1
2.904341034E2,-2.598021317E1,1.835144043E1,-3.513796997E1
2.904542184E2,-2.580757523E1,1.838296509E1,-3.566632080E1
2.904743344E2,-2.442359161E1,1.862559509E1,-3.594810486E1
2.904944494E2,-2.340174866E1,1.884609985E1,-3.653883362E1
2.905145654E2,-2.144665146E1,1.925445557E1,-3.749124146E1
2.905346804E2,-1.922702408E1,1.983618164E1,-3.870700073E1
2.905547964E2,-1.624150848E1,2.043998718E1,-3.985595703E1
2.905749114E2,-1.303483963E1,2.099920654E1,-4.097727966E1
2.905950274E2,-9.567722321E0,2.142456055E1,-4.185908508E1
2.906151424E2,-5.420989990E0,2.180184937E1,-4.245298767E1
2.906352584E2,-6.136970520E-1,2.224925232E1,-4.296185303E1
2.906553744E2,3.671279907E0,2.293212891E1,-4.302310181E1
2.906754894E2,8.131999969E0,2.357418823E1,-4.330822754E1
2.906956054E2,1.161341858E1,2.425520325E1,-4.318266296E1
2.907157204E2,1.456645966E1,2.484857178E1,-4.326898193E1
2.907358364E2,1.569728279E1,2.515673828E1,-4.349690247E1
2.907559514E2,1.857305717E1,2.440803528E1,-4.322837830E1
2.907760674E2,2.008397484E1,2.300588989E1,-4.294821167E1
2.907961824E2,2.166301346E1,2.099803162E1,-4.235508728E1
2.908162984E2,2.336990738E1,1.866819763E1,-4.159294128E1
2.908364134E2,2.518671036E1,1.661404419E1,-4.062100220E1
2.908565294E2,2.706882477E1,1.473558044E1,-3.962681580E1
2.908766444E2,2.874923325E1,1.344197083E1,-3.831578064E1
2.908967604E2,3.020830154E1,1.207090759E1,-3.790509033E1
2.909168754E2,3.150951004E1,1.110876465E1,-3.726979065E1
2.909369914E2,3.235213089E1,1.021049500E1,-3.668473816E1
2.909571064E2,3.301239395E1,9.668243408E0,-3.634883118E1
2.909772224E2,3.271093750E1,9.989028931E0,-3.600585938E1
2.909973374E2,3.212092590E1,1.025512695E1,-3.676181030E1
2.910174534E2,3.068418694E1,1.157783508E1,-3.724591064E1
2.910375684E2,2.889627838E1,1.266937256E1,-3.835113525E1
2.910576844E2,2.633026505E1,1.424537659E1,-3.954962158E1
2.910777994E2,2.317587662E1,1.576046753E1,-4.086717224E1
2.910979154E2,2.018284607E1,1.749360657E1,-4.197296143E1
2.911180304E2,1.660672569E1,1.871488953E1,-4.290823364E1
2.911381464E2,1.321714020E1,1.965910339E1,-4.398281860E1
2.911582624E2,1.042625427E1,2.039949036E1,-4.381748962E1
2.911783779E2,8.001724243E0,2.094792175E1,-4.437820435E1
2.911984939E2,5.493988037E0,2.119078064E1,-4.437989807E1
2.912186089E2,3.148704529E0,2.103382874E1,-4.384910583E1
2.912387249E2,1.100231171E0,2.084652710E1,-4.397178650E1
2.912588399E2,-1.357471466E0,2.052255249E1,-4.389976501E1
2.912789559E2,-3.789829254E0,2.042790222E1,-4.356918335E1
2.912990709E2,-6.604114532E0,2.015071106E1,-4.330946350E1
2.913191869E2,-9.341777802E0,2.022810364E1,-4.249559021E1
2.913393019E2,-1.145832443E1,2.029916382E1,-4.212197876E1
2.913594179E2,-1.384225464E1,2.057481384E1,-4.145588684E1
2.913795329E2,-1.584241104E1,2.063053894E1,-4.035443115E1
2.913996489E2,-1.796403885E1,2.051536560E1,-3.982849121E1
2.914197639E2,-1.972806168E1,2.090299988E1,-3.892327881E1
2.914398799E2,-2.104516602E1,2.052778625E1,-3.772645569E1
2.914599949E2,-2.229705811E1,2.066207886E1,-3.693408203E1
2.914801109E2,-2.317314911E1,2.053247070E1,-3.599328613E1
2.915002259E2,-2.390471649E1,2.053807068E1,-3.572543335E1
2.915203419E2,-2.446994400E1,2.033377075E1,-3.565353394E1
2.915404569E2,-2.446130753E1,2.023565674E1,-3.541847229E1
2.915605729E2,-2.433077621E1,2.020359802E1,-3.569662476E1
2.915806879E2,-2.391222763E1,2.052738953E1,-3.662948608E1
2.916008039E2,-2.290435410E1,2.020494080E1,-3.660826111E1
2.916209189E2,-2.170288849E1,2.058842468E1,-3.718287659E1
2.916410349E2,-2.037659073E1,2.093119812E1,-3.801515198E1
2.916611509E2,-1.850268555E1,2.130152893E1,-3.877345276E1
2.916812659E2,-1.582020950E1,2.162709045E1,-4.000959778E1
2.917013819E2,-1.277312851E1,2.173901367E1,-4.095553589E1
2.917214969E2,-8.942184448E0,2.188235474E1,-4.215548706E1
2.917416129E2,-4.341175079E0,2.194435120E1,-4.315116882E1
2.917617279E2,4.350738525E-1,2.228115845E1,-4.376356506E1
2.917818439E2,5.378120422E0,2.228060913E1,-4.407664490E1
2.918019589E2,9.507955551E0,2.239828491E1,-4.402539062E1
2.918220749E2,1.353223610E1,2.255921936E1,-4.385858154E1
2.918421899E2,1.625647926E1,2.216383362E1,-4.364572144E1
2.918623059E2,1.855877495E1,2.137803650E1,-4.320645142E1
2.918824209E2,2.033440018E1,2.022146606E1,-4.295249939E1
2.919025369E2,2.188608742E1,1.836599731E1,-4.233734131E1
2.919226519E2,2.367110825E1,1.658723450E1,-4.156324768E1
2.919427679E2,2.511608696E1,1.462744141E1,-4.118025208E1
2.919628829E2,2.697734451E1,1.344706726E1,-3.993821716E1
2.919829989E2,2.860996246E1,1.220536804E1,-3.898872375E1
2.920031139E2,3.019910812E1,1.121646118E1,-3.820428467E1
2.920232299E2,3.115360069E1,1.007389832E1,-3.717224121E1
2.920433449E2,3.226860809E1,9.224777222E0,-3.633177185E1
2.920634609E2,3.301125717E1,8.585784912E0,-3.556251526E1
2.920835759E2,3.343210220E1,8.474319458E0,-3.569067383E1
2.921036919E2,3.334824753E1,8.829895020E0,-3.532992554E1
2.921238079E2,3.281208420E1,9.231811523E0,-3.629516602E1
2.921439229E2,3.128093719E1,1.027688599E1,-3.638421631E1
2.921640389E2,2.932853699E1,1.175985718E1,-3.825839233E1
2.921841539E2,2.686928177E1,1.294393921E1,-4.002708435E1
2.922042699E2,2.320615387E1,1.474205017E1,-4.109999084E1
2.922243849E2,1.981146812E1,1.603721619E1,-4.277383423E1
2.922445009E2,1.598411179E1,1.728721619E1,-4.399234009E1
2.922646159E2,1.267026901E1,1.867218018E1,-4.421409607E1
2.922847319E2,9.989492416E0,1.973918152E1,-4.453123474E1
2.923048469E2,7.456073761E0,1.986502075E1,-4.505316162E1
2.923249629E2,5.009220123E0,1.991049194E1,-4.500041199E1
2.923450779E2,2.330623627E0,1.964842224E1,-4.461856079E1
2.923651939E2,-7.637825012E-1,1.950183105E1,-4.469757080E1
2.923853089E2,-3.921146393E0,1.952854919E1,-4.438851929E1
2.924054249E2,-7.071567535E0,1.953337097E1,-4.353282166E1
2.924255399E2,-1.047235107E1,1.962858582E1,-4.280798340E1
2.924456559E2,-1.375839233E1,1.924993896E1,-4.192468262E1
2.924657709E2,-1.668943787E1,1.906706238E1,-4.062713623E1
2.924858869E2,-1.938402557E1,1.876951599E1,-3.941021729E1
2.925060029E2,-2.200733185E1,1.867536926E1,-3.855064392E1
2.925261179E2,-2.398524094E1,1.832176208E1,-3.726036072E1
2.925462339E2,-2.599843979E1,1.765525818E1,-3.601184082E1
2.925663489E2,-2.744647598E1,1.732717896E1,-3.479724121E1
2.925864649E2,-2.868523026E1,1.677804565E1,-3.414765930E1
2.926065799E2,-2.910725021E1,1.644021606E1,-3.350456238E1
2.926266959E2,-2.918698502E1,1.630099487E1,-3.371195984E1
2.926468109E2,-2.871834183E1,1.631622314E1,-3.415495300E1
2.926669269E2,-2.776981735E1,1.603509521E1,-3.522157288E1
2.926870419E2,-2.643341446E1,1.594914246E1,-3.655511475E1
2.927071579E2,-2.441637802E1,1.579869080E1,-3.801710510E1
2.927272729E2,-2.217489243E1,1.601614380E1,-3.917335510E1
2.927473889E2,-1.942426300E1,1.630342102E1,-4.050100708E1
2.927675039E2,-1.589200592E1,1.648704529E1,-4.191123962E1
2.927876199E2,-1.260954285E1,1.662054443E1,-4.304408264E1
2.928077349E2,-8.143409729E0,1.669784546E1,-4.396357727E1
2.928278509E2,-4.127651215E0,1.664799500E1,-4.549572754E1
2.928479659E2,1.531715393E-1,1.675224304E1,-4.559645081E1
2.928680819E2,4.658599854E0,1.683853149E1,-4.618127441E1
2.928881979E2,8.815525055E0,1.751820374E1,-4.599995422E1
2.929083129E2,1.199088478E1,1.781571960E1,-4.575978088E1
2.929284289E2,1.432072067E1,1.842543030E1,-4.540170288E1
2.929485439E2,1.603005791E1,1.883326721E1,-4.517451477E1
2.929686599E2,1.806603813E1,1.847618103E1,-4.513829041E1
2.929887749E2,1.994305992E1,1.768841553E1,-4.430908203E1
2.930088909E2,2.219672585E1,1.634762573E1,-4.334141541E1
2.930290059E2,2.427687645E1,1.516459656E1,-4.183728027E1
2.930491219E2,2.698264313E1,1.364367676E1,-4.058732605E1
2.930692369E2,2.949049950E1,1.277104187E1,-3.882502747E1
2.930893529E2,3.144136238E1,1.184681702E1,-3.697027588E1
2.931094679E2,3.371243668E1,1.098446655E1,-3.566700745E1
2.931295839E2,3.500580215E1,1.036329651E1,-3.394689941E1
2.931496989E2,3.633838272E1,9.695724487E0,-3.309773254E1
2.931698147E2,3.673519135E1,9.697616577E0,-3.222395325E1
2.931899297E2,3.700521088E1,9.475631714E0,-3.208883667E1
2.932100457E2,3.617952347E1,9.673645020E0,-3.313940430E1
2.932301617E2,3.486286926E1,1.018177795E1,-3.440907288E1
2.932502767E2,3.248234558E1,1.143255615E1,-3.626965332E1
2.932703927E2,2.938831520E1,1.237287903E1,-3.852732849E1
2.932905077E2,2.554134369E1,1.332093811E1,-4.086940002E1
2.933106237E2,2.163215446E1,1.432995605E1,-4.303816223E1
2.933307387E2,1.706531334E1,1.502265930E1,-4.507762146E1
2.933508547E2,1.251902199E1,1.555409241E1,-4.599659729E1
2.933709697E2,8.435598373E0,1.594247437E1,-4.685862732E1
2.933910857E2,5.123115540E0,1.623730469E1,-4.695350647E1
2.934112007E2,2.502792358E0,1.634921265E1,-4.658340454E1
2.934313167E2,-3.890991211E-2,1.602809143E1,-4.630484009E1
2.934514317E2,-2.000793457E0,1.566000366E1,-4.615670776E1
2.934715477E2,-4.769435883E0,1.538041687E1,-4.608378601E1
2.934916627E2,-7.369895935E0,1.513977051E1,-4.530265808E1
2.935117787E2,-1.010956955E1,1.462805176E1,-4.517375183E1
2.935318947E2,-1.273791504E1,1.445657349E1,-4.437110901E1
2.935520097E2,-1.553248596E1,1.396168518E1,-4.377420044E1
2.935721257E2,-1.814495468E1,1.348402405E1,-4.253820801E1
2.935922407E2,-2.065857697E1,1.302844238E1,-4.171388245E1
2.936123567E2,-2.273026276E1,1.256600952E1,-4.044419861E1
2.936324717E2,-2.481525040E1,1.173597717E1,-3.937907410E1
2.936525877E2,-2.636825180E1,1.115101624E1,-3.834536743E1
2.936727027E2,-2.776216507E1,1.074313354E1,-3.700361633E1
2.936928187E2,-2.864728928E1,1.033389282E1,-3.664739990E1
2.937129337E2,-2.939004135E1,1.024487305E1,-3.609097290E1
2.937330497E2,-2.949991226E1,9.796920776E0,-3.561926270E1
2.937531647E2,-2.904367447E1,9.738586426E0,-3.605497742E1
2.937732807E2,-2.798194504E1,9.680923462E0,-3.714445496E1
2.937933967E2,-2.654808426E1,9.639648438E0,-3.819274902E1
2.938135117E2,-2.448022461E1,1.018191528E1,-3.991622925E1
2.938336277E2,-2.167308426E1,1.039033508E1,-4.142971802E1
2.938537427E2,-1.873083878E1,1.085415649E1,-4.245269775E1
2.938738587E2,-1.528684235E1,1.149078369E1,-4.380307007E1
2.938939737E2,-1.183209610E1,1.226458740E1,-4.509573364E1
2.939140897E2,-8.045471191E0,1.270812988E1,-4.568946838E1
2.939342047E2,-4.058898926E0,1.348634338E1,-4.632524109E1
2.939543207E2,1.986656189E-1,1.417395020E1,-4.710539246E1
2.939744357E2,4.197616577E0,1.526130676E1,-4.680773926E1
2.939945517E2,7.631994247E0,1.654858398E1,-4.673689270E1
2.940146667E2,1.083116531E1,1.798593140E1,-4.643441772E1
2.940347827E2,1.346644592E1,1.957220459E1,-4.625967407E1
2.940548977E2,1.613578033E1,2.053636169E1,-4.561573792E1
2.940750137E2,1.777735901E1,2.121894836E1,-4.541030884E1
2.940951297E2,1.953306007E1,2.084655762E1,-4.500761414E1
2.941152447E2,2.130372047E1,2.003175354E1,-4.382919312E1
2.941353607E2,2.359064102E1,1.875802612E1,-4.257061768E1
2.941554757E2,2.606382370E1,1.736117554E1,-4.095050049E1
2.941755919E2,2.846311951E1,1.603912354E1,-3.874943542E1
2.941957069E2,3.057550812E1,1.512359619E1,-3.668467712E1
2.942158229E2,3.230767059E1,1.442362976E1,-3.541453552E1
2.942359379E2,3.391728592E1,1.378399658E1,-3.391415405E1
2.942560539E2,3.455454254E1,1.323422241E1,-3.288928223E1
2.942761689E2,3.478404999E1,1.281738281E1,-3.273539734E1
2.942962849E2,3.491281509E1,1.267750549E1,-3.308320618E1
2.943163999E2,3.432338715E1,1.273461914E1,-3.374893188E1
2.943365159E2,3.287778854E1,1.302470398E1,-3.500520325E1
2.943566319E2,3.121055984E1,1.367182922E1,-3.645849609E1
2.943767469E2,2.905493546E1,1.405523682E1,-3.812133789E1
2.943968629E2,2.645051193E1,1.478930664E1,-3.973352051E1
2.944169779E2,2.354675293E1,1.530178833E1,-4.100708008E1
2.944370939E2,2.042035675E1,1.559718323E1,-4.296992493E1
2.944572089E2,1.720882797E1,1.611271667E1,-4.396305847E1
2.944773249E2,1.381184578E1,1.661238098E1,-4.451524353E1
2.944974399E2,1.100007057E1,1.698008728E1,-4.540177917E1
2.945175559E2,8.384332657E0,1.707055664E1,-4.539346313E1
2.945376709E2,5.927703857E0,1.711618042E1,-4.602951050E1
2.945577869E2,3.647663116E0,1.692329407E1,-4.533866882E1
2.945779019E2,9.327316284E-1,1.685266113E1,-4.537855530E1
2.945980179E2,-1.888965607E0,1.642562866E1,-4.548614502E1
2.946181329E2,-4.909084320E0,1.618008423E1,-4.561363220E1
2.946382489E2,-8.250164032E0,1.606498718E1,-4.521992493E1
2.946583649E2,-1.127631760E1,1.584579468E1,-4.417303467E1
2.946784799E2,-1.398513412E1,1.571990967E1,-4.310690308E1
2.946985959E2,-1.742214584E1,1.542053223E1,-4.233416748E1
2.947187109E2,-1.987340927E1,1.504945374E1,-4.116224670E1
2.947388269E2,-2.188894653E1,1.476663208E1,-3.981126404E1
2.947589419E2,-2.421522522E1,1.447311401E1,-3.822494507E1
2.947790579E2,-2.585014725E1,1.447367859E1,-3.732580566E1
2.947991729E2,-2.676847458E1,1.425016785E1,-3.678329468E1
2.948192889E2,-2.741925430E1,1.426139832E1,-3.612896729E1
2.948394039E2,-2.737562943E1,1.435934448E1,-3.589904785E1
2.948595199E2,-2.712195969E1,1.444418335E1,-3.611405945E1
2.948796359E2,-2.598877335E1,1.463684082E1,-3.646379089E1
2.948997509E2,-2.516293335E1,1.467636108E1,-3.675021362E1
2.949198669E2,-2.380118561E1,1.500193787E1,-3.759220886E1
2.949399819E2,-2.156819534E1,1.551924133E1,-3.874264526E1
2.949600979E2,-1.980930328E1,1.615795898E1,-3.942187500E1
2.949802129E2,-1.753750992E1,1.710868835E1,-4.052041626E1
2.950003289E2,-1.466228867E1,1.774891663E1,-4.112309265E1
2.950204439E2,-1.209093857E1,1.852987671E1,-4.189996338E1
2.950405599E2,-8.403747559E0,1.953808594E1,-4.314871216E1
2.950606749E2,-4.961143494E0,2.058692932E1,-4.355307007E1
2.950807909E2,-1.121612549E0,2.139407349E1,-4.387866211E1
2.951009069E2,2.947429657E0,2.223249817E1,-4.414273071E1
2.951210219E2,6.567960739E0,2.336627197E1,-4.470979309E1
2.951411379E2,1.128392982E1,2.468220520E1,-4.507774353E1
2.951612529E2,1.361470985E1,2.451609802E1,-4.475021362E1
2.951813693E2,1.573261452E1,2.399028015E1,-4.433512878E1
2.952014843E2,1.790485573E1,2.260844421E1,-4.386708069E1
2.952216003E2,1.995972633E1,2.088516235E1,-4.307937622E1
2.952417153E2,2.277762985E1,1.858973694E1,-4.173216248E1
2.952618313E2,2.505465317E1,1.675119019E1,-4.026557922E1
2.952819463E2,2.772870445E1,1.510162354E1,-3.909127808E1
2.953020623E2,2.965575027E1,1.362803650E1,-3.744540405E1
2.953221773E2,3.159796143E1,1.270166016E1,-3.606066895E1
2.953422933E2,3.286341858E1,1.180158997E1,-3.503236389E1
2.953624093E2,3.396088791E1,1.123838806E1,-3.400961304E1
2.953825243E2,3.412280655E1,1.115814209E1,-3.384985352E1
2.954026403E2,3.407501221E1,1.081065369E1,-3.439846802E1
2.954227553E2,3.355355072E1,1.089999390E1,-3.511991882E1
2.954428713E2,3.212495422E1,1.136628723E1,-3.596475220E1
2.954629863E2,3.038943863E1,1.237490845E1,-3.754527283E1
2.954831023E2,2.831643677E1,1.343127441E1,-3.871771240E1
2.955032173E2,2.592826843E1,1.432464600E1,-3.926489258E1
2.955233333E2,2.362011147E1,1.509747314E1,-4.079638672E1
2.955434483E2,2.059137154E1,1.620732117E1,-4.182731628E1
2.955635643E2,1.777826881E1,1.703308105E1,-4.301679993E1
2.955836803E2,1.477299118E1,1.797370911E1,-4.371795654E1
2.956037953E2,1.247699928E1,1.879257202E1,-4.397346497E1
2.956239113E2,1.051076508E1,1.983775330E1,-4.402301025E1
2.956440263E2,8.805791855E0,2.034944153E1,-4.400900269E1
2.956641423E2,7.047624588E0,2.086065674E1,-4.424389648E1
2.956842573E2,4.917877197E0,2.124472046E1,-4.384867859E1
2.957043733E2,2.899471283E0,2.123362732E1,-4.375486755E1
2.957244883E2,5.351371765E-1,2.120716858E1,-4.373097229E1
2.957446043E2,-1.932651520E0,2.180238342E1,-4.347233582E1
2.957647193E2,-4.538188934E0,2.211814880E1,-4.304980469E1
2.957848353E2,-7.369884491E0,2.246343994E1,-4.240411377E1
2.958049513E2,-1.000905228E1,2.233360291E1,-4.173397827E1
2.958250663E2,-1.293484497E1,2.225198364E1,-4.083016968E1
2.958451823E2,-1.552643585E1,2.236035156E1,-3.996247864E1
