"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.679801745E2,-5.822867846E-1,6.680940896E-1,-2.441297904E0
2.680002895E2,-1.191342415E0,5.456899390E-1,-2.295009924E0
2.680204055E2,-1.867662368E0,3.071668097E-1,-1.965925704E0
2.680405205E2,-2.514324658E0,4.945262173E-1,-1.827329736E0
2.680606365E2,-3.099192988E0,7.000356746E-1,-1.571763727E0
2.680807515E2,-3.647159833E0,6.422093430E-1,-1.224135647E0
2.681008675E2,-4.158646776E0,5.603126559E-1,-8.449466354E-1
2.681209825E2,-4.619861113E0,4.852779686E-2,-3.609720111E-1
2.681410985E2,-4.888049507E0,-3.839270103E-1,2.729334086E-1
2.681612153E2,-5.067419863E0,-5.551331922E-1,1.017458793E0
2.681813303E2,-5.578909146E0,-4.409686455E-1,1.103994076E0
2.682014463E2,-5.544690070E0,-4.752049702E-1,1.333800176E0
2.682215613E2,-5.848344750E0,-5.221575272E-1,1.527704372E0
2.682416773E2,-6.326849889E0,-6.112252396E-1,1.497489470E0
2.682617923E2,-6.291894064E0,-7.891226828E-1,1.868031034E0
2.682819083E2,-6.174947997E0,-7.093909273E-1,2.018258868E0
2.683020233E2,-5.427130045E0,-7.758234832E-1,1.997660882E0
2.683221393E2,-4.333191133E0,-1.006067832E0,2.021256151E0
2.683422543E2,-3.648786820E0,-9.782651988E-1,1.862504246E0
2.683623703E2,-3.113624209E0,-4.796766284E-1,1.453303816E0
2.683824853E2,-2.445537720E0,-4.719352072E-1,1.376328730E0
2.684026013E2,-1.660437337E0,-4.216482756E-1,1.162044649E0
2.684227163E2,-7.203068018E-1,-2.201365596E-1,7.532926995E-1
2.684428323E2,3.228013873E-1,-7.526258245E-2,4.305854523E-1
2.684629473E2,1.322981073E0,1.976534307E-2,2.818416417E-1
2.684830633E2,2.181016701E0,5.379453018E-2,8.604060888E-2
2.685031783E2,3.137582590E0,2.294875731E-1,3.039792001E-2
2.685232943E2,4.212263989E0,6.354199947E-1,3.467118216E-1
2.685434093E2,4.975240263E0,3.093443128E-1,1.072536056E0
2.685635253E2,4.266059543E0,-9.214090665E-1,1.644685231E0
2.685836403E2,3.656531165E0,-1.281803665E0,2.093998145E0
2.686037563E2,3.355067437E0,-9.799195223E-1,2.408183953E0
2.686238723E2,2.701966778E0,-9.617362165E-1,2.794563285E0
2.686439873E2,2.166810890E0,-1.528649575E0,3.705848336E0
2.686641033E2,1.105310869E0,-1.708996417E0,3.883293205E0
2.686842183E2,9.349031246E-1,-1.658190837E0,3.826361205E0
2.687043343E2,8.783921242E-1,-1.504411550E0,3.759911107E0
2.687244493E2,1.049938906E0,-9.312339967E-1,3.509545028E0
2.687445653E2,9.673493242E-1,-1.221071852E-1,3.026175590E0
2.687646803E2,1.194980845E0,-5.516340722E-1,3.828335225E0
2.687847963E2,1.266508080E0,-1.687087192E0,4.560429136E0
2.688049113E2,9.580136597E-1,-1.889743062E0,4.307438826E0
2.688250273E2,8.114075911E-1,-1.573748711E0,3.724192806E0
2.688451423E2,1.186087230E0,-2.002567573E0,3.812211528E0
2.688652583E2,1.327048981E0,-2.116194030E0,3.922602574E0
2.688853733E2,1.114928954E0,-1.697074675E0,3.830219783E0
2.689054893E2,1.098546225E0,-1.445243867E0,3.586025439E0
2.689256043E2,1.269481974E0,-1.284182312E0,2.764399838E0
2.689457203E2,1.144270282E0,-6.073036583E-1,1.411747654E0
2.689658353E2,6.804498410E-1,3.706557311E-1,-1.971219188E-1
2.689859513E2,4.595958281E-1,1.434085333E0,-1.514921774E0
2.690060663E2,7.331695068E-1,1.746876141E0,-1.941296647E0
2.690261823E2,8.196316999E-1,1.693037026E0,-2.064479939E0
2.690462973E2,4.025778741E-1,1.617303012E0,-2.438008261E0
2.690664133E2,-2.146852005E-1,1.546870376E0,-2.638527412E0
2.690865283E2,-8.006706414E-1,1.566614669E0,-2.478520694E0
2.691066443E2,-1.393736768E0,1.306151032E0,-2.047163994E0
2.691267603E2,-2.069956733E0,1.268915086E0,-1.728053370E0
2.691468748E2,-2.650066307E0,1.680780385E0,-1.550910217E0
2.691669908E2,-3.202522059E0,1.589407700E0,-1.039890466E0
2.691871058E2,-3.668876976E0,1.437803724E0,-4.620089740E-1
2.692072218E2,-4.086735379E0,1.371668499E0,4.855820239E-2
2.692273368E2,-4.558251633E0,1.029656669E0,7.613378835E-1
2.692474528E2,-4.792066877E0,4.574031222E-1,1.678523945E0
2.692675678E2,-5.077759495E0,5.406493467E-1,2.093996683E0
2.692876838E2,-5.253442597E0,4.128043619E-1,2.287612612E0
2.693077988E2,-5.211478300E0,5.671138448E-1,2.532121536E0
2.693279148E2,-5.765642901E0,7.172829142E-1,2.468683923E0
2.693480298E2,-6.319168401E0,1.754050675E-1,2.620420924E0
2.693681458E2,-6.227446638E0,2.569649550E-1,2.474630542E0
2.693882608E2,-5.678952082E0,2.115703887E-1,2.132640932E0
2.694083768E2,-4.982800713E0,-4.278743908E-1,2.244934954E0
2.694284918E2,-4.401578121E0,-9.644689858E-1,2.309058444E0
2.694486078E2,-3.835594251E0,-1.254574790E0,2.196096670E0
2.694687228E2,-3.043013817E0,-1.281022038E0,1.915731450E0
2.694888388E2,-1.973373302E0,-9.633983606E-1,1.260304184E0
2.695089538E2,-6.912981802E-1,-5.399152288E-1,6.296504009E-1
2.695290698E2,5.516678399E-1,-5.044429488E-1,3.028781694E-1
2.695491848E2,1.557794729E0,-6.127161334E-1,8.124413788E-2
2.695693008E2,2.333351287E0,-6.354062538E-1,-1.391192937E-1
2.695894158E2,2.781986509E0,-9.655039430E-1,-2.019505495E-1
2.696095318E2,3.207819344E0,-1.450374361E0,1.779307723E-2
2.696296468E2,3.716134173E0,-2.152226180E0,5.529735231E-1
2.696497628E2,3.761495118E0,-2.333738957E0,8.931010875E-1
2.696698778E2,3.445008724E0,-2.207256812E0,9.944900528E-1
2.696899938E2,3.246803316E0,-2.676355389E0,1.456089429E0
2.697101088E2,2.903524395E0,-2.822900939E0,1.734190315E0
2.697302248E2,2.223484443E0,-2.527386460E0,1.603971068E0
2.697503408E2,2.502986029E0,-3.014191429E0,2.366643578E0
2.697704558E2,2.208001601E0,-2.813935111E0,2.519383084E0
2.697905718E2,1.831234506E0,-2.491587467E0,2.620532313E0
2.698106868E2,1.646061957E0,-2.493999444E0,3.012215070E0
2.698308028E2,1.737663268E0,-2.507342205E0,2.893562493E0
2.698509178E2,1.498868244E0,-2.283231439E0,3.153935790E0
2.698710338E2,1.323296238E0,-3.058342878E0,3.721735514E0
2.698911488E2,1.161347076E0,-3.297702743E0,3.611385106E0
2.699112648E2,9.900318432E-1,-2.620099035E0,3.122966890E0
2.699313798E2,6.468330288E-1,-2.699740451E0,2.793578614E0
2.699514958E2,5.146093565E-1,-3.391711061E0,3.128312414E0
2.699716108E2,1.169640766E0,-2.597291970E0,2.962801713E0
2.699917268E2,1.711469496E0,-2.073504239E0,2.968554788E0
2.700118418E2,1.473465015E0,-2.297782966E0,3.031684837E0
2.700319578E2,9.121089238E-1,-1.903222210E0,2.157102174E0
2.700520728E2,4.619066477E-1,-1.089113936E0,8.504693305E-1
2.700721888E2,5.535015267E-1,2.051761660E-1,-5.435437185E-1
2.700923038E2,1.014084949E0,1.092023656E0,-1.322224444E0
2.701124198E2,1.350910884E0,1.486273341E0,-1.613292407E0
2.701325348E2,1.129229490E0,1.729787069E0,-1.877872483E0
2.701526505E2,6.246814370E-1,1.982764515E0,-2.094864410E0
2.701727655E2,-7.441985250E-2,1.869539908E0,-2.179291188E0
2.701928815E2,-9.314126292E-1,1.455924538E0,-1.947352023E0
2.702129965E2,-1.692313726E0,1.377236803E0,-1.565126553E0
2.702331125E2,-2.303947978E0,1.697684101E0,-1.003572825E0
2.702532275E2,-2.871662624E0,2.093578023E0,-5.991712046E-1
2.702733435E2,-3.215190052E0,2.072804620E0,2.756318986E-2
2.702934585E2,-3.659474946E0,1.853115372E0,6.566388094E-1
2.703135745E2,-4.409801061E0,1.968195593E0,8.755538857E-1
2.703336905E2,-4.888612593E0,1.530802227E0,1.458168114E0
2.703538055E2,-4.902004764E0,8.415353698E-1,2.377734577E0
2.703739215E2,-5.197058482E0,8.863209486E-1,2.621018509E0
2.703940365E2,-5.567046314E0,4.903270394E-1,2.726771252E0
2.704141525E2,-5.874650204E0,2.767452085E-1,2.808405399E0
2.704342675E2,-6.159115491E0,3.579069006E-1,2.571037679E0
2.704543835E2,-6.140236001E0,1.573327857E-1,2.607933610E0
2.704744985E2,-6.204992745E0,5.497379664E-1,2.352573423E0
2.704946145E2,-5.735259014E0,5.561453453E-1,2.156280640E0
2.705147295E2,-4.762201638E0,-2.636743426E-2,2.147578229E0
2.705348455E2,-4.084507298E0,-7.162769008E-1,2.074045984E0
2.705549605E2,-3.602105574E0,-1.113645490E0,2.012987604E0
2.705750765E2,-2.907036232E0,-1.448513192E0,2.089573265E0
2.705951915E2,-1.893662304E0,-1.318772978E0,1.837285790E0
2.706153075E2,-6.360419923E-1,-9.149454081E-1,1.355802664E0
2.706354225E2,4.809346569E-1,-7.393666783E-1,7.808985740E-1
2.706555385E2,1.308038514E0,-7.721292123E-1,2.734438705E-1
2.706756535E2,2.069876919E0,-9.156802569E-1,-1.386497623E-1
2.706957695E2,2.843643644E0,-9.828216416E-1,-3.763373244E-1
2.707158845E2,3.584963000E0,-9.598265889E-1,-4.113013351E-1
2.707360005E2,4.127945970E0,-1.016250466E0,-2.274324229E-1
2.707561155E2,4.367797002E0,-1.441832163E0,1.930218512E-1
2.707762315E2,4.373889801E0,-1.973676188E0,6.876536107E-1
2.707963465E2,3.978978211E0,-2.197523391E0,1.121900589E0
2.708164625E2,3.250971211E0,-2.396620060E0,1.823610907E0
2.708365775E2,2.548251665E0,-3.279926623E0,2.918511101E0
2.708566935E2,1.975691723E0,-3.674299099E0,3.677975244E0
2.708768085E2,1.800744200E0,-3.314405315E0,3.765626761E0
2.708969245E2,1.456011077E0,-3.337865806E0,4.179644127E0
2.709170395E2,1.329991300E0,-2.800096213E0,4.129838714E0
2.709371555E2,1.218422917E0,-2.061817409E0,3.547215714E0
2.709572705E2,1.302980087E0,-2.012530936E0,3.909974635E0
2.709773865E2,1.438260684E0,-2.127826042E0,3.836844678E0
2.709975015E2,1.378503894E0,-1.857502246E0,3.223579345E0
2.710176175E2,1.426468604E0,-1.583869218E0,2.823505248E0
2.710377335E2,1.391073654E0,-1.623777049E0,2.527794596E0
2.710578485E2,1.366379108E0,-2.343925976E0,2.926993072E0
2.710779645E2,1.289733220E0,-2.486090207E0,3.403125995E0
2.710980795E2,1.063401536E0,-2.968515320E0,4.163804605E0
2.711181955E2,8.902116859E-1,-2.760784505E0,3.922262558E0
2.711383105E2,7.783380783E-1,-1.499305177E0,2.298498373E0
2.711584267E2,7.344073623E-1,-5.097212304E-1,8.311477911E-1
2.711785418E2,9.124404609E-1,2.075447269E-1,-3.768787766E-1
2.711986577E2,1.179050691E0,5.543258379E-1,-1.094972992E0
2.712187727E2,1.268907192E0,7.800852263E-1,-1.566285471E0
2.712388888E2,9.601905781E-1,1.286730675E0,-2.028657557E0
2.712590037E2,4.803750783E-1,1.680805236E0,-2.204464620E0
2.712791198E2,-4.885757983E-2,1.403176805E0,-2.033106118E0
2.712992347E2,-8.874784049E-1,1.032965024E0,-1.828589226E0
2.713193508E2,-1.753655111E0,1.001559044E0,-1.653448160E0
2.713394658E2,-2.549181372E0,1.218267381E0,-1.399246307E0
2.713595818E2,-3.283858583E0,1.197872293E0,-9.860949129E-1
2.713796968E2,-4.050299332E0,8.393990895E-1,-5.094275540E-1
2.713998127E2,-4.558948329E0,8.467654118E-1,-7.633072257E-2
2.714199278E2,-5.130742285E0,7.652099097E-1,4.151482183E-1
2.714400437E2,-5.756472713E0,1.967111519E-1,9.937454098E-1
2.714601588E2,-6.021321176E0,-3.255884627E-1,1.585517548E0
2.714802747E2,-6.012530472E0,1.409214056E-1,1.625237099E0
2.715003897E2,-5.691431794E0,2.859615898E-1,1.779048691E0
2.715205058E2,-6.045709913E0,2.206832743E-1,1.936624721E0
2.715406207E2,-6.610936861E0,2.494559607E-1,1.641994050E0
2.715607368E2,-6.485528119E0,-4.600589275E-3,2.099663220E0
2.715808517E2,-6.152516908E0,1.079039329E-1,2.211918066E0
2.716009678E2,-5.562610617E0,-3.037239692E-1,2.088724834E0
2.716210828E2,-4.583152878E0,-5.961049247E-1,1.744099299E0
2.716411988E2,-3.435935892E0,-5.888380051E-1,1.704047041E0
2.716613138E2,-2.601735854E0,-5.648682216E-1,1.677103656E0
2.716814297E2,-2.039564953E0,-6.737769985E-1,1.568655932E0
2.717015448E2,-1.440181494E0,-5.961189580E-1,1.342908969E0
2.717216607E2,-6.850796664E-1,-3.718427159E-1,8.891001302E-1
2.717417758E2,2.112517154E-1,-1.633595109E-1,5.226545405E-1
2.717618917E2,9.527722156E-1,1.047236323E-2,2.995867717E-1
2.717820067E2,1.551559258E0,5.690919578E-2,1.370458710E-1
2.718021228E2,2.004334309E0,4.524341583E-2,5.288104892E-2
2.718222377E2,2.467093481E0,-3.108585955E-1,2.747293809E-1
2.718423538E2,2.961922292E0,-7.313105308E-1,6.834939015E-1
2.718624687E2,3.405635912E0,-8.889188665E-1,1.058761478E0
2.718825848E2,3.750809916E0,-1.118360685E0,1.498410991E0
2.719027007E2,3.832141762E0,-1.277213308E0,1.913994827E0
2.719228158E2,3.786969683E0,-1.253562052E0,2.272170700E0
2.719429318E2,3.845903769E0,-1.027967482E0,2.635691512E0
2.719630467E2,3.694523449E0,-9.570303042E-1,3.229553445E0
2.719831628E2,3.220086803E0,-1.319999432E0,3.856914076E0
2.720032777E2,2.513948389E0,-1.508557519E0,4.249268678E0
2.720233938E2,1.750665137E0,-1.137625799E0,4.148251011E0
2.720435087E2,1.113995154E0,-4.293928761E-1,3.774138553E0
2.720636248E2,8.646733868E-1,-8.079371224E-1,4.504541742E0
2.720837398E2,3.973358452E-1,-1.477151685E0,5.170861201E0
2.721038557E2,-3.669654071E-2,-1.692979724E0,4.841450121E0
2.721239708E2,-2.461438054E-1,-1.059215953E0,3.956645356E0
2.721440867E2,-1.385912901E-1,-1.219074151E0,3.829343285E0
2.721642024E2,2.917076486E-1,-2.165608411E0,4.283098037E0
2.721843184E2,6.562259960E-1,-2.032805864E0,4.250960863E0
2.722044334E2,8.817197746E-1,-1.968747716E0,4.384704811E0
2.722245494E2,9.823602962E-1,-1.691908660E0,4.019753770E0
2.722446644E2,1.156787417E0,-1.075711971E0,2.784989639E0
2.722647804E2,1.144545102E0,-1.426656300E-1,1.116967294E0
2.722848954E2,1.021860577E0,7.526538911E-1,-4.070621037E-1
2.723050114E2,1.040600903E0,1.057478160E0,-1.376846209E0
2.723251264E2,1.009835193E0,1.340324500E0,-1.941102519E0
2.723452424E2,7.233713275E-1,1.650842056E0,-2.291801557E0
2.723653574E2,2.231420285E-1,1.214452950E0,-2.254185834E0
2.723854734E2,-4.520663685E-1,1.152000594E0,-2.523856496E0
2.724055884E2,-9.854382706E-1,1.143917111E0,-2.582849055E0
2.724257044E2,-1.531610020E0,1.046956534E0,-2.333186395E0
2.724458194E2,-2.300297854E0,1.047274330E0,-2.134052449E0
2.724659354E2,-3.030922945E0,8.753951338E-1,-1.850789934E0
2.724860504E2,-3.463039783E0,8.664696515E-1,-1.358456715E0
2.725061664E2,-4.015119267E0,4.230843517E-1,-7.215931892E-1
2.725262814E2,-4.805457001E0,1.579596072E-1,-5.643217993E-1
2.725463974E2,-5.129789189E0,-2.753512323E-2,1.971394604E-1
2.725665124E2,-5.197254363E0,-3.644306391E-1,1.152035969E0
2.725866284E2,-5.514051830E0,-4.304199761E-1,1.656564142E0
2.726067434E2,-5.651780655E0,-4.278814074E-1,2.193555470E0
2.726268594E2,-5.895614811E0,-2.401015851E-1,2.513099374E0
2.726469744E2,-6.184059713E0,2.400951532E-1,2.315290992E0
2.726670904E2,-6.040764338E0,1.232897115E-1,2.400720567E0
2.726872054E2,-5.739295932E0,1.016020963E-1,2.089093793E0
2.727073214E2,-4.859579414E0,-2.407883406E-1,1.786281697E0
2.727274364E2,-3.939961203E0,-5.991369984E-1,1.512119789E0
2.727475524E2,-3.506750351E0,-1.010967799E0,1.418262622E0
2.727676674E2,-3.221201282E0,-1.264390803E0,1.379747597E0
2.727877834E2,-2.645604882E0,-1.402114366E0,1.306171498E0
2.728078984E2,-1.829366906E0,-1.196950772E0,8.238124591E-1
2.728280144E2,-7.802173734E-1,-6.766090974E-1,2.159534615E-1
2.728481294E2,3.801181340E-1,-2.581817606E-1,-2.476377690E-1
2.728682454E2,1.430455236E0,-2.543665986E-1,-3.037879962E-1
2.728883614E2,2.478585014E0,-4.655883470E-1,-9.368584335E-2
2.729084764E2,2.953408161E0,-4.521557578E-1,7.177457213E-2
2.729285924E2,3.547659518E0,-5.693360791E-1,5.269335330E-1
2.729487074E2,4.249383869E0,-9.849634767E-1,9.680963060E-1
2.729688234E2,4.616697770E0,-1.173285190E0,1.332002742E0
2.729889384E2,4.743349046E0,-1.490707723E0,1.939327889E0
2.730090544E2,4.772426664E0,-1.740167046E0,2.738133853E0
2.730291694E2,4.254773832E0,-1.610230951E0,3.247857569E0
2.730492854E2,3.088457792E0,-1.356852678E0,3.275276917E0
2.730694004E2,1.639866832E0,-1.853199572E0,3.499523485E0
2.730895164E2,9.483423650E-1,-2.310791267E0,3.781436462E0
2.731096314E2,5.708823752E-1,-1.864769896E0,3.491304638E0
2.731297474E2,6.940604049E-1,-1.555137608E0,3.038755290E0
2.731498622E2,1.059418412E0,-1.267210623E0,2.509417967E0
2.731699782E2,1.161445894E0,-1.417397965E0,2.990339760E0
2.731900932E2,1.036214322E0,-1.769322287E0,3.566122686E0
2.732102092E2,7.734135532E-1,-2.272509546E0,4.046480808E0
2.732303242E2,7.524255574E-1,-2.521283721E0,3.940914592E0
2.732504402E2,8.664392459E-1,-2.436079703E0,3.469100422E0
2.732705552E2,1.285282320E0,-2.016523853E0,3.367897983E0
2.732906712E2,1.781823195E0,-1.650133958E0,3.646740003E0
2.733107862E2,2.143640714E0,-1.805632619E0,4.282974368E0
2.733309022E2,1.886381351E0,-1.203920507E0,3.710236672E0
2.733510172E2,1.611659864E0,-6.850931150E-1,2.418030079E0
2.733711332E2,1.334204804E0,3.673963469E-1,8.541542459E-1
2.733912482E2,1.232636329E0,1.320165639E0,-3.851420617E-1
2.734113642E2,9.881010926E-1,1.472932334E0,-8.461108160E-1
2.734314792E2,4.251528043E-1,1.110139792E0,-1.032858020E0
2.734515952E2,-3.689049286E-1,1.212988515E0,-1.706961293E0
2.734717102E2,-8.482514817E-1,1.647208889E0,-2.057990699E0
2.734918262E2,-1.200412908E0,1.143784963E0,-1.458416621E0
2.735119412E2,-2.011796818E0,6.156431034E-1,-1.086116799E0
2.735320572E2,-2.676575244E0,6.332519934E-1,-1.223057420E0
2.735521722E2,-2.818659661E0,1.210558997E0,-1.508938318E0
2.735722882E2,-2.693530415E0,1.938259018E0,-1.626362688E0
2.735924032E2,-3.079396362E0,1.568460635E0,-1.213127094E0
2.736125192E2,-3.756868801E0,1.300033091E0,-8.525316435E-1
2.736326342E2,-4.089604023E0,1.547910888E0,-2.786157328E-1
2.736527502E2,-3.935732497E0,1.495936450E0,8.792809010E-1
2.736728652E2,-3.995100154E0,9.971493664E-1,1.693495156E0
2.736929812E2,-4.753726684E0,8.908469859E-1,1.558208712E0
2.737130962E2,-5.233988326E0,9.671563661E-1,1.531687496E0
2.737332122E2,-5.247199525E0,5.739045087E-1,2.148385144E0
2.737533272E2,-5.619692305E0,8.449039507E-1,2.134557064E0
2.737734432E2,-6.144656496E0,3.908489442E-1,2.259559425E0
2.737935582E2,-6.757785004E0,-5.765939355E-2,2.293429422E0
2.738136742E2,-7.178564091E0,1.702258962E-1,1.667972059E0
2.738337892E2,-6.585332488E0,1.051218277E-1,1.269234052E0
2.738539052E2,-5.161467649E0,-3.388101867E-1,1.351782119E0
2.738740202E2,-3.962294643E0,-5.268619046E-1,1.238626801E0
2.738941362E2,-3.110540972E0,-9.361678773E-1,1.282945772E0
2.739142512E2,-2.147077707E0,-1.468689010E0,1.524739834E0
2.739343672E2,-1.171475038E0,-1.561551565E0,1.551631179E0
2.739544822E2,-2.270046991E-1,-1.411681434E0,1.325825744E0
2.739745982E2,7.200302285E-1,-9.753971395E-1,8.860016906E-1
2.739947132E2,1.484862408E0,-6.080269589E-1,6.192604834E-1
2.740148292E2,1.945034772E0,-5.711605565E-1,6.148411578E-1
2.740349442E2,2.391841570E0,-4.968057543E-1,5.052900642E-1
2.740550602E2,2.663627754E0,-8.557961440E-1,5.011794716E-1
2.740751752E2,2.896214206E0,-1.183258055E0,7.154275927E-1
2.740952912E2,3.111012257E0,-1.278766475E0,9.373817593E-1
2.741154062E2,3.132770332E0,-1.460780358E0,1.234379676E0
2.741355222E2,3.208699935E0,-1.984169309E0,1.895420270E0
2.741556365E2,3.100420611E0,-1.735528450E0,2.052644590E0
2.741757525E2,2.942891943E0,-1.987668575E0,2.432191451E0
2.741958675E2,2.852872889E0,-2.610866281E0,3.205958176E0
2.742159835E2,2.646524064E0,-2.752359837E0,3.522277340E0
2.742360985E2,2.301800880E0,-2.817795150E0,3.560796458E0
2.742562145E2,2.036908563E0,-2.894075294E0,3.969682893E0
2.742763295E2,2.090184883E0,-2.590541652E0,3.985325364E0
2.742964455E2,2.019957485E0,-2.267863641E0,3.717784258E0
2.743165605E2,1.590238590E0,-2.402270371E0,4.229247812E0
2.743366765E2,1.001204118E0,-2.703335904E0,4.471191562E0
2.743567915E2,3.955612153E-1,-2.314104592E0,4.054914539E0
2.743769075E2,8.445133567E-2,-1.814147773E0,3.711704907E0
2.743970225E2,2.346739072E-1,-1.830264453E0,3.482067792E0
2.744171385E2,5.593358785E-1,-2.156883780E0,3.346992725E0
2.744372535E2,1.194214860E0,-1.968517482E0,2.980151863E0
2.744573695E2,1.759557583E0,-1.456192925E0,2.586987129E0
2.744774845E2,1.681871476E0,-1.787220029E0,2.716816367E0
2.744976005E2,1.213384371E0,-1.777461465E0,2.243031685E0
2.745177155E2,8.389766282E-1,-8.654096974E-1,9.655062819E-1
2.745378315E2,7.202775657E-1,-4.124596685E-2,-8.910454988E-2
2.745579465E2,7.135158455E-1,4.552476923E-1,-8.041506118E-1
2.745780625E2,5.798818249E-1,6.623769745E-1,-1.355667593E0
2.745981775E2,2.359620488E-1,1.054452957E0,-1.901677083E0
2.746182935E2,-2.590848631E-1,1.046037644E0,-2.076632792E0
2.746384085E2,-8.775609425E-1,7.643225947E-1,-2.005120175E0
2.746585245E2,-1.523144129E0,6.063933930E-1,-1.878005800E0
2.746786395E2,-2.019000003E0,9.440537247E-1,-2.006759149E0
2.746987555E2,-2.407353648E0,1.265233094E0,-1.936465092E0
2.747188705E2,-2.974314588E0,1.415720837E0,-1.710326366E0
2.747389865E2,-3.594186398E0,1.426303420E0,-1.614599259E0
2.747591015E2,-4.051426967E0,1.522393054E0,-1.416998454E0
2.747792175E2,-4.478548237E0,1.513703215E0,-1.036845236E0
2.747993325E2,-5.093620652E0,8.363173145E-1,-3.357968241E-1
2.748194485E2,-5.543867952E0,2.405965519E-1,3.873979175E-1
2.748395635E2,-5.691933485E0,-9.026697636E-2,9.222485805E-1
2.748596795E2,-5.781468975E0,-1.337477490E-1,1.246762617E0
2.748797945E2,-5.743117087E0,1.097534072E-1,1.402644124E0
2.748999105E2,-5.821582628E0,4.434996128E-2,1.727428887E0
2.749200255E2,-6.291139773E0,4.863041550E-2,1.683396429E0
2.749401415E2,-6.561912636E0,-3.622291625E-1,2.001181490E0
2.749602565E2,-6.617503869E0,-3.325095195E-1,2.024002588E0
2.749803725E2,-6.190078837E0,-2.779789710E-1,1.813246717E0
2.750004875E2,-5.182692457E0,-5.046728906E-1,1.873536773E0
2.750206035E2,-4.323365765E0,-1.202808220E0,2.409567404E0
2.750407185E2,-3.830092606E0,-1.471612910E0,2.599226521E0
2.750608345E2,-3.168681591E0,-1.386613398E0,2.401584785E0
2.750809495E2,-2.285827457E0,-1.255314462E0,2.064653601E0
2.751010655E2,-1.366643402E0,-8.980412538E-1,1.686284954E0
2.751211805E2,-3.938058811E-1,-4.028664342E-1,1.263908992E0
2.751412965E2,6.067199600E-1,-1.595615982E-1,8.984404725E-1
2.751614115E2,1.431211866E0,-1.897786930E-1,5.947664970E-1
2.751815275E2,2.202775360E0,-2.484772830E-1,3.626893383E-1
2.752016425E2,2.765509055E0,-2.827706181E-1,4.238272405E-1
2.752217585E2,3.090737622E0,-5.961308717E-1,7.915560016E-1
2.752418735E2,3.300769608E0,-1.014845672E0,1.351714583E0
2.752619895E2,3.552325596E0,-1.197177717E0,1.866505788E0
2.752821045E2,3.857011725E0,-1.256636226E0,2.208864358E0
2.753022205E2,3.882268188E0,-1.186432216E0,2.520867400E0
2.753223355E2,3.700465974E0,-1.449130950E0,3.046806321E0
