"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.242684442E2,8.971204609E-2,2.098714828E0,5.262610912E-1
3.242885602E2,1.175879017E-1,1.903957129E0,4.899516702E-1
3.243086752E2,1.506963819E-1,1.735665679E0,4.752596319E-1
3.243287912E2,1.658109725E-1,1.583414078E0,4.493616819E-1
3.243489062E2,1.718244255E-1,1.423987746E0,4.288431406E-1
3.243690222E2,1.855413765E-1,1.254127979E0,3.991733789E-1
3.243891372E2,1.913718134E-1,9.433181882E-1,3.371727467E-1
3.244092532E2,1.264719367E-1,4.495965540E-1,1.709700376E-1
3.244293682E2,-4.324248061E-2,-1.542710662E-1,-1.127626970E-1
3.244494842E2,-2.546637356E-1,-8.613741398E-1,-4.480313659E-1
3.244695992E2,-3.914195001E-1,-1.506775618E0,-7.141173482E-1
3.244897152E2,-3.806011975E-1,-2.077580214E0,-8.542279005E-1
3.245098302E2,-3.721245825E-1,-2.723931551E0,-1.016761780E0
3.245299462E2,-3.769333363E-1,-3.349318504E0,-1.205422044E0
3.245500612E2,-3.981594443E-1,-3.802759409E0,-1.361985087E0
3.245701772E2,-4.909445047E-1,-3.903971672E0,-1.499975801E0
3.245902922E2,-5.588514805E-1,-3.670197487E0,-1.521890759E0
3.246104082E2,-4.640877545E-1,-3.251101971E0,-1.357666969E0
3.246305232E2,-2.695825100E-1,-2.853409529E0,-1.104484677E0
3.246506392E2,-1.117315590E-1,-2.632852554E0,-9.231250286E-1
3.246707542E2,-9.429663420E-2,-2.560379982E0,-8.976086378E-1
3.246908702E2,-1.410410404E-1,-2.503075123E0,-9.308454990E-1
3.247109852E2,-2.525768876E-1,-2.397308826E0,-1.002400994E0
3.247311012E2,-3.938569129E-1,-2.326238155E0,-1.108750701E0
3.247512162E2,-4.642146528E-1,-2.331805468E0,-1.186311364E0
3.247713322E2,-4.470554590E-1,-2.367017984E0,-1.201660395E0
3.247914472E2,-4.003387094E-1,-2.369879723E0,-1.176817656E0
3.248115632E2,-3.434218466E-1,-2.298823357E0,-1.132739544E0
3.248316782E2,-2.829198241E-1,-2.241461754E0,-1.080520749E0
3.248517942E2,-2.139034569E-1,-2.199501038E0,-1.026473880E0
3.248719092E2,-2.062090039E-1,-2.063551426E0,-9.907149076E-1
3.248920252E2,-2.218545973E-1,-1.825103641E0,-9.384366274E-1
3.249121402E2,-1.493291706E-1,-1.562567115E0,-8.120535016E-1
3.249322562E2,-2.966807038E-2,-1.261670470E0,-6.227205992E-1
3.249523712E2,1.330051124E-1,-8.551374078E-1,-3.718998432E-1
3.249724872E2,3.196957409E-1,-3.082115650E-1,-7.008719444E-2
3.249926022E2,4.501500726E-1,3.006153107E-1,2.144087851E-1
3.250127182E2,5.073807240E-1,9.498523474E-1,4.438648820E-1
3.250328332E2,5.202586055E-1,1.575716615E0,6.299556494E-1
3.250529492E2,5.445228815E-1,2.146513939E0,8.079822063E-1
3.250730642E2,5.664795041E-1,2.679736137E0,9.564823508E-1
3.250931802E2,5.435726643E-1,3.045316696E0,1.013539314E0
3.251132952E2,5.258010626E-1,3.336671352E0,1.058604360E0
3.251334112E2,5.141693950E-1,3.550858974E0,1.076079845E0
3.251535262E2,5.656611323E-1,3.635595083E0,1.111963272E0
3.251736422E2,6.703342795E-1,3.626633167E0,1.168604136E0
3.251937573E2,7.987104058E-1,3.555298805E0,1.224639773E0
3.252138733E2,8.724067211E-1,3.428843498E0,1.229827046E0
3.252339883E2,8.411329985E-1,3.270988703E0,1.142252803E0
3.252541043E2,7.259868383E-1,3.103061676E0,9.888511300E-1
3.252742193E2,5.613621473E-1,2.973716259E0,8.120647669E-1
3.252943353E2,3.702295423E-1,2.855248213E0,6.284297705E-1
3.253144503E2,2.186359316E-1,2.778019428E0,4.842138588E-1
3.253345663E2,1.107110456E-1,2.760245800E0,3.998718858E-1
3.253546813E2,3.529853001E-2,2.739809752E0,3.351113796E-1
3.253747973E2,-1.021493413E-2,2.721426725E0,3.004423976E-1
3.253949123E2,-2.384768054E-2,2.643237591E0,2.651939988E-1
3.254150283E2,-3.209218010E-2,2.489124298E0,2.234414667E-1
3.254351433E2,-5.366474018E-2,2.220400333E0,1.445530951E-1
3.254552593E2,-8.046999574E-2,1.855065584E0,3.419790789E-2
3.254753743E2,-5.005445331E-2,1.404247999E0,-4.318372160E-2
3.254954903E2,2.617231943E-2,8.313456178E-1,-1.199324206E-1
3.255156053E2,8.190587163E-2,1.024671495E-1,-2.480977774E-1
3.255357213E2,9.941706061E-2,-7.097261548E-1,-4.299942851E-1
3.255558363E2,1.200295016E-1,-1.559922099E0,-6.164293289E-1
3.255759523E2,1.031065136E-1,-2.233727455E0,-7.929186225E-1
3.255960673E2,1.283636689E-1,-2.681177855E0,-8.809916377E-1
3.256161833E2,2.516041398E-1,-3.048645020E0,-8.750182986E-1
3.256362983E2,3.602409959E-1,-3.339639902E0,-8.609366417E-1
3.256564143E2,4.178729951E-1,-3.650506258E0,-8.929762244E-1
3.256765293E2,4.497456849E-1,-3.826920748E0,-9.120311737E-1
3.256966453E2,3.544569910E-1,-3.692921162E0,-9.593055844E-1
3.257167603E2,2.231707275E-1,-3.276121855E0,-9.475654364E-1
3.257368763E2,1.886430085E-1,-2.812150717E0,-8.474173546E-1
3.257569913E2,1.842770875E-1,-2.500060558E0,-7.491559982E-1
3.257771073E2,1.411736757E-1,-2.378862619E0,-7.400761843E-1
3.257972223E2,5.912412331E-2,-2.366928339E0,-7.946961522E-1
3.258173383E2,-4.573720321E-2,-2.356948853E0,-8.718992472E-1
3.258374533E2,-1.435886323E-1,-2.362620592E0,-9.509572387E-1
3.258575693E2,-1.575314105E-1,-2.445135117E0,-9.848431349E-1
3.258776843E2,-6.275814027E-2,-2.569725275E0,-9.493337274E-1
3.258978003E2,2.179360017E-2,-2.610868216E0,-8.902702332E-1
3.259179153E2,8.117874712E-2,-2.553973436E0,-8.335686326E-1
3.259380313E2,2.145598978E-1,-2.460108280E0,-6.981160045E-1
3.259581463E2,3.287558854E-1,-2.343952417E0,-5.705573559E-1
3.259782623E2,3.205690086E-1,-2.189733505E0,-5.181655884E-1
3.259983773E2,2.230930030E-1,-1.931368232E0,-5.179153681E-1
3.260184933E2,1.180678755E-1,-1.597056508E0,-4.890739024E-1
3.260386083E2,3.285725787E-2,-1.177115083E0,-4.187683761E-1
3.260587243E2,-4.551247507E-2,-6.852824688E-1,-3.237751424E-1
3.260788393E2,-6.090549380E-2,-1.092182547E-1,-1.521851122E-1
3.260989553E2,-5.882300064E-2,5.616264939E-1,6.000406295E-2
3.261190703E2,-7.581715286E-2,1.190728664E0,2.436296642E-1
3.261391863E2,-5.567836761E-2,1.767052054E0,4.339591563E-1
3.261593013E2,-8.487583697E-2,2.212281466E0,5.509524941E-1
3.261794173E2,-1.005245894E-1,2.549571991E0,6.465577483E-1
3.261995321E2,-4.513558000E-3,2.819593430E0,8.026646376E-1
3.262196481E2,1.060685068E-1,2.880313396E0,9.131693244E-1
3.262397631E2,1.665414572E-1,2.983664989E0,9.914847612E-1
3.262598791E2,2.776607275E-1,3.166200638E0,1.122652650E0
3.262799941E2,3.680910170E-1,3.279399872E0,1.223854065E0
3.263001101E2,3.611836433E-1,3.407142878E0,1.240426183E0
3.263202251E2,2.573873103E-1,3.521120787E0,1.183675289E0
3.263403411E2,1.088095754E-1,3.514499903E0,1.056057334E0
3.263604561E2,-7.895236462E-2,3.401125908E0,8.757258058E-1
3.263805721E2,-2.624193132E-1,3.220299244E0,6.844740510E-1
3.264006871E2,-3.997911215E-1,3.052055120E0,5.344620943E-1
3.264208031E2,-4.824672639E-1,2.881540775E0,4.424451888E-1
3.264409181E2,-5.152680278E-1,2.710692406E0,3.937242329E-1
3.264610341E2,-4.623123109E-1,2.548212767E0,4.127416611E-1
3.264811491E2,-3.367656171E-1,2.413487434E0,4.879492819E-1
3.265012651E2,-1.721560806E-1,2.284897089E0,5.859469771E-1
3.265213801E2,-4.727790505E-2,2.083212376E0,6.297421455E-1
3.265414961E2,6.803582609E-2,1.814971447E0,6.606163979E-1
3.265616111E2,1.539850682E-1,1.493058443E0,6.486935019E-1
3.265817271E2,1.712322831E-1,1.153872252E0,5.805807114E-1
3.266018421E2,1.378881335E-1,7.945778966E-1,4.720764756E-1
3.266219581E2,6.181908771E-2,3.000161350E-1,2.996697724E-1
3.266420731E2,5.158480722E-3,-2.354624867E-1,1.209505498E-1
3.266621891E2,-8.487669379E-2,-8.727092147E-1,-1.050118580E-1
3.266823041E2,-2.172010690E-1,-1.662004709E0,-4.055173099E-1
3.267024201E2,-2.758434117E-1,-2.258567810E0,-6.078798771E-1
3.267225351E2,-1.919403672E-1,-2.643173456E0,-6.414436102E-1
3.267426511E2,-8.280703425E-2,-3.064679861E0,-6.695190668E-1
3.267627661E2,-1.363588870E-1,-3.459265947E0,-8.206965923E-1
3.267828821E2,-1.741772592E-1,-3.614205837E0,-9.076675177E-1
3.268029971E2,-2.102462798E-1,-3.498041153E0,-9.208918810E-1
3.268231131E2,-2.734543681E-1,-3.175073385E0,-8.961417079E-1
3.268432281E2,-3.431778848E-1,-2.671467543E0,-8.263351321E-1
3.268633441E2,-3.824629784E-1,-2.133029938E0,-7.072895765E-1
3.268834591E2,-4.649012387E-1,-1.701840758E0,-6.470981836E-1
3.269035741E2,-6.302706003E-1,-1.456519723E0,-7.010954022E-1
3.269236901E2,-7.085710168E-1,-1.370731235E0,-7.351891994E-1
3.269438051E2,-6.516770124E-1,-1.412167549E0,-6.940982342E-1
3.269639211E2,-5.649539828E-1,-1.535505056E0,-6.579074264E-1
3.269840361E2,-4.943011403E-1,-1.687522173E0,-6.425085664E-1
3.270041521E2,-4.097749889E-1,-1.863240004E0,-6.249616742E-1
3.270242671E2,-2.667869925E-1,-2.085649967E0,-5.812613368E-1
3.270443831E2,-7.138727605E-2,-2.305147171E0,-4.948156774E-1
3.270644981E2,1.055479199E-1,-2.483813047E0,-4.139455557E-1
3.270846141E2,2.305901051E-1,-2.592135668E0,-3.517479002E-1
3.271047291E2,2.811930478E-1,-2.574308634E0,-3.123484850E-1
3.271248451E2,2.469502538E-1,-2.423622847E0,-2.997661829E-1
3.271449601E2,1.549463421E-1,-2.181074619E0,-3.102459013E-1
3.271650761E2,1.081489697E-1,-1.814021945E0,-2.251781076E-1
3.271851911E2,1.203203872E-1,-1.301340461E0,-1.341630220E-1
3.272053071E2,1.318192780E-1,-7.855390906E-1,2.374419197E-2
3.272254221E2,8.955109119E-2,-1.553885490E-1,1.840866804E-1
3.272455381E2,-5.449113622E-2,4.660066366E-1,2.581840158E-1
3.272656531E2,-1.658240855E-1,1.031837583E0,3.338694274E-1
3.272857691E2,-2.069680244E-1,1.474869728E0,4.300227463E-1
3.273058841E2,-1.207578331E-1,1.762470603E0,5.876340270E-1
3.273260001E2,7.847532630E-2,2.045524597E0,8.236054778E-1
3.273461151E2,3.035775721E-1,2.213452339E0,1.047458887E0
3.273662311E2,5.111043453E-1,2.344153166E0,1.234613538E0
3.273863461E2,6.232476234E-1,2.490547180E0,1.352780938E0
3.274064621E2,6.837791800E-1,2.614161730E0,1.420483112E0
3.274265771E2,6.837036014E-1,2.711811304E0,1.434987068E0
3.274466931E2,6.218032837E-1,2.852359772E0,1.410308123E0
3.274668081E2,5.288429856E-1,2.982345819E0,1.353769422E0
3.274869241E2,4.128794074E-1,3.029799461E0,1.260062695E0
3.275070391E2,3.166972697E-1,3.029456139E0,1.166373968E0
3.275271551E2,2.002131045E-1,2.990512371E0,1.051389694E0
3.275472701E2,6.844280660E-2,2.906716585E0,9.124153256E-1
3.275673861E2,-5.605883896E-2,2.789950609E0,7.819236517E-1
3.275875011E2,-1.179704666E-1,2.684350491E0,7.023712397E-1
3.276076171E2,-1.064886525E-1,2.573513269E0,6.770753860E-1
3.276277321E2,-7.701983303E-2,2.409590960E0,6.477828026E-1
3.276478481E2,-5.656071007E-2,2.176488876E0,6.040126681E-1
3.276679631E2,-2.063477784E-2,1.928033471E0,5.672422051E-1
3.276880791E2,5.435938481E-3,1.615502000E0,5.103762746E-1
3.277081941E2,4.646773636E-2,1.250493050E0,4.469475448E-1
3.277283101E2,7.420505583E-2,8.502347469E-1,3.720642626E-1
3.277484251E2,-2.166549861E-2,3.912645876E-1,1.837989092E-1
3.277685411E2,-2.421924323E-1,-1.187806576E-1,-1.103094444E-1
3.277886561E2,-4.506418705E-1,-6.376686096E-1,-4.039159715E-1
3.278087711E2,-6.325824857E-1,-1.303858161E0,-7.122744918E-1
3.278288871E2,-7.183697820E-1,-1.849372029E0,-9.211497903E-1
3.278490021E2,-6.862928867E-1,-2.209477901E0,-1.000478625E0
3.278691181E2,-5.592600703E-1,-2.637830257E0,-1.010731220E0
3.278892331E2,-4.083148241E-1,-2.974970102E0,-9.952161312E-1
3.279093491E2,-2.657565773E-1,-3.144863367E0,-9.428113103E-1
3.279294641E2,-1.773059219E-1,-3.227837086E0,-9.117076397E-1
3.279495801E2,-1.702152044E-1,-3.182073116E0,-9.116858244E-1
3.279696951E2,-2.091953605E-1,-2.934410095E0,-8.861043453E-1
3.279898111E2,-2.419095039E-1,-2.553252220E0,-8.191150427E-1
3.280099261E2,-2.405928373E-1,-2.183074951E0,-7.213146091E-1
3.280300421E2,-2.591706514E-1,-1.973113298E0,-6.817169785E-1
3.280501571E2,-3.135237694E-1,-1.952613354E0,-7.261351347E-1
3.280702731E2,-3.603189886E-1,-1.955608368E0,-7.656633854E-1
3.280903881E2,-4.141089618E-1,-1.929394245E0,-8.110509515E-1
3.281105041E2,-4.683014452E-1,-1.942999840E0,-8.685244322E-1
3.281306191E2,-4.985876679E-1,-2.016232014E0,-9.242047668E-1
3.281507351E2,-5.114089847E-1,-2.046585560E0,-9.584258199E-1
3.281708501E2,-4.911015034E-1,-2.017830610E0,-9.481596947E-1
3.281909661E2,-4.263508916E-1,-1.955726981E0,-8.900997043E-1
3.282110810E2,-3.622307479E-1,-1.847551584E0,-8.184860945E-1
3.282311970E2,-3.023328781E-1,-1.732738733E0,-7.436507940E-1
3.282513120E2,-2.673221827E-1,-1.589637399E0,-6.797294617E-1
3.282714280E2,-2.538653910E-1,-1.340503573E0,-6.021099091E-1
3.282915430E2,-2.468692362E-1,-1.040068507E0,-5.051716566E-1
3.283116590E2,-1.819701046E-1,-7.226811647E-1,-4.199628234E-1
3.283317740E2,-7.083427906E-2,-3.267133236E-1,-2.035122961E-1
3.283518900E2,6.856176257E-2,1.775176823E-1,5.695001036E-2
3.283720050E2,2.352095097E-1,6.869505644E-1,3.377128541E-1
3.283921210E2,3.688213229E-1,1.197171807E0,5.872216821E-1
3.284122360E2,3.949488401E-1,1.616982698E0,7.223754525E-1
3.284323520E2,3.978396356E-1,1.951629162E0,8.125079274E-1
3.284524670E2,4.442268908E-1,2.314307213E0,9.348845482E-1
3.284725830E2,4.498213828E-1,2.569412231E0,9.975486398E-1
3.284926980E2,4.829546809E-1,2.780698776E0,1.056101203E0
3.285128140E2,6.164894104E-1,2.956564665E0,1.196937680E0
3.285329290E2,7.655768394E-1,3.079101086E0,1.326010346E0
3.285530440E2,8.703566790E-1,3.125823021E0,1.399447083E0
3.285731600E2,9.438241720E-1,3.159277439E0,1.440350056E0
3.285932750E2,9.660327435E-1,3.117814064E0,1.424409151E0
3.286133910E2,9.319011569E-1,2.954145670E0,1.333738565E0
3.286335060E2,8.468766212E-1,2.738187790E0,1.187244058E0
3.286536220E2,7.177914381E-1,2.541591167E0,1.016710758E0
3.286737370E2,5.443048477E-1,2.354763269E0,8.273130059E-1
3.286938530E2,3.817762733E-1,2.176785231E0,6.515980363E-1
3.287139680E2,2.504363358E-1,2.018735647E0,5.065024495E-1
3.287340840E2,1.658977568E-1,1.896168351E0,4.075073898E-1
3.287541990E2,1.178257540E-1,1.806900740E0,3.485610485E-1
3.287743150E2,8.183238655E-2,1.735917330E0,3.032850325E-1
3.287944300E2,6.501769274E-2,1.653433919E0,2.735887468E-1
3.288145460E2,6.744520366E-2,1.548746109E0,2.561751008E-1
3.288346610E2,4.069543257E-2,1.362331629E0,1.983872801E-1
3.288547770E2,2.417809563E-3,1.100983381E0,1.132721975E-1
3.288748920E2,-7.382833958E-2,7.565420270E-1,-1.867933199E-2
3.288950080E2,-2.666408420E-1,2.770805061E-1,-2.865502238E-1
3.289151230E2,-4.088569283E-1,-3.827550709E-1,-5.648905039E-1
3.289352390E2,-5.604166389E-1,-1.182924032E0,-8.705179691E-1
3.289553540E2,-6.736747026E-1,-1.780339956E0,-1.114178181E0
3.289754700E2,-6.254941225E-1,-2.317261219E0,-1.216480732E0
3.289955850E2,-5.327451229E-1,-2.787115812E0,-1.274960876E0
3.290157010E2,-4.134134352E-1,-3.114179134E0,-1.280431032E0
3.290358160E2,-2.761033177E-1,-3.330552101E0,-1.246501446E0
3.290559320E2,-1.796706021E-1,-3.366174698E0,-1.195786119E0
3.290760470E2,-1.221274287E-1,-3.177732229E0,-1.109518766E0
3.290961630E2,-5.629916862E-2,-2.774943352E0,-9.516377449E-1
3.291162780E2,-7.596514188E-3,-2.332178593E0,-7.908480167E-1
3.291363940E2,3.616112843E-2,-2.011979580E0,-6.608601809E-1
3.291565090E2,7.021483779E-2,-1.870337725E0,-5.922246575E-1
3.291766250E2,4.398263991E-3,-1.852214336E0,-6.387765408E-1
3.291967398E2,-1.255007833E-1,-1.817374945E0,-7.360923886E-1
3.292168548E2,-2.808767855E-1,-1.784051299E0,-8.536341786E-1
3.292369708E2,-4.132100642E-1,-1.800417304E0,-9.683697224E-1
3.292570858E2,-4.659442306E-1,-1.847341299E0,-1.037730694E0
3.292772018E2,-3.741177022E-1,-1.918859839E0,-9.904385209E-1
3.292973168E2,-2.188681662E-1,-1.970489383E0,-8.903428316E-1
3.293174328E2,-5.040055513E-2,-1.980054736E0,-7.640159726E-1
3.293375478E2,1.165630892E-1,-1.994756937E0,-6.443767548E-1
3.293576638E2,2.066070288E-1,-1.938844800E0,-5.567391515E-1
3.293777788E2,2.276543528E-1,-1.775488257E0,-4.964227974E-1
3.293978948E2,2.585945725E-1,-1.553969860E0,-4.077733457E-1
3.294180098E2,3.188352883E-1,-1.296566248E0,-2.793273032E-1
3.294381258E2,3.635679483E-1,-9.159792066E-1,-1.322781891E-1
3.294582408E2,3.529551625E-1,-3.527081907E-1,2.125436254E-2
3.294783568E2,2.871205211E-1,2.482945174E-1,1.493424922E-1
3.294984718E2,2.169687897E-1,8.281071186E-1,2.636572421E-1
3.295185878E2,8.071377873E-2,1.329162002E0,3.002008498E-1
3.295387028E2,-1.979535073E-2,1.751896501E0,3.433197737E-1
3.295588188E2,-3.282653913E-2,2.169483185E0,4.514873326E-1
3.295789338E2,4.110349715E-2,2.565475941E0,6.139427423E-1
3.295990498E2,2.191647291E-1,2.943478584E0,8.459197283E-1
3.296191648E2,4.721772373E-1,3.218570948E0,1.107242107E0
3.296392808E2,6.748314500E-1,3.425945282E0,1.301567078E0
3.296593958E2,7.642611265E-1,3.581139326E0,1.384481192E0
3.296795118E2,7.144330144E-1,3.639323711E0,1.338164806E0
3.296996268E2,5.777263045E-1,3.546860933E0,1.176710844E0
3.297197428E2,4.552076757E-1,3.315754890E0,9.992692471E-1
3.297398578E2,3.588308990E-1,3.021208763E0,8.294999599E-1
3.297599738E2,2.838250995E-1,2.720895529E0,6.854375005E-1
3.297800888E2,2.326089889E-1,2.465190411E0,5.791043043E-1
3.298002048E2,1.802553385E-1,2.263355017E0,5.032868981E-1
3.298203198E2,1.143726707E-1,2.122069597E0,4.312542081E-1
3.298404348E2,7.642088830E-2,2.050219774E0,3.874035478E-1
3.298605508E2,2.896340191E-2,2.024122715E0,3.511732817E-1
3.298806658E2,-5.457054451E-2,1.995598912E0,2.952372432E-1
3.299007818E2,-9.896969050E-2,1.977814913E0,2.687935531E-1
3.299208968E2,-1.193503588E-1,1.927733541E0,2.593448162E-1
3.299410128E2,-1.253534704E-1,1.810619712E0,2.386528403E-1
3.299611278E2,-1.017991602E-1,1.549222350E0,2.023445219E-1
3.299812438E2,-6.129223481E-2,1.134214759E0,1.415009499E-1
3.300013588E2,-5.559177324E-2,5.293510556E-1,-9.059643489E-4
3.300214748E2,-9.416602552E-2,-3.917653561E-1,-2.527020276E-1
3.300415898E2,-1.105774045E-1,-1.341805100E0,-4.901570678E-1
3.300617058E2,-3.503141925E-2,-2.013723135E0,-5.970392823E-1
3.300818208E2,6.362443417E-2,-2.633745193E0,-6.776699424E-1
3.301019368E2,1.152648777E-1,-3.133523703E0,-7.606756091E-1
3.301220518E2,1.550588757E-1,-3.421509027E0,-8.090332747E-1
3.301421678E2,1.445243061E-1,-3.509946346E0,-8.464708328E-1
3.301622828E2,5.532519147E-2,-3.419576168E0,-8.904465437E-1
3.301823988E2,-2.477395162E-2,-3.113691568E0,-8.776217103E-1
3.302025135E2,-3.887161240E-2,-2.678481340E0,-7.680553794E-1
3.302226295E2,-1.053746603E-2,-2.257945538E0,-6.241241097E-1
3.302427445E2,1.884539425E-2,-1.978353739E0,-5.117073655E-1
3.302628605E2,2.235780656E-2,-1.888522863E0,-4.730496705E-1
3.302829755E2,-4.655621946E-3,-1.916931629E0,-4.928445518E-1
3.303030915E2,-9.573615342E-2,-1.954851508E0,-5.700597167E-1
3.303232065E2,-2.252562195E-1,-2.028246403E0,-6.914100051E-1
3.303433215E2,-3.196444213E-1,-2.166137218E0,-8.080142736E-1
3.303634375E2,-3.789913952E-1,-2.309609890E0,-9.000552893E-1
3.303835525E2,-3.988845646E-1,-2.395010948E0,-9.461827278E-1
3.304036685E2,-3.550921679E-1,-2.423434258E0,-9.260990620E-1
3.304237835E2,-2.614500225E-1,-2.433045149E0,-8.618904948E-1
3.304438995E2,-1.921167225E-1,-2.404576540E0,-7.973304987E-1
3.304640145E2,-1.367271394E-1,-2.272378683E0,-7.185350060E-1
3.304841305E2,-9.100408107E-2,-2.068974733E0,-6.240958571E-1
3.305042455E2,-6.571695209E-2,-1.806961536E0,-5.145564675E-1
3.305243615E2,-5.573023483E-2,-1.415804744E0,-3.992961943E-1
3.305444765E2,-3.125065938E-2,-9.520298839E-1,-2.333100587E-1
3.305645925E2,-1.746332273E-2,-3.924179375E-1,-4.782352597E-2
3.305847075E2,-6.992188841E-2,2.264425606E-1,1.032421291E-1
3.306048235E2,-1.587236226E-1,8.289166093E-1,2.163756639E-1
3.306249385E2,-2.175094336E-1,1.349312901E0,3.321057260E-1
3.306450545E2,-2.238228917E-1,1.783939004E0,4.635368586E-1
3.306651695E2,-1.611040980E-1,2.219909668E0,6.382908821E-1
3.306852855E2,-7.559535652E-2,2.538208008E0,7.974326015E-1
3.307054005E2,5.397275463E-2,2.791305304E0,9.703977108E-1
3.307255165E2,2.143179625E-1,3.049009800E0,1.155343771E0
3.307456315E2,3.738994896E-1,3.219982386E0,1.311601639E0
3.307657475E2,5.093039870E-1,3.333715439E0,1.436949253E0
3.307858625E2,5.630876422E-1,3.380582571E0,1.477446198E0
3.308059775E2,5.354157090E-1,3.338129282E0,1.425108671E0
3.308260935E2,4.295624793E-1,3.230612993E0,1.285203695E0
3.308462085E2,2.694729269E-1,3.075210094E0,1.095587850E0
3.308663245E2,9.419432282E-2,2.907392979E0,9.055143595E-1
3.308864395E2,-5.692195892E-2,2.755847692E0,7.508850694E-1
3.309065555E2,-1.486040503E-1,2.576725483E0,6.392674446E-1
3.309266705E2,-1.531255543E-1,2.387112617E0,5.973715782E-1
3.309467865E2,-7.745369524E-2,2.232086658E0,6.224697232E-1
3.309669015E2,3.966436163E-2,2.085737944E0,6.821676493E-1
3.309870175E2,1.676851660E-1,1.928625822E0,7.462155223E-1
3.310071325E2,2.676198781E-1,1.710302114E0,7.724186182E-1
3.310272485E2,3.429695666E-1,1.477123141E0,7.843027711E-1
3.310473635E2,3.555853069E-1,1.276454449E0,7.480048537E-1
3.310674795E2,2.520003915E-1,1.020651579E0,6.094870567E-1
3.310875945E2,1.066428423E-1,7.277070880E-1,4.296634793E-1
3.311077105E2,-6.608249992E-2,3.573879004E-1,2.112067193E-1
3.311278255E2,-3.374327421E-1,-2.243390977E-1,-1.426266432E-1
3.311479415E2,-5.991731286E-1,-8.785225749E-1,-5.009675622E-1
3.311680565E2,-7.553248405E-1,-1.337400079E0,-7.375829220E-1
3.311881725E2,-7.544007897E-1,-1.777014494E0,-8.447156549E-1
3.312082878E2,-6.520189643E-1,-2.251671076E0,-8.807010651E-1
3.312284037E2,-4.564581513E-1,-2.615838528E0,-8.221121430E-1
3.312485188E2,-2.027609944E-1,-2.934164047E0,-7.135387659E-1
3.312686338E2,-1.016642526E-2,-3.140726089E0,-6.173199415E-1
3.312887498E2,1.452677976E-2,-3.128548622E0,-5.953825116E-1
3.313088648E2,-2.852968127E-2,-2.894028425E0,-5.654026270E-1
3.313289807E2,-6.239458546E-2,-2.571357250E0,-5.069805980E-1
3.313490958E2,-1.187128872E-1,-2.329461575E0,-4.845686853E-1
3.313692117E2,-1.963725239E-1,-2.248915434E0,-5.268182158E-1
3.313893268E2,-3.218071759E-1,-2.300771713E0,-6.475746632E-1
3.314094427E2,-4.832334518E-1,-2.349761724E0,-8.018621802E-1
3.314295578E2,-6.144812703E-1,-2.368475676E0,-9.268369675E-1
3.314496738E2,-6.946241856E-1,-2.398190260E0,-1.020022988E0
3.314697887E2,-7.389219403E-1,-2.425920963E0,-1.081882954E0
3.314899048E2,-7.137320042E-1,-2.463106155E0,-1.096023321E0
3.315100197E2,-6.226436496E-1,-2.462847948E0,-1.040603638E0
3.315301358E2,-4.850722849E-1,-2.405306578E0,-9.321620464E-1
3.315502507E2,-4.014770389E-1,-2.319207191E0,-8.564386368E-1
