"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.944468998E2,-1.988806762E-3,1.275392622E-1,-1.630556583E-1
2.944670208E2,2.874838561E-2,1.180166900E-1,-1.349776238E-1
2.944871418E2,1.202701554E-1,1.249377429E-1,-1.789785326E-1
2.945072628E2,2.279126197E-1,1.364488453E-1,-1.469618678E-1
2.945273828E2,3.871602714E-1,2.970151603E-1,-1.600508094E-1
2.945475038E2,5.204323530E-1,4.551862478E-1,-1.333411634E-1
2.945676248E2,4.082821310E-1,5.926584005E-1,-9.164802730E-2
2.945877458E2,-1.016706079E-1,2.671009600E-1,-1.501648277E-1
2.946078668E2,-9.922552109E-1,-2.026301324E-1,2.003826499E-1
2.946279878E2,-1.160934865E-1,-3.424849212E-1,1.031832621E-1
2.946481088E2,6.555166245E-1,5.086694285E-2,1.354464516E-2
2.946682298E2,5.834178925E-1,-4.505259991E-1,1.434901059E-1
2.946883508E2,1.797475815E-1,-4.135649502E-1,1.033902913E-1
2.947084718E2,-1.385022253E-1,-2.453304827E-2,1.627971828E-1
2.947285928E2,-5.746076107E-1,-3.659182461E-3,2.192728072E-1
2.947487138E2,-6.775705814E-1,-2.890778705E-2,1.737498939E-1
2.947688348E2,-5.745498538E-1,-1.291013695E-2,1.591228098E-1
2.947889558E2,-4.374257326E-1,-3.609407321E-2,1.619429439E-1
2.948090768E2,-2.775229216E-1,-1.058844104E-1,1.670849621E-1
2.948291978E2,-1.563436091E-1,-1.677818000E-1,1.638421863E-1
2.948493178E2,-6.918222457E-2,-1.964880824E-1,1.554131210E-1
2.948694388E2,6.365795620E-3,-1.802788079E-1,1.501038373E-1
2.948895598E2,5.832300335E-2,-1.392449141E-1,1.597357243E-1
2.949096808E2,8.985935897E-2,-1.244335026E-1,1.822226197E-1
2.949298018E2,1.516029388E-1,-7.850479335E-2,2.171353847E-1
2.949499228E2,2.239006758E-1,-5.793049000E-3,2.621024549E-1
2.949700438E2,2.349918485E-1,7.100577652E-2,2.856795788E-1
2.949901648E2,1.531843245E-1,1.013096198E-1,2.806709707E-1
2.950102858E2,1.658567600E-2,1.031943858E-1,2.359327227E-1
2.950304068E2,-1.807851791E-1,1.552882195E-1,1.969983727E-1
2.950505278E2,-2.690014541E-1,2.619251609E-1,2.291935086E-1
2.950706488E2,-2.343611121E-1,3.695966303E-1,2.360530347E-1
2.950907698E2,-1.536752731E-1,5.147740841E-1,1.730251461E-1
2.951108908E2,-1.533600539E-1,6.824901104E-1,1.036590263E-1
2.951310118E2,-3.097900450E-1,5.725574493E-1,1.729662865E-1
2.951511328E2,-7.253928781E-1,-1.750126481E-1,1.421270967E-1
2.951712528E2,-1.278519154E0,-2.274792939E-1,3.926805407E-2
2.951913738E2,-1.947784424E-2,-2.251848392E-2,-2.744387276E-2
2.952114948E2,6.244365498E-2,-3.980272710E-1,-3.647995368E-2
2.952316158E2,9.246999770E-2,-2.441656888E-1,-1.113509834E-1
2.952517368E2,1.864738315E-1,-2.320777625E-2,-6.220572069E-2
2.952718578E2,5.965889618E-2,-3.867168725E-2,-4.493858665E-2
2.952919788E2,-9.669405967E-2,6.302421447E-3,-6.007848307E-2
2.953120998E2,-7.639262825E-2,4.903718363E-4,-9.058240801E-2
2.953322208E2,-5.663756654E-2,-2.994210087E-2,-9.296806902E-2
2.953523418E2,-1.060564592E-1,-9.246008843E-2,-9.749620408E-2
2.953724628E2,-1.390160620E-1,-1.493423134E-1,-8.391866088E-2
2.953925838E2,-6.934121251E-2,-1.894963980E-1,-1.203684136E-1
2.954127048E2,-1.673925668E-2,-1.395195425E-1,-1.386973113E-1
2.954328258E2,4.697010666E-2,-1.201425791E-1,-1.678896695E-1
2.954529468E2,8.889199048E-2,-1.186866984E-1,-1.970749944E-1
2.954730678E2,1.083773300E-1,-6.885304302E-2,-2.087039202E-1
2.954931888E2,1.103362441E-1,-7.012425922E-4,-2.015600950E-1
2.955133088E2,8.281907439E-2,8.631877601E-2,-2.195993364E-1
2.955334298E2,2.188552544E-2,1.747914702E-1,-2.828285396E-1
2.955535508E2,2.617289312E-3,1.815628409E-1,-2.444296926E-1
2.955736718E2,8.304379880E-2,9.755561501E-2,-1.954322755E-1
2.955937928E2,3.285517097E-1,2.202003077E-2,-2.306545377E-1
2.956139138E2,5.339632630E-1,7.492069155E-2,-2.205786705E-1
2.956340348E2,6.094809771E-1,2.390849888E-1,-1.929368973E-1
2.956541558E2,5.778793693E-1,4.340717793E-1,-1.337353289E-1
2.956742768E2,2.065423578E-1,3.547951281E-1,-1.658871323E-1
2.956943978E2,-4.297543764E-1,-6.121499464E-2,-4.909141734E-2
2.957145188E2,-5.695677996E-1,-4.413295090E-1,1.742381752E-1
2.957346398E2,4.803188741E-1,-2.762836404E-2,7.370557636E-3
2.957547608E2,6.281869411E-1,-2.028937340E-1,4.558908194E-2
2.957748818E2,3.956286311E-1,-3.733689785E-1,8.743117750E-2
2.957950028E2,6.616952270E-2,-1.104976460E-1,1.019995138E-1
2.958151238E2,-3.555747569E-1,3.436956182E-2,1.678959280E-1
2.958352438E2,-5.405511856E-1,-1.627736725E-2,1.500275880E-1
2.958553648E2,-4.915872812E-1,-2.959450008E-3,1.468243748E-1
2.958754858E2,-3.616391122E-1,-1.138826739E-2,1.470489353E-1
2.958956068E2,-1.959948838E-1,-8.182215691E-2,1.407459229E-1
2.959157278E2,-6.941898167E-2,-1.183605567E-1,1.345418841E-1
2.959358488E2,-5.831700284E-3,-1.731015295E-1,1.128278524E-1
2.959559698E2,4.455930367E-2,-1.766209751E-1,9.056013077E-2
2.959760908E2,8.966569602E-2,-1.438808292E-1,7.816303521E-2
2.959962118E2,1.201446652E-1,-1.282157898E-1,9.520953894E-2
2.960163328E2,2.247109711E-1,-9.317082167E-2,9.820952266E-2
2.960364538E2,2.533836663E-1,-6.339329481E-2,1.582411975E-1
2.960565748E2,2.880984247E-1,1.205240283E-2,1.727788150E-1
2.960766958E2,2.166674137E-1,8.075635135E-2,2.126040310E-1
2.960968168E2,8.130581677E-2,1.008960456E-1,2.249703854E-1
2.961169378E2,-1.199000552E-1,1.477056742E-1,1.732695699E-1
2.961370588E2,-3.576954603E-1,2.336433679E-1,1.301485747E-1
2.961571788E2,-4.294360280E-1,3.052572310E-1,1.483587176E-1
2.961772998E2,-3.063496351E-1,3.777860105E-1,1.169990078E-1
2.961974208E2,-1.312890053E-1,4.820389450E-1,4.408419877E-2
2.962175418E2,-3.378705680E-2,5.503467917E-1,5.051376671E-2
2.962376628E2,4.790332913E-2,2.680419385E-1,6.781557947E-2
2.962577838E2,-2.691532969E-1,-5.699103475E-1,-2.302095480E-2
2.962779048E2,-4.529279470E-1,-8.231638931E-3,-8.567693830E-2
2.962980258E2,2.978749275E-1,-1.439072788E-1,-1.213523448E-1
2.963181468E2,2.991177142E-1,-4.014866948E-1,-1.673327386E-1
2.963382678E2,4.405223727E-1,-1.977290660E-1,-1.990596801E-1
2.963583888E2,5.272026062E-1,-1.263643950E-1,-1.406640708E-1
2.963785098E2,3.563052416E-1,-1.071989760E-1,-1.364415437E-1
2.963986308E2,2.459200621E-1,-8.079175651E-2,-1.710158736E-1
2.964187518E2,2.528861463E-1,-1.015771180E-1,-1.666359454E-1
2.964388722E2,2.075093389E-1,-1.233132109E-1,-1.637794673E-1
2.964589932E2,9.787008911E-2,-2.039097250E-1,-1.520379782E-1
2.964791132E2,5.439808220E-2,-2.745234072E-1,-1.495547593E-1
2.964992342E2,8.823509514E-2,-2.508733869E-1,-1.612555981E-1
2.965193552E2,1.215952858E-1,-2.314347029E-1,-1.681882888E-1
2.965394762E2,1.632178277E-1,-2.251038700E-1,-1.878101677E-1
2.965595972E2,1.540721059E-1,-1.978192329E-1,-2.156185359E-1
2.965797182E2,1.023775488E-1,-1.038217917E-1,-2.384566814E-1
2.965998392E2,1.097151916E-2,-3.715389222E-2,-2.678459585E-1
2.966199602E2,-1.088652462E-1,1.894725859E-2,-3.175449073E-1
2.966400812E2,-1.843139827E-1,1.127796918E-1,-3.046762049E-1
2.966602022E2,-1.855690181E-1,1.046295315E-1,-2.668339610E-1
2.966803232E2,-6.376961619E-2,8.292146027E-2,-2.740977705E-1
2.967004442E2,1.088095009E-1,4.091589898E-2,-2.783530951E-1
2.967205652E2,2.737525105E-1,1.476844698E-1,-2.846766412E-1
2.967406862E2,3.998979032E-1,2.790074050E-1,-2.558681369E-1
2.967608072E2,4.121614695E-1,4.289640486E-1,-1.848739237E-1
2.967809282E2,1.028577164E-1,2.508123219E-1,-2.011364847E-1
2.968010492E2,-4.105795622E-1,-7.397659123E-2,3.828778863E-2
2.968211692E2,-1.347117573E-1,-1.319595575E-1,1.288892627E-1
2.968412902E2,4.720723629E-1,1.351385266E-1,-1.034082565E-2
2.968614112E2,3.756445050E-1,-1.334314644E-1,8.942344040E-2
2.968815322E2,1.169501543E-1,-1.049113050E-1,1.092611253E-1
2.969016532E2,-1.758459359E-1,9.081113338E-2,1.514249295E-1
2.969217742E2,-3.716032803E-1,8.491300792E-2,1.782114357E-1
2.969418952E2,-3.180822134E-1,4.865586013E-2,1.633089632E-1
2.969620162E2,-2.604191303E-1,5.094639584E-2,1.514528990E-1
2.969821372E2,-2.156948149E-1,4.020228982E-2,1.534300148E-1
2.970022582E2,-1.430387050E-1,-2.572254837E-2,1.509575546E-1
2.970223792E2,-4.654812440E-2,-8.572454005E-2,1.450112164E-1
2.970425002E2,3.868953884E-2,-1.458118409E-1,1.349553913E-1
2.970626212E2,7.523007691E-2,-1.678687334E-1,1.251257807E-1
2.970827422E2,7.834795117E-2,-1.591566056E-1,1.196219474E-1
2.971028632E2,5.569392815E-2,-1.526083648E-1,1.289844364E-1
2.971229842E2,4.699540511E-2,-1.415623873E-1,1.409789622E-1
2.971431042E2,1.072207689E-1,-9.500870854E-2,1.706160307E-1
2.971632252E2,2.258858085E-1,-7.473568618E-2,1.998704970E-1
2.971833462E2,3.520289958E-1,-7.110993564E-2,2.016637623E-1
2.972034672E2,4.080357850E-1,-6.530418992E-2,1.592081934E-1
2.972235882E2,2.916146815E-1,-1.965969428E-2,1.128034517E-1
2.972437092E2,1.364976466E-1,7.616476715E-2,1.279891878E-1
2.972638302E2,1.168735623E-1,2.472750545E-1,1.762080342E-1
2.972839512E2,1.211847886E-1,3.734166026E-1,1.441189647E-1
2.973040722E2,1.441489607E-1,5.057157874E-1,1.055558175E-1
2.973241932E2,5.909777060E-2,6.583362818E-1,9.217827767E-2
2.973443142E2,-2.570730150E-1,2.705110013E-1,1.144875288E-1
2.973644352E2,-1.462241292E0,-4.141831994E-1,7.793594152E-2
2.973845562E2,-6.436963081E-1,-5.783732980E-2,1.512023248E-2
2.974046772E2,3.020659387E-1,-3.136392534E-1,-4.628084973E-2
2.974247981E2,5.875170231E-1,-3.903424442E-1,-9.544438124E-2
2.974449191E2,7.794851065E-1,-2.877730429E-1,-9.095621854E-2
2.974650391E2,6.194891930E-1,-9.698387235E-2,-1.598991267E-2
2.974851601E2,2.790533006E-1,-4.284287989E-2,-3.616477922E-2
2.975052811E2,8.187419176E-2,-1.994235627E-2,-4.644085467E-2
2.975254021E2,3.823067620E-2,-4.346219078E-2,-6.207589805E-2
2.975455231E2,-3.013772704E-2,-8.416641504E-2,-8.355320990E-2
2.975656441E2,-8.825498074E-2,-1.362316757E-1,-8.699870855E-2
2.975857651E2,-7.333755493E-2,-1.965581775E-1,-1.038511992E-1
2.976058861E2,-2.789103054E-2,-1.761564761E-1,-1.241903380E-1
2.976260071E2,-2.084904723E-2,-1.432228386E-1,-1.458923966E-1
2.976461281E2,-2.829833655E-3,-1.229844242E-1,-1.843236834E-1
2.976662491E2,6.197750568E-3,-7.892283052E-2,-2.248516530E-1
2.976863701E2,1.501638675E-3,-1.138445456E-2,-2.521249652E-1
2.977064911E2,2.249602601E-2,7.028020173E-2,-2.622531354E-1
2.977266121E2,2.132354677E-2,1.400591284E-1,-2.724616528E-1
2.977467331E2,-2.740820125E-2,2.070956528E-1,-2.764672637E-1
2.977668541E2,-1.066289917E-1,2.563909292E-1,-2.288586497E-1
2.977869741E2,-1.611938030E-1,2.378748506E-1,-2.149360776E-1
2.978070951E2,-6.498695165E-2,2.134765983E-1,-2.111384869E-1
2.978272161E2,9.412179887E-2,2.449727207E-1,-1.985353082E-1
2.978473371E2,3.852087557E-1,3.498253226E-1,-1.904962510E-1
2.978674581E2,5.937217474E-1,4.584538043E-1,-1.164945066E-1
2.978875791E2,4.541698992E-1,3.157767951E-1,-1.230534762E-1
2.979077001E2,-2.587185502E-1,-1.854725033E-1,2.831784450E-2
2.979278211E2,-4.454164207E-1,-1.789456308E-1,1.241043285E-1
2.979479421E2,2.201225013E-1,2.734586224E-2,-6.924030185E-2
2.979680631E2,-4.596910253E-2,-1.476750970E-1,9.606665373E-2
2.979881841E2,-3.334422410E-1,-1.163153872E-1,1.041040644E-1
2.980083051E2,-4.504750371E-1,-7.998905331E-2,1.051717252E-1
2.980284261E2,-4.705525637E-1,-2.021321096E-2,1.576392204E-1
2.980485471E2,-3.462009132E-1,-4.316496477E-2,1.348059773E-1
2.980686681E2,-2.199714631E-1,-1.553028170E-2,1.289975047E-1
2.980887891E2,-1.581081450E-1,-3.306034952E-2,1.437663138E-1
2.981089101E2,-1.741101891E-1,-7.737714797E-2,1.513870060E-1
2.981290311E2,-2.319355160E-1,-1.071057841E-1,1.555489004E-1
2.981491511E2,-2.219709158E-1,-1.498058140E-1,1.564592570E-1
2.981692721E2,-1.844651401E-1,-1.652825028E-1,1.461780816E-1
2.981893931E2,-1.276198626E-1,-1.388837248E-1,1.395186633E-1
2.982095141E2,-5.286354572E-2,-1.352033913E-1,1.432402730E-1
2.982296351E2,2.866545320E-2,-1.069886982E-1,1.684703231E-1
2.982497561E2,1.291495115E-1,-7.326356322E-2,1.891916096E-1
2.982698771E2,2.224152237E-1,1.156395301E-3,2.247380614E-1
2.982899981E2,2.390825599E-1,6.007491425E-2,2.575953305E-1
2.983101191E2,2.009582371E-1,1.009866670E-1,2.732495070E-1
2.983302401E2,6.239396334E-2,1.396940351E-1,2.234186083E-1
2.983503611E2,-2.356018275E-1,1.820364743E-1,1.936353296E-1
2.983704821E2,-4.397453070E-1,3.065657318E-1,2.549554706E-1
2.983906031E2,-3.961856067E-1,3.093470037E-1,2.621854246E-1
2.984107241E2,-1.335542351E-1,4.738292992E-1,1.996714473E-1
2.984308450E2,5.033884570E-2,6.538644433E-1,9.755620360E-2
2.984509660E2,4.858142510E-2,6.702928543E-1,1.025581732E-1
2.984710870E2,-1.949994266E-2,1.972857565E-1,1.825070083E-1
2.984912070E2,-1.005284071E0,-7.941006422E-1,6.180825457E-2
2.985113280E2,-3.080129623E-1,2.914183959E-2,-6.195017323E-2
2.985314490E2,1.195659637E-1,-9.494858980E-2,-1.219171807E-1
2.985515700E2,1.179902703E-1,-4.258027673E-1,-8.923399448E-2
2.985716910E2,2.558942139E-1,-2.115127444E-1,-1.641093791E-1
2.985918120E2,3.186870217E-1,7.784936577E-3,-8.010959625E-2
2.986119330E2,1.403346658E-1,-4.798189551E-2,-9.484263510E-2
2.986320540E2,-2.613201365E-2,-1.286695339E-2,-1.291472912E-1
2.986521750E2,-4.084208980E-2,-9.441412054E-3,-1.217565909E-1
2.986722960E2,-1.109514609E-1,-9.158677608E-2,-1.179043949E-1
2.986924170E2,-2.335556149E-1,-1.455520838E-1,-1.015898362E-1
2.987125380E2,-2.356186062E-1,-2.111389339E-1,-1.085769683E-1
2.987326590E2,-1.597962677E-1,-1.860880256E-1,-1.356501430E-1
2.987527800E2,-1.346139610E-1,-1.381835490E-1,-1.561583579E-1
2.987729010E2,-1.069998592E-1,-1.107582748E-1,-1.830546260E-1
2.987930220E2,-9.320048243E-2,-7.767336816E-2,-2.169474512E-1
2.988131430E2,-8.784236014E-2,-6.088344380E-3,-2.305475324E-1
2.988332640E2,-6.849524379E-2,5.231310427E-2,-2.352149636E-1
2.988533840E2,-2.493535168E-2,9.756145626E-2,-2.384273708E-1
2.988735050E2,-2.094700187E-2,1.192017719E-1,-2.268098742E-1
2.988936260E2,2.849943191E-2,9.901416302E-2,-1.821813285E-1
2.989137470E2,1.235276312E-1,6.439397484E-2,-1.950476617E-1
2.989338680E2,2.445525676E-1,5.142825842E-2,-1.851857305E-1
2.989539890E2,3.809775710E-1,1.507770270E-1,-1.658492088E-1
2.989741100E2,4.439283609E-1,2.658353448E-1,-1.587896794E-1
2.989942310E2,3.700582683E-1,4.148781896E-1,-1.254433244E-1
2.990143520E2,6.990556419E-2,1.673120409E-1,-1.330190599E-1
2.990344730E2,-1.331585050E-1,-2.205678374E-1,9.810563177E-2
2.990545940E2,4.088882804E-1,-2.493162006E-1,1.231689379E-1
2.990747150E2,7.484598160E-1,-4.189876467E-2,9.538108855E-2
2.990948360E2,5.182046294E-1,-2.810608447E-1,1.229668036E-1
2.991149570E2,9.134449810E-2,-2.296007872E-1,1.354888678E-1
2.991350780E2,-3.377214968E-1,1.677952893E-2,1.708709151E-1
2.991551990E2,-4.963012338E-1,1.682250574E-2,2.071429789E-1
2.991753200E2,-3.869060278E-1,-2.496062778E-2,1.654008627E-1
2.991954410E2,-2.495533824E-1,2.718485892E-2,1.631777883E-1
2.992155610E2,-1.588647068E-1,3.144841408E-3,1.640590280E-1
2.992356820E2,-1.075420752E-1,-7.883907855E-2,1.538677216E-1
2.992558030E2,-8.066732436E-2,-1.269255131E-1,1.419548541E-1
2.992759240E2,-4.149227217E-2,-1.861488372E-1,1.208333224E-1
2.992960450E2,1.745455153E-2,-1.865885407E-1,9.928816557E-2
2.993161660E2,5.110146105E-2,-1.903161705E-1,7.814080268E-2
2.993362870E2,8.891388029E-2,-1.768321842E-1,9.482322633E-2
2.993564080E2,1.646768153E-1,-1.866088063E-1,1.230447590E-1
2.993765290E2,2.450176179E-1,-1.106287166E-1,1.612449884E-1
2.993966500E2,3.437862694E-1,-5.080441758E-2,1.823447049E-1
2.994167710E2,3.024285138E-1,7.486918569E-2,2.647826374E-1
2.994368921E2,2.256266177E-1,1.054592803E-1,2.191453278E-1
2.994570131E2,-1.257993188E-2,1.974789202E-1,1.908805668E-1
2.994771341E2,-3.597248495E-1,2.531260848E-1,2.008833885E-1
2.994972551E2,-4.884985983E-1,2.864679694E-1,2.296902090E-1
2.995173761E2,-3.759095073E-1,3.764016032E-1,1.957497746E-1
2.995374971E2,-1.189485043E-1,5.486920476E-1,1.112535670E-1
2.995576181E2,3.234343603E-2,6.887733936E-1,5.891328678E-2
2.995777391E2,4.801981524E-2,5.308190584E-1,1.487150192E-1
2.995978601E2,-5.424469113E-1,-7.052500844E-1,9.749448299E-2
2.996179801E2,-8.591600657E-1,-1.177323386E-1,-1.846187003E-2
2.996381011E2,-1.504020244E-1,1.338366270E-1,-1.216254756E-1
2.996582221E2,1.002493575E-1,-3.356545568E-1,-1.141910106E-1
2.996783431E2,-7.504160050E-3,-2.787395418E-1,-1.870677471E-1
2.996984641E2,2.364453375E-1,2.729832195E-2,-1.405043453E-1
2.997185851E2,2.835691869E-1,-1.257760264E-2,-1.137651131E-1
2.997387061E2,1.523393989E-1,-6.718307734E-2,-1.312089115E-1
2.997588271E2,1.485957950E-1,-2.491223626E-2,-1.626960337E-1
2.997789481E2,1.475610584E-1,-5.931896716E-2,-1.634926796E-1
2.997990691E2,4.756553471E-2,-1.227276996E-1,-1.624219865E-1
2.998191901E2,-5.253922567E-2,-1.810895056E-1,-1.533635408E-1
2.998393111E2,-2.513535134E-2,-1.883213073E-1,-1.583887041E-1
2.998594321E2,5.535523407E-3,-1.581843197E-1,-1.786580086E-1
2.998795531E2,2.050270326E-2,-1.133491844E-1,-2.082258016E-1
2.998996741E2,4.030724987E-2,-1.041321680E-1,-2.441108525E-1
2.999197951E2,4.076243564E-2,-4.462698847E-2,-2.755699158E-1
2.999399161E2,5.324461311E-2,3.801227733E-2,-2.802129686E-1
2.999600371E2,1.099180207E-1,8.406910300E-2,-2.891132236E-1
2.999801581E2,1.561131030E-1,1.348524541E-1,-2.930715978E-1
3.000002791E2,2.280873805E-1,1.370733976E-1,-2.465251684E-1
3.000203991E2,2.785299718E-1,8.254202455E-2,-2.170515060E-1
3.000405201E2,3.465798199E-1,1.104360223E-1,-2.344878316E-1
3.000606411E2,3.497090042E-1,1.933200657E-1,-2.103921175E-1
3.000807621E2,3.898673654E-1,3.481246829E-1,-1.972576529E-1
3.001008831E2,3.950255215E-1,4.883794487E-1,-1.398450583E-1
3.001210041E2,9.489107877E-2,5.525208712E-1,-9.473448992E-2
3.001411251E2,-7.441408634E-1,-1.470762491E-1,-1.244251654E-1
3.001612461E2,-7.952625751E-1,-4.755521119E-1,2.397507429E-1
3.001813671E2,4.656545520E-1,-7.001420856E-2,7.901979238E-2
3.002014881E2,9.012867808E-1,-2.913497388E-1,4.959697276E-2
3.002216091E2,5.192181468E-1,-5.092251301E-1,1.214149222E-1
3.002417301E2,1.869795620E-1,-1.464827210E-1,1.323696375E-1
3.002618511E2,-2.685027421E-1,-2.977524884E-2,1.936444044E-1
3.002819721E2,-4.889801443E-1,-7.881508768E-2,1.760189086E-1
3.003020931E2,-4.277917147E-1,-3.857617453E-2,1.701515466E-1
3.003222141E2,-3.045192063E-1,-4.088389128E-2,1.642930359E-1
3.003423351E2,-1.719695479E-1,-9.234175086E-2,1.639480144E-1
3.003624561E2,-5.389013886E-2,-1.521958858E-1,1.648957729E-1
3.003825771E2,-1.156564057E-2,-2.078634351E-1,1.538534611E-1
3.004026971E2,-2.359252423E-3,-2.082241029E-1,1.364034861E-1
3.004228181E2,2.408577502E-2,-1.822208166E-1,1.208424419E-1
3.004429397E2,6.487837434E-2,-1.396552771E-1,1.428672373E-1
3.004630607E2,1.255627126E-1,-1.294551492E-1,1.677765101E-1
3.004831817E2,2.310775071E-1,-7.704608887E-2,1.962942630E-1
3.005033027E2,3.131046891E-1,1.918127201E-2,2.304279208E-1
3.005234237E2,2.625861764E-1,1.184330955E-1,2.744372785E-1
3.005435447E2,7.641859353E-2,1.616883725E-1,2.965669334E-1
3.005636657E2,-1.980496198E-1,1.997601986E-1,2.535881698E-1
3.005837867E2,-5.462747216E-1,3.090933561E-1,2.034959793E-1
3.006039077E2,-7.245091796E-1,3.785673678E-1,2.209700495E-1
3.006240287E2,-6.130058169E-1,4.711853266E-1,1.877154112E-1
3.006441497E2,-3.507808447E-1,5.849236250E-1,1.314886361E-1
3.006642707E2,-1.572620273E-1,5.716115236E-1,1.661927700E-1
3.006843917E2,-2.764187008E-2,3.552348614E-1,1.851404607E-1
3.007045128E2,-6.240863204E-1,-5.150117278E-1,8.540084958E-2
3.007246337E2,-8.969533443E-1,6.082921475E-2,-1.554396749E-2
3.007447547E2,-2.741122544E-1,1.368579827E-2,-1.040055007E-1
3.007648757E2,-1.078543738E-1,-3.191828132E-1,-8.985778689E-2
3.007849967E2,2.713599615E-2,-1.955587119E-1,-1.361021698E-1
3.008051177E2,3.216473162E-1,-1.079703793E-1,-1.346914172E-1
3.008252387E2,2.767480314E-1,-1.198161766E-1,-1.027540118E-1
3.008453597E2,1.714431047E-1,-6.978959590E-2,-1.279630214E-1
3.008654797E2,1.886307299E-1,-8.147581667E-2,-1.231873110E-1
3.008856007E2,1.546269506E-1,-1.228418723E-1,-1.162684560E-1
3.009057217E2,3.134011850E-2,-1.689395159E-1,-1.055175737E-1
3.009258428E2,-7.722017169E-2,-2.290622741E-1,-9.533839673E-2
3.009459637E2,-1.133130416E-1,-2.210759073E-1,-9.994205832E-2
3.009660847E2,-1.122928411E-1,-1.873527914E-1,-1.092240587E-1
3.009862057E2,-8.995370567E-2,-1.546441466E-1,-1.348090023E-1
3.010063267E2,-3.812679276E-2,-1.491139531E-1,-2.065466791E-1
3.010264477E2,-4.294753447E-2,-6.461559236E-2,-2.324924022E-1
3.010465687E2,2.390278503E-3,8.480852470E-3,-2.565432489E-1
3.010666897E2,7.880276442E-2,6.423312426E-2,-2.746793628E-1
3.010868107E2,1.459386051E-1,9.725805372E-2,-2.593664825E-1
3.011069317E2,2.117767930E-1,7.786711305E-2,-2.143025994E-1
3.011270528E2,2.910228074E-1,5.454219133E-2,-2.037608176E-1
3.011471737E2,3.828132153E-1,8.719230443E-2,-1.873261333E-1
3.011672947E2,4.650396407E-1,2.072687298E-1,-1.480631679E-1
3.011874157E2,5.484660864E-1,3.099058568E-1,-1.435307413E-1
3.012075367E2,4.219810665E-1,5.162462592E-1,-1.316946298E-1
3.012276577E2,-1.192884296E-1,2.246892005E-1,-2.071252912E-1
3.012477787E2,-8.706914783E-1,-2.925087512E-1,5.699377134E-2
3.012678997E2,2.230619341E-1,-4.111741483E-1,1.207912639E-1
3.012880207E2,8.854469657E-1,1.187470183E-2,1.453527994E-2
3.013081417E2,8.386750221E-1,-2.871774733E-1,1.099513322E-1
3.013282617E2,4.209895432E-1,-3.232641220E-1,9.620347619E-2
3.013483828E2,-1.199580133E-1,5.373795703E-2,1.498886645E-1
3.013685037E2,-6.265980601E-1,5.977237597E-2,1.676651984E-1
3.013886247E2,-6.979640126E-1,5.844404921E-3,1.562579870E-1
3.014087457E2,-5.476674438E-1,-7.013517432E-3,1.425967515E-1
3.014288661E2,-3.326580226E-1,-3.303410113E-2,1.333882660E-1
3.014489871E2,-1.371604353E-1,-8.132532239E-2,1.264051795E-1
3.014691081E2,4.284636118E-3,-1.419251859E-1,1.266742051E-1
3.014892291E2,4.692403227E-2,-1.752283871E-1,1.172243208E-1
3.015093501E2,9.612907469E-2,-1.716537476E-1,1.147915050E-1
3.015294711E2,1.083726883E-1,-1.399930567E-1,1.253996193E-1
3.015495921E2,1.030623987E-1,-1.132279858E-1,1.283895969E-1
3.015697131E2,7.762298733E-2,-6.380633265E-2,1.645914614E-1
3.015898341E2,1.051678956E-1,3.154091910E-2,2.054945081E-1
3.016099551E2,8.344767988E-2,1.085418388E-1,2.416064292E-1
3.016300761E2,4.593647644E-2,1.847275645E-1,2.707224786E-1
3.016501971E2,-2.948376536E-2,2.219659686E-1,2.398768812E-1
3.016703181E2,-1.462042183E-1,2.598213553E-1,1.878941357E-1
3.016904391E2,-2.741294503E-1,3.183116615E-1,1.783788502E-1
3.017105601E2,-2.829078734E-1,3.892496526E-1,1.837525219E-1
