"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.932418951E2,-1.065626401E0,6.803168169E-1,-6.793511492E0
3.932620161E2,3.328493012E0,1.394008956E0,-2.371442973E0
3.932821371E2,4.032574375E0,1.789288920E-1,-7.175223577E-1
3.933022591E2,7.737409973E-1,4.244379821E-1,1.534056495E0
3.933223801E2,-1.886309431E0,4.569607803E-1,1.618027482E0
3.933425011E2,-3.235744477E0,-5.793903664E-2,1.211404797E0
3.933626221E2,-4.351624773E0,5.529872641E-2,1.376664945E0
3.933827431E2,-4.966882253E0,4.557869518E-1,1.524757083E0
3.934028641E2,-5.095796401E0,6.047588038E-1,1.334834256E0
3.934229861E2,-4.790544262E0,4.417792158E-1,8.151173571E-1
3.934431071E2,-4.108516842E0,3.318473223E-1,7.448727089E-1
3.934632281E2,-3.447441750E0,2.587387079E-1,1.149716671E0
3.934833491E2,-2.841843286E0,1.829301417E-1,1.646767716E0
3.935034701E2,-2.152537252E0,2.170001131E-1,2.183233380E0
3.935235938E2,-1.461143178E0,2.569994536E-1,2.658815788E0
3.935437148E2,-6.885055500E-1,2.348756361E-1,2.992050363E0
3.935638368E2,1.545582819E-1,-2.060327831E-1,2.945809704E0
3.935839578E2,1.431291972E0,-1.021642768E0,2.380399153E0
3.936040788E2,2.470959660E0,-1.643843816E0,1.751233194E0
3.936241998E2,3.443256898E0,-2.031585258E0,1.339019401E0
3.936443208E2,2.529263417E0,-1.712531205E0,1.044550112E0
3.936644418E2,2.438469021E0,-1.276688228E0,9.617175785E-1
3.936845628E2,4.693959369E0,-1.511679493E0,7.942349035E-1
3.937046848E2,5.026216289E0,-1.218022383E0,4.432999304E-1
3.937248058E2,3.477155546E0,-1.274507363E-1,-2.230488238E0
3.937449268E2,1.740091617E0,2.009645481E0,-7.810678509E0
3.937650478E2,3.647247541E-1,1.175612089E0,-1.070865974E1
3.937851688E2,-1.180846955E0,-7.656142446E-1,-5.930766517E0
3.938052898E2,2.388273599E0,-1.894161803E0,-3.237432568E0
3.938254108E2,3.888956233E0,-1.975850037E0,-9.401834527E-1
3.938455328E2,7.193776792E-1,-1.565482356E0,3.643429309E-1
3.938656538E2,-1.836991675E0,-3.364172137E-1,7.234631288E-1
3.938857748E2,-2.912915608E0,4.079935652E-1,5.420395222E-1
3.939058958E2,-3.398373671E0,1.254585753E0,1.106577668E0
3.939260168E2,-3.993879840E0,1.848740047E0,1.468739588E0
3.939461378E2,-4.108135604E0,2.165063450E0,1.692152927E0
3.939662588E2,-3.727057357E0,2.396375939E0,1.662041228E0
3.939863808E2,-3.102665942E0,2.166184215E0,1.287633193E0
3.940065018E2,-2.757900074E0,1.825342413E0,1.464477260E0
3.940266228E2,-2.339589096E0,1.509432701E0,1.768464646E0
3.940467438E2,-2.195124278E0,1.225711618E0,2.253641751E0
3.940668648E2,-2.049200580E0,8.659998277E-1,2.636830842E0
3.940869858E2,-1.926698488E0,6.546700519E-1,2.938658267E0
3.941071068E2,-1.047401800E0,3.910616367E-1,2.970307491E0
3.941272288E2,8.005931658E-1,1.451145901E-1,2.587326268E0
3.941473498E2,2.730208830E0,-2.947865000E-1,1.772927241E0
3.941674708E2,4.702851230E0,-8.241824417E-1,7.400063637E-1
3.941875918E2,4.176089605E0,-9.900545011E-1,4.013999525E-1
3.942077128E2,2.490259565E0,4.255603552E-3,1.104943079E0
3.942278338E2,4.698692690E0,2.209797281E-1,1.346018518E0
3.942479558E2,5.298890081E0,6.229898375E-1,1.477975265E0
3.942680768E2,4.240211341E0,5.819967628E-2,-2.972221577E-1
3.942881978E2,2.213539499E0,-1.439871592E0,-3.841154076E0
3.943083188E2,2.389075252E0,-3.825087974E0,-1.329223444E1
3.943284398E2,-9.074890387E-1,-8.413871428E-1,-1.198838487E1
3.943485608E2,1.737097258E0,-1.219058217E-1,-4.672400393E0
3.943686818E2,4.935062290E0,-6.088264194E-1,-1.220869100E0
3.943888038E2,1.836760125E0,-5.911067247E-2,1.226894363E0
3.944089248E2,-1.482719988E0,6.895067395E-1,2.245337827E0
3.944290458E2,-2.992969837E0,6.360567565E-1,1.994464501E0
3.944491668E2,-4.072336026E0,6.555870415E-1,1.621500143E0
3.944692878E2,-4.786244220E0,9.838321866E-1,1.799411912E0
3.944894088E2,-5.143427235E0,1.071990511E0,1.647271746E0
3.945095298E2,-5.006382533E0,7.902871558E-1,9.530598986E-1
3.945296488E2,-4.432788219E0,3.906194410E-1,6.160968474E-1
3.945497698E2,-3.601507112E0,2.610685310E-1,8.997224745E-1
3.945698908E2,-2.823687097E0,4.013534671E-1,1.598320611E0
3.945900118E2,-1.922542872E0,3.584477681E-1,2.090449470E0
3.946101328E2,-1.167356844E0,1.739641674E-1,2.522471583E0
3.946302538E2,-7.916913646E-1,-6.060054302E-3,2.775101413E0
3.946503748E2,-1.545308000E-1,-3.782138421E-1,2.668466033E0
3.946704968E2,1.184516083E0,-9.189030960E-1,2.301216159E0
3.946906178E2,2.296337827E0,-1.292925215E0,1.703612885E0
3.947107388E2,3.345304926E0,-1.318504445E0,1.303483240E0
3.947308598E2,3.263568453E0,-1.126495478E0,7.144929153E-1
3.947509808E2,1.945151716E0,-6.706436218E-1,8.762535051E-1
3.947711018E2,3.952550551E0,-1.163145825E0,4.542932805E-1
3.947912238E2,4.694255238E0,-1.096377932E0,8.554686999E-1
3.948113448E2,4.038128060E0,-7.164527558E-1,-6.814415288E-1
3.948314658E2,1.608971899E0,8.451106498E-1,-3.859570174E0
3.948515868E2,2.774462897E-1,2.953223974E-2,-9.938301945E0
3.948717078E2,-1.146393991E0,-1.170380147E0,-7.318060530E0
3.948918288E2,1.072918464E0,-2.179145299E0,-4.115137352E0
3.949119498E2,3.780906120E0,-2.224304954E0,-2.587261656E0
3.949320718E2,1.742762625E0,-1.652374319E0,-4.768556392E-1
3.949521928E2,-5.725891775E-1,-3.213255501E-1,6.096999934E-1
3.949723138E2,-2.084777963E0,6.120847803E-1,4.880308378E-1
3.949924348E2,-2.929575495E0,1.142258402E0,8.609174278E-1
3.950125558E2,-3.522685475E0,1.690856453E0,1.351792644E0
3.950326768E2,-3.943435326E0,1.881763074E0,1.606828895E0
3.950527978E2,-3.811908057E0,2.121027192E0,1.535195825E0
3.950729198E2,-3.493804323E0,2.094091847E0,1.195717302E0
3.950930408E2,-3.209023286E0,1.943605127E0,1.222481470E0
3.951131618E2,-2.733102617E0,1.772662947E0,1.665079734E0
3.951332828E2,-2.235523276E0,1.658436420E0,2.214135038E0
3.951534038E2,-1.809883983E0,1.401238453E0,2.587148513E0
3.951735248E2,-1.535656001E0,9.764563626E-1,2.966666722E0
3.951936468E2,-7.593205941E-1,9.627528280E-1,2.987282251E0
3.952137678E2,5.447271949E-1,5.839395002E-1,2.698233331E0
3.952338888E2,2.130114350E0,1.211671722E-1,1.922549011E0
3.952540098E2,3.897867390E0,-6.131896117E-1,9.756593871E-1
3.952741308E2,4.007006840E0,-1.074924059E0,6.584584630E-1
3.952942518E2,2.021271939E0,-4.061956926E-1,1.480702699E0
3.953143728E2,3.771327211E0,1.988882165E-1,1.708037473E0
3.953344948E2,5.261804700E0,6.038666649E-1,1.584072993E0
3.953546158E2,4.842459936E0,5.618984208E-1,1.330709338E-1
3.953747368E2,3.254005331E0,-9.748467703E-1,-2.695678682E0
3.953948578E2,1.196601108E0,-3.042588140E0,-8.036586270E0
3.954149788E2,-1.173717445E-1,-2.707075490E0,-1.519271284E1
3.954350998E2,-5.666361272E-1,4.939583065E-1,-4.751907615E0
3.954552208E2,4.411414307E0,3.100757995E-1,-1.800269991E0
3.954753428E2,4.149502316E0,-2.381161630E-2,4.513231874E-1
3.954954638E2,1.696628094E-1,5.812874955E-1,1.982223940E0
3.955155843E2,-2.372785494E0,3.876401384E-1,1.362488955E0
3.955357053E2,-3.211241135E0,-9.896997213E-3,1.167968463E0
3.955558263E2,-4.161665694E0,2.761356363E-1,1.271951253E0
3.955759473E2,-4.513041254E0,4.927602120E-1,1.450859972E0
3.955960683E2,-4.564828874E0,4.711499262E-1,1.064490580E0
3.956161903E2,-4.364072911E0,5.722941855E-1,5.393942419E-1
3.956363113E2,-3.647527038E0,3.831532775E-1,7.448121902E-1
3.956564323E2,-3.162884662E0,5.291334017E-1,1.268988469E0
3.956765533E2,-2.612652313E0,5.735449049E-1,1.816079400E0
3.956966743E2,-2.097415550E0,6.433337626E-1,2.276480975E0
3.957167953E2,-1.415655933E0,6.547524977E-1,2.570825718E0
3.957369173E2,-8.345918012E-1,4.587820418E-1,2.681823412E0
3.957570383E2,2.219848645E-1,2.041847706E-2,2.518653936E0
3.957771593E2,1.801695542E0,-5.481051314E-1,2.303824309E0
3.957972803E2,2.803015435E0,-8.074512188E-1,2.168943078E0
3.958174013E2,3.416939750E0,-9.261622681E-1,1.883704204E0
3.958375223E2,2.094183210E0,-7.168771175E-1,1.376980695E0
3.958576433E2,1.990682230E0,-8.412788232E-1,1.018281204E0
3.958777653E2,4.535265352E0,-1.687055178E0,5.123210487E-1
3.958978863E2,4.764069239E0,-1.841052420E0,9.262413517E-1
3.959180073E2,3.491643192E0,-1.519828027E0,-1.438239049E0
3.959381283E2,2.023119659E0,5.119243151E-1,-6.577980199E0
3.959582493E2,2.056843475E0,-4.358222187E-1,-1.412190639E1
3.959783703E2,-5.206939691E-1,-9.190216483E-1,-6.102804465E0
3.959984913E2,2.237068110E0,-1.942062632E0,-2.610186835E0
3.960186133E2,3.381403297E0,-1.387536673E0,-5.311903059E-1
3.960387343E2,1.780553180E-1,-9.143355435E-1,1.168543829E0
3.960588553E2,-2.076103619E0,-5.556813687E-2,1.597789099E0
3.960789763E2,-3.335055342E0,4.819200589E-1,1.338606588E0
3.960990973E2,-3.934211344E0,1.036235664E0,1.357139630E0
3.961192183E2,-4.319904213E0,1.694529674E0,1.424997737E0
3.961393393E2,-4.393307819E0,2.136033194E0,1.247354063E0
3.961594613E2,-3.951826665E0,2.502315061E0,1.234812663E0
3.961795823E2,-3.138017038E0,2.574096943E0,1.402851115E0
3.961997033E2,-2.464026031E0,2.383206401E0,1.905473972E0
3.962198243E2,-2.092635452E0,2.036807260E0,2.291186430E0
3.962399453E2,-1.361043524E0,1.860330251E0,2.970313338E0
3.962600663E2,-1.457384003E0,1.372211267E0,2.653643341E0
3.962801883E2,-8.363921589E-1,7.629433827E-1,2.779388299E0
3.963003093E2,2.595286667E-1,3.824251530E-1,2.510572499E0
3.963204303E2,1.741929397E0,-5.313598752E-2,1.899896313E0
3.963405513E2,3.050644433E0,-4.046312700E-1,1.528795170E0
3.963606723E2,3.759276100E0,-8.206251419E-1,1.458195304E0
3.963807933E2,2.776249221E0,-5.258824959E-1,1.814107135E0
3.964009143E2,4.286651682E0,-6.039296687E-2,1.264205739E0
3.964210363E2,6.180709843E0,9.473395675E-2,2.682582673E-1
3.964411573E2,5.511041683E0,-5.923977900E-1,-1.400092107E0
3.964612783E2,1.608049793E0,-1.623957290E0,-4.058364104E0
3.964813993E2,1.368757170E0,-3.012054564E0,-1.246704496E1
3.965015203E2,-3.423755264E-1,-6.334317952E-2,-1.075398736E1
3.965216420E2,4.208205437E0,1.203737050E-2,-3.780114115E0
3.965417630E2,5.887398303E0,-5.327447882E-1,-1.456546389E0
3.965618850E2,1.212824793E0,5.232829700E-1,1.325955552E0
3.965820060E2,-1.793771980E0,7.312004569E-1,1.945170719E0
3.966021270E2,-3.163109195E0,2.628783904E-1,1.656484619E0
3.966222480E2,-4.282166283E0,3.142238143E-1,1.650978881E0
3.966423690E2,-4.921739409E0,7.032934508E-1,2.082104031E0
3.966624900E2,-5.325791366E0,8.160157818E-1,1.771661027E0
3.966826120E2,-5.272954171E0,6.091731593E-1,1.028115636E0
3.967027330E2,-4.829334106E0,3.028363618E-1,5.730680645E-1
3.967228540E2,-4.113158947E0,6.614224166E-3,8.512163123E-1
3.967429750E2,-3.467455015E0,1.891322833E-1,1.592950236E0
3.967630960E2,-2.454277554E0,2.473427770E-1,2.235861830E0
3.967832170E2,-1.634758705E0,6.612718508E-2,2.658685103E0
3.968033380E2,-8.268863404E-1,-1.577647488E-1,2.889689882E0
3.968234600E2,2.284553933E-1,-6.248013049E-1,2.794042883E0
3.968435810E2,1.738992341E0,-1.228485975E0,2.190924808E0
3.968637020E2,3.028094062E0,-1.605584315E0,1.645295680E0
3.968838230E2,3.869196737E0,-1.668107422E0,1.502428906E0
3.969039440E2,2.904190392E0,-1.319002043E0,1.282106697E0
3.969240650E2,3.090730020E0,-1.066060849E0,8.460763174E-1
3.969441860E2,5.052397197E0,-1.343911036E0,3.112195149E-1
3.969643080E2,5.486309715E0,-1.001185553E0,-2.420279503E-1
3.969844290E2,3.480246384E0,4.691678663E-1,-2.962289789E0
3.970045500E2,1.064853984E0,1.967202589E0,-8.689416203E0
3.970246710E2,-4.443381035E-1,-3.640802447E-1,-1.036563985E1
3.970447920E2,-6.790149343E-1,-1.580539813E0,-5.036541302E0
3.970649130E2,4.354334958E0,-2.326731654E0,-3.120807513E0
3.970850350E2,3.186743640E0,-1.911536365E0,-7.964948523E-1
3.971051560E2,-6.427832472E-1,-8.901032200E-1,9.038035387E-1
3.971252770E2,-2.699709168E0,1.820336173E-1,1.087826233E0
3.971453980E2,-3.624055145E0,6.702234994E-1,1.443918742E0
3.971655190E2,-4.095286347E0,1.333960390E0,1.675333996E0
3.971856400E2,-4.490724186E0,1.874679611E0,1.836427126E0
3.972057610E2,-4.507282332E0,2.187549649E0,1.759248557E0
3.972258830E2,-3.976424732E0,2.375325086E0,1.361083577E0
3.972460040E2,-3.260434930E0,2.332757356E0,1.269220311E0
3.972661250E2,-2.693747932E0,2.226403227E0,1.796477487E0
3.972862460E2,-1.958118501E0,1.951664929E0,2.425444933E0
3.973063670E2,-1.371852102E0,1.547916735E0,2.833553981E0
3.973264880E2,-9.704191124E-1,1.027571552E0,3.149545701E0
3.973466090E2,-5.938935077E-1,5.775600417E-1,3.033379067E0
3.973667310E2,6.801481247E-2,4.594961330E-1,2.718385760E0
3.973868520E2,1.472273937E0,2.173114774E-1,2.006019769E0
3.974069730E2,2.826436458E0,-1.922482646E-1,1.383414678E0
3.974270940E2,3.963754985E0,-3.752358551E-1,1.392399510E0
3.974472150E2,2.842826788E0,-1.540087898E-1,1.678489154E0
3.974673360E2,4.624841772E0,1.389182957E-1,7.810070398E-1
3.974874580E2,6.306275876E0,1.767433490E-1,-3.268824515E-1
3.975075790E2,5.585767345E0,-1.001757265E0,-2.220764611E0
3.975276997E2,1.141397545E0,-2.234568133E0,-4.761054122E0
3.975478207E2,1.364174123E0,-3.735807715E0,-1.380537205E1
3.975679417E2,-2.060202116E-1,-2.039014730E-1,-8.871686779E0
3.975880627E2,5.678959098E0,-8.126926629E-1,-3.811876775E0
3.976081837E2,5.487662176E0,-1.086053942E0,-1.958239539E0
3.976283057E2,5.316931665E-1,1.491874681E-1,8.233955526E-1
3.976484267E2,-1.545193979E0,3.070529352E-1,1.102882521E0
3.976685477E2,-2.687577365E0,1.464269976E-1,7.263569158E-1
3.976886687E2,-3.950396436E0,5.567945324E-1,1.166295574E0
3.977087897E2,-4.573444746E0,1.022016551E0,1.638894148E0
3.977289107E2,-4.983833916E0,1.183288314E0,1.528793416E0
3.977490317E2,-5.250473381E0,8.736188959E-1,1.127628230E0
3.977691537E2,-4.971799761E0,5.586274883E-1,1.044511813E0
3.977892747E2,-4.434635355E0,6.020828256E-1,1.452029123E0
3.978093957E2,-3.628334137E0,3.676635647E-1,1.760223581E0
3.978295167E2,-2.719918315E0,2.090746509E-1,2.178707343E0
3.978496377E2,-1.816260372E0,1.554654774E-1,2.647529200E0
3.978697587E2,-1.197722604E0,1.822537650E-1,2.791908942E0
3.978898807E2,-2.905294347E-1,1.184021701E-1,2.665027870E0
3.979100017E2,1.519959151E0,-2.441506357E-1,2.225487407E0
3.979301227E2,3.123645751E0,-9.584365596E-1,1.548245641E0
3.979502437E2,3.833852658E0,-1.679495606E0,1.006635889E0
3.979703647E2,2.598644139E0,-1.854129279E0,8.477234781E-1
3.979904857E2,1.132252500E0,-1.158502259E0,1.393655492E0
3.980106067E2,3.440574780E0,-1.273591835E0,1.640820806E0
3.980307287E2,4.123203878E0,-1.295342016E0,2.462508387E0
3.980508497E2,4.083468540E0,-1.200472696E0,8.921889219E-1
3.980709707E2,2.946644686E0,2.395917079E-1,-3.706358213E0
3.980910917E2,3.002944018E0,7.215898271E-1,-1.500358465E1
3.981112127E2,3.327609497E-1,4.898861593E-1,-9.983949988E0
3.981313337E2,4.960754371E-1,-1.346398149E0,-3.864339748E0
3.981514547E2,3.694101865E0,-1.430249414E0,-8.824059454E-1
3.981715767E2,2.682006138E0,-1.633220156E0,-3.933600309E-1
3.981916977E2,-7.141590393E-1,-6.439319327E-1,9.361664155E-1
3.982118187E2,-2.691223104E0,-1.147019058E-1,6.107054222E-1
3.982319397E2,-3.279092225E0,4.320377545E-1,9.095686010E-1
3.982520607E2,-3.563301405E0,1.366396942E0,1.196129530E0
3.982721817E2,-3.940733328E0,1.981722103E0,1.341472893E0
3.982923037E2,-4.228805763E0,2.302538214E0,1.434303288E0
3.983124247E2,-4.075560181E0,2.399040369E0,1.483734480E0
3.983325457E2,-3.450341969E0,2.050775527E0,1.573037835E0
3.983526667E2,-2.869424602E0,1.601881419E0,1.720425677E0
3.983727877E2,-2.251722987E0,1.303360741E0,2.128778846E0
3.983929087E2,-1.741572717E0,9.445732498E-1,2.455967399E0
3.984130297E2,-1.506179017E0,5.977297197E-1,2.865958081E0
3.984331517E2,-8.247064984E-1,2.127427554E-1,2.939756666E0
3.984532727E2,5.266727471E-1,-1.046058109E-1,2.815603614E0
3.984733937E2,2.469932304E0,-2.325342648E-1,2.168665627E0
3.984935147E2,3.642744015E0,-5.308906361E-1,1.556908583E0
3.985136357E2,3.353737780E0,-8.287650508E-1,8.391397655E-1
3.985337566E2,2.057803588E0,-2.343248284E-1,1.185933448E0
3.985538776E2,4.272059371E0,2.070061983E-1,1.186452973E0
3.985739996E2,5.729293685E0,6.305482408E-1,9.836832288E-1
3.985941206E2,4.551188489E0,5.165466852E-1,-3.794188070E-1
3.986142416E2,1.674806870E0,-6.519978744E-1,-3.328445357E0
3.986343626E2,1.342749340E0,-2.519797944E0,-1.017372839E1
3.986544836E2,-3.616105270E-1,-1.218393096E0,-1.216836801E1
3.986746046E2,2.615144396E0,-1.682084607E-1,-4.628051308E0
3.986947266E2,6.384595236E0,-6.695278269E-1,-1.838260228E0
3.987148476E2,2.479223530E0,1.432456738E-1,7.475937107E-1
3.987349686E2,-9.769627315E-1,7.748439284E-1,1.690635867E0
3.987550896E2,-2.163538789E0,3.194621886E-1,9.655989602E-1
3.987752106E2,-3.220558673E0,2.328074759E-1,1.168976230E0
3.987953316E2,-3.884208879E0,6.995836848E-1,1.550627212E0
3.988154536E2,-4.483617480E0,7.196902129E-1,1.313805915E0
3.988355746E2,-4.877513409E0,6.821179055E-1,7.522843471E-1
3.988556956E2,-4.844767247E0,2.809723069E-1,6.987235594E-1
3.988758166E2,-4.813308642E0,2.031135607E-1,1.077702363E0
3.988959376E2,-4.319662723E0,2.929453580E-1,1.673756125E0
3.989160586E2,-3.674443526E0,3.355183505E-1,2.205052850E0
3.989361796E2,-2.980294828E0,2.943624307E-1,2.739869892E0
3.989563016E2,-2.073519149E0,1.559680456E-1,3.107390200E0
3.989764226E2,-7.531938815E-1,-2.245028217E-1,3.157621875E0
3.989965436E2,1.052191254E0,-9.559320509E-1,2.773263048E0
3.990166646E2,2.772428650E0,-1.747624439E0,1.900885077E0
3.990367856E2,4.076653610E0,-2.002149497E0,1.380047267E0
3.990569066E2,3.959889391E0,-1.912092436E0,1.163514054E0
3.990770276E2,1.843517752E0,-1.031113211E0,1.704273913E0
3.990971496E2,4.322529613E0,-1.320865258E0,1.219615457E0
3.991172706E2,5.074373372E0,-1.205935457E0,1.479922388E0
3.991373916E2,3.938168154E0,-7.114221038E-1,-1.523582670E-1
3.991575126E2,2.424099489E0,7.279121290E-1,-4.244922151E0
3.991776336E2,2.597122693E0,5.662988891E-1,-1.385848699E1
3.991977546E2,4.003179252E-1,-4.715602545E-1,-9.296865896E0
3.992178756E2,1.105078150E0,-1.173131700E0,-4.748961495E0
3.992379976E2,4.262766391E0,-7.987853529E-1,-1.838457280E0
3.992581186E2,1.988122319E0,-6.704880859E-1,2.979966214E-1
3.992782396E2,-1.113534393E0,1.993786517E-1,1.352322986E0
3.992983606E2,-3.103100975E0,4.429705860E-1,1.245107563E0
3.993184816E2,-3.839514517E0,6.663399249E-1,1.693581110E0
3.993386026E2,-4.487435712E0,1.196935715E0,1.911725815E0
3.993587246E2,-4.864015111E0,1.499042637E0,1.735572596E0
3.993788456E2,-4.704172701E0,1.917026755E0,1.589893896E0
3.993989666E2,-4.045935262E0,2.150116944E0,1.136626217E0
3.994190876E2,-2.977656564E0,2.030973054E0,1.224378891E0
3.994392086E2,-2.121801363E0,1.830731646E0,1.801048840E0
3.994593296E2,-1.659438633E0,1.507991508E0,2.320166692E0
3.994794506E2,-1.441594766E0,1.213714447E0,2.685945700E0
3.994995726E2,-1.268340597E0,7.826233564E-1,2.929970182E0
3.995196942E2,-7.645632076E-1,5.373883545E-1,2.916248521E0
3.995398152E2,6.215987849E-1,3.825511605E-1,2.610336231E0
3.995599362E2,2.483029482E0,9.548693195E-2,1.985984869E0
3.995800572E2,4.235951060E0,-4.246585684E-1,1.142976001E0
3.996001782E2,4.014601203E0,-8.088178593E-1,9.572079134E-1
3.996203002E2,3.671354442E0,-4.382112448E-1,1.122554601E0
3.996404212E2,5.654286187E0,-3.260667649E-1,5.251723516E-1
3.996605422E2,6.266184441E0,-2.546329392E-1,-5.381025919E-1
3.996806632E2,3.448213583E0,-1.296067509E0,-2.332713940E0
3.997007842E2,-2.731363070E-1,-1.867527004E0,-5.540888211E0
3.997209052E2,9.884671283E-1,-2.103261450E0,-1.472669911E1
3.997410262E2,5.329503179E-1,8.192349663E-1,-5.697001852E0
3.997611482E2,5.518179964E0,-5.575153479E-1,-3.977770469E0
3.997812692E2,4.334079618E0,-2.190308511E-2,-3.005033228E-1
3.998013902E2,1.042429912E-1,5.256633715E-1,1.788154853E0
3.998215112E2,-1.856386304E0,2.419127601E-1,1.041287074E0
3.998416322E2,-3.153855976E0,-1.507266015E-3,8.421043038E-1
3.998617532E2,-4.149061435E0,4.366570549E-1,1.528935211E0
3.998818752E2,-4.829922920E0,6.597356410E-1,1.728819647E0
3.999019962E2,-5.107806582E0,6.514862430E-1,1.380242271E0
3.999221172E2,-5.090153253E0,5.747985479E-1,1.107734540E0
3.999422382E2,-4.803997536E0,5.613781647E-1,1.066870104E0
3.999623592E2,-4.218056826E0,4.602097857E-1,1.373515635E0
3.999824802E2,-3.460160614E0,5.092078449E-1,1.894463958E0
4.000026012E2,-2.568284810E0,4.350001001E-1,2.485475957E0
4.000227232E2,-1.777094552E0,2.460100503E-1,2.774666087E0
4.000428442E2,-6.408706230E-1,-1.149454424E-1,2.829946834E0
4.000629652E2,6.708335102E-1,-7.241421367E-1,2.445317280E0
4.000830862E2,2.012386510E0,-1.415680638E0,1.768618720E0
4.001032072E2,3.126282846E0,-1.708838980E0,1.589526983E0
4.001233282E2,4.029071892E0,-1.911871996E0,1.545796827E0
4.001434502E2,2.816470463E0,-1.406256242E0,1.348022067E0
4.001635712E2,3.921119428E0,-1.794624212E0,9.142145061E-1
4.001836922E2,5.264789704E0,-1.530254051E0,9.914351749E-1
4.002038132E2,4.689079283E0,-1.069472846E0,-6.342562526E-2
4.002239342E2,2.083093380E0,5.548031169E-1,-2.956048179E0
4.002440552E2,1.660006982E0,1.047665363E0,-1.081143976E1
4.002641762E2,1.210223951E0,-2.420286812E-1,-1.069361720E1
4.002842982E2,1.471931291E-1,-1.594603244E0,-5.365251886E0
4.003044192E2,2.950778668E0,-1.484049499E0,-2.161694869E0
4.003245402E2,2.108186706E0,-1.047916501E0,1.541244185E-1
4.003446612E2,-9.882192063E-1,-2.175708014E-1,1.370774460E0
4.003647822E2,-2.700558769E0,2.481187025E-1,1.209497142E0
4.003849032E2,-3.253063930E0,5.167684409E-1,1.227384652E0
4.004050242E2,-3.877787467E0,1.241032200E0,1.247944632E0
4.004251462E2,-4.352215342E0,1.763779857E0,1.381713431E0
4.004452672E2,-4.245908868E0,1.983465450E0,1.424066860E0
4.004653882E2,-3.676709322E0,2.028355548E0,1.268796680E0
4.004855092E2,-3.078623945E0,1.755918860E0,1.434401522E0
4.005056302E2,-2.743821732E0,1.519802445E0,1.888516170E0
4.005257510E2,-2.411596972E0,1.135006392E0,2.284646027E0
4.005458730E2,-2.216783534E0,6.672345489E-1,2.556362045E0
4.005659940E2,-1.797072149E0,2.888622473E-1,2.736209535E0
4.005861150E2,-6.761158848E-1,1.876899214E-1,2.740604887E0
