"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.824045030E2,1.288595352E1,-2.909649353E0,-1.026714935E0
2.824246250E2,1.406205780E1,-2.991678772E0,-6.399192810E-1
2.824447460E2,1.411205383E1,-2.737357635E0,-2.322719879E0
2.824648670E2,1.304597076E1,-9.391470337E-1,-7.401358795E0
2.824849880E2,1.188034470E1,-9.301657104E-1,-1.795231796E1
2.825051090E2,7.694898376E0,-1.738933868E0,-1.037133270E1
2.825252300E2,9.937834167E0,-3.311563568E0,-7.652087402E0
2.825453510E2,1.369621857E1,-3.079845428E0,-4.207450562E0
2.825654720E2,1.170565796E1,-3.043471069E0,-3.127147064E0
2.825855930E2,8.706195374E0,-1.888472900E0,-2.186652832E0
2.826057140E2,7.278015289E0,-1.442101135E0,-2.938688965E0
2.826258350E2,6.611750793E0,-1.001866608E0,-2.675536194E0
2.826459560E2,5.859415283E0,-3.314108276E-1,-1.989961853E0
2.826660770E2,5.366789703E0,-8.607101440E-2,-1.550326080E0
2.826861980E2,5.068011017E0,-2.320175171E-2,-1.476679230E0
2.827063190E2,5.218897247E0,-2.399510193E-1,-1.711690521E0
2.827264400E2,5.608836365E0,-6.638694763E-1,-1.968107300E0
2.827465610E2,6.203100586E0,-8.295748901E-1,-1.603764954E0
2.827666820E2,6.941814423E0,-9.610015869E-1,-1.141376495E0
2.827868020E2,7.238198090E0,-1.116677856E0,-7.147636414E-1
2.828069240E2,6.991211700E0,-1.326092377E0,-3.206332397E-1
2.828270450E2,6.841972046E0,-1.524729309E0,-1.616638184E-2
2.828471660E2,8.107141113E0,-1.704655151E0,-1.730401611E-1
2.828672860E2,1.021565643E1,-2.209854584E0,-7.611671448E-1
2.828874070E2,1.225965591E1,-2.840642853E0,-1.803599396E0
2.829075280E2,1.355102051E1,-3.290906525E0,-2.955304413E0
2.829276490E2,1.186118454E1,-2.926713867E0,-2.723586273E0
2.829477700E2,1.129102020E1,-2.144889679E0,-1.685944061E0
2.829678910E2,1.398811157E1,-2.251168671E0,-1.278790741E0
2.829880120E2,1.444570999E1,-2.167043610E0,-1.006057892E0
2.830081330E2,1.267474274E1,-2.940485229E0,-2.375260620E0
2.830282540E2,1.008153534E1,-3.852388916E0,-5.206473083E0
2.830483750E2,9.912985840E0,-5.298381958E0,-1.211999634E1
2.830684960E2,9.633516998E0,-2.991080017E0,-1.604139175E1
2.830886170E2,1.200982544E1,-2.081721039E0,-7.302713928E0
2.831087380E2,1.491154129E1,-2.609074402E0,-4.115990753E0
2.831288590E2,1.122231308E1,-2.295925598E0,-1.792223053E0
2.831489800E2,8.007598114E0,-1.946402435E0,-9.195378113E-1
2.831691010E2,6.821464691E0,-2.539169769E0,-1.455423431E0
2.831892220E2,5.847889252E0,-2.695744171E0,-1.333127747E0
2.832093430E2,4.807103577E0,-2.400558014E0,-1.209933929E0
2.832294640E2,3.983516235E0,-2.016756134E0,-1.299597473E0
2.832495850E2,3.572471008E0,-1.739981689E0,-1.849853210E0
2.832697060E2,3.732039185E0,-1.550176392E0,-2.399061127E0
2.832898270E2,4.599036255E0,-1.421743469E0,-2.090852051E0
2.833099480E2,5.899232483E0,-1.515747986E0,-1.188528442E0
2.833300690E2,7.247029724E0,-1.539249115E0,-6.400689697E-1
2.833501900E2,7.894882507E0,-1.436263275E0,-2.155517578E-1
2.833703110E2,8.128696289E0,-1.413809967E0,-5.792953491E-2
2.833904320E2,8.799301758E0,-1.704505463E0,-2.411485291E-1
2.834105530E2,9.632768555E0,-2.359393616E0,-6.563850403E-1
2.834306732E2,1.065334625E1,-3.040327606E0,-1.423839111E0
2.834507942E2,1.212224167E1,-3.463796997E0,-2.109862518E0
2.834709152E2,1.261307098E1,-3.342100067E0,-2.134710846E0
2.834910362E2,1.166135010E1,-2.775228882E0,-1.312620392E0
2.835111572E2,1.303264847E1,-3.164868622E0,-1.538800049E0
2.835312782E2,1.464449661E1,-3.323538666E0,-1.999841309E0
2.835513992E2,1.450783081E1,-2.866539001E0,-3.736230469E0
2.835715202E2,1.127470413E1,-8.788224792E-1,-6.617289276E0
2.835916412E2,8.730894012E0,-2.382595367E0,-1.096649506E1
2.836117622E2,6.835385742E0,-3.017574921E0,-9.397008820E0
2.836318832E2,9.845027161E0,-3.612437897E0,-7.391629028E0
2.836520042E2,1.337798035E1,-4.511767731E0,-6.392007751E0
2.836721252E2,1.188019501E1,-3.133134613E0,-3.311862946E0
2.836922462E2,9.332193604E0,-1.539398804E0,-2.548450470E0
2.837123673E2,7.927065582E0,-9.482780457E-1,-2.873125305E0
2.837324882E2,6.646478577E0,-7.819738770E-1,-2.399510193E0
2.837526092E2,5.937552795E0,-4.605921936E-1,-1.634301453E0
2.837727302E2,5.527705078E0,-2.878514099E-1,-1.192570038E0
2.837928512E2,5.355263672E0,-3.582051086E-1,-1.348545685E0
2.838129722E2,5.460045776E0,-5.143304443E-1,-1.798809357E0
2.838330932E2,5.778283997E0,-6.700067139E-1,-1.926643524E0
2.838532142E2,6.203399963E0,-7.881111145E-1,-1.585951996E0
2.838733352E2,6.554719391E0,-8.081694031E-1,-1.085692291E0
2.838934562E2,6.829098816E0,-8.411009216E-1,-6.004014587E-1
2.839135773E2,6.801855469E0,-9.587562561E-1,-3.092568970E-1
2.839336982E2,7.193890228E0,-1.223555603E0,8.487350464E-2
2.839538192E2,8.459508362E0,-1.469943237E0,1.344204712E-1
2.839739402E2,1.076366684E1,-1.932331696E0,-6.647676086E-1
2.839940612E2,1.279120056E1,-2.703827362E0,-2.001338196E0
2.840141822E2,1.345986008E1,-3.501967621E0,-3.069217529E0
2.840343032E2,1.193453201E1,-3.653602295E0,-2.338437195E0
2.840544242E2,1.234647537E1,-3.027304688E0,-1.491199036E0
2.840745452E2,1.459524902E1,-3.027753754E0,-1.532064056E0
2.840946662E2,1.445005096E1,-3.085234222E0,-2.035766602E0
2.841147873E2,1.191567123E1,-3.740122375E0,-4.252806244E0
2.841349082E2,8.815617828E0,-3.764072571E0,-7.219487000E0
2.841550292E2,1.026550278E1,-3.626957703E0,-1.617117188E1
2.841751502E2,9.879156189E0,-5.089416504E-3,-8.658893738E0
2.841952712E2,1.389021515E1,-1.726210327E0,-5.070406036E0
2.842153922E2,1.292562103E1,-2.554138641E0,-3.110232239E0
2.842355132E2,9.341623993E0,-2.572400665E0,-1.720821533E0
2.842556332E2,7.248376923E0,-3.270548859E0,-2.167792053E0
2.842757542E2,6.118975525E0,-3.324736176E0,-1.942061462E0
2.842958752E2,5.395230560E0,-2.878813477E0,-1.398541718E0
2.843159962E2,4.927602997E0,-2.352208557E0,-1.101559296E0
2.843361173E2,4.877756653E0,-2.124382324E0,-1.617686005E0
2.843562382E2,5.026547241E0,-1.997595978E0,-2.401156769E0
2.843763592E2,5.253924408E0,-1.889670410E0,-2.646795959E0
2.843964802E2,5.521418152E0,-1.721420288E0,-2.056573334E0
2.844166012E2,6.026018829E0,-1.626517639E0,-1.190175018E0
2.844367222E2,6.696923676E0,-1.639540558E0,-5.736071777E-1
2.844568432E2,6.994804230E0,-1.668879547E0,-3.365002441E-1
2.844769642E2,7.356152802E0,-1.757944336E0,-1.672023010E-1
2.844970852E2,8.243357849E0,-2.313588867E0,-2.001338196E-1
2.845172062E2,9.888736267E0,-3.010240173E0,-7.253915405E-1
2.845373273E2,1.158066788E1,-3.664080505E0,-1.542093201E0
2.845574482E2,1.290541306E1,-3.827241211E0,-2.115850067E0
2.845775692E2,1.264615219E1,-3.423830109E0,-2.087558899E0
2.845976902E2,1.215502350E1,-2.721939697E0,-1.880988464E0
2.846178112E2,1.387554565E1,-2.918630676E0,-1.937570801E0
2.846379322E2,1.516017426E1,-2.820883942E0,-2.397713928E0
2.846580532E2,1.396700546E1,-1.826801147E0,-4.642895050E0
2.846781743E2,1.024888733E1,3.297642517E-1,-8.126900024E0
2.846982952E2,9.160201263E0,-1.800605621E0,-1.317784653E1
2.847184162E2,8.647218018E0,-2.777623901E0,-8.757239227E0
2.847385372E2,1.243853394E1,-3.352877655E0,-7.058122559E0
2.847586582E2,1.263312927E1,-3.227438507E0,-4.693489838E0
2.847787792E2,9.526190186E0,-1.826801147E0,-2.565514984E0
2.847989002E2,8.257428589E0,-1.091530151E0,-2.409988403E0
2.848190212E2,7.103178864E0,-9.493258667E-1,-2.361638947E0
2.848391422E2,6.029761047E0,-5.243595886E-1,-1.842817841E0
2.848592632E2,5.236710205E0,-6.631210327E-2,-1.274000702E0
2.848793843E2,4.834795990E0,6.795867920E-2,-1.142723694E0
2.848995052E2,4.799619141E0,-1.624122620E-1,-1.395398254E0
2.849196262E2,5.253924408E0,-3.866459656E-1,-1.745969238E0
2.849397472E2,5.823939056E0,-5.177732849E-1,-1.881138153E0
2.849598682E2,6.545289001E0,-7.306306458E-1,-1.472787323E0
2.849799892E2,7.053332520E0,-1.039288788E0,-1.110390930E0
2.850001102E2,7.539222107E0,-1.381776581E0,-7.599696350E-1
2.850202312E2,7.560926971E0,-1.564097443E0,-4.493655396E-1
2.850403522E2,7.827821960E0,-1.362466736E0,-2.320175171E-1
2.850604732E2,8.785081329E0,-1.413510590E0,-5.025050354E-1
2.850805943E2,1.047776138E1,-1.695374451E0,-1.270857239E0
2.851007152E2,1.235830078E1,-2.237846375E0,-2.437082062E0
2.851208362E2,1.345207626E1,-2.843337250E0,-3.219355316E0
2.851409572E2,1.158051819E1,-2.346819763E0,-2.145338745E0
2.851610782E2,1.290167084E1,-1.902693329E0,-1.775158539E0
2.851811992E2,1.423749298E1,-1.921703796E0,-1.602118378E0
2.852013202E2,1.416743866E1,-2.052681427E0,-2.365530853E0
2.852214412E2,1.222403000E1,-3.022664337E0,-4.254752197E0
2.852415622E2,9.271270294E0,-4.041595459E0,-7.309599609E0
2.852616822E2,1.086799988E1,-5.185366974E0,-1.706496323E1
2.852818032E2,8.814719696E0,-1.363215179E0,-9.177565155E0
2.853019243E2,1.307186691E1,-2.320923615E0,-5.247487793E0
2.853220452E2,1.264435593E1,-2.706372070E0,-4.200115814E0
2.853421662E2,9.105864258E0,-1.999541931E0,-1.206940155E0
2.853622872E2,7.278314667E0,-2.726280670E0,-1.834734650E0
2.853824082E2,6.346053314E0,-2.735561371E0,-2.095043335E0
2.854025292E2,5.673950958E0,-2.102228394E0,-1.752106476E0
2.854226501E2,5.188510437E0,-1.572480011E0,-1.637444916E0
2.854427711E2,5.027894440E0,-1.594633942E0,-2.023791504E0
2.854628921E2,5.087620239E0,-1.807191925E0,-2.364483032E0
2.854830131E2,5.288801880E0,-1.908680878E0,-2.272873535E0
2.855031341E2,5.705086212E0,-2.035167847E0,-1.898951111E0
2.855232551E2,6.223158875E0,-1.992057495E0,-1.370549927E0
2.855433761E2,6.697223053E0,-1.898052979E0,-9.502239990E-1
2.855634971E2,7.054530029E0,-1.738335114E0,-5.978567505E-1
2.855836181E2,7.321874084E0,-1.544937286E0,-3.899391174E-1
2.856037391E2,8.280780029E0,-1.734742584E0,-4.037104797E-1
2.856238601E2,9.621541901E0,-2.208357697E0,-7.861651611E-1
2.856439811E2,1.112022537E1,-2.727029114E0,-1.448986816E0
2.856641021E2,1.271366180E1,-3.003504181E0,-1.877545624E0
2.856842231E2,1.280302597E1,-3.272794189E0,-2.254312134E0
2.857043441E2,1.173843979E1,-2.855312347E0,-1.915117493E0
2.857244651E2,1.336181396E1,-3.401077423E0,-1.886976013E0
2.857445861E2,1.475571533E1,-3.243305511E0,-1.980531464E0
2.857647071E2,1.411130539E1,-2.501597900E0,-4.007167053E0
2.857848281E2,1.172197403E1,1.437011719E-2,-8.249345398E0
2.858049491E2,9.468260651E0,-1.914967804E0,-1.369786514E1
2.858250701E2,7.311994629E0,-2.936144257E0,-8.983718262E0
2.858451911E2,1.019889130E1,-3.763174438E0,-7.117249603E0
2.858653121E2,1.271979904E1,-4.318519592E0,-4.705015869E0
2.858854331E2,1.023781036E1,-3.211571503E0,-2.903063049E0
2.859055541E2,8.142617340E0,-2.045646057E0,-2.675985260E0
2.859256751E2,7.100484467E0,-1.528471527E0,-2.646795959E0
2.859457961E2,6.231990509E0,-1.008303223E0,-2.413431244E0
2.859659171E2,5.398673401E0,-4.034111023E-1,-1.678160248E0
2.859860381E2,5.089266815E0,-1.079255676E-1,-1.266366577E0
2.860061591E2,4.985233154E0,4.894821167E-2,-1.184187469E0
2.860262801E2,5.253924408E0,7.933502197E-2,-1.468596039E0
2.860464011E2,6.015839996E0,5.867797852E-2,-1.738634491E0
2.860665211E2,6.677763519E0,-1.431024170E-1,-1.548380127E0
2.860866421E2,7.386838989E0,-5.191204834E-1,-1.171314240E0
2.861067631E2,7.642956390E0,-1.020128632E0,-7.397616577E-1
2.861268841E2,7.751181335E0,-1.152154083E0,-2.743794250E-1
2.861470051E2,7.606282654E0,-1.374890900E0,-5.164260864E-2
2.861671261E2,8.483608246E0,-1.517244873E0,-1.573228455E-1
2.861872471E2,1.029858398E1,-1.619631958E0,-9.071136475E-1
2.862073681E2,1.216759735E1,-2.092947693E0,-2.162702637E0
2.862274891E2,1.336061646E1,-2.705623627E0,-3.358565826E0
2.862476101E2,1.131272507E1,-2.334395599E0,-2.498155060E0
2.862677311E2,1.208167603E1,-1.771715698E0,-1.667083282E0
2.862878521E2,1.420560928E1,-1.965412903E0,-1.597777405E0
2.863079731E2,1.441696976E1,-2.356699219E0,-2.316432953E0
2.863280941E2,1.229812592E1,-3.553011475E0,-4.312681732E0
2.863482151E2,9.635762329E0,-4.665348358E0,-7.620503082E0
2.863683361E2,1.134371063E1,-6.290219421E0,-1.858056152E1
2.863884571E2,9.688452759E0,-2.097887421E0,-9.397607574E0
2.864085781E2,1.385773270E1,-2.004182281E0,-5.495971069E0
2.864286998E2,1.267773651E1,-2.096240845E0,-3.283571777E0
2.864488208E2,8.960516510E0,-1.288370819E0,-1.384470978E0
2.864689418E2,7.142546997E0,-1.523831177E0,-1.456620941E0
2.864890628E2,6.339167633E0,-2.220332794E0,-1.743873596E0
2.865091838E2,5.185965729E0,-1.868863678E0,-1.707199860E0
2.865293048E2,4.860542450E0,-1.662293243E0,-1.594633942E0
2.865494258E2,4.717290344E0,-1.736389160E0,-1.943109283E0
2.865695468E2,4.817881165E0,-2.034419403E0,-2.376009064E0
2.865896678E2,5.255570984E0,-2.221380615E0,-2.237996063E0
2.866097888E2,5.771997070E0,-2.317031708E0,-1.922302551E0
2.866299098E2,6.286028137E0,-2.204465790E0,-1.379531250E0
2.866500308E2,6.723867645E0,-1.987866211E0,-8.511300659E-1
2.866701518E2,6.868466949E0,-1.901046753E0,-5.785469055E-1
2.866902728E2,7.252418518E0,-1.857637024E0,-4.228706360E-1
2.867103938E2,8.212222595E0,-2.181413727E0,-5.420228577E-1
2.867305138E2,9.752519531E0,-2.818189545E0,-9.743238831E-1
2.867506348E2,1.144609772E1,-3.396287384E0,-1.562301178E0
2.867707558E2,1.279988251E1,-3.683240662E0,-1.930385742E0
2.867908768E2,1.242012222E1,-3.387306061E0,-2.006577301E0
2.868109978E2,1.092143875E1,-2.328108673E0,-1.492246857E0
2.868311188E2,1.289658142E1,-2.625839539E0,-1.669927368E0
2.868512398E2,1.400981644E1,-2.713108063E0,-1.726210327E0
2.868713608E2,1.429153061E1,-2.502196655E0,-3.760929108E0
2.868914818E2,1.224169327E1,-2.496807861E-1,-8.052205353E0
2.869116028E2,9.756261749E0,-1.014141083E0,-1.456845474E1
2.869317238E2,7.559280396E0,-2.188898163E0,-8.528664551E0
2.869518448E2,9.853110352E0,-3.739523621E0,-7.671846313E0
2.869719658E2,1.310629532E1,-4.276906128E0,-4.729415131E0
2.869920868E2,1.105166794E1,-3.516188049E0,-3.015778656E0
2.870122078E2,8.403973846E0,-2.251917114E0,-2.553240509E0
2.870323288E2,7.119944000E0,-1.280437317E0,-2.683619385E0
2.870524498E2,6.336173859E0,-6.782395935E-1,-2.351011047E0
2.870725708E2,5.556145935E0,-1.317260742E-1,-1.799707489E0
2.870926918E2,5.032235413E0,1.202000427E-1,-1.276096344E0
2.871128128E2,4.957690430E0,9.699829102E-2,-1.077160034E0
2.871329338E2,5.347479858E0,-1.528321838E-1,-1.469045105E0
2.871530548E2,5.856271820E0,-4.818479919E-1,-1.767524414E0
2.871731758E2,6.471342773E0,-6.405180359E-1,-1.520238647E0
2.871932968E2,7.102580109E0,-7.803273010E-1,-1.147663422E0
2.872134178E2,7.407795410E0,-1.069076843E0,-7.089257812E-1
2.872335388E2,7.170538788E0,-1.268162842E0,-3.832031250E-1
2.872536598E2,7.016209717E0,-1.729653168E0,-4.740641785E-1
2.872737808E2,8.725804596E0,-1.606609039E0,-6.825805664E-1
2.872939018E2,1.058299255E1,-1.872306519E0,-1.161584473E0
2.873140228E2,1.249287094E1,-2.547402649E0,-2.104324036E0
2.873341438E2,1.326721069E1,-3.162473602E0,-2.705174561E0
2.873542648E2,1.092113937E1,-2.614463196E0,-1.804497528E0
2.873743848E2,1.223720261E1,-2.101180573E0,-1.305884399E0
2.873945058E2,1.411459854E1,-2.142494659E0,-1.323397980E0
2.874146268E2,1.445543976E1,-2.470013580E0,-2.425256653E0
2.874347476E2,1.268761597E1,-3.808081055E0,-4.851561127E0
2.874548686E2,1.059227325E1,-5.663472748E0,-1.083417023E1
2.874749896E2,1.008931915E1,-4.442761230E0,-1.889326126E1
2.874951106E2,1.022508682E1,-1.323697357E0,-7.755222931E0
2.875152316E2,1.462339050E1,-2.171833649E0,-4.457580414E0
2.875353526E2,1.257430161E1,-1.799108734E0,-3.131937103E0
2.875554736E2,8.457562408E0,-1.420246582E0,-9.996212769E-1
2.875755946E2,6.880292358E0,-2.405797119E0,-1.705253906E0
2.875957156E2,5.862858124E0,-2.718047791E0,-2.178270264E0
2.876158366E2,4.957540741E0,-2.138003998E0,-1.718426514E0
2.876359576E2,4.371060333E0,-1.821262665E0,-1.620380402E0
2.876560786E2,4.323459320E0,-1.868713989E0,-1.916464691E0
2.876761996E2,4.715793457E0,-1.946701813E0,-2.276915131E0
2.876963206E2,5.256618805E0,-2.032623138E0,-2.035916290E0
2.877164416E2,5.752687225E0,-1.996997223E0,-1.670526123E0
2.877365626E2,6.420598297E0,-1.807042236E0,-1.154100037E0
2.877566836E2,7.010222168E0,-1.571881256E0,-6.662644958E-1
2.877768046E2,7.237898712E0,-1.292711792E0,-3.556604004E-1
2.877969256E2,7.766898651E0,-1.187031555E0,-6.376739502E-2
2.878170466E2,9.087153168E0,-1.509760437E0,-2.215393066E-2
2.878371676E2,1.081815353E1,-2.076931000E0,-6.795867920E-1
2.878572886E2,1.201311859E1,-2.621498566E0,-1.744322662E0
2.878774096E2,1.277698013E1,-3.014431458E0,-2.706970825E0
2.878975306E2,1.123368942E1,-2.731220398E0,-2.602637787E0
2.879176506E2,1.183962936E1,-3.098107452E0,-2.110610962E0
2.879377726E2,1.344414276E1,-3.112178192E0,-1.735640717E0
2.879578926E2,1.393122986E1,-3.167113953E0,-2.080074463E0
2.879780136E2,1.351479584E1,-2.166594543E0,-5.642216949E0
2.879981346E2,1.119566849E1,-9.624984741E-1,-1.098700241E1
2.880182556E2,7.440427551E0,-2.077679443E0,-1.111244156E1
2.880383766E2,7.657625885E0,-3.213367767E0,-7.504494324E0
2.880584976E2,1.126542343E1,-3.507955170E0,-4.991669769E0
2.880786186E2,1.234018845E1,-3.976630554E0,-4.089495850E0
2.880987396E2,1.002240829E1,-2.613115997E0,-2.567011871E0
2.881188606E2,8.461005249E0,-1.776954803E0,-3.591032410E0
2.881389816E2,7.552394714E0,-9.668394470E-1,-3.142115936E0
2.881591026E2,6.746620331E0,-4.541555786E-1,-2.476450195E0
2.881792236E2,5.875581665E0,-8.816665649E-2,-1.819765778E0
2.881993446E2,5.732030182E0,-1.098715210E-1,-1.297501831E0
2.882194656E2,5.691314850E0,-2.098635864E-1,-1.414408722E0
2.882395866E2,5.911956024E0,-5.186714172E-1,-1.804647217E0
2.882597076E2,6.191574554E0,-6.878196716E-1,-1.799108734E0
2.882798286E2,6.668482819E0,-7.988887024E-1,-1.403780823E0
2.882999496E2,7.040758667E0,-1.063538361E0,-1.107247467E0
2.883200706E2,7.299420776E0,-1.394649811E0,-6.776408386E-1
2.883401916E2,7.291337585E0,-1.581461334E0,-3.104544067E-1
2.883603126E2,7.650440826E0,-1.637893982E0,-9.116043091E-2
2.883804336E2,9.046886902E0,-1.801204376E0,-3.415896606E-1
2.884005546E2,1.084719315E1,-2.180365906E0,-1.102307739E0
2.884206753E2,1.303429504E1,-2.924169159E0,-2.092199249E0
2.884407963E2,1.312515610E1,-3.084036713E0,-2.591860199E0
2.884609163E2,1.142289597E1,-1.967358856E0,-1.612297211E0
2.884810373E2,1.352542374E1,-1.828298035E0,-1.540147247E0
2.885011583E2,1.459285400E1,-2.308349762E0,-1.772164764E0
2.885212793E2,1.330792603E1,-3.377426605E0,-3.233875122E0
2.885414003E2,1.044632675E1,-4.171076202E0,-5.869145050E0
2.885615213E2,9.830058289E0,-5.317392426E0,-1.264375717E1
2.885816423E2,8.920549622E0,-2.526895294E0,-1.203751785E1
2.886017633E2,1.201102295E1,-1.263672180E0,-6.636449432E0
2.886218843E2,1.424228302E1,-1.522334290E0,-3.388353882E0
2.886420053E2,1.107771378E1,-2.108066254E0,-2.062411194E0
2.886621263E2,8.141419830E0,-2.059118042E0,-1.907782745E0
2.886822473E2,6.679110718E0,-2.385888519E0,-1.792223053E0
2.887023683E2,5.708379364E0,-2.457140350E0,-1.436862030E0
2.887224893E2,4.933889923E0,-2.088457031E0,-1.083446960E0
2.887426103E2,4.693938904E0,-1.949845276E0,-1.284778290E0
2.887627313E2,4.685406647E0,-2.019300842E0,-2.025587769E0
2.887828523E2,4.957840118E0,-2.048340454E0,-2.479593658E0
2.888029733E2,5.598058777E0,-2.083517303E0,-2.270478516E0
2.888230943E2,6.403533783E0,-2.149829407E0,-1.581611023E0
2.888432153E2,7.081473999E0,-2.084265747E0,-1.105002136E0
2.888633363E2,7.473658447E0,-1.994003448E0,-8.476872253E-1
2.888834573E2,7.819289703E0,-2.112856293E0,-6.432124329E-1
2.889035783E2,8.405919800E0,-2.365231476E0,-6.613247681E-1
2.889236993E2,9.629924469E0,-2.838397522E0,-8.702902222E-1
2.889438203E2,1.109432922E1,-3.300187225E0,-1.285526733E0
2.889639403E2,1.232911148E1,-3.678899689E0,-1.544188843E0
2.889840613E2,1.245470032E1,-3.804638214E0,-1.816023560E0
2.890041823E2,1.145971939E1,-3.190315704E0,-1.541494446E0
2.890243033E2,1.314895660E1,-3.492237854E0,-1.864223328E0
2.890444243E2,1.429901505E1,-3.198847961E0,-2.307900696E0
2.890645453E2,1.338441696E1,-1.708397369E0,-4.513863373E0
2.890846663E2,1.110555588E1,7.137158203E-1,-7.618557129E0
2.891047873E2,8.768166504E0,-7.129673767E-1,-1.246652573E1
2.891249083E2,6.227948914E0,-1.518442383E0,-7.597750397E0
2.891450293E2,1.084449875E1,-2.720143433E0,-5.282065887E0
2.891651503E2,1.337872879E1,-3.585643616E0,-5.405559082E0
2.891852713E2,1.112142288E1,-2.774031372E0,-3.322041779E0
2.892053923E2,8.773106232E0,-1.328188019E0,-2.814147949E0
2.892255133E2,7.504793701E0,-7.728428650E-1,-2.980901184E0
2.892456343E2,6.636748810E0,-5.354365540E-1,-2.389930115E0
2.892657553E2,5.829776917E0,-2.266287231E-1,-1.738185425E0
2.892858763E2,5.268294525E0,-2.263293457E-1,-1.248403931E0
2.893059973E2,5.138813782E0,-3.505709839E-1,-1.485810242E0
2.893261183E2,5.335953827E0,-6.179150391E-1,-1.987866211E0
2.893462393E2,5.535488892E0,-8.348139954E-1,-1.945504303E0
2.893663603E2,6.021977234E0,-8.083190918E-1,-1.381177826E0
2.893864813E2,6.710395660E0,-7.810757446E-1,-1.028062134E0
2.894066023E2,7.223079529E0,-8.550219727E-1,-6.789880371E-1
2.894267232E2,7.777975616E0,-1.172212372E0,-3.159928894E-1
2.894468432E2,8.420289917E0,-1.592388611E0,-1.664538574E-1
2.894669642E2,9.489366760E0,-2.065255280E0,-5.342390442E-1
2.894870853E2,1.112441666E1,-2.613565063E0,-1.438807983E0
2.895072062E2,1.248763184E1,-3.216810608E0,-2.449206848E0
2.895273272E2,1.300450699E1,-3.614234161E0,-2.872676239E0
2.895474482E2,1.147887955E1,-2.752625885E0,-2.113904114E0
2.895675692E2,1.265004410E1,-2.105521545E0,-1.791923676E0
2.895876902E2,1.460662537E1,-1.915117493E0,-1.686692505E0
2.896078112E2,1.468132004E1,-1.891466675E0,-2.475552063E0
2.896279322E2,1.258477982E1,-3.097508698E0,-4.474794617E0
2.896480532E2,9.190288696E0,-4.794679413E0,-8.104895782E0
2.896681742E2,9.905950470E0,-5.763015747E0,-1.857232864E1
2.896882953E2,7.797584839E0,-1.399589539E0,-6.992259521E0
2.897084162E2,1.252565277E1,-2.354753265E0,-6.156098328E0
2.897285372E2,1.304282730E1,-1.939367065E0,-2.928210754E0
2.897486582E2,9.511071625E0,-9.689350891E-1,-4.631369019E-1
