"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.635465691E2,3.043750000E1,2.329515076E1,3.143357086E1
2.635666851E2,3.105197144E1,2.387631226E1,3.166183472E1
2.635868011E2,3.102091217E1,2.425066376E1,3.277060699E1
2.636069171E2,3.048229980E1,2.500923157E1,3.321183777E1
2.636270331E2,3.035924530E1,2.539585114E1,3.297962189E1
2.636471491E2,3.003150940E1,2.572742462E1,3.319752502E1
2.636672651E2,2.996302032E1,2.556756592E1,3.380651855E1
2.636873801E2,3.026497650E1,2.514566040E1,3.430509949E1
2.637074961E2,3.034574890E1,2.480070496E1,3.380250549E1
2.637276121E2,3.100637817E1,2.413911438E1,3.431613159E1
2.637477281E2,3.141947937E1,2.279311371E1,3.432428741E1
2.637678441E2,3.138465881E1,2.135548401E1,3.536441803E1
2.637879601E2,3.146128082E1,1.965088654E1,3.680191803E1
2.638080761E2,3.155067444E1,1.818752289E1,3.645757294E1
2.638281921E2,3.263995361E1,1.773498535E1,3.568344116E1
2.638483071E2,3.328004456E1,1.745621490E1,3.383134460E1
2.638684231E2,3.359923553E1,1.754500580E1,3.257796478E1
2.638885391E2,3.347425842E1,1.796704102E1,3.291563416E1
2.639086551E2,3.269702911E1,1.892061615E1,3.310699463E1
2.639287711E2,3.112374115E1,2.013404846E1,3.410128784E1
2.639488871E2,3.020105743E1,2.077260590E1,3.463914490E1
2.639690031E2,3.058257294E1,2.121560669E1,3.413484955E1
2.639891191E2,3.128826141E1,2.156236267E1,3.280544281E1
2.640092351E2,3.175026703E1,2.180445099E1,3.171929932E1
2.640293501E2,3.241178894E1,2.240658569E1,3.011737061E1
2.640494661E2,3.292502594E1,2.305552673E1,2.850885010E1
2.640695821E2,3.302500153E1,2.378717041E1,2.746140289E1
2.640896981E2,3.287686157E1,2.460899353E1,2.654230499E1
2.641098141E2,3.229065704E1,2.566954041E1,2.677918243E1
2.641299301E2,3.073826599E1,2.607899475E1,2.779105377E1
2.641500461E2,2.954760742E1,2.636622620E1,2.960008240E1
2.641701621E2,2.802877045E1,2.685034180E1,3.171490479E1
2.641902771E2,2.661156464E1,2.697447205E1,3.335471344E1
2.642103931E2,2.607238007E1,2.662697601E1,3.426472473E1
2.642305091E2,2.660562134E1,2.642784882E1,3.448597717E1
2.642506251E2,2.898413849E1,2.643962097E1,3.144368744E1
2.642707411E2,3.011630249E1,2.675834656E1,2.941852570E1
2.642908571E2,2.985197449E1,2.661650085E1,2.993455505E1
2.643109731E2,2.882575226E1,2.653512573E1,3.205519867E1
2.643310891E2,2.750864410E1,2.646123505E1,3.396610260E1
2.643512051E2,2.682521057E1,2.681939697E1,3.435829163E1
2.643713201E2,2.590719604E1,2.740311432E1,3.488850403E1
2.643914361E2,2.528871918E1,2.817753601E1,3.562200165E1
2.644115521E2,2.461651611E1,2.851435852E1,3.551438141E1
2.644316681E2,2.432580566E1,2.856928253E1,3.600139618E1
2.644517841E2,2.428551483E1,2.866759491E1,3.598471069E1
2.644719001E2,2.455744171E1,2.801765442E1,3.573124695E1
2.644920161E2,2.530718994E1,2.744646454E1,3.535151672E1
2.645121321E2,2.628989410E1,2.645329285E1,3.511365509E1
2.645322471E2,2.701177216E1,2.522995758E1,3.405847168E1
2.645523631E2,2.842047882E1,2.390760040E1,3.358489227E1
2.645724791E2,2.956233978E1,2.306061554E1,3.357803345E1
2.645925951E2,3.033782959E1,2.266739655E1,3.346765900E1
2.646127111E2,3.112225342E1,2.262044525E1,3.371526337E1
2.646328271E2,3.159961700E1,2.308154297E1,3.356100464E1
2.646529431E2,3.180269623E1,2.317265320E1,3.388931274E1
2.646730591E2,3.136854553E1,2.355066681E1,3.416278839E1
2.646931741E2,3.124820709E1,2.352131653E1,3.415424347E1
2.647132901E2,3.126327515E1,2.377225494E1,3.425272369E1
2.647334061E2,3.090844727E1,2.356312561E1,3.405490112E1
2.647535221E2,3.099768066E1,2.321146393E1,3.439788818E1
2.647736381E2,3.114808655E1,2.300118256E1,3.439389038E1
2.647937541E2,3.127441406E1,2.239836884E1,3.467263031E1
2.648138701E2,3.108963013E1,2.148301697E1,3.551151276E1
2.648339861E2,3.091797638E1,1.995143890E1,3.694828796E1
2.648541011E2,3.107587433E1,1.881671143E1,3.735927582E1
2.648742171E2,3.174092865E1,1.844096375E1,3.649170685E1
2.648943331E2,3.309998322E1,1.842263031E1,3.501358032E1
2.649144491E2,3.363622284E1,1.841407013E1,3.279579163E1
2.649345651E2,3.363033295E1,1.833448029E1,3.230056000E1
2.649546811E2,3.302575684E1,1.898434448E1,3.219953156E1
2.649747971E2,3.162490082E1,2.012879944E1,3.278985596E1
2.649949131E2,3.030467987E1,2.108876801E1,3.386944580E1
2.650150281E2,2.968087006E1,2.195391083E1,3.459098053E1
2.650351441E2,2.994800568E1,2.234358978E1,3.443715668E1
2.650552601E2,3.055015564E1,2.234552765E1,3.342919159E1
2.650753761E2,3.122254181E1,2.249040222E1,3.223719788E1
2.650954921E2,3.179821777E1,2.283670807E1,3.146723938E1
2.651156082E2,3.290894318E1,2.344847870E1,2.972892761E1
2.651357242E2,3.318540955E1,2.387970734E1,2.814791870E1
2.651558402E2,3.361796570E1,2.439923096E1,2.740406799E1
2.651759552E2,3.290680695E1,2.503249359E1,2.750151062E1
2.651960712E2,3.190994263E1,2.596850586E1,2.882347107E1
2.652161872E2,3.062129974E1,2.642745209E1,3.017639160E1
2.652363032E2,2.924320984E1,2.669273376E1,3.142261505E1
2.652564192E2,2.825099182E1,2.679663849E1,3.358718872E1
2.652765352E2,2.779732513E1,2.655528259E1,3.380398560E1
2.652966512E2,2.809001160E1,2.650993347E1,3.366454315E1
2.653167672E2,3.011282349E1,2.638179016E1,3.101198578E1
2.653368822E2,3.148946381E1,2.662059021E1,2.923950958E1
2.653569982E2,3.146043396E1,2.643032074E1,2.966274261E1
2.653771142E2,3.092530060E1,2.646877289E1,3.116424561E1
2.653972302E2,2.970261383E1,2.675852966E1,3.283676910E1
2.654173462E2,2.863682556E1,2.695320129E1,3.379703522E1
2.654374622E2,2.662633514E1,2.809040070E1,3.528746796E1
2.654575782E2,2.542469025E1,2.869303131E1,3.537101746E1
2.654776942E2,2.448152924E1,2.942525482E1,3.573730469E1
2.654978092E2,2.386322784E1,2.969628143E1,3.576210022E1
2.655179252E2,2.345941925E1,2.929516602E1,3.549398041E1
2.655380412E2,2.401451874E1,2.922655487E1,3.507828522E1
2.655581572E2,2.489498138E1,2.822821045E1,3.450273132E1
2.655782732E2,2.562281036E1,2.703245544E1,3.413088989E1
2.655983892E2,2.673156738E1,2.578925323E1,3.354080200E1
2.656185052E2,2.790385437E1,2.442559052E1,3.423026276E1
2.656386202E2,2.884329224E1,2.401428223E1,3.418395996E1
2.656587362E2,2.962464905E1,2.374558258E1,3.480653381E1
2.656788522E2,2.975069427E1,2.412492371E1,3.507092285E1
2.656989682E2,2.984282684E1,2.454057312E1,3.535420990E1
2.657190842E2,2.976359558E1,2.508824921E1,3.536244202E1
2.657392002E2,2.969600677E1,2.576064301E1,3.618769836E1
2.657593162E2,2.964487457E1,2.562350464E1,3.559131622E1
2.657794312E2,2.968029022E1,2.582466125E1,3.599887848E1
2.657995472E2,2.947075653E1,2.522782898E1,3.576547241E1
2.658196632E2,2.958593750E1,2.512393188E1,3.635533905E1
2.658397792E2,2.996692657E1,2.472578430E1,3.654888153E1
2.658598952E2,2.991786194E1,2.407647705E1,3.682366180E1
2.658800112E2,3.049925232E1,2.324972534E1,3.702431488E1
2.659001272E2,3.077335358E1,2.203792572E1,3.678842926E1
2.659202432E2,3.062108612E1,2.063010406E1,3.854011536E1
2.659403582E2,3.035550690E1,1.882791901E1,3.958650970E1
2.659604742E2,3.024290466E1,1.762282562E1,3.944334412E1
2.659805902E2,3.128889465E1,1.728794098E1,3.800935364E1
2.660007062E2,3.249417877E1,1.736701965E1,3.655764008E1
2.660208222E2,3.295646667E1,1.787963104E1,3.457767487E1
2.660409382E2,3.225515747E1,1.810039520E1,3.403317261E1
2.660610542E2,3.146170044E1,1.914002228E1,3.420959473E1
2.660811692E2,3.010290527E1,2.049435425E1,3.527176666E1
2.661012852E2,2.909277344E1,2.157772064E1,3.610864258E1
2.661214018E2,2.844464874E1,2.243050385E1,3.593720245E1
2.661415178E2,2.911514282E1,2.239778900E1,3.517793274E1
2.661616338E2,2.997195435E1,2.277761078E1,3.448993683E1
2.661817498E2,3.063285828E1,2.307017517E1,3.359462738E1
2.662018658E2,3.159011078E1,2.306094360E1,3.222955322E1
2.662219808E2,3.241353607E1,2.328990173E1,3.055091858E1
2.662420968E2,3.330525208E1,2.376008606E1,2.833169556E1
2.662622128E2,3.351657104E1,2.447723389E1,2.697101593E1
2.662823288E2,3.292057800E1,2.540145111E1,2.753618622E1
2.663024448E2,3.164469910E1,2.594316101E1,2.903271484E1
2.663225608E2,3.016736603E1,2.647676849E1,3.034534454E1
2.663426768E2,2.919440460E1,2.688558197E1,3.208187866E1
2.663627918E2,2.806925201E1,2.713970947E1,3.302016449E1
2.663829078E2,2.697133636E1,2.692835999E1,3.409892273E1
2.664030238E2,2.691928101E1,2.656924438E1,3.502986908E1
2.664231398E2,2.814911652E1,2.613975525E1,3.394663239E1
2.664432558E2,3.052988434E1,2.643202972E1,3.040023804E1
2.664633718E2,3.133238983E1,2.654730988E1,2.925473785E1
2.664834878E2,3.089589691E1,2.614752197E1,3.070040894E1
2.665036038E2,2.971062469E1,2.596092987E1,3.240427399E1
2.665237188E2,2.872044373E1,2.596306610E1,3.442858887E1
2.665438348E2,2.755335999E1,2.615384674E1,3.581747437E1
2.665639508E2,2.682883453E1,2.656383514E1,3.583177185E1
2.665840668E2,2.630871582E1,2.698079681E1,3.593209839E1
2.666041828E2,2.553395844E1,2.748236847E1,3.617679596E1
2.666242988E2,2.507462311E1,2.761298370E1,3.628530121E1
2.666444138E2,2.492115021E1,2.720576477E1,3.614640045E1
2.666645298E2,2.559166718E1,2.628524780E1,3.578981781E1
2.666846458E2,2.638998413E1,2.560335541E1,3.568212891E1
2.667047618E2,2.744270325E1,2.435688019E1,3.497088623E1
2.667248778E2,2.871421051E1,2.314707184E1,3.492618561E1
2.667449938E2,2.978765106E1,2.248159027E1,3.450061035E1
2.667651098E2,3.091883850E1,2.216712189E1,3.483294678E1
2.667852258E2,3.153240967E1,2.231920624E1,3.518837738E1
2.668053408E2,3.168790436E1,2.249361420E1,3.577250671E1
2.668254568E2,3.157704163E1,2.315561676E1,3.602322388E1
2.668455728E2,3.162248993E1,2.364937592E1,3.623448944E1
2.668656888E2,3.115141296E1,2.393087769E1,3.610826111E1
2.668858048E2,3.097525787E1,2.417770386E1,3.641420746E1
2.669059208E2,3.069764709E1,2.412933350E1,3.602827454E1
2.669260358E2,3.098087311E1,2.378370667E1,3.664849091E1
2.669461518E2,3.106587219E1,2.302607727E1,3.653211975E1
2.669662678E2,3.140243530E1,2.242454529E1,3.649024200E1
2.669863838E2,3.178498077E1,2.139575195E1,3.661615753E1
2.670064998E2,3.193641663E1,2.022283173E1,3.703827667E1
2.670266158E2,3.185224915E1,1.869519806E1,3.829087830E1
2.670467318E2,3.206738281E1,1.727591705E1,3.869940186E1
2.670668468E2,3.280982971E1,1.669372559E1,3.758383179E1
2.670869628E2,3.379046631E1,1.654064178E1,3.600020599E1
2.671070788E2,3.412971497E1,1.662536621E1,3.432472229E1
2.671271942E2,3.396703339E1,1.709715271E1,3.329314423E1
2.671473102E2,3.323664856E1,1.813561249E1,3.346312714E1
2.671674262E2,3.178085327E1,1.924962616E1,3.415982056E1
2.671875422E2,3.025375366E1,2.058603668E1,3.511244965E1
2.672076572E2,2.925049591E1,2.140731812E1,3.549565125E1
2.672277732E2,2.952996826E1,2.200336456E1,3.528618622E1
2.672478892E2,2.989123535E1,2.243239594E1,3.472990417E1
2.672680052E2,3.030312347E1,2.281108856E1,3.341255188E1
2.672881212E2,3.105306244E1,2.338069153E1,3.208072662E1
2.673082372E2,3.202149200E1,2.423731995E1,2.993454742E1
2.673283522E2,3.230165100E1,2.485661316E1,2.885495758E1
2.673484682E2,3.221852112E1,2.563816071E1,2.813916779E1
2.673685842E2,3.148288727E1,2.655728149E1,2.828474426E1
2.673887002E2,2.989273071E1,2.726469421E1,2.969387817E1
2.674088162E2,2.862338257E1,2.791438293E1,3.077199554E1
2.674289322E2,2.699026489E1,2.820606232E1,3.307826233E1
2.674490482E2,2.588243103E1,2.816952515E1,3.464568329E1
2.674691632E2,2.584369659E1,2.743964386E1,3.544072723E1
2.674892792E2,2.723621368E1,2.771860504E1,3.383857727E1
2.675093952E2,2.935294342E1,2.807074738E1,2.990214539E1
2.675295112E2,2.986868286E1,2.831914520E1,2.851063538E1
2.675496272E2,2.964470673E1,2.772261810E1,2.967465210E1
2.675697432E2,2.856127930E1,2.790804291E1,3.133921051E1
2.675898582E2,2.721025085E1,2.796482849E1,3.261912537E1
2.676099742E2,2.618839264E1,2.844645691E1,3.335022736E1
2.676300902E2,2.507612610E1,2.922373962E1,3.382392120E1
2.676502062E2,2.367617798E1,2.974227905E1,3.384049988E1
2.676703222E2,2.278177643E1,3.066716003E1,3.435291290E1
2.676904382E2,2.203542328E1,3.081807709E1,3.400554657E1
2.677105542E2,2.180424500E1,3.069721985E1,3.419120026E1
2.677306692E2,2.197956085E1,3.056615448E1,3.382801056E1
2.677507852E2,2.281219482E1,2.958783722E1,3.325018311E1
2.677709012E2,2.357119751E1,2.863243103E1,3.314461517E1
2.677910172E2,2.412710571E1,2.736592865E1,3.338105011E1
2.678111332E2,2.506398773E1,2.614395905E1,3.352725983E1
2.678312492E2,2.644466400E1,2.510536194E1,3.364773560E1
2.678513652E2,2.729222870E1,2.449785614E1,3.376959991E1
2.678714802E2,2.773999023E1,2.481005859E1,3.431724548E1
2.678915962E2,2.811690521E1,2.506477356E1,3.490158081E1
2.679117122E2,2.813006592E1,2.572867584E1,3.467877197E1
2.679318282E2,2.801294708E1,2.622269440E1,3.499192047E1
2.679519442E2,2.767531586E1,2.663504791E1,3.547793579E1
2.679720602E2,2.782965088E1,2.674074554E1,3.536714172E1
2.679921752E2,2.792692566E1,2.645893860E1,3.565635681E1
2.680122912E2,2.814145660E1,2.611112213E1,3.578690338E1
2.680324072E2,2.834116364E1,2.547579956E1,3.600869751E1
2.680525232E2,2.873960876E1,2.433794403E1,3.656466675E1
2.680726392E2,2.952988434E1,2.323943329E1,3.697557068E1
2.680927552E2,2.930505371E1,2.145025635E1,3.800479889E1
2.681128712E2,2.942556000E1,2.013510895E1,3.892749023E1
2.681329865E2,3.014378357E1,1.935784912E1,3.795793152E1
2.681531025E2,3.093805695E1,1.914395905E1,3.660171509E1
2.681732185E2,3.196860504E1,1.899465179E1,3.490571594E1
2.681933345E2,3.207226562E1,1.945883942E1,3.405802155E1
2.682134505E2,3.150630188E1,1.987826538E1,3.349760437E1
2.682335665E2,3.057941437E1,2.081301117E1,3.388738251E1
2.682536815E2,2.888455200E1,2.181504822E1,3.422867584E1
2.682737975E2,2.863014221E1,2.237315369E1,3.474567413E1
2.682939135E2,2.848931122E1,2.228617096E1,3.450586700E1
2.683140295E2,2.927387238E1,2.265367889E1,3.331801605E1
2.683341455E2,2.993367004E1,2.322551727E1,3.220185852E1
2.683542615E2,3.023284912E1,2.365446472E1,3.136687469E1
2.683743765E2,3.076168823E1,2.430361938E1,3.036587524E1
2.683944925E2,3.095690155E1,2.495522308E1,2.937084961E1
2.684146085E2,3.106510162E1,2.566475677E1,2.886943817E1
2.684347245E2,3.030559540E1,2.672613525E1,2.907168579E1
2.684548405E2,2.911128235E1,2.712235260E1,3.058143616E1
2.684749565E2,2.787993622E1,2.766618347E1,3.169453430E1
2.684950715E2,2.699674988E1,2.790430450E1,3.273175049E1
2.685151875E2,2.563926697E1,2.810854340E1,3.447004700E1
2.685353035E2,2.554141235E1,2.772108459E1,3.467376709E1
2.685554195E2,2.580662537E1,2.753937531E1,3.514009857E1
2.685755355E2,2.773046112E1,2.752676392E1,3.265767670E1
2.685956515E2,2.943561554E1,2.755171204E1,3.032201385E1
2.686157675E2,2.919736481E1,2.723547363E1,3.113604736E1
2.686358825E2,2.846691895E1,2.703945923E1,3.280414581E1
2.686559985E2,2.714949036E1,2.692542267E1,3.446041107E1
2.686761145E2,2.654257965E1,2.727515411E1,3.574160767E1
2.686962305E2,2.621627808E1,2.745357513E1,3.608595276E1
2.687163465E2,2.555525970E1,2.792797089E1,3.658727264E1
2.687364625E2,2.462433624E1,2.876948547E1,3.701475525E1
2.687565775E2,2.370877838E1,2.935026550E1,3.757225037E1
2.687766935E2,2.306174469E1,2.961618805E1,3.776351929E1
2.687968095E2,2.365332031E1,2.924740601E1,3.815150452E1
2.688169255E2,2.411807251E1,2.867854309E1,3.781071472E1
2.688370415E2,2.528956604E1,2.773989868E1,3.708457947E1
2.688571575E2,2.632631683E1,2.657289886E1,3.711534882E1
2.688772725E2,2.785245514E1,2.517037201E1,3.698618317E1
2.688973885E2,2.917947388E1,2.400414276E1,3.721679688E1
2.689175045E2,3.001295471E1,2.363791656E1,3.720614624E1
2.689376205E2,3.024896240E1,2.369002533E1,3.819274139E1
2.689577365E2,3.062521362E1,2.371112823E1,3.840187073E1
2.689778525E2,3.083698273E1,2.420952606E1,3.858430481E1
2.689979675E2,3.080374908E1,2.455554962E1,3.872710419E1
2.690180835E2,3.034427643E1,2.431201935E1,3.884732819E1
2.690381995E2,3.037278748E1,2.391703796E1,3.867321777E1
2.690583155E2,3.033380127E1,2.355973816E1,3.891782379E1
2.690784315E2,3.009394836E1,2.300444031E1,3.881587219E1
2.690985475E2,3.066091919E1,2.211367798E1,3.888507080E1
2.691186632E2,3.108743286E1,2.130876923E1,3.835581970E1
2.691387792E2,3.105493164E1,2.031619263E1,3.867887878E1
2.691588952E2,3.104808044E1,1.883375549E1,3.905720520E1
2.691790112E2,3.080496216E1,1.770117950E1,4.006364441E1
2.691991272E2,3.131876373E1,1.655110168E1,3.974245453E1
2.692192432E2,3.278587341E1,1.637448883E1,3.842921448E1
2.692393582E2,3.386990356E1,1.641962433E1,3.676468658E1
2.692594742E2,3.397138977E1,1.681780243E1,3.522434998E1
2.692795902E2,3.378407288E1,1.729350281E1,3.483155060E1
2.692997062E2,3.317887115E1,1.809159851E1,3.506713104E1
2.693198222E2,3.163993073E1,1.934142303E1,3.583386230E1
2.693399382E2,3.048809052E1,2.047290039E1,3.639531708E1
2.693600532E2,2.996851349E1,2.132622528E1,3.640975952E1
2.693801692E2,3.068199158E1,2.151861572E1,3.588307953E1
2.694002852E2,3.119617462E1,2.179804230E1,3.483958435E1
2.694204012E2,3.206710052E1,2.206232452E1,3.351828766E1
2.694405172E2,3.274653625E1,2.235531616E1,3.206484222E1
2.694606332E2,3.343778229E1,2.253187561E1,3.069046021E1
2.694807482E2,3.389574432E1,2.292634583E1,2.934078217E1
2.695008642E2,3.360472870E1,2.344538879E1,2.888396454E1
2.695209802E2,3.297778320E1,2.413809204E1,2.882058716E1
2.695410962E2,3.229032135E1,2.430384827E1,2.966283417E1
2.695612122E2,3.105453491E1,2.460977936E1,3.124431610E1
2.695813272E2,2.952895355E1,2.477703857E1,3.301348877E1
2.696014432E2,2.892889404E1,2.451914215E1,3.344670105E1
2.696215592E2,2.934855652E1,2.417147827E1,3.289045715E1
2.696416752E2,3.073345947E1,2.397813416E1,3.033567047E1
2.696617912E2,3.208602905E1,2.445119476E1,2.695500946E1
2.696819072E2,3.202989197E1,2.470001984E1,2.668226624E1
2.697020222E2,3.098200989E1,2.467021179E1,2.837123871E1
2.697221382E2,2.982382965E1,2.451744843E1,3.008853912E1
2.697422542E2,2.854624176E1,2.468048096E1,3.109728241E1
2.697623702E2,2.727021790E1,2.504977417E1,3.172425079E1
2.697824862E2,2.670204926E1,2.587770081E1,3.165248871E1
2.698026022E2,2.584307098E1,2.623536682E1,3.172232819E1
2.698227172E2,2.507216644E1,2.694918060E1,3.177996826E1
2.698428332E2,2.439491272E1,2.698608398E1,3.207935333E1
2.698629492E2,2.418325806E1,2.684294128E1,3.260069275E1
2.698830652E2,2.418275452E1,2.673330688E1,3.191596222E1
2.699031812E2,2.471124268E1,2.604213715E1,3.142725372E1
2.699232972E2,2.557305908E1,2.493709564E1,3.095095062E1
2.699434122E2,2.610442352E1,2.381911469E1,3.088957214E1
2.699635282E2,2.710726166E1,2.272234344E1,3.085346222E1
2.699836442E2,2.819609833E1,2.194051361E1,3.083028412E1
2.700037602E2,2.880310822E1,2.162608337E1,3.114823151E1
2.700238762E2,2.944525909E1,2.198116302E1,3.105886078E1
2.700439922E2,2.965127563E1,2.250486755E1,3.147452545E1
2.700641072E2,2.951647949E1,2.306702423E1,3.165628052E1
2.700842232E2,2.931113434E1,2.367621613E1,3.247264099E1
2.701043392E2,2.938172913E1,2.391392517E1,3.245623779E1
2.701244543E2,2.923386383E1,2.372489166E1,3.302517700E1
2.701445703E2,2.932842255E1,2.352490997E1,3.348527527E1
2.701646853E2,2.948633575E1,2.326076508E1,3.314916992E1
2.701848013E2,2.988858795E1,2.218209839E1,3.343133545E1
2.702049173E2,3.035710144E1,2.133701324E1,3.321937561E1
2.702250333E2,3.064995575E1,2.002870178E1,3.391969299E1
2.702451493E2,3.058930206E1,1.843225098E1,3.526884460E1
2.702652653E2,3.081334686E1,1.679512024E1,3.628272247E1
2.702853803E2,3.153875732E1,1.598694611E1,3.565371704E1
2.703054963E2,3.244927979E1,1.591824341E1,3.396996307E1
2.703256123E2,3.302289581E1,1.592221069E1,3.212994385E1
2.703457283E2,3.334433746E1,1.632861328E1,3.159684753E1
2.703658443E2,3.243928528E1,1.691019440E1,3.159098053E1
2.703859603E2,3.147963715E1,1.781537628E1,3.161653137E1
2.704060753E2,2.989350128E1,1.876596832E1,3.284909821E1
2.704261913E2,2.958872986E1,1.963237762E1,3.335441589E1
2.704463073E2,2.992653656E1,1.986788940E1,3.257714844E1
2.704664233E2,2.996429443E1,2.046366882E1,3.177284241E1
2.704865393E2,3.035662079E1,2.075559235E1,3.121078491E1
2.705066543E2,3.092364502E1,2.115400696E1,2.991455078E1
2.705267703E2,3.134084320E1,2.194834900E1,2.868473816E1
2.705468863E2,3.149486542E1,2.262232971E1,2.780665588E1
2.705670023E2,3.119865417E1,2.316577911E1,2.789543915E1
2.705871183E2,3.028732300E1,2.407795715E1,2.839836884E1
2.706072343E2,2.906851196E1,2.455427551E1,2.983222198E1
2.706273493E2,2.803290558E1,2.480000305E1,3.149563599E1
2.706474653E2,2.705387878E1,2.505043030E1,3.237983704E1
2.706675813E2,2.658862305E1,2.486607361E1,3.341677094E1
2.706876973E2,2.705156708E1,2.450572968E1,3.330998993E1
2.707078133E2,2.868390656E1,2.443473053E1,3.095845795E1
2.707279283E2,3.066796112E1,2.499592590E1,2.753758240E1
2.707480443E2,3.106432343E1,2.468994904E1,2.729464722E1
2.707681603E2,3.075278473E1,2.457337189E1,2.910182190E1
2.707882763E2,2.971046448E1,2.428929901E1,3.039792633E1
2.708083923E2,2.872653198E1,2.458430481E1,3.156785583E1
2.708285083E2,2.799612427E1,2.521163940E1,3.223065948E1
2.708486233E2,2.685111237E1,2.615310669E1,3.249492645E1
2.708687393E2,2.592789459E1,2.685665894E1,3.241546631E1
2.708888553E2,2.503778839E1,2.707812500E1,3.305412292E1
2.709089713E2,2.451863098E1,2.710004425E1,3.288919067E1
2.709290873E2,2.425423431E1,2.660614014E1,3.273345184E1
