"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.295259362E2,1.027523518E0,1.332576632E0,-1.748204529E-1
3.295460512E2,8.797942400E-1,1.171701670E0,-2.532455325E-1
3.295661672E2,6.525536180E-1,9.509766102E-1,-2.542630136E-1
3.295862822E2,4.490166605E-1,1.572715640E-1,-3.445849717E-1
3.296063982E2,1.717065275E-1,-7.625851631E-1,-3.513009250E-1
3.296265142E2,-3.335808814E-1,-1.420682788E0,-3.295471668E-1
3.296466292E2,-9.376108646E-1,-1.528298974E0,-2.925339043E-1
3.296667452E2,-1.332072616E0,-1.247612357E0,-2.138337642E-1
3.296868612E2,-1.419058323E0,-8.594964743E-1,-1.422395557E-1
3.297069762E2,-1.232191801E0,-5.169274807E-1,-1.215708107E-1
3.297270922E2,-8.222270608E-1,-2.159712613E-1,-1.350775063E-1
3.297472072E2,-3.504503667E-1,-1.928213611E-2,-1.665780097E-1
3.297673232E2,-2.977087721E-2,2.823552117E-2,-1.675715148E-1
3.297874392E2,5.755478144E-2,9.487264603E-2,-1.461251229E-1
3.298075542E2,-5.498998240E-2,1.663176119E-1,-1.292305142E-1
3.298276702E2,-2.673906684E-1,1.944851279E-1,-1.147318110E-1
3.298477862E2,-5.049835443E-1,1.539490819E-1,-7.534911484E-2
3.298679012E2,-7.944988012E-1,-4.219051823E-2,-2.162799239E-2
3.298880172E2,-1.142956138E0,-3.480628133E-1,3.582781926E-2
3.299081332E2,-1.528375030E0,-5.903467536E-1,9.430952370E-2
3.299282482E2,-1.938595772E0,-4.844734669E-1,2.582618892E-1
3.299483642E2,-2.307351828E0,2.909272909E-1,3.291245997E-1
3.299684792E2,-1.992745042E0,8.465691805E-1,4.086472094E-1
3.299885952E2,-7.617233992E-1,-1.999979168E-1,5.122591853E-1
3.300087112E2,4.211169183E-1,-1.605186224E0,5.313341022E-1
3.300288262E2,9.928842783E-1,-1.805220008E0,6.423743963E-1
3.300489422E2,1.266414523E0,-1.098853469E0,6.708959341E-1
3.300690582E2,1.536525130E0,3.338929713E-1,6.007746458E-1
3.300891732E2,2.114393473E0,1.598376751E0,6.359143257E-1
3.301092892E2,2.633665085E0,2.401419401E0,1.035487771E0
3.301294052E2,2.069853306E0,2.456664801E0,1.063733816E0
3.301495202E2,5.465847254E-1,3.553954661E-1,8.711760491E-2
3.301696362E2,-3.916767538E-1,-1.358855009E0,-5.818994641E-1
3.301897522E2,-7.219811082E-1,-1.785429120E0,-7.811266780E-1
3.302098672E2,-6.320257783E-1,-1.911085248E0,-7.557581067E-1
3.302299832E2,-1.446929127E-1,-1.732474089E0,-6.201381683E-1
3.302500982E2,4.151883721E-1,-1.864533305E0,-4.790730178E-1
3.302702142E2,6.991922259E-1,-1.593661547E0,-5.448965430E-1
3.302903302E2,7.668793797E-1,-2.659017742E-1,-6.538150907E-1
3.303104452E2,6.219611764E-1,1.249406934E0,-7.536301017E-1
3.303305612E2,4.311162829E-1,2.072814465E0,-6.976721883E-1
3.303506772E2,2.466028333E-1,2.321362734E0,-6.092042923E-1
3.303707922E2,2.709224448E-2,2.071316719E0,-5.394164920E-1
3.303909082E2,-2.488805652E-1,1.391261220E0,-3.800576627E-1
3.304110242E2,-4.611356556E-1,2.661257982E-1,-1.593614072E-1
3.304311392E2,2.760848999E-1,-2.302277803E0,3.686971366E-1
3.304512552E2,1.342214942E0,-4.177412510E0,4.933319986E-1
3.304713712E2,3.305505812E-1,-4.917097092E-1,4.474390149E-1
3.304914862E2,4.330771565E-1,2.353822708E0,4.735823572E-1
3.305116022E2,5.788347721E-1,2.533029795E0,3.012216389E-1
3.305317182E2,5.149770975E-1,2.029505491E0,2.882235646E-1
3.305518332E2,7.040567994E-1,1.324880123E0,3.302575946E-1
3.305719492E2,7.801263928E-1,1.152030349E0,1.524291039E-1
3.305920642E2,8.983749151E-1,1.283756018E0,-1.734702736E-1
3.306121802E2,8.829791546E-1,1.468039513E0,-5.084685683E-1
3.306322962E2,5.995616913E-1,1.512592554E0,-2.726445496E-1
3.306524112E2,3.486840129E-1,5.882903337E-1,-1.527994275E-1
3.306725272E2,2.207543254E-1,-3.944996595E-1,-1.765148044E-1
3.306926432E2,-1.366550922E-1,-1.139646649E0,-4.439292848E-1
3.307127582E2,-6.365628839E-1,-1.545829892E0,-4.576064944E-1
3.307328742E2,-1.132521987E0,-1.505313993E0,-3.745224774E-1
3.307529902E2,-1.425794125E0,-1.241501451E0,-2.733257115E-1
3.307731052E2,-1.493946552E0,-9.765586257E-1,-2.014434189E-1
3.307932212E2,-1.343425274E0,-7.157133222E-1,-1.593955159E-1
3.308133372E2,-1.040381670E0,-5.250497460E-1,-1.619258821E-1
3.308334522E2,-7.131354809E-1,-4.498267472E-1,-1.403234154E-1
3.308535682E2,-4.991837144E-1,-4.163308144E-1,-9.589295089E-2
3.308736842E2,-4.453432858E-1,-3.712043464E-1,-6.383213401E-2
3.308937992E2,-5.056013465E-1,-3.252253234E-1,-6.709843129E-2
3.309139152E2,-6.267021298E-1,-2.392828465E-1,-5.629883334E-2
3.309340312E2,-7.664217949E-1,-1.696881950E-1,-6.550366990E-3
3.309541462E2,-8.930572867E-1,-1.505461484E-1,6.899438053E-2
3.309742622E2,-9.664285183E-1,-1.204332262E-1,9.399872273E-2
3.309943782E2,-1.006568551E0,-6.151875854E-2,1.576370448E-1
3.310144932E2,-1.024296165E0,2.646519803E-2,2.662238777E-1
3.310346092E2,-9.450492263E-1,2.330830842E-1,3.174569607E-1
3.310547252E2,-6.020935178E-1,1.678078622E-2,4.886496663E-1
3.310748402E2,-8.907230198E-2,-9.269242883E-1,5.750526786E-1
3.310949562E2,2.323822528E-1,-1.580653548E0,6.439798474E-1
3.311150722E2,3.675757945E-1,-1.379105926E0,7.543106675E-1
3.311351872E2,5.148052573E-1,-5.745995045E-1,7.628077269E-1
3.311553032E2,1.016474962E0,5.704845190E-1,6.645995378E-1
3.311754192E2,1.937017560E0,1.361234307E0,7.950538397E-1
3.311955342E2,2.501509905E0,2.178540707E0,1.458448529E0
3.312156502E2,2.121580362E0,2.934422255E0,1.178241491E0
3.312357662E2,6.864419580E-1,1.087285399E0,-2.668394335E-2
3.312558812E2,-6.633064747E-1,-1.682314277E0,-5.264442563E-1
3.312759972E2,-1.348850965E0,-2.493792534E0,-8.270335197E-1
3.312961132E2,-1.462270737E0,-2.629040241E0,-8.852915764E-1
3.313162282E2,-1.035094261E0,-2.491368294E0,-7.122623920E-1
3.313363442E2,-3.582924604E-1,-2.499156475E0,-4.940504134E-1
3.313564602E2,2.294291556E-1,-2.426366329E0,-4.572096169E-1
3.313765752E2,5.975875854E-1,-1.241174936E0,-5.071461201E-1
3.313966912E2,6.006063223E-1,6.661638618E-1,-5.902101398E-1
3.314168072E2,4.035547972E-1,2.023346663E0,-5.932024717E-1
3.314369222E2,1.379194409E-1,2.650566816E0,-4.978750944E-1
3.314570382E2,-2.182493210E-1,2.606166840E0,-3.771491647E-1
3.314771542E2,-4.295319319E-1,1.708886981E0,-2.699930072E-1
3.314972692E2,-4.071318805E-1,-4.884066805E-2,-2.698322199E-2
3.315173852E2,5.390387774E-1,-2.343287945E0,3.011281192E-1
3.315375012E2,1.407365918E0,-3.994460344E0,5.059558153E-1
3.315576162E2,7.168614268E-1,-1.340453506E0,2.808491886E-1
3.315777322E2,5.168672204E-1,2.178968191E0,3.366349936E-1
3.315978482E2,9.009443521E-1,3.223838329E0,2.512507141E-1
3.316179632E2,7.801112533E-1,3.269876719E0,1.324390918E-1
3.316380792E2,9.169334173E-1,2.487025023E0,8.112870902E-2
3.316581952E2,8.441441655E-1,1.667568326E0,-7.319221646E-2
3.316783102E2,7.120450139E-1,9.349032640E-1,-3.502355218E-1
3.316984262E2,6.957780123E-1,7.559263110E-1,-2.844275236E-1
3.317185422E2,7.029671073E-1,7.857267261E-1,-2.341115773E-1
3.317386572E2,6.502870917E-1,3.094637394E-1,-3.527844250E-1
3.317587732E2,4.489138424E-1,-5.082057714E-1,-3.499523997E-1
3.317788892E2,-6.372114271E-2,-1.174933791E0,-3.430353105E-1
3.317990042E2,-7.156327963E-1,-1.368223310E0,-3.346741498E-1
3.318191202E2,-1.185161948E0,-1.167957067E0,-2.820818424E-1
3.318392362E2,-1.325459361E0,-8.258377910E-1,-2.147134542E-1
3.318593512E2,-1.197249651E0,-5.788589716E-1,-1.704546958E-1
3.318794672E2,-8.954602480E-1,-4.380546808E-1,-1.577758342E-1
3.318995832E2,-5.747160912E-1,-4.064626694E-1,-1.483502537E-1
3.319196982E2,-3.684862554E-1,-3.938835859E-1,-1.051739007E-1
3.319398142E2,-3.024564683E-1,-3.073153198E-1,-8.175715059E-2
3.319599302E2,-3.471184373E-1,-2.093778104E-1,-6.482269615E-2
3.319800452E2,-4.658381045E-1,-1.543413550E-1,-5.596653745E-2
3.320001612E2,-6.104890108E-1,-1.646195054E-1,-4.380854592E-2
3.320202772E2,-7.555293441E-1,-2.436364442E-1,-2.543554001E-4
3.320403922E2,-9.134406447E-1,-3.813677728E-1,5.222164094E-2
3.320605082E2,-1.091764569E0,-4.721222520E-1,9.082849324E-2
3.320806242E2,-1.318429947E0,-4.967297614E-1,1.594539434E-1
3.321007402E2,-1.693656206E0,-2.393579334E-1,2.791011631E-1
3.321208552E2,-2.053919554E0,6.741080880E-1,3.146636486E-1
3.321409712E2,-1.733478069E0,9.044963717E-1,4.626021087E-1
3.321610872E2,-6.889660358E-1,-3.560560644E-1,5.124164820E-1
3.321812026E2,3.526317775E-1,-1.621587992E0,5.462096930E-1
3.322013186E2,8.813242912E-1,-1.663995385E0,6.273756623E-1
3.322214346E2,1.199430943E0,-8.092486262E-1,6.324427128E-1
3.322415496E2,1.565765619E0,5.690100193E-1,5.751417875E-1
3.322616656E2,2.125476837E0,1.575964570E0,6.843329072E-1
3.322817816E2,2.479365826E0,2.349118233E0,1.187398553E0
3.323018966E2,2.010759115E0,2.468800545E0,9.354945421E-1
3.323220126E2,8.564605117E-1,7.318676114E-1,-4.071343690E-2
3.323421286E2,-7.212769985E-2,-1.141341448E0,-5.375170112E-1
3.323622436E2,-5.469397902E-1,-1.808034658E0,-7.452268600E-1
3.323823596E2,-6.369038224E-1,-1.925233603E0,-8.345267773E-1
3.324024756E2,-2.570526004E-1,-1.911437869E0,-7.073132396E-1
3.324225906E2,2.361585349E-1,-1.959833026E0,-6.453312039E-1
3.324427066E2,5.500887632E-1,-1.265498638E0,-6.857603192E-1
3.324628226E2,5.888690352E-1,-3.109899350E-2,-7.226037979E-1
3.324829386E2,3.976929188E-1,1.129410744E0,-7.144495249E-1
3.325030536E2,9.541901201E-2,2.054190159E0,-6.764317155E-1
3.325231696E2,-1.422973424E-1,2.460608006E0,-6.147492528E-1
3.325432856E2,-3.602965474E-1,2.201200008E0,-4.789591134E-1
3.325634006E2,-4.909667671E-1,1.376431346E0,-3.160853982E-1
3.325835166E2,-4.762813747E-1,1.602598429E-1,-3.624590486E-2
3.326036326E2,1.374982953E0,-3.134820461E0,6.399012208E-1
3.326237476E2,1.891257524E0,-3.507556677E0,3.032410741E-1
3.326438636E2,5.233265460E-2,6.564722657E-1,3.077062070E-1
3.326639796E2,-2.175373882E-1,2.412216187E0,3.170512021E-1
3.326840956E2,2.187274247E-1,2.667897224E0,2.376595289E-1
3.327042106E2,7.493488193E-1,2.186095238E0,2.056777477E-1
3.327243266E2,1.209258676E0,1.619900107E0,2.416952401E-1
3.327444426E2,1.437915087E0,1.378012776E0,1.765467525E-1
3.327645576E2,1.241229415E0,1.054345489E0,1.117272601E-1
3.327846736E2,6.513422132E-1,7.567939758E-1,8.890695125E-2
3.328047896E2,1.861313879E-1,5.456432104E-1,-1.638292372E-1
3.328249046E2,-6.204045191E-2,-2.334570736E-1,-2.515457273E-1
3.328450206E2,-2.866654396E-1,-1.213271976E0,-2.325210124E-1
3.328651366E2,-7.414811254E-1,-1.784419894E0,-1.955100000E-1
3.328852526E2,-1.240215182E0,-1.782514691E0,-1.513676494E-1
3.329053676E2,-1.563328743E0,-1.465494394E0,-8.787152171E-2
3.329254836E2,-1.578268409E0,-1.094069600E0,-2.926730551E-2
3.329455996E2,-1.344856620E0,-8.020008206E-1,-3.777514398E-2
3.329657146E2,-9.278602004E-1,-5.084086657E-1,-7.093429565E-2
3.329858306E2,-4.774300456E-1,-3.190214336E-1,-9.323563427E-2
3.330059466E2,-2.033662200E-1,-3.050484359E-1,-7.769872993E-2
3.330260616E2,-1.443934888E-1,-2.046178430E-1,-5.056772381E-2
3.330461776E2,-2.451656163E-1,-1.492452323E-1,-3.471898288E-2
3.330662936E2,-4.175983071E-1,-1.358974427E-1,-3.115817904E-2
3.330864096E2,-6.065360904E-1,-1.638128906E-1,-2.606238052E-2
3.331065246E2,-7.650785446E-1,-2.537960410E-1,-8.667272516E-3
3.331266406E2,-8.916035295E-1,-3.737507463E-1,2.506991476E-2
3.331467566E2,-1.040659666E0,-5.266300440E-1,3.625263646E-2
3.331668716E2,-1.254623771E0,-7.895979285E-1,1.200659871E-1
3.331869876E2,-1.676297784E0,-9.159626961E-1,2.131618708E-1
3.332071036E2,-2.234181404E0,-3.175202310E-1,3.697250485E-1
3.332272196E2,-2.181128025E0,6.611339003E-2,5.475071669E-1
3.332473346E2,-1.198942780E0,-5.824118853E-1,5.099470615E-1
3.332674506E2,-9.736229479E-2,-1.354725957E0,5.623341799E-1
3.332875666E2,6.173067093E-1,-1.170137882E0,6.476497054E-1
3.333076816E2,1.196427464E0,-1.502116919E-1,5.835285783E-1
3.333277976E2,1.851298332E0,8.951126933E-1,5.713185668E-1
3.333479136E2,2.399509430E0,1.781162977E0,9.290257692E-1
3.333680296E2,2.041049957E0,2.452651978E0,9.866064191E-1
3.333881446E2,7.540726066E-1,8.665084243E-1,1.621623524E-2
3.334082606E2,-9.881953895E-2,-9.879688621E-1,-6.061193943E-1
3.334283766E2,-3.551787138E-1,-1.631798983E0,-7.724723816E-1
3.334484916E2,-1.645137519E-1,-2.015617609E0,-8.049418926E-1
3.334686076E2,3.488482833E-1,-1.921184778E0,-6.993494630E-1
3.334887236E2,8.601130247E-1,-1.813215852E0,-5.719631910E-1
3.335088396E2,1.111079335E0,-1.366854072E0,-5.712118745E-1
3.335289546E2,1.159716249E0,-3.028192930E-2,-6.452801824E-1
3.335490706E2,9.163300395E-1,1.649274349E0,-7.913011909E-1
3.335691866E2,5.699793100E-1,2.622706652E0,-7.273472548E-1
3.335893016E2,2.502162457E-1,2.892897844E0,-6.108772755E-1
3.336094176E2,2.015209291E-3,2.613522768E0,-5.435434580E-1
3.336295336E2,-2.428985238E-1,1.834273100E0,-4.045676887E-1
3.336496496E2,-4.979856610E-1,7.175098658E-1,-2.328436822E-1
3.336697646E2,-5.003451705E-1,-6.072294712E-1,5.350688845E-2
3.336898806E2,1.352574825E0,-3.990195751E0,6.623380780E-1
3.337099966E2,1.099399805E0,-2.363400698E0,4.241156578E-1
3.337301116E2,3.545663059E-1,1.633487821E0,5.271050334E-1
3.337502276E2,4.485529363E-1,2.089748144E0,3.171471655E-1
3.337703436E2,2.851923406E-1,1.995998025E0,2.037249655E-1
3.337904596E2,6.434087157E-1,1.496574283E0,2.617542744E-1
3.338105746E2,1.015393734E0,1.425999284E0,2.077343762E-1
3.338306906E2,1.278175712E0,1.681433439E0,5.744465813E-2
3.338508066E2,1.324722886E0,1.776413441E0,-1.927645355E-1
3.338709226E2,9.924450517E-1,1.678786635E0,-9.587461501E-2
3.338910376E2,5.202500820E-1,9.053850770E-1,-1.833819598E-1
3.339111536E2,1.761521101E-1,-1.826532036E-1,-3.196244836E-1
3.339312696E2,-1.582190245E-1,-1.062181711E0,-3.514380157E-1
3.339513846E2,-5.969454050E-1,-1.510280967E0,-3.457038105E-1
3.339715006E2,-1.050104022E0,-1.542832732E0,-3.265151083E-1
3.339916166E2,-1.305651784E0,-1.218505025E0,-2.519398928E-1
3.340117326E2,-1.312242031E0,-8.131747246E-1,-1.951273084E-1
3.340318476E2,-1.099184036E0,-4.619267583E-1,-1.807859093E-1
3.340519636E2,-7.435644269E-1,-2.277032435E-1,-1.906854212E-1
3.340720796E2,-3.679171801E-1,-1.089561582E-1,-1.761963218E-1
3.340921946E2,-1.542734802E-1,-8.636310697E-2,-1.413653940E-1
3.341123106E2,-1.269970536E-1,-4.899144918E-2,-1.316044331E-1
3.341324266E2,-2.282669544E-1,-1.382627431E-2,-1.179839596E-1
3.341525426E2,-3.949658275E-1,1.966886409E-2,-6.920987368E-2
3.341726576E2,-5.851494670E-1,-2.509585395E-2,-1.754944585E-2
3.341927730E2,-7.965657115E-1,-1.788570583E-1,4.353624955E-2
3.342128890E2,-1.041245103E0,-3.448974192E-1,7.992086560E-2
3.342330050E2,-1.345541120E0,-3.996630609E-1,1.346411556E-1
3.342531200E2,-1.741523266E0,-1.921322048E-1,2.671007216E-1
3.342732360E2,-2.069034815E0,4.765803516E-1,2.785719931E-1
3.342933520E2,-1.675706387E0,7.778096199E-1,4.071846306E-1
3.343134680E2,-6.013020873E-1,-3.007293046E-1,5.436561108E-1
3.343335830E2,4.226808250E-1,-1.531534672E0,5.532960296E-1
3.343536990E2,9.800815582E-1,-1.653855920E0,6.570805907E-1
3.343738150E2,1.347252488E0,-8.692596555E-1,6.871300340E-1
3.343939300E2,1.777786493E0,4.637836516E-1,5.982046127E-1
3.344140460E2,2.414573669E0,1.547977924E0,6.834042072E-1
3.344341620E2,2.785364866E0,2.417955875E0,1.250998616E0
3.344542780E2,2.115875721E0,2.471273184E0,9.285432100E-1
3.344743930E2,7.999960184E-1,5.533834696E-1,-9.063963592E-2
3.344945090E2,-8.945774287E-2,-1.097116113E0,-5.631345510E-1
3.345146250E2,-5.418376327E-1,-1.363582969E0,-7.464033365E-1
3.345347410E2,-6.087378860E-1,-1.451283932E0,-7.602226138E-1
3.345548560E2,-3.512342274E-1,-1.311607122E0,-7.128170133E-1
3.345749720E2,8.828616142E-2,-1.392032743E0,-6.179170012E-1
3.345950880E2,4.382294416E-1,-1.565968633E0,-6.323251724E-1
3.346152040E2,5.854440331E-1,-8.236299157E-1,-7.068179846E-1
3.346353190E2,5.105987191E-1,5.179566145E-1,-7.886620164E-1
3.346554350E2,3.016140759E-1,1.644137383E0,-7.533193231E-1
3.346755510E2,3.729591146E-2,2.114226341E0,-6.839144826E-1
3.346956670E2,-2.468763888E-1,1.984269023E0,-6.088609099E-1
3.347157820E2,-4.256851077E-1,1.386837125E0,-3.951990306E-1
3.347358980E2,-3.871595860E-1,2.868878245E-1,-1.183974743E-1
3.347560140E2,4.803758264E-1,-1.591766715E0,3.480904400E-1
3.347761290E2,1.966072917E0,-3.398360491E0,4.531064630E-1
3.347962450E2,6.302989125E-1,-5.094987154E-1,3.458166420E-1
3.348163610E2,-1.711661369E-1,1.906065702E0,3.780886829E-1
3.348364770E2,2.731471881E-2,2.259916306E0,3.939892352E-1
3.348565920E2,4.437950850E-1,1.713645816E0,4.011052847E-1
3.348767080E2,8.853841424E-1,1.048108816E0,4.179951549E-1
3.348968240E2,1.176454067E0,9.299448133E-1,3.491812944E-1
3.349169400E2,1.336998224E0,1.045469999E0,2.045422941E-1
3.349370550E2,1.230884671E0,1.340638161E0,4.611144308E-3
3.349571710E2,7.345838547E-1,1.297994375E0,-7.059487700E-2
3.349772870E2,1.581004411E-1,4.448457360E-1,-3.320488036E-1
3.349974030E2,-2.064298093E-1,-5.667955279E-1,-3.664662242E-1
3.350175180E2,-5.686843395E-1,-1.281657457E0,-3.142483234E-1
3.350376340E2,-9.962934256E-1,-1.577476859E0,-2.759248018E-1
3.350577500E2,-1.362301707E0,-1.516428113E0,-2.242064774E-1
3.350778660E2,-1.530511379E0,-1.295229793E0,-1.604260355E-1
3.350979810E2,-1.466473341E0,-9.891439676E-1,-1.186269820E-1
3.351180970E2,-1.193286777E0,-6.477347016E-1,-1.210392714E-1
3.351382130E2,-7.737318873E-1,-3.326522112E-1,-1.517557651E-1
3.351583290E2,-3.808455467E-1,-1.172761470E-1,-1.596706361E-1
3.351784437E2,-1.625415385E-1,-3.235769272E-2,-1.398413479E-1
3.351985597E2,-1.332744062E-1,3.749733791E-2,-1.263604760E-1
3.352186757E2,-2.345971167E-1,9.232756495E-2,-1.080108434E-1
3.352387917E2,-4.326163828E-1,9.498512745E-2,-8.874679357E-2
3.352589067E2,-7.009012699E-1,-5.708589405E-2,-5.528356135E-2
3.352790227E2,-1.002454519E0,-3.109146953E-1,-2.177992836E-2
3.352991387E2,-1.284034729E0,-4.791621566E-1,2.241951600E-2
3.353192547E2,-1.550144434E0,-4.051995575E-1,1.433226019E-1
3.353393707E2,-1.836856246E0,1.280745417E-1,2.982786894E-1
3.353594857E2,-1.725554585E0,8.030290604E-1,3.784283102E-1
3.353796017E2,-8.830173612E-1,3.008134365E-1,5.607607961E-1
3.353997177E2,1.878828555E-1,-1.121008635E0,5.452505350E-1
3.354198337E2,8.190315962E-1,-1.642128944E0,5.980828404E-1
3.354399487E2,1.115690470E0,-1.229205489E0,6.459560394E-1
3.354600647E2,1.344920039E0,-1.882222146E-1,5.657498837E-1
3.354801807E2,1.724550247E0,1.046721816E0,5.516211390E-1
3.355002967E2,2.245843172E0,1.804216385E0,7.899213433E-1
3.355204117E2,2.220574856E0,2.281994581E0,1.086261153E0
3.355405277E2,1.165167093E0,1.254202724E0,4.364442229E-1
3.355606437E2,4.732508212E-2,-7.361402512E-1,-2.996904254E-1
3.355807597E2,-4.870571494E-1,-1.393844843E0,-6.164473295E-1
3.356008747E2,-7.134080529E-1,-1.590544820E0,-6.723945737E-1
3.356209908E2,-5.749621391E-1,-1.683441758E0,-6.393075585E-1
3.356411068E2,-1.028909162E-1,-1.801601529E0,-4.980521500E-1
3.356612228E2,3.649486005E-1,-1.829151154E0,-4.446783960E-1
3.356813377E2,6.293811798E-1,-8.726534843E-1,-5.220454931E-1
3.357014537E2,6.286817193E-1,5.986453295E-1,-6.587235332E-1
3.357215697E2,4.895727932E-1,1.545731068E0,-6.611166000E-1
3.357416857E2,2.795550227E-1,1.906344533E0,-6.164526939E-1
3.357618017E2,4.213495925E-2,1.780506611E0,-5.572109818E-1
3.357819167E2,-1.873587519E-1,1.391258955E0,-4.647018015E-1
3.358020327E2,-4.277822375E-1,8.232674003E-1,-3.393981457E-1
3.358221487E2,-6.786409020E-1,2.321042567E-1,-1.334222853E-1
3.358422647E2,4.441547096E-1,-2.063023806E0,4.942778349E-1
3.358623797E2,1.545047045E0,-2.719329119E0,4.094758928E-1
3.358824957E2,3.594731167E-2,8.231379390E-1,3.164176345E-1
3.359026117E2,-5.697463453E-2,2.161204338E0,3.688712120E-1
3.359227277E2,3.751654327E-1,1.984468222E0,3.396520913E-1
3.359428427E2,8.774037957E-1,1.146624923E0,3.350345194E-1
3.359629587E2,1.123965859E0,5.368227959E-1,2.850923240E-1
3.359830747E2,1.078462601E0,3.769563437E-1,5.268535763E-2
3.360031907E2,8.849145174E-1,7.335733771E-1,-3.541084006E-2
3.360233067E2,6.904072762E-1,1.347687006E0,1.098930836E-2
3.360434217E2,4.321935773E-1,1.187534690E0,-1.807989478E-1
3.360635377E2,5.990740284E-2,1.060434803E-1,-3.553514481E-1
3.360836537E2,-3.586281538E-1,-1.200153470E0,-3.921795785E-1
3.361037697E2,-8.446642756E-1,-1.738110662E0,-3.876439929E-1
3.361238847E2,-1.302021503E0,-1.747122765E0,-3.389052451E-1
3.361440007E2,-1.590892196E0,-1.416398406E0,-2.732475400E-1
3.361641167E2,-1.653378963E0,-1.122380853E0,-2.093157619E-1
3.361842336E2,-1.569779992E0,-9.276809692E-1,-1.550979912E-1
3.362043496E2,-1.352926970E0,-8.245351315E-1,-1.448015273E-1
3.362244646E2,-1.066849470E0,-7.324375510E-1,-1.251026988E-1
3.362445806E2,-8.123250008E-1,-6.567819118E-1,-7.969031483E-2
3.362646966E2,-6.304367185E-1,-5.216884017E-1,-3.555875644E-2
3.362848126E2,-5.634105206E-1,-3.890638053E-1,-1.624369808E-2
3.363049276E2,-6.115294695E-1,-2.900846303E-1,-2.828049706E-3
3.363250436E2,-7.527775764E-1,-2.669747770E-1,9.897197597E-3
3.363451596E2,-9.655925035E-1,-3.189148307E-1,4.816168174E-2
3.363652756E2,-1.122278690E0,-4.035171568E-1,8.014312387E-2
3.363853916E2,-1.245682240E0,-4.298285246E-1,1.294673234E-1
3.364055066E2,-1.372510314E0,-3.287551105E-1,2.363952100E-1
3.364256226E2,-1.465633154E0,1.011075675E-1,2.773757875E-1
3.364457386E2,-1.166066885E0,4.307383895E-1,3.964218795E-1
3.364658546E2,-4.280056059E-1,-3.232395053E-1,5.129442811E-1
3.364859706E2,3.299806118E-1,-1.293720007E0,5.320249200E-1
3.365060856E2,7.385283709E-1,-1.286585450E0,6.114117503E-1
3.365262016E2,9.709460139E-1,-5.863912702E-1,6.502737403E-1
3.365463176E2,1.237099409E0,5.031220317E-1,6.281910539E-1
3.365664336E2,1.756175041E0,1.333100200E0,6.809343100E-1
3.365865486E2,2.232148409E0,1.822887540E0,1.068325162E0
3.366066646E2,1.905085683E0,1.998219371E0,1.083035231E0
3.366267806E2,7.391855717E-1,4.126456380E-1,1.837452650E-1
3.366468966E2,-2.029507905E-1,-1.157823086E0,-4.500985742E-1
3.366670126E2,-7.444889545E-1,-1.440226793E0,-6.800693274E-1
3.366871276E2,-8.971516490E-1,-1.494571090E0,-7.072564960E-1
3.367072436E2,-5.734596848E-1,-1.537778735E0,-6.520763636E-1
3.367273596E2,2.943367697E-2,-1.979637265E0,-5.215297937E-1
3.367474756E2,5.412668586E-1,-2.083692789E0,-4.974749684E-1
3.367675916E2,8.191662431E-1,-8.951624632E-1,-5.803030133E-1
3.367877066E2,6.896220446E-1,8.234432340E-1,-6.869324446E-1
3.368078226E2,3.923262954E-1,1.807305336E0,-6.706492901E-1
