"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.403930492E2,2.225710478E-1,3.247673382E0,-8.147307099E-1
2.404131652E2,-1.314939398E-1,2.542740079E0,-9.483420727E-1
2.404332812E2,-1.306166235E0,1.420301546E0,-7.315790641E-1
2.404533972E2,-2.623357396E0,2.194033188E-1,4.112023710E-1
2.404735132E2,-4.838206963E0,-8.141458422E-1,2.761372150E0
2.404936292E2,-7.948686247E0,-2.903947148E0,9.217367152E0
2.405137462E2,-6.168082781E0,-1.875817772E0,7.570882441E0
2.405338622E2,-5.068515047E0,8.281622028E-1,5.574855856E0
2.405539782E2,-3.322901027E0,2.253130996E-1,3.137867349E0
2.405740942E2,-3.086308356E0,-3.841204362E0,-1.035896233E0
2.405942102E2,-1.747333394E0,-6.118607150E0,-1.832659619E0
2.406143262E2,1.330746176E0,-3.991714616E0,-1.466329219E0
2.406344422E2,3.737458384E0,-2.473851108E0,-1.527291559E0
2.406545582E2,5.050759392E0,-3.969779372E0,-1.907613761E0
2.406746742E2,5.472423162E0,-5.743035811E0,-2.439322861E0
2.406947902E2,4.231456890E0,-5.263535476E0,-2.235694745E0
2.407149062E2,2.326698325E0,-3.255002282E0,-1.956177810E0
2.407350222E2,1.419990474E-1,-1.735643055E0,-2.033127168E0
2.407551392E2,1.226055872E-1,4.989744866E-1,-2.316924850E0
2.407752552E2,6.270524830E-1,2.758959589E0,-2.404138264E0
2.407953712E2,1.301390814E0,4.077986190E0,-2.013641907E0
2.408154872E2,1.694300902E0,4.917668577E0,-1.550926151E0
2.408356032E2,1.558016338E0,5.119826703E0,-6.235921007E-1
2.408557192E2,1.333502553E0,4.942494686E0,-2.365603651E-1
2.408758352E2,1.126998192E0,4.778577935E0,-2.312024152E-1
2.408959512E2,7.045333529E-1,4.250528169E0,-9.882013723E-2
2.409160672E2,-4.087671518E-2,3.377448825E0,-5.861015081E-2
2.409361832E2,-5.313575363E-1,2.700140108E0,-8.932689026E-2
2.409562992E2,-9.146553862E-1,2.143430799E0,-6.309145689E-4
2.409764152E2,-1.635591348E0,1.121244532E0,1.798544332E-1
2.409965322E2,-2.843902676E0,-3.804186809E-1,4.398018336E-1
2.410166482E2,-3.911606008E0,-1.950285571E0,7.259417635E-1
2.410367642E2,-4.599352589E0,-2.990209367E0,1.006568281E0
2.410568802E2,-4.775446166E0,-3.108059413E0,1.293185416E0
2.410769962E2,-3.702474493E0,-1.350762949E0,2.133319209E0
2.410971124E2,-5.062283669E0,-2.835133021E0,3.622236661E0
2.411172284E2,-6.140413756E0,-3.692502066E0,4.518214871E0
2.411373444E2,-2.670205872E0,-7.903570300E-1,3.386384540E0
2.411574604E2,-1.916740680E-1,8.163870800E-1,1.320415315E0
2.411775764E2,1.063181096E0,3.668525559E-1,-3.556751646E-2
2.411976924E2,1.225985121E0,-2.262902863E0,-9.448293579E-1
2.412178084E2,1.165174663E0,-6.078301708E0,-1.222581530E0
2.412379244E2,3.285047030E0,-7.122691607E0,-1.349373066E0
2.412580414E2,4.784109986E0,-5.317680693E0,-2.237022502E0
2.412781574E2,5.747081500E0,-2.697220593E0,-3.398992306E0
2.412982734E2,7.071823754E0,1.911051339E-1,-1.932972697E0
2.413183894E2,5.956083791E0,2.638839653E0,-7.575658447E-1
2.413385054E2,4.853910538E0,3.283365955E0,-1.219333329E0
2.413586214E2,4.041821746E0,3.732704598E0,-9.305859791E-1
2.413787374E2,3.172354227E0,4.102840950E0,-3.873830071E-1
2.413988534E2,2.400441654E0,4.011914408E0,1.324517137E-1
2.414189694E2,2.045157815E0,3.569361459E0,-9.584054232E-2
2.414390854E2,1.498279721E0,3.259443827E0,-2.346344385E-1
2.414592014E2,9.760146055E-1,2.958967693E0,-8.459754530E-1
2.414793174E2,4.926770353E-1,2.708943091E0,-9.519278777E-1
2.414994344E2,-4.813410383E-1,1.764299675E0,-7.798408127E-1
2.415195504E2,-2.104871043E0,1.460336262E-1,-2.152706529E-1
2.415396664E2,-4.017336531E0,-5.443044412E-1,2.099234034E0
2.415597824E2,-7.339844332E0,-1.929640222E0,7.071944792E0
2.415798984E2,-7.546926983E0,-2.800871846E0,9.838709829E0
2.416000144E2,-4.646121251E0,6.796668988E-1,4.969085484E0
2.416201304E2,-4.350850602E0,4.609851265E-1,3.684672060E0
2.416402464E2,-3.602606388E0,-2.987198051E0,9.063634497E-1
2.416603624E2,-2.011284310E0,-5.487686149E0,-1.641525688E0
2.416804784E2,9.599619520E-1,-4.626749718E0,-1.486444665E0
2.417005944E2,3.270419050E0,-2.502218290E0,-1.548580686E0
2.417207104E2,4.833555211E0,-3.142070328E0,-1.468112620E0
2.417408274E2,5.052973732E0,-5.094702387E0,-1.794027065E0
2.417609434E2,3.870801798E0,-5.197475973E0,-1.701777152E0
2.417810594E2,2.517887658E0,-3.439463809E0,-1.807918149E0
2.418011754E2,6.332400066E-1,-2.036277648E0,-1.873389861E0
2.418212914E2,2.272923821E-1,-5.415398777E-2,-2.251554733E0
2.418414074E2,7.241759044E-1,2.123516352E0,-2.490105490E0
2.418615234E2,1.210089465E0,3.235240447E0,-2.174181890E0
2.418816394E2,1.424484644E0,3.939831687E0,-1.653672840E0
2.419017554E2,1.441793572E0,4.261751314E0,-7.053389530E-1
2.419218714E2,1.425895577E0,4.467470394E0,-3.546963407E-1
2.419419874E2,1.167966709E0,4.302490035E0,-3.952502896E-1
2.419621034E2,9.676030934E-1,3.939298421E0,-2.586283417E-1
2.419822204E2,6.091027004E-1,3.510078294E0,-1.782114387E-1
2.420023364E2,3.229943454E-1,3.085297372E0,-9.492369890E-2
2.420224524E2,9.336307704E-2,2.686002710E0,-2.946061134E-2
2.420425684E2,-6.143856597E-1,1.735583999E0,2.027653590E-2
2.420626844E2,-1.903287991E0,3.044715357E-1,2.843964364E-1
2.420828004E2,-3.059598860E0,-9.452070880E-1,6.563896450E-1
2.421029163E2,-4.139733957E0,-2.304722149E0,1.035154806E0
2.421230323E2,-5.499895136E0,-3.361116967E0,1.450611173E0
2.421431483E2,-5.017788112E0,-2.026964788E0,2.114632677E0
2.421632643E2,-3.626663003E0,-5.387279516E-1,3.243469818E0
2.421833803E2,-5.553201862E0,-3.058791359E0,4.542111272E0
2.422034963E2,-4.392247719E0,-2.129312112E0,4.383800247E0
2.422236133E2,-2.071604771E0,-2.852008671E-1,2.565843013E0
2.422437293E2,-1.805017930E-1,8.565808403E-1,8.877494234E-1
2.422638453E2,7.975900358E-1,2.901879573E-1,-1.874306705E-1
2.422839613E2,8.385918814E-1,-2.865495858E0,-9.461549217E-1
2.423040773E2,1.301264514E0,-6.509337396E0,-1.369958627E0
2.423241933E2,3.304796585E0,-6.988266458E0,-1.690770353E0
2.423443093E2,4.379370981E0,-4.930255294E0,-2.853017315E0
2.423644253E2,6.583904014E0,-2.315574582E0,-3.785766910E0
2.423845413E2,7.658766092E0,8.176459855E-1,-2.336836227E0
2.424046573E2,6.414225417E0,3.006630102E0,-9.839478153E-1
2.424247733E2,5.121304879E0,2.925369592E0,-1.196608125E0
2.424448893E2,4.161093251E0,3.243279784E0,-7.975005734E-1
2.424650053E2,2.797767559E0,3.657101269E0,3.710818470E-2
2.424851223E2,2.426681619E0,3.638328783E0,4.118275845E-1
2.425052383E2,1.827365404E0,3.404732518E0,-5.266148597E-2
2.425253543E2,1.231411922E0,3.179755633E0,-4.565576148E-1
2.425454703E2,2.019596127E-1,3.101106489E0,-1.077068233E0
2.425655863E2,-6.289510739E-1,2.718750041E0,-4.405052537E-1
2.425857023E2,-1.497856968E0,1.679326767E0,1.052649383E-1
2.426058183E2,-2.836030861E0,3.443922311E-1,1.061140564E0
2.426259343E2,-4.937954907E0,-3.432303894E-1,3.466511859E0
2.426460503E2,-8.057311141E0,-2.327311113E0,9.730588964E0
2.426661663E2,-5.750222039E0,-1.756215314E0,7.216579764E0
2.426862823E2,-4.150988970E0,5.002526879E-1,3.004596441E0
2.427063983E2,-3.502546203E0,-9.420811665E-1,1.344040405E0
2.427265143E2,-3.698027101E0,-3.927252572E0,-3.324564560E-1
2.427466313E2,-2.019546425E0,-5.510156415E0,-1.601168790E0
2.427667473E2,8.516428667E-1,-4.010570717E0,-1.352605260E0
2.427868633E2,3.027355558E0,-2.153825394E0,-1.562716330E0
2.428069793E2,3.878148825E0,-2.969934146E0,-1.856235885E0
2.428270953E2,3.415983730E0,-4.574128870E0,-1.875275150E0
2.428472113E2,2.473458175E0,-4.608380105E0,-1.394608880E0
2.428673273E2,9.291015172E-1,-3.119656781E0,-1.544934363E0
2.428874433E2,-5.378994012E-1,-1.437669531E0,-1.957899231E0
2.429075593E2,-1.429562366E-1,1.170624268E0,-2.477115024E0
2.429276753E2,5.285789394E-1,2.861292880E0,-2.292987811E0
2.429477913E2,1.090394037E0,3.834291784E0,-1.869158962E0
2.429679073E2,1.456800451E0,4.451996323E0,-1.283883666E0
2.429880233E2,1.768352965E0,4.790884570E0,-7.047258724E-1
2.430081403E2,1.839750976E0,4.713993684E0,-6.957052267E-1
2.430282563E2,1.680797342E0,4.420502635E0,-7.141498299E-1
2.430483723E2,1.268032449E0,3.863296312E0,-6.264174753E-1
2.430684883E2,7.177661866E-1,3.385961786E0,-6.213206036E-1
2.430886043E2,1.468569142E-1,2.866870539E0,-5.817172658E-1
2.431087205E2,-6.953830451E-1,1.943477658E0,-4.326993670E-1
2.431288365E2,-1.605489298E0,8.083079821E-1,-2.768288237E-1
2.431489525E2,-2.444221512E0,-4.438913763E-1,-1.859809265E-2
2.431690685E2,-3.300072035E0,-1.809874628E0,2.222801489E-1
2.431891845E2,-4.402735870E0,-3.400650576E0,4.630901241E-1
2.432093005E2,-5.014605473E0,-3.864216664E0,7.182988679E-1
2.432294165E2,-3.941395817E0,-1.719352713E0,1.227222392E0
2.432495325E2,-4.358658389E0,-2.124651296E0,3.009228020E0
2.432696495E2,-6.088688702E0,-3.788521534E0,5.166988006E0
2.432897655E2,-2.693001827E0,-5.258500439E-1,4.900644994E0
2.433098815E2,-3.162174225E-3,1.309021431E0,2.807100885E0
2.433299975E2,1.095386390E0,7.207371569E-1,8.217144781E-1
2.433501135E2,1.335304665E0,-1.679470609E0,-1.615210732E-1
2.433702295E2,1.313320304E0,-5.795815703E0,-8.625883428E-1
2.433903455E2,3.144366530E0,-7.535091634E0,-1.343373384E0
2.434104615E2,4.293279501E0,-6.181207441E0,-2.139151222E0
2.434305775E2,6.103238329E0,-3.750278404E0,-3.305265532E0
2.434506935E2,8.234412779E0,-3.819196612E-1,-2.100556821E0
2.434708095E2,6.137733977E0,2.722181187E0,-6.031975973E-1
2.434909255E2,5.141416377E0,3.304903005E0,-1.032936373E0
2.435110415E2,3.950062560E0,3.657688329E0,-6.000671442E-1
2.435311575E2,2.990673636E0,4.146885102E0,1.526655382E-1
2.435512745E2,2.501421899E0,4.369737108E0,-1.471305639E-3
2.435713905E2,2.122772001E0,4.080316890E0,-2.654163744E-1
2.435915065E2,1.364860294E0,3.597916337E0,-5.997261053E-1
2.436116225E2,6.754995883E-1,3.107024456E0,-1.066012902E0
2.436317385E2,6.425505280E-3,2.234078429E0,-1.492114710E0
2.436518545E2,-8.664181960E-1,1.381423994E0,-1.081786351E0
2.436719705E2,-2.371477472E0,3.971697843E-1,5.215248585E-2
2.436920865E2,-4.180665636E0,-3.909957093E-1,2.246955167E0
2.437122025E2,-7.158484168E0,-1.952225677E0,7.242488776E0
2.437323185E2,-7.007956957E0,-2.267182440E0,8.916298111E0
2.437524345E2,-5.464110761E0,-3.182113230E-2,7.656057077E0
2.437725505E2,-3.360283738E0,7.730527800E-1,5.252210004E0
2.437926665E2,-1.755515403E0,-2.780105460E0,2.205104890E-1
2.438127825E2,-1.326181254E0,-6.043779162E0,-2.899162372E0
2.438328995E2,2.124509794E-1,-5.932322461E0,-1.695274609E0
2.438530155E2,2.952177322E0,-3.652399523E0,-1.537357102E0
2.438731315E2,4.814003876E0,-3.725310209E0,-1.558875879E0
2.438932475E2,5.363913458E0,-5.207155454E0,-2.150584867E0
2.439133635E2,4.347255149E0,-5.767474834E0,-1.894505911E0
2.439334795E2,2.625009234E0,-3.887193298E0,-1.936190273E0
2.439535955E2,5.206992316E-1,-2.296477575E0,-2.069775908E0
2.439737115E2,-3.954705834E-2,-2.365303981E-1,-2.451458611E0
2.439938275E2,5.285046798E-1,2.097337782E0,-2.713952401E0
2.440139435E2,1.029909269E0,3.627632471E0,-2.494639714E0
2.440340595E2,1.379689125E0,4.527306706E0,-2.103378541E0
2.440541755E2,1.465559580E0,5.043414704E0,-1.179281802E0
2.440742915E2,1.143518915E0,5.087847111E0,-2.601053484E-1
2.440944072E2,8.713427210E-1,4.926600199E0,-1.511942326E-1
2.441145242E2,3.073799407E-1,4.437929676E0,-4.007813171E-2
2.441346402E2,-2.973095736E-1,3.850442963E0,6.086907640E-2
2.441547562E2,-8.021719140E-1,3.341481432E0,-6.407218114E-2
2.441748722E2,-1.218264750E0,2.792129674E0,-6.599584199E-2
2.441949882E2,-1.800181991E0,2.057714710E0,9.208838403E-2
2.442151042E2,-2.786118736E0,8.411003369E-1,3.061559723E-1
2.442352202E2,-3.621705149E0,-3.604720742E-1,6.469884916E-1
2.442553362E2,-4.087059900E0,-1.306400124E0,9.439323950E-1
2.442754522E2,-4.878479953E0,-2.596601706E0,1.073709519E0
2.442955682E2,-4.723494240E0,-2.738708927E0,1.125620003E0
2.443156842E2,-3.684339353E0,-1.883634914E0,1.419490537E0
2.443358002E2,-4.880284989E0,-3.657854390E0,2.605372530E0
2.443559162E2,-4.150665911E0,-3.012850955E0,3.513153344E0
2.443760322E2,-1.925917885E0,-7.147478539E-1,3.004632694E0
2.443961492E2,1.408442223E-1,1.071730310E0,1.213513010E0
2.444162652E2,1.181445125E0,8.556166345E-1,-4.715845205E-2
2.444363812E2,8.645921105E-1,-2.333288137E0,-7.415911053E-1
2.444564972E2,1.116121202E0,-6.007635768E0,-9.451521973E-1
2.444766132E2,3.563873262E0,-7.084437953E0,-1.185982053E0
2.444967292E2,4.866274475E0,-5.651237449E0,-2.577800569E0
2.445168452E2,7.537125880E0,-3.028144932E0,-3.804335328E0
2.445369612E2,8.024959082E0,7.042181879E-1,-1.777512628E0
2.445570772E2,6.303154047E0,3.249657927E0,-6.226771577E-1
2.445771932E2,5.233974293E0,3.468563647E0,-9.866733487E-1
2.445973092E2,3.323994749E0,3.452475618E0,1.908165738E-1
2.446174252E2,2.533051243E0,3.520071770E0,7.278532183E-1
2.446375412E2,1.949461406E0,3.683706100E0,1.275043845E-1
2.446576572E2,1.018631452E0,3.571047211E0,-1.141280016E-1
2.446777742E2,5.815190452E-1,3.304213618E0,-1.204801244E-1
2.446978902E2,4.393568605E-1,3.246937217E0,-1.218574945E0
2.447180062E2,3.565708119E-1,2.559828567E0,-1.689654997E0
2.447381222E2,-4.272765130E-1,1.243205756E0,-1.286034856E0
2.447582382E2,-1.644480578E0,-1.502038604E-1,-5.796147533E-1
2.447783542E2,-3.731687475E0,-6.639314568E-1,2.902044464E0
2.447984702E2,-6.689881289E0,-2.208309749E0,7.087704207E0
2.448185862E2,-6.507022483E0,-2.248674248E0,8.319605541E0
2.448387022E2,-4.700776930E0,1.021397477E-1,6.646165751E0
2.448588182E2,-3.586608114E0,1.493008749E0,5.380528321E0
2.448789342E2,-2.597946566E0,-1.255292535E0,5.386528149E-1
2.448990502E2,-2.017213386E0,-4.896170120E0,-2.210657406E0
2.449191662E2,6.285055161E-2,-4.989384093E0,-1.679699527E0
2.449392822E2,2.209700802E0,-3.235584848E0,-1.372791603E0
2.449593982E2,4.030429031E0,-2.911096539E0,-1.309044819E0
2.449795152E2,4.516975261E0,-4.407106079E0,-1.650345628E0
2.449996312E2,3.769128658E0,-5.031936620E0,-2.003646092E0
2.450197472E2,2.375448316E0,-4.435389061E0,-1.946081862E0
2.450398632E2,3.887842923E-1,-2.733652840E0,-2.009371685E0
2.450599792E2,-5.022477579E-1,-1.153251606E0,-2.468768123E0
2.450800952E2,2.388534969E-1,1.509739387E0,-3.092238602E0
2.451002108E2,9.846126437E-1,3.421795278E0,-3.312897610E0
2.451203268E2,1.321478339E0,4.265574809E0,-2.882127094E0
2.451404428E2,1.334068564E0,4.500324730E0,-1.953490430E0
2.451605588E2,1.123785147E0,4.467877361E0,-1.106238238E0
2.451806748E2,9.488902491E-1,4.485233651E0,-6.054459979E-1
2.452007908E2,7.098578274E-1,4.341912548E0,-4.527418680E-1
2.452209068E2,2.039450347E-1,3.574657867E0,-5.358043438E-1
2.452410228E2,-4.203855693E-1,2.854543439E0,-7.551603001E-1
2.452611388E2,-6.793529034E-1,2.648435519E0,-8.107969956E-1
2.452812558E2,-1.006856037E0,2.164641573E0,-6.173728560E-1
2.453013718E2,-1.739073617E0,1.270963658E0,-3.258612353E-1
2.453214878E2,-2.746882165E0,1.032325923E-2,1.519048154E-2
2.453416038E2,-3.402805860E0,-1.022406122E0,3.062473351E-1
2.453617198E2,-4.150517977E0,-2.073501608E0,4.558078556E-1
2.453818358E2,-4.754340057E0,-2.936076429E0,4.883552121E-1
2.454019518E2,-4.283350929E0,-2.214243504E0,4.667645144E-1
2.454220678E2,-4.438745947E0,-2.376214886E0,8.659188437E-1
2.454421838E2,-6.173464558E0,-4.538218780E0,2.714718386E0
2.454622998E2,-3.907731643E0,-2.541886386E0,4.359878703E0
2.454824158E2,-8.309571719E-1,5.777043217E-1,4.071458359E0
2.455025318E2,1.226177495E0,1.925326731E0,2.037938257E0
2.455226478E2,1.583614864E0,5.843871045E-1,4.433702432E-1
2.455427638E2,1.089397672E0,-3.048065811E0,-3.224909732E-1
2.455628798E2,1.719915799E0,-6.167384039E0,-9.513557276E-1
2.455829958E2,3.490195422E0,-6.151176142E0,-1.624163842E0
2.456031128E2,4.527791440E0,-4.541930593E0,-2.755003948E0
2.456232288E2,7.125094813E0,-2.076222317E0,-3.300277857E0
2.456433448E2,6.951267031E0,9.162429053E-1,-1.526781682E0
2.456634608E2,4.801388508E0,2.187622885E0,-1.001932535E0
2.456835768E2,3.947668710E0,2.588265331E0,-1.018741672E0
2.457036928E2,3.131080486E0,3.197056959E0,-5.744200869E-1
2.457238088E2,2.222765236E0,3.727617520E0,2.186741710E-2
2.457439248E2,1.853334643E0,3.869030676E0,-2.300087062E-1
2.457640408E2,1.812752627E0,3.986630462E0,-7.280024685E-1
2.457841568E2,1.435507815E0,3.744473289E0,-1.160331707E0
2.458042728E2,9.011348695E-1,3.316971073E0,-1.450561033E0
2.458243888E2,3.674600816E-1,2.557328882E0,-1.364888653E0
2.458445048E2,-4.897519657E-1,1.610776935E0,-1.182574223E0
2.458646208E2,-2.053516117E0,4.068434179E-1,-1.077624303E-1
2.458847368E2,-4.339010282E0,-3.838989437E-1,2.867257040E0
2.459048528E2,-7.740443509E0,-2.580145302E0,9.808549306E0
2.459249698E2,-6.207002433E0,-1.882113469E0,8.928103055E0
2.459450858E2,-4.534348216E0,1.282944018E0,5.041731291E0
2.459652018E2,-2.882448691E0,1.174888642E0,2.610241214E0
2.459853178E2,-3.118203748E0,-2.805841395E0,-1.397788889E0
2.460054338E2,-2.533352374E0,-5.587064842E0,-2.148122604E0
2.460255498E2,-1.979159707E-1,-5.275057415E0,-1.795082926E0
2.460456658E2,2.387462005E0,-3.025461060E0,-1.703387621E0
2.460657818E2,3.758897200E0,-3.148065478E0,-1.720192373E0
2.460858978E2,4.356461590E0,-4.627490560E0,-2.363802563E0
2.461060140E2,3.903978315E0,-5.197264888E0,-2.140490819E0
2.461261300E2,2.322494177E0,-4.307656635E0,-1.786207584E0
2.461462460E2,1.165753537E-1,-2.900496122E0,-1.944413943E0
2.461663620E2,-4.162159199E-1,-5.019629985E-1,-2.434962446E0
2.461864780E2,2.285366696E-1,1.906250190E0,-2.540997609E0
2.462065940E2,8.610785186E-1,3.308431799E0,-2.188039792E0
2.462267100E2,1.490402645E0,4.476037735E0,-1.626413559E0
2.462468260E2,1.895660298E0,5.146946674E0,-5.679441494E-1
2.462669430E2,1.764952224E0,5.059100445E0,-2.194068271E-1
2.462870590E2,1.579172149E0,4.837615517E0,-1.898544145E-1
2.463071750E2,1.450825181E0,4.503096895E0,-6.326687336E-3
2.463272910E2,7.865791440E-1,3.754296026E0,7.555728212E-2
2.463474070E2,7.734112144E-2,3.010307416E0,1.938029661E-1
2.463675230E2,-4.726462287E-1,2.345562612E0,3.202214496E-1
2.463876390E2,-1.176229409E0,1.478844454E0,4.846487352E-1
2.464077550E2,-2.193863618E0,2.133298159E-1,7.810786682E-1
2.464278710E2,-2.944279488E0,-7.943272895E-1,1.207465235E0
2.464479870E2,-3.899992268E0,-2.134933625E0,1.534978893E0
2.464681030E2,-4.920812625E0,-3.053204929E0,1.867072676E0
2.464882190E2,-4.674456566E0,-2.088818974E0,2.048914066E0
2.465083350E2,-4.347948629E0,-1.505456302E0,2.567631676E0
2.465284510E2,-6.227195207E0,-3.728637859E0,3.264159606E0
2.465485670E2,-4.127262431E0,-2.122628160E0,2.838193454E0
2.465686830E2,-1.538463834E0,-8.931271076E-2,1.428958349E0
2.465887990E2,4.130408818E-1,9.297716081E-1,1.777207842E-1
2.466089160E2,1.335059667E0,1.813765365E-1,-6.672644428E-1
2.466290320E2,1.028151596E0,-2.864481951E0,-1.076839461E0
2.466491480E2,1.397987401E0,-6.357920238E0,-1.209940361E0
2.466692640E2,3.366116336E0,-6.942030185E0,-1.732874399E0
2.466893800E2,4.748706849E0,-5.102868608E0,-3.141279200E0
2.467094960E2,6.748318362E0,-2.195974463E0,-4.027623537E0
2.467296120E2,7.433049535E0,1.040717847E0,-2.519059440E0
2.467497280E2,5.867852231E0,2.666522711E0,-1.038788851E0
2.467698440E2,4.316798172E0,2.468254738E0,-8.715767558E-1
2.467899600E2,3.271801917E0,2.983625402E0,-1.625897250E-1
2.468100760E2,2.300591092E0,3.383143428E0,9.157252805E-1
2.468301920E2,1.933954883E0,3.422205752E0,6.493777370E-1
2.468503080E2,1.647456518E0,3.439222904E0,-2.264340109E-1
2.468704240E2,9.830148920E-1,3.453522270E0,-1.013882343E0
2.468905400E2,2.956828782E-1,3.381786874E0,-1.170722794E0
2.469106560E2,2.242348731E-1,2.841460294E0,-8.269611847E-1
2.469307720E2,-7.220083416E-1,1.782829501E0,-9.878876692E-1
2.469508880E2,-2.030816934E0,4.832466459E-1,-6.931932628E-2
2.469710040E2,-3.955255473E0,-3.932989275E-1,1.872908636E0
2.469911210E2,-7.821404057E0,-2.269810179E0,8.626966771E0
2.470112370E2,-5.547933521E0,-1.429540731E0,8.964385028E0
2.470313530E2,-4.512289302E0,1.572043809E0,3.480125639E0
2.470514690E2,-3.788272442E0,1.134442282E0,3.041807829E0
2.470715850E2,-3.848796971E0,-2.789591398E0,-7.512433966E-1
2.470917010E2,-2.957325795E0,-5.909187368E0,-1.684481234E0
2.471118171E2,-3.800772035E-1,-4.908515931E0,-1.571798810E0
2.471319331E2,2.405588374E0,-2.838540779E0,-1.671678171E0
2.471520491E2,3.568173305E0,-3.390699785E0,-2.003720936E0
2.471721651E2,3.633815902E0,-5.113126963E0,-2.654614272E0
2.471922811E2,3.374980130E0,-5.494706901E0,-2.417184572E0
2.472123971E2,2.121106129E0,-4.328873842E0,-2.132386724E0
2.472325131E2,3.816313934E-1,-2.318013455E0,-2.242266431E0
2.472526291E2,1.250093776E-1,-5.488255084E-2,-2.584931248E0
2.472727451E2,5.149169201E-1,1.786493366E0,-2.583417989E0
2.472928611E2,1.211141379E0,3.145508491E0,-2.340265034E0
2.473129771E2,1.807369680E0,4.278340450E0,-1.665195363E0
2.473330931E2,2.050786344E0,4.727974377E0,-5.620302755E-1
2.473532091E2,2.101970531E0,4.873675881E0,-2.049327756E-1
2.473733261E2,2.037058252E0,4.723710587E0,-2.418466866E-1
2.473934421E2,1.799165452E0,4.157853309E0,-1.472960401E-1
2.474135581E2,1.283286665E0,3.400856983E0,-9.777100056E-2
2.474336741E2,6.739512455E-1,2.669769670E0,-2.532049030E-2
2.474537901E2,-1.624298036E-2,1.963291533E0,1.312284762E-1
2.474739061E2,-9.080035937E-1,1.119376931E0,3.504967242E-1
2.474940221E2,-2.264133117E0,-2.986465394E-2,8.147516137E-1
2.475141381E2,-3.207280231E0,-8.118975878E-1,1.414517480E0
2.475342541E2,-3.632538870E0,-1.246749753E0,1.795393413E0
2.475543701E2,-4.411382732E0,-1.870195674E0,2.095815752E0
2.475744861E2,-4.338142263E0,-1.483869551E0,2.331861855E0
2.475946021E2,-3.941121583E0,-7.103057241E-1,2.775546970E0
2.476147181E2,-6.339659969E0,-3.038092216E0,3.459699853E0
2.476348341E2,-5.789926388E0,-2.467924370E0,3.028001676E0
2.476549501E2,-2.905921168E0,-1.281575185E-1,1.374440664E0
2.476750661E2,-1.872120577E-1,1.598208929E0,-8.791632257E-2
2.476951821E2,6.695786977E-1,6.954473644E-1,-8.348392115E-1
2.477152981E2,4.204311776E-1,-2.630221442E0,-1.109652427E0
