"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.194321293E2,-3.348087616E0,-3.561394043E0,1.311871948E0
2.194522453E2,-3.874542847E0,-4.152814178E0,1.336420898E0
2.194723613E2,-5.046156464E0,-5.456303558E0,1.217568054E0
2.194924773E2,-5.770649872E0,-6.348897400E0,1.153950348E0
2.195125933E2,-6.590944061E0,-7.181466064E0,1.216071167E0
2.195327093E2,-7.399113464E0,-8.485105133E0,1.389410706E0
2.195528253E2,-8.013136597E0,-9.512418823E0,1.510059814E0
2.195729413E2,-8.677904205E0,-1.088536377E1,1.605411530E0
2.195930573E2,-9.187294922E0,-1.194905182E1,1.922152863E0
2.196131733E2,-8.516090698E0,-1.041818527E1,2.152224426E0
2.196332893E2,-8.502618713E0,-1.048045578E1,3.025059357E0
2.196534053E2,-1.036654266E1,-1.257549911E1,4.669839020E0
2.196735213E2,-9.210796051E0,-1.142678787E1,5.152734833E0
2.196936373E2,-6.603218536E0,-8.694968719E0,3.583248596E0
2.197137533E2,-4.367617493E0,-7.120991821E0,1.522933044E0
2.197338693E2,-3.639681244E0,-8.174501038E0,6.905140686E-1
2.197539853E2,-3.950435028E0,-1.167751648E1,5.008584595E-1
2.197741013E2,-3.259920959E0,-1.522034912E1,5.077441406E-1
2.197942173E2,-1.300794983E0,-1.495525040E1,7.484436035E-3
2.198143333E2,-9.572593689E-1,-1.248912872E1,-1.122366028E0
2.198344493E2,2.407892761E0,-9.622140656E0,-1.314117279E0
2.198545653E2,3.376378784E0,-5.923182678E0,5.780978394E-1
2.198746813E2,1.076561279E0,-4.242477722E0,1.178349609E0
2.198947973E2,-2.538720703E-1,-4.841831360E0,1.178948364E0
2.199149133E2,-1.047970734E0,-4.855602722E0,1.657802582E0
2.199350293E2,-2.280058594E0,-4.776417389E0,2.388882294E0
2.199551453E2,-2.507585449E0,-5.049599304E0,2.536325684E0
2.199752613E2,-2.590513000E0,-5.214406586E0,1.835932159E0
2.199953773E2,-3.221450958E0,-5.575605469E0,1.557511139E0
2.200154933E2,-4.382436676E0,-6.205046539E0,1.485510864E0
2.200356093E2,-5.210364990E0,-6.830595703E0,1.395997009E0
2.200557253E2,-4.978497162E0,-7.280859375E0,1.444346466E0
2.200758408E2,-6.396797791E0,-8.128696289E0,2.472408600E0
2.200959568E2,-8.821605377E0,-9.206604767E0,4.570894775E0
2.201160728E2,-1.204769669E1,-1.180265625E1,1.145477966E1
2.201361888E2,-9.977651367E0,-1.085273163E1,1.151181107E1
2.201563048E2,-8.610095215E0,-6.888525238E0,5.134921875E0
2.201764208E2,-8.300988007E0,-8.858578491E0,4.450994110E0
2.201965368E2,-7.566465454E0,-1.244033020E1,1.742526398E0
2.202166528E2,-6.057453461E0,-1.371747437E1,5.755531311E-1
2.202367678E2,-3.536396027E0,-1.211745163E1,4.869374084E-1
2.202568838E2,-1.776505737E0,-1.042432251E1,4.688250732E-1
2.202769998E2,-1.013542328E0,-1.154159912E1,5.554948425E-1
2.202971158E2,-5.360353088E-1,-1.399799103E1,1.776805115E-1
2.203172318E2,-7.533833313E-1,-1.437041656E1,4.640350342E-3
2.203373478E2,-1.617236938E0,-1.257385254E1,-1.959425354E-1
2.203574638E2,-3.411705322E0,-1.047671356E1,-2.177970886E-1
2.203775798E2,-3.906576233E0,-8.188122711E0,-5.749543762E-1
2.203976958E2,-3.696712646E0,-6.115233307E0,-7.813751221E-1
2.204178118E2,-3.288810883E0,-5.012027435E0,-4.363426208E-1
2.204379278E2,-3.033591614E0,-4.262685699E0,8.128097534E-2
2.204580438E2,-2.951262817E0,-3.868555298E0,8.517288208E-1
2.204781598E2,-2.922223206E0,-3.530109100E0,1.155297546E0
2.204982758E2,-3.096311188E0,-3.552263031E0,1.163829803E0
2.205183918E2,-3.609144745E0,-4.040397949E0,1.215173035E0
2.205385078E2,-4.557722168E0,-4.993016968E0,1.318757629E0
2.205586238E2,-5.253625031E0,-5.883365479E0,1.317709808E0
2.205787398E2,-6.026018829E0,-6.791077881E0,1.368753662E0
2.205988558E2,-6.848857727E0,-7.826774139E0,1.530417480E0
2.206189718E2,-7.677684174E0,-8.860225067E0,1.716929626E0
2.206390878E2,-8.261320496E0,-9.867630157E0,1.908231812E0
2.206592038E2,-8.823551331E0,-1.089838669E1,2.098785553E0
2.206793198E2,-9.197773132E0,-1.105017105E1,2.333946533E0
2.206994358E2,-8.227790222E0,-9.329798584E0,2.681074677E0
2.207195518E2,-9.432335358E0,-1.099658249E1,3.701053619E0
2.207396678E2,-1.083506836E1,-1.257834320E1,4.471052399E0
2.207597838E2,-8.409961395E0,-1.024349854E1,3.615731049E0
2.207798998E2,-5.755231934E0,-7.880811768E0,1.928888855E0
2.208000158E2,-4.282893677E0,-7.683522034E0,9.057664490E-1
2.208201318E2,-3.752097473E0,-9.908644867E0,6.321354675E-1
2.208402478E2,-3.709436188E0,-1.441921509E1,7.601193237E-1
2.208603638E2,-1.824855194E0,-1.616383713E1,3.803590393E-1
2.208804798E2,-1.290765839E0,-1.458402237E1,-7.491920471E-1
2.209005958E2,2.301763458E0,-1.224872864E1,-1.626068573E0
2.209207118E2,4.785398712E0,-7.976762238E0,-1.451980591E-2
2.209408278E2,2.220781860E0,-4.664300537E0,1.302740936E0
2.209609438E2,5.424719238E-1,-4.261787567E0,8.683442688E-1
2.209810598E2,-3.167413330E-1,-4.408781891E0,1.561852112E0
2.210011758E2,-1.580114136E0,-4.448000336E0,2.467768250E0
2.210212918E2,-2.438279572E0,-4.527634735E0,3.304378510E0
2.210414078E2,-2.621797943E0,-4.629572754E0,2.893632660E0
2.210615238E2,-2.809956665E0,-4.838837585E0,2.216141510E0
2.210816405E2,-3.277733917E0,-5.157225494E0,1.765279083E0
2.211017565E2,-3.788172455E0,-5.944438477E0,9.105564880E-1
2.211218725E2,-4.613855438E0,-7.006779327E0,1.032702484E0
2.211419885E2,-6.309080200E0,-8.524922333E0,1.849404144E0
2.211621045E2,-7.769293671E0,-9.676178284E0,3.365301819E0
2.211822205E2,-1.128144012E1,-1.120554794E1,8.680448914E0
2.212023365E2,-1.157962006E1,-1.195204559E1,1.128772705E1
2.212224525E2,-1.018407211E1,-8.694819031E0,8.848100281E0
2.212425685E2,-9.207802277E0,-7.444469147E0,7.230114899E0
2.212626845E2,-7.767796783E0,-1.153995255E1,3.592529297E0
2.212828005E2,-6.276148682E0,-1.457399323E1,-1.437011719E-2
2.213029165E2,-4.492457886E0,-1.412792084E1,1.000968475E0
2.213230325E2,-1.698817291E0,-1.122291183E1,7.604187012E-1
2.213431485E2,-1.314266968E-1,-1.080333435E1,5.379812622E-1
2.213632645E2,9.201365662E-1,-1.297501831E1,-3.038681030E-2
2.213833805E2,5.477110291E-1,-1.423210419E1,-4.138893127E-1
2.214034965E2,-1.404229889E0,-1.323023758E1,-5.264552307E-1
2.214236125E2,-3.520079956E0,-1.096215408E1,-4.541555786E-1
2.214437285E2,-4.218078461E0,-8.632997589E0,-6.259982300E-1
2.214638445E2,-3.899690552E0,-6.090983734E0,-9.734257507E-1
2.214839605E2,-3.519780579E0,-4.571044464E0,-9.042695618E-1
2.215040765E2,-3.316952362E0,-3.969295807E0,-5.113366699E-1
2.215241925E2,-3.198997650E0,-3.757935333E0,3.025209045E-1
2.215443085E2,-3.212619324E0,-3.338657227E0,1.008752289E0
2.215644245E2,-3.683390350E0,-3.192860413E0,1.068029022E0
2.215845405E2,-4.137396240E0,-3.794160004E0,1.034199371E0
2.216046565E2,-4.873116302E0,-4.760400696E0,9.910890198E-1
2.216247725E2,-5.411995697E0,-5.392536163E0,9.617500305E-1
2.216448885E2,-5.776188354E0,-5.927373962E0,1.077908478E0
2.216650045E2,-6.585704956E0,-6.951693878E0,1.263372803E0
2.216851205E2,-7.586374054E0,-8.405021667E0,1.518592072E0
2.217052365E2,-8.528365173E0,-9.754615173E0,1.741777954E0
2.217253525E2,-9.264384613E0,-1.085991669E1,1.941013641E0
2.217454685E2,-9.598938904E0,-1.150447632E1,1.969155121E0
2.217655845E2,-8.434061279E0,-1.010847931E1,2.009271698E0
2.217857005E2,-8.898844757E0,-1.156480087E1,2.760709076E0
2.218058165E2,-1.011596375E1,-1.318832474E1,4.335733795E0
2.218259325E2,-8.193661194E0,-1.086006638E1,4.693190460E0
2.218460485E2,-6.129603424E0,-8.297694855E0,3.369792480E0
2.218661645E2,-4.217330017E0,-6.687343597E0,1.549577637E0
2.218862805E2,-3.773502960E0,-7.817942505E0,7.770341492E-1
2.219063965E2,-4.534071350E0,-1.185459824E1,6.527925110E-1
2.219265125E2,-3.889661407E0,-1.530177979E1,6.649172974E-1
2.219466285E2,-1.393003235E0,-1.460557755E1,2.182461548E-1
2.219667445E2,-7.535330200E-1,-1.230950226E1,-1.024469604E0
2.219868605E2,2.223176880E0,-9.789492645E0,-1.503024445E0
2.220069765E2,3.205583954E0,-6.398444366E0,3.861968994E-1
2.220270925E2,1.299597473E0,-4.323758698E0,1.532363434E0
2.220472085E2,1.974394226E-1,-4.521647186E0,1.218316498E0
2.220673245E2,-9.842033386E-1,-4.603227539E0,1.974693604E0
2.220874405E2,-1.628912659E0,-4.591402130E0,2.619402924E0
2.221075565E2,-2.065255280E0,-4.764142914E0,2.540067902E0
2.221276725E2,-2.732417908E0,-5.267845459E0,2.343975677E0
2.221477885E2,-3.297941895E0,-5.703140259E0,2.063009949E0
2.221679045E2,-3.269051971E0,-5.930218048E0,1.142424316E0
2.221880205E2,-3.785328369E0,-6.368057556E0,9.318122864E-1
2.222081365E2,-5.072202301E0,-7.662864990E0,1.716779938E0
2.222282525E2,-7.270830231E0,-9.238488464E0,3.107687531E0
2.222483685E2,-1.044587769E1,-1.060320053E1,7.341333618E0
2.222684845E2,-1.217807556E1,-1.205443268E1,1.239153168E1
2.222886005E2,-9.568552094E0,-8.948391724E0,9.208700409E0
2.223087165E2,-9.031169586E0,-6.688092041E0,6.560856628E0
2.223288325E2,-8.097411346E0,-9.799222412E0,4.723277893E0
2.223489485E2,-7.155869293E0,-1.353919510E1,8.774752808E-1
2.223690645E2,-5.339696045E0,-1.464329910E1,7.141648865E-1
2.223891805E2,-2.764600983E0,-1.188244034E1,5.522016907E-1
2.224092965E2,-9.084608459E-1,-1.077878540E1,5.659730530E-1
2.224294125E2,8.726852417E-2,-1.244871277E1,2.495310974E-1
2.224495285E2,-3.525169373E-1,-1.387240219E1,-2.564167786E-1
2.224696445E2,-1.370699615E0,-1.337244186E1,-3.031196594E-1
2.224897605E2,-3.397634583E0,-1.157737473E1,-2.499801636E-1
2.225098765E2,-4.662803650E0,-9.646090851E0,-4.400848389E-1
2.225299925E2,-4.435725861E0,-7.074887695E0,-8.626560974E-1
2.225501085E2,-3.893104248E0,-5.106630707E0,-9.214837646E-1
2.225702245E2,-3.624113617E0,-4.303700409E0,-5.780978394E-1
2.225903405E2,-3.337160339E0,-3.679648132E0,9.669891357E-2
2.226104565E2,-3.258274384E0,-3.215313721E0,8.791218567E-1
2.226305725E2,-3.488196259E0,-3.097359009E0,1.266516266E0
2.226506885E2,-3.747457123E0,-3.320993958E0,1.101259918E0
2.226708045E2,-4.279301147E0,-4.087400208E0,1.150058441E0
2.226909205E2,-4.920268250E0,-4.987029419E0,1.212478638E0
2.227110365E2,-5.591771851E0,-5.789360962E0,1.163380737E0
2.227311525E2,-6.191873932E0,-6.729855194E0,1.246158600E0
2.227512685E2,-7.280859375E0,-8.289162598E0,1.506766663E0
2.227713845E2,-8.324638824E0,-9.742789764E0,1.781146088E0
2.227915005E2,-8.685837708E0,-1.035531601E1,1.960323486E0
2.228116165E2,-9.012308807E0,-1.073253159E1,1.916614380E0
2.228317325E2,-8.810378723E0,-1.034603531E1,1.969753876E0
2.228518485E2,-8.353079681E0,-9.772877197E0,2.226170654E0
2.228719645E2,-1.026310776E1,-1.225486588E1,3.505260773E0
2.228920805E2,-9.595645752E0,-1.156480087E1,4.368515625E0
2.229121965E2,-7.000941467E0,-8.806486816E0,3.587589569E0
2.229323125E2,-4.965773621E0,-6.971153412E0,1.910477142E0
2.229524285E2,-4.370910645E0,-7.939040680E0,1.032103729E0
2.229725445E2,-4.608616333E0,-1.156809402E1,8.705895996E-1
2.229926605E2,-4.053720245E0,-1.593331650E1,9.490264893E-1
2.230127765E2,-1.517993317E0,-1.639241180E1,3.592529297E-1
2.230328925E2,-6.695576477E-1,-1.374801086E1,-1.162033539E0
2.230530085E2,3.464246063E0,-1.065978287E1,-1.660946045E0
2.230731245E2,4.128564606E0,-6.164780273E0,8.319699097E-1
2.230932401E2,1.325792999E0,-3.799548798E0,1.445843353E0
2.231133561E2,3.670367432E-1,-4.127816162E0,1.477577362E0
2.231334721E2,-8.009843445E-1,-4.290677490E0,2.347268829E0
2.231535881E2,-1.767823792E0,-4.177961884E0,3.043171692E0
2.231737041E2,-2.712958374E0,-4.304598541E0,3.433110809E0
2.231938201E2,-2.928659821E0,-4.860243073E0,3.185825043E0
2.232139361E2,-3.164419556E0,-4.968168640E0,2.184557190E0
2.232340521E2,-3.475472717E0,-5.419180756E0,1.512454834E0
2.232541681E2,-3.604354706E0,-6.346951447E0,8.060737610E-1
2.232742841E2,-4.535717926E0,-7.254065094E0,1.246008911E0
2.232944001E2,-6.435866547E0,-8.976383514E0,1.807940369E0
2.233145161E2,-9.257648621E0,-1.086545517E1,4.828359375E0
2.233346321E2,-1.198632431E1,-1.263133301E1,1.023346939E1
2.233547481E2,-1.055844360E1,-1.056248520E1,1.049557434E1
2.233748641E2,-1.071426956E1,-7.821834412E0,1.041579025E1
2.233949801E2,-7.354356537E0,-8.831484833E0,6.636599121E0
2.234150961E2,-5.859864349E0,-1.288730072E1,1.235530701E0
2.234352121E2,-4.809947662E0,-1.478819778E1,2.402503967E-1
2.234553281E2,-2.641107788E0,-1.315075287E1,7.075785828E-1
2.234754441E2,-6.547384644E-1,-1.070379135E1,3.945794678E-1
2.234955601E2,8.310717773E-1,-1.146825165E1,-3.876937866E-2
2.235156761E2,1.442101135E0,-1.367810623E1,-1.728904724E-1
2.235357921E2,-3.233276367E-1,-1.486977814E1,-3.002755737E-1
2.235559081E2,-2.535577240E0,-1.266216888E1,-2.948867798E-1
2.235760241E2,-4.363875275E0,-1.042851379E1,-4.213737488E-1
2.235961401E2,-4.411775665E0,-7.834707642E0,-6.566844177E-1
2.236162561E2,-4.054169312E0,-5.758225708E0,-9.241781616E-1
2.236363721E2,-3.642974396E0,-4.468058624E0,-6.315367126E-1
2.236564881E2,-3.350482635E0,-3.783681793E0,-1.481918335E-1
2.236766041E2,-3.561094666E0,-3.198249207E0,6.876699829E-1
2.236967201E2,-3.473826141E0,-2.956501923E0,9.186396790E-1
2.237168361E2,-3.905229034E0,-3.074157257E0,1.136436768E0
2.237369521E2,-4.425996094E0,-3.901935883E0,1.156345367E0
2.237570681E2,-5.187612305E0,-4.953499146E0,9.151968384E-1
2.237771841E2,-5.813760223E0,-5.542973328E0,8.569679260E-1
2.237973001E2,-6.292614441E0,-6.102060699E0,9.750723267E-1
2.238174161E2,-7.315736847E0,-7.541766815E0,1.190474396E0
2.238375321E2,-8.568332062E0,-8.956923981E0,1.533261566E0
2.238576481E2,-9.384285278E0,-9.977801056E0,1.833986206E0
2.238777641E2,-9.961335297E0,-1.091185867E1,1.889371033E0
2.238978801E2,-9.622290344E0,-1.070813232E1,2.074685669E0
2.239179961E2,-8.499475250E0,-9.568252716E0,2.456541595E0
2.239381121E2,-9.830357666E0,-1.194665680E1,3.748804321E0
2.239582281E2,-9.874066772E0,-1.224079514E1,4.841531982E0
2.239783441E2,-7.393724670E0,-9.476343842E0,4.139791260E0
2.239984601E2,-5.125641174E0,-7.551496582E0,2.141446838E0
2.240185761E2,-4.184997253E0,-7.997419281E0,9.277706909E-1
2.240386921E2,-4.239933014E0,-1.077399536E1,4.740641785E-1
2.240588081E2,-4.003125458E0,-1.493983246E1,4.816983032E-1
2.240789240E2,-1.880090332E0,-1.565923645E1,2.493814087E-1
2.240990400E2,-2.439926147E-1,-1.322874069E1,-9.767189026E-1
2.241191560E2,2.399360504E0,-1.075094330E1,-1.919009399E0
2.241392720E2,3.765719147E0,-7.135361938E0,1.414558411E-1
2.241593880E2,2.069895630E0,-4.327800293E0,1.383872223E0
2.241795040E2,7.210505676E-1,-3.961511993E0,8.939410400E-1
2.241996200E2,-2.844085693E-1,-4.178261261E0,1.642833710E0
2.242197360E2,-1.483714600E0,-4.390070801E0,2.761756897E0
2.242398520E2,-1.989363098E0,-4.771926727E0,3.083887024E0
2.242599680E2,-2.673590240E0,-5.277575226E0,2.788102112E0
2.242800840E2,-3.227588196E0,-5.720803528E0,2.453547821E0
2.243002000E2,-3.547323303E0,-5.913602600E0,1.222058716E0
2.243203160E2,-4.490960999E0,-6.489305420E0,3.841012573E-1
2.243404320E2,-5.510490875E0,-8.161777496E0,1.032253418E0
2.243605480E2,-7.202123108E0,-9.698332214E0,2.589016113E0
2.243806640E2,-9.496701508E0,-1.000309845E1,5.768254852E0
2.244007800E2,-1.243628860E1,-1.085856949E1,1.166883453E1
2.244208960E2,-1.046773224E1,-9.624385986E0,1.051892578E1
2.244410120E2,-9.074279938E0,-6.809339905E0,7.228318634E0
2.244611280E2,-8.033194885E0,-9.383536835E0,5.172044678E0
2.244812440E2,-7.300767975E0,-1.326361816E1,1.670825500E0
2.245013600E2,-5.673352203E0,-1.445050003E1,1.969903564E-1
2.245214770E2,-3.314707031E0,-1.215158066E1,6.511459351E-1
2.245415930E2,-1.513802032E0,-1.066397415E1,5.846841431E-1
2.245617090E2,-5.023553467E-1,-1.241338623E1,4.108955383E-1
2.245818250E2,-7.517367554E-1,-1.447250427E1,1.466949463E-2
2.246019410E2,-1.286873932E0,-1.465707047E1,-3.809577942E-1
2.246220570E2,-2.635569305E0,-1.183498901E1,-8.006849670E-1
2.246421730E2,-3.812272339E0,-9.383985901E0,-7.532336426E-1
2.246622890E2,-3.835324402E0,-7.092550964E0,-8.937913513E-1
2.246824050E2,-3.506308594E0,-5.251080322E0,-9.211843872E-1
2.247025210E2,-3.227588196E0,-4.331093445E0,-5.635780334E-1
2.247226370E2,-3.097059631E0,-3.791764984E0,1.401086426E-1
2.247427530E2,-3.050356750E0,-3.503763885E0,8.494834900E-1
2.247628690E2,-3.255280609E0,-3.181933136E0,1.003662872E0
2.247829850E2,-3.544179840E0,-3.412902832E0,1.046773224E0
2.248031010E2,-4.249812469E0,-4.281546478E0,1.075513458E0
2.248232170E2,-5.234165497E0,-5.325026550E0,1.045875092E0
2.248433330E2,-5.878425751E0,-6.061644745E0,1.121318207E0
2.248634490E2,-6.462960205E0,-6.756499786E0,1.200353851E0
2.248835650E2,-7.279212799E0,-7.771838379E0,1.356479187E0
2.249036810E2,-7.961044922E0,-8.828491058E0,1.636995850E0
2.249237970E2,-8.510252838E0,-9.882000275E0,1.811981964E0
2.249439130E2,-9.155411224E0,-1.099972595E1,1.938019867E0
2.249640290E2,-9.236692200E0,-1.108849136E1,1.978286133E0
2.249841450E2,-8.301586761E0,-9.897418213E0,1.883533173E0
2.250042610E2,-9.816586304E0,-1.222028778E1,2.770289154E0
2.250243770E2,-9.750723267E0,-1.259406052E1,4.310436401E0
2.250444930E2,-7.348818054E0,-9.696835327E0,4.249662781E0
2.250646090E2,-5.155279541E0,-7.215295715E0,2.867886200E0
2.250847249E2,-4.124373322E0,-7.333400116E0,1.470092926E0
2.251048409E2,-4.207600250E0,-1.016865417E1,8.776249695E-1
2.251249569E2,-4.248165894E0,-1.418779633E1,7.702981567E-1
2.251450729E2,-2.650089111E0,-1.509161682E1,4.251159668E-1
2.251651889E2,-1.680854645E0,-1.323936859E1,-5.309458923E-1
2.251853049E2,1.108594666E0,-1.106034988E1,-1.478026428E0
2.252054209E2,3.463048553E0,-7.962092743E0,-3.335064697E-1
2.252255369E2,1.467548218E0,-4.972958679E0,1.251996460E0
2.252456529E2,3.653901672E-1,-4.325854340E0,9.336085510E-1
2.252657689E2,-3.106040955E-1,-4.352798309E0,1.393452301E0
2.252858849E2,-1.204994202E0,-4.164789276E0,1.786684570E0
2.253060009E2,-1.795965271E0,-4.283342743E0,2.250719604E0
2.253261169E2,-2.091899872E0,-4.772375793E0,2.065105591E0
2.253462329E2,-2.935395813E0,-5.461842041E0,1.808090057E0
2.253663489E2,-3.410358124E0,-6.000122681E0,1.147513733E0
2.253864649E2,-4.148173828E0,-6.554569702E0,1.017733612E0
2.254065809E2,-5.775739288E0,-7.652686157E0,9.442364502E-1
2.254266969E2,-7.030879211E0,-8.858279114E0,2.049238586E0
2.254468129E2,-8.938212891E0,-9.347012787E0,4.218976593E0
2.254669289E2,-1.207763443E1,-1.079719711E1,9.513915710E0
2.254870449E2,-1.180145874E1,-1.098490677E1,1.109058701E1
2.255071609E2,-9.295819244E0,-6.931635590E0,7.252717896E0
2.255272769E2,-9.567504272E0,-7.297624512E0,6.088439026E0
2.255473929E2,-8.485105133E0,-1.112022537E1,2.540067902E0
2.255675089E2,-7.239096222E0,-1.374022705E1,4.918771362E-1
2.255876259E2,-5.464386749E0,-1.307141785E1,1.170266418E0
2.256077419E2,-2.480491791E0,-1.088401657E1,9.120533752E-1
2.256278579E2,-1.013392639E0,-1.154564072E1,4.198768616E-1
2.256479739E2,-6.231541443E-1,-1.384456009E1,-4.005670166E-1
2.256680899E2,-5.739065552E-1,-1.417282745E1,-9.117539978E-1
2.256882059E2,-1.080752563E0,-1.238210129E1,-9.735754395E-1
2.257083219E2,-2.638263702E0,-9.868977356E0,-8.478369141E-1
2.257284379E2,-3.643872528E0,-8.556955719E0,-8.171507263E-1
2.257485539E2,-3.500770111E0,-6.527925110E0,-8.084687805E-1
2.257686699E2,-3.269501038E0,-4.927752686E0,-6.613247681E-1
2.257887859E2,-3.287763062E0,-4.268972626E0,-2.971321106E-1
2.258089019E2,-3.398083649E0,-4.041146393E0,4.345463562E-1
2.258290179E2,-3.459456024E0,-3.682043152E0,9.114546204E-1
2.258491339E2,-3.644471283E0,-3.370989990E0,1.020727386E0
2.258692499E2,-4.003873901E0,-3.895798645E0,1.071022797E0
2.258893659E2,-4.541855164E0,-4.700076141E0,1.221459961E0
2.259094819E2,-5.012027435E0,-5.308111725E0,1.297801208E0
2.259295979E2,-5.638175354E0,-6.104156342E0,1.300046539E0
2.259497139E2,-6.520440674E0,-7.199728088E0,1.383273468E0
2.259698299E2,-7.739954681E0,-8.606802063E0,1.546284485E0
2.259899459E2,-8.817114716E0,-9.911788330E0,1.715133362E0
2.260100619E2,-9.758956146E0,-1.121632553E1,1.899699554E0
2.260301779E2,-9.765841827E0,-1.128473328E1,2.065704346E0
2.260502939E2,-9.025331726E0,-1.001342697E1,2.216889954E0
2.260704099E2,-1.053224808E1,-1.208856171E1,3.234024811E0
2.260905260E2,-9.990823975E0,-1.212703171E1,3.959715729E0
2.261106420E2,-7.711214447E0,-9.886341248E0,3.291205902E0
2.261307580E2,-5.039869537E0,-7.279961243E0,1.909728699E0
2.261508740E2,-4.104614410E0,-7.891439667E0,1.030157776E0
2.261709900E2,-4.538112946E0,-1.128578110E1,1.034349060E0
2.261911060E2,-3.732338562E0,-1.373139542E1,9.389973450E-1
2.262112220E2,-2.504292297E0,-1.400023636E1,2.529739380E-1
2.262313380E2,-6.975494385E-1,-1.337274124E1,-1.092278595E0
2.262514540E2,3.627855835E0,-1.101738922E1,-1.450334015E0
2.262715700E2,4.023034058E0,-7.234904938E0,6.583309937E-1
2.262916860E2,8.318202209E-1,-4.275259552E0,7.195536804E-1
2.263118020E2,5.150788879E-1,-4.068090363E0,1.207239532E0
2.263319180E2,-3.418890381E-1,-4.565505981E0,1.661844177E0
2.263520350E2,-1.190624084E0,-4.616699524E0,1.784888306E0
2.263721510E2,-2.347268829E0,-4.797972565E0,2.167492676E0
2.263922670E2,-3.215762787E0,-5.257666626E0,2.923720093E0
2.264123830E2,-2.878663788E0,-5.433401184E0,2.058070221E0
2.264324990E2,-3.205583954E0,-5.478607178E0,1.225052490E0
2.264526150E2,-4.048032074E0,-6.252647552E0,9.714797974E-1
2.264727310E2,-5.765710144E0,-7.501799927E0,1.284927979E0
2.264928470E2,-7.488627319E0,-9.552685089E0,1.925595703E0
2.265129630E2,-9.143136749E0,-1.056293427E1,3.406615906E0
2.265330790E2,-1.152603149E1,-1.098760117E1,7.868537292E0
2.265531950E2,-1.106678650E1,-1.081081879E1,1.094748459E1
2.265733110E2,-8.858279114E0,-7.077582092E0,6.894512787E0
2.265934270E2,-1.020907013E1,-8.266559601E0,5.625002747E0
2.266135430E2,-8.387657776E0,-1.209903992E1,9.436376953E-1
2.266336590E2,-7.180717621E0,-1.414648224E1,9.862989807E-1
2.266537750E2,-5.102888489E0,-1.287742126E1,1.381028137E0
2.266738910E2,-2.727927246E0,-1.170431076E1,9.439370728E-1
2.266940070E2,-1.040336609E0,-1.253852600E1,7.679031372E-2
2.267141230E2,-4.037104797E-1,-1.393991180E1,-1.069376221E0
2.267342390E2,-2.842588806E-1,-1.424587555E1,-1.278491364E0
2.267543550E2,-8.719367981E-1,-1.162617325E1,-9.105564880E-1
